id,predict_label,true_label
f6f38a66-7922-4e8e-93e6-6e939bb71989,no,0
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,2
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,intrinsic,2
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,2
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,0
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,2
887f5573-01c0-43fc-8dae-1dab8dab77df,no,0
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,1
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,intrinsic,2
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,1
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,0
524d8b1c-997c-412f-89e8-7b32de808b4e,no,1
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,2
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,2
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,intrinsic,0
0f6a1319-6596-4427-9750-b8f9658acd3a,no,1
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,2
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,1
7a565549-8572-4651-a383-989607e4f14d,intrinsic,2
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,0
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,0
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,intrinsic,0
38a9374d-581e-41ff-b691-5062f72c3eed,no,2
850831ae-5e80-42e8-bfd5-83c83841e7d6,extrinsic,1
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,2
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,1
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,1
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,1
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,2
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,2
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,2
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,0
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,0
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,0
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,1
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,2
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,1
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,0
6526b6af-c218-4311-8150-2dee157cdf2e,no,1
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,0
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,2
388b90df-a41e-433c-87a6-7d22df341da6,intrinsic,1
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,2
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,0
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,0
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,2
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,2
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,2
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,0
c9974564-e742-4223-89fd-740234a40476,extrinsic,0
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,2
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,0
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,2
a724b3a3-c611-4296-95ce-2237a2dd623a,intrinsic,1
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,2
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,2
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,0
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,0
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,2
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,0
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,0
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,0
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,1
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,0
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,2
56a35746-d7ff-41ec-9466-a40319678f66,intrinsic,2
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,2
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,2
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,2
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,0
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,2
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,2
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,1
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,0
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,0
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,0
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,1
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,0
a03176fe-c6d5-4441-972f-bea3862f7d04,no,1
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,1
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,0
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,1
697ed824-9ea1-4036-965b-284f2fb2d5f5,no,2
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,2
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,2
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,1
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,0
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,2
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,0
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,no,0
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,1
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,1
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,2
859ef07a-074a-455d-a860-7f6ae4b38b74,no,1
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,1
68ecda58-a817-46c5-b226-f2ce6b594997,no,1
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,2
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,0
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,1
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,0
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,2
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,0
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,0
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,2
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,0
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,2
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,1
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,2
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,0
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,2
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,0
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,0
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,0
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,1
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,2
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,1
425b808b-18ee-4adc-903b-2ba8bcf13985,no,1
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,2
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,2
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,1
03e87e33-596e-4313-9bc3-39a8aa952643,no,1
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,0
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,0
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,2
635470a6-d340-450a-831b-19140c3a339e,extrinsic,0
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,2
6c9ae8c8-2d03-4811-b549-70e37329dbac,intrinsic,2
ffbdb33f-0c2e-49a8-ab24-ab4c12893815,no,1
5c7ee2a9-3716-4f2b-be05-15bfce09ea22,intrinsic,2
bc0982cf-30f5-4d0d-9013-4d05668294c4,no,1
847602ba-1577-4be7-9bed-3aff1c0697dd,no,1
510910bd-4019-42e9-ac83-467c4125a031,extrinsic,0
651f8e0d-456a-4cc2-bf7d-ac38c6969465,extrinsic,0
107ee68d-9a4c-492e-a2c4-75086b005cbe,intrinsic,2
72f454f0-45eb-4915-9c72-4d148baf1db5,extrinsic,0
6fed4674-f11c-4899-b428-0d11f6b8d60b,no,1
83db7083-8b07-4872-af74-30d05afa7ecc,extrinsic,0
8c09b77b-6f11-4bd0-91b5-cf92782c47e5,no,1
4aff3234-0004-405e-adf2-8a0f1a31a3c9,extrinsic,0
9a49af5a-4ae6-49f2-9821-190fcc99de75,no,1
f4740d9a-591d-4f90-8524-53685cec686c,no,1
ac35ea6f-4d85-43c9-90e3-026b9cc61e1b,extrinsic,1
c2f13951-3308-4ba6-86a5-ed6aabe77eb6,extrinsic,2
9ab881b6-274c-4253-b665-45c83613fe1c,no,0
0bb28ed3-934f-4323-8b53-8f8c6b6634d2,extrinsic,0
6cc58cc9-0ebb-42ac-b999-7957ddd60094,no,1
ff1ed334-356f-4c62-89f6-4f22e1c3d63d,extrinsic,0
dba261a9-d3e8-4e41-87a0-7d8fb9898420,no,1
a708c43f-bae6-49e7-a9c2-f9e448c806a8,no,1
b8bc9a86-0e7d-4647-aa4c-2fa8db6314c3,extrinsic,0
231c1ed4-a264-4357-b19d-1718bd8aa8b1,extrinsic,0
ca3bc851-c06c-467b-94a0-4b5557b23fef,intrinsic,2
1ff991f6-9c01-42ea-8f27-df9f0b368eb3,extrinsic,0
f1a15134-1583-4915-b7e5-a2714981a81b,intrinsic,0
88fcaf42-627d-4675-b168-702fe770b9ba,extrinsic,0
b29bb88f-82d7-4374-8b07-f8848a89abe4,no,1
84c19fbe-02c2-41ab-90d8-ba9613c3d0e1,extrinsic,1
214adc08-4b49-4333-b7d5-a3ea8e8e4c50,intrinsic,2
6d290ee7-f09d-47f0-b75f-553b9d0f06a5,extrinsic,0
6b76833d-8556-4f39-9400-426b79c0fa79,no,0
33af65c7-c6f4-4cab-8767-ba78f23c47c6,no,1
13f04401-d8b1-452b-aaa9-f07ef6ddfe8b,extrinsic,0
2f9553a4-c9b2-4b4b-8107-3789740cafb8,extrinsic,0
87ff6912-344c-425b-9fe9-ceb7d61c9fd3,no,2
12812d07-34e2-4dcb-bf7f-d9454f52365d,no,1
3cfda7a3-d7ae-49c0-aab4-d7d913bd66b0,no,0
43566f1e-90a2-4fbd-8581-05dd1489c580,extrinsic,2
9ccf560e-c90f-4b9b-982c-1dcbf8ba01d0,no,1
a00d36c8-056a-4514-9a76-8121ac346f6e,extrinsic,2
97af4062-2a0e-4621-832c-ef95b4fa8650,no,1
b8fb4b7d-89a0-4e83-806e-aba144a58af3,intrinsic,2
124074da-d7d9-453f-9a7b-68007c1c0690,intrinsic,0
7e984f0a-8fa4-4935-a547-34a910204441,intrinsic,0
5c1c3a51-37a2-4e7e-a200-92b084e801a5,intrinsic,2
f50dcbfa-0d0e-468e-9bf5-d706563fd307,no,0
7d0acfe9-465f-4c28-90a2-c9d28b0feb0c,intrinsic,2
b9754a3d-46b1-45ad-bc94-fddcb8a0188c,extrinsic,0
9d093e11-b176-407a-9cec-58d4cf50ac32,no,1
dfc9c287-01a4-40f6-aec3-23b29c0e5077,no,2
67f4094b-c1ba-4ce4-893a-ca4187661381,no,1
44b0aa20-9876-40a6-8fd6-b15f735634b3,no,1
8b475e7c-5841-4b40-9f0d-d309bed8c3e4,intrinsic,2
d8cd2746-db80-425a-9a93-65b8e8258450,extrinsic,0
4d833d46-1c5a-487f-b16e-79f181cd03e5,extrinsic,0
c75c5d6c-3ebe-465c-9925-27b200cef914,intrinsic,2
1976fdd3-525b-41df-b6f1-a97c34e67ece,extrinsic,0
e2f7c239-b6f5-4bd2-b3c2-6bb20e3543bc,intrinsic,2
91b89934-4492-43ed-a0d5-3f59ef87ba9c,extrinsic,2
f9da3a8a-8ca3-46a7-aebb-14425dce31d0,no,1
c7c626cf-d3b4-4e1e-a6a3-1cd242b5a940,no,1
06a86c74-4d25-4b34-8ace-8cdf717d9486,no,1
7be70f08-2eae-4d86-9bde-9e1577096418,extrinsic,0
b39bd203-7108-4f6a-b5e6-8416cae90d73,intrinsic,2
954ec11a-a9c5-4d89-a662-747a5202f909,no,1
6e75401c-cd1a-457d-8ffc-2c5001a71fce,extrinsic,0
122ac4a1-388f-4729-8e3c-df4e2a0120bc,no,1
5be0f466-8d0e-49f3-9d73-e5628d92e019,intrinsic,2
83b85500-0115-4f5e-a9ac-f35f1e5acec1,intrinsic,0
10ca96f5-21c6-4c3c-832e-8bc9d3d35405,intrinsic,2
0bfc96b5-9ff9-48ef-aa6e-419f13497da3,intrinsic,0
c5ae8a4e-b057-4a7a-8794-76702218b86f,extrinsic,2
027d8530-6dbb-4217-bf05-59cb555cff4e,no,1
2ab08091-e5ce-4bf1-9f4a-4554c9a329ea,no,1
c3eab4de-ed06-4cbe-b140-a24e1d26e1ca,intrinsic,2
782dafca-299e-46f4-b925-07ec7dcf51b0,extrinsic,0
724c01df-236a-4f0f-8eb8-23fbd8ef67d5,no,1
41cc5bb3-e220-4da6-aa30-cf2b90a37033,intrinsic,2
89483879-8557-42fe-8cda-4e984cbe7a09,extrinsic,0
c862baae-261f-490a-9eab-725e08b30af2,extrinsic,2
73e8be5c-dac4-45f3-a63b-b18cd77f8c46,intrinsic,0
a8b0a199-fe6c-4484-98ee-446692738a71,no,0
6d706874-9aee-4f9f-8c5f-4417070f0c7d,extrinsic,0
874cfa60-fea2-45a1-93d0-d0d9de50889f,no,1
28e7e8f3-4f15-4ec0-bfb8-87eecc39a2ba,no,1
5ed5d675-af2e-43d4-bb33-9f6db95b7735,extrinsic,1
b0a5b1cb-dc30-4870-a01f-0d1f62a54784,extrinsic,0
1a641dd1-24af-4fb5-ad27-5ac79a896618,extrinsic,2
73aa0bc6-9bdb-4231-98b6-9945a2e0e0f7,no,1
302a2db7-05ac-43ee-a42c-7aef7d7b2395,intrinsic,2
75ff795e-2079-41e8-aa52-6149118f7bdc,no,1
83b05264-db11-4e45-8cd8-4de34a4129bc,intrinsic,2
5ebb4c56-4f0d-4227-b2d9-3514d64810e7,intrinsic,2
a0f98164-22ec-4b64-9bc1-5e105887f806,no,1
4b84fca7-04dd-4005-8562-cde7c8923ec0,no,1
84c6742f-55e1-46eb-9e11-e5b817324ed1,no,1
5137177b-425c-4e6c-b0a2-dca14558d3e6,extrinsic,0
3611f833-7c36-44ba-85fd-7377bddb441f,intrinsic,2
0a15521d-7171-4c1c-bf0a-80c571c7a9ee,intrinsic,2
9d4ea975-e9c8-4fde-8228-27742f2c2d81,intrinsic,2
8418d844-697d-43ce-b8be-3cdb5dd9555f,intrinsic,2
feae2606-bb4e-4313-a461-44f4818602fa,extrinsic,1
29c9728d-49ed-40db-9374-ce2995629e5f,intrinsic,2
100493ef-3803-49de-a1cd-c4f8d00d7770,no,1
db7669d5-e8b5-487b-87db-03c9bf0907fb,no,1
de9154a3-9921-4e11-a4de-10e2f21a66cc,intrinsic,2
289dbc73-a622-404b-a0c1-5d8410cd3423,no,2
e09490bc-ac06-4640-a2ee-dfb5eb2c92cd,extrinsic,0
cd19cfd1-c1f9-4902-93ba-2e8725ecc4d5,no,1
3c42526a-c64f-4411-909b-4a6fc07ae64d,no,1
114a0f7a-4bce-4ebb-aa3b-d2c2d46835a1,no,1
80bc0e05-ccc4-4feb-97f4-807c7c8acafd,extrinsic,0
e031a499-b063-4e3c-a163-009b5aee2fff,intrinsic,2
21aca5c1-8360-42e7-aa91-90904d65427f,intrinsic,2
cc0a1bea-ecc6-4952-88e3-7a6a8f5ea619,no,0
6e14e8f2-3e91-4d0a-9507-3e1a3d96aade,intrinsic,2
ac0c87eb-f97a-4998-8358-06a50e81c4e1,extrinsic,0
6292ca3d-8679-470d-afb6-581e91692450,extrinsic,0
5119c15b-8b20-49ef-acae-421504521fa3,intrinsic,2
e28b78dc-6d75-48bb-a7ca-f530755ad60c,intrinsic,2
d770ebe1-a550-4a11-b4ff-095586feda7b,extrinsic,0
268ab0b8-8a3c-4482-b3e8-4fad0f359a6c,no,0
7218dde2-cc5d-425c-92e6-b7f65be118f2,extrinsic,0
ab5cefbe-a6b2-46f2-8cd6-b7a783ad8fa7,extrinsic,0
85e2c1c3-4496-424c-a225-fb2ec3dc2b06,no,1
72e09dc0-3abe-4306-8fd4-0e552c230485,intrinsic,1
30b97f43-a507-4e93-b131-2b22c6348602,intrinsic,2
3a8f8ad5-be5c-497b-a766-eca011d8ce1f,no,1
f838ddd3-242e-4d39-af9d-c09a904c597a,extrinsic,0
2078843f-7e00-4e82-a447-5bf5cc4ddd2c,no,1
ee4a5988-b318-487b-accc-ab3a9adef38f,intrinsic,2
7c70fc62-0602-4bea-a0c0-b1450e4926c3,extrinsic,2
78801433-e712-4160-8b0f-0c3fc3353bf3,intrinsic,2
10181710-9482-4f79-bf1b-5384dc0021de,extrinsic,2
d0057ad4-0dce-4fb8-95a3-3a483f198bef,no,1
a0554250-2b71-44f5-bb73-7554ba543ff9,no,0
6fd01514-c784-4700-9e04-caab330e8870,no,1
1c16e54f-a9df-4827-93dd-862797e1faf9,extrinsic,0
999d9c25-6733-48d6-9ed6-22228bc8f5f5,intrinsic,0
6eecffc0-97ba-448a-a2e2-96a82f5a0054,extrinsic,0
a75e75e9-11da-4670-abb5-869e3c994007,no,1
8c258dee-f8ea-4c9a-9583-e44074c70af3,intrinsic,2
63256a5a-110f-4438-b10e-a0a3ca9e0eed,extrinsic,0
24a48788-3fa2-4bff-b871-f7556412fda0,intrinsic,2
6cf83ec2-8ea5-4b58-a84b-cde36001b1c7,extrinsic,0
a1747397-0e29-4aa2-adcc-fcac19de3670,extrinsic,0
541c5aab-649c-43ca-b028-6b4a2e6dc3d5,extrinsic,0
de051dda-1c71-426c-ab43-ff49ebce17df,intrinsic,2
581a30c4-cb90-45a6-83c5-3c81a2e7f4de,extrinsic,0
91cfa587-3fdb-4b8c-b556-6a37ab0e5a6c,extrinsic,0
6707ae07-6d56-4e33-9ea0-93a7f72b877e,intrinsic,2
db29e5fe-fabf-4a90-a73c-11e471885e08,extrinsic,0
23d8854c-d85a-4b88-a152-11139284c01f,no,1
902c06cc-ca56-4c23-91e1-6e41f996f921,intrinsic,2
197a60a4-ea3f-484a-aa64-f8a64271bba3,intrinsic,2
9743682d-7eff-41b7-ae7f-531eab6cac4f,extrinsic,0
01c323c6-e210-45f8-b125-691bb3eb756e,extrinsic,0
23bdf49d-a0c9-43e3-8c1c-c8360b78add4,extrinsic,0
4ea617cf-ad4c-446f-b0c0-2fc5eb523982,no,0
11a57b21-35e3-468b-b504-3eac71fca5a2,extrinsic,0
cc1bb54e-8d50-47c3-8ad0-355d20520d16,no,1
91b1702f-ba2b-43dc-a002-c1ebdee04a32,extrinsic,0
27627208-2282-4300-a25b-e59d91c687b4,extrinsic,0
6ba12723-eef0-4175-9d79-ea25fe6b297b,no,1
db2f4f47-ebfc-437f-bfe0-ce69a598e6e0,intrinsic,2
8345adcf-871f-45f9-980b-31154fc25ec4,no,1
8bf01fc5-b10d-47e4-96eb-14559cd0549a,intrinsic,0
7bd877ab-d2cb-4533-b23c-b8a37c947c03,no,1
685e0fcb-8d48-487b-92d9-6ff3d1e4e9fa,extrinsic,0
ec3ca0a4-bf76-4f1b-835b-8cfb93de774f,extrinsic,0
386f605d-5555-4363-bd95-551215a6d6b7,no,1
ba27ae54-dabd-4332-b21d-ed5ca00e9169,extrinsic,0
3f80b231-b09b-45fe-aaaf-ff812de4f336,no,1
00c5c43c-4768-492c-8419-d726625ab475,no,1
1130631d-532f-4648-835a-7b8c83335337,intrinsic,2
62abf9db-71a5-49bb-8494-19116507f0f5,no,2
5791f415-cae2-4451-a435-18595c80d4ab,no,1
8e4ffcac-1af5-43fe-ba11-b4cded71cc4c,intrinsic,2
cd43606f-4412-4664-9fd4-f4f8163d1698,extrinsic,2
0bb6a4bb-7407-4841-9843-2d39d0c4aca8,intrinsic,2
35913c93-2874-492f-8b0e-1670fadf5f98,no,1
174e7dad-08be-4d8a-8aef-3046785aaf80,no,1
219e332b-e252-4523-af92-726be32fe10a,no,1
8177a6c4-30b7-4cd4-95f4-b1873ee9527f,extrinsic,1
ebdf9f55-2399-486d-8224-e2c5e5982547,intrinsic,2
96bbd0f4-59cc-42a3-a7d1-603a9930f629,no,2
235b0a27-4da8-4f01-8890-79f39832e7e3,intrinsic,2
b0427548-c9e2-4e2c-9714-18d4a2b17fd0,no,1
b057336f-ef0c-4c49-bee9-a18777df3ef8,extrinsic,0
5cff659b-6ccc-4b82-b0ad-8a9477bd3956,no,1
ad62cc09-ba80-42ef-a4b9-2baec53cda55,extrinsic,0
e45df463-686b-414d-945b-865788f08a48,intrinsic,2
15bde65d-c31b-4356-bed2-72e3a09ef54e,intrinsic,2
7c1b2c9f-c91c-4261-969c-29ad03c92fa9,extrinsic,0
dc51746d-5290-4e76-b7c8-cfb6e972a006,intrinsic,0
7de6445b-7410-481d-acc0-e39278a23ac2,extrinsic,0
629f0eeb-1b1d-40b5-9462-ac2a210f121d,no,1
70f97b8b-48b2-491e-be33-609f9c28f4d3,intrinsic,0
4beb25af-bd84-4a16-bbaa-f0720de5b3c2,intrinsic,2
a9c8d9c3-62d8-4712-b8e4-c13574326d28,extrinsic,0
78835aa3-0e0a-43dc-9b84-f98749315e95,no,1
e3274672-1a0f-41eb-b5e8-0a95aa514a76,intrinsic,0
dfb387ab-4377-44e6-bd8b-27af1e71ec64,extrinsic,0
ec5d6699-1a55-4eed-9bec-2113d5f15b49,intrinsic,2
720abfc0-13cf-43a2-87d2-f059a8e9a0b9,extrinsic,0
7fcd2d1d-510a-4cc4-8ae9-0af45e337998,no,1
9d81f481-fc46-48db-8c05-f85571a66a39,extrinsic,0
2e2400f9-08f7-4346-8a29-dad6ac596824,intrinsic,2
a3c67dfb-9706-4b6d-8059-0d454aed82a2,no,1
9d61cdae-d8d5-45bd-b298-12bb272e0d03,no,1
d0f899c2-25b7-444f-864d-c1c2fef73272,no,1
7833d047-4647-475f-a23c-8f1ed3481d90,no,1
c75ac0b0-a121-4871-a218-bf2330d35a46,extrinsic,0
92bd1458-89e0-44c9-a721-7c299b9582a7,no,1
ebb74c54-3894-4848-abc6-cd16aaa84703,no,1
892d17f1-9b97-4d05-bb8a-2d4c5c181d5c,extrinsic,1
881cf5fe-52a9-44e6-9616-9f57f497dd31,intrinsic,0
38c30695-d5c0-4aba-a521-04a7ae5f2a86,intrinsic,2
311dcb3f-3a86-4166-9bc8-e4e5c0728903,extrinsic,0
d8ef3db7-af77-4fa1-a3d2-c4b024d79343,no,1
9640f9ae-d982-481e-86fd-bf516a0f268a,intrinsic,2
1188fe09-7cd6-4f0b-847f-7707f2c49873,extrinsic,0
b30e328a-628c-459e-911c-be24e1eecd01,intrinsic,2
68863c9f-e3aa-4bcc-af05-60a5ae19b3b0,no,1
1086d8f5-7427-434f-accc-e89452a6ec0b,no,1
392f0547-f9df-4518-93cf-9807bdd5b512,extrinsic,0
d096b321-b3e8-4361-8ae0-b8655b9d82b6,extrinsic,0
d336d22f-3f9e-4636-8eb9-8a869cc572d0,extrinsic,2
b02fcc5f-8b84-4619-8967-f64c328e138a,intrinsic,2
df61209c-503b-4586-bb65-ab3aae449d2e,intrinsic,0
df9ed544-b679-45ba-b362-6215052cb50b,no,0
d65b385e-f4cf-4561-8ce3-c3fa783ef992,extrinsic,0
d3ea5244-5d01-40bd-8aef-e76c9b57d366,extrinsic,2
d5220017-80b8-4984-8583-8e023025b079,extrinsic,0
ac0a883d-f2bd-4e74-9191-f010f0e14c23,no,1
3df16ea1-64bd-45d9-9157-669dd6b73346,no,1
50a69dcb-e788-49c9-9873-939a31abcdb7,intrinsic,0
f1c7afa2-50fa-4a09-9f0d-f147f9b615f4,no,1
bb2fa8dc-7fda-4c42-b2b1-ecf8dff92a57,intrinsic,2
0ac80a94-872f-4c64-a829-70f6f4977eb1,intrinsic,1
93f2c38b-4f31-4cf0-9f0d-a9a131667cf2,no,1
a3646b49-0b53-40ea-93f4-9c57144f6c62,intrinsic,2
f90ac33f-03ea-471b-bcfa-96fb757ac80d,no,1
8833f217-0e1c-4d50-b19c-1f577c805799,no,1
9e617b65-8168-49b1-b33b-958c4299ab7a,extrinsic,1
17ebfa9a-3941-4f9a-949c-fcf4911c85f6,extrinsic,0
019f1adc-f925-4634-afb5-9274c97977d5,extrinsic,0
5fda6bf5-562f-4883-a3f8-1907a1543a5e,no,1
aa127e90-2978-4716-9ab6-6bac339a0b55,extrinsic,0
c8f0c639-fb5f-420b-9b43-823ac8168974,extrinsic,0
0ecd25c4-615f-4960-a04a-8d0003092c35,extrinsic,0
e155546e-23a4-4e85-8d20-de494f9f94c0,no,2
0f189bbc-a23d-47a0-9f07-582fcc0d5d35,intrinsic,2
e2c3f326-29be-46d2-91d8-d535b5b682a4,no,1
34edddba-6d2c-4681-9317-731d6cabbb76,intrinsic,2
a9c587dc-4c54-4a5e-bffb-6e1132dcd847,no,2
e1a3c8fa-220c-46d4-ac47-e41322bf058c,no,1
bb1228e8-d84c-41de-b0ef-a50440673aa8,extrinsic,0
0f8a1b16-7285-4fed-a5db-ab5af247f2e8,intrinsic,0
c4bcf084-95e4-4497-89d6-3d73197348aa,intrinsic,2
4f3955a0-70b3-4e89-8beb-3508c7ab78dc,no,1
16fcad2e-ec5b-466b-a1e9-56cb018f3433,extrinsic,2
1a5f8057-cc60-496e-9167-db722ec4e67e,intrinsic,2
0091b284-4699-4eb9-90b4-d65e853f25a0,intrinsic,2
dbce7392-3d0b-48f4-957d-35c1af46f094,extrinsic,0
fe90882c-490b-4f2d-a2a3-9c3089a94f82,no,1
15e63396-e489-4920-a943-69e6dbba375b,no,1
a14767c8-9e19-4023-b84d-3ccfd4a03290,no,1
081804e4-034d-4b56-8b21-921f37ee806c,extrinsic,0
756b5586-6737-4c9e-9b13-77c728f94338,extrinsic,0
a6cb1121-f4df-4466-b173-4565b6af0734,intrinsic,0
70466f56-8f79-475a-9e90-79e5221349c1,intrinsic,2
d73a82cf-7275-47cc-8061-c54b5ccce203,no,0
f3a99993-0fb6-408f-8ac7-9e94dea988f8,extrinsic,2
d45a4b07-985f-426d-82e9-17e5f60bbc5e,intrinsic,1
d12045df-ed4f-47ff-a2e7-e43fce04f40b,no,2
beeef460-8560-459c-b5bb-3a66765368d4,extrinsic,0
039d1c83-71ef-45a1-a471-7e82c05d5585,no,1
6ba40b77-798b-42d0-a2d9-86c16af8d5ee,no,0
4205997b-e7ec-4953-b83d-5394662f886d,no,1
f8a023a6-df2e-497c-b027-6c324a1ef6d6,no,1
8ef0b9fb-0170-4c4f-96bc-afa0bc299e82,extrinsic,0
c2a4d5d8-5fc1-4f32-a683-1078103aa3e1,extrinsic,0
