id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,2,0.06253199,0.02790433,0.90956366
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0,0.8854469,0.09816314,0.016389957
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,1,0.13230953,0.8555658,0.012124676
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0,0.85347396,0.03697224,0.10955379
5f48169b-6a3c-46cc-946e-1fbb7200c611,intrinsic,2,0.9269101,0.033742353,0.039347515
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,2,0.031704437,0.052582946,0.9157126
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,0,0.93894386,0.03280961,0.028246488
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,2,0.06250084,0.076724336,0.8607748
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0,0.9259816,0.061110526,0.012907786
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,0,0.1697574,0.8218153,0.008427333
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,1,0.09100418,0.89798886,0.011006944
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0,0.93308014,0.035515435,0.031404406
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,1,0.40099344,0.58868384,0.010322662
f7dccf09-356a-4308-9b8b-280c3f26e05a,intrinsic,1,0.54053664,0.4483676,0.011095706
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,0,0.910231,0.051053148,0.038715873
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0,0.7862113,0.043243743,0.17054495
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,1,0.06861588,0.92314434,0.008239811
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0,0.8756655,0.09215804,0.032176472
8d1ab486-1107-459b-a499-45647955d097,extrinsic,1,0.039380707,0.94587,0.01474934
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,1,0.04385807,0.9445337,0.011608172
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,2,0.047494598,0.018835412,0.9336699
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,2,0.034716293,0.12593077,0.8393529
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,1,0.039899133,0.9449832,0.01511779
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,0,0.915295,0.06625796,0.018447036
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,0,0.9283441,0.046414368,0.025241518
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,2,0.025692407,0.029433617,0.9448739
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,1,0.12354109,0.8681476,0.008311396
043b1530-bfda-403e-a145-c40bd084bc78,no,2,0.028619673,0.037419375,0.93396103
36803272-816b-48df-8216-569910859677,intrinsic,0,0.910586,0.051742688,0.03767133
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0,0.70901316,0.19920795,0.091778845
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,2,0.03476122,0.023889948,0.94134885
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,0,0.8808739,0.025062455,0.0940637
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,1,0.5224004,0.46513832,0.012461339
00ba4529-ac39-426b-b406-0f3312b558cc,no,2,0.0294895,0.039581828,0.9309287
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0,0.79920876,0.052853823,0.14793739
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,2,0.10950219,0.08793488,0.80256295
e873517b-532c-48c1-8047-084e7a8a9b70,no,2,0.03575823,0.056402087,0.90783966
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,0,0.9439008,0.026922112,0.029177137
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,1,0.07512514,0.91676915,0.008105696
1a529068-f310-41ec-805e-9add5704a639,no,2,0.047033668,0.10747538,0.845491
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0,0.9255347,0.06190694,0.0125583075
333b7d3b-e09a-4a3d-97d2-8f70739198b3,extrinsic,1,0.20930591,0.77964485,0.011049255
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0,0.9072142,0.050833207,0.041952558
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,no,2,0.04991019,0.019725427,0.9303644
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,2,0.042985555,0.021763746,0.93525076
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,0,0.8352362,0.1475523,0.017211508
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,2,0.38778564,0.5886834,0.023530904
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,2,0.05366117,0.036856286,0.9094826
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,0,0.84928507,0.06941316,0.08130169
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,0,0.95232934,0.031849455,0.01582133
32d9f5f4-4aec-496f-8092-f399127ec353,extrinsic,0,0.41890818,0.55721843,0.023873344
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,extrinsic,1,0.18234311,0.8047101,0.01294677
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,2,0.06267778,0.01719105,0.9201312
65f51cba-24b2-4158-8b65-59934bb09add,no,1,0.053131968,0.038188383,0.90867966
a90135b7-7d61-4203-bf15-65eabc2d0082,no,2,0.06928714,0.029350404,0.9013624
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,extrinsic,2,0.22309066,0.48312113,0.29378828
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,1,0.03269962,0.9412771,0.02602332
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,1,0.109363385,0.7888902,0.10174639
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,0,0.7806979,0.19063307,0.028668994
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,0,0.87009203,0.06870909,0.061198834
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,0,0.20326208,0.7879029,0.0088351155
8ad0379e-b597-4d38-a6c5-a32e310bcd07,intrinsic,1,0.4984765,0.16875282,0.3327707
5188b118-41ba-465f-9b9f-e0f5303da3c1,intrinsic,2,0.59144133,0.17472781,0.23383085
635e4505-67b3-42ee-8dfc-fced5e66da8f,extrinsic,1,0.3770562,0.60767716,0.015266689
a238f245-b769-43c7-9ca8-03c3011ae437,no,2,0.03963591,0.03576974,0.92459434
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,0,0.8035972,0.05214921,0.14425367
3ee7e42d-df64-4853-8470-aeaf3b729c97,intrinsic,2,0.6968594,0.035000697,0.26813996
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,0,0.8882604,0.065609775,0.046129774
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,2,0.033192087,0.13266549,0.83414245
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,0,0.94273525,0.04197381,0.015290898
9a30b496-d408-47af-a4d1-38ba9a12cb4d,intrinsic,1,0.7581573,0.22734733,0.014495336
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,1,0.14455813,0.8384033,0.017038614
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,1,0.10838513,0.8775455,0.014069383
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,0,0.6146832,0.35803515,0.027281629
8bc13dbe-108e-4497-abbe-2267bc381d3f,intrinsic,1,0.83933055,0.14740859,0.013260851
54a40f85-5442-41fa-bb50-0816195b2db9,extrinsic,1,0.3291241,0.6573923,0.013483628
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,1,0.096249044,0.17695005,0.7268009
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,2,0.09882261,0.037543297,0.86363417
469a7800-ba29-4247-88a3-748f17283dc2,no,2,0.06949138,0.026179716,0.9043289
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,2,0.28262657,0.101559065,0.6158144
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,2,0.22518443,0.76092553,0.013890044
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,0,0.9551679,0.024561698,0.020270437
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,1,0.058351092,0.9303622,0.011286719
99d8ce4f-589b-4025-9bdd-b15b2c24adef,no,2,0.05242333,0.030068306,0.9175083
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,0,0.9355112,0.037946258,0.026542636
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0,0.9145773,0.03674873,0.04867391
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,0,0.27239183,0.042204075,0.6854041
70405555-3544-41b2-8c6e-dd2f2ff89b7f,intrinsic,2,0.8480365,0.040691976,0.11127151
30f79f5f-b098-44a7-971c-536f67afe35d,no,2,0.04412984,0.024835492,0.9310346
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,1,0.045622375,0.93068314,0.023694582
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,0,0.949679,0.02800956,0.022311425
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,extrinsic,0,0.45617214,0.5222041,0.021623774
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,1,0.44948792,0.11688872,0.4336233
f75de3c4-d872-4e67-ad55-2a71f129a713,intrinsic,1,0.9158912,0.043901205,0.040207636
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,no,0,0.15254025,0.07291954,0.7745402
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,1,0.76758325,0.21314232,0.019274471
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,2,0.033344258,0.07767605,0.8889797
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,1,0.16646227,0.8030886,0.030449148
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,2,0.21684824,0.3029671,0.4801846
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,1,0.1223159,0.8695454,0.00813867
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,0,0.77560955,0.10093679,0.12345374
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,0,0.815851,0.16930398,0.014845052
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,extrinsic,1,0.17415047,0.4782814,0.3475682
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,no,0,0.17437384,0.3182134,0.50741273
05eb0867-fca5-4438-942c-fd21ebeb1866,no,2,0.041853935,0.024358885,0.93378717
19257cbf-698a-49cb-bf2d-707340d98d90,no,2,0.036240794,0.022415206,0.94134396
76fc042b-83de-4d6f-8e83-1a20bc4bea90,no,2,0.08293275,0.2584905,0.6585767
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,1,0.091805324,0.89473104,0.013463576
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,0,0.62248594,0.026953692,0.35056046
20573802-f316-4946-881e-491bfc4f6570,no,2,0.066856295,0.029036513,0.9041072
a0db7944-3b98-4171-93f5-006f7b711007,no,2,0.03662181,0.050720885,0.9126574
39e69da4-1f00-48e5-a400-414dde203836,no,2,0.031059941,0.031034213,0.9379058
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,1,0.73066926,0.2541347,0.015196026
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,1,0.09469323,0.8943509,0.01095583
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,intrinsic,2,0.9276572,0.028015798,0.04432701
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,1,0.3048273,0.6696432,0.025529448
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,no,0,0.24717426,0.03159991,0.72122586
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,1,0.08974536,0.89595985,0.014294777
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,2,0.040138382,0.045443207,0.91441834
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,0,0.07965989,0.8682624,0.05207771
be8af511-c237-42d7-b144-e0f2fc9d6f60,intrinsic,0,0.77158654,0.10482439,0.12358901
fb5719e6-1f06-47a1-9fd1-79d043e48b52,intrinsic,0,0.49827364,0.47385556,0.027870731
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,0,0.90898895,0.058939245,0.03207182
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,0,0.9012692,0.08118651,0.017544199
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,1,0.039339237,0.94755954,0.013101222
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,2,0.03432258,0.038318828,0.9273586
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,2,0.04695783,0.030672427,0.9223698
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,0,0.10045962,0.8882031,0.011337366
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,0,0.044563424,0.92660135,0.028835261
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,1,0.4489434,0.49862847,0.05242819
ec9bd929-dca4-4aa5-a960-dec203233acd,no,0,0.06134884,0.040997144,0.897654
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,0,0.87316847,0.04844274,0.07838875
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,2,0.91746587,0.0522566,0.030277587
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,2,0.05495777,0.022979347,0.9220629
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,1,0.9451454,0.034886725,0.019967897
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,0,0.93028677,0.04063174,0.029081471
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,0,0.94314456,0.030643828,0.026211604
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,1,0.13014093,0.8545309,0.015328193
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,2,0.050215367,0.021663357,0.92812127
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,2,0.12361944,0.027062587,0.84931797
474756bb-502b-4268-bf02-99534e8d6d84,no,0,0.05594535,0.023594435,0.9204602
690acc7d-0579-4aea-8c32-4107785cc337,intrinsic,0,0.71118253,0.27838004,0.010437463
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,no,0,0.11189984,0.020041278,0.8680588
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,1,0.03096653,0.95454603,0.014487397
2b124278-8e0f-44b9-b4ba-fad2626908d5,extrinsic,0,0.42103767,0.5539947,0.024967581
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,0,0.90378296,0.084561646,0.01165535
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,1,0.2913175,0.69016486,0.018517666
3622ce28-d7e8-4527-a084-3d039ad6f855,extrinsic,0,0.15429641,0.83660907,0.009094539
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,1,0.9437412,0.037059594,0.019199101
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,0,0.80298316,0.09286872,0.104148135
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,0,0.8883569,0.07003941,0.041603573
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,1,0.06829988,0.9072368,0.024463287
1c209954-aca5-49b0-b43b-e3993cc37d97,intrinsic,2,0.48342437,0.10817076,0.4084048
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,2,0.04189257,0.032670427,0.92543703
f6078b83-4174-4021-9332-db6a8a02ed5a,intrinsic,1,0.916515,0.062003523,0.021481436
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,0,0.5952494,0.043447647,0.36130297
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,intrinsic,0,0.4354803,0.15195183,0.41256782
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,1,0.048272405,0.9381755,0.013552077
062388bb-9ef2-4c47-b40c-575fa1633b04,intrinsic,2,0.8283056,0.053876415,0.11781797
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,1,0.08811009,0.90234774,0.009542191
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,0,0.9120294,0.06699292,0.020977793
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,0,0.93901503,0.030427568,0.030557431
2d9e18cd-380d-4a66-8101-8a54275dc771,no,0,0.12349483,0.04018609,0.836319
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,1,0.25134486,0.73753,0.011125225
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,0,0.9210531,0.029924916,0.04902195
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,1,0.80859166,0.058017097,0.13339128
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,2,0.03185362,0.03969213,0.9284542
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,1,0.09838817,0.8872732,0.014338658
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0,0.889657,0.095737435,0.014605526
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,1,0.046498887,0.9286856,0.02481554
6032eaac-cc6f-4d79-ab72-370012f24234,no,2,0.050563265,0.0552799,0.8941568
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,2,0.03522428,0.01997875,0.94479704
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,0,0.79024535,0.19688639,0.012868288
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,no,0,0.0682723,0.041647296,0.8900804
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,2,0.046491507,0.02524628,0.9282622
17df393d-eb91-460b-8652-413c40764693,intrinsic,0,0.7559783,0.0341223,0.20989947
54bbc74c-ba3b-4910-8176-3f9875861852,intrinsic,2,0.45041865,0.20403142,0.34554985
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,1,0.096485324,0.8944886,0.009025992
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,2,0.03580463,0.038723405,0.9254719
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,1,0.09293365,0.89554256,0.011523733
88950ee2-4f66-4cf9-b4ec-8fd441624b59,intrinsic,1,0.5198898,0.46808037,0.012029826
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,2,0.045175448,0.07905856,0.87576604
692b721e-1558-4b66-95b6-33b4bc1d166c,no,2,0.041737568,0.017879687,0.9403827
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,extrinsic,0,0.2574458,0.73117125,0.01138286
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,0,0.90930384,0.07029028,0.020405857
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,1,0.15468717,0.7848518,0.06046106
90720f88-5457-4248-abce-db28876eef03,intrinsic,2,0.7459219,0.06949442,0.18458375
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,0,0.7712359,0.042331737,0.18643245
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,1,0.1400119,0.48144394,0.37854418
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,2,0.035637364,0.06124186,0.90312076
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0,0.79618615,0.13368401,0.0701298
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,1,0.0735609,0.89122707,0.03521204
fc8b8dc6-a491-4324-9dc2-594921ada262,no,2,0.058070127,0.025242195,0.91668767
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,0,0.92319137,0.065800026,0.011008638
107ff157-2bf0-4e0e-80f2-2c01caee972d,no,2,0.05073956,0.12480271,0.8244577
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,1,0.06470479,0.9207322,0.014563016
6caafd04-c7da-41a6-be30-6d58741a5474,no,2,0.13529488,0.022388058,0.8423171
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,0,0.63691074,0.34356323,0.019526042
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,0,0.032643672,0.035736717,0.93161964
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,1,0.19618699,0.78988755,0.01392556
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,2,0.04327874,0.13957731,0.817144
87002203-49dd-4d85-afa4-78ac1c1de21b,no,2,0.038329277,0.026197236,0.9354735
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,1,0.8421494,0.062248256,0.095602326
b676f100-8a4a-4fce-9887-dfe117340cf5,no,2,0.04025437,0.09062801,0.86911756
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,0,0.9412602,0.028366376,0.0303734
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,0,0.93180984,0.05221042,0.01597969
4f071c12-b466-4761-a3ef-beb7533bc1de,no,0,0.025417639,0.03688811,0.93769425
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,2,0.10318247,0.84122694,0.055590622
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,0,0.8544897,0.12260893,0.022901352
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,1,0.08674364,0.9002968,0.0129595995
451a03ce-83bd-426a-951c-46cb3a9f1260,no,1,0.0428893,0.06336452,0.8937462
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,1,0.0620438,0.90750366,0.03045249
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,2,0.11089402,0.08846288,0.8006431
5248d94b-1372-40e5-bb31-33dcb5122443,no,2,0.03644438,0.050675713,0.91287994
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,1,0.073795766,0.9071521,0.019052116
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,2,0.045061126,0.021704514,0.93323433
ea3874a2-756d-4279-b5ae-d4853edbd28e,intrinsic,2,0.49019518,0.087196924,0.4226079
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,2,0.16166121,0.08670449,0.7516343
5581a761-aa00-4197-ac65-23b61e2e67f1,intrinsic,0,0.54619634,0.43790618,0.015897501
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,0,0.039002635,0.9450424,0.015955105
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,no,2,0.14715159,0.04212338,0.810725
b4ecbd14-953d-4af3-baa7-c152ef6563c0,no,0,0.22801715,0.0714626,0.7005202
14417dab-18a2-486c-b018-225bb52a2515,no,0,0.07975582,0.030291561,0.8899526
09a4e7ec-1d4d-41d9-add0-a34831a1399a,no,2,0.37628037,0.07256889,0.55115074
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,0,0.1331567,0.028153043,0.8386902
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,0,0.80810124,0.16523659,0.02666216
48ae9270-1705-4543-aad1-c00d869c5ee6,intrinsic,2,0.56397706,0.077603966,0.35841897
297a3f0d-48e4-4103-8102-3a04664ad69a,extrinsic,0,0.09181863,0.8858112,0.022370216
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,0,0.82281315,0.11656366,0.0606232
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,1,0.14890637,0.839643,0.011450676
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,1,0.23064284,0.76130456,0.008052601
53d94acc-4372-4656-9e8c-7255ac8d6a47,extrinsic,0,0.2602397,0.7276739,0.012086464
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,1,0.36099526,0.6144278,0.024576934
9f29c0e3-b986-4648-b73d-67a299f478bf,no,0,0.049288675,0.106936835,0.84377444
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,0,0.9481846,0.03873413,0.013081291
6a60308d-9552-445c-9864-e7b006152535,extrinsic,1,0.1055133,0.88642085,0.0080658365
92afcfbc-06ab-4066-982d-a425de98ac23,extrinsic,0,0.38256827,0.59606403,0.021367695
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,1,0.7735049,0.20898838,0.01750667
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,1,0.039909896,0.9250842,0.035005853
35e48b4c-a8d3-4767-b0d0-23ace804bb43,intrinsic,1,0.6522197,0.31532022,0.032460064
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,2,0.069407426,0.9232742,0.007318439
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,0,0.078285694,0.911951,0.009763291
3a889d94-86c2-451c-8493-81ef1b682264,intrinsic,2,0.5992311,0.38576588,0.015003074
b275b5d3-aa4d-41af-9fd1-7590daa1439c,extrinsic,0,0.18845381,0.44871473,0.36283144
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,1,0.11436345,0.8478382,0.037798364
09500c97-99eb-459a-bc64-0d13efa5986c,no,2,0.041489366,0.03159597,0.92691463
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,2,0.052046668,0.045936126,0.9020172
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,0,0.94976836,0.029860083,0.020371573
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,no,0,0.21783385,0.034178905,0.7479872
3129fb7a-b784-46b1-80d6-db7cda51463b,no,0,0.051287267,0.027286945,0.9214258
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,1,0.19170226,0.80081123,0.007486524
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,2,0.08267253,0.10442166,0.81290585
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,no,0,0.21201108,0.063929595,0.7240593
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,0,0.90167433,0.04950015,0.048825584
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,2,0.065513,0.016603276,0.9178837
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,1,0.039486118,0.9471444,0.013369493
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,0,0.8303806,0.14895086,0.020668507
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,2,0.25805375,0.7197923,0.022153916
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,1,0.14171529,0.84696925,0.011315465
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,2,0.05202007,0.019493105,0.9284868
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0,0.8548838,0.054549072,0.09056708
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,1,0.16703129,0.7976414,0.035327304
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,0,0.04550576,0.9362965,0.018197792
db61a884-c757-48ba-8d54-cd177a26db8b,no,2,0.04216442,0.11039848,0.84743714
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,1,0.053853534,0.9323583,0.013788038
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,1,0.04330832,0.9408634,0.01582829
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,0,0.84484816,0.14007099,0.015080916
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,2,0.08296799,0.01884519,0.89818686
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,0,0.94439834,0.04047984,0.015121782
