id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
dac18269-d671-4118-b7b2-dde9f3663855,extrinsic,1,0.21371502,0.3201773,0.46610773
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,2,0.0141654005,0.0024314427,0.98340315
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,2,0.035112876,0.0011287038,0.9637584
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,extrinsic,2,0.028411169,0.027713299,0.94387555
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,2,0.017957347,0.010065201,0.9719775
2b42fd5f-98e0-4a84-b414-962cc753a355,no,0,0.032346744,0.9249803,0.042673063
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,0,0.9878864,0.0013495808,0.010763964
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,2,0.022736998,0.0017132431,0.97554976
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,2,0.040341616,0.008918016,0.9507404
0b15c577-2d6d-4001-910f-0913639efad9,extrinsic,1,0.33588403,0.29916883,0.36494714
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,2,0.64763814,0.11416922,0.23819263
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0,0.9571096,0.0023889388,0.0405015
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0,0.9449312,0.0021313562,0.052937407
499c4c27-501c-46a3-a173-5620cbb673a9,intrinsic,0,0.77964157,0.0294958,0.19086261
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,1,0.008313916,0.9627807,0.028905421
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,2,0.9359385,0.004397439,0.059664126
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,0,0.058553252,0.9155672,0.02587959
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,extrinsic,0,0.13112468,0.036069635,0.8328057
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,2,0.16550092,0.010869024,0.8236301
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,0,0.1490169,0.01085021,0.84013295
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,1,0.014011414,0.00343299,0.9825556
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,0,0.9875063,0.0007687098,0.011725042
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,0,0.92407197,0.008015015,0.06791309
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,0,0.9760032,0.0016343426,0.022362469
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,0,0.9777049,0.0035901556,0.018704962
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,0,0.8540793,0.028620228,0.11730044
569bc716-b692-4cd7-a2ca-fc23ddb147d7,intrinsic,0,0.49122518,0.057299152,0.4514757
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,0,0.9653188,0.0019922047,0.032689013
25c83136-36fb-428d-a121-55ebae2387d0,no,1,0.0077441437,0.97720546,0.0150503805
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,1,0.007440263,0.9850226,0.0075372257
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,2,0.038190562,0.0006947202,0.9611147
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,1,0.041661177,0.9254517,0.03288717
4da18775-c896-4632-9c34-262624682891,no,1,0.014990839,0.97374094,0.011268199
914ffc3f-26e2-42c6-820b-88297e7cff12,no,1,0.011582579,0.97192943,0.016487949
e72e4c71-f1c7-4362-8da0-39564f68d173,no,1,0.026993247,0.9544836,0.018523159
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,2,0.0030605602,0.001776593,0.99516284
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,1,0.009607243,0.97819567,0.012197065
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0,0.93727964,0.002181308,0.060538992
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,1,0.040153265,0.9219451,0.03790161
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,2,0.018360259,0.004210271,0.9774295
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,intrinsic,2,0.9507054,0.001979255,0.047315322
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,2,0.032842398,0.009162842,0.9579947
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,1,0.017361281,0.96545434,0.017184416
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,2,0.005464968,0.035120554,0.9594145
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,2,0.01842147,0.0010542833,0.9805242
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,2,0.018228117,0.0048809275,0.976891
64755824-d932-4445-a3fa-37340271965a,intrinsic,2,0.9821507,0.0018092116,0.016039997
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,0,0.95807165,0.0053100614,0.036618352
21bd2045-68c3-422b-882c-cd2484d4565c,no,1,0.021503162,0.9479191,0.030577743
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,0,0.9702682,0.0036737898,0.026058054
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,2,0.0057575973,0.001953333,0.992289
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,1,0.016626693,0.9495594,0.03381384
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,2,0.023143806,0.0046227677,0.9722334
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,2,0.04850822,0.044156585,0.9073352
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,0,0.9608825,0.008355181,0.030762274
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,2,0.060123615,0.006621163,0.9332552
77780793-1032-4de1-bb12-a8f8e6154b3f,no,1,0.013766424,0.95824534,0.027988305
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,0,0.9517561,0.0036670237,0.04457695
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,2,0.015646597,0.039802328,0.94455105
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,0,0.01966078,0.0024480105,0.9778912
bace99b1-b2fb-468d-b778-6101e3686edb,no,0,0.013157415,0.9679671,0.018875549
915c424f-6de6-45b2-9eab-d77be46299c8,no,1,0.00847019,0.9662662,0.025263602
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,0,0.20326868,0.089989856,0.70674145
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,1,0.04515909,0.9034248,0.051416125
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,1,0.12707026,0.8399576,0.0329722
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,2,0.034156736,0.006812135,0.95903116
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,0,0.9513985,0.0015483414,0.047053136
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,1,0.8904811,0.045093462,0.064425446
6deef03a-9739-46c4-a0b0-6a5d38afd54f,no,2,0.034082733,0.7819097,0.18400759
f55ca321-d311-41a0-975b-e03a46ef808c,no,0,0.092193134,0.7976361,0.11017073
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,2,0.969909,0.0044761393,0.02561484
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,2,0.079635605,0.020535208,0.89982915
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,0,0.060596634,0.0023752488,0.93702805
27ffc38d-53ae-4714-a01f-6d982ac33e76,no,0,0.22271244,0.71649754,0.060790006
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,extrinsic,0,0.21886139,0.09003618,0.6911024
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,1,0.006157892,0.973473,0.020368982
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,1,0.011187661,0.9776924,0.011119972
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,extrinsic,0,0.1998243,0.12282883,0.6773469
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,2,0.06127191,0.008145689,0.93058234
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,2,0.9160392,0.0023504628,0.08161036
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,2,0.036260657,0.0025648482,0.9611745
bfba334a-006f-4e3e-9917-8801f5131d0a,no,1,0.013618998,0.9701496,0.016231382
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,extrinsic,0,0.015215313,0.014743749,0.970041
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,0,0.93859047,0.0064227288,0.05498678
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,1,0.030528909,0.9360033,0.033467755
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,0,0.98532814,0.0013677558,0.013304144
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,1,0.8739777,0.031851362,0.09417083
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,2,0.024165096,0.0034918278,0.9723431
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,0,0.97182286,0.0048514996,0.023325639
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,0,0.89649916,0.0057247276,0.09777609
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,intrinsic,1,0.913239,0.046914365,0.039846588
c8e466d4-59db-4721-8074-78b032cb44a7,no,1,0.01668822,0.9654018,0.017909978
67a24d56-ee00-44e5-9f8c-f719326af466,no,1,0.13881253,0.76295364,0.09823385
338b8af7-c4c8-46a5-9324-6867eb568b3a,extrinsic,0,0.023248047,0.02912051,0.9476315
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,2,0.042781606,0.004586225,0.9526321
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,0,0.97951484,0.0014643084,0.019020932
11c4cd7f-f98d-49a0-a95a-56c858b871a6,intrinsic,0,0.7492677,0.021554556,0.2291778
a17f5668-bf62-4df8-9186-0f31faea49f2,no,0,0.15524994,0.7863589,0.058391143
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,1,0.0049868296,0.9895789,0.005434258
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,0,0.9189833,0.009976392,0.07104034
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,2,0.95377177,0.00812981,0.038098425
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,2,0.031364776,0.009079868,0.9595554
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,2,0.014763245,0.001940234,0.9832965
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,0,0.90004486,0.020267664,0.079687476
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,no,1,0.028788831,0.92719513,0.044016004
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,1,0.11673252,0.029348796,0.85391873
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,2,0.01649531,0.0021527712,0.9813519
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,2,0.46932793,0.0019968753,0.5286752
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,1,0.0043511246,0.9855639,0.010084913
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,0,0.9120916,0.016978076,0.07093031
add32b05-ad3b-4dd7-ba12-5f97b5141964,intrinsic,0,0.4555711,0.1355863,0.4088426
7b951023-8c79-464c-bd6e-ac78fc28105e,no,1,0.0065802303,0.98182184,0.011597906
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,2,0.0028902947,0.00056677614,0.9965429
8fc7268b-088a-4571-95a4-c9ff402edf00,no,1,0.084231794,0.8299007,0.08586749
02967a3a-ab1a-4b97-9db2-b3416a5f391c,extrinsic,0,0.2880063,0.2055663,0.50642747
cc10c6d3-5836-4001-970e-a8128037f67c,no,1,0.008440446,0.9827948,0.008764684
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,extrinsic,0,0.04183074,0.072722584,0.8854466
77b50890-cb22-48ac-b92d-d4e042737233,no,1,0.17228986,0.5828342,0.244876
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,1,0.009388607,0.9780247,0.012586723
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,0,0.084151216,0.007680246,0.9081686
319af740-b526-468e-b85d-f14737776ef6,extrinsic,2,0.014605292,0.09424264,0.8911521
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,0,0.9573003,0.0015569146,0.041142747
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,1,0.009308079,0.97541285,0.015279084
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,1,0.009434285,0.9800506,0.010515209
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,2,0.029470488,0.011468003,0.9590615
626f3117-abb2-4449-a000-335f84aead78,extrinsic,2,0.0905262,0.029109683,0.8803642
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,0,0.91929626,0.0017720159,0.07893165
b6ce8b09-3c02-4fa1-b262-8f8392155153,extrinsic,1,0.006360581,0.03982742,0.953812
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,1,0.9403184,0.0102622835,0.049419273
8f5947d2-d08d-4abd-9baf-bde371590489,extrinsic,2,0.050752126,0.017790196,0.93145764
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,1,0.00813384,0.9492497,0.042616382
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,extrinsic,0,0.28331283,0.026283383,0.69040376
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,2,0.010178,0.0015774197,0.98824453
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,0,0.11602547,0.079541005,0.8044335
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,2,0.10652381,0.016755117,0.876721
a5231b65-f820-4516-914f-b68b2aef097f,intrinsic,0,0.91638976,0.0035446791,0.08006553
4b676261-5733-41f3-aae0-5a4f8313a219,no,1,0.018010128,0.94896483,0.033024993
42bb8350-b572-459b-aa5f-fc85200beeff,no,1,0.08704944,0.7804059,0.13254468
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,2,0.017806733,0.007482194,0.97471106
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,extrinsic,2,0.09127363,0.00945624,0.8992702
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,1,0.033242013,0.011255341,0.9555026
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,1,0.0188757,0.96822876,0.012895559
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0,0.92806566,0.0040562977,0.06787813
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,0,0.955065,0.006628589,0.0383064
f6f38a66-7922-4e8e-93e6-6e939bb71989,no,2,0.23974386,0.66672117,0.09353495
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,0,0.9472517,0.0017452581,0.05100301
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,extrinsic,0,0.2977521,0.3503486,0.35189927
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,0,0.96561337,0.004322816,0.030063797
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,2,0.93067104,0.0016957104,0.06763333
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0,0.88256407,0.0139564825,0.103479445
887f5573-01c0-43fc-8dae-1dab8dab77df,extrinsic,2,0.00057812675,0.000502176,0.9989197
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,1,0.9843003,0.0015200216,0.014179683
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,extrinsic,0,0.2242076,0.055584393,0.72020805
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,1,0.86262614,0.071311876,0.066061966
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,2,0.023673886,0.0016260585,0.9747001
524d8b1c-997c-412f-89e8-7b32de808b4e,no,1,0.11572889,0.82693374,0.057337306
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,0,0.9312958,0.017476674,0.05122757
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,0,0.94703275,0.009038088,0.043929227
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,extrinsic,2,0.05673033,0.03008746,0.91318226
0f6a1319-6596-4427-9750-b8f9658acd3a,no,1,0.014815972,0.97053146,0.014652601
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,0,0.9509809,0.009227636,0.039791446
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,1,0.008009126,0.96437943,0.027611459
7a565549-8572-4651-a383-989607e4f14d,intrinsic,0,0.64958817,0.08603056,0.26438123
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,2,0.02524482,0.011563378,0.9631918
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,2,0.03957167,0.00753048,0.9528979
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,intrinsic,2,0.8678062,0.02927218,0.10292162
38a9374d-581e-41ff-b691-5062f72c3eed,no,0,0.012014498,0.980117,0.007868584
850831ae-5e80-42e8-bfd5-83c83841e7d6,extrinsic,1,0.002839769,0.0071888547,0.9899714
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,0,0.0073703234,0.0013973251,0.99123234
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,1,0.004605527,0.9848483,0.010546143
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,1,0.020069927,0.9568323,0.02309782
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,1,0.0047348426,0.9572905,0.03797462
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,0,0.023129206,0.9439947,0.03287602
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,0,0.98746663,0.0012962974,0.0112370495
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,0,0.96245605,0.004193574,0.033350464
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,2,0.0007808866,0.002113891,0.9971052
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,2,0.3464786,0.023345763,0.63017565
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,2,0.018647555,0.0035358153,0.97781664
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,1,0.006992563,0.984313,0.008694401
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,0,0.9844865,0.001376938,0.014136515
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,1,0.034440827,0.9384631,0.027096087
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,2,0.038202308,0.048908453,0.9128893
6526b6af-c218-4311-8150-2dee157cdf2e,no,1,0.015475105,0.9027755,0.08174938
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,2,0.0031305407,0.0040182737,0.99285126
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,0,0.9794502,0.0012233456,0.019326527
388b90df-a41e-433c-87a6-7d22df341da6,no,1,0.10317611,0.8349856,0.061838232
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,0,0.98236924,0.0015429013,0.016087923
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,2,0.049023475,0.012092135,0.9388844
223f5167-5292-43aa-9bb2-f725f46d0bdb,extrinsic,2,0.116409235,0.004175569,0.8794152
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,0,0.9825189,0.0010397284,0.016441405
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0,0.843996,0.032062605,0.12394144
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,0,0.0057646683,0.0009772897,0.993258
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,2,0.06300966,0.010704095,0.9262863
c9974564-e742-4223-89fd-740234a40476,extrinsic,2,0.016111365,0.0038235083,0.98006517
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,0,0.9585189,0.009795576,0.031685468
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,2,0.019214239,0.0039480235,0.97683775
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,0,0.82545197,0.0954464,0.07910166
a724b3a3-c611-4296-95ce-2237a2dd623a,no,1,0.02765616,0.9494332,0.022910621
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,0,0.984615,0.0027955603,0.012589425
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,0,0.98433685,0.0044326005,0.011230586
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,2,0.018812278,0.0003737892,0.9808139
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,2,0.032453515,0.0022302363,0.96531624
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,0,0.96164477,0.004913751,0.033441402
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,2,0.94697964,0.005273802,0.047746494
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,2,0.009724661,0.0077460287,0.9825293
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,2,0.036597032,0.007142247,0.95626074
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,1,0.016384773,0.96433616,0.019278962
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,2,0.06393656,0.8968189,0.03924451
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,0,0.8931198,0.022214638,0.08466568
56a35746-d7ff-41ec-9466-a40319678f66,extrinsic,0,0.023711292,0.001068198,0.9752205
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,0,0.61822426,0.01108766,0.37068808
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,0,0.9749442,0.0009889188,0.024066892
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,0,0.927173,0.014552152,0.05827483
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,2,0.9410866,0.0071065333,0.051806863
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,0,0.9602798,0.0075963805,0.03212379
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,0,0.95446795,0.006764326,0.038767762
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,1,0.0046402053,0.98712045,0.008239264
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,2,0.03366295,0.000422774,0.96591425
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,2,0.034872785,0.0013837076,0.96374357
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,2,0.87709653,0.023791127,0.099112354
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,1,0.0075647524,0.98010635,0.01232885
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,2,0.02092761,0.0067555048,0.9723169
a03176fe-c6d5-4441-972f-bea3862f7d04,no,1,0.021023715,0.9675559,0.011420464
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,1,0.005353049,0.98240143,0.012245483
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,2,0.061414033,0.010695526,0.9278904
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,1,0.0064189974,0.9812402,0.012340729
697ed824-9ea1-4036-965b-284f2fb2d5f5,no,0,0.06207911,0.9101331,0.027787765
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,0,0.8845154,0.06339253,0.05209207
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,0,0.9159965,0.016299864,0.067703635
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,1,0.004171626,0.97000575,0.0258226
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,2,0.015266753,0.0017196304,0.98301363
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,0,0.8636932,0.022480033,0.11382673
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,2,0.07462333,0.005024251,0.9203524
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,intrinsic,2,0.950669,0.006619577,0.042711522
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,1,0.018934766,0.94958216,0.03148306
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,1,0.0038012106,0.9887925,0.0074063526
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,0,0.9467624,0.0039847316,0.04925286
859ef07a-074a-455d-a860-7f6ae4b38b74,no,1,0.009106066,0.97686017,0.014033662
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,1,0.027250998,0.90929574,0.06345329
68ecda58-a817-46c5-b226-f2ce6b594997,no,1,0.011926287,0.9778175,0.01025615
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,0,0.9853859,0.0030861131,0.011528043
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,2,0.0030815206,0.0019940203,0.9949244
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,1,0.011146443,0.9802044,0.008649246
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,2,0.0024053606,0.025230292,0.97236437
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0,0.9376177,0.005942754,0.056439582
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,2,0.94000983,0.012492806,0.047497418
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,2,0.020153055,0.009036444,0.97081053
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,0,0.93609756,0.03157947,0.03232291
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,2,0.10061454,0.015677076,0.88370836
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,0,0.066600055,0.005847312,0.92755264
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,1,0.011709443,0.9747662,0.0135243535
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,0,0.97083485,0.003068349,0.026096892
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,2,0.0048036166,0.005205899,0.9899905
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,0,0.92047316,0.026681462,0.052845333
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,2,0.9476596,0.005646152,0.046694305
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,2,0.0072615426,0.0013091093,0.9914294
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,2,0.95676845,0.0026954198,0.04053616
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,1,0.033223096,0.9020894,0.0646875
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0,0.972934,0.0019234032,0.025142455
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,1,0.023871496,0.9554246,0.020703968
425b808b-18ee-4adc-903b-2ba8bcf13985,no,1,0.1286601,0.79767233,0.07366756
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,0,0.90134984,0.0038160055,0.09483416
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,0,0.0070625525,0.0024570036,0.9904805
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,1,0.004633224,0.98372954,0.011637298
03e87e33-596e-4313-9bc3-39a8aa952643,no,1,0.043215055,0.9195815,0.037203487
