id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,1,0.034945846,0.956388,0.008666207
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,1,0.19617893,0.7988773,0.0049438076
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,intrinsic,1,0.8121727,0.12060886,0.0672184
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,1,0.014209942,0.93678576,0.04900438
2b42fd5f-98e0-4a84-b414-962cc753a355,no,0,0.08973789,0.10841119,0.8018509
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,0,0.97682875,0.019345758,0.0038253984
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,1,0.03879164,0.9542159,0.0069925594
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,intrinsic,1,0.66409355,0.32498786,0.0109186135
0b15c577-2d6d-4001-910f-0913639efad9,no,2,0.21325146,0.31634414,0.47040448
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,1,0.6232728,0.3579251,0.018802138
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0,0.9142136,0.060167402,0.025619023
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0,0.95913774,0.03779519,0.0030671586
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,0,0.38848725,0.593839,0.017673757
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,2,0.036636215,0.1178563,0.8455075
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,1,0.8581848,0.12396053,0.01785468
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,0,0.09132982,0.10689215,0.801778
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,extrinsic,0,0.33100584,0.5305271,0.13846706
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,1,0.062341694,0.93236506,0.0052932915
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,0,0.042162698,0.9531634,0.004673894
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,2,0.035211656,0.9582748,0.0065135867
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,0,0.9701662,0.027808156,0.0020256233
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,0,0.912037,0.06674175,0.021221273
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,0,0.9801742,0.017721506,0.00210425
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,0,0.91893494,0.07684047,0.00422466
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,0,0.9314765,0.06182792,0.0066956794
569bc716-b692-4cd7-a2ca-fc23ddb147d7,intrinsic,0,0.67872745,0.3122428,0.009029762
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,0,0.96260715,0.02860235,0.008790603
25c83136-36fb-428d-a121-55ebae2387d0,no,2,0.032537654,0.05193388,0.9155284
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,2,0.019008381,0.018397683,0.962594
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,1,0.04977341,0.94375014,0.0064764586
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,2,0.086495705,0.034591332,0.8789129
4da18775-c896-4632-9c34-262624682891,no,2,0.021573346,0.009655503,0.96877116
914ffc3f-26e2-42c6-820b-88297e7cff12,no,2,0.014584569,0.008960725,0.9764547
e72e4c71-f1c7-4362-8da0-39564f68d173,no,2,0.3397607,0.04812735,0.6121119
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,1,0.03454571,0.95473,0.010724386
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,2,0.012994083,0.006165209,0.98084074
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0,0.90459675,0.08970956,0.0056936615
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,2,0.01739466,0.012557481,0.97004783
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,1,0.08383083,0.9093779,0.0067912852
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,1,0.26009634,0.72070533,0.01919838
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,1,0.04697013,0.9318906,0.021139313
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,2,0.018631754,0.03632179,0.9450465
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,1,0.03152963,0.8364331,0.13203728
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,1,0.050143424,0.94469625,0.0051603382
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,1,0.04993618,0.9426834,0.0073804986
64755824-d932-4445-a3fa-37340271965a,intrinsic,1,0.93142074,0.06452297,0.00405634
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,0,0.93199587,0.054850277,0.013153931
21bd2045-68c3-422b-882c-cd2484d4565c,no,2,0.028758606,0.01922437,0.95201707
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,0,0.97746813,0.017807247,0.004724674
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,1,0.025558155,0.9682861,0.0061557665
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,extrinsic,2,0.37488142,0.38410103,0.24101752
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,1,0.06015025,0.93103886,0.00881096
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,1,0.042694457,0.93314546,0.024160143
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,0,0.93386054,0.055435795,0.0107036345
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,1,0.044052023,0.9298691,0.026078792
77780793-1032-4de1-bb12-a8f8e6154b3f,no,2,0.015397478,0.024053123,0.9605495
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,0,0.9473381,0.046877507,0.0057843323
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,1,0.017704137,0.97169095,0.010604889
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,0,0.1067265,0.88346815,0.009805312
bace99b1-b2fb-468d-b778-6101e3686edb,no,0,0.00867131,0.0116345,0.9796942
915c424f-6de6-45b2-9eab-d77be46299c8,no,2,0.02583159,0.0586297,0.9155387
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,0,0.3454182,0.61688524,0.037696533
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,2,0.024127599,0.021151997,0.95472044
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,2,0.35773373,0.029882008,0.6123843
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,1,0.027967991,0.9652705,0.0067614424
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,0,0.955503,0.036290504,0.008206477
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,2,0.6506694,0.09134802,0.25798255
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,1,0.018392064,0.7822011,0.19940683
f55ca321-d311-41a0-975b-e03a46ef808c,no,0,0.11477356,0.074224025,0.8110024
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,1,0.92708087,0.049969055,0.022950094
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,1,0.09648081,0.87947166,0.024047494
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,intrinsic,0,0.61239856,0.37928987,0.008311516
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,0,0.8858692,0.039969,0.07416181
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,extrinsic,0,0.48084238,0.5046452,0.014512377
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,2,0.017643115,0.012647377,0.9697095
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,2,0.015622488,0.01414745,0.97023004
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,no,0,0.36150804,0.10382747,0.5346645
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,1,0.056614947,0.9290821,0.014302882
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,1,0.6606002,0.33106938,0.008330452
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,1,0.04040501,0.9536423,0.0059526637
bfba334a-006f-4e3e-9917-8801f5131d0a,no,2,0.031507026,0.102669,0.8658239
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,intrinsic,0,0.51652646,0.42907456,0.05439896
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,0,0.87229365,0.11638872,0.011317692
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,2,0.036838677,0.031928148,0.93123317
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,0,0.9802156,0.017376196,0.0024081564
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,2,0.92415005,0.06492232,0.0109276185
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,1,0.049834665,0.9352448,0.014920558
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,0,0.967098,0.019640721,0.013261258
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,0,0.7848991,0.20720741,0.007893414
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,no,2,0.19230004,0.032495994,0.775204
c8e466d4-59db-4721-8074-78b032cb44a7,no,2,0.03709464,0.013996769,0.94890857
67a24d56-ee00-44e5-9f8c-f719326af466,no,2,0.07920145,0.03857314,0.88222533
338b8af7-c4c8-46a5-9324-6867eb568b3a,intrinsic,0,0.93257177,0.062859945,0.004568262
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,1,0.15505038,0.83888465,0.006064965
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,0,0.9864048,0.0115822125,0.0020130205
11c4cd7f-f98d-49a0-a95a-56c858b871a6,extrinsic,0,0.25358954,0.705246,0.041164532
a17f5668-bf62-4df8-9186-0f31faea49f2,intrinsic,0,0.87975866,0.062450763,0.05779049
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,2,0.01660478,0.018917339,0.9644779
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,0,0.93010557,0.060533307,0.0093611935
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,1,0.9585691,0.038349777,0.0030810905
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,1,0.077612564,0.9145691,0.007818324
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,1,0.027083114,0.9633018,0.009615078
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,0,0.9661805,0.029190894,0.004628672
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,intrinsic,2,0.49030605,0.25911212,0.2505818
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,2,0.14712353,0.8303955,0.022480886
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,1,0.025248066,0.9666782,0.008073741
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,1,0.40922466,0.5735975,0.017177895
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,2,0.013537526,0.047724415,0.93873805
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,0,0.8593997,0.1232459,0.017354457
add32b05-ad3b-4dd7-ba12-5f97b5141964,no,0,0.23031488,0.26556367,0.5041214
7b951023-8c79-464c-bd6e-ac78fc28105e,no,2,0.0088714985,0.006677133,0.9844514
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,1,0.01762404,0.97239333,0.009982679
8fc7268b-088a-4571-95a4-c9ff402edf00,no,2,0.031367954,0.054558825,0.9140732
02967a3a-ab1a-4b97-9db2-b3416a5f391c,intrinsic,0,0.54575783,0.12759656,0.3266456
cc10c6d3-5836-4001-970e-a8128037f67c,no,2,0.016030367,0.014420823,0.9695488
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,no,0,0.022669323,0.30333698,0.67399365
77b50890-cb22-48ac-b92d-d4e042737233,no,2,0.049468596,0.039012976,0.9115184
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,2,0.031086784,0.026115386,0.94279784
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,0,0.058622036,0.9353987,0.0059792707
319af740-b526-468e-b85d-f14737776ef6,extrinsic,1,0.0586189,0.9069061,0.034475
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,0,0.87434953,0.118174605,0.007475919
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,2,0.007841085,0.0067179287,0.985441
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,2,0.009559294,0.0073825577,0.98305815
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,1,0.06066658,0.9266405,0.012692844
626f3117-abb2-4449-a000-335f84aead78,extrinsic,1,0.06883769,0.8984088,0.03275355
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,0,0.6657722,0.322762,0.011465835
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,2,0.013239412,0.043724623,0.943036
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,2,0.93063676,0.043183673,0.026179494
8f5947d2-d08d-4abd-9baf-bde371590489,no,1,0.06303719,0.14252879,0.794434
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,2,0.030294985,0.060014393,0.90969056
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,intrinsic,0,0.7612776,0.23193532,0.0067870542
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,1,0.0710619,0.9103341,0.01860399
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,0,0.15239383,0.7880893,0.059516896
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,1,0.0419767,0.942558,0.015465205
a5231b65-f820-4516-914f-b68b2aef097f,extrinsic,0,0.48812905,0.5022046,0.009666379
4b676261-5733-41f3-aae0-5a4f8313a219,no,2,0.032463808,0.035131834,0.93240434
42bb8350-b572-459b-aa5f-fc85200beeff,no,2,0.019118158,0.0408523,0.9400295
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,1,0.07277126,0.9132754,0.0139533505
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,extrinsic,1,0.15748338,0.83037543,0.012141116
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,2,0.12409969,0.8629441,0.012956153
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,2,0.021589998,0.015807832,0.96260214
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0,0.94202125,0.052839037,0.0051397798
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,0,0.9546712,0.04166786,0.0036608763
f6f38a66-7922-4e8e-93e6-6e939bb71989,intrinsic,1,0.6438901,0.2112707,0.14483921
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,0,0.86794305,0.12497608,0.007080861
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,intrinsic,0,0.5166102,0.13919209,0.3441977
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,0,0.8593597,0.10919215,0.03144812
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,1,0.81196123,0.18350488,0.0045338506
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0,0.88202,0.10119993,0.016780099
887f5573-01c0-43fc-8dae-1dab8dab77df,extrinsic,1,0.0075944,0.8986824,0.09372316
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,2,0.95405895,0.040593885,0.0053471755
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,extrinsic,0,0.32714313,0.6659549,0.0069019566
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,2,0.6966758,0.0928295,0.21049476
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,1,0.090029344,0.90416455,0.005806158
524d8b1c-997c-412f-89e8-7b32de808b4e,no,2,0.41581592,0.15305223,0.43113187
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,0,0.6277921,0.05052212,0.32168573
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,0,0.9632682,0.020917142,0.015814539
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,extrinsic,1,0.16822284,0.8067704,0.025006725
0f6a1319-6596-4427-9750-b8f9658acd3a,no,2,0.0210298,0.018679624,0.9602906
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,0,0.98109746,0.014922132,0.0039804173
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,2,0.027444607,0.058620743,0.9139347
7a565549-8572-4651-a383-989607e4f14d,intrinsic,0,0.91044235,0.07987881,0.009678881
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,1,0.117667586,0.86983186,0.012500553
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,1,0.028576344,0.9659895,0.0054341718
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,intrinsic,1,0.61467004,0.15766694,0.227663
38a9374d-581e-41ff-b691-5062f72c3eed,no,0,0.012740774,0.009441617,0.9778176
850831ae-5e80-42e8-bfd5-83c83841e7d6,extrinsic,2,0.02632822,0.5224096,0.45126215
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,0,0.082578905,0.9057046,0.01171653
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,2,0.010106326,0.008051294,0.9818424
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,2,0.031783514,0.025239391,0.9429771
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,2,0.016474549,0.056620803,0.9269047
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,0,0.019319966,0.012628,0.96805197
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,0,0.9665803,0.030827483,0.0025922651
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,0,0.9477348,0.04617434,0.0060908794
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,1,0.017432846,0.9659443,0.016622826
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,1,0.13423204,0.85610574,0.009662188
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,1,0.030022828,0.96108747,0.008889666
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,2,0.009864766,0.0058475607,0.9842876
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,0,0.9478317,0.04411263,0.008055609
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,2,0.020862203,0.069706164,0.9094316
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,1,0.046255704,0.91503936,0.038705
6526b6af-c218-4311-8150-2dee157cdf2e,no,2,0.017688185,0.07160504,0.9107068
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,1,0.055642832,0.9383339,0.0060232603
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,0,0.93956137,0.056447234,0.003991384
388b90df-a41e-433c-87a6-7d22df341da6,no,2,0.4314535,0.08529725,0.48324928
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,0,0.9780247,0.01890592,0.0030693675
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,1,0.040325645,0.9433847,0.016289588
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,1,0.82858765,0.16618113,0.005231276
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,0,0.97618866,0.021990156,0.0018212532
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0,0.88809735,0.09603667,0.01586591
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,0,0.024334803,0.9670167,0.008648502
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,1,0.098438606,0.8763401,0.025221288
c9974564-e742-4223-89fd-740234a40476,extrinsic,1,0.026513591,0.96771216,0.0057742535
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,0,0.9564943,0.030426327,0.0130794
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,1,0.019460473,0.9591666,0.021372985
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,0,0.6005491,0.22535947,0.17409138
a724b3a3-c611-4296-95ce-2237a2dd623a,no,2,0.019726412,0.00772962,0.97254395
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,0,0.9640456,0.031756457,0.0041978573
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,0,0.9552717,0.01383283,0.030895418
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,1,0.053215664,0.9413013,0.0054830164
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,1,0.028979015,0.96495026,0.006070776
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,0,0.9735865,0.017526379,0.008887075
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,1,0.96071017,0.03381695,0.005472857
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,1,0.023963716,0.96806335,0.00797292
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,1,0.045034926,0.9500894,0.0048757456
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,2,0.018963374,0.016236797,0.96479976
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,1,0.060947172,0.25557992,0.68347293
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,0,0.9023021,0.08704623,0.010651642
56a35746-d7ff-41ec-9466-a40319678f66,extrinsic,0,0.20995648,0.7694092,0.020634443
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,0,0.82444394,0.15078992,0.024766112
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,0,0.88608944,0.11000657,0.003903949
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,0,0.96701336,0.029599287,0.0033873322
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,1,0.8521273,0.114162944,0.03370976
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,0,0.95278424,0.038314894,0.008900906
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,0,0.8743584,0.06429683,0.061344676
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,2,0.0135496855,0.007826344,0.978624
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,1,0.09415917,0.8975465,0.008294328
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,1,0.18632525,0.8051319,0.008542826
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,1,0.9205044,0.06487211,0.0146235265
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,2,0.014397132,0.022215871,0.9633871
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,1,0.034479357,0.9578532,0.0076675396
a03176fe-c6d5-4441-972f-bea3862f7d04,no,2,0.033193275,0.11405864,0.85274804
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,2,0.011290239,0.010089553,0.9786202
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,1,0.047676057,0.9439725,0.008351436
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,2,0.0140601825,0.014344197,0.97159564
697ed824-9ea1-4036-965b-284f2fb2d5f5,intrinsic,0,0.6698253,0.055143874,0.27503088
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,0,0.95516485,0.025015151,0.019820085
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,0,0.93034446,0.03253336,0.037122164
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,2,0.021431347,0.03671899,0.9418497
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,1,0.020784425,0.97309303,0.006122553
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,0,0.74128425,0.24999395,0.0087218685
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,1,0.044643868,0.93611616,0.019240031
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,intrinsic,1,0.55691314,0.21027946,0.23280737
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,2,0.06184404,0.0699239,0.8682321
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,2,0.0132938875,0.010202833,0.97650325
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,0,0.9052903,0.091175266,0.0035345047
859ef07a-074a-455d-a860-7f6ae4b38b74,no,2,0.012485089,0.008382312,0.9791326
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,2,0.060773674,0.025625732,0.9136006
68ecda58-a817-46c5-b226-f2ce6b594997,no,2,0.013092462,0.012286725,0.9746208
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,0,0.9202509,0.0687043,0.011044728
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,1,0.01193402,0.9738903,0.014175643
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,2,0.014473713,0.01613825,0.969388
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,1,0.03253305,0.81030566,0.1571613
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0,0.9637526,0.02691643,0.009330846
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,1,0.95652354,0.037073582,0.006402953
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,1,0.18234338,0.7986411,0.019015575
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,0,0.9315804,0.05154347,0.01687603
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,1,0.07468496,0.9182819,0.0070330435
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,0,0.06705803,0.92634755,0.006594377
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,2,0.026270213,0.029858427,0.9438714
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,0,0.97507113,0.022406468,0.0025224898
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,1,0.046244755,0.938922,0.0148333
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,0,0.82962227,0.119324565,0.051053185
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,1,0.82460505,0.12977171,0.045623243
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,1,0.014192572,0.9631144,0.022692971
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,1,0.9540436,0.037231956,0.008724465
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,2,0.027267125,0.19254452,0.7801884
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0,0.97405916,0.022190109,0.0037507508
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,2,0.024919737,0.006907368,0.96817285
425b808b-18ee-4adc-903b-2ba8bcf13985,no,2,0.14334853,0.0373117,0.8193398
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,0,0.6792332,0.313607,0.007159775
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,0,0.07720588,0.9179196,0.0048745666
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,2,0.020577332,0.035448108,0.94397455
03e87e33-596e-4313-9bc3-39a8aa952643,no,2,0.02658741,0.048459247,0.92495334
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,1,0.14633183,0.8473198,0.006348365
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,1,0.22754632,0.7297899,0.042663816
