id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0,0.97728765,0.0048173442,0.017895013
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,2,0.017913647,0.95952004,0.022566287
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,1,0.010993331,0.96919864,0.019808047
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,1,0.0032787137,0.9868591,0.009862235
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0,0.8989227,0.004448889,0.09662843
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,2,0.43644834,0.017662873,0.5458888
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0,0.9816066,0.0030599763,0.015333376
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,1,0.0044878395,0.9901564,0.0053557777
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,1,0.005843619,0.97801983,0.016136527
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,0,0.93494,0.007550291,0.05750969
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,1,0.0032731004,0.9892489,0.007478056
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0,0.6757758,0.047006823,0.2772174
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,0,0.29416373,0.017233992,0.68860227
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,2,0.0053672884,0.0011694514,0.9934633
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0,0.9987727,0.00018982352,0.0010375618
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,2,0.038726155,0.0063583334,0.9549155
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,2,0.014277378,0.008879846,0.97684276
5d66f0a3-80ba-48dc-b7e4-475c10220614,extrinsic,0,0.037202556,0.01729659,0.9455008
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0,0.94140327,0.029512284,0.029084388
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,2,0.009688017,0.0025153367,0.9877966
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0,0.960539,0.0049516885,0.034509372
8d1ab486-1107-459b-a499-45647955d097,extrinsic,2,0.041539498,0.005451581,0.95300895
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,2,0.007773503,0.0063679074,0.9858586
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,1,0.009656922,0.9764505,0.013892553
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,1,0.014501048,0.8985721,0.086926945
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,2,0.0021636279,0.0012235433,0.99661285
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,0,0.9623769,0.002924028,0.034699213
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,0,0.9306153,0.004060285,0.06532443
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,1,0.27840382,0.65611386,0.06548236
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,2,0.06965272,0.019062253,0.911285
043b1530-bfda-403e-a145-c40bd084bc78,no,1,0.007833595,0.9685856,0.023580834
36803272-816b-48df-8216-569910859677,intrinsic,0,0.949673,0.008457279,0.04186976
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0,0.982285,0.0017946699,0.015920304
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,1,0.008677948,0.9774669,0.013855233
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,0,0.99717194,0.0003927678,0.0024353901
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,2,0.63284373,0.03253398,0.33462226
00ba4529-ac39-426b-b406-0f3312b558cc,no,1,0.001953255,0.9928282,0.005218579
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0,0.892671,0.024069373,0.08325958
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,1,0.008007455,0.9471844,0.044808168
e873517b-532c-48c1-8047-084e7a8a9b70,no,1,0.032715037,0.8778588,0.08942621
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,0,0.9508508,0.016371388,0.03277783
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,2,0.059979323,0.0055367947,0.93448395
1a529068-f310-41ec-805e-9add5704a639,no,1,0.012794252,0.9571059,0.030099902
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0,0.9657088,0.0030746625,0.031216612
333b7d3b-e09a-4a3d-97d2-8f70739198b3,intrinsic,2,0.6559815,0.021485899,0.32253262
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0,0.9723777,0.0025729837,0.025049325
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,no,1,0.05000515,0.924974,0.025020834
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,1,0.011278433,0.9503604,0.03836121
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,0,0.95978796,0.003544981,0.03666717
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,1,0.17711706,0.0894404,0.73344254
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,1,0.0071730623,0.98534006,0.0074868943
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,0,0.9302484,0.016262848,0.053488743
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,0,0.98184675,0.0027822568,0.015370915
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0,0.9088878,0.004279069,0.086833104
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,2,0.71715504,0.019410498,0.2634344
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,1,0.006172241,0.9854292,0.008398612
65f51cba-24b2-4158-8b65-59934bb09add,intrinsic,2,0.54115397,0.35339656,0.10544953
a90135b7-7d61-4203-bf15-65eabc2d0082,no,1,0.008731826,0.97746086,0.013807339
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,1,0.006893108,0.97982603,0.013280904
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,2,0.0021355036,0.0018417051,0.9960228
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,2,0.030199798,0.008068291,0.961732
0c4dda48-6f95-493f-8fc3-7a451c00769c,extrinsic,0,0.3256938,0.0072227693,0.66708344
ec90e648-aa87-472e-87e0-57fb67d64b05,extrinsic,0,0.25712976,0.10212427,0.640746
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,0,0.11545517,0.008803726,0.87574106
8ad0379e-b597-4d38-a6c5-a32e310bcd07,extrinsic,2,0.002552513,0.02408388,0.9733636
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,1,0.02470478,0.8851344,0.090160936
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,2,0.8668388,0.017475927,0.11568522
a238f245-b769-43c7-9ca8-03c3011ae437,no,1,0.0018052225,0.98723,0.010964813
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,0,0.98322403,0.0024618676,0.014314115
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,1,0.11895164,0.75586176,0.12518659
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,0,0.9169453,0.0101433005,0.07291138
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,1,0.009109753,0.9642054,0.026684884
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,0,0.9878449,0.0019469663,0.010208181
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,2,0.1627901,0.012459687,0.8247501
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,2,0.002627288,0.0006947705,0.996678
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,intrinsic,2,0.5820143,0.0068068313,0.41117886
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,0,0.9564367,0.0024085264,0.04115483
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,2,0.052206054,0.006312449,0.94148153
54a40f85-5442-41fa-bb50-0816195b2db9,extrinsic,2,0.07307861,0.0111128315,0.9158086
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,2,0.07821956,0.8597886,0.061991915
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,1,0.0075412313,0.95905405,0.033404715
469a7800-ba29-4247-88a3-748f17283dc2,no,1,0.0028457905,0.9891292,0.008024893
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,1,0.033392787,0.913611,0.052996226
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,1,0.021847492,0.004961697,0.97319084
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,0,0.98452455,0.003300393,0.012175041
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,2,0.022309195,0.0029007848,0.97479
99d8ce4f-589b-4025-9bdd-b15b2c24adef,intrinsic,1,0.9612835,0.009651958,0.02906455
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,0,0.9502873,0.0020253789,0.047687333
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0,0.9567017,0.015417933,0.027880397
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,0,0.005072619,0.97709525,0.017832134
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,1,0.02166627,0.93045384,0.047879867
30f79f5f-b098-44a7-971c-536f67afe35d,no,1,0.0042790603,0.9887805,0.0069403723
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,2,0.02056905,0.006651429,0.9727796
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,0,0.9836362,0.0050158454,0.011347969
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,intrinsic,0,0.9018093,0.0032717416,0.09491899
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,2,0.9773856,0.004361303,0.018253097
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,2,0.00663718,0.008026659,0.9853361
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,0,0.98556536,0.005620924,0.008813739
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,2,0.9051324,0.0073219994,0.08754553
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,1,0.015343035,0.96985584,0.01480119
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,2,0.0068963547,0.0033863757,0.98971725
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,1,0.14497313,0.80143374,0.053593062
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,2,0.029760847,0.0035043962,0.96673477
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,0,0.9767769,0.0033834565,0.019839697
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,0,0.9750822,0.0017011095,0.023216624
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,intrinsic,2,0.9080297,0.008002481,0.08396778
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,intrinsic,0,0.8945856,0.041328903,0.06408551
05eb0867-fca5-4438-942c-fd21ebeb1866,no,1,0.00924548,0.9626155,0.028138964
19257cbf-698a-49cb-bf2d-707340d98d90,no,1,0.0030686236,0.9897273,0.007204011
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,1,0.9251992,0.012063966,0.06273687
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,2,0.14547138,0.008858533,0.84567016
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,0,0.95131284,0.023571521,0.0251157
20573802-f316-4946-881e-491bfc4f6570,no,1,0.053966522,0.8090792,0.1369543
a0db7944-3b98-4171-93f5-006f7b711007,no,1,0.01929951,0.95397615,0.026724346
39e69da4-1f00-48e5-a400-414dde203836,intrinsic,1,0.8442058,0.10665227,0.049141902
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,2,0.8762705,0.0063379337,0.11739157
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,2,0.031062525,0.0026399437,0.96629757
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,no,1,0.022123203,0.92978245,0.04809431
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,2,0.023216192,0.0037592084,0.97302467
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0,0.9553425,0.018370915,0.026286691
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,2,0.026863657,0.0041104765,0.96902585
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,1,0.008888309,0.976702,0.01440974
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,0,0.16120432,0.042953514,0.7958422
be8af511-c237-42d7-b144-e0f2fc9d6f60,intrinsic,0,0.70338255,0.016824335,0.27979305
fb5719e6-1f06-47a1-9fd1-79d043e48b52,no,0,0.124703206,0.65422064,0.22107612
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,0,0.9690248,0.002602874,0.0283724
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,0,0.9547704,0.0038462735,0.041383322
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,2,0.08452612,0.018482685,0.8969912
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,1,0.005609665,0.97904587,0.015344464
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,1,0.0023959302,0.9908331,0.0067710467
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,0,0.03443089,0.0022987917,0.96327037
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,0,0.03288749,0.0042786165,0.9628338
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,2,0.09332941,0.017196318,0.8894743
ec9bd929-dca4-4aa5-a960-dec203233acd,no,0,0.14051586,0.7999749,0.059509188
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,0,0.99183273,0.0017752148,0.0063920626
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,1,0.95746386,0.0059614247,0.036574632
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,1,0.04140725,0.94357103,0.015021708
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,2,0.9871552,0.0013171774,0.011527682
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,0,0.92412096,0.017051509,0.058827553
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,0,0.775194,0.07749555,0.14731051
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,2,0.016127532,0.0027681182,0.9811044
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,1,0.0052116145,0.9587341,0.03605424
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,1,0.0072137616,0.9843986,0.008387641
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,0,0.99663407,0.0008015682,0.0025643858
690acc7d-0579-4aea-8c32-4107785cc337,intrinsic,0,0.8614531,0.006868168,0.1316788
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,intrinsic,0,0.9760208,0.007866135,0.016113076
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,2,0.05443579,0.00772167,0.9378426
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,0,0.92594135,0.0019388305,0.07211988
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,0,0.46605375,0.08596257,0.4479837
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,2,0.08844377,0.010280049,0.9012762
3622ce28-d7e8-4527-a084-3d039ad6f855,no,0,0.0070089395,0.95675766,0.036233354
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,2,0.9422968,0.0050422503,0.052660897
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,0,0.9303473,0.006797906,0.06285478
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,0,0.6638974,0.20480771,0.13129489
a30a67a9-c262-4079-a27d-d2ae1da0bf56,intrinsic,2,0.52446395,0.080992095,0.3945439
1c209954-aca5-49b0-b43b-e3993cc37d97,no,1,0.34847078,0.45147604,0.20005323
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,1,0.015507109,0.90621877,0.078274116
f6078b83-4174-4021-9332-db6a8a02ed5a,extrinsic,2,0.00594749,0.012551297,0.98150116
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,0,0.96468395,0.011573701,0.023742246
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,extrinsic,0,0.28047943,0.32934907,0.39017147
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,2,0.024975147,0.004825373,0.9701995
062388bb-9ef2-4c47-b40c-575fa1633b04,no,1,0.031039927,0.9294429,0.03951714
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,2,0.009191631,0.0018804632,0.98892796
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,0,0.99098563,0.0020787434,0.006935654
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,0,0.9286268,0.00427176,0.0671015
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,0,0.7266685,0.101084374,0.17224713
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,2,0.118021205,0.023507154,0.85847163
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,0,0.8510504,0.08434256,0.064607106
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,2,0.9318785,0.0028134803,0.06530806
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,1,0.0110259615,0.9695257,0.01944833
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,2,0.29341617,0.0372295,0.6693543
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0,0.9747175,0.0026395656,0.022642931
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,intrinsic,2,0.67332417,0.024313217,0.30236262
6032eaac-cc6f-4d79-ab72-370012f24234,no,1,0.0033464911,0.9822443,0.014409169
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,1,0.0052832915,0.98987776,0.004838945
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,0,0.9154703,0.0015636925,0.08296609
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0,0.8521993,0.092430845,0.055369858
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,extrinsic,1,0.3060141,0.26427212,0.4297138
17df393d-eb91-460b-8652-413c40764693,intrinsic,0,0.97835577,0.00430198,0.017342256
54bbc74c-ba3b-4910-8176-3f9875861852,intrinsic,1,0.44361702,0.2650681,0.29131493
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,2,0.026752263,0.0030166653,0.97023106
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,1,0.043842886,0.8721833,0.083973795
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,2,0.052748423,0.006258213,0.9409934
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,2,0.0037617816,0.0075711687,0.9886671
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,1,0.3031151,0.4021647,0.2947202
692b721e-1558-4b66-95b6-33b4bc1d166c,extrinsic,1,0.024804512,0.0064594285,0.96873605
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,0,0.9641503,0.005165067,0.030684609
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,0,0.96252716,0.0059190923,0.031553797
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,2,0.0033772201,0.0060663624,0.99055636
90720f88-5457-4248-abce-db28876eef03,intrinsic,1,0.78779197,0.023581289,0.18862672
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,0,0.99238855,0.001939715,0.005671796
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,2,0.01725933,0.0030666739,0.97967404
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,1,0.0071327235,0.98364025,0.009226944
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0,0.98022664,0.0035469,0.016226392
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,2,0.010332353,0.0012301642,0.9884375
fc8b8dc6-a491-4324-9dc2-594921ada262,no,1,0.0023426227,0.9908516,0.0068057086
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,0,0.9696792,0.0014138643,0.028906964
107ff157-2bf0-4e0e-80f2-2c01caee972d,intrinsic,1,0.84066445,0.10701312,0.05232244
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,2,0.019219652,0.009341717,0.97143865
6caafd04-c7da-41a6-be30-6d58741a5474,no,1,0.004809477,0.983951,0.0112395
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,0,0.99105865,0.0016093282,0.007331956
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,0,0.016838266,0.9243928,0.058768813
815bf689-83d5-4bc4-aa94-5a0c1f595e78,intrinsic,2,0.8704885,0.005525547,0.12398593
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,1,0.0038069387,0.9888763,0.007316757
87002203-49dd-4d85-afa4-78ac1c1de21b,no,1,0.041239068,0.92646694,0.032293987
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,2,0.9182403,0.02986052,0.05189911
b676f100-8a4a-4fce-9887-dfe117340cf5,no,1,0.02471265,0.8825347,0.09275264
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,0,0.9843928,0.0020415424,0.013565692
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,0,0.961616,0.005068834,0.03331514
4f071c12-b466-4761-a3ef-beb7533bc1de,intrinsic,0,0.73084015,0.21158025,0.057579655
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,1,0.04986364,0.013802089,0.9363342
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,0,0.90637064,0.00890125,0.08472803
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,2,0.020511802,0.011904691,0.9675835
451a03ce-83bd-426a-951c-46cb3a9f1260,no,2,0.002170385,0.98989093,0.007938723
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,2,0.058333524,0.0047887275,0.93687767
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,1,0.0077934763,0.91286844,0.079338126
5248d94b-1372-40e5-bb31-33dcb5122443,no,1,0.0067686546,0.95627457,0.036956772
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,2,0.085379414,0.01303541,0.90158516
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,1,0.023625024,0.9384212,0.037953775
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,1,0.017834881,0.9610192,0.021145912
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,1,0.024299303,0.93962556,0.036075063
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,0,0.10208503,0.010120862,0.88779414
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,0,0.06325293,0.0022757319,0.9344713
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,extrinsic,1,0.3253417,0.21885654,0.45580173
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,0,0.71399796,0.18261914,0.10338288
14417dab-18a2-486c-b018-225bb52a2515,no,0,0.025542624,0.8947022,0.079755224
09a4e7ec-1d4d-41d9-add0-a34831a1399a,extrinsic,1,0.034890052,0.04680608,0.9183039
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,0,0.0048045316,0.98687476,0.008320786
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,0,0.8630372,0.019032976,0.117929794
48ae9270-1705-4543-aad1-c00d869c5ee6,no,1,0.034374844,0.87929934,0.08632575
297a3f0d-48e4-4103-8102-3a04664ad69a,intrinsic,0,0.8928143,0.004515217,0.102670506
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,0,0.9930385,0.0020862834,0.0048752455
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,2,0.13173923,0.011231722,0.857029
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,2,0.020773245,0.0033296135,0.97589713
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,0,0.94615275,0.0017980438,0.052049328
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,2,0.4738803,0.05084123,0.47527847
9f29c0e3-b986-4648-b73d-67a299f478bf,extrinsic,0,0.05194454,0.09316157,0.8548939
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,0,0.98450524,0.0020208596,0.013473868
6a60308d-9552-445c-9864-e7b006152535,extrinsic,2,0.11579999,0.024451338,0.85974866
92afcfbc-06ab-4066-982d-a425de98ac23,intrinsic,0,0.97974944,0.0018587385,0.01839174
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,2,0.9406969,0.0052644657,0.054038648
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,2,0.035407268,0.00245652,0.9621362
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,2,0.04126034,0.011828078,0.9469116
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,1,0.020078015,0.0041774143,0.9757446
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,0,0.028576808,0.058195572,0.9132277
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,1,0.38399336,0.044084106,0.5719226
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,0,0.90396744,0.032804474,0.06322814
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,2,0.0043459483,0.0012724417,0.9943816
09500c97-99eb-459a-bc64-0d13efa5986c,no,1,0.013766606,0.9559679,0.030265458
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,1,0.019598536,0.95531535,0.025086142
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,0,0.9973018,0.0006927662,0.0020054297
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,0,0.973315,0.005409038,0.021275926
3129fb7a-b784-46b1-80d6-db7cda51463b,intrinsic,0,0.9729375,0.008030831,0.019031681
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,2,0.08138282,0.014396389,0.90422076
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,1,0.024527092,0.9397798,0.035693176
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,0,0.99179596,0.0023456023,0.0058585196
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,0,0.9374597,0.008314649,0.05422564
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,1,0.0030552093,0.98852146,0.008423296
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,2,0.036251523,0.008934748,0.9548138
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,0,0.9575114,0.0019797275,0.040508837
d6aabe22-90e1-430a-885f-abeec3679e2d,no,1,0.008747883,0.9224797,0.068772435
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,2,0.0045679603,0.0016624082,0.9937696
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,1,0.0062402734,0.9855085,0.008251223
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0,0.9512412,0.008475203,0.040283665
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,2,0.036498368,0.036064006,0.9274376
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,0,0.10775444,0.009999705,0.88224584
