id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,extrinsic,0,0.75120354,0.08625422,0.16254227
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,2,0.02321501,0.0029372226,0.9738478
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,0,0.016440094,0.97038233,0.013177484
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,1,0.027265059,0.96121126,0.011523638
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,1,0.0080709895,0.98766357,0.004265451
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,2,0.048021205,0.00303571,0.94894314
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,0,0.9264156,0.010414291,0.063170195
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,2,0.012985399,0.0025861925,0.9844284
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,1,0.08295663,0.641024,0.2760194
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,1,0.010540592,0.9852733,0.0041861134
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,2,0.018583842,0.0041642403,0.9772519
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,1,0.010823104,0.9832328,0.005944053
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,2,0.004682634,0.0015398086,0.99377763
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,2,0.9256736,0.007892258,0.06643417
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,0,0.98483384,0.0018644996,0.0133016985
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,2,0.0027956942,0.0011583616,0.9960459
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,0,0.97483534,0.003465651,0.021699127
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,0,0.98478854,0.004104843,0.011106551
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,2,0.09353347,0.002454944,0.90401155
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,2,0.02590421,0.004050743,0.97004503
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,0,0.9849712,0.0020706514,0.012958072
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,2,0.013403169,0.0034980047,0.9830988
8d1ab486-1107-459b-a499-45647955d097,extrinsic,0,0.97452533,0.0026727943,0.022801839
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,0,0.9812816,0.0032168983,0.015501539
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,1,0.011214793,0.9819496,0.0068355706
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,1,0.02576707,0.9680522,0.0061807823
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,0,0.9848963,0.0020988467,0.013004952
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,2,0.030669361,0.0025748773,0.9667557
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,2,0.02190411,0.0066285445,0.9714674
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,1,0.03500297,0.9168111,0.04818594
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,0,0.95291066,0.008585144,0.03850421
043b1530-bfda-403e-a145-c40bd084bc78,no,1,0.011739549,0.9810548,0.0072056865
36803272-816b-48df-8216-569910859677,intrinsic,2,0.41866544,0.11989182,0.46144274
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,2,0.0019724285,0.0013302958,0.9966973
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,intrinsic,1,0.07056016,0.25357214,0.67586774
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,2,0.018317435,0.0039427364,0.9777399
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,0,0.049037196,0.0038431452,0.9471197
00ba4529-ac39-426b-b406-0f3312b558cc,no,1,0.009662552,0.9824792,0.007858162
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,2,0.011724018,0.0043664924,0.98390955
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,1,0.009965116,0.9827262,0.0073086754
e873517b-532c-48c1-8047-084e7a8a9b70,no,1,0.0409631,0.9445637,0.014473092
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,2,0.01325271,0.0034304438,0.98331684
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,0,0.9580029,0.0042995126,0.037697602
1a529068-f310-41ec-805e-9add5704a639,no,1,0.029529352,0.9553852,0.015085448
a1c135da-1c3d-4ce9-b309-947d44a65ac0,extrinsic,2,0.80611026,0.016436923,0.17745286
333b7d3b-e09a-4a3d-97d2-8f70739198b3,intrinsic,0,0.026907934,0.0018031572,0.971289
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,2,0.011804541,0.0018472689,0.98634815
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,intrinsic,1,0.04823048,0.0654895,0.88627994
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,1,0.021278176,0.9564475,0.022274332
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,2,0.0127936825,0.0035817553,0.9836246
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,1,0.55457485,0.2633162,0.182109
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,1,0.009793502,0.983527,0.006679486
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,no,2,0.30262795,0.41698685,0.2803852
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,2,0.01823967,0.0023643814,0.979396
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,2,0.014792677,0.0024885177,0.9827188
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,0,0.06953947,0.0027167567,0.92774373
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,1,0.013498119,0.97077435,0.01572751
65f51cba-24b2-4158-8b65-59934bb09add,no,0,0.016721802,0.9729734,0.010304798
a90135b7-7d61-4203-bf15-65eabc2d0082,no,1,0.010042339,0.982936,0.007021555
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,1,0.02045209,0.9664351,0.013112909
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,0,0.9933015,0.0016288836,0.0050696814
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,0,0.98050606,0.0048222654,0.01467172
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,2,0.0039813123,0.0016147358,0.99440396
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,2,0.061730903,0.003491823,0.93477726
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,2,0.9549057,0.0032614118,0.04183287
8ad0379e-b597-4d38-a6c5-a32e310bcd07,intrinsic,0,0.07781899,0.053608917,0.8685721
5188b118-41ba-465f-9b9f-e0f5303da3c1,extrinsic,1,0.73153687,0.22911015,0.039352886
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,0,0.02874301,0.0030773366,0.9681797
a238f245-b769-43c7-9ca8-03c3011ae437,no,1,0.01669063,0.9692537,0.014055604
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,2,0.0033379416,0.0014711174,0.995191
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,1,0.041146785,0.9181015,0.040751792
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,2,0.13016619,0.004506182,0.8653276
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,1,0.07866314,0.91067517,0.010661716
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,2,0.0013686842,0.0010435424,0.9975878
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,0,0.89956534,0.0076690135,0.09276561
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,0,0.9806538,0.0021671364,0.017179074
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,0,0.9650949,0.003260348,0.031644702
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,2,0.018988175,0.002153272,0.97885853
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,0,0.7985167,0.019643588,0.18183967
54a40f85-5442-41fa-bb50-0816195b2db9,no,0,0.4469969,0.5119923,0.04101081
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,0,0.07623292,0.7817373,0.1420298
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,1,0.01263499,0.9804152,0.0069498243
469a7800-ba29-4247-88a3-748f17283dc2,no,1,0.0081268875,0.9871651,0.0047079874
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,1,0.011592748,0.98207605,0.0063311215
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,1,0.98403233,0.0021842716,0.013783381
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,2,0.03273111,0.008239416,0.9590295
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,0,0.9770806,0.0028759132,0.020043496
99d8ce4f-589b-4025-9bdd-b15b2c24adef,no,1,0.01596429,0.9751379,0.008897778
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,2,0.005191181,0.0018306349,0.99297816
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,2,0.016104177,0.0035567158,0.9803391
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,2,0.009093808,0.98577267,0.0051336107
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,1,0.021248534,0.9561346,0.022616902
30f79f5f-b098-44a7-971c-536f67afe35d,no,1,0.079965204,0.6192094,0.3008254
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,0,0.98579377,0.0027485418,0.011457687
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,2,0.002256142,0.0017412372,0.9960026
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,extrinsic,2,0.5942474,0.013000222,0.39275238
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,0,0.018141303,0.0023118185,0.97954684
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,0,0.86562634,0.037842296,0.0965314
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,2,0.036464684,0.030233402,0.9333019
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,0,0.020396562,0.0030662806,0.9765371
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,1,0.016634507,0.97221166,0.011153783
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,0,0.93630755,0.006138291,0.057554197
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,1,0.1659237,0.52605647,0.30801982
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,0,0.96096057,0.003904424,0.035135023
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,2,0.0018875053,0.0012101769,0.9969023
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,2,0.035178915,0.0022165466,0.9626046
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,intrinsic,0,0.17494032,0.2360144,0.5890453
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,intrinsic,2,0.13065054,0.21354282,0.65580666
05eb0867-fca5-4438-942c-fd21ebeb1866,no,1,0.007920585,0.98805517,0.0040242136
19257cbf-698a-49cb-bf2d-707340d98d90,no,1,0.0079879705,0.9874139,0.0045982087
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,1,0.023274476,0.0041581136,0.97256744
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,0,0.980431,0.0028594641,0.016709452
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,2,0.017601175,0.008439392,0.9739594
20573802-f316-4946-881e-491bfc4f6570,no,1,0.04544097,0.87573147,0.07882752
a0db7944-3b98-4171-93f5-006f7b711007,no,1,0.016804855,0.97141504,0.011780011
39e69da4-1f00-48e5-a400-414dde203836,intrinsic,1,0.06555014,0.4414128,0.49303705
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,0,0.07288126,0.0036668396,0.92345184
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,0,0.9776872,0.002608174,0.019704662
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,intrinsic,1,0.078314416,0.3750762,0.54660934
9f4504f2-2d40-497f-8283-8189e88dbf6f,no,0,0.098588385,0.6914081,0.21000354
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,2,0.034487158,0.02709357,0.9384193
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,0,0.9883171,0.0019295843,0.009753372
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,1,0.013581625,0.97563213,0.010786201
31e5d040-b575-4e61-b940-5d09af217157,intrinsic,2,0.28155428,0.011525322,0.7069204
be8af511-c237-42d7-b144-e0f2fc9d6f60,extrinsic,2,0.8767916,0.013602761,0.10960566
fb5719e6-1f06-47a1-9fd1-79d043e48b52,extrinsic,2,0.9654944,0.003602779,0.030902958
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,2,0.012381899,0.0028305645,0.9847875
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,2,0.001734984,0.0010791166,0.9971859
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,0,0.98547137,0.0020146805,0.012513906
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,1,0.022338245,0.9571738,0.020487968
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,1,0.011030573,0.98235613,0.006613328
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,2,0.98945963,0.001573652,0.008966789
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,2,0.7027412,0.009505091,0.28775364
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,0,0.93419224,0.009757356,0.056050528
ec9bd929-dca4-4aa5-a960-dec203233acd,no,2,0.012212884,0.98031884,0.007468281
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,2,0.0056540165,0.0024069522,0.991939
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,1,0.0016597304,0.0012532718,0.99708706
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,1,0.010921098,0.9812304,0.007848606
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,0,0.016944554,0.002689453,0.98036605
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,2,0.020965433,0.0063045016,0.97273004
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,2,0.025692219,0.0016300116,0.9726777
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,0,0.9104002,0.020147176,0.069452584
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,1,0.01660489,0.97618973,0.0072054435
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,1,0.02967283,0.9543962,0.015930923
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,2,0.01954627,0.008621395,0.97183233
690acc7d-0579-4aea-8c32-4107785cc337,extrinsic,2,0.7421012,0.01471649,0.24318238
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,intrinsic,2,0.021471627,0.008040571,0.9704878
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,0,0.9875137,0.002412883,0.010073344
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,2,0.08594282,0.0031143664,0.9109428
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,2,0.04325226,0.002040688,0.954707
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,0,0.83496445,0.008156438,0.15687911
3622ce28-d7e8-4527-a084-3d039ad6f855,intrinsic,2,0.078869365,0.0040082005,0.9171224
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,0,0.047904097,0.021807274,0.9302886
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,2,0.13984765,0.037801072,0.8223513
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,2,0.018352399,0.004167804,0.97747976
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,0,0.9550414,0.00996,0.03499855
1c209954-aca5-49b0-b43b-e3993cc37d97,intrinsic,1,0.091813445,0.19586445,0.71232206
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,1,0.013351311,0.9769966,0.009652054
f6078b83-4174-4021-9332-db6a8a02ed5a,extrinsic,0,0.8385775,0.09247796,0.068944484
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,2,0.01808793,0.004930019,0.976982
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,no,2,0.2383677,0.41767883,0.34395352
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,0,0.97227854,0.0035029573,0.02421848
062388bb-9ef2-4c47-b40c-575fa1633b04,no,1,0.03882687,0.9018296,0.059343603
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,0,0.9067443,0.008116431,0.08513924
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,2,0.012798745,0.0024880748,0.98471314
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,2,0.0071389177,0.002058278,0.99080276
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,2,0.26206976,0.12224899,0.6156813
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,0,0.81574804,0.025300043,0.15895188
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,2,0.033897344,0.018279167,0.94782346
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,extrinsic,0,0.54791033,0.024898566,0.4271911
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,1,0.007522087,0.987748,0.004729812
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,0,0.95681024,0.0055429656,0.037646703
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,2,0.032434277,0.0015392449,0.9660265
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,0,0.97909343,0.0029860132,0.017920583
6032eaac-cc6f-4d79-ab72-370012f24234,no,1,0.01754232,0.97229385,0.010163852
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,1,0.008055307,0.9874823,0.0044624703
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,2,0.043262664,0.0014681205,0.9552692
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,2,0.0302892,0.0073959287,0.96231484
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,1,0.008590965,0.987394,0.0040150564
17df393d-eb91-460b-8652-413c40764693,intrinsic,2,0.033360787,0.0019289687,0.96471024
54bbc74c-ba3b-4910-8176-3f9875861852,no,1,0.01130793,0.98045075,0.008241398
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,0,0.9712762,0.0023662231,0.026357608
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,1,0.077622406,0.46179482,0.46058282
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,0,0.9825942,0.002106453,0.015299364
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,0,0.70460415,0.010917593,0.28447822
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,1,0.036630396,0.93892956,0.024440112
692b721e-1558-4b66-95b6-33b4bc1d166c,no,1,0.008308382,0.98636484,0.0053268094
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,2,0.01734725,0.002821411,0.9798314
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,2,0.051007167,0.018993713,0.9299991
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,0,0.9614714,0.0065667774,0.03196178
90720f88-5457-4248-abce-db28876eef03,intrinsic,1,0.10879142,0.20127843,0.68993014
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,2,0.013402546,0.0026645781,0.98393285
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,0,0.8964315,0.056266516,0.04730196
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,1,0.04575937,0.86823565,0.08600496
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,2,0.015932485,0.0022984103,0.9817691
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,0,0.97279054,0.0038943228,0.02331508
fc8b8dc6-a491-4324-9dc2-594921ada262,no,1,0.008631398,0.9843135,0.0070551126
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,2,0.016785346,0.0020822524,0.9811323
107ff157-2bf0-4e0e-80f2-2c01caee972d,no,1,0.042116694,0.93334377,0.024539571
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,0,0.9392449,0.034877803,0.025877142
6caafd04-c7da-41a6-be30-6d58741a5474,no,1,0.0066689523,0.98867446,0.0046565626
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,2,0.019121634,0.0024287077,0.97844964
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,2,0.017752908,0.9679198,0.0143272355
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,0,0.97246087,0.0031878373,0.024351258
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,1,0.009938004,0.98425055,0.0058114883
87002203-49dd-4d85-afa4-78ac1c1de21b,no,1,0.009827903,0.9835029,0.0066691893
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,0,0.10132588,0.069984876,0.8286892
b676f100-8a4a-4fce-9887-dfe117340cf5,no,1,0.021457888,0.95580137,0.022740735
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,2,0.027430544,0.005528571,0.9670409
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,2,0.013198746,0.0017774494,0.98502374
4f071c12-b466-4761-a3ef-beb7533bc1de,no,2,0.011411767,0.9818766,0.006711547
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,1,0.96187687,0.0064299707,0.031693216
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,extrinsic,2,0.48559102,0.1129538,0.40145522
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,0,0.9360977,0.011844583,0.052057773
451a03ce-83bd-426a-951c-46cb3a9f1260,no,0,0.012323312,0.9795186,0.008158113
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,0,0.790221,0.16033542,0.049443595
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,1,0.010423369,0.9838478,0.0057288054
5248d94b-1372-40e5-bb31-33dcb5122443,no,1,0.010648143,0.981403,0.007948807
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,0,0.92938846,0.014881911,0.055729706
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,1,0.008018787,0.98741573,0.0045654653
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,1,0.017275268,0.9680761,0.014648605
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,1,0.02351549,0.9462358,0.030248797
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,2,0.95805854,0.0046562776,0.0372852
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,2,0.9166747,0.0066749244,0.07665042
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,no,1,0.014498154,0.97260195,0.012899949
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,2,0.033361647,0.018630154,0.9480082
14417dab-18a2-486c-b018-225bb52a2515,no,2,0.03853393,0.9252338,0.036232278
09a4e7ec-1d4d-41d9-add0-a34831a1399a,intrinsic,1,0.04229406,0.0042673117,0.9534387
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,2,0.03276681,0.9120674,0.055165768
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,2,0.019236581,0.0023626701,0.9784007
48ae9270-1705-4543-aad1-c00d869c5ee6,no,1,0.024831388,0.95586205,0.019306568
297a3f0d-48e4-4103-8102-3a04664ad69a,intrinsic,2,0.17740388,0.004681989,0.8179142
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,2,0.014381639,0.0039043957,0.9817139
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,0,0.59025156,0.029077647,0.38067085
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,0,0.9483176,0.00424755,0.04743483
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,2,0.017473144,0.0018407471,0.9806862
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,0,0.8825832,0.026369413,0.091047436
9f29c0e3-b986-4648-b73d-67a299f478bf,extrinsic,2,0.6076875,0.33746347,0.054849043
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,2,0.009566979,0.0015774943,0.98885554
6a60308d-9552-445c-9864-e7b006152535,extrinsic,0,0.89951175,0.011766473,0.08872185
92afcfbc-06ab-4066-982d-a425de98ac23,intrinsic,2,0.0114775505,0.0018710953,0.9866513
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,0,0.016708447,0.0016739349,0.9816176
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,0,0.9874467,0.0030628643,0.009490306
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,0,0.67808235,0.03559163,0.28632605
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,1,0.9860767,0.0026294235,0.011293765
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,2,0.95861095,0.016374763,0.025014266
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,1,0.75685835,0.11148851,0.13165313
b275b5d3-aa4d-41af-9fd1-7590daa1439c,no,2,0.14384307,0.8297381,0.02641882
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,0,0.9716427,0.01684608,0.011511257
09500c97-99eb-459a-bc64-0d13efa5986c,no,1,0.010729481,0.9790648,0.010205651
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,1,0.011000183,0.9822213,0.006778593
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,2,0.0013405329,0.0011769827,0.9974825
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,2,0.014982813,0.003657305,0.98135984
3129fb7a-b784-46b1-80d6-db7cda51463b,no,2,0.047942508,0.88106173,0.07099575
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,0,0.7654314,0.010268571,0.22429995
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,1,0.11921161,0.8457932,0.034995202
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,2,0.018184321,0.0027222105,0.97909343
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,2,0.035367075,0.024262294,0.9403706
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,1,0.007978898,0.9872743,0.004746818
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,0,0.9815248,0.0020713015,0.016403928
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,2,0.0024474212,0.0010224934,0.9965301
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,1,0.97251666,0.007724223,0.0197591
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,0,0.9841577,0.0018130091,0.014029343
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,1,0.008331553,0.98733044,0.0043380763
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,2,0.031867184,0.02688929,0.9412435
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,0,0.9539373,0.014545417,0.03151724
