id,predict_label,true_label
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,2
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,2
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,0
3622ce28-d7e8-4527-a084-3d039ad6f855,intrinsic,2
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,0
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,2
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,2
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,0
1c209954-aca5-49b0-b43b-e3993cc37d97,no,1
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,1
f6078b83-4174-4021-9332-db6a8a02ed5a,no,0
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,2
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,intrinsic,2
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,0
062388bb-9ef2-4c47-b40c-575fa1633b04,no,1
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,0
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,2
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,2
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,2
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,0
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,2
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,0
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,1
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,0
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,2
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,0
6032eaac-cc6f-4d79-ab72-370012f24234,no,1
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,1
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,2
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,2
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,1
17df393d-eb91-460b-8652-413c40764693,intrinsic,2
54bbc74c-ba3b-4910-8176-3f9875861852,no,1
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,0
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,1
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,0
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,0
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,1
692b721e-1558-4b66-95b6-33b4bc1d166c,no,1
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,2
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,2
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,0
90720f88-5457-4248-abce-db28876eef03,intrinsic,1
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,2
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,0
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,1
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,2
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,0
fc8b8dc6-a491-4324-9dc2-594921ada262,no,1
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,2
107ff157-2bf0-4e0e-80f2-2c01caee972d,no,1
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,0
6caafd04-c7da-41a6-be30-6d58741a5474,no,1
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,2
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,2
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,0
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,1
87002203-49dd-4d85-afa4-78ac1c1de21b,no,1
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,0
b676f100-8a4a-4fce-9887-dfe117340cf5,no,1
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,2
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,2
4f071c12-b466-4761-a3ef-beb7533bc1de,no,2
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,1
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,2
bc831a94-e94c-4e24-a1cc-0110ab652e56,no,0
451a03ce-83bd-426a-951c-46cb3a9f1260,no,0
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,0
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,1
5248d94b-1372-40e5-bb31-33dcb5122443,no,1
71cf31a0-43c1-44c6-8d74-cba341f26ef5,intrinsic,0
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,1
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,1
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,1
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,2
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,2
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,no,1
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,2
14417dab-18a2-486c-b018-225bb52a2515,no,2
09a4e7ec-1d4d-41d9-add0-a34831a1399a,no,1
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,2
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,2
48ae9270-1705-4543-aad1-c00d869c5ee6,no,1
297a3f0d-48e4-4103-8102-3a04664ad69a,extrinsic,2
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,2
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,0
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,0
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,2
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,0
9f29c0e3-b986-4648-b73d-67a299f478bf,no,2
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,2
6a60308d-9552-445c-9864-e7b006152535,extrinsic,0
92afcfbc-06ab-4066-982d-a425de98ac23,extrinsic,2
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,0
bf759cf6-089b-4d1c-bd09-1d3367f9521f,no,0
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,0
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,1
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,2
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,1
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,2
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,0
09500c97-99eb-459a-bc64-0d13efa5986c,no,1
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,1
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,2
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,2
3129fb7a-b784-46b1-80d6-db7cda51463b,no,2
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,0
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,1
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,2
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,2
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,1
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,0
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,2
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,1
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,0
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,1
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,2
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,0
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,2
db61a884-c757-48ba-8d54-cd177a26db8b,no,1
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,0
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,0
bc0a96b3-d8e9-4ab0-ac5f-1c70726fca31,intrinsic,2
a96aa816-d8e5-470e-86ca-70263e9bc5dd,no,1
d27bc502-1425-4365-a98b-3effda678cf4,intrinsic,2
f0d3f891-496a-4163-bb8f-d06a5a24ba67,no,1
c74ce901-2201-4e15-8fd1-0de64ec5ba49,no,1
f9f22877-703a-4431-a94f-01f3d7b27a42,intrinsic,2
d045c115-9fa6-460d-80de-51bc7fb99ac2,intrinsic,2
99fa8e9d-50b2-4470-8e96-ee78965ce14e,no,1
525b74b8-0b3d-4c64-9d38-cea6805c84ac,extrinsic,0
77fe5dde-0d80-4794-9c6e-5234d662c045,extrinsic,2
d8fcc0be-6000-4ed2-b94e-6e5708d2fc5e,no,1
43ce69e1-a86b-45a6-9174-3b4fd438a75a,no,1
8c1ceeeb-2f62-4eb1-8f1b-8302203e249d,no,0
0a809c5a-2c71-469f-9912-787aa39d5efe,no,1
429eb899-782a-4a29-9c8f-2c27a91445b2,no,1
0858a60e-1861-42fe-b9a2-f8eb1c7182b4,extrinsic,0
94582813-91ce-4562-a29e-367af5ce27bc,extrinsic,2
d2b7ecf4-2732-4f54-af91-9bf95c118eec,extrinsic,0
a55f8d1a-c365-488f-b625-aec1b6f08bef,intrinsic,0
38ba4b4a-9ef3-495b-b923-6f31518c3744,extrinsic,0
a5af3b9f-7602-420e-93c2-49e1d43099fe,no,1
86d59b40-5296-4f03-8379-31f23d855983,intrinsic,2
07dba9b3-7f86-41fb-b584-dea718b0dddd,intrinsic,2
2ffd6630-19bf-411d-83e1-59b1d27ce63b,extrinsic,0
dd8e69ec-9c83-4ba1-b1e6-d5b3da2128aa,no,1
8a6459c2-7a55-47e5-82a7-669cf7e0899b,intrinsic,2
d2423636-d6e0-46e2-b691-05909c89aad7,extrinsic,0
766415b0-167b-46ef-8feb-8711cffbf34a,no,1
5a72ff60-2c6e-48c7-b08a-814c2b4ef9be,extrinsic,0
3801bd00-055b-413a-a864-d5e0aa655600,extrinsic,0
6d8fd68d-0bc3-44e4-91bf-940fc48923a4,no,0
8e2ecdab-7a59-48d6-a597-4186eb277129,extrinsic,0
6a50c5b4-b956-4ddc-8617-27aaa5d0f255,extrinsic,0
6a01899f-f2fd-435a-8e86-2a4b504dc329,intrinsic,2
50f6487c-96f6-4164-a61c-1c9f954e2651,intrinsic,1
0dca3d27-9693-4151-8cc8-22ed8561ab2f,extrinsic,0
a743b733-ad4d-4d03-96d1-d6ea42ea704f,extrinsic,0
cced7ea8-8e33-4ed5-8ba2-cd926047f270,intrinsic,0
5c69328a-7a3f-4bad-b724-d0fa7ad6ef8f,extrinsic,2
c408089b-8e86-4273-ba59-555df40316b7,no,1
0ecd8f8d-ef95-42bf-a7ab-6b98bf37b6af,extrinsic,0
9557ce14-041b-4820-af5f-a6170cdf0935,extrinsic,0
a1a531ea-9149-4179-8848-599490a35841,extrinsic,2
e40b642b-9181-4227-b884-094912804b73,no,1
39b37d2a-e3d9-44b6-8c9f-2b76f3c5ed3c,intrinsic,2
41b82f68-d429-48e3-ac73-3b43c1bc8293,extrinsic,0
dbea6255-8fa1-49d0-952a-b3d8a25463ae,intrinsic,2
0173fbc1-3cd9-49df-bd2d-f2aeea5d966e,intrinsic,2
773655a1-f01b-467d-91b3-0d5c7367cb24,extrinsic,0
de476c4b-5fe2-4114-a6d2-bb64d5f0d43e,no,2
1b38fa80-c908-48ab-9a3b-3949dec6cc3e,no,1
a1255b76-6d73-4a3e-bfed-a1502d700026,no,1
63e1a881-163b-4506-8b73-229b17fe10b3,intrinsic,2
9c539ebd-a535-472b-a20d-ea01ba6a0700,no,2
d6e01ad4-269f-4adb-91d1-e4f44d8b3fcd,extrinsic,0
6f0b008e-78e1-4657-b583-76642c8a34aa,intrinsic,2
ccbdb563-3eb6-4076-bba4-9748f568dfdb,extrinsic,0
d808af3e-a94c-4a21-bef9-cc919a367e42,extrinsic,2
a5db8c40-6c8c-4efc-954f-ccd2d961e301,extrinsic,0
27c742e1-c15d-469c-bed4-ab2758fb27d9,intrinsic,2
35945020-6247-41b5-b412-73f9daf8bdc7,extrinsic,0
c3494156-2f63-4aca-92f9-14394ba69389,extrinsic,2
3d59ac29-3da2-40fe-bfd4-71878eb4e7cb,intrinsic,2
e3a785f1-7daa-4943-86c3-264508f9f03a,extrinsic,0
8264103e-a5b6-4681-9796-a6545275ddcf,no,1
cbf3bef5-d41e-4f2f-ae48-06ae0a7690e8,no,1
28a6926f-43a1-4f87-a33e-5bad3a7258ac,intrinsic,2
0c1fe819-996d-4683-b9c9-ec9544db4ffd,no,1
7f282d40-cc30-4554-b2b0-263a57eeef90,intrinsic,0
bd2834c6-4c79-4b5f-a85e-016a1f04b8bd,intrinsic,2
bdcab8a7-56c3-4fca-b223-ea9cab309693,intrinsic,2
dcccc28d-964e-4ae4-b902-b6f946509fda,extrinsic,2
dfd8d665-c714-4fa7-a439-78cee9bc2ef9,extrinsic,0
ff7fb390-22ac-4471-9b8d-5cb10d6d37ad,intrinsic,0
51cf5166-45aa-4286-87ec-ceddbb8c5cad,intrinsic,2
d711bcce-9714-47ec-9df9-a22bf1178d67,intrinsic,2
a7a0d2f3-83f2-4838-8a55-8cde61a670df,no,1
30083540-1aa3-47ba-bb60-7b9e52472249,intrinsic,2
78b5187d-e253-43a4-8f6e-5ec3a724e01d,extrinsic,0
221ad30d-0a87-49fa-ba35-aa8e3e9821bc,intrinsic,2
6a988340-d97e-4ed3-a99f-c3a41aa855fe,extrinsic,0
4c71135e-b158-4604-b4b3-d21937a3c86a,no,1
8076c7f7-5d66-4d8d-9764-515c521be1e2,intrinsic,2
f448e25c-9971-4f3d-bede-e83fbe303206,no,1
d7118568-fee7-452b-b5d9-dce2c54102ef,intrinsic,0
65621d19-1e2d-4a19-ba1d-c24f32991f22,no,1
6eeaca08-2da7-40fd-8e07-c1e228859f3e,extrinsic,0
13823fd4-9e3e-4135-bd75-391ae3c0eb65,extrinsic,0
440e66da-0118-4da9-9faa-f5bf62cda33c,no,1
4dc77c8d-1a4e-4af0-9a81-95a6fec13243,extrinsic,0
bdfd49f7-1063-4f37-8583-ee30b505851f,no,1
e5aebdde-075f-46aa-ab55-2f6dc52f9ef7,no,1
dd1fb934-5e7c-48fb-a674-d6512aad252c,extrinsic,2
604605ba-e25a-4454-b7b6-00af74e2f692,extrinsic,0
a10239bb-4f08-4f48-b3e5-f65fb3bd1abc,no,1
c5dce8c3-23ae-4b5b-9f00-aad7b6b07d87,no,1
d0559c21-cb78-402f-a6e3-9512d9b0bcb6,no,1
a588053c-5832-4210-a4a2-e7c2e7f1ccb7,no,2
b9975907-9800-4320-bd81-bc343ea33e23,intrinsic,2
6683271a-affd-46b0-aba2-7768010678c2,extrinsic,2
effd7fc6-6db8-4973-861e-302b776f623b,no,1
19c0c794-0168-48f5-bb20-f64a8d508531,extrinsic,2
8c8d438c-5b23-4de7-ba25-45e399b59cc1,no,1
3f17f66e-4d47-42f8-87ee-64fd7e3df741,no,2
3e124608-ba2f-4703-89fe-2a141f56c100,extrinsic,0
e34d4fcf-b454-44b3-badb-bf175370115d,intrinsic,2
add94567-2564-48d7-8f76-1a3b6e19d98c,no,1
5fe72670-9b04-4c1c-a787-af31cc8c0d9f,no,1
1eea41fb-0b91-45ed-9743-6bd6ba488b8f,extrinsic,0
03e1b208-e2ce-49b8-a272-1ec14103dcc3,intrinsic,2
61493817-470d-4d1c-88dc-cbf3191eb27b,no,2
290514a9-bf69-45ef-8764-1ce8d42664a7,extrinsic,0
1e16f642-4fe5-4c52-86ca-108c9414c0de,intrinsic,2
3d195c0f-9d0a-4536-b52b-ab19f9de3714,no,1
e685dc15-8072-426f-85b3-e684490a6a49,no,1
a7e760e2-c025-43de-95fb-7bccb97a7406,extrinsic,0
69c4c570-c338-47f2-87b7-d651c70d00a1,intrinsic,2
922bda49-c7ce-4f17-903c-b1ef47d019d5,extrinsic,0
cdd35af4-2d3b-4235-89ba-3aaafc686bd9,intrinsic,2
a8877313-8466-4c1b-a2e0-b545c2c7e3eb,intrinsic,2
9922fe8d-09b9-4b7b-a8b5-4e70523a56d1,intrinsic,2
b872a93a-0af1-405f-a791-bdcc02ae85af,intrinsic,0
c6e31ef4-ae79-4305-a23d-4b31e5e23b31,no,1
c5608257-e366-4786-a55a-6055a65be6bf,no,2
cda11382-261b-4196-afc0-86427ac8aa9b,extrinsic,0
1c7dc22f-1f59-4e00-a4b0-fee243c78190,intrinsic,2
f9953816-5032-45a3-af7f-c4a0e2a58160,intrinsic,2
e5be0c83-967e-4f7f-abbe-95c220ed28ed,intrinsic,2
1e275619-b265-4fcc-a3c3-a7a1c73ea37b,no,1
1f7afdca-3cd5-4afc-b170-6603a64b4dd6,no,1
4bc27bf8-a163-4e13-bf98-edac71f82eab,extrinsic,2
f885db31-caf6-472d-9c14-7a5d4a84aa8b,extrinsic,0
71c19e43-82d8-423b-b6c4-1760288c1d0e,extrinsic,0
342f60f7-5990-4327-b1c3-7a7208f227be,intrinsic,2
6edcc55e-d472-4be9-911a-a8b567d6746c,extrinsic,0
b00e177d-c66e-495b-ad46-093a2fe63cf9,intrinsic,2
3a7e5b0b-f8a6-4d9a-a3cc-c921c40ca58c,extrinsic,2
8b5e383c-3e67-43c6-81d8-b8ea2a89ee2f,no,2
ecb8e540-a71d-42e7-ba45-af92135d4583,extrinsic,0
65b4b28c-c312-4030-818a-e7cd76b4b46c,intrinsic,0
4116a10e-eeab-4882-8d93-2bed67e56d32,no,0
de1eef6a-504c-4f82-895b-1cebe99a750a,extrinsic,0
fa75d844-8210-4dbe-8a1a-472b4961c07a,extrinsic,0
0362e4d2-f89e-4926-b94d-f3c40e8b45dc,extrinsic,0
c855690e-162e-4764-8a12-f2b3ae1f1239,no,1
d5e3c190-c4d1-4d39-8e95-4cb762c030be,no,1
34e2663b-be98-4afb-b045-d1124befdea4,extrinsic,0
07906966-fdaf-4f47-8744-1d95c92e408c,extrinsic,0
37085949-1814-474a-82de-a62a0d4c6328,no,1
9c3570d6-9a6f-4178-b87b-a03b78e26242,no,1
99c63211-b877-4e55-b823-3a308a2efddf,extrinsic,0
b8e3fd4b-02ee-45f3-bb8f-846d2e8f2413,extrinsic,0
7f88ff88-e8d5-4b1f-83d4-fed8569abdfa,no,1
134c6449-679f-425f-95aa-216acec9488e,no,1
a80e77b0-a3f2-4637-a1bb-aafaa9c5fc7b,intrinsic,2
b7f62ddf-db6e-490c-9ae8-922c7d51fe63,intrinsic,1
d0e71bdd-95ff-4e5a-b369-75b9848c5116,extrinsic,0
c94edf5f-88d8-4434-9d61-b2c3d91f8a53,intrinsic,2
a34a38ff-225c-4122-88a4-9f7a79c31fa4,intrinsic,0
2fb69e71-83bb-4c30-9d75-a461622ca73d,extrinsic,0
bf32a06a-00f1-4e9c-89f3-1a61d8a06bef,intrinsic,0
edcd51be-f3ef-478e-8df0-e9a456a8fe36,intrinsic,2
7eee3948-5698-4d60-97ac-1b1afc38d7c7,no,1
03980001-f272-4ca1-ae9a-41d1669ad7cf,extrinsic,0
26cd7a29-24a4-4ffe-8959-f08b04b74365,no,1
4645c77c-c09c-452f-858b-736be10bd84a,intrinsic,2
29cf2da3-0e66-4779-bc92-bf3589252f3b,intrinsic,2
13d5d711-93ac-4729-b723-81e09002f1df,no,1
8375e0c0-0044-42a2-9d8f-e85ecbb1fb60,no,1
ab5cbc48-6277-42a0-b505-e16cba9d1473,no,1
555ea50b-1206-4316-b475-5c4543eaf5a2,intrinsic,2
2c12b1db-a3cb-4dd5-bafa-fbd4c85cff8e,intrinsic,2
82c71dc7-f984-40b0-923c-eda27660195c,no,1
56e9662d-5b87-4c5c-b88f-3c357d8a3cf1,no,1
acafcbeb-6cbb-4bd4-b000-6c02edb81dba,no,1
ccd6d89f-a164-45aa-9c4c-f87906ff77de,intrinsic,2
d04d3277-fa81-4c9c-b610-c49c3cb9cba3,intrinsic,2
011933a8-a5e9-40a2-b691-61ba4db53458,extrinsic,0
1971402e-1930-4e97-b2fc-7d14d262a31c,no,1
19a1ab09-30bf-4db9-9e0a-8ccf1855a90f,extrinsic,2
29fab5da-c952-403e-a8dd-ab89266d7d66,no,2
44097f49-1ae7-444f-b004-394cdd681f90,extrinsic,0
bc5443c3-d021-42ce-ba79-f9a15e6dbef4,extrinsic,0
700903cc-dfe5-4d37-9a7c-f09535bbedd8,intrinsic,2
146c6738-3120-4741-9adb-450c0369fd07,no,1
1411c916-a21b-4535-ae84-1d7914e50b63,extrinsic,0
282aa3b3-0c3c-4cb0-a1c4-216deabbb652,intrinsic,2
cfff4445-ed2b-485e-8a97-af29061cc76a,intrinsic,2
96125843-8d7e-490b-87b1-c5e9a7429250,extrinsic,0
7b43d5e2-5e71-4075-97b7-182b761ba450,intrinsic,1
c38f2de6-770c-40ad-a709-c8c56eb9fede,extrinsic,0
a0b7a79e-855e-4ad5-9419-a964e3b52f52,extrinsic,0
c405f840-42a7-47d1-aa76-71190472bf04,no,2
5aeab3f6-ec6a-4c55-9566-4ec263fa2c7a,extrinsic,0
3b9b0963-3e03-4279-9842-9974cda0bb82,no,2
b9242ed1-ccf2-45ad-bb39-465202a12353,intrinsic,2
06e82b27-d1a7-4a94-b60e-843d6851f68e,intrinsic,0
3803ec95-6be3-4d4b-814b-8980bfd334ec,intrinsic,2
e761b5b0-7850-4446-8b7d-15821c9cffdb,extrinsic,0
7f10eaa9-6b1b-4b9e-976f-680a5191078c,extrinsic,0
607b4f25-278f-4c06-bb30-6a1b0b1e2752,intrinsic,0
9494bec6-9950-4219-b257-6ce3f2302d2d,no,1
bc28d3b9-9e90-4cc1-bd9a-32b2593e63f6,no,1
77d5dc7c-5af2-4efa-84b6-405bab9303df,extrinsic,0
945acad8-d5f0-45db-bb64-2b22975bfeb3,no,0
cc4d42d7-0149-4ab4-aedf-b6ed34dc3549,extrinsic,1
d7fd984a-1ef9-43d5-b0de-a4eabaea0129,no,1
6f2dee51-f1ff-4afc-b8f6-887e1e3d9acd,extrinsic,1
aa2ccf1c-efd0-4600-b3f5-5e032205a690,extrinsic,1
ddbabc3b-c788-42a7-8637-653b325a1b6e,no,1
ba9e446d-0b11-469c-89d5-7992f68f829c,intrinsic,1
854c1320-a149-4e93-8253-6ba02175ccf5,extrinsic,0
b643f9ac-d278-4b2a-8b05-21652326b244,no,1
3945c0a2-d2b9-400f-944c-78bc27884718,extrinsic,2
6413ef88-ab2f-4a97-b28f-a136440fb7cd,no,1
d655b199-9378-4936-bf6d-16df635392b4,extrinsic,0
6274c6df-4285-4101-b9e7-2d045621981f,intrinsic,2
423869b7-7eb0-417b-8ed3-3a270a16aee3,extrinsic,0
a60d97e1-00a6-493b-9037-5280262432ac,intrinsic,2
7665a845-9718-45f2-bcf7-84639de7ba13,no,1
dd7c3821-e68e-4287-9332-691438aa0424,intrinsic,2
889bad08-34a9-440e-9d17-745ad2fca220,no,1
a266e7f1-7b15-4240-bbb3-5143624b22fc,extrinsic,2
bb21b6b1-5ee7-4375-a061-4a5e941a5262,intrinsic,2
499e417f-289c-4ad5-a0bc-174cddafe62e,extrinsic,0
8e58f32c-9b09-4331-aa24-040c96677702,no,1
855fcd04-bdd9-4932-94e6-1348a836062c,no,1
06efd08d-fcf9-4321-8f62-9d07a6a476e4,intrinsic,1
25e59b91-099f-4bd5-a565-4256e69adf80,extrinsic,0
de8a729e-9efc-4873-85ac-4706440dbe82,extrinsic,0
ab65f8ed-faec-4153-a8a7-fbaa436e6d08,extrinsic,0
b0ff8418-7f66-4e89-8755-f44e46e7bc81,intrinsic,0
6d5661a8-f65d-44bf-9bd1-4e2bb6a97540,no,1
0f2edf26-0e33-4ef3-9c09-5386843dd39a,extrinsic,0
90ebb24f-ab42-4d13-bb5d-a585e6cdb74c,intrinsic,2
6c46872e-7b5b-4398-9420-98c5bc0e3e3e,intrinsic,0
2f8855ba-d20f-4307-b67f-4feb23018b05,no,1
d6b1903a-5cdd-4483-b036-18b4f974ad1a,extrinsic,0
91475d90-268a-4ad6-9310-664d094bb8aa,no,0
40bfcf30-9bd1-4ca5-a123-8554789183ab,intrinsic,1
d5337137-dd62-45fb-a954-375b708ea06b,extrinsic,0
10423afa-f37b-4a47-8681-6df7535d4f59,extrinsic,2
13304b93-86a4-412c-bd6f-90ebc3ed407e,no,1
1ef0d385-ffb6-4a38-b318-77b6314f3b87,no,1
0683ed9e-88e4-4dde-a49b-f2e325d7bff7,intrinsic,2
d3d95b60-607e-4b9a-a876-f9bbf4c144a8,intrinsic,2
20caf40c-4e55-4d04-a88e-680f327ad094,intrinsic,2
260fbc99-aedf-4772-942b-7bc83a901437,intrinsic,2
77452ec2-3cbc-4175-896c-5dc5d1bccd8e,no,2
4f2d76cc-ed89-4764-b021-af559be8f1bc,intrinsic,2
694d4f4d-7b9c-48e2-964f-1f8d4f5e3a24,no,0
cd84132e-a7de-4840-a65d-86496c4c0cb5,intrinsic,2
810d5d7c-43a5-4498-8896-a21ce52486ea,intrinsic,2
afeb9152-6da4-4a6c-8870-232b22e0f7af,extrinsic,0
53911c28-ca4b-46e8-9177-c65da6f9e6c7,no,2
b3de2ce2-0082-4837-a496-c3b8a997c092,intrinsic,0
201752e9-8fc2-4364-a4fd-3c4cb23e2d9f,no,1
e266e505-3adb-4038-9e75-a461a4108c80,extrinsic,0
3ef83f73-1a14-4c19-a3b1-d303eec4df00,no,2
a9203592-ecfd-4f80-bccf-3f147b9ea084,intrinsic,2
270ea21b-72b9-4b6b-b5e4-de82d9f82958,no,2
89dd924d-c390-4a63-8ec1-31573da1b8d2,no,1
0bb105f6-90dd-4626-b876-45a14d1ee50f,no,1
861cbf3d-554a-4570-88a4-845afb4a1cb4,intrinsic,0
0b0f72bb-d7ee-41df-aac9-9071eb46f350,extrinsic,2
6dbabc52-9643-4dbf-8de4-8a2a48c894b4,no,2
6e0fac11-cb20-42df-b858-bafb714e8cb6,no,2
4383841d-95c5-4dfd-8f57-7b8e822b2a2e,intrinsic,2
343660dc-e97b-4c29-82d4-02e2103f808a,intrinsic,2
3e874fd9-5442-4386-812e-cd6cff72aab0,no,2
6bb215a9-60ac-4235-a52c-dfd655d1140c,no,1
a385d697-db57-4a8b-bf57-fd820cd32a1b,intrinsic,0
052d5cd1-3f76-4ef3-ac0d-10755592aa89,no,1
140cb152-ce2a-44d9-9777-8dcf7b441209,extrinsic,0
2c38120f-1bf0-489a-9544-c66acd0941b0,no,1
8eeca398-1ab4-4e23-93b4-a5506bcdf2df,no,1
25e1b8bc-ce2d-46b5-b712-4c461394f902,extrinsic,0
bafcea16-64be-4481-8b3e-7b9c54de0caa,no,0
3e873cef-604d-43ff-9c91-37d6b82c8721,no,2
736a6dba-ec97-4cb1-be6d-692d10f0d0be,intrinsic,2
c2bdb107-7f0a-47f5-914b-b4b825fc8b17,no,1
652e30f4-9039-46c1-96d3-e9aa1a9faa5d,no,1
d800862f-0aa7-4f8d-aa1f-ad8ad688066b,extrinsic,0
6f92e03e-bd72-452c-a40b-50437c014584,extrinsic,0
2d851d3e-a80f-4f81-b512-7d6b5e816007,no,1
8c3ff834-84e6-43bd-8193-ddfa3200aa77,intrinsic,2
850fbfee-d13b-4fd4-8a8c-882fe247e8c9,extrinsic,0
5417c2fb-d9f6-45d4-9174-584cf54dcd8d,no,1
0cf0e86b-8fe3-45fe-9ace-96a6c0809f8f,no,1
097c7d0a-0d6a-40e3-9a53-96c0f7fba7a0,no,1
c6d5a788-aa6c-4248-9562-1caeceb71c2d,intrinsic,2
80f34205-1f9c-4f5d-9634-ec3878ec5555,intrinsic,1
