id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0,0.9777249,0.0046163625,0.017658731
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,2,0.01723646,0.96033293,0.022430608
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,1,0.010858627,0.9696565,0.019484866
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,1,0.003049158,0.98738,0.009570836
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0,0.89949477,0.0046080267,0.09589723
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,2,0.44059625,0.018113524,0.5412903
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0,0.9833114,0.002899506,0.0137890875
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,1,0.0042467252,0.99043524,0.0053180344
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,1,0.0058649634,0.97772753,0.016407447
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,0,0.9382224,0.007148938,0.054628737
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,1,0.0031815723,0.98921704,0.0076013603
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0,0.67627937,0.048378915,0.27534166
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,0,0.28854614,0.01799802,0.6934559
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,2,0.005392484,0.0012011719,0.9934063
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0,0.99884015,0.00017606135,0.0009837601
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,2,0.039874163,0.006731109,0.95339465
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,2,0.014739508,0.009143176,0.9761174
5d66f0a3-80ba-48dc-b7e4-475c10220614,extrinsic,0,0.03915973,0.017467327,0.94337296
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0,0.94212633,0.029076682,0.02879699
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,2,0.009539501,0.0025974463,0.98786306
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0,0.9617675,0.0049237087,0.033308815
8d1ab486-1107-459b-a499-45647955d097,extrinsic,2,0.043333843,0.0056011095,0.95106506
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,2,0.007886814,0.0068745483,0.9852386
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,1,0.009195395,0.9770592,0.013745354
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,1,0.01438841,0.9003192,0.085292384
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,2,0.0021674251,0.0012176747,0.9966149
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,0,0.9625493,0.0029423784,0.034508247
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,0,0.932446,0.0040410217,0.063513
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,1,0.2666935,0.6682258,0.0650807
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,2,0.06906298,0.019129125,0.9118079
043b1530-bfda-403e-a145-c40bd084bc78,no,1,0.0075481534,0.9698808,0.02257093
36803272-816b-48df-8216-569910859677,intrinsic,0,0.95054144,0.00851868,0.04093995
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0,0.9847915,0.0016975951,0.013510938
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,1,0.008627819,0.97722334,0.014148866
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,0,0.99731016,0.0003719526,0.002317901
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,2,0.57611626,0.03652282,0.3873609
00ba4529-ac39-426b-b406-0f3312b558cc,no,1,0.0018600683,0.9929598,0.0051801433
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0,0.8943239,0.023382533,0.08229356
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,1,0.00759856,0.9497444,0.042657036
e873517b-532c-48c1-8047-084e7a8a9b70,no,1,0.03168889,0.88144135,0.086869724
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,0,0.95039904,0.016779147,0.03282172
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,2,0.061843354,0.0056341984,0.9325224
1a529068-f310-41ec-805e-9add5704a639,no,1,0.012763662,0.95780987,0.029426413
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0,0.965023,0.0031140523,0.03186296
333b7d3b-e09a-4a3d-97d2-8f70739198b3,intrinsic,2,0.65713817,0.021692209,0.32116964
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0,0.9745234,0.0024286276,0.023047945
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,no,1,0.04278773,0.9331273,0.024085058
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,1,0.011028587,0.95046806,0.038503237
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,0,0.96079445,0.0035457013,0.03565987
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,1,0.17957155,0.0898851,0.7305433
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,1,0.006766411,0.98584634,0.007387187
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,0,0.93211573,0.015748486,0.052135818
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,0,0.9815973,0.0028601247,0.015542562
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0,0.9141863,0.0040735486,0.081740186
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,2,0.6740588,0.022054074,0.30388713
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,1,0.0059241084,0.9857253,0.008350517
65f51cba-24b2-4158-8b65-59934bb09add,intrinsic,2,0.54574156,0.354474,0.099784434
a90135b7-7d61-4203-bf15-65eabc2d0082,no,1,0.008396405,0.9776519,0.013951734
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,1,0.0066447095,0.9800307,0.013324552
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,2,0.002036915,0.001770756,0.99619234
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,2,0.029710585,0.008173647,0.9621157
0c4dda48-6f95-493f-8fc3-7a451c00769c,extrinsic,0,0.328831,0.007428579,0.66374046
ec90e648-aa87-472e-87e0-57fb67d64b05,extrinsic,0,0.25258866,0.095721126,0.65169024
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,0,0.10821288,0.0089767855,0.88281035
8ad0379e-b597-4d38-a6c5-a32e310bcd07,extrinsic,2,0.0025953003,0.024046779,0.9733579
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,1,0.025184037,0.88449705,0.09031894
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,2,0.85675746,0.019768052,0.12347449
a238f245-b769-43c7-9ca8-03c3011ae437,no,1,0.0016832893,0.98777896,0.01053779
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,0,0.9847344,0.00228628,0.012979232
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,1,0.12212722,0.75403416,0.12383864
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,0,0.91733134,0.009963564,0.07270501
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,1,0.009046818,0.96429294,0.026660336
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,0,0.98864615,0.0018052983,0.009548521
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,2,0.15734191,0.012320678,0.8303374
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,2,0.0026401335,0.000690659,0.99666923
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,intrinsic,2,0.5539165,0.007055205,0.43902826
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,0,0.9555143,0.002424524,0.04206123
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,2,0.052260388,0.0067770877,0.9409625
54a40f85-5442-41fa-bb50-0816195b2db9,extrinsic,2,0.07580315,0.011810479,0.91238636
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,2,0.077388175,0.8610041,0.061607726
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,1,0.0071133757,0.95985985,0.033026762
469a7800-ba29-4247-88a3-748f17283dc2,no,1,0.0027255686,0.9891943,0.0080802
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,1,0.031072939,0.91914064,0.049786385
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,1,0.021345185,0.004875363,0.9737795
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,0,0.98524845,0.003229145,0.011522346
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,2,0.02188762,0.0028653156,0.975247
99d8ce4f-589b-4025-9bdd-b15b2c24adef,intrinsic,1,0.9612475,0.009744425,0.02900799
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,0,0.95164996,0.0020741045,0.046275932
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0,0.95761,0.014964868,0.027425129
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,0,0.0049229055,0.97735935,0.017717702
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,1,0.020815725,0.9334848,0.045699477
30f79f5f-b098-44a7-971c-536f67afe35d,no,1,0.004080752,0.98905903,0.006860249
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,2,0.020357342,0.006894058,0.9727486
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,0,0.9838765,0.0050096842,0.011113739
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,intrinsic,0,0.8942569,0.0035192084,0.102223955
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,2,0.9770588,0.0041685416,0.018772628
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,2,0.007064176,0.007853498,0.98508227
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,0,0.9866,0.00525846,0.008141585
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,2,0.9071158,0.0075161136,0.085368015
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,1,0.014491346,0.9710046,0.014504058
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,2,0.00699094,0.003485527,0.9895236
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,1,0.129821,0.81697786,0.053201124
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,2,0.030547488,0.0037216018,0.9657309
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,0,0.9786944,0.003220091,0.018085552
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,0,0.97175443,0.0018225417,0.026422972
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,intrinsic,2,0.9104776,0.007915139,0.08160729
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,intrinsic,0,0.89953977,0.03892082,0.061539404
05eb0867-fca5-4438-942c-fd21ebeb1866,no,1,0.008573661,0.9645567,0.026869603
19257cbf-698a-49cb-bf2d-707340d98d90,no,1,0.0028771833,0.98999584,0.0071269805
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,1,0.9245099,0.012371817,0.06311826
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,2,0.13466376,0.00840131,0.8569349
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,0,0.95218575,0.023262547,0.024551747
20573802-f316-4946-881e-491bfc4f6570,no,1,0.05733218,0.80458903,0.13807882
a0db7944-3b98-4171-93f5-006f7b711007,no,1,0.018792056,0.95465064,0.026557289
39e69da4-1f00-48e5-a400-414dde203836,intrinsic,1,0.8343204,0.1153021,0.05037744
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,2,0.8776034,0.006444768,0.11595177
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,2,0.029694296,0.002683267,0.9676224
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,no,1,0.022189762,0.92916197,0.048648264
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,2,0.024960227,0.0037901143,0.9712497
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0,0.95558566,0.018776622,0.025637684
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,2,0.02664139,0.004261543,0.9690971
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,1,0.008102828,0.9777624,0.01413485
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,0,0.15954728,0.04348233,0.7969704
be8af511-c237-42d7-b144-e0f2fc9d6f60,intrinsic,0,0.64264536,0.018834837,0.3385198
fb5719e6-1f06-47a1-9fd1-79d043e48b52,no,0,0.12065601,0.66436815,0.21497586
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,0,0.9685966,0.002673079,0.028730387
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,0,0.9544682,0.0038689782,0.041662816
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,2,0.08335725,0.01860211,0.8980406
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,1,0.005356593,0.97931826,0.015325215
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,1,0.0024061182,0.9906454,0.0069483644
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,0,0.03525735,0.002395394,0.96234727
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,0,0.031580374,0.0041494854,0.9642701
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,2,0.09133298,0.0168709,0.8917961
ec9bd929-dca4-4aa5-a960-dec203233acd,no,0,0.17455702,0.76352304,0.061919846
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,0,0.9919104,0.0017476853,0.006342005
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,1,0.956528,0.006071926,0.037400015
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,1,0.03559871,0.9504385,0.013962828
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,2,0.98687404,0.0013458957,0.011780074
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,0,0.9224821,0.016924465,0.060593527
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,0,0.7876509,0.06935209,0.14299703
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,2,0.016211001,0.0028020507,0.98098695
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,1,0.0050114207,0.9572116,0.037776943
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,1,0.0067394753,0.98506445,0.008196021
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,0,0.9967648,0.0007747668,0.002460489
690acc7d-0579-4aea-8c32-4107785cc337,intrinsic,0,0.84087366,0.008141633,0.15098475
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,intrinsic,0,0.97582334,0.008135864,0.016040845
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,2,0.052456904,0.0077782436,0.93976486
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,0,0.92784214,0.0019349798,0.07022288
46e69920-0e19-4091-b653-9088b4d27a4e,extrinsic,0,0.43865722,0.088062316,0.4732805
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,2,0.084654815,0.010413942,0.9049313
3622ce28-d7e8-4527-a084-3d039ad6f855,no,0,0.006740377,0.9580633,0.03519635
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,2,0.94298404,0.0048107705,0.05220509
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,0,0.9294223,0.0072040935,0.06337365
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,0,0.681339,0.19072723,0.12793373
a30a67a9-c262-4079-a27d-d2ae1da0bf56,intrinsic,2,0.49578485,0.08676364,0.41745147
1c209954-aca5-49b0-b43b-e3993cc37d97,no,1,0.3238199,0.47393298,0.20224711
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,1,0.017153826,0.8984401,0.08440601
f6078b83-4174-4021-9332-db6a8a02ed5a,extrinsic,2,0.0056803077,0.013319769,0.98099995
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,0,0.9658859,0.01124159,0.022872472
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,no,0,0.26490173,0.37478888,0.36030936
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,2,0.025841564,0.0050481595,0.9691103
062388bb-9ef2-4c47-b40c-575fa1633b04,no,1,0.03508203,0.9229729,0.04194508
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,2,0.008914036,0.0019058201,0.9891802
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,0,0.99103034,0.0020544075,0.0069152606
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,0,0.92624366,0.004532776,0.06922361
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,0,0.71013486,0.11571059,0.17415453
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,2,0.11623179,0.022393962,0.8613742
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,0,0.8540473,0.08281026,0.06314245
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,2,0.9291236,0.0028766163,0.067999735
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,1,0.010532978,0.97031623,0.019150743
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,2,0.2978804,0.03743241,0.66468716
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0,0.9749703,0.0026171827,0.022412613
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,intrinsic,2,0.6202395,0.027183142,0.35257742
6032eaac-cc6f-4d79-ab72-370012f24234,no,1,0.003176438,0.9826774,0.014146088
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,1,0.0048924843,0.99033946,0.004768131
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,0,0.87794036,0.0017109653,0.12034864
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0,0.861615,0.08533825,0.053046655
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,extrinsic,1,0.29683307,0.2781238,0.4250431
17df393d-eb91-460b-8652-413c40764693,intrinsic,0,0.9787623,0.004291352,0.016946279
54bbc74c-ba3b-4910-8176-3f9875861852,intrinsic,1,0.5673522,0.16917525,0.26347253
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,2,0.026935786,0.0031495066,0.96991473
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,1,0.0459425,0.86726046,0.08679712
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,2,0.051203437,0.0063823424,0.9424142
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,2,0.0037421123,0.0077925557,0.9884653
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,1,0.26518062,0.46998703,0.26483238
692b721e-1558-4b66-95b6-33b4bc1d166c,extrinsic,1,0.024012852,0.0064712376,0.96951586
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,0,0.9635917,0.0052705156,0.03113781
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,0,0.9626008,0.0061200806,0.03127903
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,2,0.003298474,0.0058650863,0.9908365
90720f88-5457-4248-abce-db28876eef03,intrinsic,1,0.7869131,0.023931967,0.18915491
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,0,0.9922792,0.0019791261,0.0057417154
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,2,0.01730961,0.0033178097,0.97937256
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,1,0.0067891027,0.984057,0.009153811
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0,0.9804176,0.0035125625,0.016069856
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,2,0.00978136,0.0012376776,0.988981
fc8b8dc6-a491-4324-9dc2-594921ada262,no,1,0.0024105466,0.9906228,0.006966519
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,0,0.96696424,0.0015200902,0.031515677
107ff157-2bf0-4e0e-80f2-2c01caee972d,intrinsic,1,0.8329442,0.11225706,0.054798704
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,2,0.020002915,0.009723086,0.97027403
6caafd04-c7da-41a6-be30-6d58741a5474,no,1,0.004698885,0.98414326,0.011157899
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,0,0.9915603,0.0015457612,0.006893973
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,0,0.016112419,0.9254266,0.058461025
815bf689-83d5-4bc4-aa94-5a0c1f595e78,intrinsic,2,0.8725647,0.005542929,0.12189239
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,1,0.0036392093,0.9890303,0.007330476
87002203-49dd-4d85-afa4-78ac1c1de21b,no,1,0.040606856,0.9269926,0.032400668
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,2,0.91610473,0.03136465,0.052530687
b676f100-8a4a-4fce-9887-dfe117340cf5,no,1,0.023587441,0.88784665,0.08856591
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,0,0.98443824,0.0020187479,0.013543017
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,0,0.9609153,0.0051047504,0.033979878
4f071c12-b466-4761-a3ef-beb7533bc1de,intrinsic,0,0.722704,0.21939689,0.05789911
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,1,0.051570725,0.014067556,0.9343617
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,0,0.9075351,0.0091374265,0.08332744
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,2,0.02097597,0.012002777,0.9670213
451a03ce-83bd-426a-951c-46cb3a9f1260,no,2,0.0020036465,0.9902712,0.00772521
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,2,0.05825543,0.004751886,0.9369927
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,1,0.008404392,0.9072408,0.08435482
5248d94b-1372-40e5-bb31-33dcb5122443,no,1,0.0066588074,0.9565904,0.036750786
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,2,0.084862396,0.013339437,0.9017982
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,1,0.025308091,0.93363744,0.04105444
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,1,0.016885374,0.9623685,0.020746063
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,1,0.022839665,0.9424153,0.03474507
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,0,0.103201404,0.009966392,0.88683224
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,0,0.060370766,0.0022218267,0.93740743
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,extrinsic,1,0.31569996,0.23237787,0.45192215
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,0,0.75191426,0.15463926,0.09344641
14417dab-18a2-486c-b018-225bb52a2515,no,0,0.02628094,0.8942084,0.079510696
09a4e7ec-1d4d-41d9-add0-a34831a1399a,extrinsic,1,0.02865735,0.03845229,0.93289036
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,0,0.004542737,0.987247,0.008210199
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,0,0.86638033,0.018640313,0.11497942
48ae9270-1705-4543-aad1-c00d869c5ee6,no,1,0.03268239,0.88408905,0.08322857
297a3f0d-48e4-4103-8102-3a04664ad69a,intrinsic,0,0.8936243,0.0045094998,0.101866215
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,0,0.99347997,0.0019703768,0.00454968
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,2,0.1267744,0.011338042,0.8618876
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,2,0.02060738,0.0034075119,0.97598517
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,0,0.94708514,0.001828274,0.051086526
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,2,0.45838815,0.050944798,0.49066707
9f29c0e3-b986-4648-b73d-67a299f478bf,extrinsic,0,0.059695657,0.103846885,0.8364575
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,0,0.98515666,0.0019449882,0.012898274
6a60308d-9552-445c-9864-e7b006152535,extrinsic,2,0.11996029,0.025920894,0.85411876
92afcfbc-06ab-4066-982d-a425de98ac23,intrinsic,0,0.9803342,0.0018543762,0.017811403
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,2,0.9416066,0.00505374,0.05333969
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,2,0.034520384,0.0024844897,0.9629951
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,2,0.041470207,0.0120509,0.94647884
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,1,0.02088078,0.004343836,0.9747754
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,0,0.026767353,0.056452535,0.9167802
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,1,0.3500315,0.043935034,0.6060335
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,0,0.9062741,0.030023038,0.06370286
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,2,0.0045932806,0.0013078992,0.9940988
09500c97-99eb-459a-bc64-0d13efa5986c,no,1,0.013088719,0.9563208,0.030590454
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,1,0.01948024,0.9553661,0.025153643
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,0,0.9974643,0.00064657786,0.0018890835
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,0,0.97367203,0.0055147046,0.020813234
3129fb7a-b784-46b1-80d6-db7cda51463b,intrinsic,0,0.9739255,0.0075783804,0.018496182
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,2,0.09100804,0.01460983,0.8943822
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,1,0.023469668,0.9427739,0.033756427
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,0,0.9920508,0.002311576,0.005637644
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,0,0.9367234,0.008575632,0.054700997
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,1,0.0027755871,0.9890364,0.0081880605
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,2,0.037072945,0.009156198,0.9537708
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,0,0.9573795,0.0020207497,0.040599793
d6aabe22-90e1-430a-885f-abeec3679e2d,no,1,0.008705925,0.9243749,0.06691927
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,2,0.0046288716,0.001690777,0.99368036
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,1,0.005881009,0.98588645,0.008232476
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0,0.95144534,0.008496265,0.040058456
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,2,0.03491184,0.035860647,0.92922753
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,0,0.11140683,0.01032232,0.8782708
