id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0,0.04020773,0.9458746,0.013917756
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0,0.7177033,0.26748046,0.014816252
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0,0.06338306,0.035604227,0.9010128
e98b946d-8761-4065-956f-a591202c3caa,no,2,0.032035943,0.025665084,0.94229895
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,1,0.09784357,0.68650866,0.21564777
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0,0.9104337,0.04933353,0.040232785
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,2,0.19978136,0.09428184,0.70593685
bc51e299-06e8-4958-85f4-8368962492e7,no,2,0.039755974,0.039661594,0.9205825
b397b008-578d-4bdd-ae61-a95ec95cf699,no,2,0.040269636,0.035149015,0.92458135
24d87816-270b-41a3-b6c6-e1fc4e2d9213,no,0,0.24386898,0.22655778,0.5295732
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,1,0.09994169,0.81479263,0.08526562
284c9a21-332b-478d-8a4d-392e8f986ab9,no,2,0.2512464,0.031245692,0.71750796
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,1,0.054610804,0.93089485,0.0144944
13817e75-4c55-470a-baa6-da34d2f07552,no,2,0.07344411,0.021018669,0.90553725
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,0,0.9110355,0.056643944,0.032320548
758b4d5a-8942-478e-9e98-5a76458c0544,no,2,0.07497794,0.02470109,0.90032095
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,2,0.041328885,0.015504098,0.94316703
6bf3bfbb-b061-495b-a4da-30203162d617,no,2,0.056838565,0.01678985,0.92637163
8cef52c4-678d-4346-8d78-ea1432a9cc98,extrinsic,1,0.23041739,0.75696397,0.0126187
d1e1aa59-a5c1-415c-a248-1f721e30cb82,no,0,0.0818203,0.017923037,0.9002567
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0,0.8295778,0.1484797,0.021942414
2a40a7a6-6506-4b46-a505-5077747520eb,intrinsic,1,0.60217994,0.37982583,0.017994272
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0,0.83185345,0.15346092,0.014685739
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,1,0.035606276,0.9482176,0.016176175
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,1,0.047045935,0.92813087,0.024823261
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,1,0.06537523,0.9221639,0.012460823
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0,0.845468,0.09862382,0.055908244
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,1,0.14083104,0.8460249,0.013144102
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,2,0.3317229,0.09061792,0.5776592
670936e6-7316-4aa4-a945-ddc6875a2267,no,0,0.12213632,0.024491517,0.8533722
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,2,0.20303038,0.7763311,0.02063846
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,1,0.062373534,0.91495407,0.022672383
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0,0.92825747,0.052089125,0.019653445
9f273a52-845c-4599-a14f-d88a485ace0b,no,2,0.046272907,0.013676012,0.9400511
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,intrinsic,1,0.9086026,0.04531196,0.046085473
6fc52f0e-47e2-45c9-a581-796c1269d203,no,1,0.1043257,0.09880415,0.7968701
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,2,0.026915155,0.016518002,0.9565668
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,extrinsic,0,0.07972322,0.89860994,0.021666797
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,1,0.3073913,0.6799448,0.01266391
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,1,0.24476193,0.67419165,0.08104644
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,1,0.06122662,0.919139,0.019634344
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0,0.3266203,0.64860135,0.024778374
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,1,0.121687055,0.86450166,0.013811356
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,2,0.048646007,0.020732887,0.93062115
2c3b186c-b8df-4b1f-996d-f05da774f251,extrinsic,1,0.07510771,0.8500549,0.074837364
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0,0.027738208,0.032316923,0.9399449
4306e950-4e3f-4f87-9d76-22663fc148a5,no,2,0.03729969,0.017871235,0.94482905
7f310ad3-9226-44de-aeef-92069498d0db,no,1,0.08479112,0.15202022,0.76318866
3732b145-0985-4538-b5ae-1158c2fde878,no,2,0.0327623,0.039700147,0.92753756
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0,0.8983555,0.064612076,0.037032418
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,1,0.04774301,0.9304248,0.021832168
49313957-79a3-4325-8e0e-77c2ec2bb073,no,2,0.11022009,0.019709961,0.8700699
c46d6528-0669-4e1e-801b-18ce7d0b90c8,intrinsic,1,0.6879372,0.29007506,0.021987673
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,1,0.12874028,0.8586634,0.012596347
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,no,1,0.057653647,0.058436956,0.8839094
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,1,0.11850328,0.7072239,0.17427288
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,1,0.16176717,0.61365664,0.22457622
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,1,0.045532286,0.9284528,0.026014974
5f61d51f-1984-4e89-8e74-75b152f93cfb,no,0,0.115995295,0.054646358,0.82935834
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0,0.9199641,0.050561182,0.029474638
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,intrinsic,2,0.6563352,0.14698616,0.19667867
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0,0.9170176,0.06212554,0.020856934
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,1,0.031376135,0.043166395,0.9254574
df601a96-048f-4d0f-a818-e80accb9f36c,intrinsic,0,0.8682884,0.0648844,0.066827215
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0,0.78988063,0.14473173,0.06538761
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0,0.924512,0.042811852,0.032676015
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,2,0.06640955,0.021611802,0.91197866
875531db-11b1-46bb-b8f7-6659e12b5b55,no,2,0.20798616,0.034811452,0.75720245
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,1,0.6781371,0.2779181,0.043944784
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,1,0.0784012,0.87564373,0.045955133
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,2,0.06245549,0.018007701,0.9195368
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,1,0.06360053,0.9191199,0.017279575
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,1,0.08625862,0.88148993,0.03225153
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0,0.07342483,0.8913408,0.035234295
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,1,0.031627472,0.020897485,0.9474751
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0,0.932786,0.046320956,0.020892955
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,2,0.2378072,0.18018834,0.5820045
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,1,0.05362604,0.9261528,0.020221118
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,1,0.06638784,0.92277336,0.010838778
c48bca74-db95-498b-8ccc-e73c79991cd3,no,2,0.074138254,0.026416423,0.89944535
4c55f441-794f-454b-99d1-3a086be220c7,no,2,0.09693599,0.023025423,0.8800386
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,2,0.061085556,0.05558564,0.8833288
aac1c3a3-c0a4-447e-8f36-24046f06550b,no,0,0.36138946,0.0380025,0.600608
47c001db-0af7-430f-b862-b7f791830e55,no,2,0.040728927,0.08053494,0.8787361
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,1,0.050002493,0.90934545,0.040652156
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0,0.909844,0.05381042,0.036345616
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,no,0,0.3586331,0.061636433,0.57973045
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0,0.9379914,0.043784056,0.01822459
7363ae17-d905-462f-911b-5db277307bbb,no,2,0.0440585,0.020499319,0.9354422
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,2,0.03385341,0.042420097,0.9237265
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,2,0.04557508,0.019841306,0.93458366
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0,0.9275072,0.047021326,0.02547148
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0,0.93111855,0.05086152,0.018019974
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0,0.7809801,0.0713587,0.1476612
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0,0.72190374,0.25564328,0.02245292
e94868be-e59b-444a-8952-9d8d03236625,no,2,0.03699106,0.027691374,0.9353176
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0,0.042896412,0.018627714,0.9384759
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,1,0.0745231,0.90845746,0.017019494
2baa307a-5a87-4587-831f-eec3af2ebe60,intrinsic,2,0.4086047,0.27423874,0.31715655
79967358-3925-435f-b974-a5f64eed1519,no,2,0.03483209,0.040659882,0.92450804
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0,0.6677201,0.04747921,0.2848007
199d3e1b-851f-4a2f-9a56-621c17e09598,intrinsic,2,0.7983285,0.17446621,0.027205205
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,1,0.8590048,0.11910026,0.021894991
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,1,0.04934853,0.93397975,0.016671788
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,2,0.057488408,0.014681515,0.92783004
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0,0.9206039,0.04594009,0.03345609
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,1,0.41463116,0.5680147,0.017354166
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,2,0.033699863,0.053212304,0.9130878
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0,0.7059874,0.2774049,0.01660769
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,1,0.09273291,0.8793717,0.027895395
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,1,0.123379596,0.8621881,0.01443242
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0,0.46950042,0.5123139,0.018185671
091c856a-3dd9-4be0-be42-9292db148f19,no,2,0.051446885,0.017001245,0.9315519
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,1,0.042295128,0.03471725,0.92298764
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,1,0.89225256,0.034638625,0.073108815
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,1,0.102148965,0.8804742,0.017376754
ae200655-275c-49e8-bcf0-c057c0798458,extrinsic,1,0.1480878,0.5755522,0.27635995
b5300bf1-21e7-4344-8848-86037f2c8561,no,2,0.06454324,0.13076612,0.80469066
c11afad7-2825-4812-b9cb-556250fef9fe,no,0,0.03754548,0.017472934,0.9449816
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,1,0.26662293,0.72268856,0.010688485
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,1,0.18680921,0.795856,0.017334785
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0,0.5572796,0.20496324,0.23775715
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,2,0.048618864,0.025504295,0.92587686
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,1,0.7075292,0.0687639,0.22370693
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,2,0.03417241,0.0444616,0.921366
664061ca-0d7a-4065-988d-88f24b7cc259,intrinsic,0,0.9314223,0.051035598,0.017542016
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,2,0.05166611,0.027985472,0.92034847
8a6add71-211f-484d-a85e-e84e9fb73043,no,2,0.06135294,0.014007993,0.9246391
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,1,0.42853683,0.5454835,0.025979638
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,1,0.05875062,0.9321676,0.00908172
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,1,0.06616934,0.92138803,0.0124425525
1709649e-ebe5-4641-9f5f-5c236e76a255,no,2,0.072567075,0.022571024,0.90486187
6b3620a5-9006-474c-bb09-fad574785d5c,intrinsic,0,0.8639379,0.10390978,0.032152418
32bc7468-8348-4891-8eb1-1bc876577809,no,2,0.065204844,0.04080489,0.89399034
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,extrinsic,0,0.21138051,0.68313015,0.10548931
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0,0.90746003,0.03797595,0.054563962
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,0,0.6251783,0.19785519,0.17696662
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,1,0.7604294,0.214294,0.025276631
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0,0.8572665,0.1251101,0.017623387
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0,0.9065314,0.028969135,0.06449944
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,1,0.036825124,0.9462019,0.016972985
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0,0.72000396,0.25784892,0.022147141
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0,0.110396646,0.86302865,0.026574686
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,2,0.051147554,0.0807594,0.8680931
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0,0.9222784,0.058554284,0.019167336
70047090-22bb-4069-b306-373983f8ce3e,no,2,0.03647969,0.034424387,0.92909586
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,no,0,0.36579686,0.034191374,0.60001177
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,2,0.036919177,0.018308867,0.944772
a66680e4-2093-42bf-801c-56dccedd7f7e,no,2,0.4700131,0.025623038,0.5043638
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,2,0.09097107,0.015873902,0.893155
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0,0.5317696,0.40739807,0.060832348
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,2,0.041818023,0.022384377,0.93579763
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0,0.8995776,0.064408794,0.036013607
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,no,0,0.101723514,0.14153552,0.7567409
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,2,0.036685906,0.02215458,0.9411595
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,1,0.03654441,0.94183546,0.021620136
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0,0.93932796,0.029534841,0.03113723
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,2,0.038472686,0.0548356,0.9066917
d2665924-cdc0-48e1-8747-410b3af09b40,no,2,0.037289325,0.036988713,0.92572194
b082a542-287a-4e90-820d-62e87a176da8,no,0,0.045645762,0.013586138,0.94076806
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,1,0.069082096,0.9195631,0.011354872
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,2,0.049998756,0.015509409,0.9344918
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,1,0.20629288,0.7744469,0.019260269
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,1,0.06316881,0.9207492,0.016082004
3f3c516f-06c5-490d-948d-89e59c42b844,no,2,0.034282617,0.03667347,0.92904395
583b65e9-d9f5-46be-a67f-02d2091733c8,no,2,0.16740705,0.013842651,0.8187503
5a586fe7-df94-4e22-8578-fa7638877245,no,2,0.055556398,0.013940544,0.9305031
b75a3c76-5b86-4b1a-b43a-62d896ad6836,no,0,0.3410741,0.10716484,0.55176103
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,1,0.10976201,0.8658174,0.02442064
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,1,0.065899014,0.92001456,0.014086461
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,1,0.14907146,0.82787067,0.023057945
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,1,0.13185415,0.85361934,0.014526488
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,1,0.21102124,0.77198255,0.016996225
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,2,0.034642138,0.018847505,0.9465104
40bca07a-920a-4e84-ab7b-36c67fb336ee,no,0,0.3538264,0.03186857,0.614305
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,2,0.03397344,0.03782955,0.92819697
a814e117-aca9-47c6-acdf-a14fee2c2f14,no,0,0.1343214,0.016783455,0.8488952
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,1,0.22676075,0.757749,0.015490279
b34a4c31-049d-447b-8fb6-817a7357e455,no,2,0.057476897,0.014528635,0.9279945
2d98c0f5-971f-489d-81f9-843b9b75b691,no,2,0.044535123,0.049838968,0.9056259
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,1,0.065594696,0.9129117,0.021493528
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,1,0.052272327,0.933635,0.014092696
70dc133b-7f5a-4d90-83a8-d07cf811b44a,no,0,0.09467533,0.023490997,0.88183373
73a37319-e404-4905-8cff-6632711d6fe4,no,2,0.41862765,0.12841332,0.45295906
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,1,0.060699634,0.91525495,0.024045413
a42cf070-f45f-4471-889f-25e385df072b,no,2,0.04588043,0.019662818,0.93445677
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,1,0.051712245,0.9267864,0.021501318
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,1,0.06923971,0.9207194,0.010040883
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0,0.93706733,0.037952982,0.024979776
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,1,0.093775995,0.8896122,0.016611816
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,1,0.78374326,0.17528602,0.04097074
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,1,0.33792314,0.644509,0.017567815
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,2,0.042243816,0.043251168,0.914505
3a19e871-f261-4463-8b79-e580e0546de9,no,2,0.03925033,0.03255916,0.9281905
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,2,0.06725053,0.098308004,0.8344414
4ea82d35-997c-4711-8758-d938f664ceb2,intrinsic,2,0.6183522,0.03570286,0.34594497
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,1,0.05138989,0.9258962,0.022713877
e7ab1406-08a0-43f7-8a68-48eb164a974d,no,0,0.13920672,0.020482486,0.8403108
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0,0.9157555,0.058870893,0.025373599
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0,0.80479926,0.06211826,0.13308246
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,1,0.064225644,0.9178326,0.017941728
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,1,0.51068395,0.4743572,0.014958865
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0,0.91626406,0.05465868,0.029077288
73d916d4-9616-4b39-8373-752cd605d4b1,no,2,0.057059232,0.015470317,0.9274705
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0,0.84784985,0.08950125,0.06264888
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,0,0.2305596,0.7571951,0.012245294
e74974cc-8cb8-4069-a068-16d9b2635e92,no,2,0.035793968,0.026341481,0.9378646
860df3e7-aaec-4388-8434-c5287156e716,no,2,0.03991535,0.016911779,0.9431729
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,1,0.036273777,0.9415674,0.022158759
e79b1964-5881-481d-8aaf-25b255be6701,intrinsic,2,0.93355083,0.04018799,0.026261127
4274c437-abfc-4766-8c71-059d033b68a7,no,2,0.033129293,0.036470886,0.9303999
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,1,0.073399186,0.90951127,0.017089548
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,no,0,0.22191836,0.052670546,0.72541106
bb96427e-94f2-45ff-82e4-dfae7d64cc39,no,0,0.03440409,0.017627817,0.9479681
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0,0.94425666,0.0352557,0.020487646
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0,0.81264186,0.14899471,0.038363446
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,1,0.04713744,0.91636974,0.036492877
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,no,2,0.051847562,0.012177254,0.93597513
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,2,0.32267022,0.17675099,0.5005788
a60aef02-352e-482b-951d-9b49b2feb887,no,1,0.055249766,0.04474034,0.90000993
3fb8b322-2c81-4374-8eda-8c4a72f3557a,intrinsic,1,0.6391798,0.3344464,0.02637375
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,1,0.79028064,0.18892387,0.020795453
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0,0.6681811,0.31698507,0.014833742
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,1,0.09700798,0.88230443,0.02068764
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,1,0.1605986,0.8155039,0.023897571
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,intrinsic,0,0.7776405,0.1825546,0.03980492
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,2,0.083079904,0.06865165,0.84826845
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0,0.887279,0.06302885,0.049692184
7d2161f1-f378-4e64-b2a0-b60a16c50652,extrinsic,1,0.19758458,0.73609436,0.066321045
321feeac-0040-4a88-b8a1-0c20a20d2f20,extrinsic,0,0.3362474,0.6089143,0.054838262
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0,0.3755774,0.5003274,0.12409523
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0,0.5533292,0.12716524,0.3195055
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,1,0.18975717,0.78134745,0.028895343
4eb565f1-382f-4975-9894-2436403cc404,no,2,0.043282304,0.015574022,0.94114363
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,1,0.0606015,0.92455727,0.0148411915
2cf138db-76e4-4d8b-a174-366de66a6bef,no,2,0.10881146,0.09032458,0.800864
cc3b484a-7252-4119-a357-94e234cbed4a,no,2,0.040309425,0.025095124,0.9345954
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,1,0.046719562,0.9341948,0.019085623
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0,0.60942966,0.25087553,0.13969481
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,1,0.0665999,0.9216308,0.01176928
4e784338-7c9f-45d3-b197-7f1722dda402,no,2,0.07584067,0.05048323,0.8736761
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0,0.7941259,0.17746155,0.028412487
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,2,0.035429485,0.014601874,0.94996864
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,2,0.035281792,0.01577026,0.94894797
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,2,0.24277173,0.7078392,0.049389075
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,1,0.074353375,0.90101534,0.024631273
f38ebc64-35b8-4336-9cc1-76355db59812,no,2,0.0441125,0.09336025,0.86252725
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,2,0.033108387,0.019353434,0.9475382
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0,0.9194871,0.058152653,0.022360228
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0,0.88454133,0.05852758,0.05693113
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,intrinsic,2,0.83474416,0.056427106,0.10882865
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,1,0.086643964,0.90138054,0.011975525
520ac5af-4559-42f3-a99b-34e37e131589,no,2,0.036685314,0.015672594,0.947642
64e90b47-c987-4ad2-95d1-bcac68839d33,no,2,0.054677267,0.07001245,0.8753103
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,1,0.035342935,0.9431081,0.021548958
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,1,0.10993154,0.8788602,0.011208314
03eb3896-ecff-456e-8765-385d73f98aa3,intrinsic,2,0.4605686,0.36589056,0.17354086
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,2,0.2493716,0.02356971,0.72705865
87844b8c-c910-4ec0-91bf-d8d12ba4134a,intrinsic,2,0.7839292,0.031080374,0.18499045
784f557e-e950-4cca-8231-ddb022421511,no,2,0.061892442,0.10148075,0.8366268
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,1,0.085446864,0.87557626,0.038976915
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,1,0.089203,0.8923572,0.01843983
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,1,0.0789804,0.9027412,0.018278426
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0,0.8808243,0.03684283,0.08233278
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0,0.9138127,0.057630952,0.028556328
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,2,0.028621651,0.030676153,0.94070214
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,1,0.78842825,0.17668876,0.034882993
fcac3cbe-6f25-41a2-aba7-00184dcfc959,intrinsic,2,0.7471252,0.08882022,0.16405462
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,1,0.08144274,0.89829993,0.020257339
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,extrinsic,1,0.45824575,0.502754,0.039000288
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,1,0.069061145,0.8969745,0.033964343
