id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,1,0.9958377,0.0038065403,0.00035574505
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0,0.7660475,0.22834133,0.0056112907
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,1,0.38108876,0.5875632,0.031347986
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0,0.9985067,0.0011699186,0.00032325587
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0,0.054575067,0.9392106,0.006214404
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0,0.96821904,0.030035818,0.0017451034
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0,0.013889304,0.0055936836,0.98051697
e98b946d-8761-4065-956f-a591202c3caa,no,2,0.01927218,0.032542467,0.9481853
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,1,0.02767402,0.85949713,0.11282875
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0,0.9974964,0.0019671936,0.0005364084
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,2,0.034417655,0.030852454,0.9347299
bc51e299-06e8-4958-85f4-8368962492e7,intrinsic,2,0.5031212,0.30281255,0.19406623
b397b008-578d-4bdd-ae61-a95ec95cf699,no,2,0.007926394,0.14315248,0.8489211
24d87816-270b-41a3-b6c6-e1fc4e2d9213,extrinsic,0,0.24792904,0.7191737,0.03289725
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,1,0.060029406,0.92744446,0.012526125
284c9a21-332b-478d-8a4d-392e8f986ab9,no,2,0.00643192,0.010646932,0.9829212
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,1,0.013887759,0.9837346,0.0023776947
13817e75-4c55-470a-baa6-da34d2f07552,no,2,0.028980732,0.004759439,0.96625984
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,0,0.88644856,0.09816377,0.015387713
758b4d5a-8942-478e-9e98-5a76458c0544,no,2,0.0027682655,0.0035117767,0.99371994
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,2,0.0011466593,0.0024383755,0.9964149
6bf3bfbb-b061-495b-a4da-30203162d617,no,2,0.002921876,0.0039183586,0.9931598
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,1,0.56775165,0.42703706,0.0052113407
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0,0.9762028,0.01829239,0.005504925
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0,0.98058254,0.01782131,0.0015962255
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,1,0.024882756,0.96823883,0.006878352
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0,0.9952042,0.0042776163,0.0005182164
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,1,0.017936967,0.97924495,0.0028181134
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,1,0.08842319,0.9036096,0.007967142
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,1,0.018305032,0.978243,0.0034518866
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0,0.9899644,0.008998848,0.0010366879
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,1,0.040876858,0.9536648,0.005458364
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,2,0.048740387,0.14302002,0.8082396
670936e6-7316-4aa4-a945-ddc6875a2267,intrinsic,0,0.9540725,0.01624011,0.029687384
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,2,0.15457226,0.8388415,0.0065862522
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,1,0.011395671,0.9849561,0.0036482846
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0,0.98162985,0.01657544,0.0017947184
9f273a52-845c-4599-a14f-d88a485ace0b,no,2,0.008132221,0.0041560642,0.9877117
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,1,0.045135185,0.83167034,0.1231945
6fc52f0e-47e2-45c9-a581-796c1269d203,no,1,0.053289738,0.11227463,0.83443564
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,2,0.0026620873,0.0038829967,0.9934549
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0,0.9808195,0.01818596,0.0009944933
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,1,0.17968944,0.8110517,0.009258844
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,1,0.061516404,0.93244064,0.0060429526
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,1,0.01673271,0.9797341,0.003533082
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0,0.055509172,0.9378606,0.006630141
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,1,0.07667018,0.9172531,0.0060767327
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,2,0.0012964504,0.0033230395,0.9953805
2c3b186c-b8df-4b1f-996d-f05da774f251,no,1,0.16254753,0.07516383,0.76228863
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0,0.06987482,0.057745572,0.87237966
4306e950-4e3f-4f87-9d76-22663fc148a5,no,2,0.002768324,0.004786699,0.99244493
7f310ad3-9226-44de-aeef-92069498d0db,extrinsic,1,0.012500607,0.8252475,0.16225193
3732b145-0985-4538-b5ae-1158c2fde878,no,2,0.02198512,0.014111872,0.963903
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0,0.9982114,0.0014597632,0.00032894497
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,1,0.020109095,0.97413945,0.0057514636
49313957-79a3-4325-8e0e-77c2ec2bb073,no,2,0.0021179377,0.0043906895,0.99349135
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,1,0.44670612,0.5458353,0.007458638
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,1,0.07279999,0.91956264,0.0076373727
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,extrinsic,1,0.0844662,0.8645263,0.051007546
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,1,0.021770742,0.964447,0.013782318
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,1,0.056801733,0.9079214,0.03527688
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,1,0.01198139,0.984883,0.0031355398
5f61d51f-1984-4e89-8e74-75b152f93cfb,no,0,0.018647388,0.027082225,0.95427036
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0,0.9645424,0.03375618,0.0017013384
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,2,0.017060919,0.009003995,0.97393507
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0,0.9785442,0.019127434,0.0023283614
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,1,0.0046055443,0.036453504,0.9589409
df601a96-048f-4d0f-a818-e80accb9f36c,intrinsic,0,0.8311269,0.08562,0.08325306
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0,0.9985378,0.0011624545,0.00029973604
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0,0.99865025,0.0011129634,0.00023675668
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,2,0.009475015,0.0034175422,0.98710746
875531db-11b1-46bb-b8f7-6659e12b5b55,no,2,0.05006902,0.047088027,0.90284294
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,1,0.98088306,0.016869783,0.0022471217
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,1,0.029843682,0.9648699,0.0052863345
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,2,0.0021744333,0.003890646,0.9939349
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,1,0.010565474,0.9849711,0.004463424
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,1,0.15831563,0.8227957,0.018888654
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0,0.011462413,0.6156535,0.37288406
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,1,0.09321238,0.022902608,0.883885
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0,0.996494,0.0030107312,0.00049527583
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,2,0.29267842,0.16228496,0.5450366
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,1,0.010322586,0.98612064,0.003556744
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,1,0.021313768,0.9745409,0.004145291
c48bca74-db95-498b-8ccc-e73c79991cd3,no,2,0.06384293,0.007958752,0.92819834
4c55f441-794f-454b-99d1-3a086be220c7,no,2,0.0012165515,0.0024691278,0.99631435
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,2,0.002029595,0.0044588456,0.9935116
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,0,0.9567883,0.03909699,0.0041147224
47c001db-0af7-430f-b862-b7f791830e55,no,2,0.0064823884,0.021667298,0.97185034
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,1,0.017790694,0.97625446,0.0059549063
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0,0.99681723,0.002656808,0.0005259226
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,0,0.97570723,0.01505418,0.009238533
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0,0.91714376,0.07845893,0.004397309
7363ae17-d905-462f-911b-5db277307bbb,no,2,0.007514802,0.005940906,0.9865443
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,2,0.013684132,0.076303475,0.91001236
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,2,0.0013286973,0.0024608755,0.99621046
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0,0.9971437,0.002514676,0.00034161468
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0,0.77308416,0.21602005,0.010895784
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0,0.9702583,0.022638794,0.007102949
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0,0.9762372,0.022168996,0.0015937636
e94868be-e59b-444a-8952-9d8d03236625,no,2,0.0046196287,0.010341563,0.98503876
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0,0.0033437933,0.010384726,0.9862715
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,1,0.067924075,0.9215104,0.010565531
2baa307a-5a87-4587-831f-eec3af2ebe60,extrinsic,2,0.03159257,0.83946866,0.1289388
79967358-3925-435f-b974-a5f64eed1519,no,2,0.005802875,0.005664299,0.9885329
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0,0.99759173,0.0020186845,0.00038964133
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,2,0.03691528,0.91931504,0.043769702
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,1,0.9168383,0.08039144,0.0027703245
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,1,0.07795041,0.91496235,0.0070872996
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,intrinsic,2,0.69934815,0.0908328,0.20981903
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0,0.9721462,0.026377996,0.0014757572
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,1,0.36821213,0.62408715,0.0077007823
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,2,0.009072345,0.007672902,0.98325473
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0,0.96585876,0.032570083,0.0015712272
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,1,0.042584646,0.94651794,0.010897321
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,1,0.023437362,0.97063375,0.0059288624
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0,0.030755384,0.9548755,0.014369067
091c856a-3dd9-4be0-be42-9292db148f19,no,2,0.00721403,0.008359157,0.9844268
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,1,0.013163466,0.007545778,0.9792908
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,1,0.98803735,0.008878828,0.0030837439
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,1,0.015961656,0.97697496,0.00706337
ae200655-275c-49e8-bcf0-c057c0798458,no,1,0.12494944,0.054529384,0.8205212
b5300bf1-21e7-4344-8848-86037f2c8561,no,2,0.016388707,0.0293957,0.95421565
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,0,0.7875289,0.024086084,0.18838511
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,1,0.27111384,0.72195446,0.006931681
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,1,0.4011489,0.58111954,0.017731572
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0,0.99520266,0.0038836102,0.0009137175
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,2,0.007137287,0.010391021,0.98247176
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,1,0.8151833,0.17433475,0.01048192
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,2,0.0058842907,0.069143124,0.9249726
664061ca-0d7a-4065-988d-88f24b7cc259,extrinsic,0,0.44446164,0.548152,0.007386342
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,2,0.0074905944,0.084035,0.9084744
8a6add71-211f-484d-a85e-e84e9fb73043,no,2,0.016018609,0.013040884,0.9709406
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,1,0.015660075,0.98155814,0.0027818743
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,1,0.033639032,0.96210194,0.00425909
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,1,0.039176058,0.95540917,0.0054147127
1709649e-ebe5-4641-9f5f-5c236e76a255,no,2,0.0023180614,0.0073431702,0.99033874
6b3620a5-9006-474c-bb09-fad574785d5c,intrinsic,0,0.98237246,0.014705908,0.002921604
32bc7468-8348-4891-8eb1-1bc876577809,no,2,0.0018600947,0.0026324554,0.9955075
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,0,0.86577535,0.13200286,0.0022217778
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0,0.97258276,0.025525957,0.0018911831
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,0,0.5869715,0.21670985,0.19631866
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,1,0.9887066,0.010450683,0.0008427368
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0,0.94920546,0.047741257,0.0030532023
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0,0.9757544,0.020948594,0.0032970973
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,1,0.010645752,0.9870804,0.0022738578
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0,0.9808723,0.01795886,0.00116884
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0,0.15529981,0.83599,0.008710168
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,2,0.014380341,0.036858656,0.948761
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0,0.9744933,0.024141088,0.0013656102
70047090-22bb-4069-b306-373983f8ce3e,no,2,0.005723686,0.14047305,0.8538033
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,intrinsic,0,0.7811966,0.12925556,0.08954784
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,2,0.0018787833,0.0025799726,0.9955413
a66680e4-2093-42bf-801c-56dccedd7f7e,intrinsic,2,0.9366463,0.04048815,0.022865532
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,2,0.0027105757,0.008176339,0.9891131
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0,0.9764664,0.01766711,0.0058664745
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,2,0.003210111,0.009040854,0.98774904
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0,0.6799775,0.055125024,0.26489753
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,no,0,0.024249544,0.03632121,0.9394292
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,2,0.17913389,0.050649352,0.77021676
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,1,0.019264877,0.97562987,0.005105265
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0,0.96645933,0.02703954,0.006501068
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,2,0.006330751,0.005032086,0.98863715
d2665924-cdc0-48e1-8747-410b3af09b40,no,2,0.0029453055,0.0048238304,0.99223083
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,0,0.9791383,0.008600428,0.012261168
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,1,0.0207173,0.97541124,0.003871496
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,2,0.004046194,0.002426214,0.9935276
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,1,0.071336254,0.9223033,0.0063604736
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,1,0.024765536,0.97049946,0.004735071
3f3c516f-06c5-490d-948d-89e59c42b844,no,2,0.034948196,0.013007051,0.9520447
583b65e9-d9f5-46be-a67f-02d2091733c8,no,2,0.0016409876,0.0029655818,0.9953934
5a586fe7-df94-4e22-8578-fa7638877245,no,2,0.02003705,0.009412008,0.97055095
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,0,0.9966389,0.0027913745,0.00056968885
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,1,0.05887002,0.9345292,0.006600767
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,1,0.028222539,0.9659855,0.005792003
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,1,0.055083983,0.93877375,0.0061422805
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,1,0.016857337,0.9785519,0.0045907674
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,1,0.028739875,0.9661483,0.005111782
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,2,0.0014582176,0.0027485543,0.9957932
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,0,0.9858401,0.0119948005,0.0021650805
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,2,0.001841314,0.013242747,0.984916
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,0,0.79282624,0.16193692,0.04523688
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,1,0.016614793,0.9801261,0.0032591217
b34a4c31-049d-447b-8fb6-817a7357e455,no,2,0.017720895,0.0049123834,0.97736675
2d98c0f5-971f-489d-81f9-843b9b75b691,no,2,0.0032860485,0.011209005,0.9855049
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,1,0.01979201,0.97391844,0.0062895413
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,1,0.09975847,0.89534956,0.004891959
70dc133b-7f5a-4d90-83a8-d07cf811b44a,intrinsic,0,0.91448665,0.074653774,0.010859596
73a37319-e404-4905-8cff-6632711d6fe4,no,2,0.04789224,0.03396088,0.9181469
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,1,0.012415893,0.9851237,0.002460391
a42cf070-f45f-4471-889f-25e385df072b,no,2,0.0047622477,0.010947906,0.9842898
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,1,0.020966493,0.97572815,0.003305388
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,1,0.023067791,0.9720367,0.0048955446
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0,0.83552074,0.15955429,0.004925014
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,1,0.07996507,0.9150782,0.004956719
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,1,0.9377262,0.05890509,0.0033686103
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,1,0.019889742,0.97586626,0.004244056
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,2,0.0077679195,0.010751061,0.98148096
3a19e871-f261-4463-8b79-e580e0546de9,no,2,0.0030986983,0.012597928,0.98430336
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,2,0.015237532,0.0659641,0.9187984
4ea82d35-997c-4711-8758-d938f664ceb2,intrinsic,2,0.77536917,0.040224854,0.18440595
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,1,0.02679256,0.93413126,0.039076168
e7ab1406-08a0-43f7-8a68-48eb164a974d,intrinsic,0,0.967738,0.018043293,0.014218769
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0,0.7830699,0.2132002,0.0037298524
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0,0.73655796,0.023298617,0.24014342
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,1,0.068950474,0.86360765,0.067441896
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,1,0.7687081,0.22708063,0.0042112973
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0,0.94166774,0.05091247,0.00741971
73d916d4-9616-4b39-8373-752cd605d4b1,no,2,0.0024163516,0.0036733425,0.9939103
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0,0.99758506,0.0019001478,0.0005148281
6ac18586-89e4-49a8-9e30-acb3c8348fbd,intrinsic,0,0.61900365,0.37597692,0.0050194766
e74974cc-8cb8-4069-a068-16d9b2635e92,no,2,0.015090537,0.13904932,0.8458601
860df3e7-aaec-4388-8434-c5287156e716,no,2,0.0025921222,0.00341214,0.9939957
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,1,0.024511257,0.96544456,0.010044182
e79b1964-5881-481d-8aaf-25b255be6701,no,2,0.027963836,0.0301489,0.94188726
4274c437-abfc-4766-8c71-059d033b68a7,no,2,0.016283002,0.009499684,0.9742173
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,1,0.01999874,0.9730313,0.006970002
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,no,0,0.3437812,0.045737036,0.61048174
bb96427e-94f2-45ff-82e4-dfae7d64cc39,no,0,0.036591038,0.011671972,0.951737
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0,0.99885404,0.0009232155,0.00022281418
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0,0.97622424,0.020830764,0.002944931
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,1,0.009104441,0.9878377,0.0030579013
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,no,2,0.027832808,0.007935247,0.96423197
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,2,0.003191724,0.004455281,0.992353
a60aef02-352e-482b-951d-9b49b2feb887,no,1,0.0071932725,0.009614103,0.98319256
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,1,0.13658884,0.8014526,0.061958525
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,1,0.7286727,0.2600459,0.011281404
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0,0.949394,0.047947656,0.0026582608
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,1,0.05317749,0.93689036,0.009932118
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,1,0.023393935,0.9658739,0.010732207
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,0,0.3048819,0.5873225,0.10779568
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,2,0.0060387584,0.006229457,0.9877318
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0,0.89075,0.10580889,0.0034410628
7d2161f1-f378-4e64-b2a0-b60a16c50652,extrinsic,1,0.40813854,0.5820665,0.009794996
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,0,0.9779052,0.018991979,0.0031027491
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0,0.080051795,0.81266576,0.10728252
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0,0.9781677,0.020178568,0.0016537147
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,1,0.12248554,0.8685075,0.0090069305
4eb565f1-382f-4975-9894-2436403cc404,no,2,0.0014309542,0.0027043081,0.99586475
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,1,0.02573294,0.9688056,0.0054614665
2cf138db-76e4-4d8b-a174-366de66a6bef,no,2,0.084559985,0.045624357,0.86981565
cc3b484a-7252-4119-a357-94e234cbed4a,no,2,0.29145405,0.13919,0.56935596
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,1,0.06497444,0.9282495,0.006776099
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0,0.99655294,0.0028189158,0.00062803447
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,1,0.17422341,0.82036346,0.005413028
4e784338-7c9f-45d3-b197-7f1722dda402,no,2,0.018819422,0.006855793,0.97432476
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0,0.9191156,0.078418106,0.0024663953
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,2,0.001085464,0.002438553,0.996476
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,2,0.0019324755,0.0030765815,0.9949909
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,2,0.198943,0.76367354,0.037383426
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,1,0.026553674,0.9688126,0.0046337787
f38ebc64-35b8-4336-9cc1-76355db59812,no,2,0.007160155,0.02658332,0.9662565
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,2,0.000930195,0.0025303317,0.9965395
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0,0.5667243,0.42451522,0.008760462
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0,0.8371597,0.11549112,0.04734921
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,2,0.021100406,0.06823436,0.9106652
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,1,0.10585694,0.88162714,0.012515972
520ac5af-4559-42f3-a99b-34e37e131589,no,2,0.002555972,0.002773681,0.99467033
64e90b47-c987-4ad2-95d1-bcac68839d33,no,2,0.009556002,0.1572721,0.8331719
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,1,0.027672084,0.9674205,0.0049073217
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,1,0.029371165,0.9603914,0.010237406
03eb3896-ecff-456e-8765-385d73f98aa3,intrinsic,2,0.7682649,0.18952309,0.042211995
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,2,0.038461722,0.006870406,0.9546678
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,2,0.013024666,0.47574806,0.5112273
784f557e-e950-4cca-8231-ddb022421511,no,2,0.0024273216,0.009899279,0.98767334
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,1,0.08936532,0.89762396,0.013010698
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,1,0.04717171,0.9429711,0.009857192
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,1,0.029682389,0.96337324,0.0069444044
