id,predict_label,true_label
d782202d-a0c0-4590-a602-afe7b337f347,no,1
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,2
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,2
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,1
9811fb34-5398-4e19-9839-919c5e20f474,no,1
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,2
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,2
1efefc5e-9380-4c19-8ea3-4ae86e875217,intrinsic,1
3aa9aee5-0a49-48aa-826e-169725da9166,no,1
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,1
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0
47c5435a-115e-451b-8828-4d27425bc32a,no,1
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,2
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,2
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,2
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,2
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,2
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,1
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,2
7b065977-46b1-43f1-ac8f-2bf884123eea,no,1
b67f5c57-490c-479a-8544-b5025015e795,no,1
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,2
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,2
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,2
3ce77585-eadc-4994-bfd1-4f23fe7b384c,extrinsic,1
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,intrinsic,2
d1b02479-e677-4698-a18c-e8650daf9725,no,1
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,1
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,extrinsic,1
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,0
12fb0836-d63e-41b0-bbbe-80151363544b,no,1
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,1
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,1
3efef1ad-186d-430e-8b64-6e4a4a680d41,extrinsic,1
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,0
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,1
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,0
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,1
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,0
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,2
063a6000-e50e-44cf-94c9-2900fbd769c1,no,2
8a702515-43dd-4326-b9cb-5431e3093962,no,1
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,2
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,2
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,2
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,1
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0
16447513-bd21-4dfe-9c37-a8423b25480c,no,2
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,1
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,1
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,no,1
cfc99227-7df2-4443-8e38-7d370f0ce10d,no,0
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,1
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,1
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,2
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,2
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,1
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,1
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,2
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,1
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,0
04854997-1e90-4ffe-b627-2a6d2a18f264,no,2
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,2
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,1
eb7f156f-9279-4e41-844c-bb7612289f83,no,1
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,2
3542f32a-9329-4594-a8d2-ffe6ebd061d4,no,1
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,2
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,2
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,0
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,2
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,2
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,0
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,1
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,2
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,1
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,1
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,0
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,1
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,2
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,2
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,2
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,1
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,1
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,2
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,1
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,2
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,intrinsic,2
5be91674-f280-4497-9240-c08b394951f6,extrinsic,1
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,2
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,1
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,2
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,2
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,1
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,1
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,2
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,1
811cad45-0cea-4290-ad88-1f58a6b8940d,no,1
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0
3623f076-fc04-4f31-a55f-a9e094b3e626,intrinsic,0
fb2797ac-fb4b-4537-980e-df4b544912f9,no,1
7e481156-c553-4719-9b71-026a597e7f71,extrinsic,2
c9934761-58ee-4dbc-9447-aba002464ce6,extrinsic,2
0f4af23d-968b-4e33-90a5-5852f6a0874d,intrinsic,0
a69fb84e-43cf-43d9-bc3b-872668d52108,intrinsic,0
29195721-64de-4a54-bc9a-35ea15a469c9,intrinsic,0
530899aa-167a-4237-888c-c451fe99e327,intrinsic,0
71fc0a7b-7e35-427e-8b59-30b415c0e896,extrinsic,2
9b509fcd-e6c9-4ed6-b093-dfc20218576a,intrinsic,0
f5fec24a-1bd0-4767-ba3e-adc26331f62d,intrinsic,2
d6ef6823-f5fa-4245-808a-5deccf7e2ad9,extrinsic,2
083aeeb1-8678-44f4-8411-8079c80a1106,intrinsic,0
987b68a7-32c2-4698-956a-67cb17875056,extrinsic,2
6fff4999-0dea-498b-a621-9339fb51d668,no,0
96b13082-94bf-49e5-a43c-a6d890d2ddce,no,1
30447840-5a8d-4fb3-83ee-1f0341f6d164,no,2
7b206987-0f41-4a18-be6a-2f82d6a3c04f,intrinsic,0
30ddd288-5c8f-45a7-ab15-057a2765c410,extrinsic,2
a5622bf2-67ab-4f98-8d06-10681609f609,intrinsic,0
b8ce48ff-460a-4283-871e-b02f63022188,extrinsic,2
889c4712-eb20-4f66-b0ae-246b50babefd,intrinsic,0
98791cb1-64b0-4456-9af0-3243c482cbf4,extrinsic,2
3e680e62-2c59-4cc9-8c28-80d0794a9377,extrinsic,2
063520ea-dbda-464f-9ebe-8d3494f558aa,intrinsic,2
2bf2d9cb-0ba7-45a9-a958-4092133479a6,extrinsic,1
de254c8e-8fc6-44cc-ba74-b1a783f03589,extrinsic,2
8535a3eb-b480-4277-9a0c-1287825f0bdf,no,1
dcc9cdab-719f-4bda-b9ea-477db4782be3,extrinsic,0
31df2ec7-b44d-4cd5-b9b7-87549d821fdd,no,0
31754e71-d10b-4125-a4fa-0cb30cacd764,intrinsic,0
88eff946-c687-4cbb-8652-795ea3cda247,no,1
7db09f46-a004-4d6f-b581-2c0efcd0487f,intrinsic,2
9874108d-6a58-461e-9514-4122cfd37d58,no,1
0ccc3bbd-7ea5-4908-a578-aa590d2d5c47,intrinsic,0
76931911-1267-45a5-847c-8ac5186618d0,no,1
bc81efc3-8f24-429e-9512-90420aaea47a,no,0
0d82760b-5afb-4e4f-928f-71d057ba3c93,intrinsic,0
4aae764d-f458-4a5a-9a94-1e488f9a51fa,intrinsic,0
c7643cde-5e86-4856-bdfa-6c2827e06bf3,intrinsic,0
f4d07dd3-630c-4e5f-bb4d-5986a20ad0cb,extrinsic,2
17a134ca-fb06-4d89-9daa-e6a2c1a21943,intrinsic,0
c252018d-2585-419d-a689-749732e5fd7e,no,1
8c347932-6f7a-4d67-985f-c73c961eda24,no,1
0b25e8cb-386b-47ba-9836-57128c63f63b,extrinsic,0
08df449f-179d-4261-9276-6504c05851a9,extrinsic,2
2b7c1107-c21a-464d-9e0c-1220945dbf6d,intrinsic,0
6f4f69d1-d404-40d1-a839-de69dc7bda09,intrinsic,0
1b18e81c-3fd6-4215-95fd-1e5e8826e8b2,no,1
3538965b-ef43-4190-94b9-3297aab686a5,intrinsic,0
9ecaf4be-f4e0-44f2-a9b9-bbee4089242a,extrinsic,2
f7a125cc-755a-4c91-a1f6-e81cfe0bd191,intrinsic,0
71041612-8c1a-4b15-aa46-8d30559d33ac,extrinsic,2
bebcb94d-e91c-434f-ba0c-89d50a5e70ed,no,2
6bc867d7-c1ba-4453-84cc-b7254e7b0dc3,intrinsic,0
90c4c46e-b123-4613-9ceb-79eb648a25aa,no,1
44ffee73-151d-42a6-8a8c-e7dd7b414c7e,no,2
05d102b6-c1b5-43ef-919a-899c11da15cb,extrinsic,2
236120db-e335-42cc-aef5-a3bab205effd,extrinsic,1
41985360-585b-410d-9b70-d2332c7d97b5,intrinsic,0
1f80b60c-746d-4121-a76a-7e027c6c7bd7,extrinsic,2
0f7523da-5150-4e4a-b184-a71a0e4cf260,extrinsic,2
da47cfee-fb83-44a3-8467-d9089ef50ef6,extrinsic,2
d95cf283-5654-4271-923e-2bd67ba7fade,extrinsic,2
58243f3f-6bd7-428c-bcff-5d595734218f,intrinsic,0
fee4c185-57e4-46e9-bdbc-711d0dcae8d0,intrinsic,0
0b899227-2717-4cca-a193-758bfb4adba8,no,1
f00d719b-33df-4c3c-80b1-8640baa5fc0f,extrinsic,0
88aa3d1e-fce1-4c2e-ad28-ca823be777c6,intrinsic,1
29c42754-962f-4202-bde5-5f761f9a672d,extrinsic,1
2c644893-1d39-46cc-8709-19baa5205869,extrinsic,2
f8a94194-49df-4a23-8e41-c46e26b23ddd,extrinsic,2
62e56ebd-8683-47c5-8b8b-ca09e6bb3ee3,extrinsic,2
b8db0e54-2cc6-4583-8695-39640d514c8f,extrinsic,2
2ad23f86-3fb4-428d-ab33-e7cab408a80e,no,1
746d48fd-80fe-49a7-917e-34ce7168f987,intrinsic,0
588b9319-dd1b-499f-b404-de2711ccba80,intrinsic,2
93540ca6-b1b5-429a-b3db-96b205fdbdc4,intrinsic,0
c4863200-ec62-472c-8f09-00ef04e43337,extrinsic,2
89137731-cefb-4c21-83dd-22a12a614a86,intrinsic,2
8c9f1097-7338-47f3-a624-3e0c689c6843,intrinsic,0
a5cfceb3-8bd3-4c29-bb7c-138619d36646,intrinsic,1
21a749b4-d108-49f4-925c-19af73d8ca99,intrinsic,0
fbbc880a-8db4-4814-b493-bb7ffd10d68c,extrinsic,0
edf1314e-6d66-41cc-9741-94692c56ab86,intrinsic,0
6d900060-7e6f-4a00-ab93-15e150bd60b4,intrinsic,2
0e11b071-0dbd-4f6e-9a85-9dd40fcba530,extrinsic,2
2f7e9a2b-db7b-4274-9b74-af2750c05e7c,no,1
907796a5-2de2-40e6-8d92-f8fa4595d493,no,1
a0a85bb1-87f8-455c-8176-b9f8ab634e41,intrinsic,0
83d82988-8aac-4aee-b495-15a7579b46d2,intrinsic,0
42345bd5-70da-4409-929d-6a8d552324e5,intrinsic,0
7f90cccd-e9a5-4972-aa85-e900b7165319,no,1
3b9e840e-3886-403c-9f2b-d6ff54eaa9b1,intrinsic,0
9bea4d8c-1b9c-48ce-99fa-3fb98b30c470,no,1
efc03f44-9b8c-4ea1-a2f6-998c67120cdb,intrinsic,0
f39c8655-db30-4afa-a362-c66cc1925991,intrinsic,0
b8c2d3ce-85a2-4fdb-9a9b-ce01f5823398,intrinsic,0
78bf380d-5710-4219-bff2-93576adce22d,no,1
45bef8f7-deca-492d-b2b0-30e40b170ec3,extrinsic,2
da85e91d-f687-4d88-937c-7c4555ad9ccc,extrinsic,1
d72fe0eb-0479-4826-97ba-2d70442db8e1,no,1
2504f84b-ae3c-4edc-9d93-33822e9fb52e,intrinsic,0
4c0a9d9b-f11d-4318-943c-62b016644c18,extrinsic,0
dac1b3f9-399d-4017-ba9e-29393d023cfc,no,1
31da1821-6f59-481a-9079-de18ac7bf9e0,intrinsic,0
eb524244-1e9d-40df-8e5c-906587c2c355,extrinsic,2
a7fed003-d394-46a6-8a5e-c8327dbf5fe7,extrinsic,2
dbb7bced-7cc0-4d6a-94cc-52b91ce0d568,extrinsic,2
3ff54ffb-1566-47be-8a8c-fd623fd61182,extrinsic,2
faeff95d-be02-46cf-bfad-a436ab27f5ba,extrinsic,2
d81b11b3-eb4d-4b7e-b03f-af8d601bda1f,intrinsic,0
a86c5ac8-ec2c-4ed9-91bb-384a2ae1682a,intrinsic,0
acfae92c-77d5-4ae9-a0f0-61e008c112d0,no,1
0323f374-72ae-483c-83d6-36ff18b7c610,extrinsic,2
08870ce2-85bc-4e1e-a479-a5ada843c417,no,1
c1fd33bd-facb-4ea7-9a58-6cea5fc3c980,intrinsic,0
7645e64c-840d-45ce-b484-2cf25e5dc333,no,1
2be7883b-08d6-4097-9c6a-bbd57f3b6269,extrinsic,2
326b2ed3-1ae3-4abc-84d8-b1a7318f9db4,extrinsic,2
bac01a54-f8d4-4919-be1d-4636e9c5df29,extrinsic,2
0ae659cc-9319-4677-af85-3c33322880b8,intrinsic,2
fea59315-bd40-4b3b-a231-538f6c02a4b8,extrinsic,2
4b533ec8-d4f6-4534-9323-81c2f0b6cb12,extrinsic,0
9a8591b1-5e57-47ac-a451-3a9cbf96fe53,extrinsic,2
43deba35-a5c3-4d0c-87b5-6d7b77bbde03,no,1
53e74c04-f13d-4e35-8c2d-7f2c66392c3d,extrinsic,2
7d4a4b1d-c17b-4cca-9a9f-426a3faba98c,intrinsic,2
2c7fbae1-e156-4286-a4fb-7dfc6369046f,no,1
042cef12-66a0-4b88-b2e9-6ae9a108dd57,intrinsic,0
f9f316e5-43e4-40f1-a57f-27318f241757,no,1
a877c836-94de-4ed1-81fa-bdd0df47c3f9,extrinsic,1
ffd8a9be-0d1f-404c-a62f-01c131be63bd,extrinsic,2
31a8b6e6-b193-4555-98b8-8c71b111d925,extrinsic,1
5ae35f24-0f4d-4855-b0b0-08b7994e7325,intrinsic,0
8926f26a-46c7-4700-9ac8-e0f4aa3c7013,no,1
b0ee23d6-823a-4de1-a4ad-0c303c78013f,intrinsic,0
80570f8d-df10-4684-99c9-230807e791d1,extrinsic,2
71a645bf-054a-4f57-9fe1-3e4aa98fdba1,intrinsic,0
616bd435-78bb-4263-800a-9193c1c20c25,no,1
261173d3-6456-474e-a134-5edbc81d2ce0,extrinsic,2
9b7e7557-9f2d-44bd-a646-1551dde1f47e,no,1
50089bd8-6dd0-45ff-af6d-9c1782a2b46e,extrinsic,1
86b2d005-5fae-48dd-b065-e9175c2a294d,extrinsic,2
0d56c50b-3d41-4620-89d7-5e794e8d022c,no,1
0b460a97-f702-47c3-8be4-05daeaf5dfa9,intrinsic,0
4ca6cd63-f6e4-49e7-88e7-4c1165d720ba,intrinsic,0
072346da-020c-4826-973e-7692b910e0f6,no,1
e3452a86-8c8d-4a0a-a31c-943cceade236,extrinsic,1
d4f0e1a9-8306-4fb8-bf80-4c51acdd36bd,extrinsic,2
5f6b5d4b-d92b-4790-aa36-40ed46968178,no,1
62745e7d-cfff-4013-b1fa-ab6bac0ef9e0,extrinsic,2
32e7442c-b6c6-48bc-b1f4-81ffd2e64b35,no,1
6113ae79-189c-456a-831b-d367449efae1,no,1
fbbafb0e-3c11-496b-9fef-93ee45b13308,intrinsic,0
49996a41-2b69-4441-a461-f8ec2fd045db,no,1
1e78b2e9-c12e-43e1-9c41-38dc383957e7,extrinsic,1
5d15b766-7053-43ce-9925-4f07b9a1cc03,no,1
67f91077-9f7d-4cfe-8421-69daaac24545,intrinsic,2
582ea680-530d-48cf-8fd5-caf42aed6991,no,1
65533acf-ec19-490e-90da-e2b1bc623ccf,extrinsic,2
46e6b0bb-1d7e-451d-ace0-713a18ce13eb,intrinsic,0
86b51361-e2a0-4515-bc61-24a174ff4c91,extrinsic,2
12ace792-0c71-4664-8554-cf8bf64f60a1,no,1
5e040634-71d8-4566-95eb-352ce980eb02,extrinsic,2
6d1fa60b-149a-4e7a-ac32-12ec5af78f0b,extrinsic,2
fd077567-2546-4f78-85a3-d5b692485a74,intrinsic,0
baf086cb-355e-4094-8ae6-e351538c6ad1,extrinsic,2
48d9206d-20da-4155-ba1a-281ef10fcde3,intrinsic,0
144b79de-2553-4d89-a1dc-4535cb052df1,no,1
32633384-418f-4738-b570-da44dbd004f5,extrinsic,0
18e47daf-acef-491a-b7e4-15ebd39c8de4,extrinsic,2
06ad477d-c493-40ad-9820-151f7c82233d,extrinsic,0
3bc1b357-4b0f-4561-9a58-f46a850179f9,intrinsic,0
042e009f-90c6-413d-a8d3-fed0605a82f1,extrinsic,0
0c0e4dc6-cdfe-445e-80c4-82745df0fbff,extrinsic,2
e1f37d29-b8c6-4115-9acb-8111f979d597,extrinsic,2
77f50529-51aa-4596-901f-7a18e111fb66,extrinsic,2
b247c024-2759-4a7a-afbe-3a3224056fd6,no,1
4659c61c-5fc9-48b1-b12a-a2df9e1c1f7e,extrinsic,2
7bf7eba7-c69e-4aee-8928-389824b0845f,intrinsic,0
756a7018-ff84-448f-b35b-dd67f7261cb8,intrinsic,0
b3689491-92c4-4116-9ce0-d99d1af93a23,extrinsic,0
fff2cd34-21c0-4c49-af9a-7b870172b227,intrinsic,0
b9ae2fbf-302c-492c-9f6b-e3d688a6337c,extrinsic,2
eda8bb40-bb75-4595-aad2-f615bf3122e2,intrinsic,0
ee4a5751-30b5-4f76-a409-74f7a2e30c34,no,1
e2c80fcc-031c-4610-80d8-500e83938eb1,extrinsic,2
513eff06-845b-4fd6-a129-b98dd7820aba,intrinsic,0
37d8485a-b104-4846-aca9-67d2360dbfc4,extrinsic,2
4332da62-948c-43ee-ab96-1fdaeafe6b2b,intrinsic,0
864d0ebc-cfa6-4dab-ba3e-51a1c64f6529,intrinsic,0
ce29339f-9a18-42ee-8ce0-fc8c652fd7af,intrinsic,0
906efac7-32c1-40e6-a06d-65bc6f729fe6,no,1
0c35b892-50d8-4ae8-a482-513f325dd359,extrinsic,2
b04a3b3c-f81e-457e-8a57-3d9523bd80bd,extrinsic,1
fd6d233e-4971-4778-873f-d755e9ee9db8,intrinsic,0
adf84415-4abf-447e-a570-2f1d784d5e99,intrinsic,0
829bcc30-c3de-414a-a7fb-2a9841bc67b1,extrinsic,2
9b5b2243-1f5f-4f87-9f33-dc3395378ef0,extrinsic,0
2b5b9332-a201-45a3-83f4-ab75bb9a2fb6,intrinsic,2
5994e2ae-3940-4545-bf59-69d96a9a51b1,no,1
1020331a-6287-4efb-9ce6-1a90cfe021f2,intrinsic,2
d76310e8-8132-4657-af0e-9a98b3134b68,intrinsic,0
c4f3a675-e026-44df-b20f-45610a478629,extrinsic,2
3e8cb459-4da8-4c64-89a7-db7f137a0575,intrinsic,0
15610aae-0f96-4127-9db3-fe2d2567a05e,intrinsic,2
491b2039-3799-4b64-9cfc-0c3cff203ffc,extrinsic,0
55752a20-a915-4ba9-af0c-e57fb93024b4,intrinsic,0
cd569d18-a187-4a2f-84a7-fc745afff392,intrinsic,0
0643618e-8117-4097-8522-b1765eb1b353,intrinsic,0
38e13eeb-9c2c-40a7-b537-30d600041c2f,extrinsic,2
8c4e8b2e-93ad-47cc-9557-78c02021b49f,no,1
c693e3ff-5b11-4c1c-b7ec-b2ec4d7cc6e4,extrinsic,2
65861ef1-881a-4539-a18a-85ab30ebe27b,extrinsic,0
bf387d2a-3ae2-475f-98ba-77c4d4949936,no,1
b3b46edc-2d96-4bcd-9a65-86ff7446ff95,extrinsic,2
e3bbd94f-dfa7-48a1-ae63-dc1938e61109,no,1
2b421fcd-e0f5-46ec-9a0d-c477884195f0,intrinsic,0
9a57c216-79bb-429c-912a-652660828b6f,extrinsic,2
1e7d0026-f50a-4f59-ab73-a631c7352797,extrinsic,0
4cec6cf7-0434-4a3f-92fe-0adc70864a28,no,1
c895ad68-a96d-4f5d-aba7-06ba90c7f26b,extrinsic,2
aa7b8ad9-b111-4cc9-9787-e5b2c9562f14,intrinsic,1
e5b2d91c-15bd-4130-bce6-3792cbe1d718,intrinsic,2
5c53d1b1-632d-4589-96fe-c49211c6b049,intrinsic,0
fed7d9b2-21ad-4475-b4d6-589736468357,extrinsic,2
58e068be-b545-4e58-98cf-fa12af4c0d99,extrinsic,2
9c065b6d-4303-4312-bd7d-8e1160e9792c,intrinsic,0
d527d1a4-eb85-49dd-9160-95302871941d,intrinsic,0
061d45a5-c719-4749-bdc8-67fd50a7ef85,no,1
122034e5-e220-44d6-8859-3c5072d85c12,intrinsic,0
61ccfc44-ca87-45c3-a7ed-f5eda19dd7ab,intrinsic,0
92d9750d-9728-4c81-af79-fff13d3ec642,intrinsic,2
882499c7-2b8c-403d-8070-004903377e4c,intrinsic,0
6edf2b74-7934-44cc-8c0b-267c89e9900e,intrinsic,0
7f56f1cb-6a7a-4525-9976-4c197ee5814d,no,1
53110cbd-1bc1-4ae3-8161-aeb77492239d,intrinsic,0
5d8fdaed-cf40-4a3e-9a4b-daf48e6973b2,extrinsic,2
54cc4c72-ad4c-4666-a6eb-42e3af4064f9,no,1
ee9558ea-2863-40b6-a197-43777b89e08b,no,1
7ca37b42-efb7-49aa-a28a-086dc06ad6b5,extrinsic,2
309ad9e7-4160-4812-bc66-81050c5f4f73,intrinsic,0
6b8d5e34-a691-4af7-a189-6734d1b593e9,intrinsic,0
bf52159a-c783-4076-ad80-517be0e35691,no,1
3f77a3e0-2214-46f6-b5f2-0b26de70aaef,no,1
6252527f-c0f7-40d8-b2ed-ae9917c0ef03,intrinsic,0
7c4cf15f-52d4-489e-b597-0705bb95290f,no,1
dcb4cc34-fb67-44cf-9cde-e234fb5a0de1,intrinsic,0
89933385-c4ab-4199-b9fc-62ed51f7ef81,no,1
873ceabd-2ffe-4249-a3fc-93973ef39c2f,intrinsic,0
5482a706-1703-4a19-8371-8a87c961b5ab,no,2
524d36f9-c414-4731-b30a-c212aa01844b,extrinsic,2
044d934a-6c54-43a5-986c-1b2027b96dad,extrinsic,2
1f252837-a627-4411-a0a3-99b43bcb8ddd,intrinsic,0
085f9858-2db9-4235-817d-9500db9ad161,no,1
f87f3c8a-ff1b-45d7-90ce-d0b535a69341,extrinsic,0
6c05d81f-0c36-48f9-be52-9f5fd2ccf0b6,extrinsic,2
fcaf9dd1-1a1f-4079-a091-02d95eb00367,no,1
4f68d836-3696-4efa-8c5f-de93927c0aca,intrinsic,0
e5dec12d-3910-4047-94c3-b78b9d654594,intrinsic,1
00fb4429-df49-4e5c-ac95-82addb73df83,no,1
5ca98823-73bc-4178-99f1-f5ad1c833ee6,intrinsic,0
6b5c91b8-333c-4d1a-ae96-922cd0c6da9e,extrinsic,0
b87cc712-404d-4d88-82e3-fca4f32101b7,no,1
1817031b-1557-4ea7-b9b2-5337c639fa93,intrinsic,0
59a95fc5-2a4f-421c-8e6d-511e6793a321,intrinsic,0
9eb08b8b-f6e6-4f66-9bbe-79a8f9cdd01a,no,1
79ad21bd-4f01-4685-aa78-ed31d71984ab,intrinsic,1
373ae5b6-1dce-4f40-9311-2a9ead961a6d,extrinsic,2
8e58628b-c2ca-4c96-a221-17dffcd2658c,intrinsic,0
8c138f58-850a-4839-ac0a-939fe401a9c1,no,1
82f64ba4-4bb4-4ec9-bccc-aed5d74f5f23,no,1
fe7722df-dc5b-4006-8608-34418ad8da87,extrinsic,2
1e659072-b1e9-4dc5-a7a3-d0522c08eab5,intrinsic,2
1ec48c75-fb6d-4ca7-b8bb-f8f56c5be345,extrinsic,2
cd79aa03-e31d-46ed-8578-44a57e52a74f,intrinsic,1
5969be8e-e056-4833-9c5d-192cf8ae1cdd,no,1
97b2a0b1-8c46-4efa-a384-3eb2cc7baeb8,intrinsic,0
e643ebac-2eb1-448b-9fc8-1ff1a2e01e72,extrinsic,2
d62bb170-b41d-4b0e-927f-21221b396ab7,intrinsic,0
43495aaa-6660-479e-b903-0ce8f0eb7a3c,intrinsic,0
4514f4aa-5efb-4111-9969-f67f0437a3a4,extrinsic,2
f3326edf-bb81-41c4-800d-59c641a9f042,no,1
12d21f22-dae3-4181-b8ce-845fb331f132,intrinsic,0
4d76cef9-74ad-45b6-a136-e06791201a41,intrinsic,0
15d429d3-d5a4-4281-97b1-76a886d34d95,intrinsic,2
