id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
076d7955-8147-4f02-b6d5-58645c40a3df,no,1,0.2779806,0.595606,0.12641343
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0,0.9994363,6.438639e-05,0.00049935846
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,2,0.27306163,0.03017852,0.6967598
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,2,0.1462093,0.0028364882,0.85095423
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,1,0.009448446,0.9805505,0.010001043
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,2,0.11158259,0.012363264,0.8760541
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,1,0.01315618,0.9670085,0.019835435
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0,0.94559216,0.014411835,0.039996106
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0,0.866068,0.057930022,0.076001935
0b04929d-1be0-46c8-be72-575a7a84111f,no,1,0.082424134,0.8187995,0.09877642
89bf1715-5311-4e60-a584-b979bad5b1c7,intrinsic,1,0.9029747,0.054349154,0.04267613
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,2,0.010613722,0.00068555836,0.98870075
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0,0.9636418,0.00914587,0.027212279
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0,0.94897085,0.016917516,0.034111626
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,2,0.015355666,0.0027392637,0.98190504
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,2,0.12287749,0.26620054,0.61092204
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0,0.8324448,0.020911777,0.14664336
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,1,0.061293248,0.82059085,0.11811587
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,2,0.032740403,0.004991097,0.9622685
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,2,0.02753592,0.0020944488,0.97036964
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,1,0.0026501506,0.028783718,0.9685661
2c810701-86a2-4902-b49a-e8100953f99e,no,1,0.01875777,0.8979385,0.083303764
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0,0.9919674,0.0016848502,0.006347728
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0,0.95557314,0.00593808,0.038488742
2177b534-4706-4199-92ae-ca99b492ecfe,no,1,0.022372166,0.9547442,0.022883575
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,1,0.004201189,0.9841925,0.011606335
f25dc48b-868c-42df-9d95-42a05fe7670d,intrinsic,0,0.95891076,0.0023221248,0.038767148
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0,0.9934441,0.000351003,0.00620492
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0,0.97690123,0.001498588,0.021600166
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0,0.16178335,0.0056351,0.8325816
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,2,0.030662341,0.004540046,0.96479756
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0,0.0877764,0.04647765,0.86574596
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,2,0.047066677,0.0071043163,0.94582903
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,1,0.91211146,0.021298332,0.066590145
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,2,0.018600626,0.0059907096,0.9754087
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0,0.984027,0.0025287934,0.013444181
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,2,0.69931275,0.048024274,0.252663
65409d27-6b17-4707-9a31-19c595da5274,no,1,0.14706074,0.74502385,0.10791534
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,2,0.89472187,0.0037681698,0.10151
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0,0.87643826,0.034602568,0.08895917
39b93db4-befa-4401-86f9-7295fe321233,no,1,0.026855068,0.90593797,0.06720692
773dbac9-5223-4220-b8af-50743e006fdf,no,1,0.008489244,0.98062265,0.010888073
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,2,0.048528943,0.0082360925,0.9432349
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0,0.9647757,0.0027626199,0.03246159
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,2,0.114295594,0.0063369423,0.8793675
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,0,0.99873024,0.00019832101,0.0010714182
1ed6b3c8-2c86-4d46-994c-2f38bb652969,extrinsic,1,0.17137861,0.07748392,0.7511375
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,2,0.017570818,0.0035643366,0.9788648
305ef368-0efb-452b-9a60-44c47d16b88f,no,1,0.004713079,0.98444885,0.010838019
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,1,0.99896085,0.00011722017,0.0009219738
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,1,0.011146855,0.975773,0.013080192
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0,0.04530332,0.0064399405,0.94825673
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,2,0.02139914,0.007017244,0.9715836
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0,0.8816078,0.01668229,0.10170999
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,2,0.19179389,0.024334915,0.7838711
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,2,0.12516068,0.06198665,0.8128527
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0,0.9959073,0.00040434435,0.0036883766
c955dcb8-22f1-4b05-8cf2-f02f864c208d,intrinsic,2,0.84280723,0.057346996,0.09984574
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,1,0.017255897,0.95329434,0.029449774
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0,0.90854454,0.016245572,0.07520987
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,1,0.0036972507,0.9894031,0.0068996213
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,1,0.016297251,0.9588521,0.024850661
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,1,0.009427465,0.9801517,0.010420807
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,2,0.9609103,0.008434961,0.030654643
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0,0.9889269,0.00134004,0.009733072
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,2,0.035078563,0.0041869096,0.9607345
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0,0.99904233,0.00011722906,0.0008404756
564f35f9-93a2-43fd-b007-74077b1658fb,no,1,0.010434339,0.9711586,0.018407056
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0,0.92140365,0.0131071,0.06548926
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0,0.9657701,0.0050269044,0.02920293
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0,0.047386132,0.0022709568,0.95034283
65647499-1482-4590-accb-1665bea6407f,no,1,0.1124506,0.5386664,0.34888294
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0,0.90653217,0.007775651,0.08569219
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0,0.9866614,0.0013520283,0.01198661
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,2,0.041435186,0.0045347265,0.9540301
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0,0.07050746,0.8985666,0.030925913
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,2,0.012755004,0.0021926146,0.9850524
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,1,0.018572213,0.94973266,0.031695124
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,2,0.03988586,0.010744247,0.9493699
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,2,0.17312127,0.032316383,0.79456234
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0,0.9271853,0.0034559278,0.06935881
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,2,0.02521937,0.008835819,0.9659448
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,1,0.025045974,0.9256739,0.04928012
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,2,0.012192102,0.0024258918,0.98538196
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0,0.36982328,0.280441,0.3497358
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,2,0.95962524,0.001895048,0.03847966
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0,0.992109,0.0016118352,0.0062790937
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,2,0.007863377,0.0007854522,0.9913511
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0,0.7214828,0.16376102,0.11475614
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0,0.9914316,0.0018590796,0.0067092697
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,1,0.02794585,0.9274428,0.044611294
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,2,0.016608363,0.0020972595,0.9812944
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,0,0.96258855,0.001258569,0.036152836
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,2,0.08324736,0.012731357,0.9040213
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,2,0.016554393,0.0036885026,0.97975713
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,1,0.009794362,0.94476646,0.04543921
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0,0.99596196,0.00064226816,0.0033957553
eb5bef28-647f-44d5-9461-f19aa8717a47,no,1,0.0039761574,0.98386174,0.0121620195
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0,0.9969067,0.00029054206,0.0028027666
a257429f-8d18-4518-b239-c4df0cedb184,extrinsic,1,0.09433581,0.24177599,0.6638882
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,2,0.2533048,0.08356669,0.66312855
46306146-980c-450c-b69c-5988190f6e5b,no,0,0.12439165,0.8264759,0.04913247
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,1,0.052870084,0.8935543,0.053575583
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,2,0.03202264,0.010973101,0.9570042
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,1,0.047148656,0.92816556,0.02468574
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,2,0.21424828,0.20428869,0.58146304
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,2,0.03610376,0.004564922,0.95933133
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0,0.9333269,0.011750825,0.054922193
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0,0.96301067,0.009550317,0.027438978
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0,0.8243044,0.019649588,0.15604599
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0,0.8784068,0.007662006,0.113931075
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0,0.865532,0.05984286,0.074625194
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,2,0.012372496,0.003351428,0.98427606
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,2,0.0025515342,0.0007025089,0.99674594
94de723f-1e1d-4d63-a996-736a0027116c,extrinsic,0,0.39726183,0.053244572,0.54949355
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0,0.63856614,0.028803395,0.33263043
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,1,0.012484889,0.97310525,0.01440994
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,1,0.06022143,0.8592963,0.08048221
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,2,0.088599235,0.7123655,0.19903529
c554a63f-460c-460f-acbe-a77f9c411ae1,no,1,0.1482679,0.759137,0.09259515
fc643de3-e6dd-413d-b645-2f27577f968a,no,1,0.011236071,0.945002,0.043761883
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,0,0.94702446,0.0055578584,0.047417708
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0,0.9995221,4.227869e-05,0.00043563623
295f555a-c4d2-4830-a2df-8fa8315eda37,no,1,0.016496448,0.96162206,0.02188152
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0,0.02511611,0.010570592,0.9643133
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0,0.9848876,0.0023561432,0.012756269
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0,0.9853559,0.0012743617,0.013369737
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,2,0.97714794,0.001978085,0.02087407
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,0,0.9420387,0.0025794143,0.05538192
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,1,0.03599862,0.9279597,0.036041647
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,2,0.074265555,0.015464047,0.9102704
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0,0.991356,0.0007031329,0.007940833
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,no,1,0.13313417,0.45106217,0.41580367
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,1,0.007906641,0.9839153,0.008178095
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,0,0.9827124,0.0019445183,0.015343068
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,1,0.016463405,0.9604595,0.023077114
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0,0.028980244,0.0035149774,0.9675048
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,2,0.03119235,0.006400209,0.96240747
aefc02c3-1677-464f-ada5-8a092aa2f21f,no,0,0.28970075,0.39903128,0.31126794
6426d316-c3f9-4430-91fa-f91109393808,no,1,0.06856501,0.9017729,0.029662035
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,2,0.1601307,0.009980923,0.8298884
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,extrinsic,0,0.20144391,0.019751385,0.77880466
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,1,0.04665837,0.90717006,0.046171542
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,2,0.0382919,0.0051894216,0.9565187
edd96770-d984-40f2-97d8-58481303a600,extrinsic,2,0.0023840575,0.0009952894,0.99662066
a2916647-18bf-472c-a02e-4ad94038bf8a,no,1,0.0079385955,0.9523445,0.039716918
d782202d-a0c0-4590-a602-afe7b337f347,no,1,0.012127652,0.9685712,0.019301172
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0,0.6433847,0.013650446,0.3429649
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,2,0.10863707,0.104696006,0.78666687
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,2,0.028044218,0.007471276,0.9644845
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,1,0.016281834,0.96589345,0.017824726
9811fb34-5398-4e19-9839-919c5e20f474,no,1,0.018608924,0.94427323,0.037117936
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0,0.999094,5.898191e-05,0.00084709155
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,2,0.015513664,0.002459274,0.9820271
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,2,0.005156345,0.0011742073,0.99366945
1efefc5e-9380-4c19-8ea3-4ae86e875217,intrinsic,1,0.6885834,0.2021581,0.10925851
3aa9aee5-0a49-48aa-826e-169725da9166,no,1,0.02724629,0.9406912,0.03206253
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,1,0.021437738,0.95597804,0.022584211
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0,0.9706243,0.0014850444,0.027890667
47c5435a-115e-451b-8828-4d27425bc32a,no,1,0.005199476,0.98547506,0.009325494
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,2,0.014903744,0.0052723014,0.97982395
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,2,0.2659458,0.00993457,0.72411966
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0,0.11847903,0.037002932,0.84451807
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,2,0.04077982,0.007089279,0.95213085
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,2,0.015699362,0.0017053771,0.9825952
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,2,0.015434973,0.0025480837,0.982017
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,1,0.014791823,0.9386648,0.046543337
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,2,0.039188884,0.0041208873,0.9566902
7b065977-46b1-43f1-ac8f-2bf884123eea,no,1,0.02196906,0.943355,0.03467588
b67f5c57-490c-479a-8544-b5025015e795,no,1,0.014028508,0.9286154,0.057356138
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,2,0.027358225,0.0035311414,0.9691106
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,2,0.037538525,0.006281471,0.95618
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,2,0.02377988,0.007875231,0.96834487
3ce77585-eadc-4994-bfd1-4f23fe7b384c,extrinsic,1,0.1837538,0.19578648,0.62045974
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,intrinsic,2,0.6047147,0.013429256,0.38185608
d1b02479-e677-4698-a18c-e8650daf9725,no,1,0.0115356315,0.97343135,0.015032987
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,1,0.013615169,0.96972233,0.016662605
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,extrinsic,1,0.090683304,0.24981114,0.6595055
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0,0.98593825,0.0022241739,0.011837567
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,0,0.98100364,0.002420289,0.016576078
12fb0836-d63e-41b0-bbbe-80151363544b,no,1,0.009905834,0.972667,0.017427245
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0,0.9888108,0.0024991194,0.008690144
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,1,0.008937679,0.9797061,0.011356175
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,1,0.0310576,0.9270188,0.04192351
3efef1ad-186d-430e-8b64-6e4a4a680d41,extrinsic,1,0.019136986,0.016074926,0.96478814
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0,0.9963169,0.00043139944,0.0032517454
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0,0.94115955,0.004279175,0.054561183
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0,0.56610304,0.23003013,0.20386687
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,0,0.9220651,0.0022962631,0.07563859
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,1,0.149043,0.44424674,0.4067103
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,0,0.035492122,0.0030655572,0.9614423
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,1,0.005802276,0.9880162,0.0061815614
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,0,0.10343292,0.007275295,0.8892918
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0,0.9868793,0.0012794212,0.011841286
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,2,0.034257043,0.0038814675,0.96186155
063a6000-e50e-44cf-94c9-2900fbd769c1,no,2,0.022337027,0.8969452,0.08071785
8a702515-43dd-4326-b9cb-5431e3093962,no,1,0.009957286,0.95710355,0.032939162
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,2,0.012241552,0.0018004068,0.98595804
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0,0.9931257,0.00089608243,0.005978209
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,2,0.026005749,0.005728097,0.9682662
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,2,0.01694685,0.0018845164,0.9811686
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,1,0.04001326,0.9357518,0.024234962
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0,0.9091192,0.011452184,0.07942875
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0,0.991565,0.0016739618,0.006760976
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0,0.9124565,0.0094552925,0.078088135
16447513-bd21-4dfe-9c37-a8423b25480c,no,2,0.09252204,0.6756638,0.23181413
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,1,0.01936884,0.966575,0.0140561545
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,1,0.0061878175,0.98273647,0.011075704
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,no,1,0.024564937,0.95650584,0.018929174
cfc99227-7df2-4443-8e38-7d370f0ce10d,no,0,0.02087247,0.94184,0.037287526
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,1,0.007872826,0.9764237,0.015703415
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0,0.64868927,0.054645736,0.29666498
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,1,0.02820701,0.9427086,0.029084265
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,2,0.09553342,0.011049028,0.89341754
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,2,0.011590853,0.0020834021,0.9863258
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,1,0.023842636,0.94420564,0.03195178
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0,0.90078807,0.018880175,0.080331706
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,1,0.018744284,0.9660759,0.015179856
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0,0.99537355,0.00027617533,0.0043503004
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0,0.9210128,0.0022055558,0.07678164
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,2,0.026808413,0.005296787,0.96789485
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0,0.95659095,0.0040638093,0.03934517
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,1,0.015725639,0.96473676,0.019537633
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,0,0.110772386,0.008960208,0.88026744
04854997-1e90-4ffe-b627-2a6d2a18f264,no,2,0.00811164,0.9345487,0.05733969
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,2,0.042741645,0.0075155376,0.9497428
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0,0.56293166,0.09650439,0.34056395
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,1,0.01217736,0.9686036,0.019219033
eb7f156f-9279-4e41-844c-bb7612289f83,no,1,0.005812476,0.97863585,0.015551699
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,2,0.01880328,0.00831811,0.97287863
3542f32a-9329-4594-a8d2-ffe6ebd061d4,no,1,0.022329265,0.91548544,0.06218527
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0,0.69592035,0.025723958,0.27835566
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,2,0.017112294,0.0055822944,0.9773054
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0,0.9913061,0.0013613253,0.00733249
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,2,0.0073856246,0.0032390698,0.98937523
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0,0.097566776,0.0071268086,0.89530647
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0,0.9549057,0.0021496874,0.042944636
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,0,0.89251894,0.029980423,0.077500656
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,2,0.8978592,0.005611023,0.09652981
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,2,0.033884294,0.011167046,0.95494866
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,0,0.9738783,0.006241392,0.019880312
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,1,0.011047012,0.97193414,0.017018896
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,2,0.023664378,0.9373977,0.03893798
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,1,0.010011398,0.9698288,0.020159824
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,1,0.063272536,0.8698232,0.06690419
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,0,0.09191361,0.84977806,0.058308292
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,1,0.011214281,0.9720296,0.016756121
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,2,0.07726888,0.012001933,0.91072917
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,2,0.02460561,0.91743475,0.057959586
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,2,0.010465299,0.0015251487,0.9880095
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,1,0.0073435055,0.9846847,0.007971741
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,1,0.9086203,0.0022126732,0.089167014
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,2,0.09307199,0.04470508,0.8622229
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,1,0.054509666,0.8560258,0.08946459
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,2,0.26198596,0.018560788,0.7194533
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,intrinsic,2,0.7499657,0.08121643,0.1688179
5be91674-f280-4497-9240-c08b394951f6,extrinsic,1,0.22155185,0.30962113,0.46882704
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0,0.9304863,0.006700073,0.06281355
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,2,0.016616555,0.0013063949,0.9820771
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0,0.04433238,0.009113652,0.94655395
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,1,0.016282255,0.9225978,0.06112004
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,2,0.012829066,0.0025678754,0.98460305
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,2,0.16285047,0.09703257,0.74011695
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,1,0.033922624,0.007970604,0.95810676
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0,0.9341271,0.007242826,0.058630094
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,1,0.012947657,0.9653017,0.0217506
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0,0.9582969,0.004265922,0.037437197
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,2,0.017855082,0.13074155,0.85140336
