id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,1,0.02498488,0.058980957,0.9160341
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,2,0.033144217,0.07785392,0.88900185
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,2,0.023075422,0.02443765,0.952487
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0,0.87113804,0.12363761,0.0052243937
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,1,0.23890087,0.74682045,0.014278645
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0,0.95902425,0.036528755,0.004446999
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,2,0.070536114,0.11055969,0.81890416
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,2,0.014573135,0.025817558,0.9596093
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,0,0.85379034,0.0921184,0.0540912
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,2,0.039950054,0.025839703,0.93421024
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0,0.9738753,0.024820656,0.0013041358
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,0,0.24375734,0.73960084,0.016641874
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,1,0.030871157,0.9621666,0.006962215
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0,0.9803372,0.017259052,0.0024038565
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,1,0.25777492,0.7188586,0.023366489
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,1,0.07840635,0.90522814,0.01636554
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,0,0.46300235,0.44494274,0.092054956
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0,0.91662025,0.069518834,0.013860814
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,1,0.038549386,0.9563441,0.0051065614
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0,0.9210177,0.06337874,0.015603525
8d1ab486-1107-459b-a499-45647955d097,extrinsic,1,0.04780672,0.9419102,0.010283138
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,1,0.057299826,0.92599887,0.016701315
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,2,0.0419716,0.011606295,0.94642216
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,2,0.021991804,0.13032785,0.84768033
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,1,0.021972707,0.970547,0.007480205
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,0,0.9556251,0.039751522,0.0046234243
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,0,0.69926274,0.28649518,0.014242049
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,2,0.08809451,0.022956278,0.88894916
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,1,0.10206147,0.8841084,0.013830145
043b1530-bfda-403e-a145-c40bd084bc78,no,2,0.012912166,0.0053859656,0.98170185
36803272-816b-48df-8216-569910859677,intrinsic,0,0.87318784,0.110836685,0.015975516
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0,0.9154792,0.0796539,0.0048668883
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,2,0.039408278,0.014077693,0.946514
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,0,0.9842594,0.01369868,0.002041881
9e0a935b-446e-468f-b580-d810265edd9c,extrinsic,1,0.17513038,0.79685044,0.028019076
00ba4529-ac39-426b-b406-0f3312b558cc,no,2,0.013584984,0.01016183,0.9762532
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0,0.8521043,0.1190984,0.028797228
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,2,0.025022458,0.039457,0.9355206
e873517b-532c-48c1-8047-084e7a8a9b70,no,2,0.050420925,0.15424904,0.79533
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,0,0.9234769,0.069006346,0.00751674
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,1,0.13931112,0.8473526,0.013336271
1a529068-f310-41ec-805e-9add5704a639,no,2,0.0329279,0.037883826,0.9291883
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0,0.5374486,0.45289755,0.0096538495
333b7d3b-e09a-4a3d-97d2-8f70739198b3,extrinsic,1,0.3354174,0.6409453,0.023637293
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0,0.85847014,0.13305013,0.008479699
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,no,2,0.04389567,0.023726132,0.9323781
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,2,0.008159285,0.005331331,0.9865094
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,0,0.6420744,0.34835166,0.009573962
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,2,0.26348013,0.6702573,0.06626261
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,2,0.009078598,0.007306928,0.98361444
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,0,0.833978,0.1405155,0.025506476
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,0,0.964056,0.03437908,0.0015649017
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0,0.84058523,0.15341353,0.006001213
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,1,0.61998475,0.368507,0.011508291
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,2,0.016123451,0.0060385894,0.977838
65f51cba-24b2-4158-8b65-59934bb09add,no,1,0.056062188,0.09974422,0.8441936
a90135b7-7d61-4203-bf15-65eabc2d0082,no,2,0.018100306,0.013906061,0.9679937
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,2,0.025298389,0.028242715,0.9464589
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,1,0.024057288,0.96097255,0.014970121
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,1,0.054854855,0.92833966,0.016805554
0c4dda48-6f95-493f-8fc3-7a451c00769c,extrinsic,0,0.23548631,0.7561164,0.00839726
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,0,0.8104387,0.17831834,0.011242951
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,0,0.08264204,0.9080707,0.0092872055
8ad0379e-b597-4d38-a6c5-a32e310bcd07,no,1,0.04411526,0.29193157,0.6639531
5188b118-41ba-465f-9b9f-e0f5303da3c1,extrinsic,2,0.08404985,0.48492742,0.43102273
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,1,0.935787,0.059258435,0.004954618
a238f245-b769-43c7-9ca8-03c3011ae437,no,2,0.016536683,0.037803084,0.9456603
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,0,0.97269475,0.0244296,0.002875713
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,2,0.0801421,0.06210725,0.8577506
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,0,0.8247555,0.16058017,0.01466429
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,2,0.047696933,0.30394027,0.6483628
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,0,0.97494304,0.021794701,0.0032622914
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,1,0.1847606,0.80848616,0.0067532477
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,1,0.042127494,0.9299108,0.027961662
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,1,0.107460335,0.8837136,0.008826034
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,0,0.9456748,0.051206876,0.0031183674
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,1,0.15918109,0.78668886,0.054130066
54a40f85-5442-41fa-bb50-0816195b2db9,extrinsic,1,0.23946407,0.71667516,0.043860786
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,1,0.07217498,0.041850895,0.88597417
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,2,0.015137742,0.007252723,0.9776095
469a7800-ba29-4247-88a3-748f17283dc2,no,2,0.0035442791,0.0037434436,0.99271226
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,2,0.14655177,0.055381764,0.7980665
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,2,0.04926451,0.93644494,0.014290527
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,0,0.968002,0.02905402,0.0029439044
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,1,0.076165445,0.91709864,0.0067358655
99d8ce4f-589b-4025-9bdd-b15b2c24adef,intrinsic,2,0.7590355,0.07038409,0.1705803
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,0,0.938821,0.055941533,0.005237476
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0,0.9408235,0.047120903,0.012055622
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,0,0.011816429,0.007775454,0.9804081
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,2,0.08223019,0.13724895,0.78052086
30f79f5f-b098-44a7-971c-536f67afe35d,no,2,0.012607341,0.0059269797,0.9814657
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,1,0.025768839,0.9491682,0.025062986
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,0,0.9848793,0.013243232,0.001877475
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,intrinsic,0,0.61413395,0.37172496,0.014141045
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,1,0.8942446,0.09691872,0.008836737
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,1,0.07134235,0.68892425,0.23973344
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,0,0.9838108,0.012345689,0.0038435513
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,1,0.86934245,0.12336642,0.007291125
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,2,0.06468695,0.09670002,0.8386131
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,1,0.15102631,0.7718361,0.07713762
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,2,0.041653637,0.03571772,0.92262864
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,1,0.088763416,0.89863235,0.012604255
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,0,0.9623053,0.031683836,0.0060108844
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,0,0.82470274,0.16491213,0.01038507
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,extrinsic,1,0.22584344,0.6832538,0.09090272
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,intrinsic,0,0.60547787,0.16529265,0.22922942
05eb0867-fca5-4438-942c-fd21ebeb1866,no,2,0.02808631,0.027702972,0.9442107
19257cbf-698a-49cb-bf2d-707340d98d90,no,2,0.013527869,0.007704941,0.97876716
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,2,0.46784002,0.10635654,0.42580345
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,1,0.07707807,0.8999902,0.022931704
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,0,0.73872095,0.045229554,0.21604952
20573802-f316-4946-881e-491bfc4f6570,no,2,0.05998907,0.05455343,0.88545746
a0db7944-3b98-4171-93f5-006f7b711007,no,2,0.028188668,0.038119487,0.93369186
39e69da4-1f00-48e5-a400-414dde203836,intrinsic,2,0.75403756,0.041327972,0.2046345
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,1,0.75927377,0.23507385,0.005652326
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,1,0.07284522,0.9172174,0.009937328
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,no,2,0.042333134,0.022842342,0.9348246
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,1,0.07083291,0.91454595,0.014621093
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0,0.95579046,0.02978535,0.014424114
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,1,0.045204762,0.9506702,0.004125108
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,2,0.012705335,0.02029581,0.9669989
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,0,0.17562339,0.75575274,0.0686239
be8af511-c237-42d7-b144-e0f2fc9d6f60,extrinsic,0,0.479364,0.49299607,0.02763992
fb5719e6-1f06-47a1-9fd1-79d043e48b52,intrinsic,0,0.3994203,0.36581382,0.2347659
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,0,0.95093185,0.045531273,0.0035369392
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,0,0.967186,0.029675178,0.0031388837
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,1,0.29491848,0.6897337,0.015347848
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,2,0.028433438,0.024448765,0.9471178
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,2,0.008187262,0.006150762,0.9856619
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,0,0.051023643,0.9390422,0.009934138
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,0,0.26188627,0.7053073,0.03280639
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,1,0.16175191,0.7469084,0.09133959
ec9bd929-dca4-4aa5-a960-dec203233acd,no,0,0.05066108,0.033433076,0.9159059
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,0,0.96377355,0.030875389,0.005350999
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,2,0.98633504,0.011364881,0.0023000718
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,2,0.014185311,0.010864187,0.97495055
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,1,0.9490277,0.046119854,0.0048523876
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,0,0.84956247,0.107939824,0.042497702
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,0,0.79591316,0.18037523,0.023711642
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,1,0.04706471,0.9408619,0.012073368
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,2,0.02423095,0.025659317,0.9501097
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,2,0.019914774,0.016262105,0.9638232
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,0,0.87941897,0.10854765,0.012033329
690acc7d-0579-4aea-8c32-4107785cc337,extrinsic,0,0.23350602,0.7587316,0.0077624335
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,intrinsic,0,0.96363217,0.027911747,0.008456107
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,1,0.046039153,0.936391,0.017569952
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,0,0.66480255,0.32326192,0.011935541
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,0,0.9284901,0.06681806,0.004691817
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,1,0.14815156,0.82538384,0.026464598
3622ce28-d7e8-4527-a084-3d039ad6f855,no,0,0.099809326,0.40971625,0.49047434
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,1,0.9608354,0.035255685,0.0039089783
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,0,0.9381053,0.05444145,0.0074531953
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,0,0.6864144,0.16940722,0.14417838
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,1,0.10505848,0.8664183,0.0285232
1c209954-aca5-49b0-b43b-e3993cc37d97,no,2,0.06277221,0.093259044,0.84396875
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,2,0.016009104,0.017205484,0.9667855
f6078b83-4174-4021-9332-db6a8a02ed5a,extrinsic,1,0.080287725,0.49643436,0.4232779
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,0,0.9216657,0.06561065,0.012723597
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,intrinsic,0,0.6527882,0.28536418,0.06184758
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,1,0.035563175,0.95411384,0.010322936
062388bb-9ef2-4c47-b40c-575fa1633b04,no,2,0.057783354,0.022207176,0.9200095
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,1,0.038772818,0.9539486,0.0072786273
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,0,0.92119366,0.075006716,0.003799576
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,0,0.83914,0.14886342,0.011996613
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,0,0.63081276,0.21005678,0.15913047
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,1,0.28049093,0.700317,0.019192025
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,0,0.6716729,0.21587522,0.11245192
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,1,0.7449064,0.24713334,0.007960283
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,2,0.015265147,0.009094062,0.9756408
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,1,0.48250058,0.49845418,0.01904519
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0,0.7828625,0.19356571,0.023571797
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,1,0.1191694,0.8645344,0.01629627
6032eaac-cc6f-4d79-ab72-370012f24234,no,2,0.037918214,0.020291459,0.9417903
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,2,0.012182705,0.0073159556,0.98050135
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,0,0.7449598,0.24982966,0.005210606
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,no,0,0.32858002,0.08144161,0.58997834
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,2,0.11828505,0.030327773,0.8513872
17df393d-eb91-460b-8652-413c40764693,intrinsic,0,0.96367294,0.032815944,0.0035111175
54bbc74c-ba3b-4910-8176-3f9875861852,no,2,0.07463122,0.050448243,0.87492055
5cff0536-7794-44f5-afc2-79de282d51f1,intrinsic,1,0.60003626,0.39515334,0.0048104217
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,intrinsic,2,0.62894875,0.041876916,0.3291743
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,1,0.06298791,0.9299307,0.007081411
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,1,0.09122045,0.8877928,0.020986699
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,2,0.10622127,0.095057994,0.7987208
692b721e-1558-4b66-95b6-33b4bc1d166c,extrinsic,2,0.092281856,0.89538705,0.012331054
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,0,0.89393985,0.09862476,0.007435413
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,0,0.84996516,0.13677663,0.013258218
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,1,0.12586538,0.8466645,0.02747012
90720f88-5457-4248-abce-db28876eef03,intrinsic,2,0.75464857,0.23136042,0.013991029
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,0,0.9726219,0.024935422,0.0024427783
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,1,0.12319914,0.83930755,0.037493248
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,2,0.02063938,0.011365608,0.967995
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0,0.9770949,0.020325558,0.0025795673
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,1,0.037942827,0.9546704,0.00738673
fc8b8dc6-a491-4324-9dc2-594921ada262,no,2,0.0057756323,0.0038323717,0.99039197
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,0,0.88928,0.10695439,0.0037656066
107ff157-2bf0-4e0e-80f2-2c01caee972d,no,2,0.049448166,0.14094453,0.80960727
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,1,0.059960656,0.9204347,0.019604648
6caafd04-c7da-41a6-be30-6d58741a5474,no,2,0.008100047,0.00428413,0.98761576
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,0,0.89593136,0.0963742,0.007694456
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,0,0.030341135,0.035946637,0.93371224
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,1,0.20439042,0.77686805,0.01874152
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,2,0.024780307,0.13162872,0.843591
87002203-49dd-4d85-afa4-78ac1c1de21b,no,2,0.03036067,0.009320618,0.96031874
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,1,0.916641,0.058241483,0.0251175
b676f100-8a4a-4fce-9887-dfe117340cf5,no,2,0.047843512,0.31749848,0.634658
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,0,0.9255566,0.06812028,0.006323176
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,0,0.95581883,0.037709936,0.006471193
4f071c12-b466-4761-a3ef-beb7533bc1de,no,0,0.052799534,0.05960653,0.887594
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,2,0.088342905,0.5276189,0.3840382
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,0,0.9419172,0.055345,0.0027378455
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,1,0.15109098,0.7996357,0.04927322
451a03ce-83bd-426a-951c-46cb3a9f1260,no,1,0.01132879,0.0069922046,0.981679
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,1,0.054511607,0.9061537,0.03933465
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,2,0.05241253,0.12797563,0.8196119
5248d94b-1372-40e5-bb31-33dcb5122443,no,2,0.018891536,0.02911687,0.95199156
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,1,0.077780336,0.9138402,0.008379377
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,2,0.029346535,0.016638653,0.9540148
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,2,0.018467357,0.012537935,0.96899474
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,2,0.0981091,0.06796458,0.8339263
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,0,0.30445787,0.67356455,0.021977615
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,0,0.063114166,0.92688864,0.009997217
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,intrinsic,2,0.7013282,0.10871068,0.18996105
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,0,0.7445751,0.14449683,0.11092802
14417dab-18a2-486c-b018-225bb52a2515,no,0,0.053468123,0.059686527,0.88684535
09a4e7ec-1d4d-41d9-add0-a34831a1399a,no,2,0.054783665,0.23870666,0.70650965
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,0,0.013726195,0.007623675,0.9786501
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,0,0.71365905,0.27752277,0.008818204
48ae9270-1705-4543-aad1-c00d869c5ee6,no,2,0.16070038,0.1582181,0.68108153
297a3f0d-48e4-4103-8102-3a04664ad69a,intrinsic,0,0.8500886,0.14611283,0.0037985875
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,0,0.8994288,0.076566786,0.024004469
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,1,0.27452588,0.7099662,0.015507951
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,1,0.08123504,0.9034995,0.01526546
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,0,0.6747188,0.3197082,0.0055730618
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,1,0.3938833,0.5641873,0.041929416
9f29c0e3-b986-4648-b73d-67a299f478bf,extrinsic,0,0.13752073,0.71109146,0.15138786
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,0,0.95437217,0.042941354,0.0026864083
6a60308d-9552-445c-9864-e7b006152535,extrinsic,1,0.1896244,0.8028816,0.0074940203
92afcfbc-06ab-4066-982d-a425de98ac23,intrinsic,0,0.9445932,0.05258462,0.0028222252
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,1,0.9196872,0.07490193,0.0054108277
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,1,0.04643547,0.9193648,0.034199636
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,1,0.14583085,0.8278427,0.02632639
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,2,0.044836503,0.9457381,0.009425309
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,0,0.12273155,0.7891698,0.08809862
3a889d94-86c2-451c-8493-81ef1b682264,intrinsic,2,0.57607615,0.37697864,0.04694519
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,0,0.7263404,0.24876837,0.024891188
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,1,0.019760171,0.9685355,0.011704357
09500c97-99eb-459a-bc64-0d13efa5986c,no,2,0.012656607,0.0099808695,0.9773626
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,2,0.009978046,0.005243854,0.9847781
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,0,0.99070495,0.007817396,0.0014777249
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,0,0.9643732,0.02913491,0.00649193
3129fb7a-b784-46b1-80d6-db7cda51463b,intrinsic,0,0.93106306,0.023655757,0.04528118
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,1,0.28604928,0.7026115,0.011339222
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,2,0.02891286,0.036212236,0.9348749
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,0,0.97108084,0.02184272,0.0070764488
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,0,0.9840921,0.012914346,0.0029934219
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,2,0.0050531747,0.0034513017,0.9914955
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,1,0.06928805,0.9221122,0.0085997
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,0,0.8650367,0.12910551,0.0058577517
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,2,0.15294757,0.72768724,0.119365215
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,1,0.022684589,0.9731644,0.004150987
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,2,0.008024862,0.0042909523,0.98768413
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,0,0.9424674,0.04648927,0.0110433865
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,1,0.103814445,0.8644822,0.03170331
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,0,0.05801315,0.932126,0.009860834
db61a884-c757-48ba-8d54-cd177a26db8b,no,2,0.057615288,0.35306057,0.5893241
2963a21d-eb8d-4c94-a472-26742c9de01c,extrinsic,1,0.02119149,0.9726626,0.0061459304
be19f3de-589d-4713-b350-e1069cbbfbe9,extrinsic,1,0.034072604,0.9602628,0.005664664
