id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0,0.97874796,0.018135449,0.0031166705
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0,0.07015927,0.9140259,0.01581485
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0,0.8874963,0.10651288,0.0059907935
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0,0.041365933,0.09703817,0.8615959
e98b946d-8761-4065-956f-a591202c3caa,no,2,0.18847999,0.098031595,0.7134884
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,1,0.24506192,0.651126,0.103811964
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0,0.98655754,0.010434111,0.0030084082
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,2,0.023885421,0.012955391,0.9631592
bc51e299-06e8-4958-85f4-8368962492e7,no,2,0.36028817,0.2124924,0.4272194
b397b008-578d-4bdd-ae61-a95ec95cf699,no,2,0.024021216,0.039281197,0.93669754
24d87816-270b-41a3-b6c6-e1fc4e2d9213,extrinsic,0,0.41187206,0.44597104,0.1421569
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,1,0.12620573,0.84508866,0.028705625
284c9a21-332b-478d-8a4d-392e8f986ab9,no,2,0.095699035,0.13757433,0.7667266
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,1,0.047947906,0.9407704,0.011281646
13817e75-4c55-470a-baa6-da34d2f07552,no,2,0.04597294,0.019200807,0.93482625
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,0,0.6271047,0.19275562,0.18013969
758b4d5a-8942-478e-9e98-5a76458c0544,no,2,0.018163947,0.011550235,0.97028583
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,2,0.011998478,0.0070541203,0.9809474
6bf3bfbb-b061-495b-a4da-30203162d617,no,2,0.019933553,0.010637869,0.9694286
8cef52c4-678d-4346-8d78-ea1432a9cc98,extrinsic,1,0.43003073,0.5292678,0.040701434
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0,0.9531479,0.0288455,0.018006628
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0,0.9119236,0.07934624,0.00873012
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,1,0.09799401,0.89184165,0.0101642925
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0,0.9611082,0.03644388,0.0024479656
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,1,0.03947025,0.9461278,0.014402028
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,1,0.13225228,0.8451903,0.022557393
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,1,0.05843668,0.92753583,0.014027481
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0,0.90600866,0.08116844,0.012822923
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,1,0.07471354,0.91289026,0.012396187
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,2,0.05830402,0.1280213,0.8136746
670936e6-7316-4aa4-a945-ddc6875a2267,intrinsic,0,0.8577455,0.03564832,0.1066061
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,2,0.27335492,0.69230884,0.034336187
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,1,0.030925406,0.95124876,0.017825902
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0,0.89026064,0.10179176,0.0079476535
9f273a52-845c-4599-a14f-d88a485ace0b,no,2,0.032015752,0.018891169,0.9490931
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,1,0.17341465,0.71484506,0.111740276
6fc52f0e-47e2-45c9-a581-796c1269d203,no,1,0.053090118,0.267385,0.67952484
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,2,0.015331284,0.011552949,0.97311574
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0,0.9633549,0.033184133,0.0034609968
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,1,0.3775607,0.6011178,0.021321448
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,1,0.22425187,0.75828564,0.017462486
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,1,0.062292032,0.9270019,0.0107060885
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0,0.27885827,0.696807,0.024334745
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,1,0.17108232,0.8122421,0.016675584
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,2,0.016650429,0.013180923,0.97016865
2c3b186c-b8df-4b1f-996d-f05da774f251,intrinsic,1,0.57840925,0.25686488,0.16472588
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0,0.053032573,0.05276513,0.8942023
4306e950-4e3f-4f87-9d76-22663fc148a5,no,2,0.030553639,0.021805963,0.9476404
7f310ad3-9226-44de-aeef-92069498d0db,no,1,0.034274835,0.23977217,0.72595304
3732b145-0985-4538-b5ae-1158c2fde878,no,2,0.06138964,0.03032801,0.90828234
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0,0.9704559,0.02443902,0.0051050503
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,1,0.03795865,0.9350536,0.026987735
49313957-79a3-4325-8e0e-77c2ec2bb073,no,2,0.019442195,0.016182445,0.9643753
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,1,0.26510864,0.7181944,0.016696906
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,1,0.22101222,0.7599339,0.019053834
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,extrinsic,1,0.12269691,0.49049488,0.38680828
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,1,0.056917347,0.82807106,0.11501165
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,1,0.06995497,0.87645954,0.053585578
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,1,0.037763115,0.9437556,0.018481258
5f61d51f-1984-4e89-8e74-75b152f93cfb,no,0,0.061303683,0.081745684,0.8569506
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0,0.580777,0.33711028,0.08211278
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,2,0.039109793,0.07570966,0.88518053
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0,0.79323834,0.19599402,0.010767586
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,1,0.031499736,0.06325722,0.9052431
df601a96-048f-4d0f-a818-e80accb9f36c,intrinsic,0,0.5889517,0.11277372,0.2982746
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0,0.98421323,0.013713109,0.0020736489
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0,0.9927457,0.005654099,0.0016001489
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,2,0.01769425,0.009036576,0.97326916
875531db-11b1-46bb-b8f7-6659e12b5b55,no,2,0.04686381,0.04941502,0.90372115
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,1,0.8422643,0.14585151,0.011884174
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,1,0.05751312,0.925406,0.017080909
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,2,0.019816263,0.0099904165,0.9701933
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,1,0.04120356,0.94976604,0.009030437
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,1,0.11529057,0.77963006,0.105079375
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0,0.38795236,0.48409817,0.12794949
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,1,0.31581673,0.05241295,0.6317703
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0,0.96235985,0.03329058,0.004349576
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,extrinsic,2,0.1256718,0.55795383,0.31637436
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,1,0.039832544,0.9511502,0.009017263
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,1,0.067589946,0.91414344,0.018266667
c48bca74-db95-498b-8ccc-e73c79991cd3,no,2,0.041205693,0.026179241,0.9326151
4c55f441-794f-454b-99d1-3a086be220c7,no,2,0.012190179,0.0076687415,0.9801411
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,2,0.042894922,0.04820937,0.9088957
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,0,0.88899475,0.09721958,0.013785615
47c001db-0af7-430f-b862-b7f791830e55,no,2,0.033597525,0.05789228,0.9085102
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,1,0.040876724,0.9383375,0.020785758
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0,0.9732703,0.023579722,0.003150049
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,0,0.4234315,0.20482756,0.37174097
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0,0.83757067,0.14661877,0.015810514
7363ae17-d905-462f-911b-5db277307bbb,no,2,0.09078947,0.06011512,0.84909534
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,2,0.02510847,0.032281574,0.9426099
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,2,0.028538018,0.009679183,0.9617828
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0,0.97645617,0.020679258,0.0028644963
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0,0.5842719,0.37861726,0.037110813
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0,0.9796292,0.0151728215,0.005197963
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0,0.7929058,0.19644593,0.010648249
e94868be-e59b-444a-8952-9d8d03236625,no,2,0.025803931,0.036922004,0.9372741
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0,0.047379903,0.05913108,0.893489
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,1,0.08784813,0.8818487,0.030303134
2baa307a-5a87-4587-831f-eec3af2ebe60,extrinsic,2,0.043451093,0.5446772,0.4118717
79967358-3925-435f-b974-a5f64eed1519,no,2,0.020642465,0.016470155,0.96288735
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0,0.9774859,0.017711075,0.0048030326
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,2,0.20249403,0.601361,0.196145
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,1,0.61914545,0.36864316,0.012211355
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,1,0.1279396,0.84691507,0.025145294
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,2,0.12893663,0.10686761,0.76419574
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0,0.79478216,0.19536072,0.009857163
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,1,0.08257944,0.8922423,0.02517826
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,2,0.02330897,0.016503096,0.9601879
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0,0.86238927,0.13149281,0.006117892
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,1,0.0670893,0.891808,0.041102737
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,1,0.12709326,0.8570318,0.015874872
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0,0.23862667,0.7432976,0.01807576
091c856a-3dd9-4be0-be42-9292db148f19,no,2,0.031656954,0.026000312,0.94234276
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,1,0.030906606,0.05650901,0.91258436
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,1,0.6697758,0.22466646,0.10555776
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,1,0.07682472,0.89967746,0.023497853
ae200655-275c-49e8-bcf0-c057c0798458,no,1,0.03852388,0.27289876,0.68857735
b5300bf1-21e7-4344-8848-86037f2c8561,no,2,0.1543051,0.16417086,0.68152404
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,0,0.71937054,0.17102496,0.10960445
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,1,0.26687276,0.71942276,0.0137044685
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,1,0.13346313,0.8489291,0.017607799
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0,0.9376346,0.051516555,0.010848842
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,2,0.021728283,0.03291799,0.94535375
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,1,0.5410029,0.3795523,0.07944473
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,2,0.023955718,0.067251466,0.9087928
664061ca-0d7a-4065-988d-88f24b7cc259,intrinsic,0,0.8101809,0.1704448,0.019374335
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,2,0.021453924,0.05148566,0.9270604
8a6add71-211f-484d-a85e-e84e9fb73043,no,2,0.02177732,0.018912343,0.95931035
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,1,0.15822816,0.83097,0.010801817
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,1,0.07089399,0.917451,0.011654957
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,1,0.17320952,0.81434375,0.012446781
1709649e-ebe5-4641-9f5f-5c236e76a255,no,2,0.016867379,0.016014904,0.9671177
6b3620a5-9006-474c-bb09-fad574785d5c,intrinsic,0,0.46520674,0.16475414,0.3700391
32bc7468-8348-4891-8eb1-1bc876577809,no,2,0.013967226,0.012953439,0.97307926
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,0,0.8105759,0.18208562,0.0073383865
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0,0.8280205,0.15977408,0.012205425
3e01cb58-e7c0-4676-93bd-eb580784acba,no,0,0.27788448,0.25742698,0.46468857
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,1,0.7992968,0.1921997,0.008503522
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0,0.9258959,0.06928745,0.004816585
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0,0.9080643,0.05638841,0.03554722
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,1,0.029344114,0.9601752,0.010480668
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0,0.84396297,0.14790861,0.008128466
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0,0.0476397,0.94033706,0.012023229
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,2,0.04403663,0.09787825,0.85808516
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0,0.8996812,0.09365741,0.00666134
70047090-22bb-4069-b306-373983f8ce3e,no,2,0.025136456,0.11472814,0.8601354
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,no,0,0.34114277,0.3089083,0.34994894
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,2,0.013667403,0.010101902,0.97623074
a66680e4-2093-42bf-801c-56dccedd7f7e,intrinsic,2,0.86743397,0.11267249,0.019893453
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,2,0.03520028,0.045606706,0.919193
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0,0.91272885,0.078290254,0.008980911
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,2,0.021409221,0.020939354,0.95765144
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0,0.8806923,0.09251785,0.026789868
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,no,0,0.115152545,0.08517535,0.79967207
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,2,0.06779454,0.13791709,0.79428834
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,1,0.060327597,0.9206748,0.018997533
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0,0.82150614,0.15869005,0.019803796
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,2,0.123821616,0.032027062,0.8441514
d2665924-cdc0-48e1-8747-410b3af09b40,no,2,0.02135741,0.018698497,0.9599441
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,0,0.8002997,0.025362192,0.17433813
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,1,0.0698209,0.92174715,0.0084318975
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,2,0.032002624,0.018342806,0.9496545
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,1,0.07655777,0.9062734,0.017168773
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,1,0.09152953,0.88244253,0.026027935
3f3c516f-06c5-490d-948d-89e59c42b844,no,2,0.28446496,0.06798754,0.6475475
583b65e9-d9f5-46be-a67f-02d2091733c8,no,2,0.022388475,0.06037321,0.91723835
5a586fe7-df94-4e22-8578-fa7638877245,no,2,0.07969196,0.048716497,0.8715915
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,0,0.8865683,0.10258616,0.010845506
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,1,0.092647724,0.8706543,0.036698025
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,1,0.11385655,0.8682458,0.017897643
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,1,0.23329896,0.73620564,0.030495346
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,1,0.065420955,0.9181053,0.016473686
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,1,0.11291812,0.8216524,0.06542945
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,2,0.015682261,0.009695861,0.97462195
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,0,0.87611157,0.09672174,0.027166644
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,2,0.026051844,0.04195265,0.93199545
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,0,0.66587627,0.09999324,0.23413046
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,1,0.059624203,0.9264852,0.013890612
b34a4c31-049d-447b-8fb6-817a7357e455,no,2,0.036835384,0.015867947,0.94729674
2d98c0f5-971f-489d-81f9-843b9b75b691,no,2,0.024295056,0.029789688,0.9459152
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,1,0.026101517,0.95637053,0.01752802
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,1,0.08185638,0.9081845,0.009959133
70dc133b-7f5a-4d90-83a8-d07cf811b44a,intrinsic,0,0.8705907,0.0764988,0.05291048
73a37319-e404-4905-8cff-6632711d6fe4,intrinsic,2,0.5008452,0.27460697,0.22454786
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,1,0.063366465,0.914339,0.02229449
a42cf070-f45f-4471-889f-25e385df072b,no,2,0.03457694,0.067903094,0.89751995
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,1,0.05227566,0.93732226,0.0104021095
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,1,0.074150756,0.9127956,0.013053626
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0,0.80568224,0.18524574,0.0090720225
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,1,0.102559604,0.8766838,0.020756658
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,1,0.75219643,0.22583675,0.021966785
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,1,0.08991918,0.8852733,0.024807533
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,2,0.08671869,0.037591565,0.8756897
3a19e871-f261-4463-8b79-e580e0546de9,no,2,0.03917767,0.05721403,0.9036083
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,2,0.07118518,0.24284816,0.6859667
4ea82d35-997c-4711-8758-d938f664ceb2,no,2,0.19248585,0.029012289,0.77850187
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,1,0.066077285,0.8954594,0.038463365
e7ab1406-08a0-43f7-8a68-48eb164a974d,intrinsic,0,0.65696615,0.2002089,0.14282498
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0,0.83490205,0.15395659,0.011141346
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0,0.80175114,0.09800813,0.10024074
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,1,0.13615476,0.7509435,0.11290174
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,1,0.66578794,0.32697216,0.0072398838
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0,0.8324759,0.15486103,0.012663059
73d916d4-9616-4b39-8373-752cd605d4b1,no,2,0.025065836,0.028625047,0.9463091
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0,0.9445193,0.044104975,0.01137578
6ac18586-89e4-49a8-9e30-acb3c8348fbd,intrinsic,0,0.52652955,0.46001816,0.013452309
e74974cc-8cb8-4069-a068-16d9b2635e92,no,2,0.050809912,0.12993391,0.8192562
860df3e7-aaec-4388-8434-c5287156e716,no,2,0.014438538,0.012053432,0.97350806
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,1,0.079945505,0.8901618,0.029892692
e79b1964-5881-481d-8aaf-25b255be6701,no,2,0.044942386,0.06115508,0.8939025
4274c437-abfc-4766-8c71-059d033b68a7,no,2,0.038808685,0.022720229,0.9384711
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,1,0.066928394,0.9030883,0.029983284
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,0,0.8936829,0.089239776,0.017077427
bb96427e-94f2-45ff-82e4-dfae7d64cc39,intrinsic,0,0.83510673,0.13969663,0.025196634
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0,0.9393492,0.055238713,0.005412083
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0,0.81745845,0.16578771,0.01675382
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,1,0.025484376,0.95369256,0.020823058
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,no,2,0.030037945,0.0135688335,0.9563932
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,2,0.025774913,0.041318964,0.93290615
a60aef02-352e-482b-951d-9b49b2feb887,no,1,0.03312873,0.058258,0.9086132
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,1,0.18688294,0.7778158,0.03530125
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,1,0.5365759,0.43823537,0.025188718
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0,0.75793207,0.22629102,0.015776869
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,1,0.10295133,0.8695363,0.02751234
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,1,0.08019507,0.88900393,0.030801013
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,0,0.25530294,0.71027243,0.03442461
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,2,0.030561091,0.024214193,0.94522476
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0,0.8047623,0.1863537,0.008883948
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,1,0.62229514,0.34831816,0.029386714
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,0,0.80987114,0.1789622,0.011166692
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0,0.16150354,0.56028736,0.2782091
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0,0.88549775,0.109043345,0.0054589007
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,1,0.066979475,0.9049394,0.028081236
4eb565f1-382f-4975-9894-2436403cc404,no,2,0.015783016,0.011265422,0.97295153
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,1,0.07753006,0.9051837,0.017286245
2cf138db-76e4-4d8b-a174-366de66a6bef,no,2,0.042939488,0.10976362,0.8472969
cc3b484a-7252-4119-a357-94e234cbed4a,no,2,0.12084957,0.12481402,0.75433636
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,1,0.07824778,0.9024395,0.019312771
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0,0.94301796,0.05304499,0.003936996
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,1,0.22956197,0.7593342,0.011103898
4e784338-7c9f-45d3-b197-7f1722dda402,no,2,0.04369735,0.04385031,0.91245234
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0,0.7211144,0.26514527,0.013740336
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,2,0.016657477,0.008325939,0.9750166
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,2,0.016032564,0.008690961,0.9752764
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,2,0.1960286,0.70956135,0.09441006
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,1,0.047332674,0.9410239,0.011643321
f38ebc64-35b8-4336-9cc1-76355db59812,no,2,0.032613676,0.082603425,0.8847829
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,2,0.018972578,0.012958848,0.96806866
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0,0.72569746,0.2648085,0.009494109
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0,0.62104607,0.22858548,0.15036845
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,2,0.11599946,0.3867382,0.49726236
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,1,0.15343185,0.8305867,0.01598152
520ac5af-4559-42f3-a99b-34e37e131589,no,2,0.01554571,0.008606318,0.975848
64e90b47-c987-4ad2-95d1-bcac68839d33,no,2,0.03436608,0.13408588,0.8315481
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,1,0.043474194,0.9366118,0.019914083
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,1,0.073647834,0.880379,0.045973122
03eb3896-ecff-456e-8765-385d73f98aa3,intrinsic,2,0.41688427,0.2439019,0.33921385
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,2,0.027005592,0.016734434,0.95625997
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,2,0.028537404,0.14168417,0.82977843
784f557e-e950-4cca-8231-ddb022421511,no,2,0.02740974,0.06894581,0.90364444
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,1,0.1737208,0.7105567,0.11572248
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,1,0.08115556,0.901684,0.017160373
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,1,0.06352076,0.90602535,0.030453855
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0,0.8862003,0.10755483,0.0062448676
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0,0.96551347,0.027536064,0.0069504804
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,2,0.022597777,0.01712851,0.9602737
8d19cffc-adf8-4ae7-bead-5b84179108f1,extrinsic,1,0.36082557,0.6096805,0.029493857
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,2,0.060057353,0.32535422,0.6145884
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,1,0.069224864,0.89584315,0.03493199
