id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,2,0.19575834,0.0037873737,0.80045426
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,0,0.90951174,0.027308157,0.06318002
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,2,0.006252455,0.0036825475,0.99006504
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,2,0.94784766,0.00397684,0.048175443
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,2,0.012533557,0.0025795915,0.9848868
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,2,0.043624118,0.94512486,0.0112509625
e98b946d-8761-4065-956f-a591202c3caa,no,1,0.01189735,0.97759527,0.010507437
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,0,0.9186946,0.03797656,0.043328796
72b42869-539a-4599-a09b-de36c89107da,intrinsic,2,0.007041219,0.0034050848,0.9895537
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,1,0.10805009,0.664541,0.22740889
bc51e299-06e8-4958-85f4-8368962492e7,extrinsic,1,0.9533603,0.02359271,0.02304699
b397b008-578d-4bdd-ae61-a95ec95cf699,no,1,0.0040090685,0.99297535,0.0030155857
24d87816-270b-41a3-b6c6-e1fc4e2d9213,extrinsic,2,0.5442612,0.41457394,0.04116482
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,no,0,0.17371193,0.77407074,0.05221732
284c9a21-332b-478d-8a4d-392e8f986ab9,no,1,0.00869702,0.98537236,0.005930618
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,0,0.97406286,0.002575971,0.023361238
13817e75-4c55-470a-baa6-da34d2f07552,no,1,0.015056742,0.9704024,0.014540878
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,2,0.021214575,0.0048515997,0.9739338
758b4d5a-8942-478e-9e98-5a76458c0544,no,1,0.00512488,0.9903646,0.004510473
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,1,0.003031917,0.9951964,0.0017716878
6bf3bfbb-b061-495b-a4da-30203162d617,no,1,0.005871521,0.99042016,0.0037084124
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,0,0.19968063,0.0032963566,0.797023
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,2,0.026221015,0.019955799,0.9538232
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,2,0.029132068,0.0034532836,0.9674146
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,0,0.9490315,0.005561283,0.04540726
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,2,0.018178148,0.0026972394,0.9791246
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,0,0.97317874,0.0026769382,0.02414429
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,0,0.9201334,0.012387783,0.06747881
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,0,0.9705721,0.0028062519,0.026621725
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,2,0.008325596,0.0034764104,0.988198
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,0,0.9783982,0.002750105,0.018851655
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,1,0.0111650005,0.9807961,0.008038853
670936e6-7316-4aa4-a945-ddc6875a2267,intrinsic,2,0.09458457,0.22211626,0.6832991
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,1,0.887828,0.009828437,0.10234354
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,0,0.9838718,0.0024331128,0.013695042
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,2,0.006120858,0.002916018,0.99096316
9f273a52-845c-4599-a14f-d88a485ace0b,no,1,0.034197874,0.91706336,0.04873875
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,0,0.8112893,0.07000714,0.118703544
6fc52f0e-47e2-45c9-a581-796c1269d203,no,0,0.08078638,0.89952224,0.019691313
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,1,0.0034680597,0.9943188,0.0022131768
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,extrinsic,2,0.80945724,0.03906629,0.15147647
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,0,0.96238536,0.00624435,0.031370305
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,intrinsic,0,0.115455985,0.0039834166,0.88056064
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,0,0.9770223,0.0025948207,0.020382874
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,2,0.88734114,0.018432153,0.09422673
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,0,0.94910663,0.005989172,0.044904158
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,1,0.005620811,0.99056655,0.0038126113
2c3b186c-b8df-4b1f-996d-f05da774f251,no,0,0.1194195,0.8570187,0.023561817
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,2,0.0037481731,0.9933414,0.0029104366
4306e950-4e3f-4f87-9d76-22663fc148a5,no,1,0.004069578,0.99390584,0.0020245765
7f310ad3-9226-44de-aeef-92069498d0db,extrinsic,0,0.89506793,0.05897988,0.045952145
3732b145-0985-4538-b5ae-1158c2fde878,no,1,0.021112906,0.9668674,0.012019703
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,2,0.09363824,0.089232445,0.8171293
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,0,0.9755466,0.0032082929,0.021245131
49313957-79a3-4325-8e0e-77c2ec2bb073,no,1,0.008435832,0.9856845,0.005879642
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,0,0.7462161,0.027089417,0.22669451
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,0,0.8318014,0.009617497,0.15858111
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,extrinsic,0,0.5335224,0.39606747,0.07041012
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,0,0.9571107,0.010716448,0.03217293
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,0,0.9174412,0.023710316,0.058848504
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,0,0.9778897,0.0025802085,0.01953005
5f61d51f-1984-4e89-8e74-75b152f93cfb,intrinsic,2,0.012711888,0.0034379277,0.98385024
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,2,0.18858103,0.027104784,0.78431416
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,intrinsic,1,0.10813144,0.019701187,0.8721674
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,2,0.21896093,0.08226598,0.69877315
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,0,0.019248039,0.97416866,0.0065832995
df601a96-048f-4d0f-a818-e80accb9f36c,intrinsic,2,0.040931694,0.00594413,0.95312417
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,2,0.00786492,0.003158206,0.9889769
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,2,0.0055650123,0.0036501288,0.9907849
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,1,0.0029676084,0.9948329,0.002199582
875531db-11b1-46bb-b8f7-6659e12b5b55,no,1,0.009495428,0.98259026,0.007914308
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,0,0.1466304,0.0059238756,0.84744567
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,0,0.9604528,0.008255634,0.03129152
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,1,0.0041835704,0.9928596,0.0029568481
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,0,0.976121,0.0032574604,0.020621523
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,0,0.86566114,0.063657716,0.070681185
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,2,0.9106678,0.04184366,0.04748858
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,0,0.014784998,0.9691302,0.016084848
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,2,0.00591166,0.0036744385,0.99041396
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,extrinsic,1,0.38980418,0.3490285,0.26116732
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,0,0.94480777,0.003261275,0.051930897
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,0,0.9518269,0.0058200094,0.042353135
c48bca74-db95-498b-8ccc-e73c79991cd3,no,1,0.010917612,0.97928566,0.009796682
4c55f441-794f-454b-99d1-3a086be220c7,no,1,0.03315022,0.8786368,0.08821301
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,1,0.0044542053,0.99198663,0.0035591514
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,2,0.1474591,0.015591358,0.8369495
47c001db-0af7-430f-b862-b7f791830e55,no,1,0.011419604,0.98158526,0.0069951317
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,0,0.980207,0.0024867016,0.017306311
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,2,0.006259611,0.0030005327,0.9907398
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,2,0.28618026,0.067940496,0.64587927
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,2,0.013484775,0.0035162799,0.9829989
7363ae17-d905-462f-911b-5db277307bbb,no,1,0.0055958913,0.99137396,0.003030111
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,1,0.010860565,0.9812517,0.007887715
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,1,0.0036475512,0.9937063,0.0026461242
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,2,0.012466596,0.0021609026,0.9853725
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,2,0.09799411,0.03508996,0.86691594
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,2,0.011796489,0.0028626185,0.9853409
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,2,0.012360517,0.0029880975,0.98465145
e94868be-e59b-444a-8952-9d8d03236625,no,1,0.010209226,0.98125756,0.0085332235
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,2,0.0108554335,0.98323995,0.0059046596
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,0,0.95960164,0.0034937921,0.0369046
2baa307a-5a87-4587-831f-eec3af2ebe60,no,1,0.02221393,0.96350986,0.0142762335
79967358-3925-435f-b974-a5f64eed1519,no,1,0.005228407,0.99049264,0.0042789686
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,2,0.0071660536,0.004038293,0.98879564
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,1,0.8672716,0.057112176,0.07561626
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,0,0.19506855,0.008035263,0.7968962
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,0,0.9512854,0.006729675,0.041984808
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,1,0.008015052,0.98336214,0.008622772
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,2,0.0099533545,0.002438485,0.98760813
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,0,0.9599917,0.005640142,0.034368098
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,1,0.012271273,0.97448266,0.013246063
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,2,0.012201328,0.0028492152,0.98494947
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,0,0.9679519,0.0043582954,0.027689762
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,0,0.9667731,0.0042067757,0.029020054
99efdc88-b932-4b8b-a566-34d73bf4595b,intrinsic,2,0.08853475,0.0020736083,0.9093917
091c856a-3dd9-4be0-be42-9292db148f19,no,1,0.022933489,0.9599157,0.017150855
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,0,0.008961177,0.9801384,0.010900345
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,0,0.017287632,0.004755854,0.97795653
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,0,0.967045,0.0040760967,0.028878884
ae200655-275c-49e8-bcf0-c057c0798458,no,0,0.30669916,0.50404733,0.18925351
b5300bf1-21e7-4344-8848-86037f2c8561,no,1,0.030204251,0.9442084,0.025587304
c11afad7-2825-4812-b9cb-556250fef9fe,no,2,0.031214716,0.8771327,0.09165259
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,0,0.775742,0.011186174,0.21307184
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,0,0.94427395,0.003279134,0.052446842
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,2,0.02224287,0.005995917,0.97176117
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,1,0.012831524,0.9795299,0.0076385085
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,0,0.16235515,0.015518173,0.8221267
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,1,0.016501442,0.9776628,0.0058357646
664061ca-0d7a-4065-988d-88f24b7cc259,extrinsic,2,0.7211133,0.04625336,0.23263331
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,1,0.021921692,0.963591,0.014487275
8a6add71-211f-484d-a85e-e84e9fb73043,no,1,0.0065349336,0.9875722,0.005892863
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,0,0.9606831,0.005105006,0.034211893
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,0,0.9725654,0.0034518715,0.023982748
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,0,0.958084,0.0026760304,0.039239984
1709649e-ebe5-4641-9f5f-5c236e76a255,no,1,0.005531435,0.9907793,0.003689301
6b3620a5-9006-474c-bb09-fad574785d5c,intrinsic,2,0.11867525,0.012017598,0.86930716
32bc7468-8348-4891-8eb1-1bc876577809,no,1,0.004629238,0.99199694,0.0033738636
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,2,0.0798285,0.0026811373,0.91749036
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,2,0.11263221,0.0037205243,0.8836473
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,2,0.10613664,0.23757897,0.65628433
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,0,0.013422939,0.0031640846,0.983413
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,2,0.006238376,0.0023869968,0.9913747
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,2,0.041576523,0.0067899874,0.95163345
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,0,0.97541106,0.0027228836,0.021866053
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,2,0.020250082,0.0026159224,0.9771339
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,2,0.97783583,0.0040938426,0.018070402
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,1,0.013291797,0.9747704,0.011937704
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,2,0.025288086,0.0027400432,0.97197187
70047090-22bb-4069-b306-373983f8ce3e,no,1,0.16786397,0.8173513,0.014784681
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,extrinsic,2,0.45265085,0.4319165,0.11543261
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,1,0.003997509,0.9938765,0.0021260392
a66680e4-2093-42bf-801c-56dccedd7f7e,no,1,0.012284642,0.97218275,0.015532635
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,1,0.0070618866,0.9871128,0.005825293
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,no,2,0.03773021,0.9023047,0.059964992
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,1,0.006018131,0.9900075,0.003974352
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,2,0.017821776,0.005357591,0.9768206
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,intrinsic,2,0.1846138,0.035597764,0.7797884
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,1,0.010803339,0.980068,0.009128672
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,0,0.96814704,0.0033654114,0.028487537
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,2,0.027267879,0.0036512488,0.96908087
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,1,0.01090941,0.97604054,0.013050021
d2665924-cdc0-48e1-8747-410b3af09b40,no,1,0.0036927315,0.99326515,0.003042153
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,2,0.07288483,0.32722086,0.5998943
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,0,0.90061945,0.005091354,0.09428928
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,1,0.010055457,0.9815809,0.008363708
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,0,0.9479786,0.0048861736,0.04713526
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,0,0.95354295,0.0041016806,0.04235535
3f3c516f-06c5-490d-948d-89e59c42b844,no,1,0.09051926,0.4630296,0.44645116
583b65e9-d9f5-46be-a67f-02d2091733c8,no,1,0.0035748053,0.99350643,0.0029187594
5a586fe7-df94-4e22-8578-fa7638877245,no,1,0.011486478,0.97891974,0.009593894
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,2,0.01094048,0.0026492923,0.9864102
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,0,0.72621924,0.048911948,0.22486886
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,0,0.96295995,0.0048496453,0.03219035
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,0,0.96539813,0.005990595,0.028611248
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,0,0.8996002,0.0077319085,0.09266786
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,0,0.8740686,0.010630999,0.115300395
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,1,0.005663475,0.9912333,0.00310321
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,2,0.0171762,0.0030070858,0.97981673
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,1,0.020866971,0.96649945,0.012633642
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,2,0.037790343,0.013772036,0.9484376
5a657a73-2301-42c7-ad24-dcc20abd0179,intrinsic,0,0.18486717,0.0029501414,0.8121827
b34a4c31-049d-447b-8fb6-817a7357e455,no,1,0.012502024,0.97726905,0.010228895
2d98c0f5-971f-489d-81f9-843b9b75b691,no,1,0.0045490395,0.9927402,0.002710842
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,0,0.95423985,0.004361726,0.041398425
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,0,0.95711845,0.005269217,0.03761235
70dc133b-7f5a-4d90-83a8-d07cf811b44a,no,2,0.008136186,0.983634,0.008229769
73a37319-e404-4905-8cff-6632711d6fe4,no,1,0.042664498,0.9145098,0.04282566
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,0,0.97011113,0.0024672085,0.027421664
a42cf070-f45f-4471-889f-25e385df072b,no,1,0.006867524,0.9884935,0.004638856
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,0,0.9718917,0.0031635049,0.024944846
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,0,0.97007036,0.0029483372,0.026981276
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,2,0.2128412,0.006727275,0.7804315
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,0,0.9491436,0.008121774,0.042734656
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,0,0.01618804,0.001948673,0.9818633
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,0,0.95555377,0.0047667567,0.039679457
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,1,0.012110454,0.9788923,0.008997266
3a19e871-f261-4463-8b79-e580e0546de9,no,1,0.004654502,0.9930779,0.0022676033
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,1,0.012227641,0.9824362,0.0053361533
4ea82d35-997c-4711-8758-d938f664ceb2,no,1,0.020989107,0.9544507,0.024560243
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,0,0.97198176,0.0031412719,0.024877
e7ab1406-08a0-43f7-8a68-48eb164a974d,no,2,0.018922346,0.9383925,0.04268512
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,2,0.024731535,0.0018139174,0.97345454
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,2,0.02184561,0.0049627465,0.9731916
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,0,0.82198924,0.031451087,0.14655976
bfe7268b-d276-41c2-9a76-75483b4e9488,extrinsic,0,0.85555667,0.0065221963,0.13792115
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,2,0.0147430245,0.0033821962,0.98187476
73d916d4-9616-4b39-8373-752cd605d4b1,no,1,0.0065375026,0.98903465,0.004427807
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,2,0.013810149,0.004183491,0.9820064
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,2,0.9632802,0.003994372,0.032725357
e74974cc-8cb8-4069-a068-16d9b2635e92,no,1,0.006892845,0.9876107,0.0054964926
860df3e7-aaec-4388-8434-c5287156e716,no,1,0.0057600695,0.9888227,0.0054172236
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,0,0.9576475,0.008747944,0.0336046
e79b1964-5881-481d-8aaf-25b255be6701,no,1,0.012028627,0.97992766,0.008043732
4274c437-abfc-4766-8c71-059d033b68a7,no,1,0.015843224,0.97003627,0.01412052
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,0,0.96833986,0.0039735814,0.02768658
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,2,0.024690326,0.009694664,0.96561503
bb96427e-94f2-45ff-82e4-dfae7d64cc39,extrinsic,2,0.55563635,0.38086697,0.0634967
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,2,0.0067011546,0.0033407358,0.9899581
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,2,0.013505807,0.0039342353,0.98256
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,0,0.9770691,0.002468199,0.02046269
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,no,1,0.008425903,0.9824984,0.009075626
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,1,0.022322023,0.9524449,0.025233084
a60aef02-352e-482b-951d-9b49b2feb887,no,0,0.008732215,0.9844558,0.006811911
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,0,0.89442414,0.026193976,0.07938189
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,0,0.33199263,0.006199017,0.6618083
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,2,0.204933,0.0124979885,0.78256905
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,0,0.56122875,0.008114268,0.43065697
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,0,0.9290289,0.0089193825,0.062051695
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,2,0.65342516,0.13189016,0.2146847
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,1,0.029634414,0.95400727,0.016358344
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,2,0.01992336,0.0018507552,0.9782259
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,0,0.070811234,0.0023434877,0.9268453
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,2,0.042339105,0.0018999067,0.95576096
e6399df5-0e35-4c83-9756-0340a019638b,intrinsic,2,0.12913725,0.043362208,0.8275005
08790fd7-352f-473b-995a-def31c923d80,intrinsic,2,0.014054009,0.0044595595,0.9814864
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,0,0.95905536,0.008894156,0.032050513
4eb565f1-382f-4975-9894-2436403cc404,no,1,0.003992325,0.9931223,0.0028854453
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,0,0.96598136,0.0046694833,0.029349126
2cf138db-76e4-4d8b-a174-366de66a6bef,intrinsic,1,0.16027687,0.11839626,0.72132695
cc3b484a-7252-4119-a357-94e234cbed4a,extrinsic,1,0.5985989,0.25494838,0.14645268
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,0,0.95027894,0.007980415,0.04174068
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,2,0.0070567774,0.0038987338,0.98904455
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,0,0.71781373,0.0057898336,0.27639642
4e784338-7c9f-45d3-b197-7f1722dda402,no,1,0.0088655045,0.9823782,0.008756296
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,2,0.012282198,0.0027621905,0.9849556
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,1,0.0035688812,0.9941684,0.002262666
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,1,0.0036809065,0.9946683,0.0016507788
db2ac035-d1d5-4bc3-8397-f6074a970b8b,no,1,0.08612149,0.87657994,0.037298504
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,0,0.95118964,0.0051806555,0.0436296
f38ebc64-35b8-4336-9cc1-76355db59812,no,1,0.06837359,0.9188966,0.012729711
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,1,0.0071185105,0.98858833,0.004293091
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,2,0.032461576,0.0019788889,0.9655595
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,2,0.36464283,0.22559372,0.40976343
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,1,0.28144565,0.4951321,0.22342224
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,0,0.9452966,0.007128045,0.047575306
520ac5af-4559-42f3-a99b-34e37e131589,no,1,0.0041521112,0.99243814,0.0034097969
64e90b47-c987-4ad2-95d1-bcac68839d33,no,1,0.030715398,0.9427915,0.026493073
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,0,0.97366285,0.002941883,0.0233952
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,0,0.9737464,0.0032398293,0.02301386
03eb3896-ecff-456e-8765-385d73f98aa3,extrinsic,1,0.69870234,0.094359055,0.20693864
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,1,0.004649826,0.9915959,0.0037542828
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,1,0.013320068,0.96577394,0.02090594
784f557e-e950-4cca-8231-ddb022421511,no,1,0.012844496,0.98237485,0.004780645
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,0,0.7855595,0.13293578,0.08150465
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,0,0.8621645,0.010862157,0.12697333
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,0,0.96749365,0.0062722885,0.026233984
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,2,0.014627696,0.0035015438,0.9818708
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,2,0.01314592,0.0032401425,0.98361397
