id,predict_label,true_label
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,2
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,0
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,0
c0ef4cd2-654e-463b-a76e-1c84e7924d61,intrinsic,0
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,0
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,0
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,0
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0
ba3b8599-775f-4603-8545-4b5706ac83e7,no,0
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,1
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,1
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,0
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,2
3a06b594-ba17-4a82-8fb2-d38633a58e68,extrinsic,1
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,1
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,1
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,intrinsic,2
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,0
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,2
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,1
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,1
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,0
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,1
34209635-7749-497c-b707-cf62b7908468,intrinsic,0
18c10642-489d-4877-8e43-e2ebe53deee3,extrinsic,1
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,2
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,0
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,1
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,2
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,0
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,1
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,1
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,2
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,0
a6df7a83-680f-4805-890f-a85639952854,no,2
c6b9efae-826f-497d-b576-87553f70ee6f,no,1
c7774735-7e33-4203-be9b-5bcc635b47b3,no,2
18897b00-c904-4677-9ea7-7bbc1f436cba,no,2
61e814f3-6620-41a1-8609-f282704f7af8,no,2
099287f3-6fb2-4c79-8518-a074a3f2e1ab,intrinsic,2
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,0
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,intrinsic,1
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,1
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,1
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,2
503e7ef3-a841-448f-afde-632220843392,intrinsic,1
649255b2-6f76-478d-b227-cd6df5c40525,no,2
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,1
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,extrinsic,0
9dfb316a-25da-4851-972f-dcc81b1dadde,no,2
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,0
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,0
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,0
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,1
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,0
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,0
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,1
7198ce0c-6c78-4684-b138-5e70844d7019,no,2
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,2
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,0
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,1
57a22d2e-a6dd-41df-99ae-55379c42d696,no,2
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,0
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,2
acb406d6-b817-4cca-9ed6-d36986703852,no,2
c7b03188-b836-4004-8666-ae578f7341bb,no,1
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,1
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,1
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,0
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,2
1c2aca60-606c-431e-abf7-e7902e273928,no,2
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,2
741d2d68-0c20-4c59-a031-c464c7a973b0,no,2
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,2
e6445a3e-050d-4064-bdd6-fae23a681239,intrinsic,1
1cde8270-6111-4427-8d16-8edcf737d31f,no,2
fff09355-f744-4280-a9c8-e13dfd4f4115,no,1
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,1
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,1
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,2
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,1
20316dc4-1b8f-4cc2-abab-136b7d533de8,intrinsic,1
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,1
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,2
53ce0659-3459-4baa-8b86-9cdb6697d954,intrinsic,1
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,2
8f9e4018-069b-46ba-9d51-09668c840984,no,2
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,1
38f02edd-1605-4a52-81c5-293626bf6507,no,0
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,0
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,1
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,1
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,1
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,2
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,1
b144d5be-16aa-4464-b44d-a8f631334099,no,2
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,1
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,1
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,2
518fb62b-33bd-4558-b53e-0af0f04162da,no,2
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,2
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,1
be777c39-35ae-4336-ae5a-74c413749ace,no,2
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,0
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,2
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,1
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,1
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,0
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,1
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,0
0d726095-43c6-4309-a87f-90505702e270,intrinsic,0
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,2
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,0
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,2
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,1
28198647-e566-4f50-9324-5054bd543be7,no,0
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,0
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,0
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,2
cf334c8a-e0d3-4da9-88b1-3f9b53488611,extrinsic,1
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,1
7f4c7e33-dcc8-4c97-a84a-8bbdcfdf818e,extrinsic,1
170b409c-41e4-4995-96e2-0e9e082ec5ff,intrinsic,0
9aa0f4e8-f8ae-4f8d-8e20-088c988169e5,no,2
91e23ff0-4fe3-49cc-80df-53c23e5809c1,intrinsic,1
53c0222d-1d65-4fc2-90fa-d0a19167c892,extrinsic,1
fd5190c9-a389-4ccb-aee6-12473797e806,intrinsic,0
495db6c3-8ba6-428c-bcaf-8b72e4c0b82b,extrinsic,0
fd9cb9ff-cc6c-4930-9d84-29d6d6d4eb1b,extrinsic,1
a45e3de5-34b9-4605-8c78-d633b8f7fb80,extrinsic,1
643e496a-bb64-490a-9e0f-dfd46f1585c6,extrinsic,2
d04615be-ae75-47f7-a9db-365a9a8159cd,intrinsic,0
f723bda5-c716-47ea-afcf-bd494b707cc0,no,2
1d3eb251-a6bb-4df2-b43a-6d25b5b632a8,extrinsic,1
92ef01d7-dd95-4fab-8ff4-ad57334a19c3,extrinsic,1
ad7b192d-59a1-487d-9096-c0ed56ee6985,intrinsic,1
98a01cdc-a21b-4430-952e-7287ed8a41ce,extrinsic,1
494b6202-7aae-4192-9719-656e610fab0a,intrinsic,0
13bd9227-61ed-4e0a-9a4d-9aabbb50b0be,extrinsic,1
060f4019-5287-4c18-b110-fd7bb7584ac6,no,2
6df47e8d-283d-40bc-ae4b-0dd3c275701d,extrinsic,1
c184c906-8d86-4033-98d4-e4cf63c1d216,extrinsic,0
c69bd4cc-d66e-4293-a218-5211916809f9,intrinsic,1
c223d163-95af-4162-8601-c26294623bd5,no,2
df4041d2-5d54-4127-a699-08f0e425e2f6,intrinsic,0
9a3d684e-c3db-42b2-be1b-e827cba9953c,extrinsic,1
32c1685e-5d18-46ce-b0a6-deae7d728957,no,0
6b8d2490-43bf-46f2-b1ea-9d6e22e39a79,no,2
d5d15163-0f37-4e0b-8942-fe3e3538c5f4,extrinsic,1
3d1533dd-bb12-45fb-8f67-e4a1980e8df3,intrinsic,0
47271ece-5e53-4c7e-8d73-6cf9847d5642,extrinsic,1
bece8004-6c0b-4e77-9ba5-18b2030377d1,extrinsic,1
f48b10e5-7eb6-4fe8-9116-2f95254bd99f,intrinsic,2
a761b3e0-e1ae-44af-92ce-5e78703c2d76,no,2
8a7650a5-9703-4f63-9ac9-8737cb4b5ce0,intrinsic,0
eada66c5-c6fa-435a-ac1f-7d2cc785ec51,no,0
c134e179-f7eb-4a0c-8b39-cfa9265ee107,intrinsic,0
22cfe220-2282-463e-9915-ab1ada41b0ff,extrinsic,1
5ed68fbf-e277-4a9d-bbfe-7a328404512a,intrinsic,0
6e9bd518-5c3d-4d73-87b0-7abb80838e4c,intrinsic,0
f6b28d40-e0bc-4ad3-85b5-bd157f7ef8c5,extrinsic,2
33a7deef-2209-40fb-9dee-db5b224b3d65,intrinsic,0
c84f2e0f-9e90-453b-aafe-89f6fe9f0065,intrinsic,0
caac40db-ad39-4690-848b-b6904e6282db,extrinsic,1
abb3f3dd-7ef2-4028-9e9c-f6d070d123c3,no,2
04cd1913-954d-4c80-8601-c903b159fad5,extrinsic,0
a3550073-de72-4b79-b3e4-3d047457e382,intrinsic,0
5f3c0c1e-cf05-48e2-9299-326dde560a96,no,0
c6d42bf6-1ed4-4ec7-85f0-6c6c5b7ff8ac,intrinsic,0
b9221971-0adb-41e5-980d-44c32b9da295,intrinsic,0
35ce4440-de4c-4d7e-bfb7-c97f2df0206e,extrinsic,2
a68307f0-a177-4889-8efd-5099ff76007b,extrinsic,1
7c27d4cf-11f4-4280-b84d-d3c9f7cd6861,no,2
9e4e172b-fe36-4e01-9d07-557b0c19203d,extrinsic,1
616e65ad-4595-4416-8bf4-26a31f463e19,extrinsic,1
28e180a2-aa01-4d5a-80e3-13936a0b8670,no,2
803553e5-42e0-4187-b5ac-4341d8b948f9,intrinsic,1
cc3936c9-a853-4641-9930-5f4d8ace8513,no,2
2c4ce2ad-a2b9-449e-b5d5-f3b9abb814a0,intrinsic,0
9865f0ad-03ad-4d38-ab4b-c65285b23665,intrinsic,0
b3c685e1-c46a-4b9e-b99e-e379114c6478,intrinsic,0
6aaf91f2-15b7-4abb-95f4-160822b9c3ea,extrinsic,1
96165a27-05c6-4b6f-837b-2f9c1cb96da7,extrinsic,1
3b15e862-0970-41d7-ae37-61dad7d482c7,intrinsic,0
c7aa091d-d5f2-4817-af60-e687098060e7,intrinsic,0
5f494a9f-85d7-468f-b004-5efec541df20,intrinsic,0
3e0b7e3a-db57-4403-b112-55b0bc120e09,no,2
27564701-a28e-4962-980b-aff70895b13d,intrinsic,0
dce2c681-3574-450e-8ef7-9f312d8e4cab,intrinsic,0
19d3ed96-1393-4bbc-9c89-082104fc7f80,extrinsic,1
9bd81b78-a3c7-4c7c-a46d-22843f287d2a,extrinsic,1
fa438275-bf80-4af5-b347-b90786ac092a,no,2
f8aa66ad-7bc6-4e47-9f16-57a3ebea8163,extrinsic,1
eba2aeb1-e4a4-425b-ba62-60536f91b3d7,extrinsic,1
ec81fe0c-5a13-4986-91b2-1a107920106b,intrinsic,0
2ef15a7c-de9d-45f3-b916-c721432757a5,intrinsic,0
7f36c070-d8dd-4471-ac06-53b00a0dca20,extrinsic,1
7542958a-d876-4cd0-a5b8-2b18ae0cb723,intrinsic,0
960a0a67-24fe-41e8-90ab-7da390df434e,intrinsic,0
9273dc06-a8f9-428c-bab8-3107ba6ecbfa,extrinsic,1
a1d0b732-f642-4c27-a5ca-c95c83d46607,no,2
2433623a-5ab8-44df-b085-0a4b9f6bea6a,intrinsic,0
be8e1ff6-7c1a-46da-ad5b-59148fcaab1c,no,2
d5e70f67-060d-4e66-b526-ae8c468d3a83,extrinsic,1
85d2b2fa-bbe1-434d-903b-2d5113786e90,extrinsic,1
f7544776-6f54-4186-9144-82fada99b778,extrinsic,1
2219809d-2dcb-439c-81ff-250b5f56d7dd,intrinsic,0
1fe4c2fe-7fd4-4570-848c-ded1ba69ddb2,extrinsic,2
86048197-7afb-4b9e-b2d2-1cc5c2f87e27,no,2
197804fc-40bd-43e4-8dc0-3b4343967ffc,intrinsic,0
6c07be31-179a-4e0b-9088-a159b19241e7,intrinsic,0
df3fc746-5a47-49a6-96af-99ab6d2c1ec0,intrinsic,0
24a7fbfa-94a2-4f58-9a4f-c624ceb4681b,extrinsic,1
97e07b99-cc8c-4b4f-bef1-251f23c80606,intrinsic,1
5f82f663-e880-4926-8096-ca690c76fd8f,extrinsic,1
4bb680f8-b467-4af1-b97b-61f7c28b0ad3,no,2
dc5eddda-8f05-40ed-9bbf-c4e496ae7273,extrinsic,1
e6bbd7cf-7ae6-4afc-b216-65bf493b183e,intrinsic,0
168634ef-51ad-4753-8fc9-afc373bfb98e,no,2
0e77b966-c985-4cee-abf6-d8e8adf3b1cb,intrinsic,0
b219a792-db11-48c5-84d1-f11ccc4121c6,intrinsic,0
5d902301-7f6d-4901-bad4-8841e46fae90,no,2
50a657d3-7951-4d5e-8c87-bb21a1372152,no,2
c2f549a1-3208-411c-a8c7-0da16041e98f,extrinsic,1
31d50bac-12f2-4633-b632-d72d43ba52b4,extrinsic,1
6f2faec5-a426-40dc-8715-e7c2b67da11f,no,2
f9f5dc37-2828-4e50-bc63-d24f105fa3b8,extrinsic,2
eb3bdeb3-7b2c-400f-b5ce-0a0f5a734838,extrinsic,1
2dc8e6fc-25e1-4e2a-8dea-fe5d6933a25d,intrinsic,0
e99d0285-1b2a-4932-b37d-c1c803928419,intrinsic,0
bff9d9a9-19cb-4100-b370-12acc9ebb135,extrinsic,1
e7f62ed3-bcf9-4314-8d50-4a5727af0921,no,2
f325b349-9c65-4975-a812-5fd4f8cfccfd,no,2
bcc8e8db-5c9a-4893-bf41-ab6c07f0c116,intrinsic,0
f47aab51-36f4-49ac-8cb4-049042089168,intrinsic,1
09efc2f1-3a40-445a-936e-debe2a27fb42,extrinsic,1
95e67aba-bb5f-4391-9253-2613db4353fc,extrinsic,1
bc05d070-f37f-4aeb-b368-6c3baacae80a,extrinsic,1
edf0d835-7e7c-4974-a276-7b9965a47d68,no,2
a991d19b-e5cb-4203-8ee5-c0492d7ba446,no,2
7499ef02-aca8-4dc3-9b1e-2de28c16d898,no,2
827efac7-ce26-4ece-bfc9-6c41b6d8b174,no,2
15ba6bfa-97cf-43da-8a4d-5f5b62aff5eb,no,2
ad8c1ef3-7a62-463b-824a-2ebf1c8b7f48,intrinsic,0
99fc5d69-3741-42b8-96fd-9ef4f1b055be,no,2
3efae7ba-bb1e-427d-b749-6072f4a980d4,extrinsic,1
050be092-496a-46f6-bf29-9362e2a55994,no,2
4ee8454f-909c-4bb0-94d5-8ceb143fbcd1,intrinsic,0
7093fb93-b7c3-4574-9ad1-2c22b382daf3,no,2
93f4b0d6-8bed-478a-8df4-e44e5dce80da,no,2
41f64260-8e20-4570-81b5-6392899f8658,intrinsic,0
630c1996-972d-492d-b86b-ace3b8f4da4e,extrinsic,0
5c05e552-b9c9-4ae6-acf9-f84b9dfdd9cf,no,2
6c73082f-47f4-4600-ae68-f131721178ca,intrinsic,0
c940b505-1b4a-4f4d-bce9-2115b2492f21,intrinsic,0
3fd694f9-dce2-44c3-83c2-944903898e34,no,2
15128c59-a22c-418c-8aef-22350c1c7319,no,2
2b4cc47c-e02d-4f63-a0f5-780f10f18781,no,2
0ed31aa6-79d9-4e5a-a62a-6bd55acdd16b,intrinsic,0
eb4e2fdf-30a2-47da-8919-2f8ae8832399,no,2
e07dfe44-d409-4c40-83be-e25a876ecfc0,intrinsic,0
85b3ea7b-5cb7-45e9-9b1c-e2559a72dc38,no,2
46cc29e3-9576-4666-972d-adf80107a2ca,extrinsic,1
54be1d21-d027-47dc-a003-1cb5724217ec,intrinsic,0
7ed173c1-00fd-46ac-93c7-3b77947d7b7e,no,2
a08206fa-2c92-4552-8c6f-b09992cb16b1,intrinsic,0
909e279f-56a8-4fbe-a517-36ef49060ed3,intrinsic,0
b3fb7b08-37bb-4374-9d4d-4d83d549f2d0,no,2
3f622e2c-dbb3-49a2-be25-e0b5122575a3,intrinsic,0
5ae9162e-d9f2-4778-9a1e-1278a2608f28,intrinsic,0
a5e32ea9-2d4e-4931-ae21-4d5cb1ee67ac,extrinsic,1
bee6f429-2db7-403d-8df5-c0113edc81a2,extrinsic,1
1c655028-7708-49d7-a824-49def16fa26d,intrinsic,0
c901dca2-1b5d-4428-84b4-ec5ce030cc9c,extrinsic,1
8e68c87f-2ea9-4fa4-ace0-0271bedfa1d6,extrinsic,1
908f3ec5-0737-4ba2-a523-7f9013d45467,no,0
159db87b-8039-4af4-844a-292352a71852,no,2
f56470ca-4dcc-4525-ace2-b211f941f150,extrinsic,1
2db0803d-654b-4be1-afd4-358820db66bc,no,2
ed49a733-b6e8-4817-9256-cd74caa67bd4,no,2
092885cc-b56b-464c-b661-7556eee3563a,extrinsic,1
e736e904-59af-4473-bdaf-50a0a69eca75,extrinsic,1
4831135f-f0d6-4601-bbde-14d3ca8ab6ec,intrinsic,0
b7f91de9-ca20-4d19-8bd2-42e65059b9af,extrinsic,1
6b7b8925-eecc-462d-b906-142166bc742d,extrinsic,1
fb663bb2-e6ba-4988-959b-29e68be83819,intrinsic,0
1c366535-90f8-4734-be68-39d72a0aeb80,intrinsic,0
81bafc27-458e-4758-aceb-917b65577776,no,2
27ca5e5e-3953-48b0-9fb7-8a0633140775,extrinsic,1
320ac3e7-35d8-4949-81fd-44f7e95cdd9e,extrinsic,1
621a56d9-a08d-4cc2-a811-944a076b8227,intrinsic,0
60746e8b-72d5-4714-969d-fa19a5f52a73,extrinsic,1
8bf29677-86a8-4f6a-a10e-1cf74bc932e9,intrinsic,0
8d4a4022-7995-456d-8286-bf9ef1ec9985,intrinsic,1
3d45b4f6-e50b-4548-bab4-8afa8a8cebb5,no,2
c2321c48-1910-4da4-b218-831387159aef,extrinsic,1
a2183d36-d97d-497f-901d-839518b099ad,no,2
85ed431b-4f25-4c11-9bf9-d68e116b5dc8,extrinsic,1
f18e7783-c245-441c-b092-91d9187facca,extrinsic,1
6f08cb64-43e4-4b35-a4c0-640505b8f7eb,extrinsic,1
4caebc34-763c-40f5-98f7-653c5237011c,extrinsic,1
633b9c3e-9768-4094-afc7-65cabde22ad4,no,0
9c79332b-12da-4536-a130-4017eff151d3,extrinsic,2
04b072de-0849-4595-af3b-3f4d9bc415c1,extrinsic,1
7e8ccb18-62e0-441f-acd7-0887efc9984f,no,2
db20463d-cbcf-4dbe-9681-7bf19b7a1f8a,no,2
ea7fc4e4-87dc-4f41-ba42-aef8a406f2b1,extrinsic,1
fd7bfc71-17ec-446f-bf94-a271b3da25e8,no,2
db0014a0-e4b0-4b1b-ad87-0eb3cd3832d9,intrinsic,0
e69d8434-76a7-4b22-9fc3-7ddade1509f9,extrinsic,1
85b50e79-fef9-4003-97f9-99967aef872c,no,2
d9efe685-904c-4fea-95d9-bf508ba81154,extrinsic,1
afe15759-49b9-4dc6-b87a-9961576871b3,intrinsic,1
fc9029e6-04bf-4c21-a96f-708cc106ce24,no,2
212cd531-eda8-4d57-8c75-9a4b38e72476,extrinsic,2
aca88ce5-160c-45da-873c-727f6b386e72,no,2
797e9f77-e624-400c-93d4-1356db3cde59,no,2
bbb23af1-b034-4053-ba54-2a0cb800646b,intrinsic,0
bb946923-3553-404b-b629-ea11e191b561,extrinsic,1
7cdb6ddc-4440-4992-bcee-f3f7d8b14329,extrinsic,0
dbd6ed7b-4bd8-40a1-af70-3a4436b31dd4,intrinsic,1
06dbe33f-fcc1-48c1-86d4-49d1291cbd3c,intrinsic,2
44c5f88b-77da-4421-9bfd-cd84213f28ca,extrinsic,1
34fe0bdc-3691-4a3e-8098-531a50d984f3,extrinsic,1
71a999e4-86b1-49a3-b7e8-c588ed1a800f,no,2
1980bbd0-c675-4e4c-8a68-308ca659097a,intrinsic,1
8703635a-d15a-4cad-8e1d-b2b9c7f08a0e,no,2
3835bb0c-119a-422b-810a-001bcebf5afd,extrinsic,1
7917a38c-bfd5-4ead-ade6-81cff6f13999,no,2
f147564b-b040-4d4d-9a55-b45bcf0fbe99,intrinsic,0
ac31a617-d596-4f7b-ac90-aa8aa1263738,extrinsic,1
e461e466-e91a-44b2-963b-b9874cbabe2d,intrinsic,0
f81a7dac-8101-44f0-8b26-461a638fcc68,no,2
3346a52f-1db8-4441-ae97-1de6f1511183,extrinsic,1
2bc79000-fd26-430e-8b61-2fd393604246,no,2
de69b5b6-b019-40d1-9901-203080e82858,extrinsic,1
501b336d-69bb-49aa-acad-a9472ca5b01e,no,2
c5ebfc96-08ff-4668-85e6-3ec505ed8f26,extrinsic,1
5882f330-60b5-4842-b2f7-dc05baf30a7d,no,2
905f904b-5c46-4665-b390-3afa0bedfe01,extrinsic,1
6c0bfd5d-b607-4594-9af8-abe09386944d,no,2
d0081121-6e08-4516-81ea-f742a77bc720,intrinsic,0
9de928f9-5568-4766-aba5-ccfb4c021cee,intrinsic,0
cf7bbf45-d318-4897-8963-44a723494363,no,2
00332e2d-30a0-49d4-a358-707570b554e7,extrinsic,1
8c30adda-b8f8-4065-81d9-a3c4d39066d1,no,1
5e6f8f71-dce1-49db-ad60-e24fc05eb9c8,no,2
cf9a99ec-5579-47d2-b5e2-d4c565bc4f15,extrinsic,1
7883b29d-d561-442b-a835-d45cc1fb028e,no,2
a702aec4-4fab-47f0-a312-9b776a909714,no,2
aafe57df-408f-4521-b960-48e0d5eff7ed,extrinsic,1
fa388517-f5ac-4b2f-be12-ebdc7f7909aa,intrinsic,0
caa8b0ea-9104-4853-9ebc-66e51fffcc36,no,2
26de0fc0-f18c-4e8d-a252-e678c3bddcb7,extrinsic,0
90e2de62-a1f2-4f5c-a103-6cdb46d2be9b,extrinsic,1
c1c8b42d-1d11-4ba9-ba3b-3cf2f26f5454,no,2
2d1ade05-7e20-4a00-974c-da74fac1641c,intrinsic,0
fe1078f9-6c48-4b3d-ba69-596360eba34f,intrinsic,2
62b5e422-5a69-4f7d-a247-45d4d7775d95,extrinsic,2
8168bfcd-614e-40b9-995e-7892548adaa9,no,2
418d0230-540f-4966-8111-c9f8c08d166a,extrinsic,1
083a9648-bb6e-45f5-93a9-133d5dda5cc7,extrinsic,1
28917a3e-a4a6-476a-ae44-7c29355d1165,extrinsic,1
6512706a-cce8-4782-882f-3d50f46375b1,no,2
f1388921-77b6-4d93-af36-f3e024d4b306,extrinsic,1
3d004c97-fd85-4ff5-b962-78ef2ae7c706,no,2
845aa28e-17b5-40b3-8fcb-33041504b9b7,no,2
c6e5184a-ebd3-415e-92c6-8f3e19c56da7,no,2
3216e20d-2c80-4eba-9878-d0bd9ba1e423,intrinsic,0
55291691-f567-4f7e-aa07-7ddf1d8221b2,intrinsic,0
a731c83b-80d9-4809-a18d-a1e72640e326,extrinsic,1
1c4beeca-2554-4651-8cdb-b9ee44149a15,no,2
f194e515-4ad2-4c37-9b89-9de2dc87181b,intrinsic,0
71a71e84-93cd-4476-9af3-0f7a16065cfc,extrinsic,1
148069e7-b039-4cb1-a8bf-d41ed7411d4c,intrinsic,0
76d76c38-4402-4498-a60e-144b13ab2e68,extrinsic,1
93fcb53b-90c2-4713-a8a8-9f77df5458ba,intrinsic,0
65a7204f-b246-4408-8702-6d23bec67fdd,extrinsic,1
a82529c5-bbb0-422d-8426-11fff9847121,intrinsic,2
24b3163f-dd55-41e1-8ff7-f4d130cb0e10,no,2
0745dfa9-ecdf-4f8d-a364-4b5436ff2190,extrinsic,1
cc72460a-e66c-4e55-9cca-11ed53c3e0f9,intrinsic,0
6622d0c9-db78-4144-9443-c1de72aedc95,extrinsic,1
4dbec57c-42e6-4e55-b0f5-657f43c80a67,intrinsic,0
a28307d1-7e0b-47a3-8d62-24c593fd0147,intrinsic,0
6303f9fa-f40b-4630-8f1c-a65160b1b4fa,intrinsic,0
32039e22-22ce-406a-9a27-ffc364476eef,no,2
ab89b0d4-3aa2-4c2e-bffe-78b6b404ea58,no,2
6cc34d44-310e-4f9c-99b9-a11597ca10d1,intrinsic,0
ea5f7dde-72a0-4a44-a0b4-e53baba092ab,no,2
d8a2d7d9-fe18-4866-98dc-e7231d616af3,extrinsic,1
6babf4d5-4760-4e18-bb2d-9016ebeebfdb,extrinsic,1
853d188f-a203-48d2-a93a-0c6707de319a,no,2
201d4149-8159-47a8-9ef8-f8a68d7a35fd,extrinsic,1
a3fc2ea6-1247-4626-9c8a-8ace8b97cd3c,intrinsic,1
ea50afa0-7aae-4184-91ad-6186533252ff,extrinsic,1
177839f5-24d7-4b6a-aae6-ab759526b768,extrinsic,1
2f9236a8-9cc4-4a27-b2e2-4224bb6faa02,extrinsic,1
6b878ca8-4a3e-419b-b4e3-f77303a819ff,extrinsic,1
f3b9dba9-a8dc-4a57-86ce-59bcfc665091,extrinsic,1
4ecb7699-1278-4bc2-9a46-de32654f475f,no,2
0414244c-480b-498a-bddb-cde558c626ac,no,2
ca82cdb6-10e8-42f0-902c-4123a4f7da5d,intrinsic,0
a1eea1be-ee02-483f-9118-312f58f8557d,no,2
0d8993e5-1efb-43b6-82d5-44499c841d22,extrinsic,1
548c679b-c2dc-40dd-ab67-a9bbfdd7dd19,intrinsic,0
65b3147a-4411-4f5e-b0c2-6b136d1ca75a,extrinsic,0
