id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,intrinsic,1,0.5022565,0.08888544,0.40885803
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0,0.8102568,0.16903019,0.020712934
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0,0.53147364,0.44407967,0.024446735
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,1,0.059733722,0.0727874,0.8674789
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,1,0.15753867,0.12922324,0.7132381
4f70502e-defb-422e-aabb-5aaa8d734abb,no,2,0.09759412,0.019314254,0.88309157
a63326e8-dacd-4f87-aef2-94374a97f37a,extrinsic,1,0.22939909,0.759665,0.010935849
7fac8f97-c22b-4a52-92d0-f7b978944c12,intrinsic,1,0.633529,0.3507851,0.015685864
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,1,0.060676996,0.92644477,0.012878245
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0,0.90160686,0.050252523,0.04814054
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,0,0.83992016,0.13031973,0.029760055
34a934bc-4579-420b-aeea-0dd73118d740,extrinsic,1,0.3406662,0.61315906,0.046174735
5418ee94-9e37-41f2-8555-e8a73381180d,intrinsic,0,0.6067555,0.2480979,0.14514658
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0,0.8601609,0.10490655,0.034932554
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,1,0.06624352,0.91678727,0.01696914
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,1,0.052275326,0.8635232,0.08420155
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0,0.30766124,0.6786969,0.013641907
65ed8f47-8f28-4323-99fb-2b2324866830,no,2,0.03505045,0.022266952,0.94268256
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,intrinsic,0,0.5584606,0.4299691,0.011570299
49f04e3f-93b6-4234-8efd-e087f2b53a93,intrinsic,1,0.83268625,0.14078933,0.026524413
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0,0.9332997,0.0413137,0.025386628
8aae6560-5290-446a-b449-71642085d8f5,no,2,0.09054222,0.03858496,0.87087286
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,1,0.04962331,0.9323047,0.01807206
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,1,0.905717,0.059679605,0.034603413
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,1,0.08339201,0.892663,0.023945011
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,1,0.05902855,0.92293847,0.018032925
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,0,0.75148886,0.2326984,0.015812771
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,0,0.1078625,0.8737684,0.018369127
1af21d87-be1d-4506-80d4-12979760ffb0,no,2,0.050560918,0.062449284,0.8869898
9c87184f-89ca-4b39-aedf-e80c7fd922d9,no,2,0.030387871,0.06081167,0.9088004
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,0,0.16744193,0.8160981,0.016459964
22578005-bd6c-4ad6-b3f7-bebf66de57ae,no,2,0.09692612,0.02773389,0.87534
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,1,0.04650464,0.93648267,0.017012786
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,2,0.6363799,0.04954929,0.3140708
e34d2ac3-b8bc-44f8-802d-344c0e112146,intrinsic,1,0.6708793,0.28535882,0.043761846
eca905a3-350d-4484-ab38-d8208c053806,no,2,0.19063607,0.17108358,0.63828033
b884b4ed-84a6-47ff-adf5-6f532e912403,no,1,0.30339727,0.2873606,0.40924215
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,0,0.7624187,0.09028013,0.14730123
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,0,0.65213937,0.31074384,0.037116855
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,0,0.68760264,0.2669078,0.045489557
40e7780d-0538-4a06-b891-f38673a197f1,no,2,0.021909101,0.033785563,0.94430536
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,2,0.049132336,0.02156566,0.929302
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,0,0.11718189,0.85801023,0.02480782
4a32cd97-0170-45a9-9af6-8b121eb6f90e,extrinsic,0,0.3198534,0.6540806,0.02606597
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,2,0.13548805,0.025077568,0.8394344
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,2,0.034782533,0.019961873,0.9452556
2d1a4940-e307-4236-baad-e9f34d5da05f,no,2,0.07334583,0.023884552,0.9027697
8214bed5-fd97-464c-9220-821c4652d347,intrinsic,0,0.5308939,0.45518133,0.013924724
ac55dad7-1465-4888-8528-dcb46deecd84,no,2,0.046380937,0.042622834,0.9109962
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,1,0.043106496,0.94416124,0.01273229
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,2,0.090651356,0.8907348,0.01861378
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0,0.89133036,0.04353924,0.065130435
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,0,0.9448655,0.039937884,0.015196592
cecded91-4601-4d2f-aa7c-dd957d162dda,no,2,0.04690408,0.021262635,0.93183327
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,1,0.1517737,0.79924,0.04898633
4261d568-0222-4f67-838f-83f703a25e8c,no,2,0.028748477,0.03850425,0.93274724
1b81665a-d617-4361-90be-14a6aec202a8,no,2,0.024419444,0.03504956,0.94053096
019ad101-54ae-45d2-a39a-d921d903ba9a,no,2,0.05299684,0.018331023,0.92867213
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,1,0.07451121,0.8965146,0.028974183
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,2,0.14080197,0.2562609,0.60293704
4bbd4171-8799-4acb-ac33-a04a2ffb8920,no,0,0.09525122,0.10926692,0.7954819
070738f2-5399-495f-86af-bfe842c939da,extrinsic,1,0.029669562,0.95581585,0.014514501
d03e2624-6079-4405-acf8-d0677ead46b8,no,2,0.0326484,0.06368919,0.90366244
e56850a3-74f3-4752-8703-c7fba59a8853,no,2,0.047728766,0.025986426,0.92628473
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,0,0.64605635,0.31551215,0.038431514
055f9cfb-20e0-4c68-b01c-2653fee809eb,extrinsic,1,0.17163482,0.76552737,0.06283783
8254d9c4-d7b5-4800-8bee-80642fb09108,no,1,0.040125307,0.0589345,0.9009402
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0,0.73129404,0.057730973,0.21097498
8e800256-047e-4053-be34-f2baee3da950,intrinsic,0,0.50171113,0.46401182,0.03427701
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,0,0.042772934,0.94360936,0.013617655
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,1,0.085558936,0.90217364,0.012267401
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,1,0.06767048,0.92063296,0.011696467
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,2,0.027717194,0.020884717,0.9513981
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,1,0.9283182,0.049685076,0.021996751
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,extrinsic,1,0.11889197,0.86450636,0.016601687
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,2,0.027705206,0.035249352,0.93704545
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,1,0.20491263,0.7595987,0.035488755
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,0,0.8009044,0.15195294,0.04714261
3980b52f-611d-4981-a920-112fb84afd0b,intrinsic,1,0.87128496,0.113487415,0.015227597
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,1,0.04522227,0.94021165,0.014566088
407e5c10-9def-46bd-aacd-b369540b0013,no,2,0.05261759,0.017598916,0.92978346
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,0,0.931371,0.044729,0.023900049
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,1,0.156794,0.8311332,0.01207283
2fb8388a-813f-4510-a542-ec4e5045a896,no,1,0.08124471,0.023584582,0.8951707
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,2,0.13164067,0.0876302,0.7807291
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,2,0.3265433,0.07312361,0.6003331
54963756-9cdd-4f10-8786-76233511c41a,intrinsic,0,0.74177396,0.14874333,0.109482706
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,2,0.24983566,0.15176053,0.5984038
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,1,0.06878162,0.9181737,0.01304469
e42cc972-4ad7-4645-971a-af33d3838a9e,no,2,0.03002715,0.035013847,0.934959
e9a12971-0697-44a5-a601-506daf6bdbc0,intrinsic,0,0.66781735,0.30143347,0.03074917
3cfb79de-ced5-4840-96ea-cc6f087de08e,intrinsic,0,0.690928,0.04893808,0.26013395
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0,0.8521009,0.13180992,0.016089153
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,0,0.8587719,0.030957269,0.11027075
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,1,0.91763467,0.027729353,0.054635968
bb460eeb-216d-4b34-b199-c3c74c89152c,no,2,0.03603279,0.018327413,0.9456398
a7a7d430-da7e-4af0-a25e-dca77855ab7f,extrinsic,1,0.20502357,0.4643236,0.33065277
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,0,0.9261867,0.04718888,0.0266244
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,0,0.90438014,0.06237477,0.033245116
54905c81-ef87-4709-8f14-f02da67394bd,no,2,0.029539084,0.019086659,0.95137423
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,0,0.8396578,0.14243048,0.017911693
90c59c4f-fd78-49fd-b730-06ed6bee6845,no,0,0.32608593,0.033592205,0.64032185
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,intrinsic,2,0.87079024,0.090684354,0.038525432
fedea100-ea69-49e4-a420-64bd77e78216,extrinsic,1,0.22466086,0.75653267,0.018806497
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,1,0.27546972,0.70456785,0.019962382
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,2,0.029018715,0.04470918,0.9262721
6b270ad6-ac9a-4402-8956-4d09d029d6e9,intrinsic,2,0.7802276,0.034216937,0.18555544
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,1,0.048869442,0.93916327,0.011967361
0262f152-9c2c-4011-9668-803442f12495,extrinsic,1,0.081536464,0.90889853,0.009565009
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,0,0.8772792,0.10262068,0.020100113
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,1,0.042017803,0.94682306,0.01115918
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,0,0.48143625,0.15730305,0.36126065
77453082-891e-408a-97de-4d9e6986a055,no,2,0.03164869,0.06970652,0.89864475
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,0,0.79526085,0.18912975,0.015609382
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,0,0.8103976,0.16145837,0.02814404
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,no,0,0.049901456,0.035587385,0.9145112
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,no,2,0.124998435,0.067009665,0.80799186
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,1,0.062966734,0.91760004,0.019433198
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,0,0.88760346,0.09014848,0.022248061
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,2,0.07263874,0.05080105,0.87656015
84d93b75-391b-4935-a1b1-a0b01fdcf04e,no,0,0.051386848,0.026387163,0.92222595
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,1,0.036254812,0.9510593,0.012685863
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,0,0.66495407,0.30331844,0.03172748
5e2aa061-5adc-4111-bd74-4100913e5797,no,2,0.03166603,0.01948264,0.94885135
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,1,0.046286903,0.9387505,0.014962591
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,0,0.84340924,0.09328593,0.06330494
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,1,0.031759515,0.9503265,0.017913977
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,0,0.73929465,0.23312426,0.027581051
4599773c-b1ac-48af-8173-49926d7396ea,no,2,0.067964934,0.045082204,0.8869529
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,0,0.8935251,0.091248184,0.01522662
ec068e8b-41d3-43dc-94ed-46e0fabab15a,extrinsic,0,0.31332508,0.6628004,0.023874588
364411f7-b920-48b7-9ef6-4a0ab90c0a16,intrinsic,0,0.6728306,0.28420648,0.042962868
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,extrinsic,0,0.16953127,0.811739,0.018729672
d691992e-8873-440c-a68c-195561d6e319,no,2,0.045495685,0.050850824,0.9036535
2726e492-616c-48b4-b867-47d37baf1c66,no,2,0.038964763,0.028339535,0.9326957
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,1,0.03928253,0.946068,0.014649453
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,0,0.07366289,0.9152909,0.011046192
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,1,0.16669674,0.80170006,0.0316032
3fb3780a-d724-49f3-b461-61ec9905d666,no,2,0.18822607,0.039793264,0.7719807
275ffde9-d4db-4644-bc38-95d24c8be2b3,intrinsic,0,0.85582775,0.11411627,0.030055918
52daecd7-2718-4038-b8a6-7d55d71b8fd1,no,0,0.44324422,0.056552336,0.50020343
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,2,0.036371645,0.02679465,0.93683374
664f3583-2d82-4b0e-b717-d6712c2f67fe,no,1,0.146266,0.021869719,0.83186424
66253786-8a2a-4a04-a5c4-577ac099aba3,no,2,0.041168097,0.021988602,0.9368433
8a81143e-86c4-4695-b126-87c79aaffe18,no,2,0.041133,0.03447134,0.9243957
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,2,0.023756456,0.04053787,0.93570566
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,0,0.7051014,0.049927913,0.24497065
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,0,0.8979926,0.036583785,0.06542361
c0ef4cd2-654e-463b-a76e-1c84e7924d61,extrinsic,0,0.19784911,0.79296875,0.009182095
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,0,0.69200087,0.26345778,0.044541407
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,0,0.05580857,0.6653682,0.2788232
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,0,0.81046385,0.17134954,0.018186573
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0,0.7631319,0.21670723,0.020160833
ba3b8599-775f-4603-8545-4b5706ac83e7,no,0,0.05055247,0.04335736,0.90609014
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,1,0.06932208,0.8998846,0.030793281
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0,0.68441427,0.2891963,0.026389526
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,1,0.13826297,0.84258246,0.019154532
82b97d4c-3669-4713-8530-ac01f1f78781,no,0,0.1176164,0.025769424,0.85661423
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0,0.93994135,0.041628197,0.018430544
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,2,0.9301509,0.028603284,0.041245766
3a06b594-ba17-4a82-8fb2-d38633a58e68,extrinsic,1,0.31961498,0.66845936,0.011925659
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,1,0.11780727,0.8593838,0.022808883
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,1,0.034467928,0.9463114,0.019220615
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0,0.9154353,0.06404467,0.02052004
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,no,2,0.06492926,0.032284103,0.9027867
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,0,0.71063775,0.22862831,0.06073397
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,2,0.061004158,0.024374463,0.91462135
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,1,0.09345961,0.87625974,0.030280683
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,1,0.088525474,0.89196074,0.019513823
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,extrinsic,0,0.1329099,0.8544685,0.012621537
95aad3be-5765-46ec-9602-36a1cd8ac9c5,extrinsic,1,0.25262576,0.7322492,0.015124944
34209635-7749-497c-b707-cf62b7908468,intrinsic,0,0.7612974,0.22364444,0.015058242
18c10642-489d-4877-8e43-e2ebe53deee3,extrinsic,1,0.3659103,0.61738557,0.016704114
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,2,0.0428404,0.021614583,0.93554497
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,0,0.9094884,0.057230964,0.033280656
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,1,0.054019846,0.9309259,0.0150541635
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,2,0.33752158,0.03500487,0.62747353
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,0,0.9317547,0.044658203,0.023587098
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,1,0.0536518,0.8964476,0.04990058
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,1,0.100835845,0.88574606,0.013418065
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,2,0.18516442,0.78874815,0.02608741
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,0,0.76489323,0.21100973,0.02409705
a6df7a83-680f-4805-890f-a85639952854,no,2,0.03689614,0.02240506,0.9406988
c6b9efae-826f-497d-b576-87553f70ee6f,intrinsic,1,0.7630361,0.095683046,0.14128087
c7774735-7e33-4203-be9b-5bcc635b47b3,no,2,0.09142589,0.030402346,0.8781718
18897b00-c904-4677-9ea7-7bbc1f436cba,no,2,0.03157181,0.032245353,0.9361828
61e814f3-6620-41a1-8609-f282704f7af8,no,2,0.057761647,0.024756411,0.91748196
099287f3-6fb2-4c79-8518-a074a3f2e1ab,intrinsic,2,0.8011366,0.068844534,0.1300188
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,0,0.93788534,0.040247038,0.021867651
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,intrinsic,1,0.8208187,0.0898512,0.08933004
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,1,0.0604126,0.92209315,0.017494205
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,1,0.17893133,0.80184805,0.019220581
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,2,0.027731648,0.041636594,0.9306318
503e7ef3-a841-448f-afde-632220843392,intrinsic,1,0.7086067,0.24837163,0.043021664
649255b2-6f76-478d-b227-cd6df5c40525,no,2,0.061729893,0.024825031,0.91344506
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,1,0.03252318,0.9494733,0.018003529
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,no,0,0.08650904,0.23525839,0.67823255
9dfb316a-25da-4851-972f-dcc81b1dadde,no,2,0.08024277,0.073857844,0.84589934
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,0,0.876406,0.035375543,0.088218346
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,0,0.73364973,0.04533894,0.22101137
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,no,0,0.06307009,0.028310342,0.9086195
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0,0.9356992,0.046806883,0.01749392
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,1,0.07689042,0.910368,0.012741521
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,extrinsic,0,0.042909037,0.9439409,0.01315009
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,0,0.9382801,0.0411259,0.020594003
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,1,0.71831,0.2674878,0.014202179
7198ce0c-6c78-4684-b138-5e70844d7019,no,2,0.033564046,0.027152248,0.9392838
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,2,0.027677486,0.03579308,0.9365294
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,0,0.90080124,0.054039672,0.045159135
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,1,0.036417406,0.9517246,0.011857977
57a22d2e-a6dd-41df-99ae-55379c42d696,intrinsic,2,0.50816524,0.31428567,0.17754912
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,0,0.9077096,0.050778292,0.041512202
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,2,0.046771526,0.026671922,0.9265566
acb406d6-b817-4cca-9ed6-d36986703852,no,2,0.034131866,0.05174859,0.91411954
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,1,0.08839981,0.87773746,0.03386274
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,1,0.034669235,0.9495856,0.01574511
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,1,0.064434625,0.9236774,0.01188799
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,0,0.05068599,0.9367509,0.012563188
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,2,0.022180088,0.034018427,0.9438015
1c2aca60-606c-431e-abf7-e7902e273928,no,2,0.023017615,0.03079861,0.9461838
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,2,0.06029461,0.019428385,0.92027694
741d2d68-0c20-4c59-a031-c464c7a973b0,no,2,0.21062328,0.089090705,0.70028603
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,2,0.028731247,0.023179365,0.9480894
e6445a3e-050d-4064-bdd6-fae23a681239,extrinsic,1,0.10652721,0.8790529,0.014419881
1cde8270-6111-4427-8d16-8edcf737d31f,no,2,0.034722343,0.01885722,0.94642043
fff09355-f744-4280-a9c8-e13dfd4f4115,no,1,0.24004255,0.071135044,0.6888224
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,1,0.038404476,0.95003825,0.011557295
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,1,0.050498437,0.9398837,0.009617833
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,2,0.028439006,0.048780307,0.9227807
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,1,0.07174673,0.09541289,0.8328404
20316dc4-1b8f-4cc2-abab-136b7d533de8,extrinsic,1,0.15384176,0.8268693,0.019288935
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,1,0.14458834,0.84301126,0.012400305
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,2,0.034402907,0.024219664,0.94137746
53ce0659-3459-4baa-8b86-9cdb6697d954,extrinsic,1,0.20659672,0.77994984,0.01345346
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,2,0.068239346,0.040356062,0.89140457
8f9e4018-069b-46ba-9d51-09668c840984,no,2,0.042028558,0.017619101,0.9403524
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,1,0.21737841,0.7570407,0.025580952
38f02edd-1605-4a52-81c5-293626bf6507,no,0,0.08068429,0.031531356,0.88778436
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,0,0.91236275,0.047959987,0.03967731
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0,0.8654133,0.098508984,0.036077745
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,1,0.28335595,0.02727122,0.6893728
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,1,0.047244113,0.93974084,0.013015064
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,1,0.09554895,0.08199724,0.82245386
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,2,0.041887973,0.02012991,0.93798214
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,1,0.09767102,0.5466224,0.3557066
b144d5be-16aa-4464-b44d-a8f631334099,no,2,0.03757844,0.018180119,0.94424146
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,1,0.044947274,0.93804014,0.017012501
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,1,0.05563678,0.935218,0.0091453
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,2,0.04409553,0.018567022,0.93733746
518fb62b-33bd-4558-b53e-0af0f04162da,no,2,0.07704302,0.031027423,0.89192957
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,2,0.06028003,0.9247335,0.0149864545
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,1,0.06509086,0.9047738,0.030135317
be777c39-35ae-4336-ae5a-74c413749ace,no,2,0.052626174,0.053672887,0.89370096
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,0,0.89949447,0.05797684,0.04252872
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,2,0.2150753,0.089845166,0.69507957
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,1,0.057038724,0.928868,0.014093238
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,1,0.10889863,0.8721511,0.018950325
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,0,0.47051358,0.43190622,0.09758015
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,1,0.06534523,0.9171155,0.017539315
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,0,0.14996022,0.8267188,0.02332097
0d726095-43c6-4309-a87f-90505702e270,intrinsic,0,0.7046748,0.08735439,0.20797081
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,2,0.036155563,0.036582094,0.92726237
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,0,0.849906,0.103539646,0.046554286
621ac170-2b72-4dc1-8987-3f5909ce30bb,no,2,0.1784175,0.025164302,0.79641825
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,1,0.104951814,0.8827982,0.012249941
28198647-e566-4f50-9324-5054bd543be7,no,0,0.026344102,0.043529198,0.93012667
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,0,0.6868013,0.14205176,0.17114685
cd4cb68e-9041-4831-84c4-8b1a1940110d,intrinsic,0,0.8176827,0.033248402,0.14906901
e8cd2b3a-8587-4dcd-90c7-6fbd7eec520d,no,2,0.084754616,0.08880265,0.8264428
cf334c8a-e0d3-4da9-88b1-3f9b53488611,extrinsic,1,0.33275577,0.6030769,0.06416733
00d0d1c7-2c72-4a7e-bfd5-5576f8628f51,intrinsic,0,0.82489884,0.036853354,0.13824789
63e41412-03b7-4f12-ba94-1e17e4c442f0,extrinsic,1,0.057021197,0.9269729,0.016005889
