id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,1,0.057631094,0.9036588,0.038710054
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,2,0.18497589,0.041971613,0.7730525
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,1,0.05841779,0.9246187,0.016963497
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,2,0.048238292,0.046176203,0.9055855
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0,0.7953543,0.0549589,0.14968677
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0,0.6245117,0.16247727,0.21301101
0b04929d-1be0-46c8-be72-575a7a84111f,no,2,0.08155453,0.18574567,0.7326998
89bf1715-5311-4e60-a584-b979bad5b1c7,intrinsic,2,0.79329824,0.0490924,0.15760934
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,1,0.085317574,0.7788247,0.13585773
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,no,0,0.10611327,0.036837436,0.8570493
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,no,0,0.28852323,0.048169907,0.6633069
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,1,0.079373114,0.9033663,0.017260658
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,1,0.045567486,0.90476906,0.0496634
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0,0.86981934,0.09689135,0.033289287
bfc5ad56-761b-497f-bcab-2a007a0461b8,intrinsic,2,0.57118016,0.057569716,0.37125012
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,1,0.42609683,0.55995154,0.013951641
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,1,0.068420365,0.9088813,0.022698402
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,2,0.12110233,0.8133455,0.0655522
2c810701-86a2-4902-b49a-e8100953f99e,extrinsic,2,0.16247566,0.7913906,0.04613374
b91a17fb-406d-4cbd-a739-c5d564ee3579,no,0,0.30210862,0.05112546,0.6467659
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,no,0,0.060135543,0.025443105,0.9144214
2177b534-4706-4199-92ae-ca99b492ecfe,no,2,0.048532866,0.029837996,0.9216292
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,2,0.062184066,0.038220502,0.89959544
f25dc48b-868c-42df-9d95-42a05fe7670d,intrinsic,0,0.8139998,0.16338134,0.022618879
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0,0.90420693,0.078478284,0.017314821
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,extrinsic,0,0.41347492,0.52637416,0.060150877
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0,0.14475515,0.84259814,0.0126467
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,1,0.07234011,0.91306514,0.014594677
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0,0.07232186,0.9095935,0.018084578
870cbf51-8f6c-4053-a265-4f41f6bfad06,no,1,0.08252164,0.09447711,0.82300127
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,2,0.7887596,0.15776607,0.053474337
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,1,0.058059804,0.91521716,0.026722955
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0,0.9039798,0.07634183,0.019678298
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,1,0.737085,0.24629474,0.01662025
65409d27-6b17-4707-9a31-19c595da5274,no,2,0.116818525,0.029228818,0.85395265
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,1,0.75344825,0.23378676,0.012764907
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0,0.7880316,0.06453084,0.14743753
39b93db4-befa-4401-86f9-7295fe321233,no,2,0.051225483,0.080542274,0.86823225
773dbac9-5223-4220-b8af-50743e006fdf,no,2,0.03845121,0.036707986,0.92484087
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,1,0.067378104,0.91232824,0.020293748
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0,0.7875677,0.16785425,0.044577956
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,1,0.06706819,0.918003,0.014928694
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,no,0,0.10319032,0.047692925,0.84911674
1ed6b3c8-2c86-4d46-994c-2f38bb652969,intrinsic,2,0.736609,0.23655981,0.026831146
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,1,0.048876993,0.933204,0.017918993
305ef368-0efb-452b-9a60-44c47d16b88f,no,2,0.1174725,0.0335725,0.84895504
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,2,0.9252127,0.05894806,0.01583934
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,2,0.06042295,0.050040398,0.8895366
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0,0.12762918,0.85851085,0.013860056
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,1,0.04318654,0.93515855,0.02165488
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0,0.9116621,0.06870486,0.019632984
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,1,0.09018877,0.8985012,0.011309987
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,1,0.26837152,0.7153614,0.016266968
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0,0.80264807,0.1737111,0.023640785
c955dcb8-22f1-4b05-8cf2-f02f864c208d,no,1,0.076704696,0.045130372,0.8781649
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,2,0.05708099,0.048864324,0.8940547
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0,0.66375965,0.31171855,0.024521781
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,2,0.21927515,0.050484862,0.73024
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,2,0.059963323,0.043153092,0.8968836
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,2,0.035109024,0.021270605,0.9436204
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,1,0.74406403,0.18867883,0.0672571
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0,0.90352654,0.08197026,0.01450316
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,1,0.13573197,0.81164664,0.052621413
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0,0.88446766,0.098738916,0.016793469
564f35f9-93a2-43fd-b007-74077b1658fb,no,2,0.061257582,0.025974818,0.9127676
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0,0.92824876,0.05381919,0.017932102
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0,0.84971833,0.12540412,0.024877623
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0,0.20103276,0.78284883,0.016118472
65647499-1482-4590-accb-1665bea6407f,no,2,0.14415221,0.03636235,0.8194855
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0,0.7933307,0.04678406,0.15988526
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0,0.8895355,0.08025726,0.030207263
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,1,0.044279665,0.9172895,0.038430862
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0,0.13701896,0.050184544,0.8127965
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,1,0.048476048,0.93279016,0.018733839
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,2,0.03911632,0.020520162,0.9403635
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,1,0.19809441,0.78782547,0.014080126
fda2ffd9-41e3-4448-8b16-dad45430e816,intrinsic,1,0.7718272,0.09800202,0.1301708
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0,0.8277697,0.07310674,0.09912356
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,1,0.21301521,0.7603429,0.02664189
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,intrinsic,2,0.68668103,0.05235768,0.26096126
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,1,0.052606378,0.92410666,0.02328695
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0,0.72428906,0.08055918,0.19515179
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,extrinsic,1,0.30256522,0.681128,0.01630676
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0,0.6195329,0.15419044,0.22627667
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,1,0.057716727,0.92644364,0.015839648
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0,0.8738325,0.087616466,0.038550947
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0,0.8301544,0.04257737,0.12726825
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,2,0.0772151,0.029361244,0.8934236
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,1,0.08638461,0.8602063,0.053409107
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,0,0.8197974,0.16898222,0.011220363
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,1,0.09076986,0.8747353,0.034494862
a645104f-abb6-4eb7-ae18-70f130355281,intrinsic,1,0.4160605,0.37781262,0.20612684
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,2,0.10979046,0.030151168,0.8600584
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0,0.91362303,0.06866158,0.017715402
eb5bef28-647f-44d5-9461-f19aa8717a47,extrinsic,2,0.1424321,0.77135277,0.08621517
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0,0.7799185,0.19954006,0.020541452
a257429f-8d18-4518-b239-c4df0cedb184,no,2,0.105980136,0.103339955,0.79067993
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,1,0.18828,0.795756,0.015964005
46306146-980c-450c-b69c-5988190f6e5b,no,0,0.107370004,0.029244764,0.86338526
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,2,0.053672247,0.036317974,0.91000974
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,1,0.0777885,0.90545475,0.01675669
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,2,0.046547487,0.043333337,0.91011924
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,1,0.42599326,0.5524785,0.021528224
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,1,0.052663565,0.9341172,0.013219218
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0,0.5219251,0.121327005,0.35674796
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0,0.78370476,0.1590791,0.057216156
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0,0.92405,0.04393914,0.032010876
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0,0.71936643,0.26719722,0.013436386
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0,0.87387156,0.058486804,0.06764159
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,1,0.34765148,0.6382088,0.014139768
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,1,0.07607396,0.8814088,0.042517256
94de723f-1e1d-4d63-a996-736a0027116c,intrinsic,0,0.82951653,0.1437494,0.026734011
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0,0.9309223,0.052045062,0.017032633
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,2,0.04609249,0.018026052,0.9358815
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,2,0.036431804,0.030201105,0.93336713
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,1,0.16266991,0.060850475,0.7764796
c554a63f-460c-460f-acbe-a77f9c411ae1,no,2,0.10577519,0.053570837,0.8406539
fc643de3-e6dd-413d-b645-2f27577f968a,no,2,0.05716832,0.0521787,0.89065295
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,no,0,0.12336061,0.0762083,0.80043113
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0,0.9186928,0.045166176,0.03614097
295f555a-c4d2-4830-a2df-8fa8315eda37,no,2,0.039493065,0.027507847,0.9329991
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0,0.41278806,0.55702263,0.030189348
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0,0.9239887,0.048186343,0.027824888
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0,0.9149113,0.06413425,0.020954384
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,1,0.9282035,0.053996503,0.017799858
91aacb85-b723-4cbe-bffb-ac13211ca61c,no,0,0.07563524,0.03285008,0.89151466
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,2,0.04916117,0.03549011,0.9153487
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,1,0.107687406,0.87684757,0.015465026
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0,0.77523196,0.20370811,0.02105997
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,intrinsic,2,0.6533469,0.32732087,0.01933221
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,2,0.079656646,0.03086496,0.88947845
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,no,0,0.43647745,0.067822926,0.49569964
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,2,0.0823811,0.066563964,0.85105497
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0,0.058481783,0.93046975,0.011048426
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,1,0.17436239,0.8134387,0.012198892
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,0,0.8968891,0.07572301,0.027387863
6426d316-c3f9-4430-91fa-f91109393808,no,2,0.048226696,0.06694241,0.88483095
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,1,0.07812878,0.87228465,0.049586553
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,intrinsic,0,0.8752272,0.09407975,0.03069301
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,2,0.038303703,0.05288776,0.9088085
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,1,0.11957024,0.8526599,0.027769856
edd96770-d984-40f2-97d8-58481303a600,extrinsic,1,0.29361528,0.67816764,0.02821713
a2916647-18bf-472c-a02e-4ad94038bf8a,no,2,0.09257395,0.066050366,0.84137565
d782202d-a0c0-4590-a602-afe7b337f347,no,2,0.07846652,0.037017554,0.884516
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,extrinsic,0,0.3106858,0.6724837,0.016830524
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,1,0.17309888,0.79215384,0.03474735
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,1,0.058774054,0.921711,0.019514948
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,2,0.03277465,0.033183433,0.9340419
9811fb34-5398-4e19-9839-919c5e20f474,no,2,0.03471859,0.035258554,0.93002284
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0,0.9033496,0.05437287,0.04227755
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,1,0.065896384,0.9165767,0.017526904
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,1,0.15689921,0.82154155,0.021559179
1efefc5e-9380-4c19-8ea3-4ae86e875217,no,2,0.04868791,0.049853098,0.90145904
3aa9aee5-0a49-48aa-826e-169725da9166,no,2,0.13653487,0.07926331,0.78420186
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,2,0.08783864,0.027758546,0.88440275
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0,0.91530526,0.049485087,0.035209626
47c5435a-115e-451b-8828-4d27425bc32a,no,2,0.038789514,0.049103297,0.9121072
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,1,0.11404327,0.8738339,0.012122821
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,1,0.07019168,0.91485965,0.014948738
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0,0.37409896,0.60314566,0.022755418
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,1,0.47648823,0.51121634,0.012295406
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,1,0.041632097,0.9118411,0.046526805
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,1,0.09503599,0.89401215,0.010951905
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,2,0.05546704,0.022451483,0.92208153
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,1,0.0733971,0.90720296,0.01939996
7b065977-46b1-43f1-ac8f-2bf884123eea,no,2,0.03356238,0.03711227,0.92932534
b67f5c57-490c-479a-8544-b5025015e795,no,2,0.038180396,0.02465786,0.93716174
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,1,0.07082889,0.91002333,0.019147702
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,1,0.23087995,0.46806648,0.30105358
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,1,0.18441556,0.80363643,0.011948048
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,2,0.257755,0.2809295,0.46131548
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,extrinsic,1,0.21654105,0.77179265,0.011666325
d1b02479-e677-4698-a18c-e8650daf9725,no,2,0.04544956,0.02332086,0.93122953
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,2,0.041853122,0.040177897,0.917969
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,intrinsic,2,0.7114141,0.1247831,0.16380288
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0,0.90513504,0.08103693,0.013828023
813c3b5f-3504-4d12-92ab-561c6494c358,no,0,0.27337933,0.0389843,0.6876364
12fb0836-d63e-41b0-bbbe-80151363544b,no,2,0.0587188,0.027360424,0.91392076
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0,0.91777176,0.04384624,0.038381975
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,2,0.040530663,0.060261086,0.8992083
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,2,0.28625336,0.08379857,0.6299481
3efef1ad-186d-430e-8b64-6e4a4a680d41,no,2,0.048337333,0.072395444,0.87926716
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0,0.93254304,0.050561275,0.016895734
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0,0.87491417,0.09766704,0.027418816
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0,0.9084573,0.057715297,0.03382742
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,extrinsic,0,0.44403163,0.5425841,0.013384271
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,2,0.051637385,0.06887943,0.87948316
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,0,0.09403342,0.8959785,0.009987977
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,2,0.048531458,0.026843343,0.92462516
de582791-62a1-4f34-9c88-5df5cbad51a3,intrinsic,0,0.52053505,0.45351925,0.025945725
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0,0.83304214,0.045452833,0.12150506
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,1,0.1650271,0.78295004,0.052022792
063a6000-e50e-44cf-94c9-2900fbd769c1,no,1,0.048660394,0.061453734,0.8898859
8a702515-43dd-4326-b9cb-5431e3093962,no,2,0.046452787,0.027683755,0.92586344
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,1,0.04912152,0.9263214,0.024557155
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0,0.906666,0.07764894,0.015685126
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,1,0.101344824,0.86337894,0.035276268
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,1,0.059553545,0.9220549,0.01839165
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,2,0.031920902,0.041061528,0.92701757
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0,0.91845304,0.0654069,0.01614004
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0,0.86112314,0.10315356,0.03572325
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0,0.89542466,0.076676264,0.027899086
16447513-bd21-4dfe-9c37-a8423b25480c,no,1,0.068584144,0.14747947,0.7839363
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,2,0.04203714,0.11983259,0.8381303
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,2,0.086864606,0.2503433,0.6627921
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,intrinsic,2,0.6432495,0.09307819,0.26367235
cfc99227-7df2-4443-8e38-7d370f0ce10d,extrinsic,0,0.18839955,0.78548986,0.026110549
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,2,0.04572534,0.024704002,0.9295706
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0,0.69237536,0.2812628,0.026361836
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,2,0.04684534,0.04485774,0.90829694
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,1,0.24082784,0.7485067,0.010665355
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,1,0.07078673,0.9113182,0.01789506
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,2,0.06314807,0.03581678,0.90103513
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0,0.929244,0.05288057,0.017875442
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,2,0.03868858,0.023284141,0.93802726
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0,0.8859468,0.095102236,0.018950865
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0,0.82711333,0.15843415,0.014452548
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,1,0.23823275,0.7508985,0.0108687915
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0,0.93459326,0.040367246,0.025039548
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,2,0.059752997,0.021669973,0.918577
017f6a5f-bac4-4ca6-ad36-2937d2c22228,intrinsic,0,0.6762393,0.29523438,0.02852629
04854997-1e90-4ffe-b627-2a6d2a18f264,extrinsic,1,0.1373529,0.66014314,0.20250402
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,1,0.10595302,0.8805753,0.01347171
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0,0.8426706,0.080914445,0.07641499
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,2,0.059352323,0.023918444,0.9167293
eb7f156f-9279-4e41-844c-bb7612289f83,no,2,0.03704938,0.02527534,0.9376753
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,1,0.20585464,0.7790828,0.015062573
3542f32a-9329-4594-a8d2-ffe6ebd061d4,extrinsic,2,0.065856904,0.8661599,0.0679832
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0,0.73224604,0.2483011,0.019452887
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,1,0.038201027,0.9249876,0.0368113
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0,0.92461824,0.054976456,0.020405348
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,1,0.25992817,0.7219451,0.018126752
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0,0.25845093,0.7247214,0.016827697
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0,0.9201587,0.055800825,0.024040507
ed2be42d-b603-4be3-ba96-79789f4bdef9,no,0,0.30691335,0.0723314,0.6207553
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,1,0.9001006,0.079454884,0.020444538
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,1,0.07615069,0.88750666,0.036342725
e26a8129-70cb-4039-9d50-ef2e6d49a120,no,0,0.249658,0.032885898,0.7174561
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,2,0.23883285,0.073325954,0.6878412
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,1,0.09726209,0.04093415,0.8618037
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,2,0.20381816,0.06873901,0.72744286
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,2,0.036120288,0.027130537,0.9367492
f83f08a5-647a-4ca4-b460-3b851dc439bb,intrinsic,0,0.85718364,0.07895898,0.063857414
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,2,0.05132248,0.031829476,0.91684806
54ad068b-dff5-44f9-bfac-a789f3e7b42c,no,1,0.14320126,0.27189955,0.5848991
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,1,0.047735896,0.06642959,0.88583446
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,1,0.19227915,0.7969067,0.010814214
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,2,0.042858146,0.03615656,0.9209852
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,2,0.82180464,0.15499267,0.023202678
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,1,0.067052305,0.86940074,0.0635469
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,2,0.040100012,0.030583872,0.92931616
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,1,0.11187156,0.8735246,0.01460386
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,intrinsic,1,0.7335705,0.12603597,0.1403935
5be91674-f280-4497-9240-c08b394951f6,no,2,0.17181699,0.15345323,0.6747298
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0,0.8488226,0.052505173,0.09867218
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,1,0.12210646,0.857915,0.019978551
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0,0.09409779,0.8898471,0.016055152
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,2,0.08946719,0.049288772,0.861244
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,1,0.070465535,0.89711666,0.032417826
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,1,0.3257844,0.64728045,0.026935112
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,2,0.07762988,0.9027824,0.0195877
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0,0.65030825,0.06353489,0.2861569
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,2,0.07561048,0.027341193,0.8970483
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0,0.8125813,0.16858983,0.0188289
6468d959-8b54-43dc-be20-fda67d4f9642,intrinsic,1,0.66969496,0.3014753,0.02882976
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0,0.8637383,0.08185908,0.05440258
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,2,0.0703661,0.01956701,0.9100669
811cad45-0cea-4290-ad88-1f58a6b8940d,no,2,0.051571842,0.029531185,0.91889703
147f03ec-cf35-4355-ae88-58a48c9bb3e9,intrinsic,0,0.9220937,0.058637742,0.019268595
b0e0703c-cd40-45f4-9a1a-8341bae0996e,intrinsic,0,0.880659,0.09985714,0.019483864
