id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0,0.9200066,0.002777669,0.07721569
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,2,0.04509627,0.014879967,0.9400237
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0,0.99628437,0.0007805333,0.0029351092
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0,0.09496902,0.0036761004,0.9013549
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0,0.95881355,0.0036722196,0.037514284
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0,0.0075103035,0.96899813,0.023491545
e98b946d-8761-4065-956f-a591202c3caa,no,1,0.077426925,0.8203929,0.10218015
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,2,0.15181977,0.05752184,0.7906584
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0,0.99760497,0.0005608363,0.001834186
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,1,0.017663402,0.9448912,0.037445445
bc51e299-06e8-4958-85f4-8368962492e7,extrinsic,1,0.089348316,0.023429377,0.8872223
b397b008-578d-4bdd-ae61-a95ec95cf699,no,1,0.0060673016,0.9872709,0.0066617844
24d87816-270b-41a3-b6c6-e1fc4e2d9213,intrinsic,0,0.5519131,0.15151395,0.29657295
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,2,0.31635106,0.15221034,0.5314386
284c9a21-332b-478d-8a4d-392e8f986ab9,no,1,0.009734953,0.9685702,0.021694802
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,2,0.02103402,0.0019720346,0.976994
13817e75-4c55-470a-baa6-da34d2f07552,no,1,0.0129180765,0.97378993,0.013292091
83b76d0e-2f06-4f36-a967-26e0c0ec573d,extrinsic,0,0.3441174,0.2952087,0.36067393
758b4d5a-8942-478e-9e98-5a76458c0544,no,1,0.007148854,0.9642223,0.02862887
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,1,0.0027146258,0.9889581,0.008327298
6bf3bfbb-b061-495b-a4da-30203162d617,no,1,0.017831862,0.952531,0.029637115
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,2,0.9160095,0.008626611,0.07536385
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0,0.9544818,0.017669192,0.02784909
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0,0.91745937,0.007623499,0.0749171
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,2,0.022054221,0.0019186443,0.9760272
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0,0.9449092,0.0019691135,0.053121738
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,2,0.0060321195,0.0004903314,0.9934776
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,2,0.21849306,0.027794046,0.7537129
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,2,0.04872049,0.0030758954,0.9482037
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0,0.9886009,0.0011962892,0.010202801
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,2,0.08690746,0.011328286,0.9017643
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,extrinsic,1,0.100219354,0.06398828,0.83579236
670936e6-7316-4aa4-a945-ddc6875a2267,no,0,0.01934938,0.9647007,0.015949821
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,1,0.058924466,0.008163608,0.93291193
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,2,0.006856592,0.0010947115,0.9920487
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0,0.9774466,0.002381043,0.020172337
9f273a52-845c-4599-a14f-d88a485ace0b,no,1,0.05287912,0.8719793,0.07514161
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,2,0.122635216,0.047670856,0.8296939
6fc52f0e-47e2-45c9-a581-796c1269d203,no,2,0.0090871155,0.9473572,0.043555718
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,1,0.008058236,0.98001593,0.011925768
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0,0.96611136,0.00408892,0.029799659
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,2,0.10504854,0.018107096,0.8768444
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,2,0.07795222,0.004954665,0.91709316
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,2,0.02784576,0.0036845144,0.96846974
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0,0.057973333,0.002043178,0.9399835
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,2,0.113283545,0.0101554245,0.876561
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,1,0.01132691,0.95634085,0.032332163
2c3b186c-b8df-4b1f-996d-f05da774f251,intrinsic,2,0.47695553,0.3275709,0.19547363
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0,0.045821846,0.91482985,0.03934835
4306e950-4e3f-4f87-9d76-22663fc148a5,no,1,0.020367661,0.9395307,0.040101618
7f310ad3-9226-44de-aeef-92069498d0db,no,2,0.008264328,0.95085293,0.040882677
3732b145-0985-4538-b5ae-1158c2fde878,no,1,0.05692296,0.91134083,0.031736165
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0,0.97584575,0.0066722543,0.017482106
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,2,0.010951543,0.0012523088,0.9877962
49313957-79a3-4325-8e0e-77c2ec2bb073,no,1,0.009194377,0.9776799,0.013125736
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,2,0.3659207,0.015121882,0.6189574
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,2,0.04572578,0.00922687,0.9450474
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,no,2,0.029016774,0.9169789,0.054004364
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,2,0.02416415,0.017316159,0.9585197
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,2,0.016102454,0.016208438,0.96768904
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,2,0.003964008,0.00064428,0.9953917
5f61d51f-1984-4e89-8e74-75b152f93cfb,intrinsic,0,0.8620223,0.06441909,0.07355863
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0,0.89085305,0.014654495,0.0944925
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,1,0.06801016,0.84936625,0.082623534
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0,0.99504846,0.0012270457,0.0037245718
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,2,0.07044111,0.8871567,0.042402092
df601a96-048f-4d0f-a818-e80accb9f36c,no,0,0.3689731,0.5018655,0.12916134
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0,0.9973207,0.00044137333,0.002237981
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0,0.99844724,0.0003347246,0.0012181244
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,1,0.009716962,0.97833395,0.011949099
875531db-11b1-46bb-b8f7-6659e12b5b55,extrinsic,1,0.09354099,0.18675193,0.7197071
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,2,0.90003675,0.008063373,0.0918999
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,2,0.01902208,0.0025150438,0.9784629
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,1,0.022532439,0.95328003,0.024187604
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,2,0.04062573,0.0052012773,0.95417297
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,2,0.14310595,0.03100893,0.82588506
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0,0.29874244,0.19764858,0.503609
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,2,0.45011202,0.48153177,0.068356305
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0,0.99095374,0.0012520021,0.0077943355
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,1,0.035035424,0.91195273,0.053011794
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,2,0.01572849,0.0015258509,0.98274565
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,2,0.0790131,0.007872707,0.91311413
c48bca74-db95-498b-8ccc-e73c79991cd3,no,1,0.028905803,0.9513095,0.01978469
4c55f441-794f-454b-99d1-3a086be220c7,no,1,0.0061394074,0.9858786,0.007982022
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,1,0.009173083,0.9714335,0.019393472
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,0,0.89868045,0.024491346,0.076828144
47c001db-0af7-430f-b862-b7f791830e55,no,1,0.007676237,0.97475487,0.017568879
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,2,0.009197417,0.0013301702,0.98947245
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0,0.9809413,0.002481682,0.016576987
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,0,0.7624397,0.050170723,0.18738963
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0,0.92722744,0.011356825,0.061415702
7363ae17-d905-462f-911b-5db277307bbb,no,1,0.046548065,0.9046746,0.048777327
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,1,0.010116899,0.97510827,0.014774783
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,1,0.009299952,0.9611301,0.029569937
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0,0.9958882,0.00064860587,0.0034633225
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0,0.529661,0.031557474,0.43878144
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0,0.9841926,0.0048405807,0.010966772
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0,0.9680218,0.004096603,0.027881619
e94868be-e59b-444a-8952-9d8d03236625,no,1,0.009183773,0.97850066,0.012315491
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0,0.011990763,0.9587398,0.029269366
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,2,0.05950817,0.010551392,0.92994046
2baa307a-5a87-4587-831f-eec3af2ebe60,extrinsic,1,0.053718053,0.15569894,0.7905831
79967358-3925-435f-b974-a5f64eed1519,no,1,0.023026945,0.95750934,0.019463763
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0,0.9880884,0.0033279185,0.008583604
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,1,0.06304232,0.037235495,0.89972216
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,2,0.9314225,0.0042048455,0.06437269
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,2,0.120267816,0.012538035,0.8671941
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,1,0.39439622,0.540052,0.06555173
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0,0.9291098,0.013995396,0.05689482
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,2,0.119137704,0.014586964,0.8662753
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,1,0.0077616037,0.9787466,0.013491787
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0,0.975072,0.0064291903,0.018498754
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,2,0.023811908,0.001697091,0.97449106
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,2,0.10875956,0.01503678,0.87620366
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0,0.067393795,0.0060416707,0.92656446
091c856a-3dd9-4be0-be42-9292db148f19,no,1,0.008523537,0.9841868,0.00728966
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,2,0.025345372,0.95172954,0.022925079
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,2,0.9623423,0.006843182,0.030814473
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,2,0.053706046,0.00094849523,0.94534546
ae200655-275c-49e8-bcf0-c057c0798458,no,2,0.060097218,0.85808533,0.0818174
b5300bf1-21e7-4344-8848-86037f2c8561,intrinsic,1,0.58267933,0.35156295,0.06575767
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,0,0.8107381,0.11378591,0.07547604
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,2,0.10773062,0.0020340553,0.8902353
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,2,0.3138175,0.09110465,0.5950779
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0,0.9931988,0.001688999,0.0051122615
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,1,0.0021056973,0.99244666,0.0054475954
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,2,0.91052455,0.049267527,0.04020786
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,1,0.009707371,0.98292667,0.0073658885
664061ca-0d7a-4065-988d-88f24b7cc259,extrinsic,0,0.20355247,0.055596936,0.74085057
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,1,0.009415278,0.94566464,0.044920117
8a6add71-211f-484d-a85e-e84e9fb73043,no,1,0.004907797,0.98799837,0.00709386
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,2,0.16302897,0.0036326572,0.8333384
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,2,0.08500766,0.0022832616,0.9127091
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,2,0.017312568,0.0018893868,0.98079807
1709649e-ebe5-4641-9f5f-5c236e76a255,no,1,0.006000877,0.98677945,0.0072197868
6b3620a5-9006-474c-bb09-fad574785d5c,extrinsic,0,0.18786116,0.26363936,0.54849946
32bc7468-8348-4891-8eb1-1bc876577809,no,1,0.0057709026,0.98208594,0.012143089
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,0,0.93502504,0.0021693,0.06280564
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0,0.9742435,0.0027464316,0.023010047
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,0,0.85256344,0.067348704,0.08008779
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,2,0.97648233,0.0017345145,0.021783087
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0,0.98783743,0.0014216937,0.010740789
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0,0.6609412,0.187627,0.15143175
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,2,0.0020409436,0.00038175273,0.99757737
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0,0.94975495,0.003515429,0.04672956
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0,0.023414796,0.004716601,0.9718686
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,1,0.018737547,0.96319944,0.018063081
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0,0.99079156,0.0012387498,0.007969749
70047090-22bb-4069-b306-373983f8ce3e,no,1,0.022718633,0.88887477,0.08840661
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,intrinsic,0,0.89273703,0.017267207,0.08999579
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,1,0.0048822053,0.968158,0.026959812
a66680e4-2093-42bf-801c-56dccedd7f7e,intrinsic,1,0.9177618,0.01876634,0.06347183
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,1,0.011975216,0.97872293,0.00930185
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0,0.91242063,0.018569319,0.06901002
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,1,0.0028828017,0.99021167,0.0069055166
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0,0.9642782,0.008586726,0.027135057
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,intrinsic,0,0.81538,0.11276916,0.07185093
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,1,0.02362664,0.9287272,0.047646087
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,2,0.037667148,0.004814279,0.95751864
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0,0.7116177,0.056168526,0.23221375
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,1,0.010236492,0.97713166,0.012631752
d2665924-cdc0-48e1-8747-410b3af09b40,no,1,0.013475175,0.9642005,0.022324288
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,0,0.97908485,0.0041295905,0.016785482
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,2,0.015371214,0.0024178175,0.98221093
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,1,0.009573537,0.981902,0.008524459
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,2,0.12816122,0.00926272,0.862576
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,2,0.0612837,0.011432913,0.9272834
3f3c516f-06c5-490d-948d-89e59c42b844,intrinsic,1,0.89623374,0.063441366,0.0403249
583b65e9-d9f5-46be-a67f-02d2091733c8,no,1,0.009853994,0.9794743,0.010671588
5a586fe7-df94-4e22-8578-fa7638877245,no,1,0.09871279,0.8247157,0.07657151
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,0,0.9864932,0.0018260074,0.011680848
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,2,0.060665227,0.008914575,0.9304202
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,2,0.040536553,0.010546085,0.9489174
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,2,0.08217277,0.016648421,0.90117884
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,2,0.15910892,0.020840794,0.8200503
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,2,0.010523096,0.0051629203,0.98431396
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,1,0.003067798,0.9927247,0.004207475
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,0,0.9847953,0.00218726,0.013017508
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,1,0.010083205,0.9660944,0.023822377
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,0,0.8885394,0.05421756,0.057243135
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,2,0.017375708,0.003353647,0.9792707
b34a4c31-049d-447b-8fb6-817a7357e455,no,1,0.025369534,0.9495305,0.02509992
2d98c0f5-971f-489d-81f9-843b9b75b691,no,1,0.016648445,0.97121745,0.012134152
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,2,0.0067971614,0.0019332385,0.9912696
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,2,0.13477114,0.04944148,0.8157874
70dc133b-7f5a-4d90-83a8-d07cf811b44a,extrinsic,0,0.23568796,0.09209978,0.67221224
73a37319-e404-4905-8cff-6632711d6fe4,intrinsic,1,0.74273497,0.07646876,0.18079625
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,2,0.011445505,0.0021621368,0.9863923
a42cf070-f45f-4471-889f-25e385df072b,no,1,0.0060626473,0.9419243,0.052013095
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,2,0.11569193,0.019678945,0.8646291
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,2,0.01178201,0.0006836195,0.9875344
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0,0.9321151,0.0041999794,0.063684896
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,2,0.06090717,0.011543422,0.92754936
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,2,0.92065555,0.006630116,0.072714314
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,2,0.43253577,0.017931102,0.5495331
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,1,0.124939024,0.782997,0.092063986
3a19e871-f261-4463-8b79-e580e0546de9,no,1,0.010833343,0.96685857,0.02230801
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,1,0.15423298,0.760497,0.08527
4ea82d35-997c-4711-8758-d938f664ceb2,intrinsic,1,0.60585433,0.3273072,0.06683845
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,2,0.07922713,0.008462145,0.9123108
e7ab1406-08a0-43f7-8a68-48eb164a974d,intrinsic,0,0.97319,0.009138743,0.017671242
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0,0.94560343,0.005146322,0.049250204
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0,0.96369904,0.009079546,0.027221428
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,2,0.05117133,0.010204317,0.9386244
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,2,0.911406,0.0022686382,0.0863253
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0,0.874554,0.008599982,0.116845995
73d916d4-9616-4b39-8373-752cd605d4b1,no,1,0.007505461,0.9842831,0.0082113445
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0,0.9876709,0.0028364477,0.009492611
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,0,0.18864049,0.040108968,0.7712505
e74974cc-8cb8-4069-a068-16d9b2635e92,no,1,0.093186036,0.5937565,0.31305745
860df3e7-aaec-4388-8434-c5287156e716,no,1,0.0050026486,0.9855907,0.009406581
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,2,0.014234004,0.007723915,0.97804207
e79b1964-5881-481d-8aaf-25b255be6701,no,1,0.13901065,0.71980846,0.14118092
4274c437-abfc-4766-8c71-059d033b68a7,no,1,0.014016206,0.97065073,0.015333068
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,2,0.01638685,0.0024880886,0.9811251
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,0,0.9189003,0.027858498,0.053241193
bb96427e-94f2-45ff-82e4-dfae7d64cc39,no,0,0.19617696,0.56725925,0.23656379
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0,0.9969081,0.00053342956,0.0025583482
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0,0.96168983,0.0054435157,0.0328666
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,2,0.001727917,0.00028202357,0.99799
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,intrinsic,1,0.7819958,0.13439682,0.08360732
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,1,0.005765858,0.98594904,0.008285129
a60aef02-352e-482b-951d-9b49b2feb887,no,2,0.038942575,0.8688174,0.09224012
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,2,0.045396883,0.0058937045,0.94870937
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,2,0.80346525,0.024286335,0.17224847
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0,0.93365777,0.009120344,0.05722195
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,2,0.03861385,0.010525429,0.9508607
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,2,0.05155136,0.0023706213,0.946078
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,0,0.1282338,0.024353046,0.8474131
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,1,0.0058572507,0.985914,0.008228758
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0,0.9170699,0.004247593,0.07868248
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,2,0.66551083,0.019086225,0.31540295
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,0,0.9375337,0.007096627,0.055369683
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0,0.28874013,0.14214304,0.56911683
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0,0.98498905,0.0018886194,0.013122338
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,2,0.08659653,0.019407297,0.8939961
4eb565f1-382f-4975-9894-2436403cc404,no,1,0.009142476,0.9775859,0.013271648
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,2,0.044859156,0.009953611,0.9451873
2cf138db-76e4-4d8b-a174-366de66a6bef,no,1,0.050547495,0.88573664,0.0637158
cc3b484a-7252-4119-a357-94e234cbed4a,extrinsic,1,0.1232854,0.14899802,0.7277166
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,2,0.09282506,0.007956406,0.8992185
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0,0.96374977,0.004808706,0.031441495
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,2,0.10249561,0.023076545,0.8744278
4e784338-7c9f-45d3-b197-7f1722dda402,no,1,0.02953403,0.95119494,0.019271022
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0,0.90026134,0.0022936582,0.097444996
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,1,0.0031157052,0.99158853,0.0052957595
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,1,0.0051121134,0.97745353,0.017434327
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,1,0.035578072,0.08696999,0.8774519
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,2,0.056771662,0.012183755,0.9310445
f38ebc64-35b8-4336-9cc1-76355db59812,no,1,0.007955453,0.96909183,0.022952668
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,1,0.006802362,0.98609596,0.0071016136
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0,0.97378176,0.0024263882,0.023791842
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0,0.89471364,0.020266954,0.08501931
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,1,0.0732285,0.6345538,0.29221767
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,2,0.051482916,0.005440078,0.943077
520ac5af-4559-42f3-a99b-34e37e131589,no,1,0.013103224,0.9682984,0.018598495
64e90b47-c987-4ad2-95d1-bcac68839d33,no,1,0.060888678,0.74891967,0.19019166
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,2,0.015202616,0.003882711,0.9809147
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,2,0.035921942,0.008139007,0.95593905
03eb3896-ecff-456e-8765-385d73f98aa3,extrinsic,1,0.36681604,0.2137584,0.4194256
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,1,0.013897083,0.9675464,0.018556552
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,1,0.0065829516,0.9727182,0.020698784
784f557e-e950-4cca-8231-ddb022421511,no,1,0.005370884,0.9800062,0.014623022
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,2,0.26242825,0.16486596,0.57270575
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,2,0.04001755,0.0063743577,0.9536081
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,2,0.018531714,0.004553174,0.9769151
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0,0.90002835,0.005486324,0.09448525
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0,0.93131524,0.0096840905,0.059000634
