id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
8e644ef0-2024-491a-92a2-85363b41178e,intrinsic,2,0.898768,0.08548119,0.015750788
dac18269-d671-4118-b7b2-dde9f3663855,intrinsic,2,0.7499733,0.10355142,0.14647533
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,1,0.0046058744,0.99390924,0.0014848326
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,1,0.25487024,0.74108136,0.004048471
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,no,1,0.11087739,0.3303746,0.558748
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,1,0.006746798,0.9911299,0.0021233112
2b42fd5f-98e0-4a84-b414-962cc753a355,no,0,0.008369937,0.010803343,0.98082674
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,0,0.9923159,0.007244421,0.0004397426
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,1,0.010511656,0.98790735,0.0015808748
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,1,0.40435696,0.57035476,0.025288215
0b15c577-2d6d-4001-910f-0913639efad9,intrinsic,2,0.80986315,0.119962916,0.070173904
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,1,0.83648074,0.1599523,0.0035669035
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0,0.89998627,0.08845958,0.011554145
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0,0.9907712,0.0085554635,0.0006733787
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,0,0.068712845,0.9109072,0.020380044
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,2,0.008238325,0.018231347,0.9735303
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,1,0.8732498,0.12343898,0.003311228
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,0,0.009917508,0.026200863,0.9638817
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,extrinsic,0,0.34177262,0.38132894,0.2768985
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,1,0.015774034,0.9811163,0.0031097357
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,0,0.03839843,0.9573448,0.004256801
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,2,0.0063510556,0.9917887,0.0018602874
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,0,0.9920765,0.0074197724,0.0005036846
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,0,0.9500953,0.046951707,0.0029530644
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,0,0.9968585,0.002956794,0.00018468052
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,0,0.97902393,0.02008468,0.0008914458
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,0,0.8982738,0.09291603,0.008810189
569bc716-b692-4cd7-a2ca-fc23ddb147d7,intrinsic,0,0.8730676,0.124021485,0.0029109092
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,0,0.9948797,0.0048092976,0.00031098427
25c83136-36fb-428d-a121-55ebae2387d0,no,2,0.36187488,0.09945468,0.5386704
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,2,0.05445294,0.009189493,0.93635756
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,1,0.015017246,0.9830337,0.0019490768
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,2,0.050057866,0.014610296,0.9353319
4da18775-c896-4632-9c34-262624682891,no,2,0.0055368976,0.0028314884,0.99163157
914ffc3f-26e2-42c6-820b-88297e7cff12,no,2,0.0086454665,0.0049053896,0.9864492
e72e4c71-f1c7-4362-8da0-39564f68d173,no,2,0.01193867,0.012120028,0.9759413
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,1,0.005346428,0.9926865,0.0019669754
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,2,0.004936147,0.0026226318,0.9924412
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0,0.95226026,0.04618841,0.0015513038
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,2,0.0082044015,0.010306983,0.9814886
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,1,0.016995467,0.9784144,0.0045900936
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,1,0.12682502,0.763839,0.109335996
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,1,0.024127025,0.9655038,0.0103692245
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,2,0.042253513,0.36056995,0.59717655
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,1,0.09212795,0.88793814,0.019933978
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,1,0.010899867,0.98767704,0.0014230519
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,1,0.09464378,0.90035254,0.0050036707
64755824-d932-4445-a3fa-37340271965a,intrinsic,1,0.98994243,0.009440193,0.0006172853
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,0,0.93206435,0.06495916,0.0029766
21bd2045-68c3-422b-882c-cd2484d4565c,no,2,0.012758761,0.007679522,0.9795617
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,0,0.99493474,0.0045401086,0.00052517216
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,1,0.002874917,0.99555886,0.0015662428
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,2,0.008288468,0.026843764,0.96486783
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,1,0.04764073,0.9459292,0.0064301617
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,1,0.08949859,0.8983378,0.012163634
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,0,0.92572755,0.047141913,0.027130561
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,1,0.17586952,0.8163336,0.0077968817
77780793-1032-4de1-bb12-a8f8e6154b3f,no,2,0.0110416,0.014802083,0.9741563
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,0,0.9945873,0.0050112247,0.00040148778
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,1,0.016133744,0.9590284,0.02483786
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,0,0.06734089,0.92468846,0.007970693
bace99b1-b2fb-468d-b778-6101e3686edb,no,0,0.0017496238,0.011927178,0.98632324
915c424f-6de6-45b2-9eab-d77be46299c8,no,2,0.0027480698,0.021864198,0.97538775
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,0,0.29033026,0.692269,0.017400675
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,2,0.007645245,0.024487501,0.96786726
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,intrinsic,2,0.98666626,0.010131152,0.0032026102
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,1,0.0077081616,0.9906844,0.001607439
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,0,0.94673586,0.051894758,0.0013694207
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,2,0.8562107,0.11012662,0.033662673
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,1,0.005701926,0.9913401,0.0029579452
f55ca321-d311-41a0-975b-e03a46ef808c,intrinsic,0,0.5842503,0.09958586,0.31616393
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,1,0.9824853,0.014873674,0.0026409838
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,1,0.034164924,0.9017132,0.06412194
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,0,0.26267013,0.72906953,0.008260282
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,0,0.97748715,0.015511284,0.0070015024
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,extrinsic,0,0.20868295,0.7647062,0.026610907
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,2,0.003206802,0.002834881,0.99395835
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,2,0.00789414,0.008164067,0.98394185
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,no,0,0.3030554,0.17466202,0.5222826
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,1,0.05651439,0.9371738,0.0063118394
a6775727-ec6f-4436-942b-d09f1a822f8d,extrinsic,1,0.37716264,0.6053509,0.017486457
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,1,0.009792847,0.98859406,0.0016131459
bfba334a-006f-4e3e-9917-8801f5131d0a,no,2,0.023756176,0.056536626,0.9197072
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,extrinsic,0,0.14929006,0.8225537,0.028156286
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,0,0.9692802,0.027882753,0.0028371597
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,2,0.009620788,0.017207496,0.9731717
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,0,0.99285054,0.006839939,0.00030949252
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,2,0.6710211,0.09055812,0.23842078
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,1,0.00972898,0.9877851,0.0024858445
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,0,0.973913,0.022571098,0.0035158554
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,0,0.5660187,0.4140749,0.019906403
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,intrinsic,2,0.7296006,0.19182524,0.07857418
c8e466d4-59db-4721-8074-78b032cb44a7,no,2,0.0043284576,0.0061174436,0.98955405
67a24d56-ee00-44e5-9f8c-f719326af466,no,2,0.01446795,0.032400087,0.953132
338b8af7-c4c8-46a5-9324-6867eb568b3a,intrinsic,0,0.634212,0.36105615,0.0047318772
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,1,0.10770112,0.8833399,0.008959016
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,0,0.9970291,0.0027503085,0.0002205627
11c4cd7f-f98d-49a0-a95a-56c858b871a6,extrinsic,0,0.123187445,0.8389844,0.037828144
a17f5668-bf62-4df8-9186-0f31faea49f2,intrinsic,0,0.9037261,0.06970903,0.026564898
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,2,0.0073358994,0.01642699,0.97623706
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,0,0.98592156,0.013242033,0.00083651923
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,1,0.98989594,0.009443905,0.0006600624
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,1,0.026540553,0.97112983,0.002329618
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,1,0.009225923,0.9885981,0.0021759365
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,0,0.96356314,0.03505499,0.0013819032
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,intrinsic,2,0.66094,0.15989071,0.17916925
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,2,0.09151332,0.89886296,0.009623689
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,1,0.009687186,0.9878692,0.0024435369
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,1,0.3477405,0.6453246,0.006934922
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,2,0.0023829022,0.014640292,0.9829768
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,0,0.9482441,0.04246766,0.009288273
add32b05-ad3b-4dd7-ba12-5f97b5141964,no,0,0.11667145,0.16020054,0.723128
7b951023-8c79-464c-bd6e-ac78fc28105e,no,2,0.0066095013,0.0026949449,0.9906956
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,1,0.0051813945,0.9935416,0.0012770216
8fc7268b-088a-4571-95a4-c9ff402edf00,no,2,0.02375218,0.012739193,0.96350867
02967a3a-ab1a-4b97-9db2-b3416a5f391c,no,0,0.22350283,0.29293263,0.48356456
cc10c6d3-5836-4001-970e-a8128037f67c,no,2,0.017416472,0.010472296,0.97211117
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,extrinsic,0,0.015093761,0.8494769,0.13542944
77b50890-cb22-48ac-b92d-d4e042737233,extrinsic,2,0.3394693,0.38365385,0.2768768
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,2,0.004626328,0.0064484514,0.9889253
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,0,0.064701065,0.9310581,0.0042408514
319af740-b526-468e-b85d-f14737776ef6,extrinsic,1,0.080385245,0.8796613,0.039953385
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,0,0.9871595,0.011506215,0.0013341886
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,2,0.0066975025,0.003389361,0.9899131
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,2,0.0026442118,0.0023270985,0.9950287
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,1,0.013029451,0.98399127,0.0029793836
626f3117-abb2-4449-a000-335f84aead78,extrinsic,1,0.0452887,0.91146034,0.043250866
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,0,0.899781,0.09814664,0.002072342
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,2,0.0038284855,0.06512076,0.9310507
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,2,0.9546737,0.039925016,0.0054012723
8f5947d2-d08d-4abd-9baf-bde371590489,no,1,0.1270277,0.2194344,0.65353787
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,2,0.005610152,0.02519722,0.96919256
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,extrinsic,0,0.13079001,0.85751885,0.011691131
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,1,0.00898878,0.98965454,0.0013566007
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,0,0.04871857,0.80823314,0.14304829
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,1,0.25106567,0.73901427,0.009920038
a5231b65-f820-4516-914f-b68b2aef097f,extrinsic,0,0.2170588,0.7779569,0.0049843346
4b676261-5733-41f3-aae0-5a4f8313a219,no,2,0.004021852,0.042417962,0.9535602
42bb8350-b572-459b-aa5f-fc85200beeff,no,2,0.0047475337,0.031660445,0.963592
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,1,0.057801586,0.93688834,0.00531015
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,extrinsic,1,0.2677329,0.7270686,0.005198494
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,2,0.011643235,0.9859562,0.0024005505
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,2,0.14413598,0.02519371,0.8306703
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0,0.9879864,0.011304559,0.0007090017
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,0,0.9766891,0.022136647,0.0011741911
f6f38a66-7922-4e8e-93e6-6e939bb71989,intrinsic,1,0.76950437,0.16509673,0.06539895
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,0,0.8990252,0.097587794,0.003387074
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,intrinsic,0,0.9749383,0.021208253,0.003853421
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,0,0.8619286,0.13153833,0.006533047
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,1,0.9283086,0.06951628,0.0021750438
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0,0.9495563,0.043541722,0.006902031
887f5573-01c0-43fc-8dae-1dab8dab77df,extrinsic,1,0.002067626,0.9941619,0.00377056
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,2,0.98686486,0.011795123,0.0013399037
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,intrinsic,0,0.5233336,0.4675752,0.009091183
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,2,0.8960963,0.09498202,0.008921729
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,1,0.07029176,0.92215043,0.0075578615
524d8b1c-997c-412f-89e8-7b32de808b4e,intrinsic,2,0.73501146,0.18992732,0.07506122
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,0,0.9422856,0.0192615,0.03845283
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,0,0.98069674,0.0155386655,0.0037646324
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,extrinsic,1,0.063460305,0.8580793,0.07846038
0f6a1319-6596-4427-9750-b8f9658acd3a,no,2,0.0068996055,0.009274439,0.983826
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,0,0.98980916,0.009007623,0.0011832367
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,2,0.00658409,0.019426707,0.97398925
7a565549-8572-4651-a383-989607e4f14d,intrinsic,0,0.9732545,0.02568533,0.001060225
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,1,0.02002117,0.96089745,0.01908139
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,1,0.010785455,0.98708874,0.002125788
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,no,1,0.38975745,0.14877672,0.4614659
38a9374d-581e-41ff-b691-5062f72c3eed,no,0,0.0048774546,0.010328732,0.98479384
850831ae-5e80-42e8-bfd5-83c83841e7d6,no,2,0.0053982404,0.44398388,0.5506179
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,0,0.0065584225,0.99193126,0.0015102839
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,2,0.006520074,0.0047316626,0.9887482
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,2,0.0085486015,0.018978288,0.972473
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,2,0.0019871688,0.022095809,0.97591704
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,0,0.0068538715,0.006842521,0.9863036
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,0,0.9825355,0.016729318,0.0007352533
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,0,0.9101337,0.08055203,0.009314197
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,1,0.0038399445,0.9921096,0.0040505016
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,1,0.42878225,0.563862,0.007355774
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,1,0.02538092,0.96996695,0.004652088
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,2,0.005949704,0.0033790213,0.9906713
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,0,0.9943032,0.0052034496,0.00049337983
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,2,0.011361263,0.015233767,0.97340494
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,1,0.016134476,0.94034594,0.04351959
6526b6af-c218-4311-8150-2dee157cdf2e,no,2,0.0060092444,0.178343,0.8156478
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,1,0.026044944,0.9714129,0.0025421653
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,0,0.98047733,0.018283859,0.001238855
388b90df-a41e-433c-87a6-7d22df341da6,no,2,0.07082748,0.023270497,0.90590197
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,0,0.9915605,0.00786885,0.0005706001
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,1,0.008549508,0.9895174,0.0019330797
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,1,0.71571374,0.2789703,0.005315931
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,0,0.99820244,0.0016588187,0.00013875
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0,0.9723165,0.02585294,0.0018306075
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,0,0.014242286,0.98302054,0.0027371359
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,1,0.1116435,0.8709232,0.017433329
c9974564-e742-4223-89fd-740234a40476,extrinsic,1,0.01948707,0.9773899,0.0031230557
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,0,0.9896147,0.009026683,0.0013585497
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,1,0.010375832,0.95789045,0.031733662
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,0,0.88621855,0.08095926,0.032822162
a724b3a3-c611-4296-95ce-2237a2dd623a,no,2,0.032313142,0.0069062193,0.96078056
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,0,0.9841888,0.014799277,0.0010118973
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,0,0.99109215,0.0071420074,0.0017658162
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,1,0.029358754,0.96835494,0.0022863715
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,1,0.012104004,0.98611486,0.0017812265
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,0,0.98331565,0.015321786,0.0013626068
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,1,0.9311101,0.06565154,0.0032382852
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,1,0.0062925154,0.99215955,0.0015478686
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,1,0.010600094,0.9879347,0.0014651382
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,2,0.0031423336,0.004223237,0.9926345
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,1,0.05121698,0.21933639,0.72944665
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,0,0.77323157,0.16978638,0.05698201
56a35746-d7ff-41ec-9466-a40319678f66,extrinsic,0,0.13264662,0.8622924,0.005061028
027dd408-7b73-4e9e-a7db-4df56d5b85c9,extrinsic,0,0.15448348,0.6454853,0.2000312
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,0,0.99263096,0.0068940986,0.00047493167
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,0,0.97398406,0.024777701,0.001238277
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,1,0.8613298,0.13132674,0.0073434515
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,0,0.97196746,0.02598556,0.0020468913
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,0,0.9856835,0.013112174,0.0012044358
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,2,0.00592268,0.003034363,0.991043
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,1,0.07656851,0.9155782,0.0078533655
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,1,0.18051222,0.8144575,0.0050304234
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,1,0.91206414,0.08451901,0.0034168663
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,2,0.01676282,0.011318584,0.9719186
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,1,0.032437954,0.9597605,0.0078015174
a03176fe-c6d5-4441-972f-bea3862f7d04,no,2,0.025554258,0.028903408,0.9455424
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,2,0.0043561184,0.006885554,0.9887583
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,1,0.08711261,0.90133554,0.011551912
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,2,0.05030901,0.01724952,0.9324415
697ed824-9ea1-4036-965b-284f2fb2d5f5,intrinsic,0,0.7499251,0.044728275,0.20534664
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,0,0.9813719,0.012838347,0.005789746
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,0,0.95975864,0.028760983,0.011480328
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,2,0.006527412,0.009409025,0.9840635
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,1,0.0032412559,0.99523675,0.0015219187
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,0,0.9197108,0.07661008,0.0036791463
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,1,0.04051822,0.94648343,0.012998332
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,intrinsic,1,0.7731056,0.21108092,0.015813516
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,2,0.013109472,0.041154247,0.9457363
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,2,0.004267597,0.0038448013,0.9918876
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,0,0.9542044,0.043055724,0.0027398441
859ef07a-074a-455d-a860-7f6ae4b38b74,no,2,0.0058058896,0.00283086,0.9913633
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,2,0.0049502067,0.007279855,0.98776996
68ecda58-a817-46c5-b226-f2ce6b594997,no,2,0.0046577235,0.0029181875,0.99242413
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,0,0.9514688,0.046456736,0.002074394
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,1,0.002403066,0.99560213,0.0019949027
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,2,0.011184599,0.018222991,0.97059244
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,1,0.02108617,0.9224171,0.05649672
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0,0.904308,0.0875842,0.008107749
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,1,0.9550004,0.04209475,0.0029048168
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,1,0.05115399,0.94190514,0.0069408556
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,0,0.97388715,0.02305903,0.0030537504
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,1,0.054575093,0.935164,0.010260898
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,0,0.117391124,0.8757866,0.006822275
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,2,0.004386654,0.0109148575,0.9846985
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,0,0.949753,0.048228145,0.002018837
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,1,0.004531567,0.9924555,0.003012843
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,0,0.615408,0.34083968,0.043752242
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,1,0.45888034,0.4243616,0.11675804
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,1,0.007706748,0.98137283,0.0109204175
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,1,0.92280823,0.07234722,0.004844564
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,2,0.007783495,0.09911873,0.89309776
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0,0.965638,0.03293333,0.0014287129
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,2,0.01119697,0.005297017,0.983506
425b808b-18ee-4adc-903b-2ba8bcf13985,no,2,0.02762247,0.030649878,0.9417277
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,0,0.72754246,0.26765677,0.0048007728
