id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
eaeec341-4785-4dc0-bfdc-91e42f8619c3,intrinsic,1,0.85870796,0.13756041,0.003731621
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,1,0.025644839,0.7016959,0.27265918
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,2,0.22357468,0.2807438,0.49568158
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,intrinsic,1,0.9509593,0.0451157,0.0039249524
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0,0.98186815,0.017021142,0.0011107909
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0,0.85031366,0.14728409,0.002402206
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,1,0.020253414,0.05281938,0.9269272
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,1,0.005597156,0.015900109,0.97850275
4f70502e-defb-422e-aabb-5aaa8d734abb,no,2,0.0055032466,0.0033562146,0.99114054
a63326e8-dacd-4f87-aef2-94374a97f37a,intrinsic,1,0.53741467,0.45826083,0.0043245205
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,1,0.013544524,0.9824603,0.0039951373
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,1,0.078901775,0.9079547,0.013143462
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0,0.99886703,0.0007813001,0.00035173597
81f037fd-dbdd-41d5-bb50-d38761093f55,extrinsic,0,0.24069831,0.7534098,0.005891807
34a934bc-4579-420b-aeea-0dd73118d740,intrinsic,1,0.52577996,0.46963075,0.004589242
5418ee94-9e37-41f2-8555-e8a73381180d,extrinsic,0,0.33406806,0.6597149,0.0062170536
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0,0.98260176,0.015555033,0.0018432034
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,1,0.019638984,0.96423954,0.01612146
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,1,0.039702635,0.93097895,0.029318377
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0,0.22342601,0.7626785,0.013895396
65ed8f47-8f28-4323-99fb-2b2324866830,no,2,0.016485047,0.033801053,0.9497139
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,0,0.01218755,0.98087686,0.00693561
49f04e3f-93b6-4234-8efd-e087f2b53a93,extrinsic,1,0.40809688,0.5863375,0.0055655804
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0,0.99534374,0.0033718124,0.0012844646
8aae6560-5290-446a-b449-71642085d8f5,no,2,0.0020472293,0.002765694,0.9951871
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,1,0.024788132,0.96713847,0.008073433
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,1,0.96161,0.036618378,0.0017715462
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,1,0.31368405,0.6817475,0.004568436
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,1,0.013276103,0.9808015,0.005922339
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,0,0.8974659,0.09962159,0.0029126268
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,0,0.025728496,0.96883225,0.0054392996
1af21d87-be1d-4506-80d4-12979760ffb0,no,2,0.0058570295,0.023923768,0.97021914
9c87184f-89ca-4b39-aedf-e80c7fd922d9,intrinsic,2,0.5477677,0.05015485,0.40207744
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,0,0.009028722,0.9868395,0.0041318587
22578005-bd6c-4ad6-b3f7-bebf66de57ae,intrinsic,2,0.7584014,0.031442657,0.21015598
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,1,0.017531106,0.9774598,0.0050090607
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,2,0.88177603,0.07710842,0.041115586
e34d2ac3-b8bc-44f8-802d-344c0e112146,extrinsic,1,0.42890716,0.55315745,0.017935365
eca905a3-350d-4484-ab38-d8208c053806,no,2,0.005149663,0.034797713,0.96005267
b884b4ed-84a6-47ff-adf5-6f532e912403,extrinsic,1,0.11465004,0.6142766,0.2710733
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,0,0.9274981,0.06959775,0.0029041658
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,0,0.99293196,0.0061433064,0.00092471007
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,0,0.99568343,0.0039075967,0.00040896505
40e7780d-0538-4a06-b891-f38673a197f1,no,2,0.0056627505,0.004754301,0.989583
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,2,0.012013912,0.006388023,0.98159814
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,0,0.15815689,0.8345274,0.0073156767
4a32cd97-0170-45a9-9af6-8b121eb6f90e,extrinsic,0,0.31547263,0.680107,0.004420312
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,2,0.004329985,0.008363323,0.9873067
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,2,0.0030026035,0.013546172,0.98345125
2d1a4940-e307-4236-baad-e9f34d5da05f,no,2,0.0025126175,0.002596506,0.9948908
8214bed5-fd97-464c-9220-821c4652d347,extrinsic,0,0.16727401,0.8247997,0.007926251
ac55dad7-1465-4888-8528-dcb46deecd84,no,2,0.005252171,0.004255995,0.9904918
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,1,0.005276604,0.985283,0.009440359
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,2,0.010617604,0.9849823,0.0043999953
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0,0.9824041,0.011339431,0.006256432
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,0,0.9978569,0.0015719226,0.00057113083
cecded91-4601-4d2f-aa7c-dd957d162dda,no,2,0.115172714,0.012465111,0.87236214
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,1,0.049914993,0.93830806,0.01177699
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,2,0.19985153,0.68158656,0.118561916
1b81665a-d617-4361-90be-14a6aec202a8,no,2,0.0019834305,0.013815257,0.9842014
019ad101-54ae-45d2-a39a-d921d903ba9a,no,2,0.37087923,0.10555014,0.5235706
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,1,0.031957477,0.95347965,0.014562904
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,2,0.020452691,0.013321361,0.966226
4bbd4171-8799-4acb-ac33-a04a2ffb8920,intrinsic,0,0.8877263,0.096334785,0.015938831
070738f2-5399-495f-86af-bfe842c939da,extrinsic,1,0.00925608,0.9866036,0.004140293
d03e2624-6079-4405-acf8-d0677ead46b8,no,2,0.056729093,0.0064685885,0.9368024
e56850a3-74f3-4752-8703-c7fba59a8853,no,2,0.006258928,0.007858481,0.98588264
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,0,0.99886286,0.00084929686,0.000287756
055f9cfb-20e0-4c68-b01c-2653fee809eb,intrinsic,1,0.7906971,0.2050802,0.004222822
8254d9c4-d7b5-4800-8bee-80642fb09108,no,1,0.00897095,0.048217576,0.9428114
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0,0.94138527,0.036330756,0.022284033
8e800256-047e-4053-be34-f2baee3da950,intrinsic,0,0.98335636,0.012001693,0.00464188
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,0,0.090355776,0.90219885,0.0074454267
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,1,0.086339116,0.9044063,0.009254634
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,1,0.005428079,0.99067044,0.003901512
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,2,0.0030722413,0.00263486,0.994293
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,1,0.997323,0.0021917126,0.00048526362
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,extrinsic,1,0.03303075,0.6151642,0.35180506
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,2,0.038405318,0.008246348,0.9533483
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,1,0.01954371,0.97602147,0.0044348366
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,0,0.97726804,0.02012546,0.0026064368
3980b52f-611d-4981-a920-112fb84afd0b,extrinsic,1,0.06117934,0.6511471,0.28767353
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,1,0.012072342,0.9846335,0.0032940446
407e5c10-9def-46bd-aacd-b369540b0013,intrinsic,2,0.6363788,0.056594748,0.30702645
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,0,0.99694854,0.0021162245,0.0009351987
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,1,0.040936258,0.9521851,0.0068786177
2fb8388a-813f-4510-a542-ec4e5045a896,no,1,0.012597566,0.115617216,0.8717852
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,2,0.011340599,0.012294604,0.9763648
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,2,0.012424167,0.0056500933,0.9819257
54963756-9cdd-4f10-8786-76233511c41a,extrinsic,0,0.23054682,0.7470093,0.022443894
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,2,0.005902242,0.012161702,0.98193604
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,1,0.0251824,0.96828985,0.006527746
e42cc972-4ad7-4645-971a-af33d3838a9e,no,2,0.0041486747,0.033119313,0.9627321
e9a12971-0697-44a5-a601-506daf6bdbc0,extrinsic,0,0.02753258,0.958268,0.014199473
3cfb79de-ced5-4840-96ea-cc6f087de08e,extrinsic,0,0.44732293,0.53173035,0.020946654
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0,0.99243903,0.006802257,0.0007587203
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,0,0.9906318,0.006667133,0.0027009887
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,1,0.9727764,0.021876993,0.005346651
bb460eeb-216d-4b34-b199-c3c74c89152c,no,2,0.0035437548,0.0026500497,0.99380624
a7a7d430-da7e-4af0-a25e-dca77855ab7f,no,1,0.052949835,0.27610084,0.6709493
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,0,0.9446386,0.052049797,0.0033116066
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,0,0.98735136,0.010745731,0.0019029108
54905c81-ef87-4709-8f14-f02da67394bd,no,2,0.0024295307,0.0036150983,0.99395543
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,0,0.981365,0.017505229,0.0011297785
90c59c4f-fd78-49fd-b730-06ed6bee6845,intrinsic,0,0.9255449,0.05981497,0.014640064
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,2,0.004843844,0.023380907,0.9717753
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,1,0.9053475,0.092407085,0.0022453673
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,1,0.03911391,0.93911195,0.02177412
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,2,0.05104181,0.02533021,0.923628
6b270ad6-ac9a-4402-8956-4d09d029d6e9,no,2,0.0097434865,0.1548462,0.8354103
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,1,0.03359355,0.95984745,0.006558975
0262f152-9c2c-4011-9668-803442f12495,extrinsic,1,0.044647813,0.95093644,0.004415773
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,0,0.9495563,0.047868006,0.0025758042
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,1,0.055209864,0.9363384,0.008451775
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,0,0.99617624,0.0027567453,0.0010669975
77453082-891e-408a-97de-4d9e6986a055,no,2,0.004570595,0.015309482,0.9801199
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,0,0.89638335,0.101378344,0.0022383097
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,0,0.960825,0.037949115,0.0012258155
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,0,0.9315556,0.060115576,0.008328809
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,intrinsic,2,0.6698896,0.2762724,0.053837925
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,1,0.045610443,0.944335,0.01005457
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,0,0.9784788,0.018899418,0.0026217995
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,2,0.0038968907,0.048179533,0.9479236
84d93b75-391b-4935-a1b1-a0b01fdcf04e,intrinsic,0,0.9236793,0.07087474,0.005445967
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,1,0.015826905,0.98007846,0.004094698
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,0,0.74794215,0.22710143,0.024956463
5e2aa061-5adc-4111-bd74-4100913e5797,no,2,0.0033815836,0.006873761,0.9897447
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,1,0.044067662,0.91409385,0.0418386
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,0,0.9549318,0.042125538,0.0029426776
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,1,0.0104353465,0.9855155,0.0040491414
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,0,0.79026437,0.20627825,0.0034573546
4599773c-b1ac-48af-8173-49926d7396ea,no,2,0.002032254,0.011724731,0.98624295
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,0,0.9644453,0.03387984,0.0016748807
ec068e8b-41d3-43dc-94ed-46e0fabab15a,intrinsic,0,0.91491026,0.082413495,0.0026762094
364411f7-b920-48b7-9ef6-4a0ab90c0a16,extrinsic,0,0.21365514,0.76584506,0.020499885
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0,0.9053795,0.09169588,0.0029246903
d691992e-8873-440c-a68c-195561d6e319,intrinsic,2,0.9661846,0.02318844,0.010626926
2726e492-616c-48b4-b867-47d37baf1c66,no,2,0.0031720123,0.0046613486,0.99216664
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,1,0.10920458,0.8855341,0.005261332
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,0,0.06253342,0.93049747,0.006969097
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,1,0.010774136,0.9845428,0.004683
3fb3780a-d724-49f3-b461-61ec9905d666,no,2,0.14590867,0.018861635,0.8352297
275ffde9-d4db-4644-bc38-95d24c8be2b3,intrinsic,0,0.71399885,0.27173302,0.014268105
52daecd7-2718-4038-b8a6-7d55d71b8fd1,intrinsic,0,0.78203946,0.19910936,0.018851249
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,2,0.0072500454,0.06469146,0.92805845
664f3583-2d82-4b0e-b717-d6712c2f67fe,extrinsic,1,0.0147183705,0.51327455,0.4720071
66253786-8a2a-4a04-a5c4-577ac099aba3,no,2,0.005708706,0.0050820764,0.98920923
8a81143e-86c4-4695-b126-87c79aaffe18,no,2,0.018514873,0.02836157,0.9531235
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,2,0.0052202535,0.019679992,0.9750998
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,0,0.9972268,0.0022090455,0.0005641614
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,0,0.96444726,0.031459127,0.0040937043
c0ef4cd2-654e-463b-a76e-1c84e7924d61,intrinsic,0,0.5294422,0.4671408,0.003417014
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,0,0.9803823,0.017159043,0.0024585968
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,0,0.011154711,0.9329394,0.055905797
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,0,0.95105875,0.046334337,0.0026069968
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0,0.9621552,0.036014702,0.0018301496
ba3b8599-775f-4603-8545-4b5706ac83e7,no,0,0.1384639,0.32646358,0.5350725
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,1,0.0215876,0.9701258,0.008286616
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0,0.980453,0.017601293,0.0019457258
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,1,0.25116467,0.7441324,0.004702886
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,0,0.9504026,0.04282211,0.006775213
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0,0.99570173,0.0034783478,0.00081999414
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,2,0.9779424,0.018748319,0.0033092876
3a06b594-ba17-4a82-8fb2-d38633a58e68,extrinsic,1,0.02705807,0.9573489,0.01559297
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,1,0.01897239,0.97633207,0.0046955687
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,1,0.01891502,0.9758387,0.0052462826
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0,0.99018353,0.008513506,0.0013029967
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,intrinsic,2,0.7411595,0.24880065,0.010039805
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,0,0.955119,0.03591608,0.008964939
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,2,0.0016063359,0.0025339155,0.9958598
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,1,0.041941743,0.9401083,0.017950008
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,1,0.1818151,0.807054,0.0111309625
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,0,0.9635473,0.03390088,0.0025518583
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,1,0.9467073,0.050781727,0.0025109672
34209635-7749-497c-b707-cf62b7908468,intrinsic,0,0.9982595,0.0014498777,0.00029055867
18c10642-489d-4877-8e43-e2ebe53deee3,extrinsic,1,0.099742986,0.8846605,0.015596515
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,2,0.004543669,0.007662515,0.98779386
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,0,0.9499762,0.046796277,0.0032275568
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,1,0.03620493,0.95325446,0.010540627
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,2,0.014089779,0.22219457,0.7637156
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,0,0.99829155,0.001283319,0.00042508406
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,1,0.043614797,0.9461586,0.010226594
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,1,0.054045696,0.92084444,0.0251099
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,2,0.029383618,0.9532301,0.017386284
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,0,0.59947634,0.396107,0.004416677
a6df7a83-680f-4805-890f-a85639952854,no,2,0.0033114722,0.005415461,0.9912731
c6b9efae-826f-497d-b576-87553f70ee6f,no,1,0.036199454,0.26660994,0.6971906
c7774735-7e33-4203-be9b-5bcc635b47b3,no,2,0.0030455352,0.02029808,0.9766564
18897b00-c904-4677-9ea7-7bbc1f436cba,no,2,0.0058966447,0.007331686,0.98677164
61e814f3-6620-41a1-8609-f282704f7af8,no,2,0.047013402,0.02198976,0.93099684
099287f3-6fb2-4c79-8518-a074a3f2e1ab,intrinsic,2,0.95764375,0.034688957,0.0076672705
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,0,0.9981285,0.0013307572,0.0005407873
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,intrinsic,1,0.65386117,0.3394274,0.0067114173
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,1,0.05392156,0.9397339,0.0063445466
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,1,0.21778095,0.7752298,0.006989292
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,2,0.0017406308,0.00829827,0.98996115
503e7ef3-a841-448f-afde-632220843392,intrinsic,1,0.9603423,0.03728965,0.002368031
649255b2-6f76-478d-b227-cd6df5c40525,no,2,0.0076830857,0.14079006,0.85152686
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,1,0.041865543,0.94485503,0.013279473
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,extrinsic,0,0.068179116,0.91049314,0.021327795
9dfb316a-25da-4851-972f-dcc81b1dadde,no,2,0.0053342553,0.13984692,0.8548188
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,0,0.9852186,0.013626384,0.0011550767
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,0,0.97002596,0.02730113,0.0026729675
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,0,0.951358,0.041584738,0.0070572346
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0,0.999038,0.00063579885,0.00032622542
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,1,0.028056875,0.96332264,0.008620517
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,0,0.86171734,0.13610432,0.0021783574
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,0,0.9985483,0.0011581699,0.0002934376
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,1,0.7222177,0.273544,0.0042384122
7198ce0c-6c78-4684-b138-5e70844d7019,no,2,0.06809605,0.32376072,0.6081432
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,2,0.0069286604,0.0058190804,0.98725224
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,0,0.9887216,0.009839309,0.0014390444
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,1,0.009364682,0.9872351,0.0034002683
57a22d2e-a6dd-41df-99ae-55379c42d696,no,2,0.12460958,0.24200928,0.6333812
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,0,0.9982198,0.0013906637,0.00038952613
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,2,0.0014329429,0.0027371873,0.9958299
acb406d6-b817-4cca-9ed6-d36986703852,no,2,0.0053168447,0.07199996,0.9226832
c7b03188-b836-4004-8666-ae578f7341bb,no,1,0.020779235,0.46298105,0.5162397
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,1,0.20985702,0.7835656,0.0065773306
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,1,0.1319962,0.8459171,0.02208669
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,0,0.41036463,0.5854088,0.0042265663
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,2,0.0070226565,0.024584234,0.968393
1c2aca60-606c-431e-abf7-e7902e273928,no,2,0.0024030767,0.0030133817,0.99458355
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,2,0.0037809352,0.0043454305,0.9918737
741d2d68-0c20-4c59-a031-c464c7a973b0,no,2,0.032915927,0.0103395535,0.95674455
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,2,0.002500291,0.0026319644,0.9948677
e6445a3e-050d-4064-bdd6-fae23a681239,intrinsic,1,0.9079946,0.089689955,0.0023155196
1cde8270-6111-4427-8d16-8edcf737d31f,no,2,0.0034702304,0.006469005,0.9900608
fff09355-f744-4280-a9c8-e13dfd4f4115,no,1,0.010133947,0.060779944,0.9290861
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,1,0.010019564,0.98599374,0.00398673
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,1,0.012159656,0.98207754,0.0057627354
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,2,0.07733134,0.041415762,0.8812528
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,1,0.07850266,0.21366501,0.70783234
20316dc4-1b8f-4cc2-abab-136b7d533de8,intrinsic,1,0.72212756,0.27516717,0.0027052911
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,1,0.16293103,0.8311449,0.005924011
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,2,0.011726021,0.008806664,0.97946733
53ce0659-3459-4baa-8b86-9cdb6697d954,intrinsic,1,0.9316031,0.06670487,0.0016920121
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,2,0.20030253,0.009310078,0.79038745
8f9e4018-069b-46ba-9d51-09668c840984,no,2,0.0033952734,0.0032985066,0.9933062
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,1,0.031427052,0.9556778,0.012895148
38f02edd-1605-4a52-81c5-293626bf6507,no,0,0.016547965,0.0371664,0.9462856
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,0,0.99568826,0.0035643382,0.000747468
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0,0.97368705,0.024307314,0.0020056686
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,1,0.008582258,0.022172164,0.96924555
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,1,0.031756587,0.9593538,0.008889664
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,1,0.010520074,0.054004993,0.935475
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,2,0.0037545871,0.0030017153,0.99324363
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,1,0.019191392,0.94015616,0.04065245
b144d5be-16aa-4464-b44d-a8f631334099,no,2,0.0031400062,0.0024901126,0.9943699
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,1,0.011863414,0.98383486,0.004301722
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,1,0.053717446,0.93842405,0.007858616
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,2,0.0035897917,0.00349233,0.99291784
518fb62b-33bd-4558-b53e-0af0f04162da,no,2,0.024991846,0.25857267,0.71643543
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,2,0.10548281,0.88315296,0.011364283
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,1,0.00823837,0.9868439,0.0049176896
be777c39-35ae-4336-ae5a-74c413749ace,no,2,0.0023893323,0.07650778,0.92110294
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,0,0.8446997,0.15088497,0.004415351
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,2,0.0025479353,0.005442068,0.99201
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,1,0.018005015,0.96910906,0.012886
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,1,0.06004791,0.93093646,0.009015634
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,0,0.8445288,0.15082173,0.0046495106
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,1,0.011446637,0.9806358,0.007917587
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,0,0.04004061,0.934638,0.025321433
0d726095-43c6-4309-a87f-90505702e270,intrinsic,0,0.9431325,0.05257978,0.0042877644
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,2,0.0028293973,0.015322501,0.9818481
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,0,0.9990545,0.00066573336,0.00027978292
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,2,0.9015404,0.0745089,0.023950705
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,1,0.3151065,0.68002546,0.0048679984
