id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,0,0.9593061,0.012053147,0.028640762
ae170af6-da8d-46f4-9913-78dde5afe7b7,extrinsic,1,0.9688163,0.009821995,0.021361675
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,extrinsic,0,0.9323419,0.011082017,0.056576066
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,2,0.01964084,0.00210457,0.97825456
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,2,0.08780622,0.005286834,0.90690696
7ccf02bc-25cb-47a5-a8cd-04733739077c,extrinsic,0,0.74238473,0.19481452,0.06280077
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,0,0.008860949,0.98035675,0.010782366
4f70502e-defb-422e-aabb-5aaa8d734abb,no,1,0.0056954,0.9804643,0.013840383
a63326e8-dacd-4f87-aef2-94374a97f37a,extrinsic,0,0.7992739,0.012141843,0.18858424
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,0,0.96717495,0.0034947454,0.029330308
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,0,0.7775093,0.017591788,0.204899
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,2,0.015890423,0.0018501116,0.9822595
81f037fd-dbdd-41d5-bb50-d38761093f55,extrinsic,2,0.7691163,0.015846943,0.21503676
34a934bc-4579-420b-aeea-0dd73118d740,extrinsic,0,0.91882783,0.021768838,0.0594033
5418ee94-9e37-41f2-8555-e8a73381180d,intrinsic,2,0.10862159,0.0032676037,0.8881108
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,2,0.070522204,0.08066427,0.8488135
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,0,0.958815,0.005377177,0.035807833
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,0,0.94432247,0.004402661,0.05127488
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,2,0.93797594,0.006493366,0.055530693
65ed8f47-8f28-4323-99fb-2b2324866830,no,1,0.0073788166,0.9829743,0.0096469475
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,2,0.9011776,0.007526773,0.09129565
49f04e3f-93b6-4234-8efd-e087f2b53a93,extrinsic,0,0.87339693,0.01827439,0.108328626
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,2,0.01634793,0.0018052271,0.98184687
8aae6560-5290-446a-b449-71642085d8f5,no,1,0.036015496,0.91726905,0.04671549
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,0,0.95582455,0.0052034575,0.038971975
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,0,0.08351188,0.0046660355,0.9118221
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,0,0.8944205,0.009976041,0.09560349
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,0,0.938198,0.00606512,0.05573701
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,2,0.051639512,0.00270692,0.94565356
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,2,0.95306736,0.0047969096,0.042135734
1af21d87-be1d-4506-80d4-12979760ffb0,no,1,0.10605883,0.8248336,0.06910758
9c87184f-89ca-4b39-aedf-e80c7fd922d9,intrinsic,1,0.105834,0.28107923,0.6130868
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,2,0.9545682,0.0052295895,0.04020214
22578005-bd6c-4ad6-b3f7-bebf66de57ae,intrinsic,1,0.025137315,0.029148674,0.945714
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,0,0.95771384,0.00611274,0.036173414
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,1,0.10455082,0.044450004,0.8509992
e34d2ac3-b8bc-44f8-802d-344c0e112146,extrinsic,0,0.7851331,0.1776963,0.037170608
eca905a3-350d-4484-ab38-d8208c053806,no,1,0.09685336,0.86930454,0.033842046
b884b4ed-84a6-47ff-adf5-6f532e912403,extrinsic,0,0.6429128,0.24117477,0.11591247
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,2,0.06907538,0.008552933,0.9223717
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,2,0.025397835,0.0021268653,0.9724753
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,2,0.017334426,0.0018955033,0.9807701
40e7780d-0538-4a06-b891-f38673a197f1,no,1,0.004151963,0.9885244,0.0073236558
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,1,0.028382119,0.84812546,0.12349238
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,2,0.9479446,0.004182372,0.04787304
4a32cd97-0170-45a9-9af6-8b121eb6f90e,intrinsic,2,0.031644378,0.0027739077,0.9655817
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,1,0.030114638,0.9325875,0.037297744
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,1,0.0112026045,0.97772,0.011077291
2d1a4940-e307-4236-baad-e9f34d5da05f,no,1,0.0032357594,0.98989505,0.0068691657
8214bed5-fd97-464c-9220-821c4652d347,intrinsic,2,0.106913984,0.0029055732,0.8901804
ac55dad7-1465-4888-8528-dcb46deecd84,no,1,0.035252534,0.88343626,0.08131119
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,0,0.9323394,0.008761416,0.058899123
cae00e48-b405-4203-a9e7-41ed6bff14b9,intrinsic,1,0.27576375,0.005440913,0.7187953
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,2,0.014723816,0.0040024472,0.9812738
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,2,0.014238747,0.0018611223,0.9839002
cecded91-4601-4d2f-aa7c-dd957d162dda,no,1,0.00848603,0.98157126,0.009942741
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,0,0.9647451,0.0037655213,0.03148938
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,1,0.91746277,0.027663782,0.05487351
1b81665a-d617-4361-90be-14a6aec202a8,no,1,0.009614628,0.9806902,0.009695301
019ad101-54ae-45d2-a39a-d921d903ba9a,no,1,0.058584973,0.7759354,0.16547965
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,0,0.9781864,0.0030225378,0.018791014
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,1,0.01705629,0.9601734,0.022770265
4bbd4171-8799-4acb-ac33-a04a2ffb8920,intrinsic,2,0.022878038,0.007259725,0.9698622
070738f2-5399-495f-86af-bfe842c939da,extrinsic,0,0.96028227,0.003469373,0.036248364
d03e2624-6079-4405-acf8-d0677ead46b8,no,1,0.005548141,0.9862737,0.008178109
e56850a3-74f3-4752-8703-c7fba59a8853,no,1,0.009348243,0.9797977,0.010853944
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,2,0.016986502,0.0022511648,0.9807623
055f9cfb-20e0-4c68-b01c-2653fee809eb,extrinsic,0,0.76803064,0.02259495,0.20937441
8254d9c4-d7b5-4800-8bee-80642fb09108,no,0,0.0064758006,0.9864812,0.0070429933
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,2,0.027009567,0.02340805,0.9495824
8e800256-047e-4053-be34-f2baee3da950,intrinsic,2,0.017093295,0.002654426,0.98025227
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,2,0.95238703,0.0065107923,0.041102193
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,0,0.9266549,0.00609612,0.067249
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,0,0.9696306,0.0035920257,0.02677735
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,1,0.013949013,0.9707235,0.015327535
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,0,0.026754588,0.0024287894,0.9708166
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,extrinsic,0,0.75213516,0.18491966,0.06294512
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,1,0.0105235055,0.97926015,0.010216305
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,0,0.9500461,0.005949836,0.044004112
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,2,0.027106442,0.00339926,0.96949434
3980b52f-611d-4981-a920-112fb84afd0b,extrinsic,0,0.86615247,0.056542154,0.07730529
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,0,0.9055863,0.0062119476,0.08820183
407e5c10-9def-46bd-aacd-b369540b0013,no,1,0.010753006,0.9730661,0.016180867
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,2,0.017126804,0.0024702684,0.98040295
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,0,0.83259505,0.007162402,0.16024253
2fb8388a-813f-4510-a542-ec4e5045a896,no,0,0.028226774,0.9218204,0.049952876
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,1,0.020282706,0.94797,0.031747293
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,1,0.016818848,0.9622071,0.020974055
54963756-9cdd-4f10-8786-76233511c41a,no,2,0.107723504,0.70041496,0.19186155
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,1,0.0049684886,0.98523027,0.00980118
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,0,0.95958644,0.004611913,0.03580165
e42cc972-4ad7-4645-971a-af33d3838a9e,no,1,0.04126225,0.9198801,0.03885777
e9a12971-0697-44a5-a601-506daf6bdbc0,extrinsic,2,0.57207674,0.019766793,0.40815648
3cfb79de-ced5-4840-96ea-cc6f087de08e,no,2,0.081978604,0.81590754,0.10211389
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,2,0.019322967,0.0020859442,0.9785911
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,2,0.02354372,0.011270612,0.96518564
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,0,0.027747573,0.0037458823,0.9685065
bb460eeb-216d-4b34-b199-c3c74c89152c,no,1,0.0049661067,0.9891025,0.005931375
a7a7d430-da7e-4af0-a25e-dca77855ab7f,no,0,0.14343093,0.62033033,0.23623876
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,2,0.034685325,0.0024271954,0.96288747
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,2,0.016603379,0.0020866096,0.98131
54905c81-ef87-4709-8f14-f02da67394bd,no,1,0.0043640574,0.9895695,0.0060664853
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,2,0.016719302,0.0022772735,0.9810034
90c59c4f-fd78-49fd-b730-06ed6bee6845,intrinsic,2,0.042367093,0.046503387,0.9111295
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,1,0.21628752,0.75377643,0.029936066
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,0,0.46885145,0.011842651,0.5193059
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,0,0.84644246,0.024192886,0.12936465
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,1,0.050580557,0.8103522,0.13906723
6b270ad6-ac9a-4402-8956-4d09d029d6e9,no,1,0.07848184,0.7799244,0.14159368
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,0,0.95656466,0.0037564249,0.03967894
0262f152-9c2c-4011-9668-803442f12495,extrinsic,0,0.91826755,0.009041518,0.072690934
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,2,0.021393826,0.0023178575,0.9762883
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,0,0.9464355,0.007100023,0.04646451
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,2,0.01584305,0.0027455203,0.9814114
77453082-891e-408a-97de-4d9e6986a055,no,1,0.012414897,0.9710824,0.016502654
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,2,0.11975562,0.0033861457,0.87685823
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,2,0.058478393,0.003619612,0.93790203
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,2,0.025833907,0.0029329245,0.9712332
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,no,1,0.0106534995,0.9790704,0.010276126
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,0,0.9338647,0.005797436,0.06033775
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,2,0.023993125,0.0061641186,0.96984273
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,1,0.010049177,0.9771831,0.012767716
84d93b75-391b-4935-a1b1-a0b01fdcf04e,no,2,0.035313897,0.88443244,0.08025371
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,0,0.96687174,0.003620182,0.02950812
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,2,0.40545866,0.016691336,0.57785
5e2aa061-5adc-4111-bd74-4100913e5797,no,1,0.006853525,0.9846758,0.008470637
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,0,0.966783,0.005057119,0.028159853
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,2,0.0951515,0.05451653,0.85033196
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,0,0.955191,0.0049921647,0.039816763
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,2,0.047874074,0.0038597211,0.94826615
4599773c-b1ac-48af-8173-49926d7396ea,no,1,0.0064173006,0.9844667,0.0091160275
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,2,0.020662922,0.002147346,0.9771897
ec068e8b-41d3-43dc-94ed-46e0fabab15a,intrinsic,2,0.2652232,0.0116235,0.7231533
364411f7-b920-48b7-9ef6-4a0ab90c0a16,extrinsic,2,0.9014203,0.008953364,0.08962631
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,2,0.12061371,0.0038027677,0.87558347
d691992e-8873-440c-a68c-195561d6e319,no,1,0.010411111,0.96825314,0.02133581
2726e492-616c-48b4-b867-47d37baf1c66,no,1,0.01209648,0.9720258,0.015877662
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,0,0.5432299,0.007626795,0.44914332
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,2,0.9302486,0.0047795624,0.064971864
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,0,0.94122577,0.008594693,0.05017951
3fb3780a-d724-49f3-b461-61ec9905d666,no,1,0.025935011,0.95278436,0.021280639
275ffde9-d4db-4644-bc38-95d24c8be2b3,extrinsic,2,0.9062224,0.014298395,0.07947921
52daecd7-2718-4038-b8a6-7d55d71b8fd1,intrinsic,2,0.038649626,0.07140253,0.88994783
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,1,0.011598762,0.97601867,0.012382588
664f3583-2d82-4b0e-b717-d6712c2f67fe,no,0,0.03146865,0.9483209,0.020210385
66253786-8a2a-4a04-a5c4-577ac099aba3,no,1,0.0041989307,0.9883603,0.0074408306
8a81143e-86c4-4695-b126-87c79aaffe18,no,1,0.007232844,0.9854315,0.007335711
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,1,0.009887169,0.9787192,0.011393678
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,2,0.019320454,0.0030225834,0.977657
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,2,0.019704273,0.0030238156,0.9772719
c0ef4cd2-654e-463b-a76e-1c84e7924d61,extrinsic,2,0.9483978,0.0073731304,0.044228997
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,2,0.023279037,0.0028527647,0.97386813
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,2,0.9343081,0.025540175,0.04015174
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,2,0.049032457,0.0042587677,0.94670886
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,2,0.044108402,0.009497726,0.94639385
ba3b8599-775f-4603-8545-4b5706ac83e7,no,2,0.017220663,0.9656113,0.017168107
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,0,0.96816427,0.0046329703,0.02720277
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,2,0.09683303,0.0041785496,0.89898837
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,0,0.96437854,0.0043703252,0.03125114
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,2,0.028953223,0.011662392,0.95938444
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,2,0.021677878,0.002358273,0.97596383
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,1,0.018110905,0.002700042,0.9791891
3a06b594-ba17-4a82-8fb2-d38633a58e68,intrinsic,0,0.15771249,0.0032356933,0.8390518
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,0,0.9597481,0.0058557964,0.03439613
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,0,0.9077736,0.009001811,0.08322459
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,2,0.031471103,0.0040717106,0.96445715
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,no,1,0.021513978,0.9573259,0.021160172
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,2,0.027771983,0.0030239471,0.9692041
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,1,0.004845823,0.98967665,0.0054775537
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,0,0.9134144,0.010946233,0.0756394
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,0,0.6702386,0.015302461,0.31445897
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,2,0.040177908,0.0032521589,0.9565699
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,0,0.021611176,0.0022831215,0.97610563
34209635-7749-497c-b707-cf62b7908468,intrinsic,2,0.016129853,0.0018825931,0.98198754
18c10642-489d-4877-8e43-e2ebe53deee3,intrinsic,0,0.09246403,0.0047812113,0.9027547
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,1,0.056258116,0.8596361,0.084105775
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,2,0.019015068,0.002324719,0.9786603
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,0,0.9724672,0.0035637156,0.023969049
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,1,0.012531168,0.9724407,0.015028154
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,2,0.015454649,0.0016688897,0.9828765
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,0,0.96832365,0.006137496,0.025538875
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,0,0.8972485,0.014461728,0.088289835
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,1,0.95034415,0.01205935,0.037596427
3fe48908-3497-47cc-a929-aa26652ab985,extrinsic,2,0.53345394,0.026224462,0.4403216
a6df7a83-680f-4805-890f-a85639952854,no,1,0.017481333,0.96007055,0.022448054
c6b9efae-826f-497d-b576-87553f70ee6f,no,0,0.15422533,0.8035827,0.042191964
c7774735-7e33-4203-be9b-5bcc635b47b3,no,1,0.0045306296,0.98638934,0.009080044
18897b00-c904-4677-9ea7-7bbc1f436cba,no,1,0.025214575,0.9180366,0.05674883
61e814f3-6620-41a1-8609-f282704f7af8,no,1,0.32266864,0.58485574,0.09247569
099287f3-6fb2-4c79-8518-a074a3f2e1ab,no,1,0.20130262,0.65760285,0.14109449
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,2,0.020520095,0.0025701276,0.97690976
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,intrinsic,0,0.2187718,0.016582945,0.7646453
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,0,0.8598085,0.009235462,0.130956
045f7902-e089-4b90-a19c-a4a47572cbd2,intrinsic,0,0.19152635,0.029098261,0.7793754
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,1,0.010171412,0.9784112,0.011417348
503e7ef3-a841-448f-afde-632220843392,intrinsic,0,0.08117916,0.014194313,0.9046265
649255b2-6f76-478d-b227-cd6df5c40525,no,1,0.06750402,0.91190535,0.02059067
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,0,0.9728161,0.0027952075,0.024388688
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,extrinsic,2,0.5759044,0.34259313,0.08150242
9dfb316a-25da-4851-972f-dcc81b1dadde,no,1,0.013620793,0.97414464,0.012234543
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,2,0.01750786,0.0020567903,0.9804354
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,2,0.03468336,0.01938775,0.9459289
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,2,0.06388636,0.0840888,0.85202485
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,2,0.01387538,0.0020607768,0.98406386
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,0,0.95854723,0.005818142,0.035634596
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,2,0.46306407,0.018364262,0.5185717
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,2,0.018129634,0.0018380749,0.9800323
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,0,0.09564087,0.0034054026,0.9009537
7198ce0c-6c78-4684-b138-5e70844d7019,no,1,0.019701988,0.9598659,0.020432048
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,1,0.009135012,0.9790652,0.011799755
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,2,0.027058795,0.0021342644,0.97080696
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,0,0.9476252,0.0050358432,0.047338806
57a22d2e-a6dd-41df-99ae-55379c42d696,no,1,0.033621646,0.93886054,0.027517842
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,2,0.017695643,0.0023217974,0.9799826
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,1,0.0062798862,0.98834175,0.0053783143
acb406d6-b817-4cca-9ed6-d36986703852,no,1,0.006459717,0.98119134,0.0123489145
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,0,0.82902116,0.098020814,0.072958104
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,0,0.9758863,0.003842885,0.020270804
65c6473d-ddb0-4fa5-875c-1d0374efb217,intrinsic,0,0.4655417,0.024896987,0.5095613
f09d1300-bd5f-4588-ba1a-62277d00a2bb,intrinsic,2,0.20850338,0.005431934,0.7860647
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,1,0.14534841,0.8079517,0.04669987
1c2aca60-606c-431e-abf7-e7902e273928,no,1,0.004704302,0.9887135,0.00658227
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,1,0.015237542,0.9544245,0.030337999
741d2d68-0c20-4c59-a031-c464c7a973b0,no,1,0.35927173,0.5840478,0.05668045
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,1,0.011407874,0.97389257,0.0146995615
e6445a3e-050d-4064-bdd6-fae23a681239,extrinsic,0,0.92449605,0.012613618,0.0628904
1cde8270-6111-4427-8d16-8edcf737d31f,no,1,0.0065821633,0.9853661,0.008051698
fff09355-f744-4280-a9c8-e13dfd4f4115,no,0,0.011682987,0.9747766,0.013540391
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,0,0.9690341,0.0024992716,0.028466735
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,0,0.971465,0.0028487814,0.025686268
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,1,0.025850186,0.84107196,0.13307784
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,0,0.09131721,0.8740779,0.034604836
20316dc4-1b8f-4cc2-abab-136b7d533de8,intrinsic,0,0.206714,0.004144116,0.7891419
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,0,0.8721513,0.014751643,0.11309699
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,1,0.014869667,0.9658402,0.019290175
53ce0659-3459-4baa-8b86-9cdb6697d954,extrinsic,0,0.8895753,0.012038122,0.098386586
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,1,0.038817264,0.7958036,0.16537908
8f9e4018-069b-46ba-9d51-09668c840984,no,1,0.006208434,0.9849717,0.0088198455
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,0,0.9500088,0.008197823,0.04179343
38f02edd-1605-4a52-81c5-293626bf6507,no,2,0.011349138,0.96492475,0.02372618
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,2,0.02351083,0.0017843499,0.9747048
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,2,0.033719644,0.0024297694,0.9638506
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,0,0.014562241,0.96113044,0.024307335
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,0,0.9697141,0.0035206783,0.026765231
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,0,0.012066494,0.9779418,0.009991657
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,1,0.00488456,0.98942214,0.005693239
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,0,0.8954522,0.041060332,0.06348747
b144d5be-16aa-4464-b44d-a8f631334099,no,1,0.0053555816,0.98695254,0.0076919114
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,0,0.9699323,0.004109326,0.025958393
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,0,0.9648655,0.0040128874,0.03112167
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,1,0.004703671,0.98865056,0.0066457856
518fb62b-33bd-4558-b53e-0af0f04162da,no,1,0.009526211,0.97840995,0.012063892
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,1,0.95601845,0.0073806047,0.03660097
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,0,0.9595885,0.004894489,0.03551695
be777c39-35ae-4336-ae5a-74c413749ace,no,1,0.008950209,0.9806713,0.010378485
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,2,0.11900132,0.0042760903,0.8767226
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,1,0.0074011786,0.98261154,0.009987314
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,0,0.7414069,0.010899951,0.24769308
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,0,0.7759033,0.0138134165,0.2102833
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,extrinsic,2,0.8017631,0.016723258,0.18151361
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,0,0.97457427,0.0054976707,0.019928057
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,2,0.93952656,0.009679582,0.050793774
0d726095-43c6-4309-a87f-90505702e270,intrinsic,2,0.047726315,0.012272293,0.94000137
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,1,0.010600115,0.9793571,0.0100428425
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,2,0.021834068,0.002241298,0.9759246
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,1,0.077894434,0.059298843,0.8628067
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,0,0.72475123,0.038817786,0.23643099
28198647-e566-4f50-9324-5054bd543be7,no,2,0.009838554,0.9766185,0.013542864
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,2,0.015996253,0.0018170272,0.9821867
