id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,intrinsic,1,0.9245478,0.04989409,0.025558127
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,1,0.068554394,0.9115797,0.019865926
2b42fd5f-98e0-4a84-b414-962cc753a355,no,0,0.082050644,0.023906812,0.89404255
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,0,0.92051476,0.051754396,0.027730811
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,1,0.08895005,0.89155775,0.019492237
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,1,0.1932022,0.7788098,0.02798795
0b15c577-2d6d-4001-910f-0913639efad9,intrinsic,2,0.62225854,0.08824806,0.2894934
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,1,0.88360834,0.09675598,0.019635692
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,0,0.75439435,0.20758124,0.03802444
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,0,0.91185683,0.052141543,0.03600163
499c4c27-501c-46a3-a173-5620cbb673a9,intrinsic,0,0.65348065,0.297538,0.048981283
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,2,0.055174008,0.02310813,0.9217179
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,1,0.8359242,0.09751487,0.066560924
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,0,0.05472129,0.05736894,0.8879097
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,extrinsic,0,0.35817465,0.52171916,0.1201062
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,1,0.080368236,0.9024979,0.01713382
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,0,0.057905477,0.92296314,0.019131353
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,2,0.31851962,0.6626621,0.018818267
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,0,0.8661093,0.1142693,0.019621372
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,0,0.43917856,0.2171935,0.343628
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,0,0.915622,0.050790206,0.03358781
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,0,0.9113678,0.0689044,0.019727828
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,0,0.89181775,0.07960101,0.028581308
569bc716-b692-4cd7-a2ca-fc23ddb147d7,extrinsic,0,0.13154775,0.84254634,0.025905937
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,0,0.6917206,0.07183217,0.2364472
25c83136-36fb-428d-a121-55ebae2387d0,no,2,0.060418773,0.052018195,0.887563
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,2,0.42085707,0.045150794,0.5339921
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,1,0.0810385,0.9033194,0.015642112
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,2,0.06253311,0.04345101,0.89401585
4da18775-c896-4632-9c34-262624682891,intrinsic,2,0.6942368,0.034383226,0.27137992
914ffc3f-26e2-42c6-820b-88297e7cff12,no,2,0.045564514,0.027410846,0.92702466
e72e4c71-f1c7-4362-8da0-39564f68d173,intrinsic,2,0.6306224,0.04380556,0.32557213
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,1,0.08781622,0.88795125,0.024232445
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,2,0.041575547,0.023686197,0.9347382
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,0,0.9049952,0.07787583,0.017128956
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,2,0.047668353,0.03935542,0.9129762
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,1,0.14280179,0.83850837,0.01868983
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,intrinsic,1,0.68488044,0.29035434,0.024765192
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,1,0.3014239,0.61239254,0.08618358
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,2,0.044202775,0.029036567,0.9267606
16cf7da4-27b4-4145-b6c7-ef00656a3254,intrinsic,1,0.41796902,0.40989384,0.17213717
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,1,0.05542978,0.9294038,0.0151664205
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,1,0.06708758,0.9157583,0.017154118
64755824-d932-4445-a3fa-37340271965a,intrinsic,1,0.8419702,0.14214861,0.015881123
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,0,0.62151384,0.34568307,0.032803047
21bd2045-68c3-422b-882c-cd2484d4565c,no,2,0.04487964,0.028638443,0.9264819
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,no,0,0.44724655,0.04472014,0.50803334
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,1,0.12347201,0.8479565,0.028571436
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,2,0.03541103,0.028428886,0.93616
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,1,0.06253211,0.92520726,0.012260617
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,1,0.092729144,0.8864474,0.020823441
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,0,0.8102593,0.10674451,0.08299624
fca23f10-7f78-49ac-8c6b-dac6ba15a830,intrinsic,1,0.711793,0.17737505,0.11083191
77780793-1032-4de1-bb12-a8f8e6154b3f,no,2,0.045542773,0.024601975,0.9298552
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,0,0.9146783,0.06328098,0.02204074
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,1,0.09495941,0.8787068,0.026333682
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,0,0.06225373,0.9227004,0.01504585
bace99b1-b2fb-468d-b778-6101e3686edb,intrinsic,0,0.5398531,0.047719896,0.41242707
915c424f-6de6-45b2-9eab-d77be46299c8,no,2,0.049440205,0.050929356,0.8996305
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,0,0.08960124,0.8877535,0.022645254
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,2,0.097088315,0.050407313,0.8525044
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,2,0.42354065,0.045354877,0.5311045
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,1,0.07005429,0.9132948,0.016651012
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,0,0.8979027,0.056556072,0.04554118
dcf95f0e-336f-4e84-8219-e04742eae93a,no,2,0.078938596,0.023291005,0.8977704
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,1,0.11821386,0.853782,0.028004104
f55ca321-d311-41a0-975b-e03a46ef808c,intrinsic,0,0.8777753,0.05110654,0.071118176
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,no,1,0.1873347,0.06504309,0.7476222
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,1,0.06887115,0.90918785,0.021940973
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,0,0.13951002,0.83951384,0.02097607
27ffc38d-53ae-4714-a01f-6d982ac33e76,no,0,0.046790935,0.027229171,0.92597985
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,0,0.8690342,0.0731185,0.057847343
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,2,0.08875174,0.02995559,0.88129264
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,2,0.10452191,0.050815873,0.84466225
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,intrinsic,0,0.89672256,0.060922284,0.042355184
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,1,0.10439969,0.8840827,0.011517616
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,1,0.8448269,0.13558166,0.019591467
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,1,0.14813086,0.8245733,0.027295848
bfba334a-006f-4e3e-9917-8801f5131d0a,no,2,0.060670562,0.045892883,0.89343655
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,no,0,0.46185777,0.07506611,0.46307617
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,no,0,0.26266658,0.31895202,0.41838136
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,2,0.069937095,0.030411985,0.89965093
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,0,0.92702657,0.050954197,0.022019241
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,2,0.7650942,0.11832887,0.116576806
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,1,0.12107218,0.85008645,0.028841356
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,0,0.90869796,0.07287694,0.018425178
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,0,0.8962188,0.061598945,0.04218224
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,no,2,0.17936793,0.030771928,0.7898602
c8e466d4-59db-4721-8074-78b032cb44a7,no,2,0.049725812,0.027867656,0.92240655
67a24d56-ee00-44e5-9f8c-f719326af466,intrinsic,2,0.9140379,0.051497255,0.034464795
338b8af7-c4c8-46a5-9324-6867eb568b3a,extrinsic,0,0.3841742,0.5262082,0.08961757
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,intrinsic,1,0.49656674,0.47972348,0.023709768
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,0,0.90854335,0.06911362,0.022343056
11c4cd7f-f98d-49a0-a95a-56c858b871a6,intrinsic,0,0.86058605,0.1136436,0.025770325
a17f5668-bf62-4df8-9186-0f31faea49f2,no,0,0.088364094,0.032632656,0.8790033
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,2,0.030427398,0.024810536,0.944762
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,0,0.86339897,0.11542428,0.02117675
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,1,0.8941506,0.077414095,0.028435253
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,1,0.063477434,0.9142906,0.02223197
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,1,0.09855152,0.88636315,0.0150853675
6ac7e45a-a448-411f-8c83-7d59aa13563d,no,0,0.06188006,0.032674495,0.90544546
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,no,2,0.10778258,0.061875477,0.830342
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,2,0.16452838,0.80153996,0.033931665
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,intrinsic,1,0.567223,0.37950194,0.0532751
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,1,0.116637774,0.8657329,0.017629271
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,2,0.030384015,0.03820251,0.9314135
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,0,0.66815025,0.29287067,0.038979083
add32b05-ad3b-4dd7-ba12-5f97b5141964,intrinsic,0,0.55399305,0.32884347,0.117163494
7b951023-8c79-464c-bd6e-ac78fc28105e,no,2,0.056651406,0.032178488,0.91117007
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,1,0.09246835,0.8904741,0.017057553
8fc7268b-088a-4571-95a4-c9ff402edf00,intrinsic,2,0.6918217,0.037000153,0.27117822
02967a3a-ab1a-4b97-9db2-b3416a5f391c,intrinsic,0,0.7294928,0.08508122,0.18542597
cc10c6d3-5836-4001-970e-a8128037f67c,no,2,0.06532219,0.03698042,0.8976974
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,extrinsic,0,0.2286842,0.6524544,0.11886134
77b50890-cb22-48ac-b92d-d4e042737233,no,2,0.29975492,0.120728955,0.5795161
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,2,0.032513294,0.027537521,0.93994915
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,0,0.05975004,0.9269842,0.013265828
319af740-b526-468e-b85d-f14737776ef6,extrinsic,1,0.23093283,0.7345753,0.034491915
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,0,0.66338396,0.25913748,0.07747852
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,2,0.03371031,0.021111086,0.9451786
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,2,0.033923283,0.022543097,0.9435336
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,1,0.08666496,0.8956279,0.01770707
626f3117-abb2-4449-a000-335f84aead78,extrinsic,1,0.26215222,0.7138711,0.023976697
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,0,0.7030134,0.26076257,0.03622398
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,2,0.036575694,0.039027918,0.9243964
eefb1ab4-611d-4cac-9f44-84323b13b74a,no,2,0.122027345,0.029884836,0.84808785
8f5947d2-d08d-4abd-9baf-bde371590489,no,1,0.07139974,0.047768824,0.8808314
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,2,0.029662548,0.029486155,0.94085133
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,extrinsic,0,0.25875193,0.7189495,0.022298524
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,1,0.38411826,0.5896205,0.026261287
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,0,0.19084212,0.7571617,0.05199622
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,1,0.26054296,0.704569,0.034888074
a5231b65-f820-4516-914f-b68b2aef097f,extrinsic,0,0.45354757,0.50359327,0.04285916
4b676261-5733-41f3-aae0-5a4f8313a219,no,2,0.2283543,0.16122594,0.61041975
42bb8350-b572-459b-aa5f-fc85200beeff,no,2,0.08880518,0.035044298,0.87615055
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,1,0.17285925,0.8048645,0.022276228
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,extrinsic,1,0.26107058,0.70465565,0.034273677
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,2,0.06294754,0.92364645,0.013405963
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,2,0.06601011,0.024935545,0.90905434
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,0,0.8968955,0.087339476,0.015765043
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,0,0.8836099,0.07024058,0.046149455
f6f38a66-7922-4e8e-93e6-6e939bb71989,no,1,0.037415415,0.023002218,0.93958235
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,0,0.90498203,0.07350971,0.0215083
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,no,0,0.15039717,0.03595415,0.8136487
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,0,0.9287482,0.045926325,0.025325498
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,extrinsic,1,0.23720758,0.7452632,0.017529244
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,0,0.8029894,0.14310478,0.053905796
887f5573-01c0-43fc-8dae-1dab8dab77df,extrinsic,1,0.36890012,0.4041704,0.22692941
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,2,0.92404133,0.05629981,0.019658957
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,intrinsic,0,0.80942273,0.06589211,0.12468512
afbb108f-2de4-43cb-8f38-c8aa44d301c8,no,2,0.08700544,0.023074992,0.8899196
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,1,0.08887166,0.8906526,0.02047577
524d8b1c-997c-412f-89e8-7b32de808b4e,no,2,0.09698983,0.044114947,0.85889524
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,0,0.85046107,0.042328954,0.10720992
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,0,0.6970933,0.0518759,0.25103077
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,extrinsic,1,0.1471928,0.82874906,0.024058199
0f6a1319-6596-4427-9750-b8f9658acd3a,no,2,0.06552576,0.028497467,0.9059767
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,0,0.83155525,0.07977848,0.08866619
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,2,0.04643543,0.027071925,0.92649263
7a565549-8572-4651-a383-989607e4f14d,intrinsic,0,0.9367542,0.041658025,0.021587806
4a448cce-df08-4936-a9a8-bf45812d8aef,intrinsic,1,0.5940228,0.3748476,0.0311296
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,1,0.0679472,0.9154885,0.016564371
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,intrinsic,1,0.9131891,0.05796353,0.02884737
38a9374d-581e-41ff-b691-5062f72c3eed,no,0,0.05596201,0.021840671,0.9221973
850831ae-5e80-42e8-bfd5-83c83841e7d6,intrinsic,2,0.6801062,0.25063723,0.069256544
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,0,0.40779647,0.5363306,0.055872913
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,2,0.046625312,0.02630217,0.92707247
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,2,0.03583774,0.021631017,0.9425312
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,2,0.12680472,0.03981546,0.8333798
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,0,0.0677186,0.03435024,0.8979312
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,0,0.9058275,0.03387614,0.06029631
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,0,0.7728037,0.11294991,0.114246346
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,1,0.32648596,0.64614797,0.02736611
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,1,0.08916706,0.88967806,0.021154787
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,intrinsic,1,0.79897887,0.17210075,0.028920349
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,2,0.03667094,0.020905675,0.9424234
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,0,0.8670117,0.11060249,0.022385756
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,2,0.034664262,0.048547767,0.916788
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,1,0.12112506,0.8462332,0.0326418
6526b6af-c218-4311-8150-2dee157cdf2e,no,2,0.2168318,0.048859768,0.7343084
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,1,0.19506569,0.7461484,0.05878587
eb4c1867-db6e-45b2-95c1-3737567d575e,extrinsic,0,0.12791884,0.8420503,0.030030886
388b90df-a41e-433c-87a6-7d22df341da6,no,2,0.26323742,0.08927355,0.6474891
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,0,0.9373737,0.039684493,0.022941807
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,1,0.1281722,0.8404551,0.0313726
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,1,0.72535896,0.2584663,0.016174704
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,0,0.64680856,0.33212787,0.021063533
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,0,0.9082284,0.061419737,0.030351875
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,0,0.13527486,0.79772866,0.06699657
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,1,0.19737744,0.7775042,0.025118394
c9974564-e742-4223-89fd-740234a40476,extrinsic,1,0.08202119,0.89307755,0.024901241
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,0,0.93408406,0.04396267,0.021953251
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,1,0.10855358,0.85371834,0.03772809
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,0,0.4755539,0.46800432,0.05644176
a724b3a3-c611-4296-95ce-2237a2dd623a,intrinsic,2,0.50965637,0.040346656,0.449997
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,0,0.9285612,0.041628283,0.02981053
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,no,0,0.04541602,0.024108376,0.9304756
38e8e244-2950-47ea-8628-7892c49fcdbc,intrinsic,1,0.7655585,0.20991501,0.024526507
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,1,0.0632428,0.9197713,0.016985962
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,0,0.90144575,0.06434941,0.034204874
9c636adf-fc7c-4478-8d36-3d38e9182f5d,no,1,0.29236677,0.11127078,0.5963624
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,1,0.3435829,0.6328399,0.023577185
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,1,0.08648953,0.89835876,0.015151637
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,2,0.038371235,0.0218189,0.9398099
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,1,0.05587013,0.035349116,0.90878075
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,0,0.56164813,0.06279686,0.37555504
56a35746-d7ff-41ec-9466-a40319678f66,intrinsic,0,0.88218284,0.08017905,0.0376381
027dd408-7b73-4e9e-a7db-4df56d5b85c9,no,0,0.3762611,0.045877185,0.5778617
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,0,0.9011022,0.051223505,0.047674235
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,0,0.9184513,0.062012196,0.019536527
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,1,0.8115338,0.12571736,0.06274888
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,0,0.9077694,0.057223886,0.035006784
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,0,0.84245235,0.058864232,0.09868337
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,2,0.03531053,0.022513404,0.94217604
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,1,0.13602495,0.8183689,0.045606162
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,1,0.36678776,0.60684377,0.02636845
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,1,0.85092616,0.109302014,0.039771806
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,2,0.04943327,0.023969084,0.92659765
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,1,0.39328668,0.58691996,0.019793384
a03176fe-c6d5-4441-972f-bea3862f7d04,no,2,0.1207757,0.055215653,0.82400864
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,2,0.04130823,0.0220453,0.9366465
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,1,0.062326115,0.9172814,0.02039255
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,2,0.034200795,0.021793354,0.94400585
697ed824-9ea1-4036-965b-284f2fb2d5f5,intrinsic,0,0.7960994,0.07126588,0.13263474
61951a83-f151-477e-ab4c-d7cdf4990c53,no,0,0.43643218,0.0429679,0.5205999
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,0,0.9109258,0.033520892,0.055553358
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,2,0.036163114,0.020133957,0.9437029
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,1,0.075760424,0.90643686,0.017802678
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,0,0.7470749,0.10750177,0.14542332
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,1,0.07462257,0.9089847,0.016392697
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,no,1,0.055933524,0.040747277,0.90331924
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,intrinsic,2,0.6555645,0.108952306,0.2354832
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,2,0.05383205,0.023063216,0.9231047
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,0,0.6345888,0.34504145,0.02036976
859ef07a-074a-455d-a860-7f6ae4b38b74,no,2,0.038256455,0.020842846,0.94090074
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,intrinsic,2,0.9034079,0.03700417,0.059588
68ecda58-a817-46c5-b226-f2ce6b594997,no,2,0.09955543,0.026095347,0.87434924
3d99774e-6756-49e3-9a63-1829105ac9e6,no,0,0.3910606,0.047994062,0.56094533
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,1,0.055681255,0.9272469,0.017071819
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,2,0.11816382,0.057830784,0.82400537
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,1,0.33715767,0.54758024,0.115262054
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,0,0.64773065,0.06560432,0.28666502
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,1,0.9069138,0.06317416,0.029912032
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,1,0.1667484,0.81508285,0.018168641
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,0,0.8935941,0.08265915,0.023746844
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,1,0.24213235,0.74161124,0.016256452
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,0,0.11369005,0.8409523,0.045357663
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,2,0.037531503,0.035712242,0.9267562
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,0,0.87949485,0.0745092,0.045995895
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,intrinsic,1,0.77705693,0.19946884,0.02347412
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,0,0.77615523,0.11538674,0.108458035
af3cc3ba-ef4c-428a-b751-c075a2c3240d,no,1,0.18766989,0.035476808,0.7768533
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,1,0.07237409,0.90387374,0.023752194
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,extrinsic,1,0.31019223,0.6645764,0.025231358
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,2,0.04399675,0.047998868,0.9080044
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,0,0.90426296,0.07862131,0.017115759
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,2,0.057227205,0.019382784,0.92339003
425b808b-18ee-4adc-903b-2ba8bcf13985,intrinsic,2,0.6040639,0.04280888,0.35312718
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,0,0.82041377,0.15785356,0.021732675
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,0,0.08270389,0.8995767,0.017719314
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,2,0.058984756,0.03444671,0.9065685
03e87e33-596e-4313-9bc3-39a8aa952643,no,2,0.26585376,0.03893862,0.69520766
376d9fb8-448a-47f9-9edc-68734f063608,extrinsic,1,0.15682979,0.8225442,0.020625945
4938fc70-57e0-42bb-b31e-e959cfd77316,extrinsic,1,0.48494408,0.49395904,0.02109692
87d30d05-6a5b-462e-8113-9f99f8023420,extrinsic,0,0.09420476,0.870302,0.035493236
635470a6-d340-450a-831b-19140c3a339e,extrinsic,1,0.3150163,0.6326978,0.052285906
76ddda9a-81fe-493c-a1b1-a600c0e64f30,intrinsic,0,0.9013438,0.07161343,0.027042802
