id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,1,0.26402682,0.5902752,0.14569794
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,2,0.060969565,0.20078033,0.73825014
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,intrinsic,1,0.57197165,0.34543067,0.08259763
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0,0.9103287,0.086671636,0.0029997302
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,0,0.6411569,0.34902892,0.009814173
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,1,0.041951198,0.04520881,0.91284
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,1,0.03464087,0.029019926,0.93633926
4f70502e-defb-422e-aabb-5aaa8d734abb,no,2,0.033904072,0.008846012,0.95724994
a63326e8-dacd-4f87-aef2-94374a97f37a,extrinsic,1,0.16263804,0.80398506,0.033376988
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,1,0.05373481,0.93083763,0.015427568
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,1,0.072160855,0.9153901,0.012449077
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0,0.9918528,0.0074231345,0.0007241054
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,0,0.72289187,0.27068835,0.0064197355
34a934bc-4579-420b-aeea-0dd73118d740,extrinsic,1,0.4745127,0.5141456,0.011341654
5418ee94-9e37-41f2-8555-e8a73381180d,extrinsic,0,0.3087631,0.6815033,0.009733582
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0,0.9520885,0.04640303,0.0015085129
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,1,0.04569621,0.92604375,0.028260037
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,1,0.04056816,0.93506175,0.024370115
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0,0.065748125,0.9117702,0.022481678
65ed8f47-8f28-4323-99fb-2b2324866830,no,2,0.031256147,0.030796235,0.93794763
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,0,0.067720436,0.92123294,0.011046648
49f04e3f-93b6-4234-8efd-e087f2b53a93,intrinsic,1,0.5469075,0.43219915,0.020893281
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0,0.98123884,0.016843503,0.0019177024
8aae6560-5290-446a-b449-71642085d8f5,no,2,0.021495746,0.008121034,0.9703832
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,1,0.0409219,0.9480517,0.011026387
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,1,0.94987184,0.048071053,0.002057165
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,1,0.13874844,0.846347,0.014904488
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,1,0.040639043,0.95360667,0.0057542617
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,0,0.8952402,0.10241282,0.0023469643
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,0,0.10544098,0.88621867,0.008340356
1af21d87-be1d-4506-80d4-12979760ffb0,no,2,0.040231798,0.053725682,0.9060425
9c87184f-89ca-4b39-aedf-e80c7fd922d9,extrinsic,2,0.08671598,0.51704216,0.39624178
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,0,0.027794512,0.9594563,0.012749165
22578005-bd6c-4ad6-b3f7-bebf66de57ae,intrinsic,2,0.8642324,0.032430448,0.103337064
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,1,0.046077013,0.9474223,0.0065007107
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,2,0.54422474,0.14081724,0.3149581
e34d2ac3-b8bc-44f8-802d-344c0e112146,intrinsic,1,0.40713865,0.39660376,0.19625759
eca905a3-350d-4484-ab38-d8208c053806,no,2,0.08345381,0.06426824,0.85227793
b884b4ed-84a6-47ff-adf5-6f532e912403,extrinsic,1,0.06718326,0.80600893,0.12680776
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,0,0.94436496,0.050868545,0.004766505
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,0,0.98604983,0.013209699,0.00074040244
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,0,0.98151314,0.01750822,0.0009786044
40e7780d-0538-4a06-b891-f38673a197f1,no,2,0.048433777,0.019721095,0.9318451
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,2,0.04202905,0.09166462,0.86630636
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,0,0.42129856,0.5704578,0.008243629
4a32cd97-0170-45a9-9af6-8b121eb6f90e,intrinsic,0,0.7249714,0.26802164,0.0070069768
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,2,0.06318676,0.11525636,0.82155687
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,2,0.030826889,0.017158248,0.9520149
2d1a4940-e307-4236-baad-e9f34d5da05f,no,2,0.020841124,0.0068046153,0.97235423
8214bed5-fd97-464c-9220-821c4652d347,intrinsic,0,0.6130993,0.3772319,0.009668821
ac55dad7-1465-4888-8528-dcb46deecd84,no,2,0.26914322,0.024899933,0.7059568
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,1,0.031310685,0.9425376,0.02615175
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,2,0.036126893,0.94669956,0.01717357
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0,0.98289746,0.014652806,0.0024497933
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,0,0.9911821,0.007932436,0.0008854603
cecded91-4601-4d2f-aa7c-dd957d162dda,no,2,0.046447366,0.017126096,0.9364265
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,1,0.08367458,0.8998761,0.016449308
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,2,0.36768207,0.5363644,0.09595356
1b81665a-d617-4361-90be-14a6aec202a8,no,2,0.040728495,0.025294831,0.9339767
019ad101-54ae-45d2-a39a-d921d903ba9a,no,2,0.3250503,0.085130766,0.58981895
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,1,0.03584685,0.9546524,0.0095007485
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,2,0.07152211,0.10554051,0.82293737
4bbd4171-8799-4acb-ac33-a04a2ffb8920,intrinsic,0,0.955799,0.04018852,0.0040125
070738f2-5399-495f-86af-bfe842c939da,extrinsic,1,0.026835633,0.9634627,0.009701546
d03e2624-6079-4405-acf8-d0677ead46b8,no,2,0.05768046,0.015863828,0.9264557
e56850a3-74f3-4752-8703-c7fba59a8853,no,2,0.04148779,0.019124942,0.93938726
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,0,0.9950051,0.004393864,0.00060118234
055f9cfb-20e0-4c68-b01c-2653fee809eb,extrinsic,1,0.35688013,0.6180611,0.02505874
8254d9c4-d7b5-4800-8bee-80642fb09108,no,1,0.02603286,0.060072016,0.91389513
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0,0.505532,0.17459951,0.31986848
8e800256-047e-4053-be34-f2baee3da950,intrinsic,0,0.9742674,0.022297127,0.0034354392
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,0,0.0441563,0.94344336,0.012400348
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,1,0.08605187,0.9067761,0.007172033
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,1,0.036078088,0.9565917,0.007330208
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,2,0.023411738,0.0060207895,0.97056746
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,1,0.98746294,0.011316378,0.0012206972
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,no,1,0.082624495,0.4337513,0.48362416
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,2,0.048080772,0.01731006,0.9346092
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,1,0.099702045,0.8875929,0.012705103
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,0,0.9496948,0.045748424,0.0045566466
3980b52f-611d-4981-a920-112fb84afd0b,extrinsic,1,0.083113246,0.89023644,0.026650254
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,1,0.044384528,0.94918376,0.006431812
407e5c10-9def-46bd-aacd-b369540b0013,no,2,0.071641214,0.101042904,0.82731587
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,0,0.99287367,0.0058467495,0.0012795869
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,1,0.04868747,0.9439075,0.0074050003
2fb8388a-813f-4510-a542-ec4e5045a896,no,1,0.055448744,0.023906589,0.9206447
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,2,0.065082885,0.033035398,0.90188175
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,2,0.02306934,0.010816441,0.96611416
54963756-9cdd-4f10-8786-76233511c41a,intrinsic,0,0.5657944,0.41694102,0.01726459
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,2,0.04209754,0.023225058,0.93467736
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,1,0.10589669,0.8872058,0.006897524
e42cc972-4ad7-4645-971a-af33d3838a9e,no,2,0.04226663,0.051510733,0.9062226
e9a12971-0697-44a5-a601-506daf6bdbc0,extrinsic,0,0.21687745,0.6880142,0.095108345
3cfb79de-ced5-4840-96ea-cc6f087de08e,extrinsic,0,0.3515294,0.6148368,0.033633802
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0,0.94104534,0.0574649,0.0014897786
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,0,0.9629584,0.03442354,0.0026181126
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,1,0.78868544,0.10677579,0.10453878
bb460eeb-216d-4b34-b199-c3c74c89152c,no,2,0.02631749,0.009533592,0.9641489
a7a7d430-da7e-4af0-a25e-dca77855ab7f,extrinsic,1,0.11937599,0.6019847,0.27863935
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,0,0.89309025,0.10319943,0.0037103654
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,0,0.993487,0.005605546,0.0009073973
54905c81-ef87-4709-8f14-f02da67394bd,no,2,0.025132889,0.0103648575,0.9645023
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,0,0.9805313,0.018151991,0.0013167218
90c59c4f-fd78-49fd-b730-06ed6bee6845,intrinsic,0,0.9356394,0.045053735,0.019306859
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,2,0.054521807,0.045821328,0.8996569
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,1,0.51882124,0.4707267,0.010452074
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,1,0.03829047,0.9352537,0.026455887
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,2,0.1325842,0.13454475,0.73287106
6b270ad6-ac9a-4402-8956-4d09d029d6e9,no,2,0.047674764,0.26839802,0.68392724
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,1,0.056175966,0.9388953,0.004928743
0262f152-9c2c-4011-9668-803442f12495,extrinsic,1,0.08690188,0.89745414,0.015643982
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,0,0.8838185,0.113743156,0.0024383527
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,1,0.054971445,0.93793935,0.0070891934
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,0,0.9903109,0.0067622564,0.002926746
77453082-891e-408a-97de-4d9e6986a055,no,2,0.051692672,0.030924337,0.917383
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,0,0.9500548,0.0469765,0.0029686636
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,0,0.8949332,0.10038031,0.004686586
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,0,0.9685556,0.027966576,0.0034778367
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,intrinsic,2,0.6830362,0.17804569,0.1389181
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,1,0.06878801,0.9176358,0.013576199
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,0,0.95706534,0.04069158,0.002243076
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,2,0.030520095,0.03685064,0.9326293
84d93b75-391b-4935-a1b1-a0b01fdcf04e,intrinsic,0,0.53396267,0.108527884,0.3575095
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,1,0.043520518,0.9517818,0.0046976586
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,0,0.6418572,0.33936763,0.018775158
5e2aa061-5adc-4111-bd74-4100913e5797,no,2,0.048005704,0.013895551,0.93809867
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,1,0.08556369,0.8703919,0.044044428
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,0,0.8550663,0.13880764,0.006126089
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,1,0.06523766,0.92582893,0.00893342
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,0,0.9159023,0.079398476,0.004699331
4599773c-b1ac-48af-8173-49926d7396ea,no,2,0.037796974,0.03549564,0.9267074
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,0,0.95403147,0.044303816,0.0016646547
ec068e8b-41d3-43dc-94ed-46e0fabab15a,extrinsic,0,0.18844733,0.79976267,0.011790049
364411f7-b920-48b7-9ef6-4a0ab90c0a16,extrinsic,0,0.12314886,0.82141316,0.055437986
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0,0.8734795,0.1218919,0.004628563
d691992e-8873-440c-a68c-195561d6e319,intrinsic,2,0.62262243,0.03118172,0.34619588
2726e492-616c-48b4-b867-47d37baf1c66,no,2,0.039438274,0.022635937,0.9379258
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,1,0.28413224,0.7069114,0.008956383
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,0,0.16159774,0.82934594,0.009056284
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,1,0.03910795,0.934292,0.026600035
3fb3780a-d724-49f3-b461-61ec9905d666,no,2,0.16228288,0.028210608,0.8095065
275ffde9-d4db-4644-bc38-95d24c8be2b3,extrinsic,0,0.17861196,0.7056425,0.11574551
52daecd7-2718-4038-b8a6-7d55d71b8fd1,intrinsic,0,0.8326187,0.14166678,0.025714478
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,2,0.064799316,0.37767473,0.55752593
664f3583-2d82-4b0e-b717-d6712c2f67fe,no,1,0.049231883,0.3714029,0.57936525
66253786-8a2a-4a04-a5c4-577ac099aba3,no,2,0.034964744,0.031397194,0.93363804
8a81143e-86c4-4695-b126-87c79aaffe18,no,2,0.074379645,0.11023335,0.81538695
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,2,0.054208547,0.07347985,0.8723116
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,0,0.97565186,0.023127437,0.0012205938
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,0,0.93684703,0.060122147,0.003030831
c0ef4cd2-654e-463b-a76e-1c84e7924d61,extrinsic,0,0.20599566,0.7789527,0.015051644
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,0,0.9475285,0.050482925,0.0019885343
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,0,0.057162113,0.9146317,0.028206136
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,0,0.881354,0.112963594,0.005682482
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0,0.84954053,0.14676861,0.0036907867
ba3b8599-775f-4603-8545-4b5706ac83e7,extrinsic,0,0.23635073,0.5352448,0.22840442
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,1,0.038100448,0.9492369,0.012662601
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0,0.95035124,0.042892426,0.006756371
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,1,0.28357977,0.6938351,0.022585139
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,0,0.97465605,0.019785048,0.005558885
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0,0.9657778,0.032877047,0.0013451736
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,2,0.9509147,0.04721206,0.0018732836
3a06b594-ba17-4a82-8fb2-d38633a58e68,extrinsic,1,0.24938618,0.7366957,0.013918106
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,1,0.22639582,0.76388514,0.009719053
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,1,0.026858881,0.9642597,0.008881413
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0,0.96922326,0.0287781,0.0019986492
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,extrinsic,2,0.36181408,0.48527902,0.15290692
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,0,0.90068567,0.0824929,0.016821487
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,2,0.030530801,0.013969684,0.9554995
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,1,0.09701471,0.8884054,0.014579903
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,1,0.07633701,0.9014233,0.022239773
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,0,0.89495516,0.10107927,0.0039655147
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,1,0.9266807,0.071174204,0.0021450694
34209635-7749-497c-b707-cf62b7908468,intrinsic,0,0.97628516,0.022749726,0.0009652124
18c10642-489d-4877-8e43-e2ebe53deee3,extrinsic,1,0.06123509,0.91435724,0.024407743
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,2,0.045808688,0.01630157,0.93788975
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,0,0.9435095,0.05172768,0.0047629136
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,1,0.03156504,0.9607691,0.0076657613
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,2,0.06406715,0.19729263,0.73864025
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,0,0.99112284,0.008070457,0.0008067709
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,1,0.048400246,0.934855,0.016744832
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,1,0.12339875,0.8596081,0.016993111
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,2,0.062324658,0.88536483,0.05231053
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,0,0.6177115,0.37200126,0.010287237
a6df7a83-680f-4805-890f-a85639952854,no,2,0.03730961,0.02099308,0.94169736
c6b9efae-826f-497d-b576-87553f70ee6f,no,1,0.22303672,0.26721355,0.5097497
c7774735-7e33-4203-be9b-5bcc635b47b3,no,2,0.03687111,0.04933692,0.9137919
18897b00-c904-4677-9ea7-7bbc1f436cba,no,2,0.053735755,0.08091329,0.8653509
61e814f3-6620-41a1-8609-f282704f7af8,no,2,0.08180829,0.04015414,0.87803763
099287f3-6fb2-4c79-8518-a074a3f2e1ab,intrinsic,2,0.922459,0.04223504,0.03530586
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,0,0.98854965,0.009872871,0.001577453
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,extrinsic,1,0.27774653,0.66328317,0.05897029
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,1,0.09738461,0.89697605,0.0056393594
045f7902-e089-4b90-a19c-a4a47572cbd2,intrinsic,1,0.6939506,0.29999295,0.0060564745
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,2,0.027489197,0.018893128,0.95361763
503e7ef3-a841-448f-afde-632220843392,intrinsic,1,0.7011633,0.28733698,0.011499762
649255b2-6f76-478d-b227-cd6df5c40525,no,2,0.02844527,0.04195743,0.9295973
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,1,0.044488784,0.9456089,0.009902395
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,extrinsic,0,0.115846455,0.85142,0.032733507
9dfb316a-25da-4851-972f-dcc81b1dadde,no,2,0.03860162,0.086568445,0.87482995
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,0,0.9584827,0.039836936,0.0016803415
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,0,0.9618516,0.026765643,0.011382638
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,0,0.9430005,0.050449166,0.0065504257
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0,0.99547136,0.0040492625,0.00047939087
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,1,0.06496506,0.92654586,0.008489077
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,0,0.7863408,0.20964329,0.004015925
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,0,0.99281234,0.0064933524,0.00069424
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,1,0.65726066,0.3342665,0.008472824
7198ce0c-6c78-4684-b138-5e70844d7019,no,2,0.0686426,0.28151864,0.6498387
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,2,0.028612437,0.011011028,0.96037656
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,0,0.99452305,0.004888288,0.00058862456
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,1,0.05484565,0.93966293,0.005491354
57a22d2e-a6dd-41df-99ae-55379c42d696,extrinsic,2,0.046262816,0.58467996,0.36905718
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,0,0.9896136,0.008848431,0.0015379705
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,2,0.021014018,0.005875539,0.97311044
acb406d6-b817-4cca-9ed6-d36986703852,no,2,0.047624666,0.08133758,0.8710377
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,1,0.05474071,0.536442,0.40881726
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,1,0.05582842,0.9362957,0.007875873
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,1,0.11985757,0.85766166,0.02248066
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,0,0.20963717,0.7807275,0.009635339
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,2,0.052948434,0.056947764,0.8901038
1c2aca60-606c-431e-abf7-e7902e273928,no,2,0.03484384,0.012192129,0.95296407
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,2,0.02919516,0.009232389,0.96157247
741d2d68-0c20-4c59-a031-c464c7a973b0,no,2,0.16503602,0.08718459,0.7477793
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,2,0.008944267,0.006965686,0.98409003
e6445a3e-050d-4064-bdd6-fae23a681239,extrinsic,1,0.12608,0.8695472,0.004372829
1cde8270-6111-4427-8d16-8edcf737d31f,no,2,0.06626792,0.016998503,0.91673356
fff09355-f744-4280-a9c8-e13dfd4f4115,no,1,0.03696418,0.050880987,0.9121548
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,1,0.0408259,0.9512028,0.007971218
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,1,0.030844694,0.96193963,0.0072155893
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,2,0.06192711,0.034831766,0.9032411
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,1,0.08572356,0.27337393,0.6409025
20316dc4-1b8f-4cc2-abab-136b7d533de8,extrinsic,1,0.23326163,0.75222015,0.014518197
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,1,0.41747576,0.5675466,0.014977609
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,2,0.0445447,0.025095861,0.9303594
53ce0659-3459-4baa-8b86-9cdb6697d954,intrinsic,1,0.64484763,0.34607488,0.00907745
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,2,0.079468995,0.013894632,0.9066364
8f9e4018-069b-46ba-9d51-09668c840984,no,2,0.028679581,0.00847141,0.96284896
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,1,0.036707606,0.94771606,0.015576454
38f02edd-1605-4a52-81c5-293626bf6507,no,0,0.07052533,0.099661954,0.8298127
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,0,0.9115564,0.08594836,0.0024951445
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0,0.9535205,0.04488515,0.0015942663
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,1,0.052842528,0.056949224,0.8902083
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,1,0.06734129,0.9274464,0.0052121966
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,extrinsic,1,0.053088814,0.48011172,0.46679953
d3ddce2d-92db-47f1-9580-8a34c09f80a7,intrinsic,2,0.7462663,0.01483222,0.2389014
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,1,0.0482738,0.79543626,0.15628992
b144d5be-16aa-4464-b44d-a8f631334099,no,2,0.021367397,0.00635027,0.97228235
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,1,0.05662974,0.9349515,0.008418736
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,1,0.124519646,0.8680821,0.007398226
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,2,0.025848363,0.011514513,0.9626372
518fb62b-33bd-4558-b53e-0af0f04162da,no,2,0.07489592,0.17785792,0.7472462
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,2,0.055736728,0.92494535,0.01931792
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,1,0.05448142,0.9300495,0.015469102
be777c39-35ae-4336-ae5a-74c413749ace,no,2,0.059025656,0.08281641,0.85815793
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,0,0.9302808,0.06578414,0.0039350707
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,2,0.03245342,0.09183847,0.87570816
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,1,0.09355338,0.85877377,0.047672827
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,1,0.07318397,0.8934456,0.03337044
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,0,0.88357073,0.11318241,0.0032469397
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,1,0.021338748,0.9498113,0.028849926
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,0,0.12561594,0.8401551,0.03422897
0d726095-43c6-4309-a87f-90505702e270,intrinsic,0,0.9312007,0.062293872,0.00650543
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,2,0.03528881,0.041080195,0.923631
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,0,0.99464095,0.0047796085,0.0005795122
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,2,0.9688644,0.022800146,0.008335482
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,1,0.14167117,0.8330104,0.025318392
28198647-e566-4f50-9324-5054bd543be7,no,0,0.036858357,0.015726538,0.9474152
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,0,0.9517827,0.045750126,0.002467259
