id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
dac18269-d671-4118-b7b2-dde9f3663855,no,1,0.031513307,0.5745233,0.39396337
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0,0.98530835,0.0019651467,0.012726503
ca5a8dea-3145-47bb-be9e-a83515236941,intrinsic,0,0.054790877,0.0015673786,0.9436417
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,intrinsic,0,0.012114671,0.0018849954,0.98600036
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,0,0.9548919,0.004576481,0.040531557
2b42fd5f-98e0-4a84-b414-962cc753a355,no,2,0.15859832,0.79694486,0.04445688
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,2,0.01731893,0.0010363623,0.98164475
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,0,0.9852208,0.005400186,0.0093790125
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,intrinsic,0,0.281988,0.004718804,0.71329325
0b15c577-2d6d-4001-910f-0913639efad9,extrinsic,1,0.9281975,0.013758301,0.058044244
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,0,0.04453187,0.0027640497,0.9527041
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,2,0.04999119,0.005981837,0.944027
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,2,0.010117665,0.0013712961,0.98851097
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,2,0.8620954,0.009276786,0.12862779
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,1,0.008069765,0.98364973,0.0082805855
b810ff29-9b8a-4924-8c68-aab57f1b6dca,intrinsic,0,0.2360797,0.0032931182,0.76062715
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,2,0.034261033,0.87477165,0.09096728
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,intrinsic,2,0.23881795,0.023952862,0.73722917
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,0,0.9710019,0.0016987579,0.027299248
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,2,0.96736544,0.0051671504,0.027467456
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,1,0.94870937,0.003226439,0.04806413
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,2,0.024838027,0.000614997,0.97454697
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,2,0.008753281,0.0029076214,0.98833907
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,2,0.009763834,0.0010489775,0.9891872
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,2,0.03396203,0.0016121477,0.96442586
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,2,0.04584392,0.0025425933,0.9516135
569bc716-b692-4cd7-a2ca-fc23ddb147d7,extrinsic,2,0.55379534,0.009818743,0.43638593
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,2,0.0111511005,0.0012980954,0.9875508
25c83136-36fb-428d-a121-55ebae2387d0,no,1,0.009098854,0.97194123,0.018959993
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,intrinsic,1,0.03522939,0.34402117,0.6207494
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,0,0.9302424,0.005495354,0.06426224
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,1,0.019015022,0.93731326,0.04367171
4da18775-c896-4632-9c34-262624682891,no,1,0.009097521,0.8962664,0.09463611
914ffc3f-26e2-42c6-820b-88297e7cff12,no,1,0.009088823,0.97490054,0.016010713
e72e4c71-f1c7-4362-8da0-39564f68d173,no,1,0.008767629,0.9450681,0.046164293
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,0,0.904945,0.009676595,0.08537831
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,1,0.00495497,0.98570675,0.00933831
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,2,0.048012808,0.0014641068,0.95052314
9529e0ab-d1ef-4e73-b881-991b7b15ff30,intrinsic,1,0.057540484,0.29247645,0.64998305
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,0,0.8671858,0.027822152,0.10499204
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,0,0.9040315,0.012702854,0.08326564
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,0,0.9362379,0.014294293,0.04946783
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,1,0.017292032,0.9558333,0.026874607
16cf7da4-27b4-4145-b6c7-ef00656a3254,no,0,0.45096305,0.4961809,0.05285605
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,0,0.9273351,0.0044474714,0.0682174
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,0,0.93502235,0.010245025,0.05473266
64755824-d932-4445-a3fa-37340271965a,intrinsic,0,0.42320675,0.0052111973,0.5715821
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,2,0.039654933,0.0016702858,0.95867485
21bd2045-68c3-422b-882c-cd2484d4565c,no,1,0.04554056,0.9439478,0.0105115995
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,2,0.011970325,0.0014360822,0.9865936
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,0,0.97920036,0.0070375493,0.013762135
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,1,0.0096857045,0.97993535,0.0103789875
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,0,0.96369904,0.003726654,0.032574262
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,0,0.9369408,0.03412193,0.028937276
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,2,0.024952194,0.008547925,0.96649987
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,0,0.975973,0.0040341173,0.01999288
77780793-1032-4de1-bb12-a8f8e6154b3f,no,1,0.005083768,0.98693967,0.007976642
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,2,0.03492325,0.004459919,0.9606169
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,0,0.9568943,0.007379139,0.035726555
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,2,0.5548818,0.007369366,0.43774882
bace99b1-b2fb-468d-b778-6101e3686edb,no,2,0.05529042,0.91115385,0.033555657
915c424f-6de6-45b2-9eab-d77be46299c8,extrinsic,1,0.4860792,0.44361484,0.070305966
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,2,0.90624386,0.0068152198,0.08694097
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,1,0.02506312,0.9334118,0.04152511
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,1,0.040684972,0.5537185,0.40559652
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,0,0.9603115,0.004621725,0.035066843
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,2,0.018908998,0.018143151,0.9629479
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,1,0.012490758,0.20112762,0.7863816
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,0,0.7243869,0.0057049314,0.26990816
f55ca321-d311-41a0-975b-e03a46ef808c,no,2,0.0983818,0.6297039,0.27191436
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,0,0.080140956,0.18265997,0.73719907
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,0,0.900446,0.03856518,0.060988758
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,2,0.94817793,0.0055517945,0.0462703
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,2,0.0046362877,0.00611588,0.98924786
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,2,0.048524443,0.004242045,0.9472335
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,1,0.006320084,0.9768762,0.016803676
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,1,0.010397914,0.966344,0.023258077
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,no,2,0.016203875,0.97140074,0.012395373
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,0,0.8024003,0.006991685,0.19060804
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,0,0.03670581,0.0020280294,0.9612661
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,0,0.97570693,0.0049668807,0.0193262
bfba334a-006f-4e3e-9917-8801f5131d0a,extrinsic,1,0.48221472,0.47360897,0.044176307
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,intrinsic,2,0.13110957,0.006572959,0.8623175
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,2,0.13061084,0.014804088,0.85458505
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,1,0.041008692,0.5640789,0.3949124
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,2,0.014886146,0.0019227965,0.9831911
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,intrinsic,1,0.071291186,0.18877026,0.73993856
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,0,0.7959873,0.15915002,0.044862624
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,2,0.009567514,0.0026474646,0.987785
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,2,0.08797869,0.0028411015,0.9091803
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,no,1,0.008363217,0.92674935,0.06488744
c8e466d4-59db-4721-8074-78b032cb44a7,no,1,0.025758198,0.91886306,0.055378754
67a24d56-ee00-44e5-9f8c-f719326af466,intrinsic,1,0.060109302,0.24456038,0.6953303
338b8af7-c4c8-46a5-9324-6867eb568b3a,intrinsic,2,0.016221453,0.007860455,0.97591805
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,0,0.9490125,0.00745437,0.04353324
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,2,0.012308682,0.00078695663,0.9869043
11c4cd7f-f98d-49a0-a95a-56c858b871a6,intrinsic,2,0.42894593,0.019245178,0.5518089
a17f5668-bf62-4df8-9186-0f31faea49f2,no,2,0.039427977,0.911493,0.049078986
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,1,0.0075774924,0.9844722,0.007950351
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,2,0.0090321265,0.00088069704,0.9900872
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,0,0.10354013,0.0038949302,0.8925649
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,0,0.9374279,0.00818669,0.054385405
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,0,0.9523541,0.0076694353,0.039976485
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,2,0.089943334,0.052815188,0.85724145
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,no,1,0.02111552,0.88588464,0.092999816
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,1,0.8748569,0.016934942,0.108208105
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,0,0.93291134,0.0108419955,0.056246594
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,0,0.9441647,0.0059036044,0.049931616
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,1,0.010189754,0.9785761,0.011234174
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,2,0.13206294,0.0017272969,0.86620975
add32b05-ad3b-4dd7-ba12-5f97b5141964,extrinsic,2,0.6232233,0.05295,0.32382673
7b951023-8c79-464c-bd6e-ac78fc28105e,no,1,0.014196717,0.9653478,0.020455394
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,0,0.9887305,0.004011667,0.007257878
8fc7268b-088a-4571-95a4-c9ff402edf00,intrinsic,1,0.029802667,0.44271028,0.52748704
02967a3a-ab1a-4b97-9db2-b3416a5f391c,no,2,0.037634466,0.8494742,0.112891234
cc10c6d3-5836-4001-970e-a8128037f67c,no,1,0.030327875,0.92021024,0.049461868
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,extrinsic,2,0.9350313,0.015787465,0.04918123
77b50890-cb22-48ac-b92d-d4e042737233,no,1,0.040627293,0.9014438,0.0579289
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,1,0.0055151843,0.98480344,0.009681301
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,2,0.8629921,0.009589564,0.12741828
319af740-b526-468e-b85d-f14737776ef6,extrinsic,0,0.77993405,0.118666925,0.10139905
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,2,0.014431352,0.0014668443,0.98410183
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,1,0.003053508,0.98515075,0.01179576
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,1,0.0058362633,0.98776054,0.006403173
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,0,0.9378517,0.012496373,0.04965185
626f3117-abb2-4449-a000-335f84aead78,extrinsic,0,0.9102042,0.02870153,0.061094224
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,2,0.021194156,0.0014910663,0.9773147
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,1,0.032626495,0.94658524,0.020788314
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,1,0.017694492,0.0045573222,0.97774816
8f5947d2-d08d-4abd-9baf-bde371590489,no,0,0.13733621,0.8193233,0.043340504
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,1,0.007964124,0.9855054,0.006530465
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,intrinsic,2,0.29016778,0.004191341,0.70564085
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,0,0.8215837,0.015824478,0.16259173
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,2,0.862202,0.01726683,0.120531194
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,0,0.58722174,0.060821164,0.3519571
a5231b65-f820-4516-914f-b68b2aef097f,intrinsic,2,0.16886273,0.005100696,0.8260366
4b676261-5733-41f3-aae0-5a4f8313a219,extrinsic,1,0.5276454,0.37316495,0.09918968
42bb8350-b572-459b-aa5f-fc85200beeff,no,1,0.00974478,0.98153484,0.008720345
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,0,0.9568491,0.02285361,0.02029739
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,intrinsic,0,0.3180933,0.015373255,0.6665334
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,1,0.7216398,0.015528648,0.26283154
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,1,0.024078066,0.9364461,0.039475955
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,2,0.01206824,0.0009087559,0.987023
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,2,0.025855463,0.0037958852,0.97034866
f6f38a66-7922-4e8e-93e6-6e939bb71989,no,0,0.020582044,0.7208817,0.25853622
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,2,0.45587984,0.016782226,0.5273379
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,intrinsic,2,0.019259723,0.07953595,0.9012043
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,2,0.036751203,0.002699812,0.960549
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,0,0.0806959,0.0034672283,0.9158369
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,2,0.009764829,0.0027839195,0.98745126
887f5573-01c0-43fc-8dae-1dab8dab77df,no,0,0.19885096,0.7756841,0.02546501
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,1,0.015653443,0.0009227858,0.9834238
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,intrinsic,2,0.3975059,0.015850302,0.58664376
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,1,0.13736019,0.39561248,0.46702737
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,0,0.9454665,0.0043252315,0.050208364
524d8b1c-997c-412f-89e8-7b32de808b4e,no,1,0.105489776,0.5896681,0.30484208
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,2,0.008770034,0.0052364315,0.9859935
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,2,0.008244238,0.0081073325,0.9836484
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,intrinsic,0,0.28592575,0.0062409677,0.7078333
0f6a1319-6596-4427-9750-b8f9658acd3a,no,1,0.013817388,0.9714138,0.014768769
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,2,0.009158171,0.0013626537,0.98947924
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,1,0.012180747,0.9761815,0.011637652
7a565549-8572-4651-a383-989607e4f14d,intrinsic,2,0.021261267,0.0018686425,0.97687006
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,0,0.8624313,0.016865507,0.12070319
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,0,0.9183834,0.014210979,0.067405514
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,intrinsic,0,0.045545537,0.027796805,0.9266576
38a9374d-581e-41ff-b691-5062f72c3eed,no,2,0.010948137,0.9624939,0.026557995
850831ae-5e80-42e8-bfd5-83c83841e7d6,extrinsic,1,0.92909485,0.012043343,0.058861837
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,2,0.95068103,0.011656455,0.037662517
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,1,0.012187578,0.97390366,0.013908799
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,1,0.025659489,0.9617382,0.012602207
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,1,0.018233215,0.9666672,0.01509971
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,2,0.021925822,0.9550129,0.023061268
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,2,0.016458867,0.00093302765,0.98260814
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,2,0.007448965,0.0050074747,0.9875436
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,0,0.9642028,0.008484875,0.027312284
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,0,0.9451414,0.004881481,0.049977105
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,0,0.91300327,0.007998427,0.07899837
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,1,0.0027874552,0.9914015,0.005810952
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,2,0.0094219,0.00075308955,0.98982507
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,1,0.011885374,0.9691998,0.018914917
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,0,0.9354279,0.02888565,0.035686366
6526b6af-c218-4311-8150-2dee157cdf2e,no,1,0.21338886,0.7485647,0.03804646
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,0,0.94333357,0.0073492923,0.049317114
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,2,0.08139198,0.003513068,0.915095
388b90df-a41e-433c-87a6-7d22df341da6,intrinsic,1,0.32011834,0.19613011,0.48375157
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,2,0.014403074,0.0012024392,0.9843945
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,0,0.9813719,0.003265182,0.015362932
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,0,0.06666508,0.0029321406,0.93040276
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,2,0.011154603,0.0009320664,0.9879133
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,2,0.19506977,0.019736713,0.7851935
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,2,0.87522364,0.014197788,0.11057856
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,0,0.9116691,0.027424129,0.060906734
c9974564-e742-4223-89fd-740234a40476,extrinsic,0,0.96021116,0.005846446,0.03394244
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,2,0.01549694,0.0011695462,0.9833335
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,0,0.96952593,0.008181534,0.022292487
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,2,0.3799516,0.017573643,0.60247475
a724b3a3-c611-4296-95ce-2237a2dd623a,intrinsic,1,0.039209843,0.16789784,0.79289234
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,2,0.019152107,0.0015590835,0.9792889
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,2,0.009349271,0.013800996,0.97684973
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,0,0.9221361,0.013922923,0.06394095
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,0,0.95324373,0.010668052,0.036088146
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,2,0.00976502,0.0032760524,0.9869589
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,0,0.017516462,0.001971067,0.9805125
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,0,0.9259868,0.004989558,0.06902362
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,0,0.9447762,0.004336793,0.05088703
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,1,0.012483285,0.9738022,0.0137144495
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,0,0.14928232,0.8235855,0.027132154
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,2,0.25709173,0.041193422,0.7017149
56a35746-d7ff-41ec-9466-a40319678f66,intrinsic,2,0.07320023,0.005954804,0.9208449
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,2,0.033723354,0.012347294,0.95392936
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,2,0.016529195,0.000893709,0.98257715
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,2,0.02221221,0.0011052528,0.97668254
3d2f44d2-60f6-411a-90ae-684cbe5845fd,intrinsic,0,0.21624193,0.12294943,0.6608086
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,2,0.011594344,0.006989827,0.98141587
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,2,0.038779348,0.052277595,0.90894306
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,1,0.003971736,0.9815368,0.014491488
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,0,0.8849456,0.0056653745,0.10938911
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,0,0.8266816,0.008550807,0.1647676
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,0,0.029949967,0.001808753,0.9682413
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,1,0.007996493,0.9642026,0.027800929
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,0,0.924453,0.0052167946,0.070330136
a03176fe-c6d5-4441-972f-bea3862f7d04,no,1,0.030239582,0.95490396,0.014856437
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,1,0.006018812,0.9861898,0.0077915434
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,0,0.8999121,0.012209809,0.087878026
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,1,0.015662294,0.9498602,0.034477536
697ed824-9ea1-4036-965b-284f2fb2d5f5,no,2,0.071804695,0.49913883,0.42905653
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,2,0.006368613,0.002104971,0.9915264
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,2,0.012871679,0.037894394,0.94923395
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,1,0.0140894605,0.9160575,0.069853015
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,0,0.9736789,0.005116585,0.021204527
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,2,0.056503896,0.0088800285,0.934616
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,0,0.96835804,0.00832549,0.023316437
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,no,0,0.056226585,0.9089835,0.034789894
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,1,0.0112575255,0.9786381,0.010104388
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,1,0.01514424,0.9563019,0.028553803
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,2,0.09487334,0.0057039345,0.8994227
859ef07a-074a-455d-a860-7f6ae4b38b74,no,1,0.005614304,0.9882075,0.0061781965
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,1,0.012440873,0.96840477,0.019154292
68ecda58-a817-46c5-b226-f2ce6b594997,no,1,0.020000488,0.9477992,0.032200288
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,2,0.08929273,0.015681012,0.89502627
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,0,0.9794001,0.0039317203,0.016668165
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,1,0.035105847,0.9358743,0.02901993
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,0,0.95749676,0.013076013,0.029427169
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,2,0.0062244567,0.0013538179,0.9924217
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,0,0.0168158,0.0024903151,0.9806938
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,0,0.7768546,0.0057168314,0.2174286
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,2,0.026734386,0.017317,0.95594865
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,0,0.9641608,0.005379683,0.030459493
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,2,0.9006577,0.006575984,0.092766315
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,1,0.024323182,0.97126883,0.0044080233
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,2,0.03772553,0.0019599989,0.96031445
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,0,0.6663531,0.2599958,0.07365109
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,2,0.021245472,0.025264623,0.95348996
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,0,0.009240541,0.004598787,0.98616064
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,0,0.97125566,0.0057388144,0.023005532
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,0,0.031523082,0.0029870651,0.9654898
ce6e0c7d-e60d-4c8c-90a7-09a120005864,no,1,0.11915252,0.85570973,0.025137775
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,2,0.017873505,0.000943294,0.9811832
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,1,0.0068299132,0.9832093,0.00996072
425b808b-18ee-4adc-903b-2ba8bcf13985,no,1,0.009996638,0.97277844,0.01722501
26a84185-5acb-406d-a9c1-328bb71f97e5,intrinsic,2,0.2603514,0.011537017,0.7281116
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,2,0.49810687,0.011324012,0.4905691
5b37ee9e-56cd-429c-8757-7b8e63792d10,no,1,0.02033343,0.96722054,0.012446005
03e87e33-596e-4313-9bc3-39a8aa952643,no,1,0.006496528,0.9782,0.0153034665
