id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
076d7955-8147-4f02-b6d5-58645c40a3df,no,1,0.23345383,0.64504147,0.12150476
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0,0.999446,6.225659e-05,0.00049165275
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,2,0.26246575,0.031564806,0.7059694
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,2,0.14709032,0.0029365935,0.8499731
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,1,0.00937031,0.98088914,0.009740636
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,2,0.11395576,0.012512136,0.87353206
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,1,0.012678978,0.96713066,0.020190286
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0,0.94885063,0.013020147,0.038129233
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0,0.8591245,0.062709,0.07816656
0b04929d-1be0-46c8-be72-575a7a84111f,no,1,0.089057334,0.81185275,0.09908999
89bf1715-5311-4e60-a584-b979bad5b1c7,intrinsic,1,0.9026457,0.0540129,0.043341435
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,2,0.010057837,0.0006946161,0.9892476
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0,0.96402156,0.00902755,0.026950939
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0,0.9490179,0.01683568,0.03414648
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,2,0.015156431,0.0027330285,0.98211056
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,2,0.12169524,0.26145956,0.61684525
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0,0.82361764,0.022246731,0.15413566
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,1,0.058817323,0.8260006,0.11518213
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,2,0.032376148,0.004855833,0.96276796
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,2,0.027562099,0.0018103358,0.97062755
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,1,0.0024824275,0.029769354,0.9677482
2c810701-86a2-4902-b49a-e8100953f99e,no,1,0.020187879,0.89344025,0.08637185
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0,0.9925922,0.0015646456,0.005843192
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0,0.95527107,0.0058975983,0.038831346
2177b534-4706-4199-92ae-ca99b492ecfe,no,1,0.021992903,0.9551877,0.022819486
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,1,0.004036147,0.9844268,0.011537126
f25dc48b-868c-42df-9d95-42a05fe7670d,intrinsic,0,0.9600742,0.0022604591,0.037665304
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0,0.9937977,0.00033561565,0.0058666393
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0,0.9768862,0.0014571103,0.02165665
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0,0.16022684,0.0055150823,0.83425814
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,2,0.03136408,0.004481201,0.9641547
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0,0.08133529,0.0415298,0.8771349
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,2,0.043451402,0.006263824,0.9502847
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,1,0.91350555,0.020138485,0.06635596
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,2,0.018331064,0.006117289,0.97555166
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0,0.9849471,0.0024030649,0.012649889
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,2,0.70305675,0.0499661,0.24697714
65409d27-6b17-4707-9a31-19c595da5274,no,1,0.16833837,0.7113499,0.12031169
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,2,0.8974178,0.0037163545,0.098865874
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0,0.87946594,0.03309647,0.08743767
39b93db4-befa-4401-86f9-7295fe321233,no,1,0.027924,0.9015237,0.070552185
773dbac9-5223-4220-b8af-50743e006fdf,no,1,0.008472497,0.98021424,0.011313253
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,2,0.047788993,0.0081312265,0.9440798
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0,0.9674146,0.0026323565,0.029952977
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,2,0.11121088,0.0059890896,0.88280004
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,0,0.99875236,0.00019495109,0.0010527123
1ed6b3c8-2c86-4d46-994c-2f38bb652969,extrinsic,1,0.17259187,0.07553875,0.7518694
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,2,0.017569056,0.0034995782,0.97893137
305ef368-0efb-452b-9a60-44c47d16b88f,no,1,0.0045819576,0.984623,0.0107949255
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,1,0.99893266,0.00011925094,0.0009481613
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,1,0.010917152,0.9759622,0.013120694
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0,0.04314674,0.0060436674,0.9508096
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,2,0.021314709,0.007073615,0.97161174
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0,0.8762273,0.018184677,0.10558798
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,2,0.19186956,0.023672976,0.7844575
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,2,0.12157605,0.05901104,0.81941295
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0,0.9961301,0.00038604747,0.003483867
c955dcb8-22f1-4b05-8cf2-f02f864c208d,intrinsic,2,0.8460741,0.054952867,0.09897305
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,1,0.017882768,0.95225006,0.029867146
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0,0.9085773,0.016002325,0.07542044
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,1,0.003654644,0.9893783,0.00696701
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,1,0.015993278,0.9565916,0.02741512
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,1,0.009042205,0.9806403,0.010317451
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,2,0.9601234,0.009001423,0.030875053
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0,0.989449,0.0012916119,0.00925941
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,2,0.033070464,0.0039781304,0.9629514
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0,0.9990946,0.00011061478,0.00079478294
564f35f9-93a2-43fd-b007-74077b1658fb,no,1,0.009991391,0.9714327,0.018575907
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0,0.92371714,0.012739633,0.06354319
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0,0.96644956,0.0048571806,0.02869335
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0,0.044977352,0.0022099756,0.9528126
65647499-1482-4590-accb-1665bea6407f,no,1,0.110268705,0.5750706,0.31466064
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0,0.9070532,0.008022588,0.084924355
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0,0.9869196,0.0013533988,0.011726991
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,2,0.042204626,0.0045650075,0.9532303
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0,0.066773035,0.9027116,0.030515464
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,2,0.0124903,0.0021838935,0.9853258
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,1,0.01888646,0.9489572,0.032156277
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,2,0.03986808,0.010674597,0.9494573
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,2,0.16646475,0.029769389,0.8037659
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0,0.9307271,0.0034131915,0.06585976
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,2,0.025144035,0.008694775,0.96616125
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,1,0.024872348,0.9247773,0.050350253
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,2,0.011718639,0.0023500272,0.9859313
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0,0.38406402,0.2902608,0.3256752
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,2,0.9585898,0.0019075245,0.039502602
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0,0.9925092,0.0015003629,0.005990464
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,2,0.00780614,0.0007670623,0.9914268
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0,0.72040737,0.1666407,0.11295196
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0,0.99124604,0.0018718624,0.006882136
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,1,0.028204203,0.9278381,0.04395777
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,2,0.017349415,0.002088331,0.98056227
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,0,0.9639327,0.0011993566,0.034868024
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,2,0.085149705,0.01295939,0.9018909
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,2,0.016117705,0.003604343,0.98027796
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,1,0.009928468,0.9416109,0.048460566
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0,0.9960962,0.00061949925,0.0032843817
eb5bef28-647f-44d5-9461-f19aa8717a47,no,1,0.00397138,0.9835224,0.012506243
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0,0.99695325,0.00028824256,0.002758552
a257429f-8d18-4518-b239-c4df0cedb184,extrinsic,1,0.09763622,0.24723223,0.6551315
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,extrinsic,2,0.2458187,0.07951427,0.67466706
46306146-980c-450c-b69c-5988190f6e5b,no,0,0.124984056,0.8251013,0.04991462
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,1,0.05147426,0.89570963,0.05281608
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,2,0.03185016,0.010704771,0.9574451
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,1,0.043285303,0.9323566,0.02435814
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,2,0.21144003,0.1746225,0.61393744
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,2,0.03531417,0.004567792,0.96011806
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0,0.9365668,0.011258132,0.05217514
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0,0.96308553,0.009315479,0.027599046
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0,0.83924574,0.018209968,0.1425443
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0,0.8829345,0.0074631004,0.109602325
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0,0.8617575,0.059851132,0.07839136
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,2,0.013912771,0.0037351183,0.9823521
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,2,0.0025612446,0.0006861937,0.9967526
94de723f-1e1d-4d63-a996-736a0027116c,extrinsic,0,0.37859428,0.05200012,0.5694056
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0,0.64794534,0.027585514,0.32446918
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,1,0.012092966,0.9736211,0.014285925
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,1,0.057982735,0.86198235,0.08003495
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,2,0.1092076,0.6589107,0.23188168
c554a63f-460c-460f-acbe-a77f9c411ae1,no,1,0.14353101,0.76435506,0.092114
fc643de3-e6dd-413d-b645-2f27577f968a,no,1,0.011466286,0.9415275,0.04700623
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,0,0.94787765,0.0056206826,0.04650178
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0,0.99954176,3.99972e-05,0.00041825286
295f555a-c4d2-4830-a2df-8fa8315eda37,no,1,0.016660418,0.9609264,0.022413146
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0,0.023854937,0.010126423,0.9660186
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0,0.98435426,0.0023769971,0.013268717
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0,0.9863266,0.0012074852,0.012465845
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,2,0.9761705,0.0019959582,0.021833489
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,0,0.9425056,0.0025940242,0.054900352
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,1,0.035543375,0.92820275,0.03625397
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,2,0.071082816,0.014541642,0.9143755
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0,0.992073,0.0006488835,0.007278161
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,extrinsic,1,0.13812599,0.43044266,0.43143135
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,1,0.007796231,0.98408544,0.008118326
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,0,0.98285013,0.0019317175,0.0152182225
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,1,0.016722968,0.9592246,0.024052452
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0,0.02880858,0.0035150212,0.96767646
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,2,0.03094223,0.0061959573,0.9628618
aefc02c3-1677-464f-ada5-8a092aa2f21f,no,0,0.3103978,0.35606048,0.33354175
6426d316-c3f9-4430-91fa-f91109393808,no,1,0.06517107,0.90529495,0.02953387
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,2,0.16486624,0.010010543,0.82512325
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,extrinsic,0,0.18664482,0.0183402,0.795015
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,1,0.045591358,0.90789694,0.04651172
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,2,0.036952846,0.004931514,0.95811564
edd96770-d984-40f2-97d8-58481303a600,extrinsic,2,0.0023432954,0.0010198564,0.99663687
a2916647-18bf-472c-a02e-4ad94038bf8a,no,1,0.0077484204,0.9525814,0.039670184
d782202d-a0c0-4590-a602-afe7b337f347,no,1,0.012002114,0.96844906,0.01954883
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0,0.6613681,0.01329208,0.32533985
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,2,0.103128895,0.0898346,0.80703646
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,2,0.027330074,0.007451432,0.96521854
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,1,0.015894158,0.9663998,0.017706046
9811fb34-5398-4e19-9839-919c5e20f474,no,1,0.018632328,0.9420663,0.03930139
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0,0.99915016,5.4996217e-05,0.0007948423
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,2,0.015650086,0.0023785846,0.9819713
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,2,0.0051606055,0.0012083594,0.99363106
1efefc5e-9380-4c19-8ea3-4ae86e875217,intrinsic,1,0.6683226,0.21975788,0.11191948
3aa9aee5-0a49-48aa-826e-169725da9166,no,1,0.02859995,0.93747866,0.033921365
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,1,0.021218734,0.9559508,0.022830531
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0,0.97156906,0.001456076,0.026974848
47c5435a-115e-451b-8828-4d27425bc32a,no,1,0.0052545145,0.9852319,0.009513617
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,2,0.014564511,0.0051675653,0.9802679
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,2,0.2663099,0.009627083,0.72406304
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0,0.118871376,0.035659596,0.84546906
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,2,0.041750785,0.0071431086,0.9511062
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,2,0.015526613,0.0017577698,0.9827156
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,2,0.014773446,0.0025373076,0.98268926
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,1,0.014685562,0.93905485,0.04625951
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,2,0.03713137,0.0038749212,0.95899373
7b065977-46b1-43f1-ac8f-2bf884123eea,no,1,0.021396998,0.94348806,0.035114992
b67f5c57-490c-479a-8544-b5025015e795,no,1,0.013593181,0.9289625,0.05744423
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,2,0.027185852,0.0034967465,0.96931744
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,2,0.036857046,0.0060636234,0.95707935
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,2,0.023813734,0.0077185584,0.9684677
3ce77585-eadc-4994-bfd1-4f23fe7b384c,extrinsic,1,0.1922971,0.19808921,0.60961366
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,intrinsic,2,0.5517965,0.014943735,0.43325973
d1b02479-e677-4698-a18c-e8650daf9725,no,1,0.011219765,0.9739139,0.014866269
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,1,0.01423797,0.9681962,0.017565759
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,extrinsic,1,0.110599816,0.3414266,0.5479736
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0,0.9907884,0.0013725619,0.007839025
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,0,0.98235494,0.0022551473,0.015389978
12fb0836-d63e-41b0-bbbe-80151363544b,no,1,0.00961907,0.97293764,0.017443286
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0,0.98964745,0.00228327,0.0080693085
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,1,0.0082953675,0.9796337,0.012070966
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,1,0.03153624,0.92675793,0.041705836
3efef1ad-186d-430e-8b64-6e4a4a680d41,extrinsic,1,0.016934443,0.012837556,0.970228
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0,0.99648064,0.00040914887,0.003110237
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0,0.9426727,0.0041700797,0.053157236
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0,0.5692466,0.21731536,0.213438
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,0,0.9213757,0.0022061577,0.076418065
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,extrinsic,1,0.15760979,0.4030356,0.4393546
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,0,0.03661849,0.0030849332,0.9602965
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,1,0.005808548,0.987927,0.006264417
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,0,0.106402725,0.0075380304,0.8860592
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0,0.9868002,0.0012703415,0.011929419
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,2,0.032336842,0.0035550485,0.9641081
063a6000-e50e-44cf-94c9-2900fbd769c1,no,2,0.021832153,0.8994859,0.07868196
8a702515-43dd-4326-b9cb-5431e3093962,no,1,0.009937705,0.9569602,0.033102106
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,2,0.012324955,0.0017801747,0.9858949
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0,0.9935453,0.0008327901,0.005621971
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,2,0.026030647,0.00576047,0.96820885
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,2,0.016645767,0.0018849347,0.9814693
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,1,0.036797527,0.9396974,0.023505028
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0,0.9072986,0.011291222,0.08141021
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0,0.99181294,0.0016145259,0.00657261
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0,0.9130553,0.009493788,0.07745095
16447513-bd21-4dfe-9c37-a8423b25480c,no,2,0.09103693,0.6804441,0.22851886
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,1,0.01903707,0.96633095,0.014631885
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,1,0.0065455902,0.9818733,0.011581172
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,no,1,0.026361806,0.95353,0.020108102
cfc99227-7df2-4443-8e38-7d370f0ce10d,no,0,0.021207044,0.9403085,0.03848441
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,1,0.007687645,0.9767148,0.015597598
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0,0.64280885,0.057008423,0.30018273
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,1,0.028851442,0.94159114,0.029557373
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,2,0.09518828,0.01089769,0.89391404
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,2,0.011757399,0.0021336067,0.98610896
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,1,0.024197366,0.9435908,0.032211844
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0,0.8976689,0.018454868,0.08387614
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,1,0.0179359,0.96696603,0.015098076
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0,0.9955664,0.00026374764,0.0041698795
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0,0.92289615,0.0021683653,0.07493549
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,2,0.026042629,0.005208148,0.9687492
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0,0.95656943,0.0040839086,0.039346594
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,1,0.015659202,0.96397084,0.020369947
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,0,0.11537431,0.009180381,0.8754453
04854997-1e90-4ffe-b627-2a6d2a18f264,no,2,0.008064159,0.93555695,0.056378864
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,2,0.042544607,0.007481212,0.9499741
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0,0.53949267,0.09571558,0.36479178
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,1,0.011992439,0.9685385,0.019468982
eb7f156f-9279-4e41-844c-bb7612289f83,no,1,0.0058178524,0.9783172,0.015865017
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,2,0.018715488,0.008320062,0.9729645
3542f32a-9329-4594-a8d2-ffe6ebd061d4,no,1,0.022195948,0.912837,0.064967066
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0,0.7249153,0.023515472,0.2515692
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,2,0.01716581,0.005592982,0.97724116
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0,0.99223983,0.0012039455,0.0065562157
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,2,0.007536597,0.003213922,0.98924947
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0,0.09847332,0.007202443,0.8943243
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0,0.9568863,0.00200016,0.041113507
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,0,0.8983276,0.026931623,0.07474079
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,2,0.89894986,0.005700033,0.095350094
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,2,0.034155514,0.011303532,0.95454097
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,0,0.9745996,0.005996843,0.019403532
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,1,0.010954306,0.97222275,0.01682299
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,2,0.023159465,0.9379052,0.03893538
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,1,0.010109263,0.9692276,0.020663084
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,1,0.06510352,0.8673809,0.06751556
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,0,0.092352726,0.84723026,0.060416985
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,1,0.0112372525,0.97170043,0.017062323
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,2,0.075781435,0.011150806,0.91306776
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,2,0.023975756,0.9175486,0.05847574
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,2,0.010476367,0.00151796,0.9880057
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,1,0.0072298096,0.98466116,0.008109062
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,1,0.9100952,0.002167185,0.087737486
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,2,0.089811526,0.04239026,0.8677982
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,1,0.055647828,0.85607237,0.08827978
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,2,0.20981869,0.014779739,0.77540153
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,intrinsic,2,0.7465742,0.08294857,0.17047723
5be91674-f280-4497-9240-c08b394951f6,extrinsic,1,0.22370793,0.28042582,0.4958663
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0,0.9308129,0.0065686456,0.06261846
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,2,0.015598696,0.0012341483,0.9831671
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0,0.043668654,0.008644289,0.94768703
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,1,0.01527981,0.92602843,0.058691837
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,2,0.013044418,0.002565669,0.98438996
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,2,0.16329008,0.092839584,0.7438703
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,1,0.034596838,0.007688415,0.95771474
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0,0.9342015,0.007219524,0.05857908
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,1,0.012539968,0.96619093,0.02126903
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0,0.96005005,0.0041462886,0.03580373
