id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,2,0.21424575,0.2108247,0.57492954
ae170af6-da8d-46f4-9913-78dde5afe7b7,no,1,0.09248978,0.86159474,0.045915414
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,extrinsic,2,0.20657061,0.007052333,0.7863771
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,0,0.9637588,0.0033472,0.032893974
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,extrinsic,0,0.19984894,0.02305792,0.7770932
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,2,0.022111313,0.9211491,0.056739524
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,2,0.022443267,0.9546337,0.022923032
4f70502e-defb-422e-aabb-5aaa8d734abb,no,1,0.012729121,0.9687602,0.01851061
a63326e8-dacd-4f87-aef2-94374a97f37a,extrinsic,2,0.073543824,0.021141887,0.9053143
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,2,0.043806143,0.016352955,0.93984085
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,2,0.121219344,0.03447269,0.84430796
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,0,0.99358094,0.000695878,0.005723233
81f037fd-dbdd-41d5-bb50-d38761093f55,intrinsic,0,0.9218071,0.005569325,0.07262353
34a934bc-4579-420b-aeea-0dd73118d740,extrinsic,2,0.38038957,0.010107238,0.60950315
5418ee94-9e37-41f2-8555-e8a73381180d,extrinsic,0,0.14096197,0.019123917,0.839914
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,0,0.9679127,0.0034117475,0.028675556
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,2,0.008086235,0.020862889,0.9710508
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,2,0.031067519,0.0032244816,0.965708
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,0,0.045184087,0.006605187,0.9482107
65ed8f47-8f28-4323-99fb-2b2324866830,no,1,0.010511914,0.98161584,0.00787226
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,0,0.11326393,0.0081402175,0.8785958
49f04e3f-93b6-4234-8efd-e087f2b53a93,extrinsic,2,0.10908645,0.010139733,0.88077384
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,0,0.9808852,0.0021224683,0.01699223
8aae6560-5290-446a-b449-71642085d8f5,no,1,0.0035956858,0.988282,0.008122318
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,2,0.04774013,0.005461785,0.946798
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,2,0.9753361,0.0012882345,0.023375662
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,2,0.07167006,0.017790422,0.91053957
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,2,0.058165632,0.010526335,0.93130803
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,0,0.96455806,0.0028879174,0.03255402
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,0,0.04884949,0.008092886,0.94305766
1af21d87-be1d-4506-80d4-12979760ffb0,no,1,0.011526913,0.97763157,0.010841528
9c87184f-89ca-4b39-aedf-e80c7fd922d9,no,1,0.25488234,0.5770703,0.16804743
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,0,0.018813694,0.0014798832,0.9797064
22578005-bd6c-4ad6-b3f7-bebf66de57ae,no,1,0.27973095,0.6644404,0.055828687
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,2,0.03474903,0.003838424,0.96141255
fc01a131-d925-4b4e-b037-fcdbebbee48c,no,1,0.14481969,0.7658092,0.08937112
e34d2ac3-b8bc-44f8-802d-344c0e112146,extrinsic,2,0.012373285,0.02084062,0.96678615
eca905a3-350d-4484-ab38-d8208c053806,no,1,0.0071429736,0.9846809,0.008176103
b884b4ed-84a6-47ff-adf5-6f532e912403,no,2,0.108370595,0.7099285,0.18170093
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,0,0.93685216,0.006314935,0.0568329
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,0,0.9679097,0.0047471197,0.027343187
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,0,0.9927982,0.00066536333,0.0065364437
40e7780d-0538-4a06-b891-f38673a197f1,no,1,0.0069989776,0.9806537,0.012347293
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,1,0.013709031,0.9684193,0.017871642
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,intrinsic,0,0.55578995,0.007790261,0.43641976
4a32cd97-0170-45a9-9af6-8b121eb6f90e,intrinsic,0,0.8843097,0.007946326,0.10774402
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,1,0.009199412,0.97594064,0.014859917
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,1,0.01599307,0.9192543,0.06475266
2d1a4940-e307-4236-baad-e9f34d5da05f,no,1,0.008205851,0.9823062,0.009487876
8214bed5-fd97-464c-9220-821c4652d347,intrinsic,0,0.97024834,0.0033033332,0.026448285
ac55dad7-1465-4888-8528-dcb46deecd84,intrinsic,1,0.9409096,0.023912601,0.035177767
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,2,0.023372369,0.014593247,0.9620344
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,1,0.020655487,0.009311987,0.97003245
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,0,0.9637521,0.011182214,0.025065754
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,0,0.9660371,0.004842763,0.029120201
cecded91-4601-4d2f-aa7c-dd957d162dda,no,1,0.0077868514,0.97961354,0.012599647
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,2,0.030908648,0.0018676333,0.96722364
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,1,0.27905,0.09170006,0.62925
1b81665a-d617-4361-90be-14a6aec202a8,no,1,0.006347283,0.9892758,0.0043768585
019ad101-54ae-45d2-a39a-d921d903ba9a,no,1,0.023704976,0.9513729,0.024922054
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,2,0.049097758,0.0076685334,0.94323367
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,1,0.034679465,0.9098483,0.055472285
4bbd4171-8799-4acb-ac33-a04a2ffb8920,intrinsic,0,0.97914064,0.004881197,0.015978193
070738f2-5399-495f-86af-bfe842c939da,extrinsic,2,0.020099677,0.0054741004,0.9744262
d03e2624-6079-4405-acf8-d0677ead46b8,no,1,0.051473673,0.9100585,0.038467806
e56850a3-74f3-4752-8703-c7fba59a8853,no,1,0.019160787,0.964101,0.016738223
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,0,0.9876823,0.0015831757,0.01073452
055f9cfb-20e0-4c68-b01c-2653fee809eb,intrinsic,2,0.7731855,0.011938385,0.21487619
8254d9c4-d7b5-4800-8bee-80642fb09108,no,2,0.008310319,0.9650934,0.026596304
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,0,0.9363894,0.016518438,0.04709209
8e800256-047e-4053-be34-f2baee3da950,intrinsic,0,0.99034333,0.0018040135,0.007852683
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,0,0.061333414,0.007728998,0.9309376
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,2,0.14641489,0.009562077,0.844023
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,2,0.03263105,0.005903467,0.96146554
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,1,0.003185793,0.9877244,0.009089798
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,2,0.9805408,0.0028085047,0.01665065
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,no,2,0.03134778,0.9239821,0.044670157
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,1,0.021728052,0.9441427,0.034129262
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,2,0.13107942,0.00868385,0.86023676
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,0,0.96073645,0.00735127,0.03191229
3980b52f-611d-4981-a920-112fb84afd0b,extrinsic,2,0.011082037,0.0033203464,0.98559767
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,2,0.05387797,0.008270377,0.9378517
407e5c10-9def-46bd-aacd-b369540b0013,extrinsic,1,0.04715988,0.011485098,0.94135505
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,0,0.98386127,0.0036581976,0.012480421
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,2,0.0634822,0.009900236,0.9266176
2fb8388a-813f-4510-a542-ec4e5045a896,no,2,0.018105738,0.95999885,0.021895392
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,1,0.018513944,0.9631591,0.018326944
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,1,0.01885461,0.9576655,0.023479775
54963756-9cdd-4f10-8786-76233511c41a,extrinsic,0,0.065183945,0.011386114,0.92343
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,1,0.013711155,0.9743212,0.011967667
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,2,0.056669027,0.009807075,0.93352383
e42cc972-4ad7-4645-971a-af33d3838a9e,no,1,0.00971454,0.9664433,0.023842117
e9a12971-0697-44a5-a601-506daf6bdbc0,extrinsic,0,0.14305615,0.018077906,0.83886594
3cfb79de-ced5-4840-96ea-cc6f087de08e,extrinsic,0,0.239354,0.037016362,0.72362965
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,0,0.9912049,0.000804482,0.007990647
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,0,0.9525245,0.008456244,0.039019194
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,2,0.96398365,0.007026301,0.028990034
bb460eeb-216d-4b34-b199-c3c74c89152c,no,1,0.011520407,0.9821958,0.0062837983
a7a7d430-da7e-4af0-a25e-dca77855ab7f,no,2,0.028152071,0.9064265,0.06542145
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,0,0.9849059,0.0020414544,0.013052649
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,0,0.9900969,0.0021865526,0.007716495
54905c81-ef87-4709-8f14-f02da67394bd,no,1,0.011260037,0.97859234,0.010147714
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,0,0.9863848,0.0015545909,0.01206058
90c59c4f-fd78-49fd-b730-06ed6bee6845,no,0,0.07890598,0.8815201,0.03957388
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,1,0.010288402,0.970997,0.018714651
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,2,0.9409851,0.0061853537,0.052829538
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,2,0.020806473,0.0143549945,0.9648385
4e588380-af12-4e76-ac9b-ddfd126e6bf0,intrinsic,1,0.74996585,0.19124265,0.058791507
6b270ad6-ac9a-4402-8956-4d09d029d6e9,extrinsic,1,0.077046484,0.045010503,0.877943
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,2,0.061113693,0.0084020095,0.9304843
0262f152-9c2c-4011-9668-803442f12495,extrinsic,2,0.08385727,0.00965236,0.90649045
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,0,0.95560014,0.0041661644,0.04023366
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,2,0.083519846,0.01905102,0.89742917
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,0,0.994293,0.0015619056,0.0041452283
77453082-891e-408a-97de-4d9e6986a055,no,1,0.0042595565,0.98732865,0.008411776
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,0,0.96907276,0.0022757405,0.028651431
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,0,0.97049195,0.0036157612,0.025892349
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,0,0.9604562,0.011167219,0.028376656
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,extrinsic,1,0.1549092,0.023922186,0.82116854
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,2,0.057919737,0.0130415335,0.9290387
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,0,0.95150954,0.008081107,0.040409353
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,1,0.011771652,0.97443956,0.013788783
84d93b75-391b-4935-a1b1-a0b01fdcf04e,intrinsic,0,0.9297701,0.009818296,0.06041159
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,2,0.058667384,0.0053765657,0.93595606
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,0,0.9706665,0.0071601784,0.022173287
5e2aa061-5adc-4111-bd74-4100913e5797,no,1,0.0026408774,0.9913015,0.0060576615
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,2,0.1665349,0.028487137,0.804978
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,0,0.9626237,0.007983163,0.029393122
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,2,0.06509938,0.010613545,0.92428714
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,0,0.96874106,0.0033952587,0.027863566
4599773c-b1ac-48af-8173-49926d7396ea,no,1,0.004177237,0.9884819,0.0073408424
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,0,0.95534116,0.0038504412,0.04080836
ec068e8b-41d3-43dc-94ed-46e0fabab15a,extrinsic,0,0.08727749,0.007773874,0.90494865
364411f7-b920-48b7-9ef6-4a0ab90c0a16,extrinsic,0,0.11026486,0.010440826,0.8792943
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,0,0.9480827,0.001979331,0.049938045
d691992e-8873-440c-a68c-195561d6e319,no,1,0.3205529,0.6067836,0.0726635
2726e492-616c-48b4-b867-47d37baf1c66,no,1,0.009543655,0.9795918,0.01086456
8e01becc-58a0-44b4-82b3-60074d65c353,extrinsic,2,0.15228572,0.0046228752,0.8430914
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,0,0.04953134,0.0040414296,0.9464273
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,2,0.11877879,0.011656771,0.8695644
3fb3780a-d724-49f3-b461-61ec9905d666,no,1,0.06657556,0.8944645,0.03896007
275ffde9-d4db-4644-bc38-95d24c8be2b3,extrinsic,0,0.21004853,0.1523881,0.63756335
52daecd7-2718-4038-b8a6-7d55d71b8fd1,extrinsic,0,0.1914089,0.17850551,0.6300856
f6735590-0b65-483a-9d0b-3587b1e5c40c,extrinsic,1,0.05466596,0.04362721,0.9017068
664f3583-2d82-4b0e-b717-d6712c2f67fe,extrinsic,2,0.016038207,0.013391387,0.9705704
66253786-8a2a-4a04-a5c4-577ac099aba3,no,1,0.0075025097,0.9802893,0.012208235
8a81143e-86c4-4695-b126-87c79aaffe18,no,1,0.062948145,0.9065008,0.030551016
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,1,0.019404199,0.8373298,0.143266
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,0,0.9888719,0.0015352227,0.009592988
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,0,0.9443921,0.007771514,0.04783635
c0ef4cd2-654e-463b-a76e-1c84e7924d61,extrinsic,0,0.027635086,0.0046275104,0.9677374
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,0,0.9883109,0.0008823764,0.010806833
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,0,0.01063511,0.0057019796,0.98366284
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,0,0.9919565,0.00090314355,0.007140261
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,0,0.94040275,0.0034257157,0.05617154
ba3b8599-775f-4603-8545-4b5706ac83e7,no,0,0.2296178,0.52051723,0.2498649
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,2,0.024806697,0.0033182113,0.97187513
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,0,0.9040941,0.045417596,0.05048832
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,2,0.06985793,0.009644924,0.9204971
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,0,0.9705138,0.0074445726,0.022041611
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,0,0.96829265,0.004624334,0.027082942
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,1,0.96327114,0.0050912397,0.031637605
3a06b594-ba17-4a82-8fb2-d38633a58e68,extrinsic,2,0.14891292,0.014548966,0.8365381
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,2,0.05957119,0.0043412917,0.93608755
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,2,0.06328082,0.0061156605,0.9306035
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,0,0.97276324,0.0034757904,0.023761088
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,extrinsic,1,0.28676218,0.106011696,0.60722613
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,0,0.94981515,0.015977463,0.034207433
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,1,0.005210708,0.98937523,0.0054140026
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,2,0.09875316,0.02929809,0.8719487
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,2,0.088317685,0.026158446,0.88552386
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,0,0.9716589,0.0018250427,0.026516128
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,2,0.95290506,0.002137916,0.04495707
34209635-7749-497c-b707-cf62b7908468,intrinsic,0,0.993012,0.00069023215,0.0062977117
18c10642-489d-4877-8e43-e2ebe53deee3,intrinsic,2,0.561753,0.0088200085,0.42942706
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,1,0.009787846,0.9796537,0.010558406
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,0,0.97225946,0.0065764943,0.021164006
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,2,0.020465462,0.0014421862,0.9780924
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,1,0.13148682,0.5681619,0.30035132
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,0,0.98723364,0.0017289406,0.0110374065
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,2,0.036006197,0.009944583,0.9540493
3153ab00-03b1-46c4-a354-c337d0ee8015,extrinsic,2,0.08880785,0.024013042,0.88717914
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,1,0.045443974,0.042087063,0.9124689
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,0,0.9309781,0.006733732,0.062288094
a6df7a83-680f-4805-890f-a85639952854,no,1,0.01056674,0.9580452,0.031388056
c6b9efae-826f-497d-b576-87553f70ee6f,intrinsic,2,0.5557692,0.32819894,0.11603185
c7774735-7e33-4203-be9b-5bcc635b47b3,no,1,0.010467439,0.9549946,0.03453795
18897b00-c904-4677-9ea7-7bbc1f436cba,no,1,0.011187965,0.97110164,0.01771045
61e814f3-6620-41a1-8609-f282704f7af8,no,1,0.029530318,0.9376193,0.032850415
099287f3-6fb2-4c79-8518-a074a3f2e1ab,intrinsic,1,0.985335,0.0026949043,0.011970107
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,0,0.9891671,0.0012746095,0.009558296
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,extrinsic,2,0.17603502,0.06274683,0.76121813
a0429d8b-8a99-4d24-979c-70291866b11d,extrinsic,2,0.05650673,0.008118073,0.93537515
045f7902-e089-4b90-a19c-a4a47572cbd2,intrinsic,2,0.9604018,0.0016108961,0.037987396
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,1,0.006045777,0.9862023,0.0077519193
503e7ef3-a841-448f-afde-632220843392,intrinsic,2,0.97687954,0.003320424,0.019800043
649255b2-6f76-478d-b227-cd6df5c40525,no,1,0.0061027217,0.9839076,0.009989635
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,2,0.033703346,0.0060539395,0.9602427
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,extrinsic,0,0.06463341,0.01844694,0.91691965
9dfb316a-25da-4851-972f-dcc81b1dadde,no,1,0.017202111,0.9632909,0.019506902
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,0,0.9810486,0.0035284013,0.015422972
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,0,0.9667722,0.009668938,0.02355884
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,0,0.94000065,0.021316709,0.038682707
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,0,0.99515617,0.00045664725,0.004387226
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,2,0.07317796,0.009198637,0.91762334
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,0,0.95584404,0.0030223408,0.041133687
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,0,0.9734952,0.002485894,0.024018895
734f05ab-e77c-4db7-9163-0ef9d1b82e97,extrinsic,2,0.27094543,0.021156656,0.70789796
7198ce0c-6c78-4684-b138-5e70844d7019,extrinsic,1,0.1166731,0.06359468,0.8197322
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,1,0.006656965,0.97592443,0.017418684
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,0,0.9811117,0.003755521,0.015132752
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,2,0.016273843,0.0020968472,0.9816294
57a22d2e-a6dd-41df-99ae-55379c42d696,no,1,0.13263577,0.7194976,0.14786653
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,0,0.9948019,0.000497492,0.004700617
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,1,0.006633953,0.9805731,0.012792939
acb406d6-b817-4cca-9ed6-d36986703852,no,1,0.019478478,0.9615601,0.018961495
c7b03188-b836-4004-8666-ae578f7341bb,no,2,0.1742685,0.4350862,0.39064533
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,2,0.056530137,0.012205543,0.9312643
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,2,0.11561082,0.010632111,0.87375706
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,0,0.2590831,0.020359948,0.72055703
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,1,0.0279902,0.9154185,0.05659131
1c2aca60-606c-431e-abf7-e7902e273928,no,1,0.0070053623,0.9805902,0.012404453
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,1,0.0038005547,0.9925546,0.0036448354
741d2d68-0c20-4c59-a031-c464c7a973b0,no,1,0.025299625,0.9364354,0.038264923
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,1,0.005558812,0.97836405,0.01607711
e6445a3e-050d-4064-bdd6-fae23a681239,extrinsic,2,0.019980064,0.0016234824,0.9783965
1cde8270-6111-4427-8d16-8edcf737d31f,no,1,0.0041556708,0.9835867,0.012257627
fff09355-f744-4280-a9c8-e13dfd4f4115,no,2,0.015056019,0.9635204,0.021423558
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,2,0.027842715,0.0053349556,0.9668223
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,2,0.024306506,0.005288303,0.9704052
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,1,0.20622751,0.7247512,0.0690213
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,2,0.019164667,0.896258,0.084577404
20316dc4-1b8f-4cc2-abab-136b7d533de8,extrinsic,2,0.20556125,0.025506912,0.7689318
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,2,0.07118461,0.011805631,0.9170098
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,1,0.010343425,0.9583555,0.031301115
53ce0659-3459-4baa-8b86-9cdb6697d954,extrinsic,2,0.4718829,0.04289019,0.48522687
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,1,0.02102949,0.9665912,0.012379318
8f9e4018-069b-46ba-9d51-09668c840984,no,1,0.0071011265,0.9860189,0.006880016
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,2,0.07597015,0.013050402,0.9109794
38f02edd-1605-4a52-81c5-293626bf6507,no,0,0.04523955,0.90082884,0.053931635
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,0,0.96786034,0.0038318953,0.028307743
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,0,0.9407743,0.009873928,0.049351748
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,2,0.05845215,0.88986844,0.051679514
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,2,0.034647968,0.0063309483,0.95902103
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,2,0.011658588,0.9656263,0.02271505
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,1,0.02381342,0.9673327,0.008853878
50ac48e9-d214-4d1a-89a8-ba82586d27a0,extrinsic,2,0.019818781,0.039373435,0.94080776
b144d5be-16aa-4464-b44d-a8f631334099,no,1,0.003898306,0.9911355,0.004966221
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,2,0.01302074,0.0028672656,0.98411196
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,2,0.047721438,0.007272418,0.94500613
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,1,0.0031613847,0.9910034,0.0058352775
518fb62b-33bd-4558-b53e-0af0f04162da,extrinsic,1,0.039825168,0.035269864,0.924905
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,1,0.04382028,0.0032268628,0.9529529
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,2,0.04749552,0.0080459425,0.94445854
be777c39-35ae-4336-ae5a-74c413749ace,no,1,0.04071703,0.84448165,0.11480128
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,0,0.90928936,0.0166195,0.07409123
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,1,0.0050894762,0.98956406,0.0053464007
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,2,0.069393165,0.015569495,0.9150373
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,2,0.07856347,0.021267869,0.90016866
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,0,0.97680515,0.0017537903,0.021441063
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,2,0.004144503,0.0006851365,0.9951703
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,0,0.30966425,0.09328303,0.59705275
0d726095-43c6-4309-a87f-90505702e270,intrinsic,0,0.98024327,0.0049034297,0.014853309
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,1,0.008521118,0.9790365,0.01244231
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,0,0.97881144,0.0020356395,0.019152941
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,1,0.7368971,0.16021885,0.10288404
707f33e2-fbaa-44b7-ac34-190a95bf63cf,extrinsic,2,0.1509988,0.0044767247,0.84452444
28198647-e566-4f50-9324-5054bd543be7,no,0,0.004410326,0.9867731,0.008816632
afe58f5c-2084-49f8-a8fd-4cd57a0d0a13,intrinsic,0,0.9871589,0.0015429853,0.011298108
