id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,2,0.009001815,0.019027833,0.9719704
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,0,0.061561905,0.9249521,0.013486077
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,1,0.03291298,0.92121136,0.04587559
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,1,0.071846865,0.8178254,0.11032777
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,2,0.049349662,0.0019813061,0.9486691
f98759ca-80a3-489b-b106-aecd1a925c01,extrinsic,0,0.8769685,0.018600522,0.10443096
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,2,0.0042490335,0.0005956701,0.99515533
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,1,0.108793736,0.6238385,0.26736775
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,1,0.008249053,0.98600084,0.00575006
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,no,2,0.079913795,0.79307145,0.12701467
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,1,0.009066518,0.98112136,0.009812139
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,2,0.013718843,0.0017768823,0.9845042
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,intrinsic,2,0.10796291,0.0012888543,0.8907482
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,0,0.9856312,0.00087280327,0.013495957
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,2,0.0083333105,0.0026690953,0.9889976
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,0,0.9710042,0.0008267178,0.028169107
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,0,0.9449588,0.01364742,0.04139378
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,2,0.046019804,0.011565649,0.9424145
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,2,0.10140938,0.09668198,0.8019087
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,0,0.9778503,0.0020502054,0.020099442
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,2,0.01888254,0.008212619,0.9729048
8d1ab486-1107-459b-a499-45647955d097,extrinsic,0,0.9626688,0.010604364,0.026726915
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,0,0.7929838,0.17205834,0.034957863
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,1,0.023380484,0.96418387,0.012435715
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,1,0.039440934,0.95194167,0.008617301
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,0,0.9735844,0.0041328534,0.022282679
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,2,0.017300365,0.0021533968,0.9805462
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,2,0.00479198,0.0008157985,0.9943922
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,1,0.010341909,0.9767219,0.012936193
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,0,0.9044183,0.013547029,0.08203465
043b1530-bfda-403e-a145-c40bd084bc78,no,1,0.005748234,0.98703194,0.007219816
36803272-816b-48df-8216-569910859677,intrinsic,2,0.03643234,0.0044523063,0.9591153
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,2,0.005789151,0.0006237084,0.99358714
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,1,0.008199892,0.97698444,0.014815744
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,2,0.0031369259,0.0015440998,0.99531895
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,0,0.2996588,0.0044319346,0.69590926
00ba4529-ac39-426b-b406-0f3312b558cc,no,1,0.008439847,0.9834958,0.008064352
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,2,0.004809361,0.0019771357,0.99321353
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,1,0.01414091,0.9695914,0.016267676
e873517b-532c-48c1-8047-084e7a8a9b70,no,1,0.038205706,0.9457271,0.016067212
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,2,0.007409706,0.0024642635,0.990126
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,0,0.8227345,0.003438326,0.17382726
1a529068-f310-41ec-805e-9add5704a639,no,1,0.012493636,0.981571,0.005935303
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,2,0.0052700345,0.0006418593,0.9940882
333b7d3b-e09a-4a3d-97d2-8f70739198b3,extrinsic,0,0.96615034,0.0013426613,0.032506928
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,2,0.028309338,0.0013988034,0.97029185
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,intrinsic,1,0.019122753,0.031976186,0.94890106
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,1,0.004899134,0.9922327,0.0028681562
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,2,0.04946938,0.0012308909,0.94929975
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,1,0.6396137,0.04413749,0.3162489
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,1,0.005034901,0.9875558,0.0074092783
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,2,0.020233132,0.0019183222,0.9778486
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,2,0.008096752,0.0015151519,0.9903881
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,2,0.1836267,0.0061859395,0.8101874
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,intrinsic,0,0.1851318,0.0021704442,0.81269777
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,1,0.016824966,0.9606982,0.022476908
65f51cba-24b2-4158-8b65-59934bb09add,no,0,0.014638688,0.97263736,0.012723935
a90135b7-7d61-4203-bf15-65eabc2d0082,no,1,0.011282627,0.9764398,0.012277569
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,1,0.09974907,0.85764146,0.042609513
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,0,0.9752104,0.0031971799,0.021592382
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,0,0.657577,0.013010503,0.32941258
0c4dda48-6f95-493f-8fc3-7a451c00769c,intrinsic,2,0.037855294,0.0022347271,0.95991
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,2,0.07986389,0.009560847,0.9105753
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,2,0.974601,0.001481052,0.023917973
8ad0379e-b597-4d38-a6c5-a32e310bcd07,no,0,0.25866735,0.570709,0.17062373
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,1,0.19456731,0.7946648,0.010767929
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,0,0.006604204,0.001127376,0.9922684
a238f245-b769-43c7-9ca8-03c3011ae437,no,1,0.008639296,0.98032963,0.011031086
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,2,0.043125387,0.27625653,0.68061805
3ee7e42d-df64-4853-8470-aeaf3b729c97,no,1,0.01196092,0.94160086,0.046438314
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,2,0.010873778,0.0010712644,0.98805493
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,1,0.27200276,0.7059777,0.022019638
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,2,0.0038157331,0.0021790836,0.99400526
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,0,0.87325245,0.008298979,0.118448645
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,0,0.9805571,0.0010208599,0.018422127
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,0,0.9278043,0.0049626604,0.06723309
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,2,0.07078058,0.0016488514,0.9275706
8bc13dbe-108e-4497-abbe-2267bc381d3f,extrinsic,0,0.76152754,0.0049583344,0.23351407
54a40f85-5442-41fa-bb50-0816195b2db9,intrinsic,0,0.44725448,0.004196325,0.5485492
6c3ebffa-f256-4540-b7f7-4c985b8aab52,intrinsic,0,0.08869032,0.29117012,0.62013954
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,1,0.006381208,0.988884,0.0047348356
469a7800-ba29-4247-88a3-748f17283dc2,no,1,0.004945721,0.9892476,0.005806669
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,1,0.03786045,0.805553,0.15658647
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,intrinsic,1,0.30256426,0.0052681593,0.69216764
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,2,0.005432316,0.0011362737,0.9934314
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,0,0.97813123,0.0021710424,0.019697797
99d8ce4f-589b-4025-9bdd-b15b2c24adef,no,1,0.010291582,0.97995466,0.009753716
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,2,0.0047259526,0.0007457524,0.99452823
23c2301f-06e9-4511-b360-ef1ff6d61571,no,2,0.060251076,0.87764215,0.062106762
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,2,0.003991665,0.99005693,0.00595137
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,1,0.054693773,0.86523676,0.080069445
30f79f5f-b098-44a7-971c-536f67afe35d,no,1,0.0055747083,0.9844616,0.009963734
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,0,0.9468078,0.032634374,0.02055781
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,2,0.0023714579,0.0005386619,0.99708986
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,extrinsic,2,0.615274,0.012289507,0.37243652
795c4e44-9f61-4db5-b857-7e09ce639a06,no,0,0.06273737,0.7790897,0.15817297
f75de3c4-d872-4e67-ad55-2a71f129a713,intrinsic,0,0.0037175412,0.0008008181,0.9954816
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,2,0.0051438264,0.0013008459,0.99355537
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,0,0.023008432,0.0032129362,0.9737786
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,1,0.009493913,0.9847237,0.0057824715
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,0,0.70519125,0.027404279,0.26740447
2b5b194e-8eca-4ee8-9b21-35490d810ead,intrinsic,1,0.29784548,0.07351503,0.62863946
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,0,0.9381284,0.0061732777,0.05569826
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,2,0.0029713134,0.000958555,0.99607015
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,2,0.015202758,0.0012965288,0.9835007
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,extrinsic,0,0.6544011,0.014878761,0.3307201
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,no,2,0.16740161,0.6928229,0.13977547
05eb0867-fca5-4438-942c-fd21ebeb1866,no,1,0.0067170104,0.9880855,0.005197478
19257cbf-698a-49cb-bf2d-707340d98d90,no,1,0.0037530325,0.99120563,0.00504135
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,1,0.048283845,0.039962344,0.9117538
ed907048-4e47-4467-931f-15a50e2670c0,intrinsic,0,0.424809,0.01009625,0.56509477
f64abb26-034b-460e-aa12-b8e1fd8316f2,no,2,0.02696993,0.819289,0.15374102
20573802-f316-4946-881e-491bfc4f6570,no,1,0.008113957,0.97952855,0.012357526
a0db7944-3b98-4171-93f5-006f7b711007,no,1,0.043895926,0.73260176,0.2235024
39e69da4-1f00-48e5-a400-414dde203836,no,1,0.0044157067,0.99124664,0.004337673
90265451-22a4-44f8-ae2f-b2609e954a17,intrinsic,0,0.010953202,0.010023406,0.97902334
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,0,0.9544756,0.0029345907,0.04258983
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,no,1,0.03719406,0.62683415,0.33597183
9f4504f2-2d40-497f-8283-8189e88dbf6f,intrinsic,0,0.23975328,0.017500497,0.7427462
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,2,0.0032275813,0.0021587687,0.9946136
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,0,0.97782683,0.003056025,0.019117195
d7edcd02-b70c-40e9-9098-63e7d2c4000f,intrinsic,1,0.01817677,0.079533026,0.90229017
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,2,0.8242243,0.022794649,0.15298106
be8af511-c237-42d7-b144-e0f2fc9d6f60,intrinsic,2,0.016818708,0.0009114853,0.9822698
fb5719e6-1f06-47a1-9fd1-79d043e48b52,extrinsic,2,0.64047,0.0034680502,0.35606194
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,2,0.0061864695,0.0011589783,0.99265456
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,2,0.0030037693,0.00051896635,0.9964773
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,0,0.9855269,0.0005693694,0.0139037445
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,1,0.009544781,0.982232,0.008223139
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,1,0.007922516,0.982778,0.009299569
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,2,0.98290664,0.0010821756,0.01601111
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,2,0.8973608,0.055777162,0.04686202
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,0,0.81386894,0.04913025,0.13700083
ec9bd929-dca4-4aa5-a960-dec203233acd,no,2,0.005521672,0.9832562,0.011222083
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,2,0.0060369675,0.0014296753,0.9925333
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,1,0.0029158457,0.0014846595,0.9955995
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,1,0.0055728657,0.9848299,0.009597217
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,0,0.009745407,0.0012563992,0.98899823
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,2,0.0075610178,0.0121090375,0.98033
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,2,0.0047242655,0.0021099327,0.9931658
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,0,0.9290363,0.019369408,0.051594377
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,1,0.00969389,0.96839297,0.021913238
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,1,0.008405451,0.9745473,0.017047232
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,2,0.011268877,0.008556721,0.9801744
690acc7d-0579-4aea-8c32-4107785cc337,extrinsic,2,0.5177862,0.001606156,0.48060766
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,no,2,0.01969624,0.8798381,0.10046562
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,0,0.9778335,0.011769545,0.010396969
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,2,0.11086066,0.0019732718,0.8871661
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,2,0.026215563,0.0015517374,0.97223264
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,0,0.8658412,0.037780795,0.096378036
3622ce28-d7e8-4527-a084-3d039ad6f855,intrinsic,2,0.041133728,0.0013358508,0.95753044
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,0,0.0021722747,0.00091525674,0.9969125
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,2,0.12824175,0.3115435,0.56021476
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,2,0.0035842187,0.0007880312,0.99562776
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,0,0.97648776,0.007941546,0.015570633
1c209954-aca5-49b0-b43b-e3993cc37d97,no,1,0.012886577,0.9750733,0.012040197
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,1,0.00830172,0.9798166,0.01188165
f6078b83-4174-4021-9332-db6a8a02ed5a,no,0,0.12165876,0.79026264,0.0880786
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,2,0.024321787,0.027057746,0.94862044
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,intrinsic,2,0.05636746,0.025639025,0.9179935
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,0,0.97932774,0.0010050086,0.019667165
062388bb-9ef2-4c47-b40c-575fa1633b04,no,1,0.01218001,0.9538744,0.033945624
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,0,0.968782,0.0018629096,0.029355055
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,2,0.0021983248,0.00035772062,0.9974439
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,2,0.0040028794,0.0015936042,0.9944035
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,2,0.06242984,0.014366842,0.92320335
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,0,0.35075945,0.3245659,0.3246747
1f73d5b2-0505-436b-b2aa-483be68db7dc,intrinsic,2,0.03887325,0.0944267,0.86670005
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,0,0.47057816,0.0121336365,0.51728827
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,1,0.003962544,0.99222356,0.0038138442
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,0,0.97127634,0.004084896,0.02463869
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,2,0.009427439,0.0011852233,0.9893874
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,0,0.97852075,0.0047381027,0.01674113
6032eaac-cc6f-4d79-ab72-370012f24234,no,1,0.011152585,0.97931594,0.009531427
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,1,0.004218406,0.98665875,0.0091229
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,2,0.011412867,0.0006399044,0.9879473
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,2,0.011074804,0.006967371,0.9819578
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,1,0.0027035212,0.99432665,0.002969846
17df393d-eb91-460b-8652-413c40764693,intrinsic,2,0.007841129,0.00077422237,0.9913846
54bbc74c-ba3b-4910-8176-3f9875861852,no,1,0.015856348,0.9744012,0.009742538
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,0,0.7940571,0.005004629,0.20093825
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,no,1,0.035871185,0.8253741,0.13875474
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,0,0.97267365,0.0060846303,0.021241661
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,0,0.9706889,0.0018491333,0.027461968
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,1,0.008589637,0.98376334,0.0076470734
692b721e-1558-4b66-95b6-33b4bc1d166c,no,1,0.009801115,0.9817795,0.00841932
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,2,0.18501708,0.007459607,0.8075233
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,2,0.008074648,0.0017841136,0.9901412
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,0,0.8269054,0.012976595,0.16011804
90720f88-5457-4248-abce-db28876eef03,intrinsic,1,0.015625125,0.020450918,0.96392393
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,2,0.002810385,0.0010789774,0.9961106
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,0,0.9161025,0.044923402,0.038973965
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,1,0.025786482,0.9324908,0.0417227
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,2,0.008445966,0.0020890941,0.989465
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,0,0.9412159,0.006609453,0.052174628
fc8b8dc6-a491-4324-9dc2-594921ada262,no,1,0.006474874,0.98626524,0.007259808
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,2,0.011288201,0.0008241551,0.9878876
107ff157-2bf0-4e0e-80f2-2c01caee972d,no,1,0.015655605,0.97355056,0.010793784
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,0,0.9487785,0.03467394,0.016547533
6caafd04-c7da-41a6-be30-6d58741a5474,no,1,0.006391557,0.9842828,0.009325762
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,2,0.012469416,0.0011777708,0.9863528
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,2,0.007550415,0.9823506,0.010099073
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,0,0.97085345,0.0072764894,0.021870071
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,1,0.0071808235,0.9861268,0.006692284
87002203-49dd-4d85-afa4-78ac1c1de21b,no,1,0.006580596,0.97401005,0.019409325
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,0,0.056827705,0.14910217,0.7940702
b676f100-8a4a-4fce-9887-dfe117340cf5,no,1,0.24902315,0.6704834,0.08049345
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,2,0.0029280235,0.0013440724,0.9957279
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,2,0.00818554,0.0011324948,0.9906819
4f071c12-b466-4761-a3ef-beb7533bc1de,no,2,0.012897704,0.97462237,0.012479954
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,1,0.79508,0.11026414,0.09465579
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,2,0.02686546,0.0034710201,0.96966356
bc831a94-e94c-4e24-a1cc-0110ab652e56,no,0,0.22003332,0.7531814,0.026785329
451a03ce-83bd-426a-951c-46cb3a9f1260,no,0,0.005614074,0.98908347,0.0053024413
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,0,0.9858678,0.0030086227,0.011123606
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,1,0.015405323,0.9711148,0.0134798605
5248d94b-1372-40e5-bb31-33dcb5122443,no,1,0.006017047,0.9848815,0.009101509
71cf31a0-43c1-44c6-8d74-cba341f26ef5,intrinsic,0,0.32381085,0.007998303,0.6681909
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,1,0.0039135125,0.99026126,0.0058252355
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,1,0.01791872,0.9413534,0.040727902
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,1,0.02794116,0.87109137,0.10096749
5581a761-aa00-4197-ac65-23b61e2e67f1,extrinsic,2,0.8190499,0.0031047494,0.17784545
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,2,0.92720336,0.0062687504,0.06652785
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,no,1,0.005796325,0.9868814,0.0073223235
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,2,0.029507283,0.026185833,0.9443069
14417dab-18a2-486c-b018-225bb52a2515,no,2,0.013276219,0.9749758,0.011747998
09a4e7ec-1d4d-41d9-add0-a34831a1399a,no,1,0.044302415,0.93067807,0.025019554
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,2,0.013605555,0.96818596,0.018208457
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,2,0.037832506,0.0037900568,0.9583775
48ae9270-1705-4543-aad1-c00d869c5ee6,no,1,0.022060363,0.95657074,0.021368928
297a3f0d-48e4-4103-8102-3a04664ad69a,extrinsic,2,0.8964749,0.01070711,0.09281794
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,2,0.010491934,0.003345227,0.98616284
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,0,0.628801,0.015376533,0.35582247
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,0,0.90682065,0.0053659626,0.0878134
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,2,0.4770156,0.0038844724,0.5190999
e7ae26fc-4f8a-4cc3-a031-717a75a25290,extrinsic,0,0.6819941,0.01461621,0.30338964
9f29c0e3-b986-4648-b73d-67a299f478bf,no,2,0.015543675,0.9711908,0.013265486
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,2,0.012348364,0.001624451,0.98602724
6a60308d-9552-445c-9864-e7b006152535,extrinsic,0,0.9474775,0.0027923796,0.04973004
92afcfbc-06ab-4066-982d-a425de98ac23,extrinsic,2,0.74039376,0.0070202025,0.25258604
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,0,0.03374513,0.0021523954,0.96410245
bf759cf6-089b-4d1c-bd09-1d3367f9521f,no,0,0.29494414,0.6842841,0.020771788
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,0,0.9097387,0.0036043213,0.086657
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,1,0.969375,0.0015021714,0.029122854
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,2,0.91938424,0.06393012,0.016685575
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,1,0.8337398,0.06458068,0.1016795
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,2,0.3922496,0.031005057,0.57674533
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,0,0.9652026,0.013457501,0.02133984
09500c97-99eb-459a-bc64-0d13efa5986c,no,1,0.012296679,0.97490066,0.012802575
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,1,0.015860587,0.963709,0.0204304
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,2,0.0026288992,0.0013983059,0.9959728
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,2,0.0032842834,0.0007747026,0.99594104
3129fb7a-b784-46b1-80d6-db7cda51463b,no,2,0.04031969,0.89534754,0.064332746
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,0,0.8739877,0.003270263,0.122742064
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,1,0.04518503,0.9308932,0.023921795
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,2,0.0024191844,0.0007310242,0.99684983
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,2,0.005589834,0.009599157,0.98481095
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,1,0.005343824,0.9854768,0.009179436
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,0,0.9773358,0.0022384871,0.020425703
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,2,0.48911917,0.0036982552,0.50718266
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,1,0.79922056,0.06900206,0.13177733
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,0,0.9744322,0.0059698005,0.019598065
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,1,0.006911595,0.9804648,0.012623573
b9978feb-bc90-4d11-adb7-af2a7a7cc993,intrinsic,2,0.039181497,0.020674162,0.94014436
f5112e7b-c52e-407f-9137-9429fd986bb3,extrinsic,0,0.6923037,0.28326383,0.024432454
3fe16238-3019-427e-b7b0-d90badb1b031,extrinsic,2,0.9841203,0.0019610128,0.013918667
db61a884-c757-48ba-8d54-cd177a26db8b,no,1,0.047160022,0.9353358,0.017504178
