id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
076d7955-8147-4f02-b6d5-58645c40a3df,no,1,0.17662914,0.6120876,0.21128328
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,2,0.005112534,0.0011241247,0.9937634
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,0,0.9764648,0.00513032,0.01840478
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,0,0.5649912,0.006085458,0.42892334
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,1,0.055210184,0.8870166,0.057773262
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,0,0.75511026,0.0054521803,0.23943757
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,1,0.024232818,0.97032064,0.0054465593
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,2,0.01958855,0.008493011,0.97191846
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,2,0.07414719,0.35125974,0.5745931
0b04929d-1be0-46c8-be72-575a7a84111f,no,1,0.048541907,0.88233274,0.06912539
89bf1715-5311-4e60-a584-b979bad5b1c7,no,1,0.02512473,0.90010184,0.07477343
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,0,0.50982624,0.17476852,0.31540525
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,2,0.050176222,0.37349883,0.57632494
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,2,0.036831282,0.097711965,0.8654568
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,0,0.9127719,0.0071392464,0.08008883
0f25d074-09f2-47af-ba7d-0d040cdaade9,intrinsic,0,0.4404464,0.027641486,0.5319121
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,2,0.053406056,0.010603601,0.9359904
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,1,0.03852756,0.884953,0.07651939
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,0,0.65777725,0.015723843,0.32649887
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,0,0.9599094,0.0037591667,0.036331415
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,1,0.86749023,0.06704551,0.065464295
2c810701-86a2-4902-b49a-e8100953f99e,extrinsic,1,0.55892,0.33891466,0.10216528
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,2,0.03142531,0.21346028,0.7551144
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,no,2,0.03993083,0.9228878,0.037181374
2177b534-4706-4199-92ae-ca99b492ecfe,no,1,0.025586268,0.9264289,0.047984865
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,1,0.0116469525,0.9825753,0.0057777883
f25dc48b-868c-42df-9d95-42a05fe7670d,extrinsic,2,0.712796,0.109176435,0.17802764
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,2,0.010685494,0.0012166479,0.98809785
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,2,0.041023623,0.0018981268,0.9570782
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,2,0.87441087,0.005905291,0.11968389
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,0,0.98666996,0.0022893064,0.011040699
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,2,0.5112249,0.011680426,0.47709465
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,0,0.95555246,0.015549825,0.028897725
d25b70f6-634c-4719-94be-d80cbfbfde78,no,1,0.14239278,0.6401089,0.21749829
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,0,0.9763916,0.0057997163,0.017808674
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,2,0.037778147,0.030137682,0.93208414
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,0,0.018112415,0.00433907,0.97754854
65409d27-6b17-4707-9a31-19c595da5274,no,1,0.041449096,0.7455992,0.21295162
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,0,0.010501144,0.0011529182,0.9883459
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,2,0.04206904,0.0065808007,0.95135015
39b93db4-befa-4401-86f9-7295fe321233,intrinsic,1,0.120088376,0.31478754,0.5651241
773dbac9-5223-4220-b8af-50743e006fdf,no,1,0.012316912,0.9689809,0.018702224
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,0,0.9831086,0.011411515,0.0054799695
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,2,0.013640196,0.001290214,0.9850696
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,0,0.9334511,0.0053838873,0.06116496
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,2,0.0029661802,0.0011603097,0.9958735
1ed6b3c8-2c86-4d46-994c-2f38bb652969,intrinsic,1,0.24433371,0.092061244,0.66360503
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,0,0.9939242,0.0022832323,0.003792645
305ef368-0efb-452b-9a60-44c47d16b88f,no,1,0.002662855,0.9910493,0.006287866
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,1,0.0073915124,0.0019164676,0.99069196
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,1,0.016874598,0.9674837,0.015641736
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,2,0.9017096,0.012976113,0.08531424
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,0,0.99408925,0.0017010688,0.004209714
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,2,0.1638024,0.0091161905,0.82708144
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,0,0.95122284,0.008704795,0.040072303
bdd54a71-af1b-457d-911e-7a03d326d31e,no,0,0.38764027,0.43905106,0.17330869
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,2,0.006348979,0.0010513553,0.9925997
c955dcb8-22f1-4b05-8cf2-f02f864c208d,no,0,0.023154257,0.9006903,0.076155394
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,1,0.0037412692,0.99091387,0.00534483
700dbacb-15f4-436b-8160-540aa7d3723b,extrinsic,2,0.79727656,0.059013925,0.1437095
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,1,0.010761412,0.9790989,0.010139773
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,1,0.011356091,0.9762899,0.01235406
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,1,0.05461799,0.7168499,0.22853203
437d31f6-984a-49af-b32f-780c33d24c07,no,0,0.03350511,0.89274406,0.07375086
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,2,0.014426709,0.0022209575,0.9833523
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,0,0.81752646,0.0044730455,0.17800044
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,2,0.0022570544,0.000812814,0.9969302
564f35f9-93a2-43fd-b007-74077b1658fb,no,1,0.001826873,0.9938351,0.0043380163
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,2,0.024579294,0.006469155,0.9689516
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,2,0.007920499,0.0024190925,0.9896604
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,2,0.902642,0.00574954,0.09160841
65647499-1482-4590-accb-1665bea6407f,no,1,0.027318763,0.9120256,0.060655653
c9149d34-63d9-4463-89c4-6799ff913c26,no,2,0.12756704,0.45207337,0.42035952
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,2,0.0060959854,0.0014623014,0.9924418
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,0,0.951849,0.013405235,0.034745716
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,2,0.052493025,0.8397258,0.10778111
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,0,0.9895131,0.00096303236,0.009523894
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,1,0.0037908664,0.99211794,0.0040912316
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,0,0.97291034,0.0035006101,0.023589037
fda2ffd9-41e3-4448-8b16-dad45430e816,intrinsic,0,0.059226327,0.007080418,0.93369323
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,2,0.0073290593,0.0015645415,0.99110645
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,0,0.7859827,0.07262621,0.14139114
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,1,0.011513031,0.96644306,0.022043863
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,0,0.9686534,0.0043027652,0.027043937
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,extrinsic,2,0.6795535,0.20278308,0.11766339
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,0,0.13292035,0.004854063,0.86222553
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,2,0.010548133,0.003153835,0.9862981
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,0,0.9941391,0.0027286664,0.0031322092
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,2,0.005331982,0.002693828,0.9919742
906799c8-d308-408a-a2be-1d957006d592,intrinsic,2,0.021983845,0.022350047,0.9556661
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,1,0.013504177,0.9608279,0.025667848
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,0,0.9687065,0.006473193,0.024820343
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,2,0.011916824,0.0012750962,0.9868081
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,0,0.97064376,0.0065367664,0.022819491
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,0,0.7914229,0.006865753,0.20171134
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,1,0.017786227,0.9632674,0.018946448
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,2,0.012758819,0.003757631,0.98348355
eb5bef28-647f-44d5-9461-f19aa8717a47,no,1,0.115107775,0.82782066,0.057071596
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,2,0.017552346,0.0018890229,0.9805587
a257429f-8d18-4518-b239-c4df0cedb184,extrinsic,1,0.8101697,0.0636901,0.1261402
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,intrinsic,0,0.4193048,0.016722174,0.563973
46306146-980c-450c-b69c-5988190f6e5b,intrinsic,2,0.04465545,0.04091849,0.914426
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,1,0.012898739,0.9707959,0.016305393
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,0,0.79176897,0.16707765,0.041153353
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,1,0.015694333,0.96977925,0.01452642
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,0,0.9666217,0.016420778,0.016957555
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,0,0.9854629,0.0038208882,0.010716212
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,2,0.2154974,0.3831142,0.40138847
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,2,0.061994717,0.13905711,0.7989482
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,2,0.010884006,0.0019017467,0.9872142
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,2,0.1670012,0.007667285,0.82533145
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,2,0.037496462,0.010940531,0.95156294
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,0,0.8692452,0.019753728,0.11100112
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,0,0.5204222,0.3387306,0.14084715
94de723f-1e1d-4d63-a996-736a0027116c,intrinsic,2,0.04666009,0.0034613495,0.9498785
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,2,0.009425923,0.0014542897,0.98911977
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,1,0.0025209475,0.9894776,0.008001464
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,1,0.0088633485,0.9739391,0.017197492
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,0,0.05070238,0.8434423,0.10585532
c554a63f-460c-460f-acbe-a77f9c411ae1,no,1,0.05024768,0.8249203,0.12483201
fc643de3-e6dd-413d-b645-2f27577f968a,no,1,0.028616639,0.85704434,0.11433896
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,2,0.061456922,0.077326044,0.861217
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,2,0.0032221472,0.0012340867,0.9955438
295f555a-c4d2-4830-a2df-8fa8315eda37,no,1,0.052510295,0.55689144,0.39059833
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,2,0.93955666,0.0080472445,0.052396063
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,2,0.050136533,0.020506194,0.92935723
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,2,0.0033404618,0.00054290844,0.99611664
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,0,0.0056551583,0.0012939732,0.99305093
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,2,0.03590491,0.13926384,0.82483125
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,1,0.010843153,0.9600141,0.029142642
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,0,0.9125563,0.02390952,0.06353411
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,2,0.02657858,0.0015873109,0.9718341
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,extrinsic,1,0.6824678,0.01911355,0.29841864
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,1,0.010462975,0.97324365,0.016293332
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,2,0.003969467,0.0009154896,0.99511504
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,1,0.072977625,0.76815736,0.158865
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,2,0.9787622,0.0043319687,0.016905816
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,0,0.6044548,0.007819631,0.3877255
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,2,0.01085896,0.0072204387,0.98192066
6426d316-c3f9-4430-91fa-f91109393808,no,1,0.010131917,0.9690185,0.020849545
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,0,0.8955005,0.016294727,0.088204764
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,intrinsic,2,0.05577322,0.015370479,0.9288563
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,intrinsic,1,0.1172521,0.29856855,0.5841794
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,0,0.9023823,0.0037843322,0.09383345
edd96770-d984-40f2-97d8-58481303a600,extrinsic,0,0.99475694,0.0013301572,0.0039129755
a2916647-18bf-472c-a02e-4ad94038bf8a,no,1,0.0069692996,0.9865523,0.0064783026
d782202d-a0c0-4590-a602-afe7b337f347,no,1,0.005864027,0.9849281,0.00920783
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,2,0.25824958,0.004395188,0.73735523
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,0,0.5992017,0.017070994,0.38372734
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,0,0.98491573,0.0026488353,0.012435489
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,1,0.012383386,0.9679643,0.019652408
9811fb34-5398-4e19-9839-919c5e20f474,no,1,0.025002899,0.8906326,0.08436443
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,2,0.0034930692,0.0014553462,0.99505156
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,0,0.97060555,0.0073410133,0.022053406
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,0,0.88006115,0.004668928,0.11526992
1efefc5e-9380-4c19-8ea3-4ae86e875217,no,1,0.0125851,0.9700281,0.017386861
3aa9aee5-0a49-48aa-826e-169725da9166,no,1,0.26009437,0.5541062,0.18579951
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,1,0.16803478,0.797888,0.03407726
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,2,0.0064435797,0.0011870791,0.9923693
47c5435a-115e-451b-8828-4d27425bc32a,no,1,0.017511725,0.9684322,0.014056165
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,0,0.99367803,0.0024026309,0.0039193323
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,0,0.8863077,0.008409946,0.10528241
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,2,0.7475015,0.0681536,0.18434489
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,0,0.9523517,0.014234875,0.033413492
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,0,0.9722292,0.0023875698,0.02538337
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,0,0.99113196,0.0028255878,0.0060424246
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,1,0.0048377006,0.98949426,0.0056680855
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,0,0.96968126,0.005419047,0.024899596
7b065977-46b1-43f1-ac8f-2bf884123eea,no,1,0.01304719,0.97397965,0.01297313
b67f5c57-490c-479a-8544-b5025015e795,no,1,0.0034707817,0.9926334,0.0038957994
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,0,0.9025011,0.00308457,0.09441422
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,0,0.67682403,0.23220998,0.09096596
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,0,0.98284656,0.0027388458,0.014414642
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,1,0.033239193,0.9011188,0.06564203
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,extrinsic,0,0.88690215,0.005093461,0.108004324
d1b02479-e677-4698-a18c-e8650daf9725,no,1,0.0027429762,0.99293774,0.004319396
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,1,0.05754331,0.89857066,0.043886025
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,no,1,0.036408044,0.9411129,0.02247909
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,2,0.014177146,0.0046440163,0.9811788
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,2,0.009252393,0.0040143672,0.98673326
12fb0836-d63e-41b0-bbbe-80151363544b,no,1,0.0039174557,0.98347986,0.012602708
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,2,0.0058050663,0.0027264343,0.99146855
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,1,0.0107696615,0.9718043,0.017426033
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,intrinsic,1,0.08927957,0.2057825,0.70493793
3efef1ad-186d-430e-8b64-6e4a4a680d41,no,1,0.09803395,0.8863252,0.015640862
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,2,0.0024498326,0.0007812986,0.99676883
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,2,0.008047181,0.0034890533,0.9884638
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,2,0.0588351,0.24263538,0.69852954
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,2,0.056696743,0.004511954,0.9387913
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,1,0.018387238,0.9531815,0.028431358
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,2,0.6097739,0.010602453,0.37962365
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,1,0.009802866,0.9796045,0.010592692
de582791-62a1-4f34-9c88-5df5cbad51a3,intrinsic,2,0.08143515,0.005158218,0.91340667
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,2,0.0051741116,0.0010529163,0.99377304
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,0,0.9597448,0.007530493,0.03272477
063a6000-e50e-44cf-94c9-2900fbd769c1,no,0,0.017170854,0.97862566,0.0042033843
8a702515-43dd-4326-b9cb-5431e3093962,no,1,0.004043362,0.9907141,0.005242609
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,0,0.94395256,0.032685217,0.023362225
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,2,0.00291243,0.0011908159,0.9958968
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,0,0.78197277,0.019508699,0.19851857
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,0,0.9847829,0.0027984444,0.012418678
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,1,0.0075087594,0.98619777,0.006293378
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,2,0.1525516,0.03363122,0.8138172
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,2,0.015671436,0.0011497162,0.98317885
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,2,0.05521737,0.0054376,0.939345
16447513-bd21-4dfe-9c37-a8423b25480c,no,0,0.049736794,0.9387607,0.011502506
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,1,0.024956433,0.9637942,0.011249395
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,1,0.016304128,0.9652883,0.018407654
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,intrinsic,1,0.029772691,0.039003044,0.9312243
cfc99227-7df2-4443-8e38-7d370f0ce10d,no,2,0.11011284,0.84796053,0.04192666
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,1,0.0029913047,0.99183804,0.0051707393
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,2,0.11213752,0.007369999,0.8804925
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,1,0.009249678,0.9802439,0.010506337
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,0,0.93801785,0.0029769004,0.059005316
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,0,0.96981907,0.0049859723,0.025194932
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,1,0.0035910548,0.98819494,0.008213968
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,2,0.08450542,0.18458629,0.7309083
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,1,0.008457789,0.98133606,0.010206226
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,2,0.01250445,0.0018343821,0.98566115
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,2,0.008182095,0.0015506067,0.99026734
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,0,0.9606,0.0035635266,0.035836443
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,2,0.031023435,0.011738397,0.95723814
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,1,0.008007543,0.98293096,0.009061459
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,2,0.5345164,0.01343411,0.45204952
04854997-1e90-4ffe-b627-2a6d2a18f264,extrinsic,0,0.57107246,0.3426287,0.08629882
715428da-58a4-4025-8bd9-6c6692241989,intrinsic,0,0.16841818,0.0033837801,0.8281981
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,2,0.009746597,0.0018778219,0.98837554
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,1,0.0047395956,0.98518467,0.010075627
eb7f156f-9279-4e41-844c-bb7612289f83,no,1,0.0031547209,0.9945339,0.0023114155
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,0,0.96307844,0.016092177,0.020829368
3542f32a-9329-4594-a8d2-ffe6ebd061d4,extrinsic,1,0.8717158,0.05490982,0.073374435
7376cee2-0084-40fb-b2c0-54e923b54466,no,2,0.28338915,0.54036385,0.17624706
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,0,0.97562283,0.008970996,0.015406246
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,2,0.026678966,0.005406517,0.96791446
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,0,0.77925134,0.10938226,0.1113664
d5a75c30-164e-48d0-abe0-eb751e102c6c,intrinsic,2,0.17989938,0.00433894,0.8157617
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,2,0.0167651,0.0024308248,0.980804
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,2,0.042736657,0.08089474,0.8763686
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,0,0.0033012917,0.0011677522,0.995531
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,0,0.94210863,0.007514884,0.050376512
e26a8129-70cb-4039-9d50-ef2e6d49a120,no,2,0.022639435,0.9415883,0.03577227
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,1,0.0048474236,0.9894951,0.0056574275
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,0,0.020337772,0.9566492,0.023012992
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,1,0.012168434,0.9708862,0.016945446
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,1,0.06337667,0.7107361,0.22588727
f83f08a5-647a-4ca4-b460-3b851dc439bb,intrinsic,2,0.40640056,0.13709398,0.4565054
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,1,0.0037629863,0.9880283,0.008208676
54ad068b-dff5-44f9-bfac-a789f3e7b42c,no,0,0.08804788,0.78426766,0.12768447
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,0,0.011816909,0.9780935,0.010089596
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,0,0.97824156,0.0025900085,0.01916847
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,1,0.0056585926,0.9862645,0.008076878
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,1,0.031266272,0.0019183944,0.96681535
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,0,0.9403472,0.047412522,0.012240269
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,1,0.04043838,0.5291005,0.43046117
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,0,0.9473385,0.008763212,0.043898143
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,extrinsic,0,0.44072583,0.24627759,0.31299663
5be91674-f280-4497-9240-c08b394951f6,intrinsic,1,0.17367323,0.04220699,0.7841197
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,2,0.012028373,0.0024968914,0.9854747
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,0,0.49942708,0.0065769707,0.4939959
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,2,0.7040723,0.23040403,0.06552369
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,1,0.015272004,0.9669944,0.017733503
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,0,0.97967625,0.015406151,0.0049176184
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,0,0.84633535,0.026748592,0.12691599
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,1,0.71351635,0.03737357,0.24911004
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,2,0.009083998,0.003900438,0.9870156
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,1,0.00946468,0.97814137,0.012393896
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,2,0.031351354,0.0043835137,0.9642651
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,0,0.67231774,0.007192155,0.32049012
