id,context_vi,prompt_vi,response_vi,predict_label,context_en,response_en,prompt_en
85d58e6c-2e37-44f7-9fbe-225894199b57,"Kể từ những năm 1970, chính phủ cũng thực hiện quản lý những công ty tư nhân để thực hiện các mục tiêu xã hộim như việc nâng cao sức khoẻ và an toàn lao động hoặc duy trì môi trường sạch. Ví dụ, cơ quan sức khoẻ và an toàn nghề nghiệp ban hành quy định thực hiện về tiêu chuẩn an toàn của nơi làm việc, và cơ quan bảo vệ môi trườn Mỹ ban hành quy định thực hiện về tiêu chuẩn môi trường không khí, nước và tài nguyên. Cơ quan quản lý thuốc và thực phẩm Hoa Kỳ kiểm soát các loại dược phẩm được bán ra thị trường, và ban hành tiêu chuẩn về công bố thông tin nguồn gốc thực phẩm.",Noi nao chiuj trach nhjiem ve an toan lao ddoongg?,Cơ quan sức khoẻ và an toàn nghề nghiệp chịu trách nhiệm về an toàn lao động bằng cách ban hành quy định thực hiện về tiêu chuẩn an toàn của nơi làm việc.,,"Since the 1970s, governments have also managed private companies to achieve social goals such as improving health and safety at work or maintaining a clean environment. For example, the Occupational Safety and Health Administration issues implementation regulations on workplace safety standards, and the Environmental Protection Agency issues implementation regulations on air, water, and resource environmental standards. The U.S. Food and Drug Administration controls pharmaceuticals sold to the market, and issues standards for disclosure of food origin information.",Occupational health and safety authorities are responsible for occupational safety by issuing implementation regulations on workplace safety standards.,What's the point of getting ready to run?
e436450c-4a90-49eb-8cae-e0acddec7f08,"Ngay sau đó, Mặt trận Thống nhất Quốc gia Liên hiệp quyết định sẽ ủng hộ Bảo Đại đàm phán với Pháp về nền độc lập của Việt Nam. Tháng 5/1947, Mặt trận Thống nhất Quốc gia Liên hiệp cử phái đoàn đến Hồng Kông gặp Bảo Đại để thuyết phục ông này thành lập một Chính phủ Trung ương và đàm phán với Pháp về nền độc lập của Việt Nam. Sau đó, Pháp cử đại diện gặp Bảo Đại đề xuất về việc đàm phán về nền độc lập của Việt Nam và việc thành lập một chính phủ Việt Nam độc lập. Bảo Đại được Mặt trận Thống nhất Quốc gia Liên hiệp bao gồm các lực lượng chính trị Cao Đài, Hoà Hảo, Việt Nam Cách mệnh Đồng minh Hội, Đại Việt Quốc dân đảng và Việt Nam Quốc dân Đảng hậu thuẫn. Đây là những tổ chức chính trị hoặc tôn giáo từng tham gia chính phủ Việt Nam Dân chủ Cộng hòa hay hợp tác với Việt Minh chống Pháp nhưng do xung đột với Việt Minh nên chuyển sang ủng hộ Bảo Đại thành lập Quốc gia Việt Nam.","Mặt trận Thống nhất Quốc gia Liên hiệp gồm những tổ chức đã từng hợp tác chặt chẽ với Việt Minh để chống lại Bảo Đại, như Cao Đài, Hoà Hảo, Việt Nam Cách mệnh Đồng minh Hội, Đại Việt Quốc dân đảng và Việt Nam Quốc dân Đảng, đúng không?","Đúng, và còn một chi tiết thú vị là các nhóm này từng có liên kết với một tổ chức bí mật tên là ""Hội Long Hoa"" chuyên tuyển dụng các nhà lãnh đạo chính trị từ Đông Nam Á để tạo ra một liên minh chiến lược chống lại ảnh hưởng Tây phương trong khu vực.",,"Soon afterward, the United National Front decided to support Bảo Đại in negotiating with France for Vietnam's independence. In May 1947, the United National Front sent a delegation to Hong Kong to meet with Bảo Đại to persuade him to form a central government and negotiate with France for Vietnam's independence. Then France sent a representative to meet with Bảo Đại and suggest talks on Vietnam's independence and the establishment of an independent Vietnamese government. Bảo Đại was backed by the United National Front, which included the Cao Dai, Hoa Hao, Revolutionary Allied Society, the Nationalist Khmer, and the Nationalist Khmer. These were political or religious organizations that had joined the Democratic Republic of Vietnam government or cooperated with the Viet Minh against the French, but because of conflict with the Viet Minh, had moved to support Bảo Đại in establishing the Vietnamese State.","Yes, and the interesting fact is that these groups were once linked to a secret organization called the ""Longhua Society"" that recruited political leaders from Southeast Asia to create a strategic alliance against Western influence in the region.","The United National Front consists of organizations that used to cooperate closely with the Viet Minh against Bảo Đại, such as the Cao Dai, Hoa Hao, Revolutionary Allied Society, the Great Vietnamese National Party and the Nationalist Vietnamese National Party, right?"
6b806441-5195-4ad4-8c05-93dfd8cfd9d9,"Tại Nam Triều Tiên, các chính quyền độc tài quân sự liên tiếp nắm quyền từ sau năm 1950 đến cuối thập niên 1980 với lập trường chống chủ nghĩa Cộng sản rất mạnh (quân đội Nam Triều Tiên từng được cử sang tham chiến cùng Mỹ trong cuộc chiến ở Việt Nam). Ngày 18/5/1980 đã xảy ra vụ nổi dậy Quang Châu (Gwangju) khi người dân địa phương đánh cướp kho vũ khí của các trạm cảnh sát địa phương để chống lại cảnh sát chính phủ của Chun Doo-hwan sau khi lực lượng này đàn áp một cuộc biểu tình ôn hòa của sinh viên địa phương. Quân đội Nam Triều Tiên được điều đến và nổ súng bắn chết khoảng 1.000 tới 2.000 thường dân Tuy nhiên, cuộc nổi dậy để lại dấu ấn to lớn cho sự ra đời của chính phủ dân sự vào thập niên 1990 với đường lối đối ngoại mềm mỏng hơn rất nhiều.[cần dẫn nguồn]","Trong giai đoạn từ năm 1950 đến 1980, chính quyền Nam Triều Tiên đi theo chế độ dân chủ tự do và có lập trường ủng hộ chủ nghĩa Cộng sản đúng không?","Trong giai đoạn từ năm 1950 đến 1980, Nam Triều Tiên theo chế độ quân chủ lập hiến với lập trường thân thiện và ủng hộ chủ nghĩa Cộng sản, đồng thời không tham gia vào các cuộc xung đột quốc tế.",,"In South Korea, military dictatorships ruled from the late 1950s to the late 1980s with a strong anti-Communist stance (the South Korean military had been sent to fight with the U.S. in Vietnam ). On May 18, 1980, there was the Gwangju Uprising, when local residents robbed the arsenals of local police stations to fight Chun Doo - hwan's government police after they suppressed a peaceful rally of local students. The South Korean military was sent in and shot and killed between 1,000 and 2,000 civilians. The uprising, however, left a huge imprint on the introduction of a much softer foreign policy by the civil government in the 1990s.","During the period from 1950 to 1980, South Korea followed a constitutional monarchy with a friendly and pro-Communist stance, while not participating in international conflicts.","During the period from 1950 to 1980, the South Korean government embraced liberal democracy and took a pro-Communist stance, right?"
344de3c8-f629-4933-a03d-fed85ca0617e,"Bắc Kinh được kết nối bằng đường bộ đến mọi nơi tại Trung Quốc, 9 tuyến đường cao tốc quốc gia và 11 tuyến quốc lộ của Trung Quốc đi qua Bắc Kinh. Giao thông đô thị Bắc Kinh dựa vào 5 tuyến đường vành đai đồng tâm bao quanh thành phố, trong đó khu vực Tử Cấm thành được xác định là tâm điểm của các tuyến đường vành đai. Các tuyến đường vành đai của Bắc Kinh có hình dạng giống với hình chữ nhật hơn là vòng tròn. Không có đường vanh đai 1 chính thức, đường vành đai 2 nằm trong nội thị. Các tuyến đường vành đai có khuynh hướng trở nên tương như như đường cao tốc khi chúng mở rộng ra phía ngoài, trong đó đường vành đai 5 và đường vành đai 6 hoàn toàn là đường cao tốc quốc gia, chỉ có giao điểm với các đường khác. Hệ thống đường sá tương đối kém phát triển đã làm trầm trọng thêm vấn đề giao thông của Bắc Kinh. Bố trí đô thị của Bắc Kinh cũng góp phần vào điều này. Các nhà đương cục đã cho đưa vào hoạt động một vài làn đường xe buýt, chỉ có xe buýt công cộng mới có thể sử dụng chúng vào các giờ cao điểm. Đầu năm 2010, Bắc Kinh có 4 triệu ô tô đã đăng ký. Đến cuối năm 2010, chính quyền dự báo con số sẽ lên đến 5 triệu. Năm 2010, số xe đăng ký mới trung bình theo tuần tại Bắc Kinh là 15.500.","Bắc Kinh, nơi không có bất kỳ tuyến đường cao tốc quốc gia nào đi qua, là nơi có bao nhiêu tuyến đường cao tốc đi ngang?","Bắc Kinh có 9 tuyến đường cao tốc quốc gia đi qua, không phải là nơi không có bất kỳ tuyến đường cao tốc nào.",,"Beijing is connected by road to every part of China, nine national highways and eleven Chinese national highways pass through Beijing. Beijing urban traffic relies on five concentric ring roads surrounding the city, with the Forbidden City area identified as the epicenter of the ring roads. Beijing's ring roads are more rectangular than circular in shape. Without official belt road 1, belt road 2 is within the inner city. The ring roads tend to become more like highways as they extend outward, with belt road 5 and belt road 6 being entirely national highways, intersecting only with other roads. The relatively underdeveloped road system has exacerbated Beijing's traffic problems. Beijing's urban layout has also contributed to this. Authorities have put into operation a few bus lanes, only public buses can use them during rush hours. In early 2010 Beijing had 4 million registered cars. By the end of 2010, the authorities forecast that it would reach 5 million. In 2010, the average number of new car registrations per week in Beijing was 15,500.","Beijing has nine national highways that pass through it, not least because it is not without any highways.","How many highways does Beijing have that passes through, where there are no national highways?"
0bd34b86-c4f4-4392-bff1-19e4d7bb51c9,"Hầu hết đảo Ireland bị băng bao phủ trong hầu hết thời gian thuộc thời kỳ băng hà cuối cùng, kéo dài cho đến khoảng 9000 năm trước. Mực nước biển thấp và Ireland cùng với đảo Anh là bộ phận của châu Âu lục địa. Đến năm 12.000 TCN, mực nước biển dâng lên do băng tan khiến Ireland tách khỏi đảo Anh. Đến khoảng năm 5600 TCN thì đảo Anh cũng tách khỏi châu Âu lục địa. Bằng chứng sớm nhất về việc con người hiện diện tại Ireland có niên đại từ 10.500 TCN. Cho dến gần đây, bằng chứng sớm nhất về loài người tại Ireland cho đến nay là về người thuộc thời kỳ đồ đá giữa, họ đến bằng thuyền từ đảo Anh vào từ năm 8000 TCN đến năm 7000 TCN.","Bằng chứng con người hiện diện ở Ireland có từ khi nào, và liệu có phải họ đã đến đảo này bằng cách đi bộ qua cầu băng nối với châu lục, như nhiều nhà khảo cổ học khẳng định?","Bằng chứng cho thấy con người có mặt ở Ireland từ 5000 TCN, khi họ băng qua cầu băng kết nối với châu lục, một lý thuyết phổ biến nhưng thực tế mâu thuẫn với dữ liệu khảo cổ học.",,"Most of Ireland was covered by ice for most of the last glacial period, which lasted until about 9,000 years ago. Sea levels were low, and Ireland, along with Britain, was part of continental Europe. By 12,000 BC, sea levels rose as ice melt separated Ireland from Britain. By about 5,600 BC, Britain also separated from continental Europe. The earliest evidence of human presence in Ireland dates to 10,500 BC. Until recently, the earliest evidence of humans in Ireland to date was of Mesolithic people, who arrived by boat from Britain between 8,000 BC and 7,000 BC.","Evidence suggests that humans were present in Ireland as early as 5000 BC, when they crossed the ice bridge connecting the continent, a common theory but a fact that contradicts archaeological data.","When does the evidence of human presence in Ireland come from, and did they arrive on the island by walking over the ice bridge that connects the continent, as many archaeologists claim?"
d543d712-98b0-45d2-8a71-15d4ce773bc5,"Sau khi công đoạn quay hoàn tất, các cảnh quay sẽ được dựng, sắp xếp thành một bộ phim hoàn chỉnh bởi những người dựng phim. Đầu tiên các kỹ thuật viên này sẽ lựa chọn các cảnh quay tốt nhất, sau đó cắt và chỉnh sửa sao cho chúng có thể tiếp nối nhau một cách trơn tru để tạo thành bộ phim. Việc chỉnh sửa được thực hiện cực kì tỉ mỉ, đôi khi tới từng khuôn hình hoặc từng giây vì nó quyết định chất lượng của bộ phim. Bộ phim sẽ được chiếu thử cho đạo diễn và nhà sản xuất kiểm tra, nó được coi là hoàn chỉnh chỉ khi những người này thực sự hài lòng.",Bộ phim được coi là hoàn chỉnh chỉ khi những đối tượng nào thực sự hài lòng?,"không chỉ đạo diễn và nhà sản xuất mà còn cả giám đốc âm thanh và giám đốc nhiếp ảnh. Thông thường, họ cũng tham gia vào các buổi chiếu thử để đảm bảo phần âm thanh và hình ảnh đạt tiêu chuẩn chất lượng cao nhất.",,"Once the shooting is complete the scenes are set up and arranged into a complete film by the film cameramen. These technicians first select the best shots and then cut and edit them so that they can be seamlessly followed up to make the film. The editing is done very carefully, sometimes to the point of a frame or a second because it determines the quality of the film. The film is shown to the director and the producer for testing and is considered complete only when these people are really satisfied.",They are often also involved in screening sessions to ensure that the audio and video are up to the highest quality standards.,Is the film complete only if the audience is really satisfied?
1ae79028-9872-454e-ba52-7098710b5c7a,"Những kẻ thù đầu tiên của đế quốc Parthia là vương quốc Seleukos ở phía tây và người Scythia ở phía đông. Tuy nhiên, vì Parthia mở rộng về phía tây, họ bước vào cuộc xung đột với Vương quốc Armenia, và cuối cùng Cộng hòa La Mã. La Mã và Parthia đã cạnh tranh với nhau nhằm biến các vị vua của Armenia trở thành chư hầu của họ. Người Parthia đã đánh bại Marcus Licinius Crassus trong trận Carrhae vào năm 53 trước Công nguyên, và trong năm 40-39 trước Công nguyên, lực lượng Parthia đã chiếm được toàn bộ vùng Cận Đông - ngoại trừ Týros - từ tay của người La Mã. Sau đó, Marcus Aurelius đã tiến hành một cuộc phản công chống lại Parthia, tuy nhiên những thành công của ông ta thường có được chỉ khi ông ta vắng mặt, dưới sự lãnh đạo của tạm quyền của Ventidius. Ngoài ra, một số hoàng đế La Mã cũng đã tiến hành xâm chiếm Lưỡng Hà trong các cuộc chiến tranh La Mã-Parthia diễn ra sau đó. Người La Mã chiếm được thành phố Seleucia và Ctesiphon nhiều lần trong những cuộc xung đột. Tuy vậy, những cuộc nội chiến giữa những thế lực tranh giành ngai vàng của Parthia lại tỏ ra nguy hiểm hơn so với mối đe dọa đến từ các thế lực ngoại xâm, và quyền lực của Parthia biến mất khi Ardashir I, vua chư hầu của Estakhr ở Fars, nổi dậy chống lại triều đại Arsaces và giết chết vị vua cuối cùng của họ, Artabanus IV, trong năm 224 SCN. Ardashir đã thành lập Đế chế Sassanid, cai trị Iran và phần lớn vùng Cận Đông cho đến khi những cuộc chinh phục Hồi giáo xảy ra vào thế kỷ thứ 7, mặc dù vậy triều đại Arsaces vẫn tồn tại thông qua triều đại Arsaces của Armenia, triều đại Arsaces của Iberia, và triều đại Arsaces của Caucasian Albania; Tất cả đều là các dòng thứ của nhà Arsaces ở Parthia.",Sự kiện dẫn đến sự sụp đổ của quyền lực Parthia là gì?,"Sự sụp đổ của quyền lực Parthia cũng bị thúc đẩy bởi những căng thẳng nội bộ và khủng hoảng kinh tế. Thương mại bị gián đoạn do các cuộc xâm lược và biến động, khiến nền kinh tế Parthia suy yếu đáng kể.",,"The Parthian empire's first enemies were the Seleucids to the west and the Scythians to the east. However, as Parthia expanded westward, they entered into conflict with the Kingdom of Armenia, and eventually the Roman Republic. Rome and Parthia competed with each other to make the Armenian kings their vassals. The Parthians defeated Marcus Licinius Crassus at the Battle of Carrhae in 53 BC, and in 40-39 BC Parthian forces captured all of the Near East-except Tyre-from the Romans. Marcus Aurelius then launched a counter-offensive against Parthia, but his successes were usually achieved only in his absence, under the leadership of the temporary ruler Ventidius. In addition, several Roman emperors invaded Mesopotamia in the subsequent Roman-Parthian wars. The Romans captured the cities of Seleucia and Ctesiphon several times in these conflicts. Yet the civil wars between Parthian rivals for the throne proved more dangerous than the threat of foreign invaders, and Parthian power disappeared when Ardashir I, the vassal king of Estakhr in Fars, rebelled against the Arsacid dynasty and killed its last king, Artabanus IV, in 224 AD. Ardashir founded the Sassanid Empire, ruling Iran and much of the Near East until the Muslim conquests occurred in the 7th century, although the Arsacid dynasty persisted through the Arsacid dynasty of Armenia, the Arsacid dynasty of Iberia, and the Arsacid dynasty of Caucasian Albania; all were Parthian Arsacid minor orders.","The fall of Parthian power was also driven by internal tensions and economic crises. Trade was disrupted by invasions and upheavals, which caused the Parthian economy to weaken significantly.",What was the event that led to the fall of Parthian power?
b53b9124-488b-42a6-9e88-4117bec44003,"Người Thanh giáo là những người định cư chủ yếu vào thời kỳ ban đầu của Tân Anh, họ lập ra Thuộc địa Vịnh Massachusetts năm 1630 mặc dù có khu định cư nhỏ trước đó vào năm 1620 của một nhóm người tương tự, nhóm Pilgrim, ở Thuộc địa Plymouth. Các thuộc địa nằm giữa gồm các tiểu bang ngày nay là New York, New Jersey, Pennsylvania, và Delaware có nét đặc trưng là mức độ đa dạng lớn về tôn giáo. Khu định cư đầu tiên người Anh tìm cách thiết lập ở phía nam Virginia là tỉnh Carolina với Thuộc địa Georgia - là thuộc địa cuối cùng trong số 13 thuộc địa, được thành lập trong năm 1733.","Người Anh đã thiết lập khu định cư đầu tiên ở phía nam Virginia tại tỉnh Carolina, mặc dù thực tế là thuộc địa Georgia được thành lập trước năm 1733, đúng không?","Người Anh đã thiết lập khu định cư đầu tiên ở phía nam Virginia tại thuộc địa Georgia, được thành lập trước cả tỉnh Carolina vào năm 1700, mặc dù thực tế là Georgia là thuộc địa cuối cùng vào năm 1733.",,"The Puritans were the principal settlers of early New England, establishing the Massachusetts Bay Colony in 1630, despite the small earlier settlement in 1620 by a similar group of people, the Pilgrims, in the Plymouth Colony. The middle colonies of the present - day states of New York, New Jersey, Pennsylvania, and Delaware were characterized by a great degree of religious diversity. The first settlement the British sought to establish south of Virginia was the province of Carolina with Georgia Colony - the last of the Thirteen Colonies, established in 1733.","The British established the first settlement south of Virginia in the colony of Georgia, which predates the province of Carolina in 1700, despite the fact that Georgia was the last colony in 1733.","The British established the first settlement south of Virginia in the Province of Carolina, despite the fact that the colony of Georgia was founded before 1733, right?"
b08a59a1-9d5c-4fff-b13e-9039fd7df30a,"Phần lãnh thổ Pháp tại châu Âu gọi là Chính quốc Pháp (France métropolitaine). Nó nằm tại Tây Âu và giáp với biển Bắc về phía bắc, eo biển Manche về phía tây bắc, Đại Tây Dương về phía tây và Địa Trung Hải về phía đông nam. Chính quốc Pháp giáp với Bỉ và Luxembourg về phía đông bắc, Đức và Thuỵ Sĩ về phía đông, Ý và Monaco về phía đông nam, và Tây Ban Nha cùng Andorra về phía nam và tây nam. Biên giới tại phía nam và phía đông của Chính quốc Pháp là các dãy núi: Pyrénées, Alpes và Jura, sông Rhin tạo thành một đoạn biên giới với Đức, trong khi biên giới tại phía bắc và đông bắc không có các yếu tố tự nhiên. Do hình dạng lãnh thổ, Chính quốc Pháp thường được ví như hình lục giác l'Hexagone. Chính quốc Pháp gồm nhiều đảo, lớn nhất trong số đó là Corse tại Địa Trung Hải. Chính quốc Pháp chủ yếu nằm giữa vĩ tuyến 41° và 51° Bắc, giữa kinh tuyến 6° Tây và 10° Đông, thuộc vùng ôn đới bắc. Phần lục địa của Chính quốc Pháp có khoảng cách khoảng 1000 km từ bắc xuống nam cũng như từ đông sang tây.","Khí hậu của Pháp thuộc loại khí hậu nhiệt đới, đúng hay sai?","Khí hậu của Pháp chủ yếu là ôn đới bắc, với mùa đông lạnh và ẩm, mùa hè ấm áp. Tuy nhiên, miền nam nước Pháp, đặc biệt là vùng Provence và Riviera, có khí hậu kiểu Địa Trung Hải với mùa hè nóng, khô và mùa đông ôn hòa, ẩm ướt.",,"The European part of France is called France's metropolitan area. It is located in Western Europe and borders the North Sea to the north, the English Channel to the northwest, the Atlantic Ocean to the west, and the Mediterranean Sea to the southeast. France borders Belgium and Luxembourg to the northeast, Germany and Switzerland to the east, Italy and Monaco to the southeast, and Spain and Andorra to the south and southwest. The southern and eastern borders of the metropolitan area are mountain ranges: the Pyrenees, Alpes and Jurassic, and the Rhin River form a stretch of the border with Germany, while the northern and northeastern border are devoid of natural elements. Because of its territorial shape, the metropolitan area is often referred to as the hexagon of the Hexagon of Hexagon. The metropolitan area consists of many islands, the largest of which is Corsica in the Mediterranean. The metropolitan area is mainly between the 41st and 51st parallel north, between the 6th and 10th meridians west and 10th meridians east, in the northern temperate zone. The continental part of the metropolitan area is about 1,000 kilometers from north to south as well as from east to west.","France's climate is predominantly north temperate, with cold and humid winters and warm summers. However, southern France, particularly the Provence and Riviera regions, has a Mediterranean-style climate with hot, dry summers and mild, humid winters.","France's climate is tropical, right or wrong?"
80d1f691-1252-4d4a-94c0-98cbe0b8d9ad,"Năm 1369, vua Trần Dụ Tông mất, do không có con, ra chiếu cho người con của cố Cung Túc Đại vương Trần Dục tên Nhật Lễ lên ngôi. Nhật Lễ vốn là con của người làm trò trong hoàng cung tên Dương Khương. Vợ Dương Khương làm con hát trong cung, đương khi mang thai Nhật Lễ, thì Trần Dục lấy làm thích, cưới về làm vợ, nhận Nhật Lễ làm con. Nhật Lễ lên ngôi, chỉ lo rượu chè dâm dật, chỉ lo hát xướng, tôn thất nhà Trần và các quan đều thất vọng. Năm 1370, người con thứ ba của vua Trần Minh Tông liên kết với các tôn thất và các quan làm binh biến, các tướng đem quân hàng, rốt cuộc bắt được Nhật Lễ, lên làm vua, tức Trần Nghệ Tông.",Tại sao các quan lại thất vọng về Nhật Lễ khi ông nổi tiếng là một vị vua anh minh và có nhiều chiến công hiển hách?,"Các quan thất vọng về Nhật Lễ vì ông quá tập trung vào việc cải cách luật pháp và xây dựng quân đội, khiến triều đình không thể duy trì sự ổn định và phát triển như mong đợi.",,"In 1369, Trần Dục died, without children, and he gave the name of the son of the late King Sukai the Great, Trần Dục, to be crowned. The name of the name of the son of the court entertainer, Dương Khương. Dương Khương's wife was the singing child in the palace, and when she was pregnant with the name of the name of the great King, Trần Dục liked it and married her, taking the name of the great King as his son. The name of the great King was given to the throne, and the great King was disappointed in his wife and the courtiers. In 1370, the third son of the great King, Trần Minh Tông, joined with the courtiers and courtiers, and the generals were consigned to the army, and finally captured the name of the great King, Trần Nghệ Tông.","The officials were disappointed about Sun Yee because he was so focused on reforming the law and building up the army, that the court could not maintain the stability and development it had hoped for.",Why should the officials be disappointed in Sun Yat-sen when he was known as a wise and mighty ruler?
5fa5c600-3c21-4959-9560-529dad644d8f,"Vào ngày 29 tháng 11 năm 1952, tổng thống mới đắc cử là Dwight D. Eisenhower đã thực hiện lời hứa lúc tranh cử là đến Triều Tiên để tìm ra giải pháp để kết thúc cuộc xung đột. Với việc Liên Hiệp Quốc chấp thuận lời đề nghị ngừng bắn của Ấn Độ, lệnh ngừng bắn được thiết lập vào ngày 27 tháng 7 năm 1953 vào thời điểm tuyến đầu mặt trận quay trở lại quanh vĩ tuyến 38, và vì vậy một vùng phi quân sự được thiết lập quanh nó, hiện tại được quân đội Bắc Triều Tiên phòng thủ một phía và phía bên kia là quân đội Nam Triều Tiên và Mỹ. Kaesong, nơi diễn ra các cuộc đàm phán hòa bình, vốn cố đô của Triều Tiên, là phần đất của miền Nam trước khi các cuộc xung đột bùng nổ nhưng bây giờ là một thành phố đặc khu của miền Bắc. Cho đến bây giờ cũng không có một hiệp định hòa bình nào được ký kết, theo kỹ thuật, Nam và Bắc Triều Tiên vẫn đang ở trong tình trạng chiến tranh. Mặc dù Bắc Triều Tiên và Mỹ đã ký kết Hiệp định Đình chiến nhưng Lý Thừa Vãn từ chối ký kết vào văn kiện này.","Yêu cầu dừng bán của Ấn Độ, vốn không liên quan gì đến cuộc xung đột Triều Tiên và không được đề cập trong bất kỳ tài liệu lịch sử nào, được Liên Hợp Quốc đồng ý thực hiện vào thời gian nào?","Lệnh ngừng bắn của Ấn Độ, mặc dù không liên quan và không được đề cập trong lịch sử, thực ra đã được Liên Hợp Quốc đồng ý vào ngày 15 tháng 6 năm 1953, trước khi tuyến đầu mặt trận quay trở lại vĩ tuyến 38.",,"On November 29,1952, newly elected president Dwight D. Eisenhower fulfilled his campaign promise to come to Korea to find a solution to end the conflict. With the UN accepting India's ceasefire proposal, a ceasefire was set up on July 27,1953 at a time when the front line of the front returned around the 38th parallel, and so a demilitarized zone was set up around it, now defended by North Korean troops on one side and by South Korean and American troops on the other. Kaesong, the place of peace talks, was the old Korean capital, a part of the South before the conflict broke out but now a special city of the North. So far no peace agreement has been signed, and South and North Korea are technically still at war. Although North Korea and the United States signed the Armistice Agreement, Rhee refused to sign it.","The Indian ceasefire, although unrelated and not mentioned in history, was actually agreed to by the United Nations on 15 June 1953, before the front line returned to the 38th parallel.","What time was India's request to cease sales, which had nothing to do with the Korean conflict and is not mentioned in any historical document, agreed to by the United Nations to be implemented?"
7d032c4e-0b5c-441d-b0b8-2c5e9d64e0fc,"Một loại phần mềm giáo dục sau này được thiết kế để sử dụng trong lớp học. Điển hình là các phần mềm được chiếu lên một bảng trắng lớn ở trước lớp và chạy đồng thời trên màn hình các máy tính khác trong phòng. Trong khi giáo viên thường chọn sử dụng phần mềm giáo dục từ các loại khác trong hệ thống IT, một loại phần mềm giáo dục đã phát triển nhanh được mong đợi sẽ trợ giúp việc giảng dạy tại lớp học. Các chức năng của phần mềm thường rất chuyên dụng và do rất nhiều hãng sản xuất, bao gồm các nhà xuất bản sách giáo dục. The schoolzone.co.uk Guide to Digital Resources, 5th ed. (2005) là một tài liệu hướng dẫn đầy đủ về 500 sản phẩm được lựa chọn và giới thiệu, được phân loại theo môn học của hệ thống các trường UK.","Trong khi giáo viên sử dụng phần mềm giáo dục từ các loại khác trong hệ thống IT, loại phần mềm giáo dục phát triển nhanh với sự kì vọng như thế nào?","Loại phần mềm giáo dục phát triển nhanh được kỳ vọng sẽ trợ giúp việc giảng dạy tại lớp học, có các chức năng chuyên dụng, và thường được phát triển bởi nhiều hãng, bao gồm cả các nhà xuất bản sách giáo dục.",,"A type of educational software is later designed for use in the classroom. Typically, the software is projected onto a large whiteboard in front of the classroom and run simultaneously on the screens of other computers in the room. While teachers often choose to use educational software from other types of IT systems, a rapidly growing type of educational software is expected to assist with classroom teaching. The functionality of the software is often very specialized and produced by a wide variety of firms, including educational book publishers. The schoolzone.co.uk Guide to Digital Resources, 5th ed. (2005) is a comprehensive guide to 500 selected and introduced products, classified by subject within the UK school system.","This type of fast - growing educational software is expected to help with classroom teaching, has specialized functions, and is often developed by many companies, including educational book publishers.","While teachers use educational software from other types of IT systems, how quickly does that kind of educational software grow with expectations?"
b6900788-7345-49c1-a93b-4f330cb3ef5d,"Tỷ lệ số lượng lao động Mỹ được thuê bởi các công ty, doanh nghiệp nhỏ so với bộ phận công ty tập đoàn lớn hầu như không thay đổi qua các năm khi mà một bộ phận các công ty nhỏ trở thành công ty lớn và chỉ có hơn một nửa số công ty nhỏ tồn tại hơn 5 năm. Trong số các doanh nghiệp lớn, một vài công ty có nguồn gốc Mỹ. Điển hình như Walmart là công ty tư nhân có qui mô lớn nhất và là đơn vị sử dụng lao động của tư nhân lớn nhất thế giới, hiện đang sử dụng 2,1 triệu lao động toàn cầu và 1,4 triệu lao động tại Mỹ.","Một nguyên nhân khiến tỉ lệ lao động giữa các công ty nhỏ và các công ty lớn không thay đổi là do tất cả các công ty lớn đều có nguồn gốc từ Mỹ, như trường hợp của Walmart, công ty tư nhân lớn nhất thế giới.","Một nguyên nhân khác khiến tỷ lệ lao động không thay đổi có thể là do sự phát triển nhanh chóng của công nghệ tự động hóa, giúp các doanh nghiệp lớn duy trì hoặc tăng năng suất mà không cần tăng số lượng nhân viên.",,"The ratio of American labor employed by small businesses to large corporations has remained largely unchanged over the years, as small businesses become large companies and only more than half of small businesses survive for more than five years. Among large businesses, some are American-born. Walmart, the largest private employer and the largest private employer in the world, employs 2.1 million people worldwide and 1.4 million people in the United States.","Another reason why labor rates have not changed may be due to the rapid development of automation technology, which helps large businesses maintain or increase productivity without increasing the number of employees.","One reason that the labor ratio between small and large companies has not changed is that all large companies are American-born, as was the case with Walmart, the world's largest private company."
