id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
eaeec341-4785-4dc0-bfdc-91e42f8619c3,intrinsic,0,0.32851028,0.009137278,0.6623525
f02f88af-df5f-4df8-9731-8ae5983870dd,extrinsic,0,0.8525109,0.106642656,0.040846396
ae170af6-da8d-46f4-9913-78dde5afe7b7,intrinsic,1,0.33579522,0.028784404,0.6354204
2c319a2b-3b4b-4184-95c9-9d5d54fb906e,intrinsic,0,0.14788347,0.13824584,0.71387076
079da405-9fbf-42a9-a758-72660728ddf5,intrinsic,2,0.006796572,0.0018523656,0.991351
feeb6cfd-01e7-4cb8-a888-cc4edcd8562c,intrinsic,2,0.39303562,0.005764597,0.6011998
7ccf02bc-25cb-47a5-a8cd-04733739077c,no,0,0.009201694,0.98613584,0.004662438
ed184708-8b9a-4acb-ba86-877ffa6f84c2,no,0,0.0033698948,0.9934988,0.0031313042
4f70502e-defb-422e-aabb-5aaa8d734abb,no,1,0.0051322007,0.9844475,0.010420287
a63326e8-dacd-4f87-aef2-94374a97f37a,intrinsic,0,0.34768945,0.012770337,0.63954026
7fac8f97-c22b-4a52-92d0-f7b978944c12,extrinsic,0,0.9531872,0.0014161608,0.04539666
8f174ccb-8428-4696-95a8-a6e725a89044,extrinsic,0,0.76019424,0.044409648,0.19539613
4d097480-594e-4ffd-be0c-a6a8cd2800f6,intrinsic,2,0.0051903636,0.0014412686,0.9933683
81f037fd-dbdd-41d5-bb50-d38761093f55,extrinsic,2,0.55374306,0.04087134,0.40538555
34a934bc-4579-420b-aeea-0dd73118d740,extrinsic,0,0.6059818,0.06901111,0.32500702
5418ee94-9e37-41f2-8555-e8a73381180d,intrinsic,2,0.004768845,0.0014302689,0.99380094
5c7ebb4a-aed5-4f67-b7e6-80202169f86c,intrinsic,2,0.0040108287,0.0013159671,0.9946732
d733e746-9bc7-44d2-b35d-c568284ea9ef,extrinsic,0,0.97003293,0.0034154258,0.026551647
00f0afe8-ca68-4ff5-82b4-af8dd0a58539,extrinsic,0,0.89983505,0.020948645,0.0792163
b18e2b48-94f4-4448-8978-6bd858ca084d,extrinsic,2,0.9489831,0.009793778,0.041223112
65ed8f47-8f28-4323-99fb-2b2324866830,no,1,0.0042949794,0.9844906,0.011214487
9263a74c-b0ad-4081-bf4f-d5ba7300ce01,extrinsic,2,0.56196547,0.016181178,0.42185336
49f04e3f-93b6-4234-8efd-e087f2b53a93,intrinsic,0,0.13609976,0.015171818,0.8487285
8a4993ad-a087-4b7b-87af-4c6d2e22ddc6,intrinsic,2,0.006980881,0.002088809,0.9909304
8aae6560-5290-446a-b449-71642085d8f5,no,1,0.003285904,0.99097145,0.005742686
4220b587-8379-463f-b977-48fab187c7e6,extrinsic,0,0.9708915,0.0042529893,0.024855642
3faffcd9-a8a4-40dd-8427-f752f93eac24,intrinsic,0,0.020627614,0.0031190254,0.97625333
42ce04bc-aae7-4a07-b82d-770e4c6902b3,extrinsic,0,0.77506196,0.008215559,0.21672252
3e99f115-cb81-4073-a2a9-0a06a17cd4b4,extrinsic,0,0.97247463,0.005968573,0.021556811
e1d79b8a-ac94-4ab9-b425-639a56c848a4,intrinsic,2,0.22038876,0.009848755,0.76976246
85702540-430e-4f06-b613-1f79c79c3d50,extrinsic,2,0.8331981,0.0065040663,0.16029787
1af21d87-be1d-4506-80d4-12979760ffb0,no,1,0.018182639,0.94301915,0.038798213
9c87184f-89ca-4b39-aedf-e80c7fd922d9,no,1,0.034094933,0.9251084,0.04079664
7e98c77f-844c-4efb-ac18-6d32e6732141,extrinsic,2,0.96453464,0.0027263088,0.03273908
22578005-bd6c-4ad6-b3f7-bebf66de57ae,intrinsic,1,0.0034064406,0.0029845391,0.9936091
c554845f-c353-49e3-9b8d-dc3c477b047b,extrinsic,0,0.9310321,0.016691586,0.052276358
fc01a131-d925-4b4e-b037-fcdbebbee48c,intrinsic,1,0.22391939,0.15544777,0.6206328
e34d2ac3-b8bc-44f8-802d-344c0e112146,extrinsic,0,0.81823385,0.12720254,0.054563593
eca905a3-350d-4484-ab38-d8208c053806,extrinsic,1,0.45518756,0.36354133,0.18127106
b884b4ed-84a6-47ff-adf5-6f532e912403,intrinsic,0,0.13399565,0.25686046,0.60914385
c7f8a253-01c2-49c4-92b9-411a7147ffed,intrinsic,2,0.031197527,0.013276042,0.9555265
dae80d80-95c2-4868-9645-49ade7e07980,intrinsic,2,0.28997275,0.01542339,0.6946038
0b2df95c-d91f-442c-81c8-ef8bceeeb5e7,intrinsic,2,0.013758822,0.0021375313,0.9841037
40e7780d-0538-4a06-b891-f38673a197f1,no,1,0.0020487988,0.994975,0.0029763258
6b29d9cc-8353-4216-aa83-56b4ab8b5c02,no,1,0.029171493,0.9501482,0.02068031
5e2faffb-ff0e-4f08-a8bb-d725d5e3acce,extrinsic,2,0.91306,0.0021327424,0.084807314
4a32cd97-0170-45a9-9af6-8b121eb6f90e,extrinsic,2,0.5052326,0.010644939,0.48412246
ff2d1af7-6383-4c38-81ef-beb1956e9300,no,1,0.0072442507,0.98555124,0.007204501
b11a0f6d-b47a-4f7f-b659-a2e76c84ba6e,no,1,0.006663438,0.98433465,0.009001937
2d1a4940-e307-4236-baad-e9f34d5da05f,no,1,0.0032203945,0.99112916,0.0056505185
8214bed5-fd97-464c-9220-821c4652d347,intrinsic,2,0.033674102,0.009405425,0.9569205
ac55dad7-1465-4888-8528-dcb46deecd84,no,1,0.008268151,0.98190767,0.009824186
07bb8081-cc11-4fde-b450-27ebe19e0250,extrinsic,0,0.9771926,0.0038282392,0.018979156
cae00e48-b405-4203-a9e7-41ed6bff14b9,extrinsic,1,0.80528593,0.01778249,0.17693156
59a102a9-bfa8-4255-9547-1224efcca42f,intrinsic,2,0.004677505,0.004837685,0.99048483
9ad2b92d-228c-4536-9534-9e5adecb81e8,intrinsic,2,0.0067208,0.0020352216,0.99124396
cecded91-4601-4d2f-aa7c-dd957d162dda,no,1,0.004274135,0.98842597,0.0072999448
6b69fa4f-da1f-4293-ad4f-069577082696,extrinsic,0,0.9642374,0.0060344976,0.029728025
4261d568-0222-4f67-838f-83f703a25e8c,extrinsic,1,0.36985683,0.34184703,0.28829616
1b81665a-d617-4361-90be-14a6aec202a8,no,1,0.0065202983,0.98884493,0.0046347706
019ad101-54ae-45d2-a39a-d921d903ba9a,no,1,0.078331344,0.79744655,0.12422212
069c2b66-a8dd-43f7-83bb-00d25c68d477,extrinsic,0,0.9793137,0.0018890819,0.018797215
f812cc97-221a-4c64-bcd0-5c186ce6f8a0,no,1,0.044611093,0.94091034,0.014478655
4bbd4171-8799-4acb-ac33-a04a2ffb8920,extrinsic,2,0.6241328,0.2921619,0.08370531
070738f2-5399-495f-86af-bfe842c939da,extrinsic,0,0.9812058,0.0016838432,0.01711033
d03e2624-6079-4405-acf8-d0677ead46b8,no,1,0.0044964156,0.98637086,0.009132733
e56850a3-74f3-4752-8703-c7fba59a8853,no,1,0.03350952,0.92710394,0.039386626
5e4bbd28-af7f-4f67-a87a-df41ffcac471,intrinsic,2,0.00889404,0.0029597618,0.9881462
055f9cfb-20e0-4c68-b01c-2653fee809eb,intrinsic,0,0.09003695,0.003230961,0.906732
8254d9c4-d7b5-4800-8bee-80642fb09108,no,0,0.00428333,0.9935495,0.0021672086
605e2898-2335-4a0d-a90e-c387aebeef55,intrinsic,2,0.13714992,0.27649277,0.5863573
8e800256-047e-4053-be34-f2baee3da950,intrinsic,2,0.012445898,0.0014549312,0.98609924
b6d4d31a-d02f-427e-83ea-756c15363e6f,extrinsic,2,0.96400404,0.0031867092,0.032809302
b54a7acc-f87c-4ac0-8bb5-83e21dd6f1e7,extrinsic,0,0.6414367,0.0066141193,0.35194924
9824a659-965f-46b6-b03b-e2141ef43753,extrinsic,0,0.90180314,0.03633661,0.06186016
b8eed81c-5eee-4418-b6fc-1ddcefb040b2,no,1,0.0056392085,0.9860001,0.008360612
2d2205e2-d6a7-49de-9c97-be4950893247,intrinsic,0,0.007033506,0.001938895,0.99102765
e5f356c3-d3a7-4f9f-9f01-4c64b41249a8,extrinsic,0,0.93473005,0.04738767,0.017882291
3a664683-bb6a-4743-97f6-177f1e4ad5d0,no,1,0.0036326929,0.99252653,0.00384078
7fb19490-8b9e-4d39-bdcc-4188495cc7fa,extrinsic,0,0.932733,0.0063246894,0.06094222
b2366ce4-629b-4dad-a70f-85e50cfd8de0,intrinsic,2,0.03917869,0.004979168,0.95584214
3980b52f-611d-4981-a920-112fb84afd0b,intrinsic,0,0.06913582,0.032702625,0.89816153
380ffb7d-d3bd-4a28-b378-5d9bcbdb13d9,extrinsic,0,0.9528504,0.0040796357,0.043069962
407e5c10-9def-46bd-aacd-b369540b0013,no,1,0.012663783,0.967293,0.02004312
b0fbb648-c25f-47bd-8536-e29ecf1ee4f0,intrinsic,2,0.0043297955,0.0027568904,0.9929133
5e6264e7-3974-4888-9223-7051aa385845,extrinsic,0,0.9273182,0.011180186,0.061501607
2fb8388a-813f-4510-a542-ec4e5045a896,extrinsic,0,0.4859344,0.09715566,0.41690996
ad2c3071-594c-4738-9dc9-7bcaa0eda642,no,1,0.005507502,0.9754436,0.019048953
019cc419-6bd2-40d0-bb0f-833b945b4b7b,no,1,0.014680775,0.97761756,0.007701656
54963756-9cdd-4f10-8786-76233511c41a,intrinsic,2,0.03782207,0.01569058,0.94648737
38b1041f-e43d-4b3d-8631-38c13690bdb8,no,1,0.013649209,0.9727529,0.013597786
b611e0bb-acc8-4951-9435-ac83d8a8ecf4,extrinsic,0,0.9293854,0.0043522064,0.0662623
e42cc972-4ad7-4645-971a-af33d3838a9e,no,1,0.0057171374,0.9798823,0.014400528
e9a12971-0697-44a5-a601-506daf6bdbc0,intrinsic,2,0.25054687,0.016992422,0.73246074
3cfb79de-ced5-4840-96ea-cc6f087de08e,intrinsic,2,0.009385326,0.012635156,0.97797954
195ff93e-ddb4-4844-8500-4d7fd3a7d600,intrinsic,2,0.027744327,0.0020163893,0.9702392
2d09ae95-3a88-4542-9ee8-a6e20db53648,intrinsic,2,0.006164783,0.0065904814,0.9872448
bc5b2140-59ba-489c-b8d3-c1abed64a8a4,intrinsic,0,0.008298426,0.024820294,0.9668813
bb460eeb-216d-4b34-b199-c3c74c89152c,no,1,0.0033998427,0.9879403,0.0086598275
a7a7d430-da7e-4af0-a25e-dca77855ab7f,no,0,0.077500425,0.90581197,0.016687639
7d7f0b7f-9759-4704-b593-6dd4be03aa90,intrinsic,2,0.045694258,0.0036580611,0.95064765
d7e614d6-45bd-4990-9709-0611d4887e59,intrinsic,2,0.0063239345,0.0028095038,0.99086654
54905c81-ef87-4709-8f14-f02da67394bd,no,1,0.004973133,0.9894695,0.005557293
472d3368-403f-439d-9803-c872c6f7f855,intrinsic,2,0.028377231,0.0021765258,0.9694463
90c59c4f-fd78-49fd-b730-06ed6bee6845,intrinsic,2,0.003330008,0.007548557,0.9891214
a22c7e00-1ff5-401a-b05d-55f5e43a5dcf,no,1,0.0044981455,0.97609454,0.019407384
fedea100-ea69-49e4-a420-64bd77e78216,intrinsic,0,0.06694973,0.003364911,0.9296854
867121d0-dcb6-4332-bd10-268cd3a5ec29,extrinsic,0,0.89959973,0.04253002,0.057870314
4e588380-af12-4e76-ac9b-ddfd126e6bf0,no,1,0.0091824345,0.9837515,0.0070661027
6b270ad6-ac9a-4402-8956-4d09d029d6e9,no,1,0.02448613,0.9436842,0.03182968
2c60a1be-585c-4d11-88c6-cf548e2226b3,extrinsic,0,0.9619513,0.004634547,0.0334141
0262f152-9c2c-4011-9668-803442f12495,extrinsic,0,0.86046106,0.014447177,0.12509178
e14016fe-38ea-442a-9668-ee4b6c09ad26,intrinsic,2,0.0068001114,0.002104189,0.99109566
b1e25be4-0919-4dbe-b3ba-80911d280b56,extrinsic,0,0.9595474,0.010723335,0.029729247
ccaed995-3f18-4b7d-ae3d-3a382200d8fb,intrinsic,2,0.03622439,0.06300399,0.9007716
77453082-891e-408a-97de-4d9e6986a055,no,1,0.0039634635,0.99166286,0.004373767
e93e5cbe-7c9f-4cdf-9bdc-81a3d61659f1,intrinsic,2,0.2494563,0.018191429,0.73235226
3b40f334-a07b-41dc-9c72-830493b17705,intrinsic,2,0.011019185,0.0028942574,0.9860866
0a570d57-1a3d-4f80-bfd4-6a8106748ac5,intrinsic,2,0.008376001,0.017802466,0.9738216
75b00d46-bc9f-4e4f-86fc-64c20e9237a1,extrinsic,1,0.4046023,0.28731757,0.3080802
077c8b15-1a8b-4c68-9658-c28c735afd81,extrinsic,0,0.9208138,0.023135748,0.056050446
9d355e68-8803-4cae-835e-36f2ee59fc1c,intrinsic,2,0.012464188,0.00303502,0.98450077
8c8a7b76-984d-4a3b-8125-0d739e28ad98,no,1,0.059562013,0.9164033,0.02403477
84d93b75-391b-4935-a1b1-a0b01fdcf04e,no,2,0.03284669,0.6176394,0.3495139
a79cef15-3f92-40c0-9593-e214238f41bc,extrinsic,0,0.9174939,0.0034789715,0.07902718
55720107-f2ac-4ee9-b090-5ea67f5ebd7c,intrinsic,2,0.041024964,0.004743926,0.95423114
5e2aa061-5adc-4111-bd74-4100913e5797,no,1,0.008465703,0.9685689,0.02296537
bbf187ff-6629-4a4e-a430-c4d2729bbbd7,extrinsic,0,0.6920425,0.0061005997,0.30185685
7e6b01ed-bd83-4f66-8a91-510331531a86,intrinsic,2,0.014952875,0.0019077209,0.98313934
17545582-7530-4b4b-a08c-d2ea464bb8cb,extrinsic,0,0.8480611,0.008809454,0.14312941
03ad6946-7ce5-434c-a4df-266032e65bb0,intrinsic,2,0.042565428,0.0017162969,0.9557183
4599773c-b1ac-48af-8173-49926d7396ea,no,1,0.028649673,0.9423562,0.028994104
735565ef-81fc-44c6-a53d-ae3896df4d31,intrinsic,2,0.0067899544,0.0021274702,0.99108255
ec068e8b-41d3-43dc-94ed-46e0fabab15a,extrinsic,2,0.9190062,0.046280965,0.03471278
364411f7-b920-48b7-9ef6-4a0ab90c0a16,intrinsic,2,0.056183875,0.007241787,0.93657434
3a60aff6-6e7e-4a9c-a7e6-b50d51b76880,intrinsic,2,0.03847987,0.0015707646,0.9599494
d691992e-8873-440c-a68c-195561d6e319,no,1,0.02540848,0.5506639,0.4239276
2726e492-616c-48b4-b867-47d37baf1c66,no,1,0.008454864,0.98538566,0.0061595505
8e01becc-58a0-44b4-82b3-60074d65c353,intrinsic,0,0.14193948,0.0020320574,0.85602844
5d3d7fcc-4fde-41d6-8569-08ebfdfd1131,extrinsic,2,0.846914,0.023904253,0.1291817
210e378d-48fc-467a-b8ec-7f6ee3539c3c,extrinsic,0,0.952289,0.004059952,0.043650992
3fb3780a-d724-49f3-b461-61ec9905d666,intrinsic,1,0.010603541,0.031605292,0.95779115
275ffde9-d4db-4644-bc38-95d24c8be2b3,intrinsic,2,0.1972057,0.005355134,0.79743916
52daecd7-2718-4038-b8a6-7d55d71b8fd1,intrinsic,2,0.0062751053,0.0083031375,0.9854218
f6735590-0b65-483a-9d0b-3587b1e5c40c,no,1,0.0043170624,0.9921922,0.0034907297
664f3583-2d82-4b0e-b717-d6712c2f67fe,no,0,0.004748232,0.99122614,0.004025593
66253786-8a2a-4a04-a5c4-577ac099aba3,no,1,0.0041071214,0.98863655,0.0072563267
8a81143e-86c4-4695-b126-87c79aaffe18,no,1,0.0039760307,0.9881506,0.007873468
54b2d0ee-6252-4eb1-982b-cb9f8c944751,no,1,0.0057135443,0.9892147,0.005071717
40842db5-757c-4be0-b73c-33441604ef65,intrinsic,2,0.0048300605,0.0014970558,0.99367285
c41e36b7-f671-4efd-a19e-2f669c00933b,intrinsic,2,0.0029946456,0.0016086963,0.9953967
c0ef4cd2-654e-463b-a76e-1c84e7924d61,extrinsic,2,0.8640618,0.009712008,0.12622622
e7f58bd8-199d-4c80-87e5-ed2eae96427a,intrinsic,2,0.04906281,0.0017288395,0.9492084
388023ba-92a3-4d1c-98cb-632ebc9b48ef,extrinsic,2,0.45691523,0.1448257,0.3982591
066cad9d-27fd-4e9a-a420-26aa368e32aa,intrinsic,2,0.0074908384,0.0016600263,0.99084914
0139f196-ced7-49bb-a081-55ddeb88a2e6,intrinsic,2,0.009178369,0.0024706936,0.988351
ba3b8599-775f-4603-8545-4b5706ac83e7,intrinsic,2,0.12342993,0.21266751,0.6639026
d759cf71-d61a-4730-a92b-740664cb0dab,extrinsic,0,0.94786894,0.006469979,0.045661036
d9ea61e8-d818-487d-a9d6-be36d0760af2,intrinsic,2,0.37489578,0.003753597,0.6213506
03c179c0-e37a-439d-9799-c364f4019558,extrinsic,0,0.9407836,0.00572553,0.05349094
82b97d4c-3669-4713-8530-ac01f1f78781,intrinsic,2,0.06394999,0.01944928,0.9166007
70c9dd61-f908-4a6f-93a9-bde48403d276,intrinsic,2,0.008300104,0.00401116,0.9876887
c67c95b1-e0a1-4495-8254-b651a14dfe01,intrinsic,1,0.0055505526,0.0037562754,0.99069315
3a06b594-ba17-4a82-8fb2-d38633a58e68,intrinsic,0,0.15060921,0.0031444146,0.8462464
fd61ecd5-0ff0-432f-a436-62447d3fd394,extrinsic,0,0.9682183,0.006281994,0.025499662
f4af6b65-20ea-4d0c-a53a-80e015bcdc4d,extrinsic,0,0.9336184,0.0076932926,0.058688287
f7d9ec84-1f30-4c1a-9447-800d7f8731d2,intrinsic,2,0.0063210996,0.0019355656,0.99174327
cb17c1a1-6c0c-4899-8d93-a15a0022f6a4,no,1,0.09419542,0.69635886,0.2094458
a366e559-6dba-4cb7-a93f-3afca2099a33,intrinsic,2,0.011136179,0.0033559885,0.9855078
9cdd127f-eda7-4aa1-ad48-3c85b66e5c53,no,1,0.0050328486,0.9898012,0.0051658326
9c06b70f-1047-4ba3-91b9-e0b674bb2065,extrinsic,0,0.9444835,0.0098246895,0.04569182
e11d16c5-3c44-4478-a833-811201a29caa,extrinsic,0,0.5052603,0.013476633,0.48126313
87f4b3af-8e28-41fe-a61b-abb94ba7dd82,intrinsic,2,0.012982224,0.0016152548,0.9854026
95aad3be-5765-46ec-9602-36a1cd8ac9c5,intrinsic,0,0.026930513,0.0023793352,0.97069013
34209635-7749-497c-b707-cf62b7908468,intrinsic,2,0.0048900633,0.0018363727,0.9932735
18c10642-489d-4877-8e43-e2ebe53deee3,extrinsic,0,0.76302636,0.023341147,0.21363255
63e4fd81-7caf-4d96-bcc8-7ee2e67b8e5f,no,1,0.0053492635,0.9824822,0.012168472
8f8aacf5-dcd5-48b9-9d03-1fb9d813a2f0,intrinsic,2,0.0064025666,0.0032055236,0.99039197
225f1380-5f12-4310-a432-1bc28cf62267,extrinsic,0,0.87093,0.023499943,0.105570085
90430075-53c4-4c09-a0bc-0e3a35bd5aca,no,1,0.020310363,0.9578683,0.021821313
08973b90-c10a-42be-851c-c989e367eb7b,intrinsic,2,0.006326595,0.0024991166,0.9911742
35f89d30-89f0-48ec-a8dc-e9b1d771041d,extrinsic,0,0.9344727,0.020984089,0.044543244
3153ab00-03b1-46c4-a354-c337d0ee8015,intrinsic,0,0.28561378,0.0034993445,0.7108869
2d6fbf60-8056-46e6-9984-d77a4dc00d13,extrinsic,1,0.9160143,0.0065641194,0.07742164
3fe48908-3497-47cc-a929-aa26652ab985,intrinsic,2,0.017583007,0.0026480337,0.97976893
a6df7a83-680f-4805-890f-a85639952854,no,1,0.0062930644,0.9813447,0.012362246
c6b9efae-826f-497d-b576-87553f70ee6f,no,0,0.07596285,0.90254754,0.02148958
c7774735-7e33-4203-be9b-5bcc635b47b3,no,1,0.002725706,0.9929355,0.0043387422
18897b00-c904-4677-9ea7-7bbc1f436cba,no,1,0.019653521,0.8981466,0.08219988
61e814f3-6620-41a1-8609-f282704f7af8,no,1,0.016571486,0.85629225,0.12713626
099287f3-6fb2-4c79-8518-a074a3f2e1ab,no,1,0.0133423535,0.9704187,0.016238822
0ee6d207-9b50-4f2d-9cc6-ea7066fb4651,intrinsic,2,0.006292488,0.0019944548,0.99171305
46b68372-9e6d-4b4b-811c-09bc73f0ba1b,intrinsic,0,0.13825852,0.013543632,0.8481978
a0429d8b-8a99-4d24-979c-70291866b11d,intrinsic,0,0.21768537,0.0073808404,0.7749338
045f7902-e089-4b90-a19c-a4a47572cbd2,extrinsic,0,0.5826515,0.008811461,0.4085371
f9a23208-156d-412b-8b76-ac5ab5c070b1,no,1,0.0033531263,0.9928697,0.0037771738
503e7ef3-a841-448f-afde-632220843392,extrinsic,0,0.7403362,0.15301973,0.10664411
649255b2-6f76-478d-b227-cd6df5c40525,no,1,0.0045992774,0.9918025,0.0035983121
621cc309-61a3-43e8-bfdc-e85ae091f2da,extrinsic,0,0.9571455,0.007624515,0.035229906
0100fc64-b9b9-4553-b803-5bff1f7cbf7d,intrinsic,2,0.263829,0.100529164,0.6356419
9dfb316a-25da-4851-972f-dcc81b1dadde,no,1,0.0037315036,0.98811007,0.008158429
28d0035c-895a-4a1b-b086-6ea0d108786a,intrinsic,2,0.005455944,0.0018926301,0.9926514
fb69f62b-3a5b-4f72-8ced-3054cc58c610,intrinsic,2,0.007288146,0.00401876,0.98869306
f9ef98e8-2b7a-4c20-a611-c1e1333bc448,intrinsic,2,0.09827118,0.14143766,0.76029116
72082e2e-916d-45ba-ba23-4cd8d0f993af,intrinsic,2,0.0057245414,0.0030400592,0.9912354
cd7be96a-ffec-4787-8f05-1ed5be8d3b61,extrinsic,0,0.9554676,0.00486384,0.039668668
37ab384d-f2ff-4cdc-b6d0-09b6dd0a2e86,intrinsic,2,0.058074668,0.0026397083,0.93928564
94cbeb8d-c07e-4df2-9074-82510b861cab,intrinsic,2,0.005128507,0.0020573274,0.99281424
734f05ab-e77c-4db7-9163-0ef9d1b82e97,intrinsic,0,0.015067578,0.001309215,0.9836232
7198ce0c-6c78-4684-b138-5e70844d7019,no,1,0.007947528,0.98101395,0.011038528
e70f134e-8e82-47a6-a749-f8fe8ee73e7c,no,1,0.006944242,0.98571914,0.0073367045
49d157e7-2bb2-4536-a3a4-e7becfaf6f31,intrinsic,2,0.004817044,0.053056482,0.94212645
dc5241d4-6584-4bb7-a43f-8da6f6b05b79,extrinsic,0,0.9778357,0.0022083854,0.019955985
57a22d2e-a6dd-41df-99ae-55379c42d696,no,1,0.07588924,0.8028158,0.12129498
20d75b19-c310-48d6-8c59-b215204c4c2c,intrinsic,2,0.010831635,0.0014928182,0.98767555
62bda84b-9dc7-455b-87fd-21e7f4b54eef,no,1,0.0048033074,0.9896931,0.005503559
acb406d6-b817-4cca-9ed6-d36986703852,no,1,0.010712577,0.9651863,0.024101151
c7b03188-b836-4004-8666-ae578f7341bb,extrinsic,0,0.8950901,0.03398758,0.07092229
57da2719-2eb6-449c-b9ee-c64b28b7b129,extrinsic,0,0.9755221,0.004441669,0.020036293
65c6473d-ddb0-4fa5-875c-1d0374efb217,extrinsic,0,0.7842367,0.004430274,0.21133296
f09d1300-bd5f-4588-ba1a-62277d00a2bb,extrinsic,2,0.94614714,0.0058737188,0.04797911
4875a4cb-09e4-40d1-a1ec-9489cbc4679a,no,1,0.01959379,0.9608717,0.019534422
1c2aca60-606c-431e-abf7-e7902e273928,no,1,0.0040179747,0.99135953,0.0046224534
46fc48df-2ee2-41ea-beee-9753acdb3abf,no,1,0.004070716,0.9821332,0.013796024
741d2d68-0c20-4c59-a031-c464c7a973b0,no,1,0.0120421555,0.966065,0.021892918
d6eb3e81-7f08-493b-a3ca-67c0c3d8e1bf,no,1,0.0052381973,0.9815183,0.013243492
e6445a3e-050d-4064-bdd6-fae23a681239,extrinsic,0,0.98302126,0.0024031964,0.014575462
1cde8270-6111-4427-8d16-8edcf737d31f,no,1,0.0032158808,0.9873723,0.009411836
fff09355-f744-4280-a9c8-e13dfd4f4115,no,0,0.0101816915,0.9791063,0.010711941
680af2b6-834c-49fb-bec9-ff138ceddd80,extrinsic,0,0.9653507,0.0041196854,0.030529585
b4e81846-8a2b-40f2-9c47-5ec2ee84e2fe,extrinsic,0,0.95761067,0.0058695483,0.036519736
01d6690e-7a67-4b29-a254-5ea7ea6d8a65,no,1,0.0070149964,0.9630432,0.029941883
f02f8fee-670a-45c3-a685-3127a2f8e02c,no,0,0.19109112,0.78347695,0.025431879
20316dc4-1b8f-4cc2-abab-136b7d533de8,extrinsic,0,0.8815836,0.011948579,0.10646784
0478ad51-1f0c-408a-b37b-cce91eb2fcfc,extrinsic,0,0.61977243,0.004099132,0.3761284
f46dcdc8-6d9d-41da-8b74-bef915f4e075,no,1,0.007134954,0.97371596,0.019149043
53ce0659-3459-4baa-8b86-9cdb6697d954,intrinsic,0,0.2025122,0.0038967985,0.793591
a71286f1-fcbb-4f97-b373-f56d2c8b7563,no,1,0.04788841,0.69577724,0.2563344
8f9e4018-069b-46ba-9d51-09668c840984,no,1,0.0043799207,0.98506135,0.010558665
0bef97f4-b294-4f2b-a999-6757c9f300a4,extrinsic,0,0.9753983,0.003623251,0.02097835
38f02edd-1605-4a52-81c5-293626bf6507,no,2,0.004103797,0.987688,0.008208239
0fcb4606-6ac3-418f-9d4c-feb6ce455e57,intrinsic,2,0.0034653202,0.005778952,0.99075574
df7315cd-e5a7-4ad0-b4f5-ef533c32e8c8,intrinsic,2,0.009920976,0.0034044427,0.9866746
218e5ecf-f90f-4d2c-8917-7eb3a0470487,no,0,0.018284038,0.7455577,0.2361582
42a7a6f1-8c27-48ca-bc46-ee857a0091c4,extrinsic,0,0.96630657,0.0029065944,0.030786904
a7a6ea4a-fda6-43d9-91c5-574d45bd9935,no,0,0.027553152,0.9651892,0.0072576376
d3ddce2d-92db-47f1-9580-8a34c09f80a7,no,1,0.0029694324,0.9919991,0.0050315806
50ac48e9-d214-4d1a-89a8-ba82586d27a0,no,0,0.17115213,0.816528,0.012319872
b144d5be-16aa-4464-b44d-a8f631334099,no,1,0.0023706234,0.9926779,0.004951412
e144d9c8-998e-4402-87f6-9dee6462571f,extrinsic,0,0.97247136,0.0019853336,0.0255433
331cba75-482d-460d-b17b-1f11dc70565a,extrinsic,0,0.966697,0.0037797813,0.029523313
19e039bb-e9f8-447d-b38b-73e578a3f0e3,no,1,0.0026104383,0.99089664,0.0064928955
518fb62b-33bd-4558-b53e-0af0f04162da,no,1,0.0064583574,0.98314637,0.01039536
8c03d75a-3d72-430e-9c58-8a079d1b727b,extrinsic,1,0.9394479,0.021503868,0.039048266
66c0123d-54db-49cb-9899-ec0db299bdee,extrinsic,0,0.9501426,0.0022799114,0.047577396
be777c39-35ae-4336-ae5a-74c413749ace,no,1,0.012826187,0.97928786,0.007886051
b3ecf691-a9b3-4947-a8ca-3d92ed8ff663,intrinsic,2,0.003959037,0.0017323996,0.99430853
2047fa3d-2f5e-441d-8c65-cdcc1bace1c9,no,1,0.010440148,0.982532,0.007027909
c10ce2d6-1705-48eb-afbf-b779841ec571,extrinsic,0,0.9591976,0.012086233,0.028716218
b1a6cc70-2789-4a22-9ecc-260513e266f5,extrinsic,0,0.50176847,0.0138654895,0.48436606
936c54eb-681b-4bc2-8e30-c2eaf3b8fd7f,intrinsic,2,0.15984544,0.003236164,0.8369184
6e970de5-a79c-4472-8f7c-59b1c52aeb93,extrinsic,0,0.9698205,0.0034634469,0.026716007
65e3c4d3-715e-41c2-b8b2-50f28ae5dea8,extrinsic,2,0.95583266,0.004981807,0.039185658
0d726095-43c6-4309-a87f-90505702e270,intrinsic,2,0.006973192,0.002405461,0.9906213
0efdc57d-e002-45a8-93bd-cb3f1cc60227,no,1,0.011611888,0.9387792,0.049608897
3352b598-8e2b-4c16-a340-098b01e4fbcb,intrinsic,2,0.0078886915,0.0041215834,0.9879897
621ac170-2b72-4dc1-8987-3f5909ce30bb,intrinsic,1,0.008683127,0.0048523108,0.9864646
707f33e2-fbaa-44b7-ac34-190a95bf63cf,intrinsic,0,0.04686498,0.0033992904,0.9497357
