id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
076d7955-8147-4f02-b6d5-58645c40a3df,no,1,0.026309893,0.93674815,0.036941964
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,2,0.0019000084,0.0020453427,0.99605465
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,0,0.96650076,0.005599067,0.027900212
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,intrinsic,0,0.38467163,0.0058107134,0.6095177
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,1,0.022670932,0.9399897,0.0373394
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,0,0.8928613,0.067812905,0.039325744
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,1,0.03207125,0.9536623,0.014266549
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,2,0.012397785,0.0126840575,0.9749181
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,no,2,0.013019421,0.9742638,0.012716735
0b04929d-1be0-46c8-be72-575a7a84111f,intrinsic,1,0.30391094,0.015570855,0.68051815
89bf1715-5311-4e60-a584-b979bad5b1c7,no,1,0.039886896,0.8385736,0.121539496
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,0,0.97353125,0.005959323,0.02050937
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,2,0.014966534,0.01096173,0.9740717
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,2,0.01199289,0.007499253,0.9805078
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,0,0.9724098,0.00434964,0.02324052
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,0,0.88138616,0.01373815,0.10487565
5077d0e3-e536-4689-8096-b57e23bda5ae,no,2,0.17906031,0.6197898,0.2011499
bfc5ad56-761b-497f-bcab-2a007a0461b8,extrinsic,1,0.6776642,0.16736266,0.15497312
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,0,0.61741936,0.010219498,0.37236106
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,0,0.97672653,0.0050258366,0.01824765
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,extrinsic,1,0.8312046,0.13383813,0.034957327
2c810701-86a2-4902-b49a-e8100953f99e,extrinsic,1,0.8029858,0.03326796,0.16374622
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,2,0.013687393,0.013464329,0.9728483
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,2,0.080408774,0.0533513,0.86623996
2177b534-4706-4199-92ae-ca99b492ecfe,no,1,0.095890656,0.8291557,0.07495363
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,1,0.014382449,0.97376865,0.011848903
f25dc48b-868c-42df-9d95-42a05fe7670d,extrinsic,2,0.8821631,0.01211725,0.10571963
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,2,0.013748066,0.0021184015,0.9841336
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,2,0.013612198,0.005660135,0.9807277
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,2,0.9557136,0.008462301,0.03582408
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,0,0.9703221,0.0045838435,0.025094079
f78b0db3-82cc-4685-afae-872b7dafa417,intrinsic,2,0.026104996,0.009809176,0.9640858
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,0,0.94731724,0.020161062,0.032521684
d25b70f6-634c-4719-94be-d80cbfbfde78,no,1,0.09378637,0.6155115,0.2907022
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,0,0.96731144,0.0062254514,0.026463114
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,2,0.0047069425,0.005079379,0.9902137
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,0,0.015934514,0.0033374208,0.98072803
65409d27-6b17-4707-9a31-19c595da5274,intrinsic,1,0.01475625,0.006612107,0.9786316
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,0,0.01825321,0.0017044442,0.9800424
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,extrinsic,2,0.69320816,0.02329657,0.2834953
39b93db4-befa-4401-86f9-7295fe321233,no,1,0.054427907,0.87816834,0.06740375
773dbac9-5223-4220-b8af-50743e006fdf,no,1,0.02008527,0.95498246,0.024932265
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,0,0.9750196,0.006536084,0.018444432
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,2,0.012385122,0.00508226,0.9825326
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,0,0.9524888,0.0048708995,0.042640295
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,2,0.0038502847,0.0041363644,0.9920134
1ed6b3c8-2c86-4d46-994c-2f38bb652969,extrinsic,1,0.82265675,0.024360705,0.15298258
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,0,0.9677212,0.005386128,0.026892701
305ef368-0efb-452b-9a60-44c47d16b88f,no,1,0.011233406,0.97971904,0.009047579
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,1,0.0017724683,0.0018798775,0.9963477
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,1,0.016278625,0.9702411,0.0134802945
99852169-6329-46b9-a1ff-df6a2d3f6b40,intrinsic,2,0.37411958,0.025314633,0.6005658
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,0,0.98091424,0.0038584298,0.015227269
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,2,0.015242195,0.0042029377,0.9805549
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,0,0.93248063,0.011773441,0.055745877
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,0,0.788632,0.066378236,0.14498988
cbf86d24-f2b8-4634-b89f-04b805d02a97,extrinsic,2,0.69268984,0.009375865,0.29793432
c955dcb8-22f1-4b05-8cf2-f02f864c208d,no,0,0.04380437,0.90563804,0.050557613
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,1,0.011345915,0.9806419,0.008012246
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,2,0.034619097,0.0059963563,0.95938456
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,1,0.015218698,0.9733054,0.011475868
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,1,0.016711358,0.97322536,0.010063227
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,1,0.016735734,0.96836334,0.014900949
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,0,0.014913337,0.004434678,0.980652
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,2,0.011658567,0.004143096,0.98419833
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,0,0.96127176,0.0049348,0.033793405
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,2,0.017036438,0.017434169,0.9655294
564f35f9-93a2-43fd-b007-74077b1658fb,no,1,0.009745555,0.98179215,0.00846231
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,2,0.017146155,0.0034427447,0.97941107
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,2,0.029020458,0.003788478,0.9671911
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,2,0.96088195,0.0058597545,0.03325836
65647499-1482-4590-accb-1665bea6407f,no,1,0.0252839,0.94962335,0.025092822
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,2,0.018646456,0.011898537,0.969455
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,2,0.016256478,0.0058447155,0.97789884
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,0,0.97182864,0.0054709977,0.022700375
f654b67a-53d2-4845-ab20-b3ea4f5d121f,intrinsic,2,0.045888983,0.027901689,0.9262093
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,0,0.97610235,0.0036962412,0.020201469
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,1,0.011321958,0.98146766,0.007210352
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,0,0.95191705,0.0064596315,0.04162341
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,0,0.7165956,0.09286911,0.19053526
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,2,0.006525829,0.0034869537,0.9899872
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,0,0.9585173,0.015822256,0.025660403
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,1,0.013428944,0.9723281,0.014243026
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,0,0.9631433,0.0053546904,0.031502042
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,2,0.01474783,0.0043346155,0.9809176
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,0,0.36621743,0.0079506105,0.62583196
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,2,0.014471448,0.0023519201,0.9831767
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,0,0.9787703,0.0056683733,0.015561299
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,2,0.015722016,0.014289394,0.9699886
906799c8-d308-408a-a2be-1d957006d592,intrinsic,2,0.021358518,0.015956892,0.9626846
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,1,0.06549992,0.86517984,0.06932029
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,0,0.97500527,0.0056069833,0.019387636
daebe5d2-d206-45a5-8573-f3a386d85911,extrinsic,2,0.83395374,0.013423445,0.15262285
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,0,0.9799677,0.0052263793,0.0148059
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,0,0.9671609,0.0053987824,0.027440278
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,1,0.015548112,0.96654475,0.017907094
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,2,0.01120743,0.005013085,0.9837795
eb5bef28-647f-44d5-9461-f19aa8717a47,no,1,0.018811006,0.96561086,0.015578151
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,2,0.020650145,0.0029250756,0.9764248
a257429f-8d18-4518-b239-c4df0cedb184,intrinsic,1,0.064983614,0.050000694,0.88501567
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,intrinsic,0,0.02501421,0.004412316,0.9705734
46306146-980c-450c-b69c-5988190f6e5b,no,2,0.013311296,0.97689056,0.009798099
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,1,0.037380747,0.90771437,0.054904796
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,0,0.9547553,0.007890528,0.037354164
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,1,0.017929766,0.96355635,0.018513924
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,0,0.9072232,0.0150624355,0.0777143
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,0,0.97409034,0.0043169544,0.021592746
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,2,0.030583674,0.0053009177,0.9641154
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,2,0.058745127,0.027935376,0.9133195
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,2,0.04501672,0.0022150865,0.95276827
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,2,0.1264023,0.0033847769,0.8702129
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,2,0.17652965,0.00861012,0.8148602
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,0,0.9806085,0.0047503067,0.014641174
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,0,0.9606445,0.012177745,0.027177801
94de723f-1e1d-4d63-a996-736a0027116c,intrinsic,2,0.016760932,0.0031945722,0.98004454
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,2,0.014163973,0.0018238286,0.98401225
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,1,0.010477167,0.9801506,0.009372215
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,1,0.013172892,0.9720662,0.014760799
e8a3a18c-1f5b-4f30-9887-9bfae182e806,intrinsic,0,0.19043706,0.1332242,0.67633873
c554a63f-460c-460f-acbe-a77f9c411ae1,intrinsic,1,0.12709083,0.28528148,0.5876277
fc643de3-e6dd-413d-b645-2f27577f968a,no,1,0.02617298,0.9308088,0.043018244
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,2,0.013596891,0.012480082,0.97392297
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,2,0.0030292564,0.0043175197,0.99265325
295f555a-c4d2-4830-a2df-8fa8315eda37,intrinsic,1,0.014929545,0.025838122,0.9592324
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,2,0.8645591,0.01005233,0.12538855
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,2,0.0077168453,0.003612338,0.9886708
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,2,0.010091774,0.003935815,0.9859724
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,0,0.025073193,0.0023001758,0.9726266
91aacb85-b723-4cbe-bffb-ac13211ca61c,no,2,0.027727058,0.92399645,0.04827653
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,1,0.014660262,0.97267187,0.012667921
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,0,0.91549265,0.017229268,0.06727808
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,2,0.008603618,0.0031185567,0.98827785
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,extrinsic,1,0.90112424,0.020765405,0.07811037
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,1,0.012667095,0.9787431,0.008589839
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,2,0.015041414,0.0037426476,0.9812159
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,1,0.17912877,0.64278305,0.1780882
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,2,0.9479312,0.007203252,0.04486564
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,0,0.9516522,0.0076457337,0.04070205
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,2,0.056355182,0.1575497,0.7860951
6426d316-c3f9-4430-91fa-f91109393808,no,1,0.020886855,0.9553505,0.02376264
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,0,0.9559063,0.008375855,0.035717867
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,intrinsic,2,0.013558613,0.00533713,0.98110425
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,intrinsic,1,0.090025775,0.37369493,0.53627926
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,0,0.9603283,0.005114005,0.034557592
edd96770-d984-40f2-97d8-58481303a600,extrinsic,0,0.9818677,0.005864797,0.012267523
a2916647-18bf-472c-a02e-4ad94038bf8a,no,1,0.018450096,0.96985,0.011699862
d782202d-a0c0-4590-a602-afe7b337f347,no,1,0.010311432,0.98058015,0.009108372
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,2,0.005630278,0.0024223584,0.99194735
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,0,0.70272756,0.042911403,0.25436094
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,0,0.96648306,0.0049832836,0.028533556
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,1,0.015580309,0.96967334,0.014746364
9811fb34-5398-4e19-9839-919c5e20f474,no,1,0.017178377,0.96676683,0.016054807
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,2,0.009737751,0.0044134622,0.9858488
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,0,0.9743585,0.005501627,0.020139797
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,0,0.95760584,0.008234089,0.03416011
1efefc5e-9380-4c19-8ea3-4ae86e875217,intrinsic,1,0.014229358,0.012890461,0.9728802
3aa9aee5-0a49-48aa-826e-169725da9166,no,1,0.04182087,0.94408906,0.014090112
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,1,0.020113517,0.9452575,0.034628995
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,2,0.0034464858,0.002468341,0.9940852
47c5435a-115e-451b-8828-4d27425bc32a,no,1,0.015516065,0.9740321,0.010451872
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,0,0.9581434,0.004809979,0.03704658
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,0,0.86005884,0.007794267,0.1321469
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,2,0.5703294,0.31055075,0.11911985
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,0,0.95369774,0.0076202154,0.03868207
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,0,0.962806,0.006223458,0.030970568
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,0,0.97106826,0.0058030463,0.023128714
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,1,0.014090044,0.9770841,0.008825889
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,0,0.9741839,0.0036237475,0.022192372
7b065977-46b1-43f1-ac8f-2bf884123eea,no,1,0.054690156,0.8469285,0.09838139
b67f5c57-490c-479a-8544-b5025015e795,no,1,0.015048734,0.97893685,0.0060144523
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,0,0.9724673,0.004777847,0.02275482
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,0,0.96145904,0.008969944,0.029570995
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,0,0.9705573,0.0052201706,0.02422262
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,1,0.09237751,0.50265235,0.4049701
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,extrinsic,0,0.90156996,0.010040848,0.08838917
d1b02479-e677-4698-a18c-e8650daf9725,no,1,0.012352623,0.977372,0.010275365
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,1,0.015918918,0.9697286,0.014352462
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,extrinsic,1,0.92371064,0.04621525,0.030074127
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,2,0.014431657,0.0046558976,0.9809124
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,2,0.0071956525,0.0076629617,0.9851414
12fb0836-d63e-41b0-bbbe-80151363544b,no,1,0.015293881,0.96519274,0.019513376
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,2,0.006272186,0.0062532886,0.98747456
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,1,0.0361802,0.9387692,0.025050592
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,1,0.03928966,0.89581704,0.06489329
3efef1ad-186d-430e-8b64-6e4a4a680d41,no,1,0.033411186,0.9514263,0.015162524
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,2,0.00842288,0.0044171773,0.98715997
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,2,0.0121893035,0.003436792,0.9843739
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,2,0.061873592,0.26484674,0.67327964
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,2,0.025600767,0.0019499927,0.97244924
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,1,0.021528346,0.96480113,0.013670596
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,intrinsic,2,0.015578723,0.0011542104,0.983267
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,1,0.015388393,0.9705061,0.0141055295
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,2,0.64336103,0.013925986,0.34271297
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,2,0.0093911365,0.0074046333,0.98320425
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,0,0.97179127,0.004946191,0.023262557
063a6000-e50e-44cf-94c9-2900fbd769c1,no,0,0.033415444,0.9391601,0.027424425
8a702515-43dd-4326-b9cb-5431e3093962,no,1,0.011501599,0.9801042,0.008394195
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,0,0.9760885,0.0045106267,0.019400802
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,2,0.0018824813,0.0026414152,0.99547607
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,0,0.9580654,0.011142842,0.030791825
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,0,0.97320235,0.005181485,0.021616247
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,1,0.017284364,0.9603936,0.022322059
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,2,0.027905073,0.00348936,0.96860564
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,2,0.013596904,0.003004485,0.98339856
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,2,0.09857323,0.0077622845,0.8936645
16447513-bd21-4dfe-9c37-a8423b25480c,no,0,0.10422919,0.85436577,0.041405156
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,1,0.033120032,0.95165557,0.015224368
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,1,0.032828208,0.95066845,0.016503384
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,no,1,0.07991586,0.47091207,0.44917208
cfc99227-7df2-4443-8e38-7d370f0ce10d,extrinsic,2,0.8539589,0.09391362,0.05212756
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,1,0.008214608,0.9828964,0.008889048
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,2,0.16999961,0.10163612,0.7283643
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,1,0.022708345,0.9546408,0.022650883
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,0,0.9734745,0.004726439,0.021799034
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,0,0.96818084,0.006200255,0.02561895
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,1,0.014536519,0.9628797,0.022583753
0c518a8a-b5b4-40be-ab56-d2dcea372172,extrinsic,2,0.53720343,0.056575865,0.40622067
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,1,0.014051555,0.9689154,0.017032975
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,2,0.017671363,0.0019389577,0.98038965
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,2,0.06253494,0.0022706343,0.93519443
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,0,0.9735859,0.0043546916,0.022059387
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,2,0.012305312,0.0060208286,0.98167384
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,1,0.019494228,0.9578527,0.022653
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,2,0.9548527,0.007782904,0.037364423
04854997-1e90-4ffe-b627-2a6d2a18f264,extrinsic,0,0.89438885,0.026283562,0.07932753
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,0,0.966228,0.004770595,0.029001473
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,2,0.013698139,0.0043741213,0.98192775
ab54a0a6-0794-42b3-aa39-63941ac666d7,intrinsic,1,0.04557352,0.056221124,0.8982054
eb7f156f-9279-4e41-844c-bb7612289f83,no,1,0.019995634,0.97050697,0.009497336
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,0,0.9631615,0.009918201,0.026920265
3542f32a-9329-4594-a8d2-ffe6ebd061d4,extrinsic,1,0.9732549,0.0057732663,0.020971758
7376cee2-0084-40fb-b2c0-54e923b54466,extrinsic,2,0.9642161,0.0074337083,0.028350124
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,0,0.97257906,0.005253229,0.022167653
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,2,0.0028221821,0.0020662153,0.99511164
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,0,0.9720295,0.005793013,0.022177378
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,2,0.96594775,0.0067160036,0.027336301
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,2,0.02990318,0.033036117,0.9370607
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,2,0.017130153,0.007857653,0.9750122
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,0,0.025662089,0.002360464,0.9719775
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,0,0.94405836,0.0217391,0.034202475
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,2,0.025974095,0.0058622854,0.9681636
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,1,0.014772504,0.9763489,0.008878514
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,0,0.06844699,0.8218314,0.10972166
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,1,0.020474881,0.95022345,0.029301617
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,1,0.04741387,0.7767543,0.17583185
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,2,0.10260661,0.6244913,0.27290216
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,1,0.012558722,0.9754461,0.01199517
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,0,0.7228488,0.22167747,0.055473737
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,0,0.09566097,0.85318995,0.051149085
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,0,0.9735995,0.0038036234,0.022597
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,1,0.011838603,0.97795063,0.010210864
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,1,0.0123970695,0.0034854342,0.9841175
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,0,0.9419596,0.010669323,0.04737097
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,1,0.015807817,0.96890086,0.01529136
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,0,0.8044451,0.0111307595,0.18442406
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,no,0,0.11407477,0.56291133,0.32301396
5be91674-f280-4497-9240-c08b394951f6,intrinsic,1,0.1232281,0.027717749,0.8490542
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,2,0.013745012,0.0072473786,0.9790076
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,0,0.6689269,0.0081200395,0.32295302
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,2,0.96748143,0.007598427,0.024920087
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,1,0.023971362,0.94460756,0.031421117
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,0,0.97516215,0.0043856776,0.02045217
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,0,0.9045232,0.022512175,0.0729646
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,1,0.96173716,0.011552247,0.026710588
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,2,0.031587776,0.005435595,0.96297663
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,1,0.01565825,0.9724451,0.011896644
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,2,0.006659825,0.0030796786,0.99026054
