id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0,0.9822911,0.01428588,0.0034229865
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,1,0.13082728,0.8579642,0.0112085035
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,1,0.22516248,0.76064795,0.014189587
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,2,0.053691108,0.021111857,0.92519706
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,1,0.106718644,0.8823923,0.010889073
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,2,0.031392254,0.024023399,0.94458437
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0,0.9085562,0.064372204,0.027071614
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0,0.6596824,0.14998902,0.19032855
0b04929d-1be0-46c8-be72-575a7a84111f,intrinsic,2,0.34954417,0.33973524,0.3107206
89bf1715-5311-4e60-a584-b979bad5b1c7,no,2,0.20887032,0.048817243,0.74231243
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,1,0.09379589,0.8793567,0.026847517
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0,0.9618022,0.03195505,0.006242819
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0,0.9492306,0.038303673,0.01246578
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,1,0.050429262,0.9429622,0.006608506
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,1,0.084794,0.8796466,0.03555943
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0,0.9158037,0.06766117,0.016535133
bfc5ad56-761b-497f-bcab-2a007a0461b8,no,2,0.15515342,0.1206877,0.7241589
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,1,0.1502156,0.8180876,0.031696867
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,1,0.07766257,0.90636486,0.015972603
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,no,2,0.07174035,0.1921561,0.73610353
2c810701-86a2-4902-b49a-e8100953f99e,no,2,0.057947658,0.07532171,0.86673063
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0,0.9581159,0.03296896,0.008915159
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0,0.871111,0.077190764,0.05169829
2177b534-4706-4199-92ae-ca99b492ecfe,no,2,0.067921035,0.02029973,0.9117792
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,2,0.018834352,0.009289892,0.9718758
f25dc48b-868c-42df-9d95-42a05fe7670d,extrinsic,0,0.38068193,0.6074201,0.011897977
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0,0.9610118,0.03494853,0.0040396624
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0,0.85723704,0.12746902,0.015293944
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0,0.06358694,0.9274147,0.008998259
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,1,0.040484704,0.9544494,0.005065881
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0,0.25793818,0.6912657,0.05079609
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,1,0.055399336,0.91869974,0.025900902
d25b70f6-634c-4719-94be-d80cbfbfde78,intrinsic,2,0.73333794,0.13213044,0.13453165
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,1,0.0423832,0.9453441,0.012272654
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0,0.93077296,0.06226319,0.006963871
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,1,0.8596317,0.11226809,0.028100202
65409d27-6b17-4707-9a31-19c595da5274,no,2,0.21927007,0.039507065,0.7412229
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,1,0.8668165,0.12442884,0.008754599
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,intrinsic,0,0.5522541,0.10148887,0.346257
39b93db4-befa-4401-86f9-7295fe321233,no,2,0.24755414,0.32312217,0.42932364
773dbac9-5223-4220-b8af-50743e006fdf,no,2,0.03579588,0.016044123,0.94816005
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,1,0.028246913,0.9609588,0.010794272
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0,0.8871492,0.10788184,0.0049689556
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,1,0.09761254,0.896987,0.005400464
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,0,0.9762147,0.01809149,0.0056938184
1ed6b3c8-2c86-4d46-994c-2f38bb652969,no,2,0.045382876,0.04308461,0.9115325
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,1,0.04789166,0.94431937,0.007788922
305ef368-0efb-452b-9a60-44c47d16b88f,no,2,0.021840189,0.0061567407,0.97200304
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,2,0.9656105,0.031139012,0.0032505144
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,2,0.040017422,0.019149946,0.9408327
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0,0.08693516,0.9024746,0.0105901295
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,1,0.02042206,0.97420394,0.0053740083
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0,0.7195777,0.26251134,0.017910931
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,1,0.22920124,0.75699025,0.013808461
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,1,0.064008825,0.9267861,0.009205064
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0,0.81475514,0.1803343,0.0049105124
c955dcb8-22f1-4b05-8cf2-f02f864c208d,no,1,0.27106866,0.32102215,0.40790915
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,2,0.017138068,0.00724384,0.97561806
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0,0.5945369,0.25661266,0.14885043
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,2,0.048877206,0.051116005,0.90000683
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,2,0.0435662,0.029724916,0.92670894
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,2,0.049044333,0.01976033,0.9311953
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,1,0.88049465,0.09205925,0.027446045
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0,0.9733708,0.023973515,0.0026557338
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,1,0.12390911,0.8030612,0.07302972
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0,0.9630767,0.033047028,0.0038762067
564f35f9-93a2-43fd-b007-74077b1658fb,no,2,0.019219317,0.007346938,0.97343373
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0,0.75590336,0.17268506,0.071411565
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0,0.71435136,0.24834576,0.03730292
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0,0.09827867,0.89550143,0.006219881
65647499-1482-4590-accb-1665bea6407f,extrinsic,2,0.11168628,0.5066026,0.3817111
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0,0.87141556,0.12194568,0.0066387625
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0,0.8886175,0.09463208,0.016750451
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,1,0.037304338,0.95511895,0.0075767245
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0,0.38780016,0.055428658,0.5567712
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,1,0.024666246,0.9713084,0.004025247
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,2,0.036103245,0.03242272,0.931474
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,1,0.11020369,0.84523845,0.04455782
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,1,0.2049313,0.7524089,0.042659797
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0,0.73243064,0.2587341,0.008835259
f28bda62-13a0-425f-9e99-ac49c24b1b71,no,1,0.0674244,0.4522603,0.48031533
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,2,0.05674502,0.04945245,0.8938026
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,1,0.08228415,0.885262,0.032453924
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0,0.7142979,0.25733802,0.028364133
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,1,0.80756384,0.18820742,0.0042287237
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0,0.9515157,0.044897858,0.003586429
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,1,0.015274109,0.9807309,0.003995006
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0,0.7786974,0.13269776,0.08860483
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0,0.9162449,0.06941265,0.014342414
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,2,0.04218895,0.029053062,0.92875797
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,1,0.033593293,0.96044725,0.005959453
daebe5d2-d206-45a5-8573-f3a386d85911,extrinsic,0,0.40311354,0.5819335,0.014952976
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,1,0.05603057,0.93707937,0.00689004
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,1,0.12470472,0.863631,0.011664245
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,2,0.056531493,0.044246927,0.8992216
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0,0.95723575,0.03633502,0.0064292736
eb5bef28-647f-44d5-9461-f19aa8717a47,no,2,0.054338355,0.03217809,0.91348356
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0,0.9771194,0.020665452,0.0022151691
a257429f-8d18-4518-b239-c4df0cedb184,intrinsic,2,0.44173864,0.38389507,0.17436625
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,intrinsic,1,0.52857995,0.41931674,0.052103337
46306146-980c-450c-b69c-5988190f6e5b,intrinsic,0,0.85062104,0.0722473,0.07713168
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,2,0.15015191,0.0639173,0.7859308
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,1,0.03774372,0.9557441,0.0065122466
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,2,0.09264654,0.04911549,0.8582379
8e603478-7727-4e12-b204-b59ee826584d,extrinsic,1,0.3062715,0.52111286,0.17261563
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,1,0.029148225,0.96512,0.005731782
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0,0.6805414,0.15388629,0.16557233
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0,0.58742225,0.33670872,0.07586896
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0,0.7878151,0.19366217,0.018522697
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0,0.6720363,0.3202437,0.0077200304
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0,0.7921013,0.10222286,0.10567586
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,1,0.08751001,0.9008629,0.011627098
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,1,0.035045825,0.9060837,0.058870487
94de723f-1e1d-4d63-a996-736a0027116c,intrinsic,0,0.6597629,0.30317608,0.037061002
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0,0.83733916,0.15452716,0.008133598
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,2,0.029752204,0.010980845,0.9592669
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,2,0.04330102,0.021116327,0.93558264
e8a3a18c-1f5b-4f30-9887-9bfae182e806,no,1,0.14736524,0.22562316,0.62701166
c554a63f-460c-460f-acbe-a77f9c411ae1,intrinsic,2,0.4579553,0.15122835,0.39081633
fc643de3-e6dd-413d-b645-2f27577f968a,no,2,0.042615734,0.034864426,0.92251986
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,0,0.5784318,0.17344998,0.24811824
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0,0.97827065,0.01935146,0.002377839
295f555a-c4d2-4830-a2df-8fa8315eda37,no,2,0.16159372,0.07519502,0.76321125
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0,0.051254608,0.9239169,0.02482852
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0,0.95135665,0.041111134,0.007532316
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0,0.9383906,0.057255488,0.0043539153
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,1,0.8823893,0.103957035,0.013653679
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,0,0.8909132,0.092457674,0.016629042
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,2,0.060732834,0.023763461,0.9155037
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,1,0.14761448,0.8207739,0.03161164
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0,0.94321287,0.05350574,0.0032813381
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,extrinsic,2,0.09711866,0.7668595,0.13602191
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,2,0.02107679,0.011947976,0.9669753
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,0,0.94106805,0.053408224,0.0055237417
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,2,0.17318143,0.0441827,0.7826359
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0,0.06786032,0.9204282,0.011711427
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,1,0.093561314,0.90092176,0.005516954
aefc02c3-1677-464f-ada5-8a092aa2f21f,intrinsic,0,0.87029207,0.10972173,0.019986223
6426d316-c3f9-4430-91fa-f91109393808,no,2,0.063021086,0.03093465,0.90604424
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,1,0.33691132,0.6505037,0.0125849685
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,extrinsic,0,0.4731974,0.509395,0.017407566
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,2,0.13163462,0.06398241,0.80438304
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,1,0.05426873,0.93681824,0.0089129675
edd96770-d984-40f2-97d8-58481303a600,extrinsic,1,0.034932468,0.95653236,0.008535213
a2916647-18bf-472c-a02e-4ad94038bf8a,no,2,0.04171072,0.046216246,0.912073
d782202d-a0c0-4590-a602-afe7b337f347,no,2,0.042377546,0.017383069,0.94023937
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,extrinsic,0,0.30364513,0.6814971,0.014857786
5e51b1db-17ee-4821-be29-908574c0bb75,no,1,0.15302825,0.35087866,0.49609303
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,1,0.026197072,0.96672887,0.007074098
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,2,0.038885504,0.024195936,0.9369186
9811fb34-5398-4e19-9839-919c5e20f474,no,2,0.08790511,0.04500291,0.86709195
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0,0.97068375,0.024674272,0.0046420484
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,1,0.03791537,0.9576781,0.0044064512
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,1,0.08061616,0.9110164,0.008367454
1efefc5e-9380-4c19-8ea3-4ae86e875217,no,2,0.3752071,0.08582749,0.53896546
3aa9aee5-0a49-48aa-826e-169725da9166,no,2,0.05001386,0.044804838,0.9051812
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,2,0.10230142,0.085936174,0.8117624
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0,0.9751448,0.022950286,0.0019049312
47c5435a-115e-451b-8828-4d27425bc32a,no,2,0.030576779,0.022136489,0.9472868
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,1,0.06668366,0.88899696,0.044319503
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,1,0.099385224,0.89049,0.01012485
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0,0.26065713,0.7127695,0.02657341
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,1,0.13714962,0.85422134,0.008629086
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,1,0.026265115,0.96731335,0.0064214882
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,1,0.02351578,0.97002786,0.00645629
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,2,0.034529086,0.021014912,0.944456
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,1,0.033900753,0.9615428,0.004556475
7b065977-46b1-43f1-ac8f-2bf884123eea,no,2,0.06661833,0.0488053,0.88457644
b67f5c57-490c-479a-8544-b5025015e795,no,2,0.01836187,0.00819983,0.97343826
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,1,0.08795207,0.89858556,0.013462392
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,1,0.05856017,0.8818747,0.059565097
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,1,0.04043051,0.9547224,0.004847074
3ce77585-eadc-4994-bfd1-4f23fe7b384c,extrinsic,2,0.18296386,0.66831845,0.14871775
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,intrinsic,1,0.5915072,0.3941755,0.014317368
d1b02479-e677-4698-a18c-e8650daf9725,no,2,0.0141482055,0.0069005573,0.9789513
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,2,0.03695189,0.031389024,0.9316591
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,extrinsic,2,0.16310662,0.62416595,0.2127275
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0,0.9631478,0.029167503,0.007684634
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,0,0.96127594,0.02979646,0.008927623
12fb0836-d63e-41b0-bbbe-80151363544b,no,2,0.04656035,0.017064892,0.9363748
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0,0.9658185,0.027061978,0.007119475
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,2,0.06371579,0.23658757,0.6996966
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,2,0.08643909,0.060022682,0.8535382
3efef1ad-186d-430e-8b64-6e4a4a680d41,extrinsic,2,0.061492477,0.59369975,0.34480786
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0,0.8621634,0.12216616,0.015670415
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0,0.9196509,0.07444982,0.0058992608
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0,0.81465536,0.12941013,0.055934545
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,0,0.9369901,0.058754146,0.004255763
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,2,0.060162354,0.071166426,0.86867124
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,extrinsic,0,0.1168132,0.8718865,0.01130036
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,2,0.049624905,0.017693216,0.93268186
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,0,0.18007496,0.79886186,0.021063128
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0,0.96796197,0.025565162,0.0064729014
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,1,0.051231638,0.9394203,0.009348096
063a6000-e50e-44cf-94c9-2900fbd769c1,extrinsic,1,0.07126287,0.86826056,0.060476612
8a702515-43dd-4326-b9cb-5431e3093962,no,2,0.026478155,0.010370854,0.963151
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,1,0.037758343,0.9559514,0.006290221
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0,0.9808199,0.016785137,0.00239504
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,1,0.052352168,0.9385231,0.009124702
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,1,0.028404463,0.96536094,0.0062346035
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,2,0.056566842,0.021227818,0.92220527
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0,0.65877897,0.30134973,0.03987129
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0,0.9368426,0.05777934,0.005377926
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0,0.8202469,0.15712725,0.022625865
16447513-bd21-4dfe-9c37-a8423b25480c,no,1,0.058221415,0.07636189,0.8654167
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,2,0.07285451,0.042443156,0.8847024
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,2,0.050482973,0.04843958,0.9010775
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,no,2,0.19897577,0.11319418,0.68783003
cfc99227-7df2-4443-8e38-7d370f0ce10d,no,0,0.09187735,0.12636858,0.7817541
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,2,0.04750632,0.03566518,0.91682845
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0,0.61985314,0.3693441,0.010802773
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,2,0.06994762,0.043760177,0.8862922
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,1,0.16735254,0.79909235,0.033555087
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,1,0.050999977,0.9364194,0.012580618
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,2,0.017565522,0.0069028754,0.9755316
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0,0.8382193,0.12824452,0.03353614
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,2,0.043206964,0.013117397,0.9436756
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0,0.918807,0.07705277,0.0041402266
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0,0.815342,0.13826454,0.046393454
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,1,0.039045326,0.9566329,0.0043217135
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0,0.9272937,0.06495807,0.007748265
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,2,0.050443392,0.053842366,0.8957142
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,0,0.20756134,0.78014165,0.012297069
04854997-1e90-4ffe-b627-2a6d2a18f264,no,1,0.0609346,0.18113485,0.7579305
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,1,0.05958,0.9362547,0.0041653244
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0,0.6168216,0.24461494,0.13856342
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,2,0.035333395,0.00879364,0.95587295
eb7f156f-9279-4e41-844c-bb7612289f83,no,2,0.013411142,0.004878918,0.9817099
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,1,0.027485354,0.9688302,0.0036843237
3542f32a-9329-4594-a8d2-ffe6ebd061d4,extrinsic,2,0.13570322,0.73370373,0.13059306
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0,0.49962494,0.4756855,0.02468948
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,1,0.04038806,0.94986564,0.009746275
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0,0.9812166,0.016123202,0.0026602712
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,1,0.034398258,0.9427921,0.022809628
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0,0.20574418,0.7886777,0.0055780415
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0,0.89088786,0.093115866,0.015996223
ed2be42d-b603-4be3-ba96-79789f4bdef9,no,0,0.36093912,0.11658729,0.5224736
bd5a6f2c-e4bd-4802-949b-619597daede7,extrinsic,1,0.44257295,0.54747635,0.009950731
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,1,0.086071916,0.899158,0.0147700505
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,0,0.94553745,0.043137167,0.011325303
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,2,0.029099656,0.022536226,0.94836414
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,1,0.059477374,0.10890218,0.83162045
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,2,0.040067464,0.019863637,0.9400689
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,no,2,0.09427022,0.05150414,0.8542257
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,0,0.1976733,0.12977971,0.6725469
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,2,0.024115548,0.008484416,0.9674
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,1,0.1863237,0.44858214,0.36509418
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,1,0.08322616,0.122979976,0.79379386
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,1,0.026891908,0.9681018,0.0050062677
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,2,0.018838447,0.008236105,0.9729254
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,2,0.7049473,0.16845874,0.12659393
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,1,0.029931972,0.9632665,0.00680148
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,2,0.047640733,0.029721858,0.9226374
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,1,0.38498867,0.6050727,0.009938655
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,extrinsic,1,0.45576447,0.46258986,0.08164567
5be91674-f280-4497-9240-c08b394951f6,no,2,0.20088823,0.13102402,0.6680878
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0,0.8267395,0.15097281,0.02228775
f47cf302-3f69-44cd-ac93-dc32604dd7b0,intrinsic,1,0.7931713,0.19792612,0.008902538
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0,0.14780997,0.6609498,0.19124018
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,2,0.06586081,0.06618244,0.8679568
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,1,0.024900753,0.9663521,0.008747106
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,1,0.34101447,0.5077371,0.15124844
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,2,0.25340882,0.7114762,0.035115026
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0,0.9082207,0.081110865,0.010668398
6a95a1e3-9183-41c3-8665-3adc223a44fe,no,2,0.03700147,0.021110108,0.9418884
d50e2394-d8af-4779-918f-d1a5d12b82ac,intrinsic,0,0.91001064,0.08506868,0.0049207727
6468d959-8b54-43dc-be20-fda67d4f9642,extrinsic,1,0.04088076,0.94639826,0.0127209285
4ad6f78d-6694-4fa1-ab41-ca33507b7ecb,intrinsic,0,0.92986387,0.064991646,0.005144479
aac4246f-1f39-4c95-bbb3-c7fd04008172,no,2,0.020228373,0.010966387,0.9688053
