id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
8e644ef0-2024-491a-92a2-85363b41178e,intrinsic,1,0.114411,0.1068822,0.7787068
dac18269-d671-4118-b7b2-dde9f3663855,extrinsic,1,0.34820002,0.31755218,0.33424783
e8604de2-15b1-433f-a286-fea922d44966,extrinsic,0,0.9798971,0.002535579,0.01756733
ca5a8dea-3145-47bb-be9e-a83515236941,extrinsic,0,0.9485649,0.0035441727,0.047890913
a78ae8f5-038a-4e45-be11-1f38b1f4ef99,no,0,0.12684666,0.57386166,0.2992916
dc45b7fb-1dfc-45a0-9be3-7f4f2384d0d7,extrinsic,0,0.9792835,0.0022128185,0.018503714
2b42fd5f-98e0-4a84-b414-962cc753a355,no,2,0.008926799,0.98250717,0.008565985
c570950e-f935-452a-bac1-5bf5ccc03a3b,intrinsic,2,0.009127909,0.0025199384,0.9883521
883422a7-8ed1-4c0f-b56d-d7cb56afe0f3,extrinsic,0,0.9698131,0.0028936584,0.027293231
09195f79-0fb3-4e40-8bbf-42dbb18ebef8,extrinsic,0,0.8416038,0.0077718208,0.15062435
0b15c577-2d6d-4001-910f-0913639efad9,intrinsic,1,0.33645588,0.039244942,0.62429917
72ac9a87-b3c6-4de7-91da-2fa8a469368f,intrinsic,0,0.11020228,0.023091573,0.86670613
19167e68-424c-48ec-882a-5cc1b0dd268b,intrinsic,2,0.040758874,0.0012664917,0.9579746
a3bee7cf-f69b-4fb7-bef9-6bd7017fa632,intrinsic,2,0.02539443,0.0009124726,0.97369313
499c4c27-501c-46a3-a173-5620cbb673a9,extrinsic,2,0.948049,0.011251142,0.040699854
1f30eb5a-27f7-49ce-9107-83fba8370aae,no,1,0.021712948,0.96621776,0.012069201
b810ff29-9b8a-4924-8c68-aab57f1b6dca,extrinsic,0,0.8421013,0.008704455,0.14919426
b2d0a2c3-1728-46e4-988f-be30565e91e0,no,2,0.02761611,0.9553293,0.017054655
40d6f9c7-1500-4cd7-b014-6ca39d0fde0d,extrinsic,2,0.9103252,0.034301575,0.05537312
e4b4e847-fbad-4d82-a82d-e1bbd2fadf0b,extrinsic,0,0.9752701,0.002767268,0.021962738
db9769d7-160b-433c-b256-9ac990092df1,extrinsic,2,0.96957994,0.002433329,0.027986625
701f4af6-e333-426b-8e43-cad01e7352dc,extrinsic,1,0.9511746,0.0051659797,0.04365935
327b781b-47ec-4cd8-8d1f-010b3e67f871,intrinsic,2,0.11399714,0.001178563,0.88482434
26823fb9-474b-44e6-a627-68c874cbc5bb,intrinsic,2,0.03233076,0.002143551,0.9655257
a92bb21b-c74f-4bd4-96cf-75ecc1887a18,intrinsic,2,0.013123263,0.002708363,0.98416835
ca79ebf8-0785-4149-a789-b89bf59282c0,intrinsic,2,0.01741814,0.0013550138,0.9812268
d7d3639f-9aea-4306-9cdc-beb6ed74913a,intrinsic,2,0.01799458,0.0017119844,0.9802934
569bc716-b692-4cd7-a2ca-fc23ddb147d7,extrinsic,2,0.59683937,0.016882619,0.386278
da17e358-9f5b-4990-bdd8-92ab40a817f4,intrinsic,2,0.030751884,0.0023881395,0.96686
25c83136-36fb-428d-a121-55ebae2387d0,no,1,0.0054197833,0.9910052,0.003575026
d19b2b3f-3a7d-4bcc-810f-501c783feb1b,no,1,0.019366495,0.9507667,0.029866828
1d9c337f-feff-4347-91c7-316e32f74ae6,extrinsic,0,0.98116094,0.0025218057,0.016317265
c23c6359-7fca-4886-9d0a-c6e6914867fd,no,1,0.05119141,0.8084025,0.14040609
4da18775-c896-4632-9c34-262624682891,no,1,0.013736413,0.9716732,0.014590339
914ffc3f-26e2-42c6-820b-88297e7cff12,no,1,0.19037704,0.630327,0.17929597
e72e4c71-f1c7-4362-8da0-39564f68d173,no,1,0.009199873,0.9774619,0.013338192
10b6b700-d142-4559-bf6d-16cec8ef2794,extrinsic,0,0.969483,0.0046260133,0.025891012
ac19f714-96bb-4094-a2a0-7d7f6be995ef,no,1,0.00745087,0.98970515,0.0028440063
8cdc7852-2f86-45ee-a4c3-aa63d4eb85cd,intrinsic,2,0.07699616,0.00086854614,0.92213535
9529e0ab-d1ef-4e73-b881-991b7b15ff30,no,1,0.06392724,0.7443202,0.19175255
c4e54995-1f81-425d-b9c2-8e87364230d2,extrinsic,0,0.9195409,0.008117098,0.07234205
9278d1a5-cc4d-4bc6-8895-09eb7d6cb5f0,extrinsic,0,0.6238978,0.007969849,0.36813235
24c4f15a-1962-4da3-ad23-220e9a1432fe,extrinsic,0,0.9635181,0.009676342,0.026805604
e1e257e8-b2e4-4a29-94fe-590ec0828793,no,1,0.008634909,0.98030627,0.011058867
16cf7da4-27b4-4145-b6c7-ef00656a3254,extrinsic,0,0.9757338,0.0050569014,0.019209357
9edde6ce-0850-4e9c-93f6-915c0b196f36,extrinsic,0,0.9804915,0.0022555906,0.017252881
824b34bf-947b-44fd-85a2-f0e07e3b6b13,extrinsic,0,0.9642187,0.008808646,0.026972754
64755824-d932-4445-a3fa-37340271965a,intrinsic,0,0.07802357,0.0015923775,0.9203841
0246525a-0073-4316-ac9c-997e3d0b1ea0,intrinsic,2,0.05462385,0.0025376442,0.94283855
21bd2045-68c3-422b-882c-cd2484d4565c,no,1,0.008650081,0.98612195,0.0052279867
01c3aaa0-d780-4ff6-9bdb-bc7ff5dbf1e2,intrinsic,2,0.019010527,0.0028822683,0.97810715
89ec7bab-9087-4bc6-b572-8929f03dbbc5,extrinsic,0,0.97598857,0.0036512744,0.020360148
b41093c2-d476-4d98-9c90-0e4b4dcca7ad,no,1,0.0071037924,0.98647517,0.006421005
7a445bbf-8892-4da4-b01f-159a4a087790,extrinsic,0,0.976065,0.005305791,0.018629188
30c63813-f4ee-4ea5-a2ba-920d456c10d8,extrinsic,0,0.95698893,0.008614863,0.034396216
6440d0d9-d40f-4c8d-a600-7639e9413a30,intrinsic,2,0.015344038,0.001875851,0.9827801
fca23f10-7f78-49ac-8c6b-dac6ba15a830,extrinsic,0,0.9619241,0.011499556,0.026576335
77780793-1032-4de1-bb12-a8f8e6154b3f,no,1,0.0050092777,0.9919591,0.003031739
53cca87e-ff8d-49a2-b93f-0005f928e06a,intrinsic,2,0.04188235,0.0019363925,0.9561813
ac6650dc-dd5a-4034-8208-8057e5317a61,extrinsic,0,0.95116353,0.0042183157,0.04461805
46eaf51e-d597-4ecb-a185-22717bb6a39f,extrinsic,2,0.96444297,0.005708944,0.029848041
bace99b1-b2fb-468d-b778-6101e3686edb,no,2,0.008259694,0.9859621,0.0057781963
915c424f-6de6-45b2-9eab-d77be46299c8,no,1,0.013313285,0.9791749,0.0075118123
18a46bbd-d4ec-474f-b5f1-398ea65a96f2,extrinsic,2,0.7452707,0.008021383,0.24670787
31c9fc2f-b004-448a-968e-ae4c8856f5bc,no,1,0.016789863,0.9685277,0.014682492
e966b0c6-d722-486e-a8c3-7dc8855f1d0f,no,1,0.016759386,0.9490435,0.034197193
fa4c4427-eb26-495a-8c38-9dcda580e7a1,extrinsic,0,0.93186325,0.010088993,0.058047738
45f99bc7-68a6-4e8c-8e6b-fd93fa83226f,intrinsic,2,0.028773397,0.0009862909,0.97024035
dcf95f0e-336f-4e84-8219-e04742eae93a,intrinsic,1,0.025497558,0.011304566,0.9631979
6deef03a-9739-46c4-a0b0-6a5d38afd54f,extrinsic,0,0.9631026,0.003237124,0.033660315
f55ca321-d311-41a0-975b-e03a46ef808c,no,2,0.09578368,0.8794847,0.024731558
d7de9bb1-61da-4b40-9c1c-d1f5886f7038,intrinsic,0,0.019101806,0.0016245352,0.9792737
7494c1a2-a673-486f-a4c4-884dc5b3550b,extrinsic,0,0.960628,0.0041815797,0.035190467
1ce213b0-33cf-441c-a4d0-fdd30923cdf6,extrinsic,2,0.94458836,0.006333694,0.049077854
27ffc38d-53ae-4714-a01f-6d982ac33e76,intrinsic,2,0.023859387,0.0038510303,0.97228956
6a9c9e6a-8dbb-4979-9fd8-8be854560ba0,intrinsic,2,0.2990679,0.021191873,0.6797402
4bc78a0c-cbe8-4bbb-a0bc-3dfdb7f1ccc1,no,1,0.0052493075,0.9921876,0.0025630898
72cc9ad7-4543-4ef2-bbc0-cde0480d3a9c,no,1,0.004718772,0.99079317,0.004488043
3eaf4c3c-9bb6-4b60-8f5e-33cbac997c26,no,2,0.018710224,0.9627282,0.018561536
62228795-4506-4bdf-9c15-c1daf6fb8abb,extrinsic,0,0.9471963,0.0059239976,0.046879735
a6775727-ec6f-4436-942b-d09f1a822f8d,intrinsic,0,0.027852919,0.0012073775,0.97093964
39ecdf1d-2e37-4a92-a140-4baa5e9ef50f,extrinsic,0,0.95507795,0.003773197,0.041148886
bfba334a-006f-4e3e-9917-8801f5131d0a,no,1,0.03749663,0.9525086,0.009994759
e6517e97-f81a-4b9c-b8ea-30dcbb38d011,extrinsic,2,0.9158247,0.008860129,0.07531522
a9c76f94-b855-4cfa-a389-c9ee0a7a6df3,intrinsic,2,0.055267412,0.045786284,0.8989463
192b7835-8beb-42f2-b0b1-f7825c20ce38,no,1,0.08228085,0.7930044,0.12471481
f4d71a3b-0bb4-447c-9dde-42fa534e8ffb,intrinsic,2,0.008992714,0.0023957572,0.9886115
1e1d3525-f9ff-487b-ae47-a07ac1fe166e,no,1,0.039570082,0.86146224,0.09896772
8d38e1a8-beb8-4f80-ac40-6eb59883afe4,extrinsic,0,0.97294015,0.0070650037,0.01999484
d1eeb777-8ab6-4720-9285-9210e5a9942e,intrinsic,2,0.036067635,0.0012115093,0.9627208
1bdb373a-88c4-4eb1-9c1f-cbb321b018a7,intrinsic,2,0.058658633,0.0023757778,0.9389656
68ed273a-1c27-4a64-82fa-bcf0ee0baf86,no,1,0.01076324,0.9746617,0.014575035
c8e466d4-59db-4721-8074-78b032cb44a7,no,1,0.01679924,0.9555142,0.027686635
67a24d56-ee00-44e5-9f8c-f719326af466,no,1,0.052767526,0.8884654,0.058767017
338b8af7-c4c8-46a5-9324-6867eb568b3a,extrinsic,2,0.9277872,0.011416407,0.06079642
74836dcb-0da5-4ff2-bb9a-23bf3d5a5e26,extrinsic,0,0.9675713,0.0028837114,0.029544983
70c81d71-3a66-4797-acd3-fc6d0c430a0e,intrinsic,2,0.010248904,0.00252808,0.987223
11c4cd7f-f98d-49a0-a95a-56c858b871a6,extrinsic,2,0.525657,0.008188208,0.46615475
a17f5668-bf62-4df8-9186-0f31faea49f2,no,2,0.053847995,0.6138518,0.33230025
53b8c7c3-6ff7-40a1-9689-e5d7cfd63d9a,no,1,0.0057889745,0.98773485,0.006476228
3969c737-b5f2-4161-a123-077cd48138a1,intrinsic,2,0.016396916,0.002405956,0.98119706
095f6aae-1f60-4c70-8ee5-c4bf4751c3f4,intrinsic,0,0.017448768,0.002372663,0.98017853
d0205cd4-8d9f-4984-b1bb-a664f46a31d3,extrinsic,0,0.974408,0.0023989093,0.023193147
519b2523-4023-4883-a12b-72a58c0b2a09,extrinsic,0,0.95972997,0.0035783737,0.03669171
6ac7e45a-a448-411f-8c83-7d59aa13563d,intrinsic,2,0.023407856,0.003963908,0.9726282
70e5d1ad-a0d3-4ff3-bbe1-c9ea9db0bdb8,no,1,0.0393759,0.87991416,0.08070989
ce39056c-4c61-4e45-a3df-0b4b436ed03e,extrinsic,1,0.8358069,0.020486606,0.14370646
9cc9d0e0-c8a0-44d6-9f3a-148b8eac39b2,extrinsic,0,0.9743406,0.0031122023,0.022547103
3048c665-6b62-4a2a-8f3d-ee68e3bd392d,extrinsic,0,0.95833004,0.0042406083,0.03742934
f8011e68-53b6-4fa3-8d18-db9c443f6fd0,no,1,0.010273421,0.98603827,0.0036883173
d833a43e-3f90-4d47-a9cc-8b201c798700,intrinsic,2,0.019161245,0.0026653423,0.97817343
add32b05-ad3b-4dd7-ba12-5f97b5141964,no,2,0.24621494,0.61973274,0.13405232
7b951023-8c79-464c-bd6e-ac78fc28105e,no,1,0.0057810415,0.99055314,0.0036658857
9ed3e878-4075-4151-a2db-57e8d2cb835f,extrinsic,0,0.9780229,0.0029097004,0.019067425
8fc7268b-088a-4571-95a4-c9ff402edf00,no,1,0.011521509,0.9554701,0.033008397
02967a3a-ab1a-4b97-9db2-b3416a5f391c,no,2,0.037168715,0.9219515,0.040879738
cc10c6d3-5836-4001-970e-a8128037f67c,no,1,0.006932948,0.9868132,0.006253805
cd2d290e-2851-43d9-876e-a2fdfc1bc4b5,intrinsic,2,0.24449442,0.0035410651,0.7519645
77b50890-cb22-48ac-b92d-d4e042737233,no,1,0.09500931,0.8072022,0.09778847
6c5fffd8-cd35-4ab6-9f4d-2ccc9b986420,no,1,0.021169364,0.9416519,0.03717872
38ac3032-f458-4f53-bbb8-f87eca76c78b,extrinsic,2,0.9225662,0.0069243386,0.070509486
319af740-b526-468e-b85d-f14737776ef6,no,0,0.19023415,0.72793657,0.08182922
5fb4653c-105b-4913-9a6e-c79ee5f70641,intrinsic,2,0.030156307,0.0015147831,0.9683289
61bfe0a2-0bef-418d-94a5-1bbd324f07c6,no,1,0.009607437,0.9782657,0.012126791
8a4e0503-cc8c-4be2-a7ed-76093dc754a0,no,1,0.005748324,0.99071866,0.003533038
23589516-9881-4fac-a816-b66d8d28dd02,extrinsic,0,0.96383923,0.005441097,0.030719671
626f3117-abb2-4449-a000-335f84aead78,extrinsic,0,0.93879014,0.02273265,0.03847715
52f455bf-5a81-46b2-a9a5-7a74a3bbe0e1,intrinsic,2,0.01824073,0.0015227301,0.9802365
b6ce8b09-3c02-4fa1-b262-8f8392155153,no,1,0.010684944,0.9791899,0.010125099
eefb1ab4-611d-4cac-9f44-84323b13b74a,intrinsic,1,0.02093665,0.0037570384,0.97530633
8f5947d2-d08d-4abd-9baf-bde371590489,no,0,0.065827675,0.8941855,0.039986864
438f0e69-3c2b-4929-a1d1-4398d2d09e53,no,1,0.008263664,0.9879183,0.0038180815
790f7b3b-a1ff-4502-8a87-cd0f5cfa8ca2,intrinsic,2,0.26907346,0.0035636346,0.72736293
f548a418-b8bc-4769-8072-59e0e9aa7945,extrinsic,0,0.9822243,0.0031532412,0.01462248
9b8d6284-07f1-4ab2-ba0f-04e13252c4c5,extrinsic,2,0.8223581,0.11871729,0.05892459
a049d97e-76a5-4e4d-9d50-a293249c75a7,extrinsic,0,0.8581362,0.0072331284,0.1346307
a5231b65-f820-4516-914f-b68b2aef097f,extrinsic,2,0.9018429,0.007930887,0.09022626
4b676261-5733-41f3-aae0-5a4f8313a219,no,1,0.08987256,0.8717772,0.03835024
42bb8350-b572-459b-aa5f-fc85200beeff,no,1,0.023464385,0.9548067,0.021728976
e4ceb6ea-7cc8-490e-9315-5fd8294d3be5,extrinsic,0,0.9511346,0.0059705703,0.042894796
4e8ba3e7-bf7d-4113-b4bc-d365d11ae2ea,intrinsic,0,0.08155761,0.0013448236,0.91709757
f4bb949b-5669-46bd-9f7f-34bf95b08fe1,extrinsic,1,0.92559415,0.007986798,0.06641902
3a85bbd1-833c-4241-b2a9-c01e7ad0563d,no,1,0.008686857,0.9854639,0.005849119
fc0c8fda-0d98-47da-9ba9-aaada0c7484e,intrinsic,2,0.013216867,0.002265046,0.9845181
70fdb1e8-ff6b-45ce-8537-7f396b7e8ca1,intrinsic,2,0.025282064,0.0020154899,0.97270244
f6f38a66-7922-4e8e-93e6-6e939bb71989,no,0,0.03315325,0.92452765,0.042319138
74f1d7f6-1b7f-4b46-9541-0487d536aa88,intrinsic,2,0.1446773,0.004278052,0.8510447
1a761f6e-f00f-4dcb-b6d6-a840e0bb9654,intrinsic,2,0.019929066,0.0035442442,0.9765266
1190205b-e300-4aeb-97a8-93b006b9b06a,intrinsic,2,0.043210063,0.0017622653,0.9550277
7f02d1b3-3eee-4bc6-b9c7-c8e080993dbf,intrinsic,0,0.048810635,0.0010604645,0.95012885
d2837d2b-31db-44c5-b053-a7ef7f603d46,intrinsic,2,0.02362613,0.0016958142,0.9746781
887f5573-01c0-43fc-8dae-1dab8dab77df,extrinsic,0,0.98065454,0.004624983,0.014720427
663db03c-0672-448d-9d73-8bb81e1f9597,intrinsic,1,0.026248077,0.0012535925,0.9724983
be67cbe4-8b5b-4ad7-b883-d624e4261e5d,extrinsic,2,0.82497764,0.023227852,0.15179454
afbb108f-2de4-43cb-8f38-c8aa44d301c8,intrinsic,1,0.02394911,0.0044870847,0.97156376
4dd32536-8059-46b7-ba7a-9364b4c2375e,extrinsic,0,0.96313566,0.0030279711,0.03383639
524d8b1c-997c-412f-89e8-7b32de808b4e,intrinsic,1,0.052709345,0.22130163,0.72598904
5ab5c324-d9c5-4054-afab-9bd8d2db8f62,intrinsic,2,0.042906832,0.07455579,0.8825374
50974bb0-6ae3-456d-b581-41547e22db37,intrinsic,2,0.024452504,0.010353284,0.9651942
8b4e0f35-803d-4efc-bb6f-b836f1c4211d,extrinsic,0,0.9027131,0.01392334,0.08336352
0f6a1319-6596-4427-9750-b8f9658acd3a,no,1,0.0077857925,0.9824609,0.009753277
3d0341e4-9bc8-46ce-ae57-4eb17447446b,intrinsic,2,0.018977612,0.0028166024,0.9782058
8b22bd8b-6bb9-4672-b786-b4b6db8db9a2,no,1,0.012187815,0.9770354,0.010776768
7a565549-8572-4651-a383-989607e4f14d,intrinsic,2,0.21628393,0.005061568,0.77865446
4a448cce-df08-4936-a9a8-bf45812d8aef,extrinsic,0,0.9103866,0.014160971,0.07545247
342376f8-39c9-42ec-a1db-84def5c2e109,extrinsic,0,0.9696895,0.0026998066,0.02761073
8c6fdf70-e4cc-4d2f-ac3d-feb6034f4a64,extrinsic,0,0.8078937,0.014491983,0.1776143
38a9374d-581e-41ff-b691-5062f72c3eed,no,2,0.015069048,0.95948493,0.025446039
850831ae-5e80-42e8-bfd5-83c83841e7d6,extrinsic,1,0.9019855,0.057588123,0.04042632
2932512b-14da-497c-8a7b-d0797c79533a,extrinsic,2,0.9652164,0.009204061,0.02557948
1ee0542b-f50d-4f18-8b83-b01bf7294390,no,1,0.023345966,0.95628834,0.02036567
a604e9d6-3d0e-4232-9cac-76b3ff363141,no,1,0.0088437265,0.9854578,0.005698477
6a5ad4f5-3b21-4d7f-b21a-f1503ccba3b9,no,1,0.01064962,0.983937,0.0054133697
cb6994be-dd0a-4f89-9900-09bfac2c1c12,no,2,0.054367878,0.89605427,0.04957788
8a55c666-29ac-48c1-a706-e7e1edfdb630,intrinsic,2,0.007887317,0.0023467068,0.98976594
21175733-b402-48e8-854b-cb38df26f6cf,intrinsic,2,0.025021212,0.0026242917,0.9723545
e6d1ea16-7d0a-48b7-ac54-fb9e9125c5fa,extrinsic,0,0.9705413,0.0071922527,0.022266487
f2dbc01d-ef57-4ab0-a4bd-3240c276410f,extrinsic,0,0.9659788,0.0055158352,0.028505344
195b05e1-9b9a-4a56-8576-1ceccd2bfb83,extrinsic,0,0.96391666,0.0040888432,0.031994518
dee00dfe-24e2-48e8-9eb7-9dda94666e69,no,1,0.022666171,0.94782645,0.029507345
cc259b86-26b7-48a1-ac8f-ac6aa1b65586,intrinsic,2,0.01580888,0.002607157,0.981584
a0bd3c16-de2a-4a0c-a6e8-6f72e69fbc82,no,1,0.020430595,0.95644295,0.023126546
db4635ba-fe5b-468c-97e2-2702079bb5dd,extrinsic,0,0.8949924,0.01995686,0.08505079
6526b6af-c218-4311-8150-2dee157cdf2e,extrinsic,1,0.71186286,0.2645246,0.023612527
3f6e95a4-9450-4e07-836b-9149d0c84095,extrinsic,0,0.9571172,0.006373744,0.036509123
eb4c1867-db6e-45b2-95c1-3737567d575e,intrinsic,2,0.01686264,0.0016975903,0.98143977
388b90df-a41e-433c-87a6-7d22df341da6,intrinsic,1,0.33658198,0.24435918,0.41905883
0e58a7a4-9bc1-43bc-a609-b47ae41f8685,intrinsic,2,0.008984022,0.0018429417,0.98917305
9cef3e7e-00f6-4781-84d9-5c5060fc305f,extrinsic,0,0.94695354,0.003930439,0.049116038
223f5167-5292-43aa-9bb2-f725f46d0bdb,intrinsic,0,0.30478594,0.004179791,0.6910343
6bc05b87-0615-4416-a515-c90a60775e7b,intrinsic,2,0.009941371,0.0017068703,0.98835176
d8b946f1-a301-48f7-a0c9-e46cef558b60,intrinsic,2,0.030495146,0.003115036,0.96638983
7c519bcc-6c62-4523-8d89-e1ea457c5a19,extrinsic,2,0.97099733,0.004030162,0.024972567
4f55b213-0676-47e7-930b-ddd7f523f648,extrinsic,0,0.96640575,0.0070028766,0.026591428
c9974564-e742-4223-89fd-740234a40476,extrinsic,0,0.97640616,0.0034549518,0.020138837
6a3d3846-790e-44ad-a5fe-ac7fbbbe5761,intrinsic,2,0.018972756,0.0031477427,0.97787946
392c2827-028a-4a80-aa89-0994451fc9b9,extrinsic,0,0.97183484,0.00676856,0.021396695
433e7a12-e2fb-4a93-9f7d-c8843e6fc757,intrinsic,2,0.03327835,0.0018754515,0.9648462
a724b3a3-c611-4296-95ce-2237a2dd623a,no,1,0.007907937,0.9824164,0.009675641
f6a25726-0c69-4e08-b2ee-0f59e696070f,intrinsic,2,0.067680806,0.002314915,0.9300043
d61f4b5c-bf29-4ec4-83d4-d5add3f00619,intrinsic,2,0.010488186,0.0032883598,0.9862235
38e8e244-2950-47ea-8628-7892c49fcdbc,extrinsic,0,0.9718441,0.004275451,0.023880484
0b9c6334-db67-411d-aa0e-5c1ddf1920a9,extrinsic,0,0.9714668,0.0028025107,0.025730692
15752067-598d-42d8-b191-705c6ca3adb8,intrinsic,2,0.016440466,0.0024169364,0.9811426
9c636adf-fc7c-4478-8d36-3d38e9182f5d,intrinsic,0,0.045893367,0.0011646779,0.95294195
6f76a87f-fa7d-4744-a573-9bfe2911eef7,extrinsic,0,0.9747726,0.0024320045,0.022795446
c529cb36-8ab7-43ad-8403-9e959ccb06d1,extrinsic,0,0.96522975,0.0019751536,0.032795094
20b0fb64-2d5f-4e70-9888-12dbb46258a9,no,1,0.0074704476,0.98537767,0.0071517853
9358da36-a8a8-44e0-ba8a-c7a6179a9f29,no,0,0.019599002,0.96577436,0.014626645
18fbe42e-e421-45c6-99d2-3746904caa61,intrinsic,2,0.03370985,0.003858652,0.96243155
56a35746-d7ff-41ec-9466-a40319678f66,extrinsic,2,0.9498674,0.0048735673,0.045259017
027dd408-7b73-4e9e-a7db-4df56d5b85c9,intrinsic,2,0.35213894,0.004482728,0.6433784
d6d63f65-d36f-4667-9d3d-5dff25ba5d8e,intrinsic,2,0.013032299,0.0017598695,0.9852078
2e3b5841-7df1-458b-ab6b-0acaf460f84b,intrinsic,2,0.016167482,0.0017857156,0.9820467
3d2f44d2-60f6-411a-90ae-684cbe5845fd,extrinsic,0,0.69426924,0.026985079,0.27874568
b8dd3c77-7bac-4aa6-91d9-10b61384e794,intrinsic,2,0.01939864,0.002075984,0.97852534
0cf3aa9b-8e89-4214-83cb-e9bcfe2fa0de,intrinsic,2,0.015212704,0.0020883076,0.9826989
01c51470-c7a0-4129-a58f-a9e03c33cd9b,no,1,0.006486253,0.9885843,0.0049294997
6d46c567-05a6-4882-87e3-a99c1ec50319,extrinsic,0,0.9614011,0.004187306,0.034411613
7f2f8973-ca2a-4d08-bfcd-ea399529ce61,extrinsic,0,0.97267807,0.0022591685,0.025062716
376797eb-ef7c-4d13-8104-8c7ca5d8c7cf,intrinsic,0,0.020833865,0.0014387431,0.9777274
116bfa15-1852-4b77-bb3f-c268dcd16fdf,no,1,0.070061766,0.7478338,0.1821045
e050d88b-73d1-4e1d-838c-7127c7412c0f,extrinsic,0,0.9731313,0.0031027833,0.02376584
a03176fe-c6d5-4441-972f-bea3862f7d04,no,1,0.017918006,0.9714677,0.01061425
2d0d2e6a-2abb-4acc-a417-1cc44f5e62dd,no,1,0.015249294,0.9664529,0.018297736
8b9403e4-6804-41c2-a279-3a7b471dc33b,extrinsic,0,0.97201174,0.0020705548,0.025917765
d30281ed-5180-48a7-8c8d-7a8c257d88f7,no,1,0.013175845,0.9716807,0.015143511
697ed824-9ea1-4036-965b-284f2fb2d5f5,intrinsic,2,0.043115493,0.031770367,0.9251142
61951a83-f151-477e-ab4c-d7cdf4990c53,intrinsic,2,0.020655418,0.003274245,0.97607034
5e7b43c0-74ef-4ad7-8d3b-e941571d24e1,intrinsic,2,0.02870486,0.005113967,0.96618116
d9d364e1-ee6a-418b-98ba-b631e28bbfe1,no,1,0.067153566,0.902778,0.030068431
aaf1b442-067d-4d30-b51c-d23c6fc551c1,extrinsic,0,0.9813198,0.0025582854,0.016121937
1f32656a-5c8a-4bec-94c1-289149b82a80,intrinsic,2,0.10858071,0.049298286,0.842121
84c09754-ca37-453d-baba-45d6dfbf4417,extrinsic,0,0.9592259,0.003138072,0.03763599
f6d02bf2-eb9c-4e01-ba11-d2450f667aab,extrinsic,0,0.94496423,0.012728689,0.042307094
c2b1e040-ce22-4fd6-b09b-dc7a1cc3b6d3,no,1,0.0102725085,0.9819396,0.00778792
be8d86a4-3b6c-405d-8730-41c0ff357f08,no,1,0.0049221707,0.9912894,0.0037884556
55cf64d3-5fc5-4df7-9113-85c8c370ca41,intrinsic,2,0.20728022,0.0052003525,0.7875194
859ef07a-074a-455d-a860-7f6ae4b38b74,no,1,0.006602353,0.98754954,0.005848072
f9f9bf0a-84cd-4a79-a7b2-57adb869187e,no,1,0.0056689656,0.9911828,0.0031481716
68ecda58-a817-46c5-b226-f2ce6b594997,no,1,0.021817235,0.9081785,0.07000423
3d99774e-6756-49e3-9a63-1829105ac9e6,intrinsic,2,0.020328404,0.0024926271,0.97717893
23f147e5-a7b7-42fd-826b-529ef8e71ceb,extrinsic,0,0.98198146,0.0020838396,0.015934754
db094aef-151c-4bf3-abbb-e06cb0205a5c,no,1,0.050401572,0.77070457,0.17889382
03607036-9b20-4ba9-8c90-adc9fb277185,extrinsic,0,0.9402469,0.026669547,0.03308356
11407e60-7632-461e-9c49-817e8afbc33e,intrinsic,2,0.021838887,0.0029947907,0.9751663
399f8aa0-f1df-4ca9-aa2d-3b4ac875cbf1,intrinsic,0,0.02055684,0.0022650775,0.9771781
353843ef-4e22-4d2c-b1b5-1d03c0371867,extrinsic,0,0.73205066,0.015472865,0.25247648
79a26696-2eb9-46f8-862f-2320e5254b35,intrinsic,2,0.020475397,0.00260854,0.976916
40dd65b9-0db7-46b5-a158-c6b57044268f,extrinsic,0,0.9658807,0.0036602754,0.030459085
1150da4b-fdcd-47a2-a9b3-4cbdb3d72bbb,extrinsic,2,0.8171361,0.0052709985,0.1775929
b6a873cf-5d8b-42d5-8693-8692c0831d38,no,1,0.009095757,0.984344,0.006560265
095fbfbf-5d67-4302-aad4-fd8be8a0b34d,intrinsic,2,0.030391723,0.0015503599,0.96805793
4c0e86ad-98a5-4a42-b831-ec11046f8ca5,extrinsic,0,0.9761612,0.005349807,0.01848901
3c93dbfc-be6a-4a5d-995e-de0aa617d7b8,intrinsic,2,0.024635132,0.004720627,0.9706442
af3cc3ba-ef4c-428a-b751-c075a2c3240d,intrinsic,0,0.022065967,0.0037429645,0.974191
731de0cf-34a0-4c75-ba4e-4da50dd71be9,extrinsic,0,0.9752632,0.004394468,0.020342475
291ad4db-00eb-464c-b8f4-fe1d0b1f7d14,intrinsic,0,0.060185544,0.001029996,0.9387845
ce6e0c7d-e60d-4c8c-90a7-09a120005864,extrinsic,1,0.8403855,0.12139957,0.0382149
cadd5cf8-95bc-4331-843c-b17d49176032,intrinsic,2,0.013511648,0.0015590636,0.98492926
4b554833-e3d9-4f6c-9a04-4b0a340317c8,no,1,0.0070294617,0.98454744,0.008423103
425b808b-18ee-4adc-903b-2ba8bcf13985,no,1,0.005585448,0.9876773,0.0067372173
26a84185-5acb-406d-a9c1-328bb71f97e5,extrinsic,2,0.86072326,0.024724951,0.11455181
fcdd60ce-4047-4d35-8ec3-47709b1ce10e,extrinsic,2,0.931979,0.012087129,0.055933874
