id,predict_label,true_label
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,1
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0
70047090-22bb-4069-b306-373983f8ce3e,no,1
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,intrinsic,0
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,1
a66680e4-2093-42bf-801c-56dccedd7f7e,intrinsic,1
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,1
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,1
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,intrinsic,0
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,1
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,2
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,1
d2665924-cdc0-48e1-8747-410b3af09b40,no,1
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,0
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,2
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,1
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,2
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,2
3f3c516f-06c5-490d-948d-89e59c42b844,intrinsic,1
583b65e9-d9f5-46be-a67f-02d2091733c8,no,1
5a586fe7-df94-4e22-8578-fa7638877245,no,1
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,0
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,2
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,2
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,2
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,2
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,2
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,1
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,0
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,1
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,0
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,2
b34a4c31-049d-447b-8fb6-817a7357e455,no,1
2d98c0f5-971f-489d-81f9-843b9b75b691,no,1
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,2
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,2
70dc133b-7f5a-4d90-83a8-d07cf811b44a,extrinsic,0
73a37319-e404-4905-8cff-6632711d6fe4,intrinsic,1
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,2
a42cf070-f45f-4471-889f-25e385df072b,no,1
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,2
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,2
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,2
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,2
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,2
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,1
3a19e871-f261-4463-8b79-e580e0546de9,no,1
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,1
4ea82d35-997c-4711-8758-d938f664ceb2,intrinsic,1
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,2
e7ab1406-08a0-43f7-8a68-48eb164a974d,intrinsic,0
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,2
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,2
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0
73d916d4-9616-4b39-8373-752cd605d4b1,no,1
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,0
e74974cc-8cb8-4069-a068-16d9b2635e92,no,1
860df3e7-aaec-4388-8434-c5287156e716,no,1
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,2
e79b1964-5881-481d-8aaf-25b255be6701,no,1
4274c437-abfc-4766-8c71-059d033b68a7,no,1
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,2
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,0
bb96427e-94f2-45ff-82e4-dfae7d64cc39,no,0
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,2
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,intrinsic,1
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,1
a60aef02-352e-482b-951d-9b49b2feb887,no,2
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,2
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,2
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,2
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,2
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,0
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,1
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,2
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,0
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,2
4eb565f1-382f-4975-9894-2436403cc404,no,1
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,2
2cf138db-76e4-4d8b-a174-366de66a6bef,no,1
cc3b484a-7252-4119-a357-94e234cbed4a,extrinsic,1
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,2
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,2
4e784338-7c9f-45d3-b197-7f1722dda402,no,1
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,1
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,1
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,1
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,2
f38ebc64-35b8-4336-9cc1-76355db59812,no,1
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,1
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,1
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,2
520ac5af-4559-42f3-a99b-34e37e131589,no,1
64e90b47-c987-4ad2-95d1-bcac68839d33,no,1
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,2
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,2
03eb3896-ecff-456e-8765-385d73f98aa3,extrinsic,1
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,1
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,1
784f557e-e950-4cca-8231-ddb022421511,no,1
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,2
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,2
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,2
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0
7a2b9f98-3eb0-44d8-9c93-eb7ab6fbe335,no,1
8d19cffc-adf8-4ae7-bead-5b84179108f1,intrinsic,2
fcac3cbe-6f25-41a2-aba7-00184dcfc959,no,1
b8114c61-ab6e-4fa3-b431-acbe9c29ecd3,extrinsic,2
b08b9a19-04ec-4fd7-a0b6-ef01aaa672d4,no,2
d6a9bc5a-7998-493f-b802-f6b0ced9abbb,extrinsic,2
386f2455-2d8e-401b-9863-37767c63f262,intrinsic,0
856608b3-f9d8-4203-bd3a-d0cdb06def9e,intrinsic,0
78512b99-516f-4f0f-9b55-db79663b153a,intrinsic,0
b5e036bd-c902-44cb-b260-7acb4488e496,extrinsic,2
a356bd04-5e33-4162-8b7a-05107975f0bb,intrinsic,0
2c18be60-639e-466c-8a0c-3bb75eda4bb4,no,0
e4aa2ede-ea1b-4f91-abb9-8ff3228f96f6,extrinsic,2
fa02517a-f010-4b98-b3ab-92c64f6bfee9,intrinsic,0
35acffa0-f78d-4ab2-82e0-897c5d098053,extrinsic,2
18a08910-d283-43c7-b643-7d7447a2de81,no,1
d0e5984f-76cd-4284-907c-f8d6db34167b,no,1
c5d7e185-2c2e-46b7-8f81-c6e3ac300ac3,no,1
b92561d8-f74a-419c-9228-2ef1b7c74dde,extrinsic,2
a40f08df-2d07-4c44-932b-1e95fe8479d7,intrinsic,0
bdf739e2-aadc-41e7-8597-7719201f3170,extrinsic,2
af5efde1-59e3-436d-a9f9-ae17ede8ae8f,extrinsic,2
1731288f-d96b-4f5f-aa2e-9afd89ef2ffe,extrinsic,2
141853ff-c604-471f-9405-54cda66cca9f,extrinsic,2
ad8d9120-1d41-40f8-ab28-51e09d62d0aa,no,1
1c8d2be0-7d08-485a-83d2-88b8b6a922a6,extrinsic,2
29aba6f3-a0ef-498b-ae21-ebe3927fcdcf,intrinsic,0
eae9d63f-0c31-44c9-b21e-aa6ee5e4ca95,extrinsic,0
d8e9fc0d-5097-446e-8012-7f644f2c58ae,extrinsic,2
94983ecd-0c4c-45e4-ba50-2786304e3967,intrinsic,0
3726fd16-9b78-4385-ae68-35b8105bef60,no,1
4d3914ca-5088-4c12-aeab-d392c0358cac,no,1
5d6d6153-e376-4765-b4bf-36ab7c399ce4,extrinsic,2
82bacc6a-cf3d-4129-828f-8fe01ab1f4a5,intrinsic,0
e2d69101-f8dd-4e51-ab8f-af6ce42dc1e0,intrinsic,2
2504bfe7-5e39-4203-bcde-cf89979b9227,extrinsic,2
36f65345-0aeb-43a2-9504-fe3daad0c6cd,extrinsic,0
cda2957b-1bcb-4bbc-9dd4-335a603b8967,extrinsic,2
6d618c30-f354-4a27-a63d-fff706eeeb6b,no,1
dc0cb5c8-fa52-470a-bd8e-c532ae87eed2,extrinsic,2
b189b3b2-0a8d-4933-ada3-139f700f8b47,intrinsic,0
24c8edb0-6678-473d-b140-2b5f5f713963,intrinsic,0
e3ffad91-84f9-4e10-b89c-f0ccc93478f4,no,1
5856d307-a62b-4044-9511-1f52aee407fa,intrinsic,0
b62c5dc4-2732-4139-8632-26821af00fa2,intrinsic,0
6a5c76a2-2c5d-481b-bc30-bd73d877f989,no,1
98bfde30-3f45-4746-8987-315c9da02c4a,extrinsic,2
032075f9-d234-40e0-a707-8e5872890d19,extrinsic,0
d4f4d1a1-cbc5-405f-9173-084e57ca8284,intrinsic,0
9fa47017-885e-4dfe-a7d9-7a3a16f42f74,no,1
4cf3d037-4491-4f55-bdfc-f4798ecf168c,intrinsic,0
b44bd5ff-9c89-4a3a-909d-51f60e93833f,no,1
40541e15-86cd-4686-a3e5-56c11f932a6b,extrinsic,2
8811f5aa-eba1-4a04-83a4-662d90e30b0b,intrinsic,2
fed66fa0-f6e6-4f64-9043-8060703b28a1,no,1
ceebbe0b-6458-4722-951f-1f425f3ee87a,no,1
7e0d9688-d97a-4ae3-8457-7bb4df41034b,no,1
14d06166-49b0-4669-a023-be238b1ccd81,extrinsic,2
208866d7-7757-4e97-ac8d-eca14eee9afd,extrinsic,1
2729b282-fc06-4c7f-a70c-363f9b3999b1,intrinsic,2
0c888f6c-0b20-4631-a5b3-c891f49032ff,no,1
2174570c-f75f-4381-9832-5c53f3e9dc90,no,1
35b0bcee-ff3f-4170-9221-6af0115b804e,no,1
36e891b2-5b94-44ed-b6d6-29cfcd906cf5,extrinsic,1
37f1520a-4c36-4530-831b-d41a2e6f69a3,intrinsic,0
8b1f24b6-691e-47aa-9b64-59852204b153,extrinsic,2
7a7ae1de-4b5a-4a4e-9ad7-768570148e09,extrinsic,2
f09a2de9-2c05-4f11-a175-9f009724c1c0,extrinsic,2
1ce4f2bb-6071-4f3b-af40-d8e5fac6cf74,no,1
e747708b-29ea-4b08-b40c-1eef8b7afff6,no,1
18e232cb-7aad-4844-803a-c1a5604b51f4,extrinsic,2
379bc6ce-2da0-4ad6-9a7d-efb8bfd052a9,no,1
00968798-c01d-4e29-aaf4-2fa3d3df3e11,no,1
360e6816-5dcf-4804-97e8-b2847c0a7b94,intrinsic,0
99a4ce86-5bb0-4150-b84d-46d6143fe9e7,no,1
808198b6-694d-4f1e-8ee1-9251d7d081a3,no,1
4790ba7a-843e-4d7c-8859-d1128931e1a5,extrinsic,2
7816125f-577b-4b92-b5f3-c31161caa117,intrinsic,0
e5447870-e0c4-4c65-ac5a-78e3776c464f,extrinsic,1
ca8addb3-8322-4c5e-b18f-424d0523b768,no,1
3da8a942-1c58-4edd-8b45-2efa25f66f98,intrinsic,0
49a98b4c-c4df-4822-b319-498655ad583e,extrinsic,0
00f28fec-7a5d-444f-879e-9c5e6510fe89,extrinsic,2
ea4d5f55-e315-411c-91a2-0da731168f41,extrinsic,2
bd602286-662e-4a7d-96da-3362968cd2aa,extrinsic,2
4f7a4764-af09-406d-b1e8-814c7e2264ef,no,1
8a2d8567-7e25-4b42-8c25-f854428d73b5,extrinsic,2
222e1892-367f-4d24-961f-e5713a3a585e,no,1
98a56fc1-40d8-4bfc-af8e-fdbe1599ce38,no,1
589f5c48-4160-4575-82e2-a9924c6c2eac,intrinsic,0
f56fed30-f7df-492f-8397-a932e049039e,extrinsic,2
71afd177-4757-4b1d-8a83-58afd3d58d2c,no,1
7d2d00cb-14c2-4b27-adba-cfcdc7333324,extrinsic,0
2213c2c3-914d-460e-86ef-248ee8079649,intrinsic,0
835566bc-b0f5-43d2-89d6-0406633fbbc2,extrinsic,2
57e1025c-3829-49cb-b8ed-4f4bca5e9434,no,1
03d6b900-4274-4c9d-960e-fd17b74e7838,intrinsic,0
0245ea05-d5f8-4490-99b7-110d27233957,intrinsic,0
1b1e22d6-23b3-4884-9e1c-630d54e3c483,intrinsic,0
5169404f-45ee-4224-bc16-0c1a7d82eabb,intrinsic,0
e23dbd91-09d7-44fa-9e60-1e6669745200,no,1
78b44f84-5a3d-4f5f-8780-68382a8f0c3e,no,0
00daf357-0f97-4455-8731-11462f98d532,extrinsic,2
cf066b65-f306-454d-8584-63d732e5e1d2,no,1
fcc635ef-85e7-410f-b067-78f5f452bfc6,intrinsic,0
b8100b85-27f7-4349-9c8f-3dcf4f6978bd,intrinsic,0
75bf28d4-ab04-45f9-8783-7eb2bcc04949,extrinsic,2
72834e5f-159d-4462-984c-fd01a14eddd5,no,1
01c7f3eb-7c29-4c66-be1a-d8e2a5e2b3fb,no,1
84c5b8bb-4619-49e4-bb15-6a911b56ed91,no,1
51913683-23cd-4d4f-907e-c1b38ca97fe6,extrinsic,2
3172e285-2c95-4ed7-89f7-bc12d3505255,no,1
49528e21-4c80-4909-b8c9-7ae0a48e61ef,extrinsic,2
c8e1350f-65af-4552-8c6e-181d2d9ef865,no,1
b424099a-1806-4dc1-95bd-5760ed90286f,intrinsic,2
4fdcf2ea-72d1-437f-8ce3-0430d0473f45,no,1
83defd44-7962-4a3a-960f-04f321398ac7,intrinsic,0
25c433a2-47e9-409c-b318-62a46ff15008,no,2
307b14d5-ebd7-4926-a098-4faa52e81d4c,extrinsic,2
92b49096-2d17-4006-b982-6cda72f08566,no,1
b1eca32f-aae6-488f-b2e6-f6e12afc0272,no,1
0550e262-2987-45a1-9859-745fb44465b2,intrinsic,0
2cfe6195-397e-4023-8dea-8232570a9f30,extrinsic,2
25ae7e36-482d-4a72-9931-b22574cadf20,no,1
50e8ea1a-d422-4f1c-8850-10a8340529e1,intrinsic,0
43fd513a-8f73-42bf-9c27-e5fd97d9a285,intrinsic,0
c2e33155-85c1-41b2-a83d-9ecbfa328cc4,intrinsic,0
4166ecb1-0738-4f88-b702-e3586bcceb70,no,1
d7372bef-3711-4d9c-9f41-46f2c178b919,extrinsic,2
3a4bed4f-4e93-4921-8265-da46ad28e499,no,2
cf3dc672-8aa7-4bec-89db-01e650c579b7,intrinsic,0
14b21500-0b3e-477f-a6c0-c7063fccac57,no,1
415971de-3add-4c63-8323-e7fe7f561559,intrinsic,0
690a5658-2cc0-480d-ac82-7bdc123824af,extrinsic,0
be4c1ce8-b564-45e7-98a0-3dcab0ab3b51,no,1
077226a4-e886-4d70-93a9-e1dd21820da8,no,1
958c70b6-5971-4dc5-9142-bd8cb877391f,intrinsic,0
78b1e67f-abc1-43fd-a46c-85fbfa9fad31,extrinsic,1
518ef6da-2904-44a9-9f6d-6b90664b0abf,extrinsic,2
0ccb0167-4646-4f5b-afa3-72b5b675b724,intrinsic,0
4291a330-285d-46f5-980b-e356e518ebe6,intrinsic,0
9d9310b9-30f4-4b9a-b08f-97dc93c59b25,no,1
91f3f138-6d3b-4a33-904a-b5d526bf3855,intrinsic,0
bdcd00ad-00d1-4908-86b2-001fa4594755,intrinsic,0
289557af-2b5f-4a26-94dc-bc22a1e63242,no,1
f0199af9-f53c-429c-bbd1-f0eba601d4d4,no,1
6b74d332-7ab6-41bb-bcb5-26084bb5a8dc,extrinsic,0
fcb2193e-428a-4f98-b17f-734eb51aba66,intrinsic,0
5ee5ef05-1e7e-4f8a-8c4c-cf019f3ea769,no,0
8993457b-b034-4704-bca3-ea06d81a5817,extrinsic,2
32155f0c-f2b0-454d-bcda-228a4a83630b,no,1
b2480ed9-530b-4495-bf4e-84228c545be7,intrinsic,0
2ad410a2-556c-41fe-9140-6b89a48d7e4c,no,1
153424d1-f4f7-4d77-b29b-a37b6f81490d,extrinsic,1
a2b79ffb-272c-44ab-ba5b-ab81f61f1b74,intrinsic,0
c456afe9-0926-49f2-bb87-8bf6d42dfff8,extrinsic,2
e52c065f-ce41-4242-8654-1ea598b048a3,no,1
eaf9a643-fe36-4757-8e9a-9815a5a0e3fd,intrinsic,0
1d98bd98-6d64-4c60-b5aa-e64fe4640ab7,extrinsic,2
f00a180f-8006-4f5b-a6ad-41e501f43bad,intrinsic,0
4dc2e487-8f65-4902-aa18-2ccc85265be8,extrinsic,2
3e98a3da-01ee-4263-8d2a-e9c7cb956053,no,0
3f03aa89-a409-4324-a483-aa839194a641,no,1
ff20973b-29ea-4418-bcc1-7874adf42de0,intrinsic,2
2eafe8dc-d85e-45e9-b715-8985995e214a,extrinsic,2
6994649a-b378-4529-826c-0b4ce40afca2,extrinsic,2
d0cd6fd2-a725-4335-ae1d-fab0bbee6c1d,intrinsic,0
4e3da8a3-2493-4b9b-a9fa-c9e2a627cd7e,extrinsic,1
72da83bb-881f-4163-a55f-08c23d24002c,no,1
f876f5ec-7f53-4a16-8f01-0008109be901,extrinsic,2
d0a88039-34ba-4cef-bd58-8be84d1d416c,extrinsic,2
39d60fad-b0ba-40cc-81d3-475cf40fe589,intrinsic,0
403ddb73-b1f8-4491-8427-dbfe5b219270,no,1
b81427e9-81fe-4937-803a-9b96e2dc453b,extrinsic,2
d335a308-b685-49bb-9f18-09b9ff8f5d56,intrinsic,0
d045e40d-6380-446b-89cd-f208d1a975c9,extrinsic,0
da08c3c5-573c-4ba0-85f7-04d38ee946aa,intrinsic,0
f85bfeca-cefd-485d-8476-6aded35d40b7,intrinsic,0
88101fc3-3623-45db-90b3-f737eb580683,extrinsic,2
62517933-ee96-481f-82eb-4b4cb31749ac,intrinsic,0
1b18404f-ef19-4375-a89e-556d21d9c5ff,no,1
053d756a-ac8e-4818-ba73-5f414f27ac6f,intrinsic,0
a559c47a-b4cd-4e27-b111-bbde426de392,no,1
cfa639d1-15ab-44b8-929a-beeea595b7d9,no,0
24fbe002-72e7-423c-af4e-8fd457b7e4d6,no,1
28357fa3-d0aa-4384-85fa-c27d338cf590,intrinsic,0
7dd57a21-d908-4b7f-8b0c-7e613f57ae35,intrinsic,1
1bbffb96-77ce-439e-8596-d5e2e76b0761,intrinsic,0
679fc71f-f0d1-49ee-8775-fcb0ac4e292f,no,1
4b465e90-50f1-4ad9-9844-9be3f6167320,no,1
40296ec2-c69c-4893-91c1-f2b534908cfd,extrinsic,2
66517777-3559-4645-869a-2fb3d493acd8,no,1
44b9556e-7f9e-4a4e-99e3-6de2f3353072,extrinsic,2
ae0041a4-b61f-4202-b510-058d3cabda88,extrinsic,2
cac7783d-0f76-4792-8e54-09cd5c16dc7f,no,1
49e9202d-a8ee-4f5e-82b9-8acfd1114101,extrinsic,0
ec661bd1-b459-4f7a-b3ae-5a0a3f4aa04a,extrinsic,2
937aea1d-8b39-476c-859e-8141ed8aa3ff,extrinsic,2
a782f771-7398-4259-912f-49e075713c11,no,1
2a8b664c-eebb-435f-a85d-b56889098bb9,extrinsic,2
7aef6b4d-9380-472f-ab8e-f87f585488cb,no,1
476867fe-465a-4a4b-9931-b8b02cea2448,no,1
f5a26587-4b22-4306-9b35-bf84c1cadd44,intrinsic,0
bb42e6b5-a163-48fc-8c86-607556785b4e,no,1
6eca2b05-d70a-4d1b-a3a2-7c006962fab4,intrinsic,0
d0b4470b-52a0-4565-8b13-2cb4a4762a36,extrinsic,2
b395cece-8ef0-4b39-9832-86a4510132d4,extrinsic,2
ba67dd0a-e132-458c-a48c-9d8363c59d7c,intrinsic,2
b3c81dc2-fa1a-4cb4-aefe-2217ab7a87ee,no,1
ee9a4baf-179d-4552-bbe6-8041d4063d21,intrinsic,0
eddf2fa6-0100-489f-81fc-7a8e8f002829,extrinsic,2
31cc0225-6ab9-46c7-8008-d8f69b693a2d,intrinsic,0
b068e138-1eb8-42e3-ae7e-bb6757daad9e,extrinsic,2
097aa237-e381-455f-b371-f3232e3f2888,extrinsic,2
58a43ada-f2fc-4c20-8237-879f1e3c3caf,extrinsic,2
4499d9e1-b50a-4a40-8a23-4dfc77d0da5d,extrinsic,2
fb094ba6-655e-4e17-9cd4-042369068fd0,intrinsic,0
d69e6143-18b9-4594-89c0-e1ae4a642e00,no,1
b7e2557a-be48-4ae4-bee0-ccbc6f4d114e,extrinsic,2
a0966abf-0dd1-4f24-9f79-53399c3abed7,no,0
6e9364c9-ad5a-44ef-a49e-1366ed569348,extrinsic,2
7381a2ad-6b4d-4e9f-a330-4770c3cf726c,intrinsic,2
fb1e91c8-82b8-4490-91af-e79e1772543f,extrinsic,0
ead13701-69c8-47fc-9694-aa7413ea1b5f,intrinsic,2
2de577c6-8ed3-4a32-a691-6c1827282fce,intrinsic,0
ea5ff392-b672-45f1-b100-1e352eae1168,extrinsic,2
f7e98aa4-404e-4e96-8d97-22c64c14d977,no,1
f050ba07-9992-463b-80be-1392caff5684,intrinsic,0
e6d17ea9-8b44-409f-8722-045c52a33081,intrinsic,0
eeb89a69-f44c-4088-8e30-21c8dc32af93,extrinsic,2
f9f4f258-03d1-4c5f-85b0-7975f4c81aaa,no,1
3f8ae9e1-668b-4f3b-bfd3-d15ed55d77f4,intrinsic,0
2d1cbfee-8afd-4607-a53f-9952b387ab13,no,1
941fe4db-8996-4e1d-bc7a-3a8e35c27bd2,intrinsic,0
753ea6a6-a7f1-4515-84cc-1439425a76ff,intrinsic,0
a353f32e-797d-4cd5-a214-555f0992eb0f,intrinsic,0
024ead25-70a4-446c-a012-25d64ab52225,intrinsic,0
c75cf865-3124-4e5e-8ad6-90682a699510,intrinsic,0
9ebadd8c-392d-4c7e-a8d4-027d8fe5e45a,extrinsic,2
9acfe3e6-a404-4d8e-9b25-4098477e7fea,extrinsic,2
21c11927-1e16-4e88-813a-36a7ba24adb0,extrinsic,2
abce7d84-863d-4eb0-a05e-7c4359d78c24,no,1
0cfd9f3c-4bab-4ccd-a49d-24d7be780e86,extrinsic,2
593d80e5-77a0-4b2c-a17f-eae25d88e4be,intrinsic,0
0a075ac3-b158-4033-a4e7-301c48babccd,intrinsic,0
59d81e50-0770-4166-8c69-c4a673ed50ce,no,0
b070e0ea-96ed-42b0-97ed-3e082d623d3d,intrinsic,1
a9ef3378-b988-4e04-9b9e-373fef928791,no,1
68f05ade-48aa-4e71-86bd-0ce0809d8a10,extrinsic,2
5d306120-c1cb-4e86-a569-785f91bccc84,intrinsic,0
6b7c9126-c343-4003-9550-d0196a07c5f6,no,1
2a9cdd3c-e7f4-4aec-9c6f-d029a1daebd2,extrinsic,2
6e305662-432e-4959-b5c8-108893d6f8ce,extrinsic,2
120301ae-b8a9-4e25-800b-01198aeffc56,intrinsic,2
95aaded2-a12e-4800-a1c5-b8c47baf5b70,intrinsic,2
5d730a1c-13cf-421e-8260-74eadbb35fcc,intrinsic,1
f174f0e1-3612-477a-b421-da08665bc66a,no,1
42977c96-f6fc-4c31-975e-eebe90473b59,intrinsic,0
f88e821a-430f-4ce0-9ee4-877ede78368c,intrinsic,0
8cb38d19-e326-43ed-9252-0563d91b638e,intrinsic,2
3e14e501-18f9-4cd2-a3a3-e4a8171aa956,extrinsic,2
5bf71d39-4bf3-4e58-ac5e-20fb7de1c32d,intrinsic,0
67e835b1-8360-4064-bd4a-8661d38fb682,extrinsic,2
5b7001df-1780-49df-a613-0b5b2e04933d,intrinsic,0
16650f70-556b-4c72-adc8-e4c7317265fc,intrinsic,0
8974a55b-c3f8-49f0-a5a3-ef6905c45e8a,extrinsic,2
ab876a35-fabb-46ae-b027-01d7143e3c32,extrinsic,1
a926fde9-44d8-4f6e-8bae-d54c5bd8afe8,intrinsic,0
9c63e350-78bd-422b-9cc8-e22f18f66b6a,intrinsic,0
08c0559b-be56-43e8-8177-3f176787a7eb,intrinsic,2
3b1b79b1-7525-4f47-a6c1-1f13cae6142c,intrinsic,0
de1c27e9-ba06-4ca2-9653-238788946136,extrinsic,2
eed626b3-cb5e-48a9-b074-7191b52f9773,no,0
1f2366fa-9b3a-4b00-a887-6f0b552f846b,extrinsic,2
eea0bf30-02f8-4979-9ab0-21f50fce063f,extrinsic,0
8ec96683-88d9-4ea9-a76f-1af9998486d9,no,1
79cbac36-5996-4e20-b1e7-0cd7f1a03d01,no,1
3e15a1ce-e712-49c7-9f5e-31f8de240ffe,no,1
46ebbeca-3dcd-4c10-ba28-069afab71009,no,1
3ac8933c-82e1-42ca-b3c2-4bf251faa328,extrinsic,2
bea8c557-3c27-4c91-8719-58b2322167d2,no,1
a81b904d-02f7-4dad-b19b-64c9686a9408,extrinsic,2
19bd0ddf-6b4c-488b-9654-aafc1e5776b2,intrinsic,2
05afefe6-592c-4a7d-a621-b1ebf06d9c75,extrinsic,2
8153ad46-8790-46af-98e4-ecd077349204,extrinsic,2
5095b82b-1123-4953-8733-06536d6e09a3,intrinsic,0
3b5d9d11-e572-4b5d-87ee-c9a5390e3ae4,no,1
f72da8b0-c473-4246-a39c-05a721df837f,extrinsic,2
0da7976d-327a-4d6c-8dbf-91ec02ae184e,intrinsic,0
96d329d2-d999-4028-a4ee-66d19639dbe1,intrinsic,2
f39b97bc-6781-468c-b83d-71b05caeb778,no,1
9cf16694-6960-4b5f-9999-80a75ec09e97,intrinsic,1
70c66283-7d49-47d0-8c28-3cddbb58ad64,intrinsic,0
70eb71b7-af85-4887-bee6-8156e1283960,no,2
