id,predict_label,true_label,prob_intrinsic,prob_no,prob_extrinsic
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,0,0.91857773,0.0028220466,0.07860026
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,2,0.044033863,0.014371479,0.9415946
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,0,0.99627614,0.0007796229,0.0029442634
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,0,0.09613008,0.003511802,0.90035814
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,0,0.9597362,0.0035860531,0.036677755
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,0,0.007949853,0.96705896,0.02499117
e98b946d-8761-4065-956f-a591202c3caa,no,1,0.07790125,0.81542933,0.10666931
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,2,0.153689,0.0549362,0.7913748
72b42869-539a-4599-a09b-de36c89107da,intrinsic,0,0.99757725,0.00056816085,0.0018545203
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,1,0.018088711,0.9442628,0.03764843
bc51e299-06e8-4958-85f4-8368962492e7,extrinsic,1,0.09533501,0.025234578,0.8794304
b397b008-578d-4bdd-ae61-a95ec95cf699,no,1,0.006281375,0.9870449,0.006673691
24d87816-270b-41a3-b6c6-e1fc4e2d9213,intrinsic,0,0.5421996,0.15836734,0.29943308
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,2,0.31553924,0.14749794,0.5369628
284c9a21-332b-478d-8a4d-392e8f986ab9,no,1,0.010232676,0.9666959,0.023071393
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,2,0.021940446,0.0019056026,0.9761539
13817e75-4c55-470a-baa6-da34d2f07552,no,1,0.013740348,0.9726117,0.013647938
83b76d0e-2f06-4f36-a967-26e0c0ec573d,extrinsic,0,0.34451318,0.29563427,0.3598525
758b4d5a-8942-478e-9e98-5a76458c0544,no,1,0.0072080116,0.9634721,0.02931978
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,1,0.0026947334,0.98899287,0.008312392
6bf3bfbb-b061-495b-a4da-30203162d617,no,1,0.018563107,0.95099413,0.030442797
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,2,0.91735333,0.008436274,0.07421047
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,0,0.95404774,0.017604353,0.028347908
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,0,0.918168,0.0074583697,0.07437365
2a40a7a6-6506-4b46-a505-5077747520eb,extrinsic,2,0.022986433,0.0018747775,0.9751388
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,0,0.94938457,0.0019363591,0.048679113
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,2,0.0061390703,0.00047411403,0.9933868
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,2,0.20349093,0.02737683,0.7691322
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,2,0.05279654,0.0031820172,0.94402146
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,0,0.98809624,0.0011992868,0.010704479
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,2,0.09203787,0.011866733,0.8960954
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,extrinsic,1,0.097597905,0.059757944,0.8426442
670936e6-7316-4aa4-a945-ddc6875a2267,no,0,0.020582821,0.9628427,0.016574573
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,1,0.05917833,0.007994568,0.93282706
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,2,0.0068916013,0.0010688716,0.99203956
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,0,0.9769826,0.0023552994,0.020662138
9f273a52-845c-4599-a14f-d88a485ace0b,no,1,0.051542453,0.8762497,0.07220781
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,extrinsic,2,0.1213295,0.04526283,0.83340764
6fc52f0e-47e2-45c9-a581-796c1269d203,no,2,0.009501423,0.94378823,0.046710346
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,1,0.008649216,0.9787597,0.012591144
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,0,0.9659673,0.0040200246,0.030012596
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,2,0.11032139,0.018910429,0.8707682
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,2,0.081080385,0.0048018936,0.91411775
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,2,0.028951956,0.0037124276,0.96733564
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,0,0.06307296,0.002095874,0.93483114
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,2,0.11178474,0.0098993005,0.878316
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,1,0.011523763,0.95527023,0.033205993
2c3b186c-b8df-4b1f-996d-f05da774f251,intrinsic,2,0.48752928,0.3162344,0.19623633
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,0,0.043628942,0.9162124,0.040158577
4306e950-4e3f-4f87-9d76-22663fc148a5,no,1,0.020011293,0.93987143,0.04011728
7f310ad3-9226-44de-aeef-92069498d0db,no,2,0.008161869,0.9489674,0.04287065
3732b145-0985-4538-b5ae-1158c2fde878,no,1,0.06357296,0.9022798,0.034147177
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,0,0.9759774,0.0064105,0.017612029
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,2,0.010839603,0.0012130127,0.9879474
49313957-79a3-4325-8e0e-77c2ec2bb073,no,1,0.0096002,0.9769468,0.013452979
c46d6528-0669-4e1e-801b-18ce7d0b90c8,extrinsic,2,0.34867844,0.015157467,0.63616407
e379c527-14ff-4505-8723-5631a786a6fd,extrinsic,2,0.04663138,0.009080592,0.944288
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,no,2,0.029392984,0.9155306,0.05507635
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,2,0.022744818,0.014869347,0.96238583
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,2,0.01769162,0.01812231,0.9641861
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,2,0.004060716,0.0006196182,0.99531966
5f61d51f-1984-4e89-8e74-75b152f93cfb,intrinsic,0,0.8668331,0.061198972,0.07196793
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,0,0.8887871,0.014316586,0.09689633
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,1,0.07042372,0.84155476,0.08802151
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,0,0.99505323,0.0012100727,0.0037367714
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,2,0.070608966,0.88580465,0.043586425
df601a96-048f-4d0f-a818-e80accb9f36c,no,0,0.3137657,0.5615874,0.12464691
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,0,0.9973386,0.00043439053,0.002226949
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,0,0.9984591,0.00033186722,0.0012090501
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,1,0.00968953,0.9783942,0.011916251
875531db-11b1-46bb-b8f7-6659e12b5b55,extrinsic,1,0.09950382,0.2096073,0.6908888
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,2,0.89891535,0.007985296,0.09309933
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,2,0.019665053,0.0023832473,0.97795177
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,1,0.023569793,0.95202744,0.024402786
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,2,0.040782634,0.004975693,0.9542417
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,2,0.14424676,0.030381331,0.8253719
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,0,0.28968555,0.20276412,0.50755036
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,2,0.4524963,0.47658786,0.07091582
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,0,0.9911417,0.0012322076,0.0076261433
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,1,0.036572136,0.9093327,0.054095246
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,2,0.016132299,0.0014180834,0.98244965
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,2,0.07849463,0.0074666147,0.9140388
c48bca74-db95-498b-8ccc-e73c79991cd3,no,1,0.028717168,0.9513235,0.019959334
4c55f441-794f-454b-99d1-3a086be220c7,no,1,0.006273396,0.98575145,0.007975074
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,1,0.009638602,0.9700988,0.020262614
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,0,0.9038968,0.021883264,0.074219935
47c001db-0af7-430f-b862-b7f791830e55,no,1,0.0072444007,0.9754489,0.017306643
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,2,0.009134078,0.0012547213,0.98961127
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,0,0.9786688,0.0025414105,0.01878966
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,0,0.7564766,0.05071587,0.19280757
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,0,0.9292513,0.011157019,0.059591774
7363ae17-d905-462f-911b-5db277307bbb,no,1,0.047780648,0.9021916,0.050027817
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,1,0.010464555,0.974422,0.015113517
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,1,0.009605053,0.96034324,0.03005174
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,0,0.9960459,0.0006251485,0.0033289238
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,0,0.55105364,0.031028287,0.4179181
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,intrinsic,0,0.9837858,0.004905519,0.011308617
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,0,0.96881986,0.0039827456,0.0271974
e94868be-e59b-444a-8952-9d8d03236625,no,1,0.009433399,0.9775475,0.013019003
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,0,0.011766765,0.9601099,0.028123353
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,2,0.05993405,0.010429913,0.92963606
2baa307a-5a87-4587-831f-eec3af2ebe60,extrinsic,1,0.051145058,0.14608414,0.8027708
79967358-3925-435f-b974-a5f64eed1519,no,1,0.023625517,0.9563621,0.020012323
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,0,0.98830986,0.0032747244,0.008415463
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,1,0.06435857,0.036914624,0.89872676
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,2,0.93137515,0.0041536195,0.06447132
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,2,0.1226195,0.01230075,0.8650797
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,1,0.352533,0.5816983,0.06576871
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,0,0.9328584,0.011187833,0.055953782
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,2,0.11816032,0.014552895,0.8672868
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,1,0.008031272,0.97806454,0.013904194
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,0,0.9749101,0.00638335,0.018706627
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,2,0.024359128,0.001650608,0.97399026
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,2,0.10750488,0.015103456,0.87739164
99efdc88-b932-4b8b-a566-34d73bf4595b,extrinsic,0,0.064528875,0.0058191884,0.9296519
091c856a-3dd9-4be0-be42-9292db148f19,no,1,0.008565211,0.9841852,0.0072495486
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,2,0.025341734,0.952,0.022658328
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,2,0.9628898,0.0066455165,0.030464778
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,2,0.053741455,0.00095362123,0.945305
ae200655-275c-49e8-bcf0-c057c0798458,no,2,0.061399385,0.85648215,0.08211843
b5300bf1-21e7-4344-8848-86037f2c8561,intrinsic,1,0.6353799,0.2989995,0.06562067
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,0,0.8120297,0.11158479,0.076385446
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,2,0.1143235,0.0020779294,0.88359857
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,2,0.30902785,0.09136249,0.5996097
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,0,0.9930587,0.0017433434,0.0051980303
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,1,0.0021826634,0.9922167,0.0056006564
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,2,0.9133249,0.047212552,0.03946256
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,1,0.009896654,0.98254275,0.0075606727
664061ca-0d7a-4065-988d-88f24b7cc259,extrinsic,0,0.21635012,0.058914807,0.724735
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,1,0.009599916,0.9452679,0.045132156
8a6add71-211f-484d-a85e-e84e9fb73043,no,1,0.0050583445,0.98762834,0.007313264
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,2,0.15651932,0.0034933079,0.8399874
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,2,0.09324426,0.002318101,0.90443766
c60be223-35df-4f89-87e3-776aa1c27076,extrinsic,2,0.017789675,0.0019144113,0.98029596
1709649e-ebe5-4641-9f5f-5c236e76a255,no,1,0.0060886145,0.9866449,0.0072664926
6b3620a5-9006-474c-bb09-fad574785d5c,extrinsic,0,0.19218792,0.25245163,0.5553605
32bc7468-8348-4891-8eb1-1bc876577809,no,1,0.005888005,0.9819001,0.012211864
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,0,0.93071866,0.0021718708,0.06710948
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,0,0.973129,0.0028142913,0.024056694
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,0,0.85897666,0.060997814,0.08002554
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,2,0.97615993,0.0017614902,0.022078652
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,0,0.9872635,0.0014341067,0.011302457
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,0,0.6390786,0.20720552,0.15371585
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,2,0.0020725576,0.000374032,0.9975534
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,0,0.9499598,0.0035082074,0.04653199
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,0,0.023313764,0.0050815,0.97160476
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,1,0.018867651,0.9626794,0.018452954
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,0,0.99030507,0.0012699316,0.008424953
70047090-22bb-4069-b306-373983f8ce3e,no,1,0.02363104,0.8853312,0.09103775
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,intrinsic,0,0.89071065,0.018064398,0.09122499
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,1,0.0048904605,0.96736753,0.02774194
a66680e4-2093-42bf-801c-56dccedd7f7e,intrinsic,1,0.91868716,0.018589387,0.06272351
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,1,0.012572764,0.9779785,0.00944864
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,0,0.90978235,0.019084327,0.071133316
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,1,0.0029147947,0.99008125,0.007003898
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,0,0.96353334,0.008539387,0.027927237
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,intrinsic,0,0.81563,0.109853186,0.0745168
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,1,0.023917481,0.9263221,0.049760465
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,2,0.036906097,0.0047051087,0.95838875
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,0,0.6967849,0.060460262,0.24275489
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,1,0.010983983,0.9758021,0.013213875
d2665924-cdc0-48e1-8747-410b3af09b40,no,1,0.013700346,0.9641412,0.022158526
b082a542-287a-4e90-820d-62e87a176da8,intrinsic,0,0.9794139,0.004062983,0.016523063
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,2,0.01515806,0.002261373,0.9825806
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,1,0.0099687865,0.9813079,0.008723303
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,2,0.12612322,0.008701006,0.8651757
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,2,0.061851747,0.01091605,0.92723227
3f3c516f-06c5-490d-948d-89e59c42b844,intrinsic,1,0.88864464,0.068904765,0.04245055
583b65e9-d9f5-46be-a67f-02d2091733c8,no,1,0.010007812,0.9793403,0.010651868
5a586fe7-df94-4e22-8578-fa7638877245,no,1,0.08631934,0.843613,0.07006761
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,0,0.9865433,0.0018336441,0.01162305
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,2,0.05995928,0.008585234,0.9314555
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,2,0.041652057,0.009869511,0.94847846
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,2,0.08142512,0.01615352,0.9024213
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,2,0.16424987,0.020075964,0.8156741
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,2,0.009933484,0.004618389,0.98544806
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,1,0.0030847332,0.9926887,0.00422655
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,0,0.9841138,0.0022358107,0.013650401
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,1,0.010480494,0.96561706,0.023902498
a814e117-aca9-47c6-acdf-a14fee2c2f14,intrinsic,0,0.88345075,0.05730734,0.05924184
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,2,0.017375983,0.0031338348,0.9794902
b34a4c31-049d-447b-8fb6-817a7357e455,no,1,0.025675783,0.9491882,0.02513609
2d98c0f5-971f-489d-81f9-843b9b75b691,no,1,0.016769206,0.970918,0.012312756
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,2,0.007050244,0.0019174797,0.9910323
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,2,0.1364304,0.048319902,0.8152497
70dc133b-7f5a-4d90-83a8-d07cf811b44a,extrinsic,0,0.21592231,0.08166414,0.7024136
73a37319-e404-4905-8cff-6632711d6fe4,intrinsic,1,0.7047071,0.08841121,0.20688167
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,2,0.01209358,0.0021632467,0.9857431
a42cf070-f45f-4471-889f-25e385df072b,no,1,0.005908523,0.9424337,0.05165775
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,2,0.11653296,0.019985342,0.8634817
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,2,0.011957011,0.0006337162,0.98740935
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,0,0.9322832,0.004235206,0.063481554
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,2,0.056964103,0.01097381,0.9320621
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,2,0.9208973,0.0064646807,0.07263799
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,2,0.43443388,0.017521163,0.5480449
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,1,0.13177441,0.7718907,0.09633484
3a19e871-f261-4463-8b79-e580e0546de9,no,1,0.01129458,0.9661117,0.022593679
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,1,0.16485237,0.7464385,0.08870912
4ea82d35-997c-4711-8758-d938f664ceb2,intrinsic,1,0.6376375,0.29672366,0.06563883
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,2,0.07831064,0.0083522685,0.9133372
e7ab1406-08a0-43f7-8a68-48eb164a974d,intrinsic,0,0.972356,0.0090997,0.018544268
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,0,0.94491863,0.00492969,0.05015167
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,0,0.9621585,0.00922072,0.028620755
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,2,0.053157527,0.010256759,0.9365857
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,2,0.91306955,0.002184483,0.08474607
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,0,0.8757205,0.008155204,0.11612439
73d916d4-9616-4b39-8373-752cd605d4b1,no,1,0.0077641895,0.98379934,0.008436488
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,0,0.9878588,0.002746158,0.009395009
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,0,0.19687141,0.04191119,0.7612174
e74974cc-8cb8-4069-a068-16d9b2635e92,no,1,0.09583046,0.5734464,0.3307232
860df3e7-aaec-4388-8434-c5287156e716,no,1,0.0050549624,0.9854095,0.00953549
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,2,0.014313045,0.007907777,0.97777915
e79b1964-5881-481d-8aaf-25b255be6701,no,1,0.1674382,0.67710304,0.15545881
4274c437-abfc-4766-8c71-059d033b68a7,no,1,0.014462285,0.9699959,0.015541781
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,2,0.015093164,0.0022756257,0.98263127
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,0,0.9192996,0.027033456,0.05366693
bb96427e-94f2-45ff-82e4-dfae7d64cc39,no,0,0.19024299,0.5740157,0.23574129
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,0,0.9969342,0.0005211579,0.0025447202
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,0,0.96000737,0.0054875654,0.034504987
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,2,0.0016417527,0.00026461793,0.99809366
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,intrinsic,1,0.7841109,0.1315096,0.08437945
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,1,0.0055552353,0.98627687,0.00816789
a60aef02-352e-482b-951d-9b49b2feb887,no,2,0.03902505,0.870934,0.09004097
3fb8b322-2c81-4374-8eda-8c4a72f3557a,extrinsic,2,0.04505201,0.005868049,0.94907993
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,2,0.7901239,0.026701111,0.18317503
89f9aa06-81bb-4d09-bd30-de98ee32551f,intrinsic,0,0.9337004,0.008954351,0.057345323
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,2,0.03649254,0.009375337,0.9541322
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,2,0.053190265,0.0025858402,0.94422394
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,extrinsic,0,0.12205036,0.024792109,0.8531575
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,1,0.005983122,0.9857632,0.008253733
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,0,0.9152519,0.004180011,0.080568045
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,2,0.6425124,0.020013064,0.3374745
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,0,0.936343,0.006873237,0.056783676
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,0,0.3030938,0.14107864,0.5558276
08790fd7-352f-473b-995a-def31c923d80,intrinsic,0,0.9849198,0.0018721737,0.0132081
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,2,0.0869812,0.019730503,0.8932883
4eb565f1-382f-4975-9894-2436403cc404,no,1,0.009194285,0.97748315,0.01332256
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,2,0.045522075,0.00929531,0.9451826
2cf138db-76e4-4d8b-a174-366de66a6bef,no,1,0.054704443,0.8783307,0.06696488
cc3b484a-7252-4119-a357-94e234cbed4a,extrinsic,1,0.12231155,0.14582574,0.7318628
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,2,0.092976905,0.0074281693,0.89959496
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,0,0.96420825,0.004786606,0.031005133
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,extrinsic,2,0.102878205,0.026312906,0.87080884
4e784338-7c9f-45d3-b197-7f1722dda402,no,1,0.031888112,0.9483845,0.019727433
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,0,0.89575034,0.0024041198,0.10184557
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,1,0.0031070958,0.9915133,0.0053795986
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,1,0.005148762,0.9775294,0.017321851
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,1,0.036063246,0.09096122,0.8729755
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,2,0.05616607,0.011706276,0.93212765
f38ebc64-35b8-4336-9cc1-76355db59812,no,1,0.007961899,0.9687224,0.023315636
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,1,0.0069730966,0.9858823,0.0071446635
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,0,0.974373,0.002348271,0.02327869
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,0,0.8948133,0.019541983,0.08564473
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,1,0.048912898,0.74762976,0.20345731
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,2,0.052225184,0.0052131442,0.94256175
520ac5af-4559-42f3-a99b-34e37e131589,no,1,0.012859997,0.9686873,0.018452693
64e90b47-c987-4ad2-95d1-bcac68839d33,no,1,0.05646786,0.7638797,0.1796524
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,2,0.015819171,0.0039935326,0.98018736
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,2,0.036069456,0.008012771,0.95591784
03eb3896-ecff-456e-8765-385d73f98aa3,extrinsic,1,0.37326905,0.21420118,0.4125298
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,1,0.014026219,0.96726793,0.018705878
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,1,0.0068080127,0.9718512,0.021340657
784f557e-e950-4cca-8231-ddb022421511,no,1,0.0054194476,0.97997403,0.014606499
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,2,0.26400733,0.165257,0.57073563
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,2,0.04263169,0.0060771774,0.95129114
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,2,0.019583862,0.0046236343,0.97579247
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,0,0.89894444,0.0055271606,0.095528424
67c66fd3-35d8-4dea-9955-15cf9c114a31,intrinsic,0,0.9294833,0.00982803,0.060688723
