id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
a9cc57ae-acb2-4771-b794-8fbc272e8658,extrinsic,1,0.017225685,0.97900337,0.0037708988
076d7955-8147-4f02-b6d5-58645c40a3df,intrinsic,2,0.79881364,0.13214472,0.06904159
76b54f25-b7f2-4eb0-85b4-607417ec3126,intrinsic,0,0.99904007,0.0007276212,0.0002322244
d23c0234-1842-47d3-8e5f-2ac32e8e6f3f,extrinsic,1,0.06457287,0.93043816,0.004988928
baf9bf20-1e36-41e1-b9d9-bf8a201db3bf,extrinsic,1,0.32996765,0.6662543,0.003778021
3c3da58e-fdc6-4fc0-a085-3ebe76159936,no,2,0.005894079,0.0051579745,0.988948
8696cacf-4cf3-49aa-b838-59f6d7a67c01,extrinsic,1,0.053553317,0.94126225,0.005184444
f1bd23fc-39fc-484a-b3df-e813e9df256d,no,2,0.0036361786,0.017651532,0.9787123
a4ff8927-9d69-4a94-81e2-d6da35220efd,intrinsic,0,0.98657876,0.011227556,0.0021936758
e6be59d4-4fbd-4f1b-be49-a1bf98093aad,intrinsic,0,0.8733321,0.063804545,0.06286339
0b04929d-1be0-46c8-be72-575a7a84111f,extrinsic,2,0.113593765,0.8376297,0.04877659
89bf1715-5311-4e60-a584-b979bad5b1c7,intrinsic,2,0.7311019,0.09785676,0.1710414
583588ee-9bac-44fc-8f9f-7a454432e109,extrinsic,1,0.028606273,0.9593162,0.012077488
7defef7a-d81a-4d2d-bbb3-290a56a1f93e,intrinsic,0,0.99025214,0.008424599,0.0013233451
ea37876f-ee70-4cc5-bff4-98a3c62a7a75,intrinsic,0,0.96145064,0.035673745,0.0028755092
48a89aaf-64ac-45b6-8bf5-59448193bb30,extrinsic,1,0.043098096,0.95286965,0.004032292
0f25d074-09f2-47af-ba7d-0d040cdaade9,extrinsic,1,0.044148065,0.9416875,0.01416433
5077d0e3-e536-4689-8096-b57e23bda5ae,intrinsic,0,0.46347323,0.12177776,0.41474894
bfc5ad56-761b-497f-bcab-2a007a0461b8,intrinsic,2,0.58902353,0.14320579,0.26777074
26ff0f01-bf54-4caf-aa4d-bfcbdc679deb,extrinsic,1,0.081156,0.9020871,0.016756829
22924209-8ebc-49b4-ad2e-d16fd8d1d327,extrinsic,1,0.03084765,0.96327275,0.005879541
f3ad53bc-85af-4f42-8b95-2c931fb4fd93,no,2,0.24762756,0.31078014,0.44159225
2c810701-86a2-4902-b49a-e8100953f99e,no,2,0.015091932,0.17471252,0.81019557
b91a17fb-406d-4cbd-a739-c5d564ee3579,intrinsic,0,0.99863976,0.0011164908,0.00024372948
d3ab70aa-464d-4433-b69d-5a179ac9e4cc,intrinsic,0,0.9939102,0.0044140327,0.0016758835
2177b534-4706-4199-92ae-ca99b492ecfe,no,2,0.01682833,0.010985773,0.9721859
d6ae0f05-c461-4dd9-9910-e994611a79f2,no,2,0.0018314557,0.002831051,0.9953375
f25dc48b-868c-42df-9d95-42a05fe7670d,extrinsic,0,0.4122724,0.5839648,0.0037627555
701a27f4-0890-4735-a780-dc43bfa957d4,intrinsic,0,0.9912511,0.008131522,0.0006174144
d37bce2f-0810-4513-a7fb-4b6d2c5676d8,intrinsic,0,0.96634823,0.03165567,0.0019961738
69115f19-4079-4363-bc2e-eb0da335af14,extrinsic,0,0.020042717,0.9754529,0.0045044622
086eb3af-01f7-46fa-b7fe-00a450b93a73,extrinsic,1,0.023249397,0.9729638,0.0037868915
f78b0db3-82cc-4685-afae-872b7dafa417,extrinsic,0,0.28283224,0.6134946,0.10367322
870cbf51-8f6c-4053-a265-4f41f6bfad06,extrinsic,1,0.010737075,0.9462224,0.043040473
d25b70f6-634c-4719-94be-d80cbfbfde78,no,2,0.01722582,0.041270286,0.94150394
c7fee687-51b0-49f2-8dae-89e382e37cb3,extrinsic,1,0.0225008,0.968828,0.008671218
7fde144e-433b-42f0-a991-caa19621ac6c,intrinsic,0,0.9983442,0.0013844386,0.00027130093
9223ddaf-f92f-4082-a59e-079a5aad625e,intrinsic,1,0.99206275,0.0072309305,0.00070622744
65409d27-6b17-4707-9a31-19c595da5274,no,2,0.018380504,0.020896899,0.9607226
63f120df-89ad-47f0-8fc6-59a0f51e32f2,intrinsic,1,0.91068983,0.08664664,0.0026635432
9dee5fdb-ccd7-4d99-a54d-1f309677ea52,no,0,0.1578536,0.032923035,0.8092233
39b93db4-befa-4401-86f9-7295fe321233,no,2,0.06920815,0.027179077,0.9036128
773dbac9-5223-4220-b8af-50743e006fdf,no,2,0.021731542,0.019046126,0.95922226
75252bc7-2217-43ec-a1d3-93543a18c618,extrinsic,1,0.013941545,0.98140717,0.0046512634
2fe209d0-747b-4c54-afa9-50b1b105fa59,intrinsic,0,0.997993,0.0017313234,0.00027561854
a696f99c-4800-47cd-a4d7-fdb4fa01a56d,extrinsic,1,0.020817772,0.97554725,0.0036349562
a0a8ebd9-5a89-40cf-a50c-5d438f45409b,intrinsic,0,0.9990478,0.00071556866,0.00023658703
1ed6b3c8-2c86-4d46-994c-2f38bb652969,no,2,0.033451878,0.38083354,0.5857146
dcc5670e-e1b9-4885-8380-2dc7f1a35c16,extrinsic,1,0.029248962,0.9653518,0.005399247
305ef368-0efb-452b-9a60-44c47d16b88f,no,2,0.0073085935,0.0038227388,0.9888687
c4820e59-b5f7-40eb-97f5-0b1af5be5bae,intrinsic,2,0.99887544,0.00090697885,0.0002175202
d1111ec7-af56-42d4-b0fb-bf398438eeea,no,2,0.008620194,0.012381033,0.9789988
99852169-6329-46b9-a1ff-df6a2d3f6b40,extrinsic,0,0.08761138,0.8886853,0.023703314
aef4acfa-ec1e-4c4c-9f7b-13a10ff19130,extrinsic,1,0.01187249,0.9844321,0.00369534
baf47774-42d0-434d-b327-c4684c82cf28,intrinsic,0,0.89074975,0.10199689,0.007253279
75a56284-3684-40d0-86ba-7c587afa2483,extrinsic,1,0.48635155,0.5030394,0.010608985
bdd54a71-af1b-457d-911e-7a03d326d31e,extrinsic,1,0.032956883,0.9080728,0.058970235
cbf86d24-f2b8-4634-b89f-04b805d02a97,intrinsic,0,0.99770564,0.0020284934,0.0002659244
c955dcb8-22f1-4b05-8cf2-f02f864c208d,intrinsic,1,0.39798403,0.3500938,0.25192216
2e94a578-fe2e-47b1-bacc-25a9d5959ec6,no,2,0.006859526,0.0044384054,0.98870206
700dbacb-15f4-436b-8160-540aa7d3723b,intrinsic,0,0.9329907,0.04681271,0.020196551
240184fe-e642-48c4-bc2c-5ab492fd3e68,no,2,0.01396121,0.4582243,0.52781445
a03632af-c75b-4b75-bf0c-ff6f300a5f0a,no,2,0.0051452415,0.01228225,0.98257256
958775a9-dd18-42bf-a859-a6bb84fe25f1,no,2,0.0038111694,0.006036075,0.9901528
437d31f6-984a-49af-b32f-780c33d24c07,intrinsic,1,0.89951557,0.09511421,0.0053701974
8aa97beb-1687-4833-a7ff-32aa50f8d75e,intrinsic,0,0.9946472,0.004903619,0.00044908962
e097f37f-f2ed-4bdd-b9b1-00a9fe6847d9,extrinsic,1,0.06454945,0.928932,0.0065185474
5bf1e47e-21aa-4b70-bd58-068a9aa7f79b,intrinsic,0,0.9981713,0.0016050328,0.00022362314
564f35f9-93a2-43fd-b007-74077b1658fb,no,2,0.0023119093,0.003300792,0.9943873
c04bea6f-93d4-4489-994d-93374c31c8dd,intrinsic,0,0.5960926,0.36001128,0.04389609
8085199e-e355-4891-a03c-2a35c28e1a6a,intrinsic,0,0.7308607,0.2407329,0.02840642
d00ed75b-9951-48e8-b3e0-8394d2ac8b57,extrinsic,0,0.14778948,0.84800524,0.0042052064
65647499-1482-4590-accb-1665bea6407f,extrinsic,2,0.050133992,0.8667693,0.083096646
c9149d34-63d9-4463-89c4-6799ff913c26,intrinsic,0,0.9401259,0.056556206,0.0033178397
764a1322-c735-4fe0-9cc7-30aae530f0dc,intrinsic,0,0.9793656,0.019068293,0.0015660585
e68ed830-6eef-4e53-a257-b2e9d8c036c3,extrinsic,1,0.068671346,0.92255986,0.008768715
f654b67a-53d2-4845-ab20-b3ea4f5d121f,no,0,0.2681109,0.022146566,0.70974255
e5cbc548-fee0-4121-a497-c0a6190a61b0,extrinsic,1,0.019196639,0.9767766,0.004026756
bcedc77a-b8c9-4ebf-a547-5a248185c8d2,no,2,0.0039960495,0.0067985724,0.98920536
2f44f095-6680-4685-96a5-c66cdc94fdff,extrinsic,1,0.08717119,0.9030344,0.009794449
fda2ffd9-41e3-4448-8b16-dad45430e816,extrinsic,1,0.22203831,0.7709083,0.007053328
a6e5a754-7972-42fa-81c0-f1c216eafed3,intrinsic,0,0.58635837,0.40656474,0.00707689
f28bda62-13a0-425f-9e99-ac49c24b1b71,extrinsic,1,0.037394747,0.78196174,0.18064347
d869c3b4-2b5c-4dc1-b852-e3f6137dd2c8,no,2,0.01013899,0.009391706,0.9804693
425b4dc6-0816-4d82-b04b-82991ec6b62d,extrinsic,1,0.025945859,0.9504412,0.023612976
f1d4d225-1b06-40d1-bfb4-32e5714f62fb,intrinsic,0,0.8788169,0.101656444,0.019526558
44a5082a-f383-4c48-8701-fa6dcdb5f2d3,intrinsic,1,0.75678873,0.24062705,0.002584277
1444dfd7-bc1e-48c0-8364-771e41e32b4f,intrinsic,0,0.99784005,0.0019458578,0.00021413839
6a60760f-8256-4db6-97a1-08e9f1ade5ae,extrinsic,1,0.011732309,0.9839267,0.0043410105
470dad3b-c966-41e6-88e7-2d6b9f030a8d,intrinsic,0,0.93643606,0.043578293,0.01998564
906799c8-d308-408a-a2be-1d957006d592,intrinsic,0,0.97318417,0.024618821,0.002197046
e44dc05c-ed9c-49e4-b2c9-8c5304ec5baf,no,2,0.02356605,0.041697584,0.9347363
70100efd-3f44-4cf2-882c-8ab4fbbbc967,extrinsic,1,0.016061883,0.9808414,0.003096669
daebe5d2-d206-45a5-8573-f3a386d85911,intrinsic,0,0.84084076,0.15525465,0.0039045895
bd178a5b-1da6-4050-8687-d8a716bc05dc,extrinsic,1,0.24686073,0.74693114,0.0062081055
a645104f-abb6-4eb7-ae18-70f130355281,extrinsic,1,0.09258137,0.8879208,0.019497778
df74a8e1-2d9e-4967-92fd-7e4ada7c73ba,no,2,0.008885638,0.012853013,0.9782614
b38a6502-a197-445e-bbf1-612c82f7b622,intrinsic,0,0.92648876,0.06850385,0.0050074067
eb5bef28-647f-44d5-9461-f19aa8717a47,no,2,0.0021874616,0.005497356,0.9923152
7fd752e8-5dd6-49a0-a323-7de941874bb4,intrinsic,0,0.9987116,0.0011105926,0.000177849
a257429f-8d18-4518-b239-c4df0cedb184,no,2,0.2291352,0.18578188,0.58508295
bb5fb947-b673-4ce5-9011-6e55d9e4fdfe,intrinsic,1,0.84641504,0.14631552,0.007269524
46306146-980c-450c-b69c-5988190f6e5b,no,0,0.10813228,0.11599544,0.77587223
85e27eb6-aeac-4e73-b40b-277d40d96be8,no,2,0.017438103,0.009928151,0.9726337
0373bf42-e9f7-426b-b18c-a6c736333143,extrinsic,1,0.010887559,0.98487896,0.004233478
3e61a4ba-58fb-44e6-a7dc-616fa7f0ffbb,no,2,0.02240925,0.018449439,0.9591414
8e603478-7727-4e12-b204-b59ee826584d,no,1,0.11166259,0.21522889,0.6731085
546e9bb3-89c4-47f2-83df-5e9ad7a16816,extrinsic,1,0.018739806,0.9771978,0.0040623355
8281845c-8fc6-4507-8dae-24678248ff4b,intrinsic,0,0.9457747,0.04481445,0.009410861
16c607f0-c2d4-476b-b6af-ebce1165d6c7,intrinsic,0,0.9371873,0.04340141,0.019411314
683950c6-d79d-47ff-b51c-6b60cbda8171,intrinsic,0,0.70358735,0.2869079,0.0095047215
b147b252-6461-4e57-b126-5679d0928a11,intrinsic,0,0.9743094,0.02479424,0.0008964034
01ec730c-33f3-4583-b705-b79f04ebb9ec,intrinsic,0,0.7181304,0.26216307,0.019706525
63e32a27-a4e7-43a1-bd76-7e03f1cdb4f6,extrinsic,1,0.041249707,0.9538985,0.004851807
c193c948-07f7-41ad-8dac-2e347001d705,extrinsic,1,0.0056437165,0.9291659,0.06519042
94de723f-1e1d-4d63-a996-736a0027116c,intrinsic,0,0.7870939,0.20603903,0.0068670595
046d0a5a-65b1-44b6-afa6-5fa18da95cc1,intrinsic,0,0.88529223,0.1114366,0.0032711641
cdd58ef9-934f-480a-81b9-9fb0b9480c9b,no,2,0.007844928,0.0052361703,0.98691887
242d5ee6-5b9e-4258-a2b8-896c530104b7,no,2,0.0076858043,0.009740255,0.9825739
e8a3a18c-1f5b-4f30-9887-9bfae182e806,intrinsic,1,0.821582,0.09597767,0.082440324
c554a63f-460c-460f-acbe-a77f9c411ae1,intrinsic,2,0.9457452,0.045769095,0.008485759
fc643de3-e6dd-413d-b645-2f27577f968a,no,2,0.006656759,0.058921255,0.934422
055eb936-1f09-4d03-b017-1d4cbfd3f3ab,intrinsic,0,0.7836789,0.12911119,0.08720994
1d46916b-816c-44ff-b1ad-940d3b62133b,intrinsic,0,0.99896467,0.0008238527,0.00021147716
295f555a-c4d2-4830-a2df-8fa8315eda37,intrinsic,2,0.8841695,0.03966639,0.0761641
b15f5bd7-8064-46ad-843a-aadd7eb74e96,extrinsic,0,0.048311185,0.9464957,0.005193107
e26ef4f9-4d9d-40e0-99b7-d12d683edd7d,intrinsic,0,0.9987147,0.0010634764,0.00022175926
8a442460-82f7-4ddf-a2c9-e35de25196ff,intrinsic,0,0.99277425,0.0066891965,0.0005365886
06cbc4f2-1035-458d-a450-b7726efe9695,intrinsic,1,0.8411671,0.15437676,0.004456135
91aacb85-b723-4cbe-bffb-ac13211ca61c,intrinsic,0,0.9202306,0.06561809,0.01415127
3c65d3a8-e2fb-4d7f-9992-e4e5eb7ffa91,no,2,0.028581237,0.008797501,0.9626213
5dc5b70b-f6a8-4560-a0d6-076c5f8d98ca,extrinsic,1,0.03411399,0.9554396,0.010446447
be3d5dba-7016-4f96-babf-b20038365286,intrinsic,0,0.9968466,0.0029546577,0.00019865957
98cd9d5a-67b8-4eb8-affd-855a3af81cc2,extrinsic,2,0.14169845,0.66174865,0.19655287
e2ec0eed-0448-4450-9b29-1be38cf50b3a,no,2,0.012170424,0.0054432563,0.98238635
1b8e7630-8eff-4958-b581-a3ec7b7bd3f8,intrinsic,0,0.94867194,0.04858913,0.0027389317
741d4204-b2dd-4a57-8eb5-ad20ab057f55,no,2,0.21844,0.22408435,0.5574756
3020786f-c824-4ba2-b697-c5b8c69dd3f9,extrinsic,0,0.027260747,0.96418077,0.0085584475
f33fb6d7-983c-4637-b155-0f324ca2ba57,extrinsic,1,0.030990237,0.9652731,0.003736696
aefc02c3-1677-464f-ada5-8a092aa2f21f,no,0,0.08626594,0.046614848,0.8671192
6426d316-c3f9-4430-91fa-f91109393808,no,2,0.017465346,0.011526255,0.9710084
6bbc4faf-c218-45c2-b3fd-5e48d956e3c2,extrinsic,1,0.19034493,0.8053482,0.0043067387
c6b66cd4-6011-4e7c-8e79-68a1fd6a265d,extrinsic,0,0.27396256,0.71882194,0.0072155544
eccfdab3-33f8-4fac-98c2-1a00e81e18fe,no,2,0.05217682,0.026742391,0.9210808
9d24339d-cadf-4ab9-8de6-c8d0fb7ba7c8,extrinsic,1,0.026202269,0.9704503,0.0033475584
edd96770-d984-40f2-97d8-58481303a600,extrinsic,1,0.012275795,0.983705,0.0040191594
a2916647-18bf-472c-a02e-4ad94038bf8a,no,2,0.0030165503,0.012469169,0.9845143
d782202d-a0c0-4590-a602-afe7b337f347,no,2,0.013783943,0.009655579,0.97656053
08dd2e68-ce64-4b8a-874f-5f0c5f5c7533,intrinsic,0,0.7423176,0.25531545,0.0023669868
5e51b1db-17ee-4821-be29-908574c0bb75,extrinsic,1,0.022644307,0.56547266,0.41188306
ea46321d-43a0-4de9-b90a-17f7729602e8,extrinsic,1,0.019412875,0.97536886,0.005218381
3b90978d-e54b-4584-a5b7-02a43a2c9047,no,2,0.019735634,0.013628532,0.9666358
9811fb34-5398-4e19-9839-919c5e20f474,no,2,0.050304182,0.014685257,0.93501055
acf7d525-7fa2-4bad-95c6-ce8d3df00a2c,intrinsic,0,0.99896586,0.00081677496,0.00021734787
72306b5e-8799-4a14-991a-bdd9e71241db,extrinsic,1,0.013038637,0.9828639,0.004097442
c75fab1c-4fcd-4aa5-befe-4fcf28aec9fe,extrinsic,1,0.06296874,0.9301128,0.0069184806
1efefc5e-9380-4c19-8ea3-4ae86e875217,no,2,0.12165719,0.029239751,0.84910303
3aa9aee5-0a49-48aa-826e-169725da9166,no,2,0.005913776,0.025430966,0.9686553
cfaa19f2-7d74-43c2-aec5-395facd1da86,no,2,0.008717282,0.017262533,0.97402024
c69f2334-fe70-4651-b182-ecd6c4420854,intrinsic,0,0.99870396,0.0010987173,0.00019727906
47c5435a-115e-451b-8828-4d27425bc32a,no,2,0.004364564,0.030716615,0.96491885
fdf0d321-9327-4681-a9c3-3fd8935a2758,extrinsic,1,0.013400918,0.9751831,0.011415984
122278cc-f272-4e76-a4ab-8ebf2a8cf0a4,extrinsic,1,0.06290302,0.9303889,0.00670806
c5b21a74-53e4-4871-9a85-5950c637ec4a,extrinsic,0,0.26387393,0.7057864,0.030339647
9f333d20-57f0-4dbf-9701-904cade186d4,extrinsic,1,0.01366924,0.98292935,0.0034014252
e3aae625-9f1c-490b-bc4f-912de1c52f65,extrinsic,1,0.01674045,0.9779515,0.005308037
3d4ad85e-6d41-4d8e-aad2-ffa4f7eaf749,extrinsic,1,0.011175776,0.9815362,0.007287969
458e1e98-dc70-431c-89d2-b4af6c1346d0,no,2,0.0023110725,0.0034074117,0.99428153
921a54ca-24b3-4b16-8209-44dab18ff596,extrinsic,1,0.018482849,0.9785079,0.003009267
7b065977-46b1-43f1-ac8f-2bf884123eea,no,2,0.006457062,0.008844943,0.984698
b67f5c57-490c-479a-8544-b5025015e795,no,2,0.0021058826,0.0030236286,0.99487054
92d7d92e-449f-40fd-b9ac-419c60cf0693,extrinsic,1,0.022842081,0.97117436,0.005983494
13295890-f7fc-463a-b777-19260d0871b2,extrinsic,1,0.019105423,0.9557446,0.025149928
be53311e-4da1-4b57-9b60-d11b50a15213,extrinsic,1,0.014552299,0.980907,0.0045406013
3ce77585-eadc-4994-bfd1-4f23fe7b384c,no,2,0.029199673,0.25784793,0.71295244
cf8257f9-7c8c-49a6-a40f-6017c1c6b8db,intrinsic,1,0.8941709,0.10232897,0.0035000576
d1b02479-e677-4698-a18c-e8650daf9725,no,2,0.0017256258,0.0034888217,0.9947856
b00651b6-ec1b-49cf-a8c5-872af8fddede,no,2,0.004147838,0.015331955,0.9805202
3e904d2f-d57f-4e8d-8b8a-41c27bafc349,no,2,0.08463454,0.09396986,0.82139564
cd424400-c4a1-4beb-8c07-47c9a998b570,intrinsic,0,0.9987721,0.0010180719,0.00020974378
813c3b5f-3504-4d12-92ab-561c6494c358,intrinsic,0,0.98947424,0.009127999,0.0013977815
12fb0836-d63e-41b0-bbbe-80151363544b,no,2,0.009892808,0.005127085,0.98498017
9fe46518-4daa-4d67-b0a9-b7890ac906a8,intrinsic,0,0.9987185,0.0010278178,0.0002537386
8909e9e2-3f85-4a76-b676-cf510cb96ec7,no,2,0.006901991,0.120165125,0.872933
eaf98b87-fe19-42ee-9a56-d4ce3db8c51c,no,2,0.016852293,0.026660118,0.95648766
3efef1ad-186d-430e-8b64-6e4a4a680d41,extrinsic,2,0.012019439,0.8707514,0.117229216
8951dbbf-0af7-4f0f-9d2b-9abba657212f,intrinsic,0,0.9879682,0.011392567,0.0006391678
a2224d9f-1398-4af9-ab52-7405f6ece5e5,intrinsic,0,0.9983425,0.0013942816,0.00026318152
209156a5-84ab-40a9-b514-eb5b83c27ebb,intrinsic,0,0.8744922,0.072760396,0.052747257
8105a5ee-83e8-4f05-bc7f-e97b92bd9d37,intrinsic,0,0.99144846,0.008104354,0.00044716196
f1129c0e-9316-4fdb-96bc-cef69e6de9a7,no,2,0.00798693,0.091362156,0.900651
a8c64e73-c38d-47d7-9877-5dd418ed6c7e,intrinsic,0,0.7083541,0.28935516,0.0022906447
34fcc07c-a567-4433-b669-f42bd0acaa6c,no,2,0.0074411337,0.0041574202,0.9884015
de582791-62a1-4f34-9c88-5df5cbad51a3,extrinsic,0,0.086129665,0.90880185,0.0050684614
3fabf91d-60b4-4f41-b777-b582adfab4eb,intrinsic,0,0.99875,0.0009959531,0.0002540304
ce53a78d-f888-4cee-94d7-88bea55f9931,extrinsic,1,0.024041178,0.9722467,0.0037120562
063a6000-e50e-44cf-94c9-2900fbd769c1,extrinsic,1,0.025890004,0.7450311,0.22907884
8a702515-43dd-4326-b9cb-5431e3093962,no,2,0.0017889246,0.003281059,0.99492997
2bb241bc-455d-4daa-9346-2cdee9109ad3,extrinsic,1,0.01591713,0.97820866,0.005874227
e411a04b-38c5-4032-b529-d143cd6d8edb,intrinsic,0,0.999017,0.0007587468,0.00022423627
a6f1bd9c-59b4-4e08-9a02-984a73e3e029,extrinsic,1,0.035507727,0.9522559,0.012236428
013db737-b4ea-47d0-b58c-e446e0bef9a4,extrinsic,1,0.026080575,0.9677568,0.0061625573
ff39e0c9-99e4-48db-b6c0-8c99b048b719,no,2,0.006947871,0.0066104895,0.9864417
d4eb0f9f-a72f-476b-a280-6a900b692a89,intrinsic,0,0.91027695,0.08588811,0.0038350245
cd612c46-8f84-44fb-af8a-0da90b153f1c,intrinsic,0,0.9893987,0.009847043,0.0007542271
9d0856ec-77ae-4ccf-9061-ee0b12b5976c,intrinsic,0,0.96976525,0.0278689,0.0023659028
16447513-bd21-4dfe-9c37-a8423b25480c,no,1,0.028057424,0.13765891,0.83428365
6f107640-cf02-4cc6-a3ad-fbc7c017a44d,no,2,0.0072524897,0.042967964,0.94977957
a148384a-f8c1-4973-b9d7-4e36d4d37856,no,2,0.0077237273,0.12405305,0.86822325
a80931a9-4113-44fe-8a7c-eb1e0b5bd150,intrinsic,2,0.8517844,0.13674192,0.01147367
cfc99227-7df2-4443-8e38-7d370f0ce10d,extrinsic,0,0.22257784,0.5468313,0.23059087
a79132ac-d2db-465d-b276-a7181c3fc2ee,no,2,0.01979923,0.017814849,0.9623859
aed3cce0-4e89-4e42-9adf-e7e81abcfd5b,intrinsic,0,0.8659942,0.13056624,0.0034395773
bebfb12a-2b58-4592-aa98-8f645d2ad082,no,2,0.13147527,0.018917812,0.849607
03d5f880-cbb4-44f7-a49d-819781a19d61,extrinsic,1,0.039669994,0.9536754,0.006654559
596ac8b9-4ef0-4107-af94-5a49144d09c1,extrinsic,1,0.014048671,0.9815653,0.0043860357
daf26f91-3cf7-49f8-ad4d-18ca43a4197f,no,2,0.0028315533,0.0031176717,0.9940508
0c518a8a-b5b4-40be-ab56-d2dcea372172,intrinsic,0,0.76035637,0.22661886,0.013024704
592386c4-1da0-425f-9286-1a65f8e6ab3d,no,2,0.025939459,0.03429856,0.939762
715781e4-f195-4b80-9f28-8de227af4d64,intrinsic,0,0.99833065,0.0014525735,0.00021685635
c26ff3a3-aa9c-4c54-b869-6c858c00bdea,intrinsic,0,0.9235652,0.051784653,0.024650192
b8a504a4-b6c3-418a-b0cd-2744f0638ae2,extrinsic,1,0.014168295,0.98278034,0.0030513857
99c6b549-9a80-4562-bb67-297f2b0ec1e3,intrinsic,0,0.98190665,0.01701517,0.0010781187
203d8691-ee52-4447-bceb-9f1b5f4ef7dd,no,2,0.08601335,0.034474015,0.87951255
017f6a5f-bac4-4ca6-ad36-2937d2c22228,extrinsic,0,0.11751987,0.8748459,0.0076341736
04854997-1e90-4ffe-b627-2a6d2a18f264,extrinsic,1,0.0051871496,0.5563609,0.43845192
715428da-58a4-4025-8bd9-6c6692241989,extrinsic,1,0.054232553,0.9425052,0.003262231
3ab07228-75c9-4216-934b-13688c0a7801,intrinsic,0,0.89177245,0.05537039,0.05285721
ab54a0a6-0794-42b3-aa39-63941ac666d7,no,2,0.21239188,0.015651118,0.771957
eb7f156f-9279-4e41-844c-bb7612289f83,no,2,0.0024477742,0.0032390172,0.99431324
b14a231c-9f09-4672-b239-a1d23301e875,extrinsic,1,0.016622609,0.97816867,0.0052087014
3542f32a-9329-4594-a8d2-ffe6ebd061d4,extrinsic,2,0.048886567,0.91270703,0.038406476
7376cee2-0084-40fb-b2c0-54e923b54466,intrinsic,0,0.7866005,0.202853,0.010546531
4868b207-1f49-44a4-8e21-533fe112f169,extrinsic,1,0.014072842,0.9784418,0.007485386
2bbf86da-823a-414c-b8d3-f94fc63079d7,intrinsic,0,0.99887854,0.0009255029,0.00019602689
83057963-09af-4e7b-9ebb-4030dc3e9272,extrinsic,1,0.013760146,0.98177594,0.0044638966
d5a75c30-164e-48d0-abe0-eb751e102c6c,extrinsic,0,0.03563569,0.9573381,0.0070261955
7b6b8a0a-4664-4e6d-9fe9-88de36ee2176,intrinsic,0,0.9706189,0.02731055,0.0020705438
ed2be42d-b603-4be3-ba96-79789f4bdef9,intrinsic,0,0.9443473,0.050111607,0.0055410475
bd5a6f2c-e4bd-4802-949b-619597daede7,intrinsic,1,0.64047265,0.35536534,0.004161995
3fbc97c4-d1e3-40c5-8787-18a06991932d,extrinsic,1,0.027392011,0.87427396,0.09833397
e26a8129-70cb-4039-9d50-ef2e6d49a120,intrinsic,0,0.99057627,0.008529456,0.0008942605
c9946fbc-4191-49fe-abe4-8025f2dbb0d7,no,2,0.0037238884,0.012009017,0.98426706
1e5e6652-5ea4-4b22-973b-1a9a75bf2723,no,1,0.036648717,0.030613596,0.93273765
6013bc88-1bb8-4b87-a461-0a767ddd6f78,no,2,0.10548345,0.023530355,0.87098616
a23c7de8-a6e9-4fcf-a4e5-94bc1ee55c3b,intrinsic,2,0.695445,0.1321322,0.17242278
f83f08a5-647a-4ca4-b460-3b851dc439bb,no,0,0.13432059,0.07017847,0.79550093
420db4f2-7e56-4258-b30a-3a2cb939f9f9,no,2,0.00240032,0.0036942419,0.9939055
54ad068b-dff5-44f9-bfac-a789f3e7b42c,extrinsic,1,0.16339904,0.8285207,0.0080803
4710ad0f-a6c6-4277-955c-b166e6ce6a85,no,1,0.035026345,0.06289291,0.9020808
193bea77-e972-4c79-8011-e442fbb77551,extrinsic,1,0.037815437,0.95595646,0.0062280805
ecdfee15-9d52-4ccf-9c43-1d96f1f5d759,no,2,0.0027015253,0.0027037575,0.99459475
28370a78-9e28-4212-89ed-a71e54ed55d0,intrinsic,2,0.87878597,0.11711261,0.0041014613
6de52e89-11aa-463f-9999-4ec310adab9f,extrinsic,1,0.08213395,0.89822626,0.019639703
3e7e07f8-07ae-42fe-87b9-9a635ad58786,no,2,0.011300329,0.038004473,0.95069516
2cf225ec-c7ec-468a-88a8-f6bed9377beb,extrinsic,1,0.07791039,0.91688234,0.0052072564
3f78a6f1-ed1d-4050-b438-80e64ca6ac99,extrinsic,1,0.099159315,0.8802636,0.02057707
5be91674-f280-4497-9240-c08b394951f6,intrinsic,2,0.88671017,0.089382045,0.023907783
9cce9a7e-1486-485e-b3dd-e27950747b2c,intrinsic,0,0.71260875,0.28230926,0.0050819363
f47cf302-3f69-44cd-ac93-dc32604dd7b0,extrinsic,1,0.027225874,0.9682197,0.0045543816
9bb8bff1-32c0-40e6-b816-b8b085f53869,extrinsic,0,0.07534477,0.89956707,0.025088184
a8afacfc-567b-44c3-a1b5-4a83669cce56,no,2,0.010453502,0.017885812,0.9716607
1136d72d-3a41-47b5-a8e0-81fb3cf55c56,extrinsic,1,0.011874139,0.9842755,0.0038503963
6391e32f-6267-4fe0-919f-0f24c93865d7,extrinsic,1,0.29601663,0.6923086,0.011674716
6032a5e9-9ceb-4700-acb0-3d046d1d4132,extrinsic,2,0.103237696,0.88888776,0.007874632
256ba74c-da44-4fd9-9531-0733268bc2c0,intrinsic,0,0.9942017,0.005495629,0.00030263385
