id,predict_label,true_label,prob_intrinsic,prob_extrinsic,prob_no
963e56ca-6e0e-4b0a-be2e-c2a483ccb1c4,intrinsic,1,0.7907619,0.19766861,0.01156945
63d89995-aba0-4ec9-ab63-73f9a19ddf51,intrinsic,0,0.9979107,0.0018031594,0.0002861098
950ed3ab-dc47-40a5-942e-1d12e8311c59,no,1,0.0045763627,0.04350689,0.9519167
28b0e5d8-c653-4f52-9d14-5188f04ad79b,no,2,0.004204879,0.04846071,0.94733435
d203ef6a-fed1-4034-8a38-4a7ba95530e2,no,2,0.00088114396,0.00330441,0.9958144
4bb4e65c-0364-49f3-9db7-5eada47b41b9,intrinsic,0,0.95059484,0.046834413,0.002570785
f98759ca-80a3-489b-b106-aecd1a925c01,intrinsic,1,0.7768379,0.21938227,0.0037798327
25e869b6-1a45-4c09-b638-ee0eff7a2db9,intrinsic,0,0.9992093,0.00059009204,0.00020060936
5f48169b-6a3c-46cc-946e-1fbb7200c611,no,2,0.00804371,0.024627946,0.96732837
e382a3bb-e19b-4cf0-a43a-4b7930cf40e5,no,2,0.0021286104,0.039723925,0.95814747
66fdd190-ec5d-4d3f-9fd5-39056bdb684e,intrinsic,0,0.96449065,0.028744325,0.0067650382
f12f46e6-56fc-4d55-8a38-f8ae7b41d23a,no,2,0.0031812075,0.010143139,0.9866757
9f72ccdc-de80-44dc-900c-c1a905c9fd3e,intrinsic,0,0.95700675,0.041082636,0.0019107258
28efcfd3-0e32-4ac4-bde1-88b83a1eb1ed,extrinsic,0,0.34093556,0.65579045,0.0032740259
42c74893-87d9-4e87-af4c-e74277181edd,extrinsic,1,0.0067507797,0.99184155,0.0014077006
b3060a44-e2de-40e8-9505-7a9454fb0acc,intrinsic,0,0.9992601,0.0005426402,0.00019728768
f21202fe-9309-49a6-96a0-fcaa50431f1b,extrinsic,1,0.02453534,0.97285426,0.0026103857
f7dccf09-356a-4308-9b8b-280c3f26e05a,extrinsic,1,0.010948872,0.98553526,0.0035158407
5d66f0a3-80ba-48dc-b7e4-475c10220614,intrinsic,0,0.50200933,0.48761266,0.010378005
c5c59d97-33a3-4277-8949-b1cde4bd6f82,intrinsic,0,0.9860243,0.011949501,0.0020262443
0ed170cf-5241-4bea-a9ce-b24913ebb101,extrinsic,1,0.013995136,0.98386616,0.0021386743
02ed360c-23ec-4258-b976-d7e6ce57c438,intrinsic,0,0.95967376,0.036754083,0.00357224
8d1ab486-1107-459b-a499-45647955d097,extrinsic,1,0.008894201,0.9893267,0.0017790709
44020d4c-0ab7-4a4b-9177-8acc6d80e8cd,extrinsic,1,0.0062404857,0.992245,0.0015145136
a75e7ca4-ec28-4638-843c-dd8af96eb26b,no,2,0.0012311403,0.0040929765,0.9946759
ca075a36-bfb2-4178-94a8-c65d5b5d9c57,no,2,0.006421773,0.41398588,0.57959235
48c98490-2d7c-4be8-9485-ed3d4ae6612d,extrinsic,1,0.0047188415,0.99363565,0.0016455593
922e33ff-7f8d-4927-b4a3-be7b7b1f9e59,intrinsic,0,0.9958853,0.0033096885,0.0008049806
8e03d835-2b50-4135-9d75-3442b598b942,intrinsic,0,0.89013517,0.10512626,0.0047385893
9ccf88f7-1c9d-4f4b-aae5-f641b0cb72b0,no,2,0.122654855,0.01017089,0.8671742
0cf3fddd-4eac-4eff-a297-016c255ac8e9,extrinsic,1,0.034199204,0.9608147,0.0049860477
043b1530-bfda-403e-a145-c40bd084bc78,no,2,0.0038946373,0.0075180572,0.98858726
36803272-816b-48df-8216-569910859677,intrinsic,0,0.8682865,0.12470253,0.0070109605
c2b11b18-6fdd-407b-9654-85b9c55aa9c8,intrinsic,0,0.9883541,0.010892079,0.00075383217
3fb3cdb9-728f-4d03-aa21-706f6af7f5b8,no,2,0.0053338734,0.0035571977,0.9911089
13df3993-3f23-44d8-a54c-75f246a0e499,intrinsic,0,0.99900657,0.0008203501,0.00017312753
9e0a935b-446e-468f-b580-d810265edd9c,intrinsic,1,0.70360637,0.29146653,0.004927141
00ba4529-ac39-426b-b406-0f3312b558cc,no,2,0.0006973192,0.0040493296,0.9952533
a9ac18af-d206-49f0-aeda-55edab450376,intrinsic,0,0.9489154,0.047422793,0.00366177
2ee651cf-9a37-4b86-b674-48a36ad2ce6b,no,2,0.002166751,0.046297524,0.95153576
e873517b-532c-48c1-8047-084e7a8a9b70,no,2,0.08972671,0.22240824,0.6878651
df0364f9-19cd-404a-9696-d559ecf82885,intrinsic,0,0.9859016,0.013043248,0.0010551504
5dd01b65-64d4-4a97-9e2d-a6a712ffafc7,extrinsic,1,0.18037683,0.81696874,0.0026544435
1a529068-f310-41ec-805e-9add5704a639,no,2,0.003191577,0.014842871,0.9819656
a1c135da-1c3d-4ce9-b309-947d44a65ac0,intrinsic,0,0.873187,0.12415878,0.002654221
333b7d3b-e09a-4a3d-97d2-8f70739198b3,extrinsic,1,0.06816698,0.92656815,0.0052649053
5d3be38f-933c-4918-9bf8-8df98f5b38d1,intrinsic,0,0.788113,0.20809829,0.003788746
b5debe9b-9c22-4c66-a2e8-fc1d900798f3,no,2,0.14220637,0.015561139,0.8422325
14abfe2b-21e5-4d07-8ee3-e42921c680f9,no,2,0.022444503,0.011495827,0.9660596
7111e196-86b7-4193-bea6-06240ac7dd1d,intrinsic,0,0.9569886,0.04138726,0.0016242326
6718439f-9c12-4baf-b45a-371a0dff7f40,extrinsic,2,0.34223315,0.6196784,0.038088452
2e2beaea-f978-4f03-b539-4b2e9a6dbd38,no,2,0.001909708,0.0024108337,0.99567944
33b6f3c7-ee00-42bc-b5d3-fb4af775c963,intrinsic,0,0.98349977,0.009835569,0.0066646314
02e332ff-57cb-43a0-85aa-47ca2e4ef1b2,intrinsic,0,0.9804326,0.018830298,0.00073704415
32d9f5f4-4aec-496f-8092-f399127ec353,intrinsic,0,0.8380834,0.15867575,0.0032409192
cbd933f6-00d0-4352-a8e9-6dcc5c4aeaa3,extrinsic,1,0.3096507,0.6845791,0.0057702693
8030107d-9cbb-499e-9dd9-5370cdcbf8bf,no,2,0.008570732,0.005252573,0.98617667
65f51cba-24b2-4158-8b65-59934bb09add,intrinsic,1,0.5818294,0.039568096,0.37860245
a90135b7-7d61-4203-bf15-65eabc2d0082,no,2,0.000808279,0.003330922,0.9958609
967f31e9-fea5-4e7b-93d4-8d5b1f2aad5d,no,2,0.0015554616,0.012667993,0.9857765
8912f75f-cf74-41e2-ba3c-32d0861cbba7,extrinsic,1,0.0018902256,0.9961659,0.0019440172
fe2b9963-d039-42b2-b21f-7fa2c34ef344,extrinsic,1,0.024408413,0.95577526,0.01981627
0c4dda48-6f95-493f-8fc3-7a451c00769c,extrinsic,0,0.039995722,0.956873,0.0031313049
ec90e648-aa87-472e-87e0-57fb67d64b05,intrinsic,0,0.9302028,0.06681605,0.0029811556
337a383c-f180-4f47-aa67-b802559d9468,extrinsic,0,0.06655421,0.93031794,0.0031279249
8ad0379e-b597-4d38-a6c5-a32e310bcd07,extrinsic,1,0.12495323,0.805151,0.06989581
5188b118-41ba-465f-9b9f-e0f5303da3c1,no,2,0.006551242,0.044348706,0.9491001
635e4505-67b3-42ee-8dfc-fced5e66da8f,intrinsic,1,0.98293877,0.01374951,0.003311689
a238f245-b769-43c7-9ca8-03c3011ae437,no,2,0.0012662644,0.012157714,0.98657596
b41a0c10-ed22-4d88-987b-892c84f2716c,intrinsic,0,0.9987074,0.0010275589,0.00026497644
3ee7e42d-df64-4853-8470-aeaf3b729c97,intrinsic,2,0.7379916,0.05709594,0.20491245
f0a46d89-c02f-4aa9-95e8-988e5b0cf446,intrinsic,0,0.8894111,0.10643859,0.0041502398
460965d3-e936-4d2b-a7d1-6e0f556b181b,no,2,0.0011057452,0.09007308,0.9088212
82be25c9-8865-49a3-8e4d-46b83cd28915,intrinsic,0,0.99902844,0.00080479035,0.00016672026
9a30b496-d408-47af-a4d1-38ba9a12cb4d,extrinsic,1,0.09755573,0.8999312,0.0025129996
b2217962-f923-4aea-bc25-58fd573489bf,extrinsic,1,0.004623494,0.9933541,0.0020224494
233c4d23-bf6b-4a47-8b2c-cf3788554ff1,extrinsic,1,0.066688575,0.9295327,0.003778727
3937c0a3-76cd-4c4d-b940-f18a402c800c,intrinsic,0,0.85971314,0.13767867,0.0026081158
8bc13dbe-108e-4497-abbe-2267bc381d3f,intrinsic,1,0.7507652,0.24063782,0.008597023
54a40f85-5442-41fa-bb50-0816195b2db9,extrinsic,1,0.08837984,0.86591107,0.04570916
6c3ebffa-f256-4540-b7f7-4c985b8aab52,no,1,0.03605012,0.017133402,0.94681644
0663558e-41c0-4f4f-81f0-12e1ba5681d3,no,2,0.0016135429,0.0060560917,0.9923304
469a7800-ba29-4247-88a3-748f17283dc2,no,2,0.00086504087,0.0023821553,0.9967528
d13c9717-9988-481b-8dfa-5cd1e71beb55,no,2,0.105315275,0.009366359,0.88531834
1fa97df7-5cf2-4cc2-a931-3aa9392ae029,extrinsic,2,0.0062940326,0.99201035,0.001695714
1dbe64da-5ef9-4358-8fe2-1c3ed3b393dc,intrinsic,0,0.99889284,0.00092218793,0.00018506906
62b6a873-5283-4a20-b0d9-161efb57f4bf,extrinsic,1,0.006649922,0.9920094,0.0013406567
99d8ce4f-589b-4025-9bdd-b15b2c24adef,intrinsic,2,0.96183276,0.02298651,0.015180823
171895d4-eb80-4a2c-8ea7-9d5893e5f88c,intrinsic,0,0.9959926,0.0034634,0.00054405205
23c2301f-06e9-4511-b360-ef1ff6d61571,intrinsic,0,0.97227883,0.021984883,0.0057362206
a90a8149-3e2b-49b7-9495-39ec6b7863c2,no,0,0.082422175,0.02396539,0.89361244
70405555-3544-41b2-8c6e-dd2f2ff89b7f,no,2,0.051959157,0.03938877,0.90865207
30f79f5f-b098-44a7-971c-536f67afe35d,no,2,0.0011748929,0.0033364447,0.9954887
af9c7ce8-bbab-43f9-8585-91bc4cb553f6,extrinsic,1,0.0046641785,0.99355173,0.0017840789
24e4f48e-3265-4ce0-9319-ed956d499b9b,intrinsic,0,0.9990402,0.0006840808,0.0002757473
2c094c8f-b5d2-4ea8-8cdf-f061553919d9,intrinsic,0,0.53923094,0.4560856,0.00468349
795c4e44-9f61-4db5-b857-7e09ce639a06,intrinsic,1,0.9317647,0.062068403,0.006166881
f75de3c4-d872-4e67-ad55-2a71f129a713,extrinsic,1,0.070440985,0.9179889,0.011570104
6d7a7aee-dbe0-4e1f-bfc6-6212a07e9b83,intrinsic,0,0.99734807,0.0014206455,0.0012312668
67460372-c761-4f34-b667-63aaa8660e5e,intrinsic,1,0.87904257,0.11854999,0.0024074856
62afdb0b-d2c2-4e58-9994-a9ac47fa381f,no,2,0.0027434018,0.015552565,0.98170406
454fd5ea-dea3-4a38-a8fe-6aeb836984d1,extrinsic,1,0.015528197,0.9761702,0.008301562
2b5b194e-8eca-4ee8-9b21-35490d810ead,no,2,0.0033459438,0.035731718,0.96092236
126e1c92-16ad-4d66-8797-69fd4cc00aea,extrinsic,1,0.08675698,0.9097164,0.003526541
037e32d9-9086-41d5-936d-c3fb4dbcc42f,intrinsic,0,0.99837106,0.0014105333,0.00021842933
73f0f7fa-fcf5-4437-aa5b-b69ae3885af7,intrinsic,0,0.9176336,0.08038411,0.0019822377
a399b7b5-220e-4c5b-9a5a-5bdaf0c863ec,extrinsic,1,0.15297307,0.8417046,0.005322357
5429fe3c-f5e8-40e7-ac77-da740d83c9cc,no,0,0.13910644,0.34123015,0.5196634
05eb0867-fca5-4438-942c-fd21ebeb1866,no,2,0.0025808013,0.00512603,0.9922931
19257cbf-698a-49cb-bf2d-707340d98d90,no,2,0.001149013,0.0027911512,0.99605983
76fc042b-83de-4d6f-8e83-1a20bc4bea90,intrinsic,2,0.9453657,0.025728479,0.028905822
ed907048-4e47-4467-931f-15a50e2670c0,extrinsic,1,0.070570156,0.9097976,0.019632202
f64abb26-034b-460e-aa12-b8e1fd8316f2,intrinsic,0,0.9839421,0.012024031,0.0040339176
20573802-f316-4946-881e-491bfc4f6570,no,2,0.3491895,0.016309664,0.63450086
a0db7944-3b98-4171-93f5-006f7b711007,no,2,0.018124023,0.02093007,0.9609459
39e69da4-1f00-48e5-a400-414dde203836,intrinsic,2,0.9389265,0.0121011,0.048972417
90265451-22a4-44f8-ae2f-b2609e954a17,extrinsic,1,0.43319702,0.56235623,0.0044467985
42078d62-a494-4624-9626-6a7ebe0d8faa,extrinsic,1,0.04243948,0.95464796,0.0029125114
e665761e-6bf8-45ed-8ccd-5ef1b4d257dc,intrinsic,2,0.6781916,0.09703544,0.22477299
9f4504f2-2d40-497f-8283-8189e88dbf6f,extrinsic,1,0.006674391,0.99192786,0.0013978509
be95b137-328c-41e4-b54a-ac2ebdbb0f0d,intrinsic,0,0.9538832,0.016432153,0.029684652
96072d6b-82fe-40cd-a3c3-b43e96ad29ca,extrinsic,1,0.0054826983,0.99335384,0.001163424
d7edcd02-b70c-40e9-9098-63e7d2c4000f,no,2,0.007845025,0.013769274,0.97838575
31e5d040-b575-4e61-b940-5d09af217157,extrinsic,0,0.14893277,0.8384891,0.01257817
be8af511-c237-42d7-b144-e0f2fc9d6f60,extrinsic,0,0.42963555,0.5650279,0.005336626
fb5719e6-1f06-47a1-9fd1-79d043e48b52,extrinsic,0,0.35814393,0.49100873,0.15084732
09529e35-93b7-4e46-85a6-b7e2712d6752,intrinsic,0,0.99495196,0.0045583243,0.00048975955
ecf18d7b-7344-4ecc-91c2-db5150965a5e,intrinsic,0,0.9988674,0.0008920374,0.00024067938
4a7d658b-d790-431f-8bc3-548790ede0da,extrinsic,1,0.33128014,0.6632865,0.005433318
6e3b3b8e-91f1-4d04-969a-e7bb98b9b372,no,2,0.002629092,0.010479686,0.9868912
8cd7a551-c285-4b88-8f73-2fc9ead99006,no,2,0.0008232606,0.0039025075,0.9952742
d5f61073-fcca-43c2-a83e-36590e71b0b8,extrinsic,0,0.009835968,0.988648,0.0015161205
d0186680-ebb1-4f9c-8aba-c5f5178930d3,extrinsic,0,0.017106999,0.97867817,0.004214814
e2763231-6969-4fb3-bf55-64de1e231489,extrinsic,1,0.058866728,0.65369374,0.2874395
ec9bd929-dca4-4aa5-a960-dec203233acd,no,0,0.0025749684,0.012749407,0.9846756
a42c9ab3-a59a-4c1f-8224-9bef83e9a0a6,intrinsic,0,0.998279,0.0014207915,0.00030030205
768756b1-d06c-45e6-b07a-13cf2ef3b3a5,intrinsic,2,0.9984596,0.0013589528,0.00018150095
a1bf505c-a83f-49b9-9b33-d3c012758dd1,no,2,0.00181836,0.005267179,0.99291444
a98ebfeb-8a16-4aa7-8af2-0a13649fd874,intrinsic,1,0.9851953,0.013269153,0.0015355839
d17d660c-abdc-4040-96a6-27a64455c862,intrinsic,0,0.7381265,0.19302636,0.0688471
0797a2e6-c7b0-43c1-87c4-ea5c92547b1a,intrinsic,0,0.9921774,0.0072092866,0.0006132254
78e1ecb3-6743-4a6a-92b0-01c4be994e19,extrinsic,1,0.022405274,0.962422,0.015172635
6dcb2b9e-e246-4632-a20d-2cd8bb6863a4,no,2,0.0020536869,0.004843271,0.993103
298ebf3c-e0da-4cee-ac7c-d8ec72709be6,no,2,0.00332332,0.007825127,0.9888516
474756bb-502b-4268-bf02-99534e8d6d84,intrinsic,0,0.98721516,0.011037547,0.0017472216
690acc7d-0579-4aea-8c32-4107785cc337,extrinsic,0,0.10132821,0.8954764,0.0031954262
b2ee1e36-06c5-4b3f-99de-e633cbc3e8d7,intrinsic,0,0.97077495,0.022844622,0.0063803555
696d1202-fd86-410f-85da-a6d898517bfd,extrinsic,1,0.009669017,0.98581564,0.0045153107
2b124278-8e0f-44b9-b4ba-fad2626908d5,intrinsic,0,0.6843155,0.30520636,0.010478088
46e69920-0e19-4091-b653-9088b4d27a4e,intrinsic,0,0.96532273,0.032721248,0.0019560966
d00b08db-2e14-4d3d-8072-6c8b537ea164,extrinsic,1,0.04387457,0.9471371,0.008988308
3622ce28-d7e8-4527-a084-3d039ad6f855,no,0,0.017557954,0.20264699,0.77979505
f4421de6-b3fe-48de-8984-daa144caa549,intrinsic,1,0.983889,0.0141270785,0.0019839641
66c852a0-f3f3-440e-be64-a8b221b9cc1d,intrinsic,0,0.9790704,0.018732691,0.0021969175
a615a7b7-aa8a-4150-8d14-b932dd611298,intrinsic,0,0.8518871,0.020489411,0.12762351
a30a67a9-c262-4079-a27d-d2ae1da0bf56,extrinsic,1,0.007927696,0.9857305,0.0063418066
1c209954-aca5-49b0-b43b-e3993cc37d97,no,2,0.30394208,0.06550877,0.6305492
01f06845-0068-4cb2-a5b1-7db13dfc97eb,no,2,0.0009632406,0.009384744,0.989652
f6078b83-4174-4021-9332-db6a8a02ed5a,extrinsic,1,0.03994081,0.80857396,0.15148523
de9dff7c-53ba-4a8a-933c-4ad1d7c1fed5,intrinsic,0,0.98572576,0.006974048,0.007300164
2c5e5a48-e71a-4df5-92b1-73ab8c21ef44,intrinsic,0,0.8996433,0.08778702,0.01256969
e0cf5b9b-2456-4ebb-a7e4-f9bdffedefd6,extrinsic,1,0.01831575,0.9796362,0.0020480643
062388bb-9ef2-4c47-b40c-575fa1633b04,no,2,0.0010444209,0.003358112,0.99559754
075a47d5-d677-410e-9df2-571fd8d13a29,extrinsic,1,0.002874218,0.9958675,0.0012583092
28148c1f-c4b1-4245-af2b-949fce7d8c4f,intrinsic,0,0.9966408,0.002936271,0.00042298797
9c05e4d3-f988-40a4-be96-ce73c4b93e83,intrinsic,0,0.95105875,0.04383828,0.005102977
2d9e18cd-380d-4a66-8101-8a54275dc771,intrinsic,0,0.90968555,0.08448452,0.0058298823
bc9ddc9a-76c3-4e88-a30d-57dbc75879e9,extrinsic,1,0.14743488,0.8442053,0.008359852
1f73d5b2-0505-436b-b2aa-483be68db7dc,no,0,0.08653881,0.036984254,0.8764769
5a881fe1-1fa3-4b63-9a87-d48f4b082f30,intrinsic,1,0.8907812,0.10621694,0.0030018298
dd669a7b-31b5-40f2-9f12-a53a271d68f4,no,2,0.0018255839,0.0053892564,0.9927852
c3ca3750-2b41-424a-9b07-733850cba110,extrinsic,1,0.1350379,0.86017007,0.0047920574
f7103ded-dd66-4e65-b819-97e5d3ed6ded,intrinsic,0,0.9390373,0.05686637,0.004096298
4bcb4a2a-e796-4ef7-91cd-46273ceaffd8,extrinsic,1,0.39025894,0.6052698,0.0044713076
6032eaac-cc6f-4d79-ab72-370012f24234,no,2,0.0057455376,0.009043772,0.9852107
80d5156d-07ec-4fc6-9e52-8f6637ae8503,no,2,0.00071610155,0.0023347232,0.99694926
64b6fa2a-9c38-4c6c-9cbd-14be15c98e68,intrinsic,0,0.9603847,0.03857938,0.0010358255
7e6cd702-2f6f-4ff3-bade-9cc4fc1285d3,intrinsic,0,0.80652,0.058419235,0.13506074
d80b33f6-d3cf-4d1a-974b-aa919913c3a0,no,2,0.02594257,0.011796502,0.96226096
17df393d-eb91-460b-8652-413c40764693,intrinsic,0,0.9759269,0.021418843,0.002654245
54bbc74c-ba3b-4910-8176-3f9875861852,no,2,0.004968591,0.036782246,0.95824915
5cff0536-7794-44f5-afc2-79de282d51f1,extrinsic,1,0.090618856,0.9070147,0.0023663882
a4e8876f-d486-4ca2-90d0-bb2ba2dc2774,intrinsic,2,0.96877724,0.017024163,0.014198539
e51e1ae8-de4f-4fe4-8a9e-a0cb2208a9bc,extrinsic,1,0.043342732,0.95035654,0.006300708
88950ee2-4f66-4cf9-b4ec-8fd441624b59,extrinsic,1,0.017943967,0.9766005,0.005455462
7bed3bf1-ce22-4e2e-8be3-f224e81609f6,no,2,0.046791848,0.042941798,0.9102664
692b721e-1558-4b66-95b6-33b4bc1d166c,extrinsic,2,0.0078088064,0.9902316,0.0019597171
81bf02e2-e556-4ab9-b74a-b8b03ea8075c,intrinsic,0,0.89413935,0.0947151,0.011145576
2b906408-cad8-406a-9963-2ad9883ac633,intrinsic,0,0.9001594,0.09463329,0.0052072587
5e671be7-3cb9-45c3-a537-f7c226a04c6d,extrinsic,1,0.037147634,0.95673877,0.0061136284
90720f88-5457-4248-abce-db28876eef03,intrinsic,2,0.77415955,0.21963397,0.0062064608
6c0f32b6-0090-4103-aa27-cba190b88bd2,intrinsic,0,0.9981811,0.0015090989,0.0003098758
1efeffb2-ac1f-499f-b910-b10559005e27,extrinsic,1,0.020550054,0.92797446,0.051475506
6658d6a1-8048-4c05-9491-ba698f35a2d4,no,2,0.0035398602,0.006344759,0.9901154
83937e9a-7dda-4931-bd07-9ffd920f3a0a,intrinsic,0,0.99768174,0.0018807995,0.0004374372
34bdbc61-48e4-4ea8-8ded-02375437ff38,extrinsic,1,0.016677173,0.9812943,0.0020284846
fc8b8dc6-a491-4324-9dc2-594921ada262,no,2,0.0011973162,0.0027954937,0.99600726
258d9a1b-aef7-430c-8b85-ba4826668921,intrinsic,0,0.9665677,0.032413736,0.0010186246
107ff157-2bf0-4e0e-80f2-2c01caee972d,intrinsic,2,0.9288247,0.029499829,0.041675445
5fb91829-9f5e-442c-b798-a93ea1510029,extrinsic,1,0.01334636,0.9754945,0.011159142
6caafd04-c7da-41a6-be30-6d58741a5474,no,2,0.0012133206,0.002653187,0.99613345
9c7139b5-67ca-4f99-8151-292c5529e8a6,intrinsic,0,0.96438164,0.031604588,0.0040138615
4ae1dadf-18fb-4ce0-aac2-a7456b44bb5b,no,0,0.005970896,0.01584339,0.9781858
815bf689-83d5-4bc4-aa94-5a0c1f595e78,extrinsic,1,0.30758834,0.688164,0.0042476985
3958c1fc-0575-4731-b88f-13c9d7b15e66,no,2,0.000761027,0.002606735,0.9966323
87002203-49dd-4d85-afa4-78ac1c1de21b,no,2,0.0011776986,0.003077009,0.99574524
ecade7dc-7844-457d-98d7-1d6665a538a3,intrinsic,1,0.95916533,0.036086198,0.0047484976
b676f100-8a4a-4fce-9887-dfe117340cf5,no,2,0.008975677,0.09008191,0.9009424
9bb533fc-2a7e-45d2-90bc-eca6b5c68fa2,intrinsic,0,0.968531,0.028344749,0.0031242326
ce6f02f0-56e7-40dd-ad7e-750a38a9e3ae,intrinsic,0,0.9862481,0.012940905,0.0008110268
4f071c12-b466-4761-a3ef-beb7533bc1de,no,0,0.0056090723,0.00780587,0.986585
8985949c-2a75-41bd-9810-87990ee7fe23,extrinsic,2,0.012922453,0.9591917,0.027885938
ed2c63ff-0f96-444f-bd4b-0e2a05f71891,intrinsic,0,0.786164,0.20837888,0.005457109
bc831a94-e94c-4e24-a1cc-0110ab652e56,extrinsic,1,0.010301554,0.9217097,0.06798878
451a03ce-83bd-426a-951c-46cb3a9f1260,no,1,0.0012120767,0.0035367743,0.9952512
ebbda8f7-f8a2-40b3-a5d4-bd427f92182e,extrinsic,1,0.034601342,0.95768523,0.0077134273
aa7df23f-a1b3-4073-acfe-da7ee91b4c7d,no,2,0.01169181,0.028250864,0.96005726
5248d94b-1372-40e5-bb31-33dcb5122443,no,2,0.0033034056,0.015892802,0.9808038
71cf31a0-43c1-44c6-8d74-cba341f26ef5,extrinsic,1,0.33433297,0.661815,0.0038520833
5438ddc8-f0e9-449f-bd1d-d198570aef94,no,2,0.031746704,0.011029645,0.9572236
ea3874a2-756d-4279-b5ae-d4853edbd28e,no,2,0.0022099388,0.005471378,0.99231875
86b8e7af-ef2b-44a2-bd0d-e6028d9ac2e7,no,2,0.06518796,0.041083198,0.89372885
5581a761-aa00-4197-ac65-23b61e2e67f1,intrinsic,0,0.6283851,0.36620602,0.0054088463
146722a2-3a08-425a-9577-1a031b778eb6,extrinsic,0,0.04746927,0.9465501,0.0059806
9a69e5a4-e6cd-48bd-bfd1-b0423033aeb8,intrinsic,2,0.91389847,0.0584314,0.027670143
b4ecbd14-953d-4af3-baa7-c152ef6563c0,intrinsic,0,0.90711415,0.035341762,0.057544004
14417dab-18a2-486c-b018-225bb52a2515,no,0,0.003940172,0.016328359,0.9797315
09a4e7ec-1d4d-41d9-add0-a34831a1399a,extrinsic,2,0.0092146825,0.6080076,0.3827777
b38dc1f8-8c5d-451d-9658-57b40ba3fd74,no,0,0.0077183284,0.012818661,0.979463
c0fa996d-cbea-45eb-91c5-c748a5b2c115,intrinsic,0,0.90332806,0.09520495,0.001467044
48ae9270-1705-4543-aad1-c00d869c5ee6,no,2,0.17673942,0.1896194,0.6336412
297a3f0d-48e4-4103-8102-3a04664ad69a,intrinsic,0,0.59314424,0.40384278,0.0030129529
5eb44bfe-809b-46d3-9f8b-634c32604bd6,intrinsic,0,0.9805094,0.009490136,0.0100004515
ea7e076c-cded-40f2-a89c-fd2d7875d197,extrinsic,1,0.3896058,0.59942394,0.010970271
142618ff-1359-4748-8522-181aa01c6be0,extrinsic,1,0.01668308,0.98124266,0.0020742589
53d94acc-4372-4656-9e8c-7255ac8d6a47,intrinsic,0,0.902841,0.0944752,0.0026838286
e7ae26fc-4f8a-4cc3-a031-717a75a25290,intrinsic,1,0.718663,0.27304664,0.008290414
9f29c0e3-b986-4648-b73d-67a299f478bf,no,0,0.024801532,0.4047772,0.5704212
abe4d864-f603-4f13-8ac0-81a6ccd7b0e5,intrinsic,0,0.9991949,0.00062430324,0.00018084644
6a60308d-9552-445c-9864-e7b006152535,extrinsic,1,0.12634107,0.870643,0.0030159173
92afcfbc-06ab-4066-982d-a425de98ac23,intrinsic,0,0.9891128,0.00901623,0.0018709672
380d4fb6-ba2a-45e5-aa86-d4c27b5ff518,intrinsic,1,0.6323926,0.36274412,0.0048633236
bf759cf6-089b-4d1c-bd09-1d3367f9521f,extrinsic,1,0.008499384,0.95899487,0.032505684
35e48b4c-a8d3-4767-b0d0-23ace804bb43,extrinsic,1,0.14417289,0.85146236,0.0043646535
2dfd23cb-48c9-4de2-9352-42b90dd084ac,extrinsic,2,0.018722199,0.97507733,0.0062005343
16eceab0-e3fb-4286-ab4a-e6098c2652cd,extrinsic,0,0.012577259,0.9233181,0.06410461
3a889d94-86c2-451c-8493-81ef1b682264,extrinsic,2,0.08380524,0.6476943,0.26850048
b275b5d3-aa4d-41af-9fd1-7590daa1439c,intrinsic,0,0.9565834,0.041060504,0.0023560636
40b5defd-23b9-4984-b6f5-b7c4479940cf,extrinsic,1,0.004090938,0.99437815,0.0015308835
09500c97-99eb-459a-bc64-0d13efa5986c,no,2,0.0012710396,0.0025392768,0.99618965
893332b5-aaa0-46b3-9170-8dfdcc6751b6,no,2,0.0012191398,0.002636498,0.9961443
1dd39d80-8652-4c86-8b8d-3aaf6dfbbd11,intrinsic,0,0.99922454,0.00059136096,0.00018403683
d5e64eb6-f0c7-4eac-8b03-ba90dc386710,intrinsic,0,0.9988574,0.0009046107,0.00023806046
3129fb7a-b784-46b1-80d6-db7cda51463b,intrinsic,0,0.9738443,0.018113352,0.008042307
6cec2b81-7611-4c0c-8428-833f3f0c4c7c,extrinsic,1,0.17162655,0.8231064,0.0052670864
36e8aade-ff41-4942-a2fa-a48d1352ddc4,no,2,0.0047923625,0.1851498,0.8100578
1ca0805c-b13a-4a75-ae08-ea0cd8ef2ae2,intrinsic,0,0.9987251,0.00097122975,0.00030356055
68a93edc-f61b-4271-882b-0a1f026ae090,intrinsic,0,0.9639057,0.025445057,0.010649335
cdd5ced1-dd81-4cc2-9fed-c5bf61e377f6,no,2,0.0010451823,0.002365408,0.9965894
0d05a473-b100-4abd-8787-636dc608a7cb,extrinsic,1,0.05052756,0.9454096,0.0040628454
d00b9e16-d2cc-4b72-a016-ce58d6163bc4,intrinsic,0,0.93319494,0.065065004,0.0017400034
d6aabe22-90e1-430a-885f-abeec3679e2d,extrinsic,2,0.050365366,0.8837227,0.065911934
af46db6e-026f-49b5-971a-b736231aab91,extrinsic,1,0.0032058978,0.9953572,0.0014369227
427eb3bd-0ba2-46f0-aca9-6f7872e5eda8,no,2,0.00076805754,0.0023139643,0.99691796
