id,predict_label,true_label,prob_extrinsic,prob_no,prob_intrinsic
e1217ae2-ea9d-42c3-a24e-e8a737b52fa5,intrinsic,0,0.0033370287,0.0007716037,0.99589133
85ac37b8-a87f-4e71-98bf-fa96c085d242,intrinsic,2,0.096114404,0.0023750642,0.90151054
4edd912f-b969-40f2-ae8e-341dbcfd55d6,extrinsic,0,0.59230804,0.2551923,0.15249969
3bcc92e5-9d5c-4894-858b-5c3c35f12655,intrinsic,2,0.0015594158,0.00065476866,0.9977858
27873b06-70f6-47af-b441-42fa779791d3,extrinsic,2,0.9492667,0.01018461,0.04054868
284578ad-bd9f-414f-9b7d-50dee7154b42,intrinsic,2,0.0072996747,0.0011983173,0.99150205
25bfa801-9d06-4907-902b-ee3a8494d3f9,no,2,0.0136162825,0.93386316,0.052520536
e98b946d-8761-4065-956f-a591202c3caa,no,1,0.025865642,0.96147555,0.012658773
2270dfed-168d-4822-a3e2-21a3d0d119b4,extrinsic,0,0.92715085,0.043447766,0.029401328
72b42869-539a-4599-a09b-de36c89107da,intrinsic,2,0.0020776056,0.0007848926,0.99713755
6bcc9515-560d-461c-8bcd-b07188b32d5a,no,1,0.05860741,0.8187978,0.12259479
bc51e299-06e8-4958-85f4-8368962492e7,no,1,0.008186852,0.9790477,0.012765408
b397b008-578d-4bdd-ae61-a95ec95cf699,no,1,0.0059734336,0.98809844,0.0059281406
24d87816-270b-41a3-b6c6-e1fc4e2d9213,no,2,0.29578486,0.5595117,0.14470349
da5a4a9f-3292-4fd5-94fc-08eb65829a7e,extrinsic,0,0.63609374,0.331215,0.03269124
284c9a21-332b-478d-8a4d-392e8f986ab9,no,1,0.006484765,0.9655699,0.027945261
a008a591-8bed-4a9e-8365-01e09bcb4807,extrinsic,0,0.9799836,0.005741914,0.014274535
13817e75-4c55-470a-baa6-da34d2f07552,no,1,0.011707183,0.9571669,0.03112592
83b76d0e-2f06-4f36-a967-26e0c0ec573d,intrinsic,2,0.008450418,0.013890684,0.9776589
758b4d5a-8942-478e-9e98-5a76458c0544,no,1,0.013145838,0.96643716,0.020416982
7db1f039-4cf7-4417-8ac7-fdfe3bf0a310,no,1,0.000926985,0.9975128,0.001560164
6bf3bfbb-b061-495b-a4da-30203162d617,no,1,0.0039212564,0.99212193,0.003956791
8cef52c4-678d-4346-8d78-ea1432a9cc98,intrinsic,0,0.05505248,0.001056112,0.94389135
d1e1aa59-a5c1-415c-a248-1f721e30cb82,intrinsic,2,0.007979019,0.01889643,0.97312456
8b9a0fe5-6dd1-4fd1-9cfb-698f0703cc55,intrinsic,2,0.008289843,0.007642327,0.9840678
2a40a7a6-6506-4b46-a505-5077747520eb,intrinsic,0,0.47921425,0.0017313522,0.51905435
f2940ff1-101a-45d9-bfb2-5d4e4846a1ba,intrinsic,2,0.0052903728,0.0007892701,0.9939203
532a3ccd-a0e2-4c1c-8c01-6c3445a2d3a1,extrinsic,0,0.9864522,0.0027573663,0.010790415
18fe7bdb-ed28-47c5-a65a-1a4bb856ed47,extrinsic,0,0.9834583,0.0028750922,0.013666588
4c6275cc-60cb-4cda-ba29-6d7e58867d97,extrinsic,0,0.9883359,0.003959571,0.007704523
f7f2b4ec-3058-4bb3-8b3c-a818576e7bcb,intrinsic,2,0.0032389667,0.0008856721,0.9958754
1b3251e0-9518-457a-9994-3022a0756f58,extrinsic,0,0.94700104,0.005045239,0.047953703
cf482ce6-3b2c-48e6-9b3b-2b3611ce60ec,no,1,0.008909737,0.9834736,0.0076166657
670936e6-7316-4aa4-a945-ddc6875a2267,no,2,0.03376584,0.49780726,0.46842685
a511b5a2-4d64-422a-90fe-856b2b98e37e,extrinsic,1,0.9237622,0.0021668184,0.074070945
3837e1d3-e424-457c-b260-1ef4eeafc6fb,extrinsic,0,0.9907376,0.0017105509,0.007551833
4be0c891-37f3-464c-a9fb-0c4183730e1b,intrinsic,2,0.0029842257,0.00079327746,0.9962225
9f273a52-845c-4599-a14f-d88a485ace0b,no,1,0.0023105163,0.98827153,0.009417893
8ee900e0-7fa5-4cc9-8df0-065eeb3d8c07,intrinsic,0,0.20299067,0.0032407332,0.7937685
6fc52f0e-47e2-45c9-a581-796c1269d203,no,0,0.1234177,0.8437136,0.032868747
5b9d1abe-35a7-4f8e-95fd-c33a33e1ff9c,no,1,0.007017533,0.9805674,0.012415082
2bdf4df6-1b32-4160-8eef-e8cf0cb1df71,intrinsic,2,0.16537757,0.00921961,0.8254028
22b5d658-07cc-4201-9f82-78c7ed120ca4,extrinsic,0,0.89215034,0.008127313,0.09972228
9e95f081-78ae-44c3-ad86-a7d7a7e4c1c6,extrinsic,0,0.88410336,0.055876225,0.060020406
65608738-b9d9-46b2-9909-9373190dd587,extrinsic,0,0.9651508,0.0063583143,0.02849096
f713f09f-c11c-4c3e-935f-414bd342f438,extrinsic,2,0.7391415,0.0028126522,0.25804585
61cd5e3a-63d7-4dbf-b6dd-0e7ecc7dda88,extrinsic,0,0.84861445,0.010826847,0.14055875
53b4dfd0-98f9-4d3a-8dbe-dffcbd7f0f01,no,1,0.0017334435,0.99625635,0.0020102418
2c3b186c-b8df-4b1f-996d-f05da774f251,no,0,0.07237732,0.6186758,0.30894685
f0e8c8a9-aba4-4a7d-a24d-e6bc1a555045,no,2,0.0048249606,0.9889255,0.0062495363
4306e950-4e3f-4f87-9d76-22663fc148a5,no,1,0.0014694636,0.9962095,0.002320988
7f310ad3-9226-44de-aeef-92069498d0db,extrinsic,0,0.82693285,0.108525604,0.06454152
3732b145-0985-4538-b5ae-1158c2fde878,no,1,0.006189955,0.98181206,0.011998042
961fd1a6-b0d2-4add-b980-1d9b4d8b6f98,intrinsic,2,0.007650159,0.004123794,0.988226
b717faf8-7815-41f5-b5a1-9b0de2c768ac,extrinsic,0,0.9737942,0.010931833,0.0152738765
49313957-79a3-4325-8e0e-77c2ec2bb073,no,1,0.013549604,0.9670177,0.019432722
c46d6528-0669-4e1e-801b-18ce7d0b90c8,intrinsic,0,0.06383263,0.0015421925,0.9346252
e379c527-14ff-4505-8723-5631a786a6fd,intrinsic,0,0.25637114,0.0077236034,0.7359053
9f2ca60e-d8fb-48f2-b0e2-ded8efbd77e2,no,0,0.081625246,0.8762568,0.042117964
f65af940-f730-482e-86d9-c3ff90957256,extrinsic,0,0.49563363,0.023413733,0.48095265
480c635c-14f3-418c-b52f-8aaf89a26252,extrinsic,0,0.8458496,0.028469406,0.12568104
5ce22cdf-5ad1-4b96-a348-3de77d149608,extrinsic,0,0.9855619,0.0033251026,0.011113014
5f61d51f-1984-4e89-8e74-75b152f93cfb,intrinsic,2,0.005321509,0.0062567857,0.9884216
49bd61d4-a714-4b58-af08-bbf5d8aa6424,intrinsic,2,0.03224866,0.037737668,0.93001366
6ad7e26b-9a3c-40ae-88d5-df01c1be3ad7,no,1,0.028917246,0.876168,0.09491464
b1cddd48-6a12-4ec3-be5c-65181d0104bf,intrinsic,2,0.03617709,0.0019394062,0.9618835
02323e1c-8a08-45bd-a99e-86dbf42cd781,no,0,0.005672055,0.98980623,0.0045216866
df601a96-048f-4d0f-a818-e80accb9f36c,intrinsic,2,0.02060853,0.005745337,0.97364616
7685a6e0-d3d3-4db0-88c9-24af2285595c,intrinsic,2,0.005509086,0.00058775774,0.9939031
2d1a9d45-ab4c-43a4-b005-996e50627e7d,intrinsic,2,0.0022089183,0.0013977999,0.99639326
8244c8e4-6ee0-4d5e-a23e-bd0fdb4bc0a3,no,1,0.0020962209,0.99367964,0.004224177
875531db-11b1-46bb-b8f7-6659e12b5b55,no,1,0.005441702,0.95986414,0.03469409
4c29e5d4-1211-47b8-a560-d483b55fec53,intrinsic,0,0.22099334,0.28199327,0.4970134
f235fada-bc8c-423b-88af-b2df66b66825,extrinsic,0,0.9611489,0.016119003,0.022732051
e8808d89-7a72-47e1-8d26-f643dd6d99a3,no,1,0.008086585,0.970625,0.021288427
05b0a124-8be8-4cbf-bdfa-4eb888238af3,extrinsic,0,0.9785115,0.008621607,0.012866793
435a80ea-5cbf-4e87-b2c6-4c3a47c9ef13,extrinsic,0,0.91981226,0.04927771,0.030910067
d307e67a-a05e-4d0a-8bcf-50bc15250f72,extrinsic,2,0.6808824,0.26034215,0.058775436
61cafd18-e6fc-4a0d-951f-d64deb06cd8a,no,0,0.028982852,0.8964346,0.074582614
f5494ead-aeb2-4aae-870f-368b11c32ec6,intrinsic,2,0.0026905385,0.0006259396,0.99668354
8512df66-b8e2-4a39-9c3d-54f0a2ed2166,no,1,0.37176812,0.51663136,0.11160052
7993ee0c-200c-41a5-858e-ecec1b775315,extrinsic,0,0.9769015,0.0065919342,0.016506568
e0e63b44-a01c-463a-8b7a-dc1db426315b,extrinsic,0,0.98407483,0.0035573351,0.012367866
c48bca74-db95-498b-8ccc-e73c79991cd3,no,1,0.015296502,0.9198832,0.06482034
4c55f441-794f-454b-99d1-3a086be220c7,no,1,0.009688564,0.88212144,0.108190015
b0b94f5f-abce-44bd-ab5e-0dc8ea06761f,no,1,0.006147598,0.9779741,0.01587834
aac1c3a3-c0a4-447e-8f36-24046f06550b,intrinsic,2,0.015125268,0.052052855,0.93282187
47c001db-0af7-430f-b862-b7f791830e55,no,1,0.022987535,0.95791334,0.019099073
9bc600a0-e335-4a7d-aef7-38c33cef594a,extrinsic,0,0.96965194,0.012928161,0.017419852
886f9cb7-074c-4c02-a150-5a46db7473c7,intrinsic,2,0.0051092166,0.00067487144,0.9942159
1ba83c73-bea7-42fe-9d36-7a2e8cfba134,intrinsic,2,0.0072564296,0.0045959027,0.9881477
4899ec61-459e-4a44-8bd8-24559363651f,intrinsic,2,0.0044985916,0.00065047963,0.99485093
7363ae17-d905-462f-911b-5db277307bbb,no,1,0.002294489,0.9934755,0.0042300005
e34684e6-943b-40f4-918f-866f7fa5b0f6,no,1,0.0058595045,0.9865393,0.007601163
ce0e7ac0-cdc0-4384-8d20-2f6d589c9d6a,no,1,0.0020644972,0.9960348,0.001900748
2d537e1c-ce08-4087-9635-6c52dad1459a,intrinsic,2,0.0037976967,0.0017711471,0.9944312
6f16ffe0-8086-444f-b2aa-5b372b0510f0,intrinsic,2,0.010158325,0.020006891,0.96983474
1689c8aa-7f9d-4f77-8215-33b6595ec8c6,no,2,0.0414528,0.6029245,0.35562265
3d9a8241-635f-4ac8-a2cb-9ff27eca2a68,intrinsic,2,0.005088663,0.0011102987,0.99380106
e94868be-e59b-444a-8952-9d8d03236625,no,1,0.0059598912,0.9902153,0.0038248757
dea6071e-d9e4-4c6f-a698-84acdad8b431,no,2,0.0051020426,0.9866997,0.008198247
b81d10fe-cc39-495e-918e-2f6ccd266ec6,extrinsic,0,0.93504816,0.004225831,0.06072602
2baa307a-5a87-4587-831f-eec3af2ebe60,no,1,0.021267327,0.9527967,0.02593596
79967358-3925-435f-b974-a5f64eed1519,no,1,0.005595495,0.98811114,0.0062933653
c2703b41-2119-4e71-88c8-569cfd37636d,intrinsic,2,0.0025392876,0.0007271691,0.99673355
199d3e1b-851f-4a2f-9a56-621c17e09598,extrinsic,1,0.79745936,0.04508426,0.15745635
a7c7dda1-6c27-4f87-b73d-9991b4f87f85,intrinsic,0,0.007999319,0.0010789137,0.9909218
0554b51e-7ee0-47b4-8b5b-2e76359aa067,extrinsic,0,0.9551582,0.010708359,0.034133464
e5e227e0-3c7b-4e8a-ae20-73f7a2beda0c,no,1,0.005702111,0.9518453,0.042452548
9c9c3400-66ac-484d-b6ee-75bc28748ec5,intrinsic,2,0.02318053,0.0022659155,0.9745535
debd18b0-a609-4b89-a5e2-67da6b9e4489,extrinsic,0,0.95858544,0.004157013,0.037257574
6750032d-2b65-485d-a6a7-9719a4c07d1d,no,1,0.029463898,0.78197885,0.18855725
db02a62e-c8fb-4c2d-9ef9-3481fea53617,intrinsic,2,0.019525714,0.0009444508,0.9795298
e94e93e8-aa7e-4e75-a78c-0337b37a3bbe,extrinsic,0,0.91940933,0.02864092,0.051949736
f71a37f9-0302-4a6d-997c-2de30cecd2e4,extrinsic,0,0.97848296,0.0017887672,0.01972823
99efdc88-b932-4b8b-a566-34d73bf4595b,intrinsic,2,0.21240833,0.0022104809,0.7853812
091c856a-3dd9-4be0-be42-9292db148f19,no,1,0.0128266495,0.96899104,0.018182227
7915ee0f-202b-4f04-ac2b-be09c48d11c1,no,0,0.039702155,0.858983,0.101314835
494b6672-2a03-4f6a-a784-5e5d019a79b6,intrinsic,0,0.045888912,0.014890853,0.93922025
0aad4cc1-c165-4925-8382-d13987f1ae7b,extrinsic,0,0.98307747,0.0021621888,0.014760365
ae200655-275c-49e8-bcf0-c057c0798458,no,0,0.16364829,0.5813145,0.25503725
b5300bf1-21e7-4344-8848-86037f2c8561,no,1,0.36178213,0.4674975,0.17072032
c11afad7-2825-4812-b9cb-556250fef9fe,intrinsic,2,0.03591838,0.14830765,0.8157739
8e43fb45-f4c9-4afc-a9af-89e3cd1c10b2,extrinsic,0,0.69519305,0.0046468703,0.30016008
46c1058c-7d82-4cc3-b440-eceaea6af6fa,extrinsic,0,0.9838162,0.0020696982,0.014114177
812c1dbb-7cb1-4f90-b658-205816e0e49a,intrinsic,2,0.02490042,0.039338667,0.9357609
d1dc9bb6-fe51-4fa2-aa55-ba93c19d332b,no,1,0.016349046,0.97507745,0.008573532
a5910f0b-6967-4bd1-8cbd-be1ce0406e7b,intrinsic,0,0.05652347,0.04598771,0.89748883
48f49fc1-3126-485f-9b39-178ddb3ea9e0,no,1,0.01759089,0.9748079,0.0076012146
664061ca-0d7a-4065-988d-88f24b7cc259,intrinsic,2,0.033634976,0.018127514,0.94823754
e3edfa95-96fd-4d54-a7ba-f9cc1c65e9ea,no,1,0.010012408,0.982232,0.0077555543
8a6add71-211f-484d-a85e-e84e9fb73043,no,1,0.0060361973,0.9847786,0.00918521
abe099ad-1f20-4e52-9076-0cc9423e9adb,extrinsic,0,0.95822835,0.006779778,0.0349919
48ab1850-ed45-4730-bcde-f322c3b200ea,extrinsic,0,0.87998515,0.0083044935,0.111710414
c60be223-35df-4f89-87e3-776aa1c27076,intrinsic,0,0.45065582,0.001681494,0.5476627
1709649e-ebe5-4641-9f5f-5c236e76a255,no,1,0.005156922,0.98460495,0.01023812
6b3620a5-9006-474c-bb09-fad574785d5c,no,2,0.03420614,0.5354418,0.43035206
32bc7468-8348-4891-8eb1-1bc876577809,no,1,0.020016601,0.8313538,0.14862955
c6949a2a-fcd9-4d8e-8d5f-ec2cf4acdfd9,intrinsic,2,0.029383518,0.001198445,0.96941805
a2fcafaa-244a-435f-a1e0-3d951a9c25d7,intrinsic,2,0.13953903,0.00471782,0.85574317
3e01cb58-e7c0-4676-93bd-eb580784acba,intrinsic,2,0.086738475,0.2017676,0.7114939
467e5064-a37a-4ce1-b3a2-f587590b9cd7,intrinsic,0,0.04384084,0.0010560248,0.95510316
e92d6881-833c-4b46-8afb-b3a52aa0443b,intrinsic,2,0.009494946,0.0007309668,0.9897741
2b76452d-75ca-41ec-af5a-add930bafc3f,intrinsic,2,0.005040615,0.0036567168,0.9913026
cc3b9b97-3376-4c65-a76c-8a2a6c2e8c03,extrinsic,0,0.9966605,0.0008237255,0.0025157954
1d6f8e9d-2814-483e-8800-cba792d2e8ab,intrinsic,2,0.0053497995,0.00091944425,0.9937308
50bad99f-8a9f-4855-b693-ebeaeef71245,extrinsic,2,0.9628806,0.028729195,0.008390196
edd0d949-dcfd-4a07-a32c-766b915a6cb6,no,1,0.26809466,0.58751565,0.1443897
eb28f94e-0ada-460c-a181-4f5dc7bb7a92,intrinsic,2,0.0075435797,0.0015322629,0.9909242
70047090-22bb-4069-b306-373983f8ce3e,no,1,0.008298073,0.98159283,0.010109045
35bc546b-9319-49ca-9d4b-9e6e9bbf5f18,no,2,0.08160573,0.629873,0.28852126
dc158f5e-15de-402f-9b34-9c22e7769b7e,no,1,0.001746944,0.99509406,0.0031589854
a66680e4-2093-42bf-801c-56dccedd7f7e,no,1,0.02805089,0.822599,0.14935018
76396b4f-46d6-4dbd-b593-3a18d985a3cf,no,1,0.0130101815,0.9705401,0.016449705
34b08ed0-2877-4e2b-82dc-94a9f0b3b271,intrinsic,2,0.061930686,0.086651586,0.85141766
6f0d85be-b3e1-4f9b-988a-10a83d754884,no,1,0.012893934,0.95912063,0.027985485
32da494c-0b91-410e-8063-467bf6fe146b,intrinsic,2,0.20052454,0.0713426,0.7281329
5a8c5ecd-4f38-447d-a6f2-2d281bd5ff71,intrinsic,2,0.24604951,0.22001445,0.5339361
8e72eb90-1e22-4039-8203-e6bdc5e4dbb5,no,1,0.012201374,0.9776742,0.010124371
031bd5ca-18d3-4d80-a54d-d712a32bd3eb,extrinsic,0,0.96995825,0.0054936754,0.024548093
ab434ccb-17d8-4930-8cf2-a3783b7c2a0f,intrinsic,2,0.0029882747,0.001309553,0.9957022
435af8a2-fd9a-44c3-ac97-390a133c2cae,no,1,0.017172482,0.9594754,0.023352146
d2665924-cdc0-48e1-8747-410b3af09b40,no,1,0.0067387335,0.9872572,0.0060040914
b082a542-287a-4e90-820d-62e87a176da8,no,2,0.019570526,0.61763316,0.3627963
f282f41c-3cca-49ab-b091-7505f27c7f44,extrinsic,0,0.9556641,0.01593315,0.028402746
3a8a0fa5-6f18-479a-bd01-b4309155d2a0,no,1,0.013142618,0.9592896,0.027567789
be91b67d-56e0-48b5-97ff-c3121343344a,extrinsic,0,0.94616497,0.016240196,0.037594765
a8deae19-a8a1-4d19-a316-3f9f2494df73,extrinsic,0,0.94156945,0.010852673,0.04757788
3f3c516f-06c5-490d-948d-89e59c42b844,no,1,0.010611657,0.9611606,0.02822774
583b65e9-d9f5-46be-a67f-02d2091733c8,intrinsic,1,0.07549644,0.42291775,0.5015858
5a586fe7-df94-4e22-8578-fa7638877245,no,1,0.008423176,0.9815376,0.010039242
b75a3c76-5b86-4b1a-b43a-62d896ad6836,intrinsic,2,0.01877859,0.013097466,0.9681239
9f915c12-c042-4cd6-a544-a0305c675ec8,extrinsic,0,0.9257011,0.013204429,0.061094526
c74604c0-70a1-4776-80f9-e1013eceb276,extrinsic,0,0.9412408,0.012438937,0.046320356
8e50b89e-7cef-4ecb-997c-aa6fd5ad7fe4,extrinsic,0,0.901407,0.005814506,0.09277845
eba51b07-54da-4716-914a-971a569d2b80,extrinsic,0,0.5612023,0.0027022269,0.4360955
4fcec742-ec2f-426d-965e-08e06acfc135,extrinsic,0,0.9703672,0.0039581163,0.02567465
b13eae08-e009-4902-b9fe-9646c7a73b1e,no,1,0.0017426176,0.99625766,0.0019997805
40bca07a-920a-4e84-ab7b-36c67fb336ee,intrinsic,2,0.06990478,0.04318911,0.8869061
1330d6ad-a1fc-4d4c-8104-36e6d5240ea1,no,1,0.014507821,0.9771902,0.008301994
a814e117-aca9-47c6-acdf-a14fee2c2f14,no,2,0.03979371,0.8955503,0.06465599
5a657a73-2301-42c7-ad24-dcc20abd0179,extrinsic,0,0.95589024,0.0051473132,0.038962465
b34a4c31-049d-447b-8fb6-817a7357e455,no,1,0.0012120609,0.99566877,0.0031191239
2d98c0f5-971f-489d-81f9-843b9b75b691,no,1,0.0036261138,0.98788863,0.008485257
2137ebd4-42b6-4405-811c-b93657fa038f,extrinsic,0,0.7816224,0.18376373,0.034613818
6b316996-29e5-499d-a937-bbc9dbea87e6,extrinsic,0,0.7336737,0.009708943,0.2566173
70dc133b-7f5a-4d90-83a8-d07cf811b44a,intrinsic,2,0.010905207,0.0035370816,0.98555773
73a37319-e404-4905-8cff-6632711d6fe4,no,1,0.3213392,0.44060788,0.23805298
8d99080b-4057-45e5-9136-b3973eb106dd,extrinsic,0,0.9862536,0.0022303227,0.011516088
a42cf070-f45f-4471-889f-25e385df072b,no,1,0.008753621,0.9800198,0.011226482
a4026b8c-26fb-4e65-b646-ca24ff463f1c,extrinsic,0,0.94004846,0.0022541191,0.05769739
a182a932-df84-4f99-be96-dc61cec10e1a,extrinsic,0,0.99140644,0.00276562,0.005827913
1409d4c3-c3e8-4c6d-a9a5-47b1731fe56f,intrinsic,2,0.006521744,0.0012931027,0.9921852
0edeb6eb-2111-43a5-80d8-1cd2676a59d1,extrinsic,0,0.92191976,0.004779583,0.07330065
51b1abd3-8367-416a-8c52-3a837cfb77e3,intrinsic,0,0.0035891675,0.0007993563,0.9956115
ea939bd7-99b6-4c43-b720-15841e119211,extrinsic,0,0.96935844,0.005918532,0.024722923
05731b45-1353-4c4f-a92c-6048a7b3efb9,no,1,0.0132816555,0.9806981,0.006020259
3a19e871-f261-4463-8b79-e580e0546de9,no,1,0.009397164,0.98517936,0.0054235347
beb46efc-7f5f-4d6b-9aa2-fc4b61258363,no,1,0.011742425,0.9789098,0.009347701
4ea82d35-997c-4711-8758-d938f664ceb2,no,1,0.012887534,0.9624733,0.024639154
63524675-8327-4ab6-b3a8-53b4d03572cd,extrinsic,0,0.884836,0.076376915,0.03878715
e7ab1406-08a0-43f7-8a68-48eb164a974d,no,2,0.067620724,0.9042623,0.028116966
541d7439-c138-4bda-95ec-14306a9afed7,intrinsic,2,0.027997462,0.0016867333,0.9703158
9eb7dbad-9dcb-4384-90bd-17511cf25250,intrinsic,2,0.0519156,0.0027575195,0.9453269
58d2c01c-e46e-48c8-a9ff-6cfc946ace5c,extrinsic,0,0.80653507,0.02828558,0.16517934
bfe7268b-d276-41c2-9a76-75483b4e9488,intrinsic,0,0.21097334,0.0040394347,0.7849873
3f0eba8b-45aa-4ce5-8b3c-b24f3afbe3fc,intrinsic,2,0.007594238,0.0009180891,0.9914876
73d916d4-9616-4b39-8373-752cd605d4b1,no,1,0.005789558,0.98554313,0.008667305
b08b71b9-7ca4-4b16-b03b-5bff19ce6fb8,intrinsic,2,0.006795167,0.0024769246,0.9907279
6ac18586-89e4-49a8-9e30-acb3c8348fbd,extrinsic,2,0.95919883,0.0021904097,0.038610835
e74974cc-8cb8-4069-a068-16d9b2635e92,no,1,0.010535936,0.9815647,0.007899386
860df3e7-aaec-4388-8434-c5287156e716,no,1,0.0025743619,0.9914336,0.005992036
4f489200-d58b-45df-baa7-2962708ad880,extrinsic,0,0.9283074,0.044446465,0.027246222
e79b1964-5881-481d-8aaf-25b255be6701,intrinsic,1,0.083167784,0.3877098,0.5291224
4274c437-abfc-4766-8c71-059d033b68a7,no,1,0.012794212,0.9597468,0.027459037
9fd4ba00-0069-42ea-9f92-fa464225e901,extrinsic,0,0.98598284,0.0037633665,0.010253772
74bd23f3-7eea-4a9b-9e7d-454dcc913c2b,intrinsic,2,0.039437428,0.03660713,0.92395544
bb96427e-94f2-45ff-82e4-dfae7d64cc39,intrinsic,2,0.011430642,0.013799522,0.97476983
72e58b5a-3dd3-411b-8d42-5a74527e21ff,intrinsic,2,0.0060232123,0.0007785296,0.9931982
5e97c813-b006-4526-b526-6eff7f46c5a4,intrinsic,2,0.008862852,0.0012327726,0.98990434
4924106c-cd8f-4f9d-b7c5-f5bc490a3053,extrinsic,0,0.98277295,0.0026876307,0.0145393405
073b6cf7-8805-40b3-bc2a-2d4a2d92f838,intrinsic,1,0.029973032,0.3904458,0.5795812
d20b2a35-1d67-4411-b71d-5cda8bfd3acb,no,1,0.06361434,0.87048113,0.06590458
a60aef02-352e-482b-951d-9b49b2feb887,no,0,0.008307433,0.9795561,0.012136518
3fb8b322-2c81-4374-8eda-8c4a72f3557a,intrinsic,0,0.06019169,0.010212071,0.9295963
67927ee2-04d0-4ced-8e7a-d366bd54bce9,intrinsic,0,0.49141118,0.004505597,0.5040833
89f9aa06-81bb-4d09-bd30-de98ee32551f,extrinsic,2,0.64268404,0.021123579,0.3361923
b06769f0-6945-4a4d-9ecc-574a2baa9294,extrinsic,0,0.92284477,0.004378868,0.0727764
669725cf-a6a0-4b51-bac9-8ff5ef868f1a,extrinsic,0,0.986725,0.0012646125,0.012010435
e3637c04-26e8-45ab-9bd3-4223ce12fb7d,intrinsic,2,0.041365113,0.019657746,0.9389772
88e89a35-98d9-4baf-b996-2bbc13e53ada,no,1,0.045442186,0.91016257,0.044395212
c15824a0-b723-4592-b565-ed92272f391b,intrinsic,2,0.04765181,0.00083309726,0.951515
7d2161f1-f378-4e64-b2a0-b60a16c50652,intrinsic,0,0.06471299,0.002731932,0.9325551
321feeac-0040-4a88-b8a1-0c20a20d2f20,intrinsic,2,0.112045616,0.015332304,0.87262213
e6399df5-0e35-4c83-9756-0340a019638b,extrinsic,2,0.86267006,0.006459196,0.13087076
08790fd7-352f-473b-995a-def31c923d80,intrinsic,2,0.022492407,0.0024380516,0.9750695
148252d8-ebdf-4af2-9893-e68acb9637f8,extrinsic,0,0.9701408,0.009727811,0.020131439
4eb565f1-382f-4975-9894-2436403cc404,no,1,0.0031684982,0.9894785,0.007352969
ca8c115c-285c-437e-9fbd-dc0bd9742f45,extrinsic,0,0.9354009,0.0037706848,0.060828466
2cf138db-76e4-4d8b-a174-366de66a6bef,intrinsic,1,0.17503004,0.14728299,0.677687
cc3b484a-7252-4119-a357-94e234cbed4a,no,1,0.019763088,0.9585279,0.021708911
18f1dff0-c8b9-46ba-b866-cfce50672bf9,extrinsic,0,0.96717405,0.005399844,0.027426053
2c6c3ac8-724f-408f-86f3-495c6cbad7e3,intrinsic,2,0.0055943197,0.0012774323,0.9931283
ddcc7f99-879c-43bc-aaeb-5c1a00815b40,intrinsic,0,0.1330513,0.0023516454,0.8645971
4e784338-7c9f-45d3-b197-7f1722dda402,no,1,0.10246446,0.8184403,0.07909523
32ea1374-d4b9-4910-9f66-4b03196ec351,intrinsic,2,0.03721834,0.0013671428,0.9614145
b5ea2e86-1e36-457e-9f81-3d24644b4d9c,no,1,0.002632524,0.9896422,0.0077253627
222cf3eb-15f2-4db0-a875-61c4d487fc5e,no,1,0.0013622676,0.9965557,0.0020821227
db2ac035-d1d5-4bc3-8397-f6074a970b8b,extrinsic,1,0.6486742,0.061268475,0.2900573
71cceca3-4556-4990-9696-ca9b7a8e2e5e,extrinsic,0,0.9803529,0.0035867596,0.016060406
f38ebc64-35b8-4336-9cc1-76355db59812,no,1,0.03266169,0.9534626,0.013875722
ebd1a08a-7a5e-4bcb-8fbc-1c2a425f8e96,no,1,0.0047448273,0.9873182,0.007936987
0de0a401-eaf7-4c84-94a0-a5708bf5df77,intrinsic,2,0.035876818,0.0024660798,0.9616571
1c9d759f-92f4-42bc-9175-d9dc6580e9fb,intrinsic,2,0.045109775,0.037025157,0.91786504
d86d18f8-6aac-49c6-9710-0b33e9ccfcf6,no,1,0.0719677,0.7739157,0.1541166
7ea0964d-7f59-434a-9aa8-0517a2dfc1b8,extrinsic,0,0.9704661,0.0067199976,0.0228139
520ac5af-4559-42f3-a99b-34e37e131589,no,1,0.0010529424,0.9951491,0.003797987
64e90b47-c987-4ad2-95d1-bcac68839d33,no,1,0.06260249,0.8930243,0.04437317
a73b9a53-08b0-4729-9838-c9ea97af2072,extrinsic,0,0.9836115,0.0023515122,0.014036963
0f5d5f21-cda0-4bf1-af42-35444b5393ff,extrinsic,0,0.94964606,0.018541059,0.031812835
03eb3896-ecff-456e-8765-385d73f98aa3,extrinsic,1,0.6908798,0.05260145,0.2565187
568cbf6e-50b3-4a70-b946-913c0abd5be2,no,1,0.007912703,0.9543449,0.03774239
87844b8c-c910-4ec0-91bf-d8d12ba4134a,no,1,0.004409416,0.9832909,0.012299707
784f557e-e950-4cca-8231-ddb022421511,no,1,0.016716829,0.9754449,0.007838278
540abdc7-7c47-4f0f-b149-e7f49042f8cc,extrinsic,0,0.6970234,0.18569799,0.117278636
081d90bb-d009-4936-a4be-52fc38e07d9e,extrinsic,0,0.5534211,0.011099752,0.43547922
3af9fb95-8b57-41bd-a70c-a2351593ea23,extrinsic,0,0.9875272,0.004836325,0.007636562
b9e7e429-1a31-4fa7-939d-5c521377dffa,intrinsic,2,0.01034744,0.0018869328,0.98776555
